Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-08-11T09:00:00,1,116020.0745584,417672268.410239,3288566605.65846,10.4367962763305,6.7,67.5630187275195,116020.0745584,417672268.410239,3288566605.65846,10.4367962763305,6.7,67.5630187275195,135.126037455039,0,0.998675664717878,6.7,6.7,6.7
 2006-08-11T10:00:00,0,116581.724864213,419694209.511168,3318346884.11133,10.4705398426044,6.7,67.5630187275195,116581.724864213,419694209.511168,3318346884.11133,10.4705398426044,6.7,67.5630187275195,135.126037455039,0,0.998159401619242,6.7,6.7,6.7
 2006-08-11T11:00:00,-1,0,0,0,10.3166199737291,10.3166199737291,0,0,0,0,10.3166199737291,10.3166199737291,0,135.126037455039,48.7206846216498,0.917130455244791,9.7104786265954,6.69997568009443,2.72592690557124
 2006-08-11T12:00:00,-1,0,0,0,10.7039770248613,10.7039770248613,0,0,0,0,10.7039770248613,10.7039770248613,0,135.126037455039,88.3512182860551,0.714850903852367,10.6277402866719,6.70002922526118,4.52073729008715
 2006-08-11T13:00:00,-1,0,0,0,10.879624847358,10.879624847358,0,0,0,0,10.879624847358,10.879624847358,0,135.126037455039,121.45418043924,0.498334738125348,10.8534501893599,6.69998337046398,6.21556357039938
 2006-08-11T14:00:00,-1,24889.1140560881,89600810.6019172,327132771.715254,11.5032174977926,11.1318901214145,45.042012485013,24889.1140560881,89600810.6019172,327132771.715254,11.5032174977926,11.1318901214145,45.042012485013,135.126037455039,135.126037455039,0.279751492097987,11.0971659993802,7.16634330414415,7.16634330414415
 2006-08-11T15:00:00,-1,88123.1359160567,317243289.297804,2314877623.40141,11.6461214331249,9.0179357060353,67.5630187275195,88123.1359160567,317243289.297804,2314877623.40141,11.6461214331249,9.0179357060353,67.5630187275195,135.126037455039,121.36673678683,0.106278481916326,9.63731236924305,7.37533069292789,7.05371638123987
 2006-08-11T16:00:00,0,107982.089028218,388735520.501584,2948870547.62734,10.0517282904,6.7,67.5630187275195,107982.089028218,388735520.501584,2948870547.62734,10.0517282904,6.7,67.5630187275195,135.126037455039,0,0.063049848665971,6.82390020214775,6.82390020214775,6.82390020214775
 2006-08-11T17:00:00,1,181278.643147443,652603115.330793,4952794275.29325,3.82591266310579,-1.8306734098995,67.5630187275195,181278.643147443,652603115.330793,4952794275.29325,3.82591266310579,-1.8306734098995,67.5630187275195,135.126037455039,0,0.06950609590797,-0.080673409899502,0.897331329924814,0.897331329924814
 2006-08-11T18:00:00,1,155096.225588568,558346412.118845,4289993454.49734,1.11013954569073,-3.8,67.5630187275195,155096.225588568,558346412.118845,4289993454.49734,1.11013954569073,-3.8,67.5630187275195,135.126037455039,0,0.1925780744322,-3.8,-1.28859434242982,-1.28859434242982
 2006-08-11T19:00:00,1,142187.953969291,511876634.289449,3933930138.63869,0.70404557141894,-3.8,67.5630187275195,142187.953969291,511876634.289449,3933930138.63869,0.70404557141894,-3.8,67.5630187275195,135.126037455039,0,0.316933839443331,-3.8,-1.52686862820841,-1.52686862820841
 2006-08-11T20:00:00,1,138220.898714575,497595235.37247,3809198132.13367,0.561724825548461,-3.8,67.5630187275195,138220.898714575,497595235.37247,3809198132.13367,0.561724825548461,-3.8,67.5630187275195,135.126037455039,0,0.431663357145562,-3.8,-1.64986653217359,-1.64986653217359
 2006-08-11T21:00:00,1,106765.539035233,384355940.526839,2701377342.32267,-0.704093689392306,-3.8,67.5630187275195,106765.539035233,384355940.526839,2701377342.32267,-0.704093689392306,-3.8,67.5630187275195,135.126037455039,0,0.541328109226249,-3.8,-1.72428956081162,-1.72428956081162
 2006-08-11T22:00:00,1,99346.5312781974,357647512.60151,2453910626.20578,-0.986981753809191,-3.8,67.5630187275195,99346.5312781974,357647512.60151,2453910626.20578,-0.986981753809191,-3.8,67.5630187275195,135.126037455039,0,0.647037775002323,-3.8,-1.81463127965936,-1.81463127965936
 2006-08-11T23:00:00,1,98671.1590674761,355216172.642914,2482360658.29098,-0.954358709355585,-3.8,67.5630187275195,98671.1590674761,355216172.642914,2482360658.29098,-0.954358709355585,-3.8,67.5630187275195,135.126037455039,0,0.746663447819957,-3.8,-1.97916089315138,-1.97916089315138
 2006-08-12T00:00:00,1,85098.1175693303,306353223.249589,1986634395.29086,-1.52170974971141,-3.8,67.5630187275195,85098.1175693303,306353223.249589,1986634395.29086,-1.52170974971141,-3.8,67.5630187275195,135.126037455039,0,0.835338809391637,-3.8,-2.25867281917262,-2.25867281917262
 2006-08-12T01:00:00,1,81653.6452608738,293953122.939146,1779335403.41801,-1.75915083697421,-3.8,67.5630187275195,81653.6452608738,293953122.939146,1779335403.41801,-1.75915083697421,-3.8,67.5630187275195,135.126037455039,0,0.906955271432984,-3.8,-2.64575305302448,-2.64575305302448
 2006-08-12T02:00:00,1,70030.6140740782,252110210.666681,1274318596.46073,-2.33777553925467,-3.8,67.5630187275195,70030.6140740782,252110210.666681,1274318596.46073,-2.33777553925467,-3.8,67.5630187275195,135.126037455039,0,0.957399764134145,-3.8,-3.05860113470016,-3.05860113470016
 2006-08-12T03:00:00,1,58089.0849520975,209120705.827551,1039260517.34083,-2.60728283394904,-3.8,67.5630187275195,58089.0849520975,209120705.827551,1039260517.34083,-2.60728283394904,-3.8,67.5630187275195,135.126037455039,0,0.987776994911428,-3.8,-3.38932617892715,-3.38932617892715
 2006-08-12T04:00:00,1,22201.2397047601,79924462.9371363,380192809.314746,-3.33131659007513,-3.76775516097245,22.5210062425065,22201.2397047601,79924462.9371363,380192809.314746,-3.33131659007513,-3.76775516097245,22.5210062425065,135.126037455039,0,0.999801801847113,-3.78359026275573,-3.69769364456795,-3.69769364456795
 2006-08-12T05:00:00,1,0,0,0,0.048099480112938,0.048099480112938,0,0,0,0,0.048099480112938,0.048099480112938,0,135.126037455039,0,1,-1.0148008424709,-1.0148008424709,-1.0148008424709
 2006-08-12T06:00:00,1,47781.531111691,172013512.002088,1072416413.95558,7.47591370312313,6.25556902263436,45.042012485013,47781.531111691,172013512.002088,1072416413.95558,7.47591370312313,6.25556902263436,45.042012485013,135.126037455039,0,0.999884688581583,5.55498107713355,5.55498107713355,5.55498107713355
 2006-08-12T07:00:00,1,83174.9823624989,299429936.504996,2060423523.44121,9.0437618538445,6.7,67.5630187275195,83174.9823624989,299429936.504996,2060423523.44121,9.0437618538445,6.7,67.5630187275195,135.126037455039,0,0.999396813623512,6.7,6.7,6.7
 2006-08-12T08:00:00,1,93171.2486018698,335416494.966731,2379585245.61498,9.40607987385703,6.7,67.5630187275195,93171.2486018698,335416494.966731,2379585245.61498,9.40607987385703,6.7,67.5630187275195,135.126037455039,0,0.998880550524876,6.7,6.7,6.7
 2006-08-12T09:00:00,1,100439.074421322,361580667.916758,2595678332.50446,9.65124922245099,6.7,67.5630187275195,100439.074421322,361580667.916758,2595678332.50446,9.65124922245099,6.7,67.5630187275195,135.126037455039,0,0.99836428742624,6.7,6.7,6.7
 2006-08-12T10:00:00,0,108762.273869815,391544185.931333,2897548459.71828,9.99361387645065,6.7,67.5630187275195,108762.273869815,391544185.931333,2897548459.71828,9.99361387645065,6.7,67.5630187275195,135.126037455039,0,0.997848024327604,6.7,6.7,6.7
 2006-08-12T11:00:00,-1,0,0,0,9.99472495565783,9.99472495565783,0,0,0,0,9.99472495565783,9.99472495565783,0,135.126037455039,43.6058775846431,0.924696150666018,9.43559280582601,6.70000840491517,2.35511609996628
 2006-08-12T12:00:00,-1,0,0,0,10.1046988070764,10.1046988070764,0,0,0,0,10.1046988070764,10.1046988070764,0,135.126037455039,66.9614082834728,0.745217992713857,10.1036930422307,6.69996496070966,3.20206691433863
 2006-08-12T13:00:00,-1,0,0,0,10.0298997960007,10.0298997960007,0,0,0,0,10.0298997960007,10.0298997960007,0,135.126037455039,74.1470660315496,0.567015921171677,10.0185609339937,6.69999695216207,3.96847474403873
 2006-08-12T14:00:00,-1,0,0,0,10.2504825705769,10.2504825705769,0,0,0,0,10.2504825705769,10.2504825705769,0,135.126037455039,92.4808025346291,0.38655870587828,10.2263771040535,6.69999471319097,5.03730597948101
 2006-08-12T15:00:00,-1,18074.4516219158,65068025.8388967,317844370.842755,10.7148431404756,10.3539308616051,22.5210062425065,18074.4516219158,65068025.8388967,317844370.842755,10.7148431404756,10.3539308616051,22.5210062425065,135.126037455039,132.293119048352,0.199051389537139,10.436583759519,7.17891701447186,7.09321891315088
 2006-08-12T16:00:00,0,129712.054872011,466963397.539238,3462683052.56882,10.7175632441763,6.78460374551668,67.5630187275195,129712.054872011,466963397.539238,3462683052.56882,10.7175632441763,6.78460374551668,67.5630187275195,135.126037455039,0,0.126632311178546,7.29753309081084,7.29753309081084,7.29753309081084
 2006-08-12T17:00:00,1,149983.709088265,539941352.717754,3811796856.95233,1.41944560523776,-2.94041790276855,67.5630187275195,149983.709088265,539941352.717754,3811796856.95233,1.41944560523776,-2.94041790276855,67.5630187275195,135.126037455039,0,0.146193002082178,-1.22491489743124,0.135451817501616,0.135451817501616
 2006-08-12T18:00:00,1,116426.539276801,419135541.396485,2823890324.12237,-0.563961295058431,-3.8,67.5630187275195,116426.539276801,419135541.396485,2823890324.12237,-0.563961295058431,-3.8,67.5630187275195,135.126037455039,0,0.270727235913452,-3.8,-1.45254852239833,-1.45254852239833
 2006-08-12T19:00:00,1,118715.306419973,427375103.111902,2858934978.12334,-0.523794202540311,-3.8,67.5630187275195,118715.306419973,427375103.111902,2858934978.12334,-0.523794202540311,-3.8,67.5630187275195,135.126037455039,0,0.388421070063381,-3.8,-1.61208520328014,-1.61208520328014
 2006-08-12T20:00:00,1,108498.412507449,390594285.026816,2579367987.09018,-0.843442321850808,-3.8,67.5630187275195,108498.412507449,390594285.026816,2579367987.09018,-0.843442321850808,-3.8,67.5630187275195,135.126037455039,0,0.499712219467248,-3.8,-1.69727244132128,-1.69727244132128
 2006-08-12T21:00:00,1,108301.654398326,389885955.833975,2672684762.66548,-0.736622329584691,-3.8,67.5630187275195,108301.654398326,389885955.833975,2672684762.66548,-0.736622329584691,-3.8,67.5630187275195,135.126037455039,0,0.607020713257015,-3.8,-1.77418747225767,-1.77418747225767
 2006-08-12T22:00:00,1,98816.0140021925,355737650.407893,2359276333.17282,-1.09513310202574,-3.8,67.5630187275195,98816.0140021925,355737650.407893,2359276333.17282,-1.09513310202574,-3.8,67.5630187275195,135.126037455039,0,0.709423984082293,-3.8,-1.90403216480202,-1.90403216480202
 2006-08-12T23:00:00,1,96896.1535181308,348826152.665271,2313949422.96125,-1.14689099095803,-3.8,67.5630187275195,96896.1535181308,348826152.665271,2313949422.96125,-1.14689099095803,-3.8,67.5630187275195,135.126037455039,0,0.803006753097024,-3.8,-2.13678414897889,-2.13678414897889
 2006-08-13T00:00:00,1,83713.0116026349,301366841.769485,1826489957.83782,-1.70495322029786,-3.8,67.5630187275195,83713.0116026349,301366841.769485,1826489957.83782,-1.70495322029786,-3.8,67.5630187275195,135.126037455039,0,0.881851779832398,-3.8,-2.48819274180459,-2.48819274180459
 2006-08-13T01:00:00,1,78060.5431264926,281017955.255374,1624495451.13907,-1.93622349931819,-3.8,67.5630187275195,78060.5431264926,281017955.255374,1624495451.13907,-1.93622349931819,-3.8,67.5630187275195,135.126037455039,0,0.940611926056575,-3.8,-2.90469205602169,-2.90469205602169
 2006-08-13T02:00:00,1,58696.9459087584,211309005.27153,1040243309.85231,-2.60602051384498,-3.8,67.5630187275195,58696.9459087584,211309005.27153,1040243309.85231,-2.60602051384498,-3.8,67.5630187275195,135.126037455039,0,0.978196212721817,-3.8,-3.27693736928624,-3.27693736928624
 2006-08-13T03:00:00,1,39058.0700333861,140609052.12019,672263818.953492,-2.89433706748785,-3.66608192704587,45.042012485013,39058.0700333861,140609052.12019,672263818.953492,-2.89433706748785,-3.66608192704587,45.042012485013,135.126037455039,0,0.997651867140915,-3.73452011024988,-3.53399236257423,-3.53399236257423
 2006-08-13T04:00:00,1,0,0,0,0.211718511527257,0.211718511527257,0,0,0,0,0.211718511527257,0.211718511527257,0,135.126037455039,0,0.999909400452447,-0.472837683913551,-0.472837683913551,-0.472837683913551
 2006-08-13T05:00:00,1,3525.36286576477,12691306.3167532,47890390.4215027,5.24791836868605,5.19335405698831,19.7058804621932,3525.36286576477,12691306.3167532,47890390.4215027,5.24791836868605,5.19335405698831,19.7058804621932,135.126037455039,0,0.999433881429806,4.6473390208254,4.6473390208254,4.6473390208254
 2006-08-13T06:00:00,1,49252.7395927424,177309862.533873,809523099.658979,7.62170428715983,6.7,67.5630187275195,49252.7395927424,177309862.533873,809523099.658979,7.62170428715983,6.7,67.5630187275195,135.126037455039,0,0.99891761833117,6.7,6.7,6.7
 2006-08-13T07:00:00,1,42925.9931138153,154533575.209735,772869938.253193,7.57993004189888,6.7,67.5630187275195,42925.9931138153,154533575.209735,772869938.253193,7.57993004189888,6.7,67.5630187275195,135.126037455039,0,0.998401355232534,6.7,6.7,6.7
 2006-08-13T08:00:00,1,52135.5108281403,187687838.981305,1066110011.04731,7.91356062544865,6.7,67.5630187275195,52135.5108281403,187687838.981305,1066110011.04731,7.91356062544865,6.7,67.5630187275195,135.126037455039,0,0.997885092133899,6.7,6.7,6.7
 2006-08-13T09:00:00,1,44970.6956270778,161894504.25748,982095663.01202,7.81782464660332,6.7,67.5630187275194,44970.6956270778,161894504.25748,982095663.01202,7.81782464660332,6.7,67.5630187275194,135.126037455039,0,0.997368829035262,6.7,6.7,6.7
 2006-08-13T10:00:00,0,54400.9219709601,195843319.095456,1235348527.00549,8.10590498044678,6.7,67.5630187275195,54400.9219709601,195843319.095456,1235348527.00549,8.10590498044678,6.7,67.5630187275195,135.126037455039,0,0.996852565936627,6.7,6.7,6.7
 2006-08-13T11:00:00,-1,0,0,0,7.8556247215572,7.8556247215572,0,0,0,0,7.8556247215572,7.8556247215572,0,135.126037455039,17.4720761269405,0.970956071183436,7.74512072336723,6.69997607297775,1.18168509801756
 2006-08-13T12:00:00,-1,0,0,0,8.11697852733754,8.11697852733754,0,0,0,0,8.11697852733754,8.11697852733754,0,135.126037455039,17.7474965469082,0.910929102010702,7.7436379673136,6.70001365446004,0.100690872653784
 2006-08-13T13:00:00,-1,0,0,0,7.9405080158836,7.9405080158836,0,0,0,0,7.9405080158836,7.9405080158836,0,135.126037455039,23.5868223530482,0.844859154522298,8.08698900801911,6.69996148941735,0.293173285074587
 2006-08-13T14:00:00,-1,0,0,0,8.23157669835913,8.23157669835913,0,0,0,0,8.23157669835913,8.23157669835913,0,135.126037455039,19.6440768929613,0.780076513655149,7.82780013283251,6.6999484950112,0.315775378073515
 2006-08-13T15:00:00,-1,0,0,0,7.92708111352235,7.92708111352235,0,0,0,0,7.92708111352235,7.92708111352235,0,135.126037455039,24.6219001564908,0.710932355413891,8.09783920515452,6.69998883705757,0.53852290708338
 2006-08-13T16:00:00,0,56540.5685198446,203546046.67144,1194017695.23906,8.05890730786247,6.7,67.5630187275195,56540.5685198446,203546046.67144,1194017695.23906,8.05890730786247,6.7,67.5630187275195,135.126037455039,0,0.679351749897728,6.73146740659969,6.73146740659969,6.73146740659969
 2006-08-13T17:00:00,1,112849.401805662,406257846.500384,3227967933.19524,0.539166646274067,-3.15482734555347,67.5630187275195,112849.401805662,406257846.500384,3227967933.19524,0.539166646274067,-3.15482734555347,67.5630187275195,135.126037455039,0,0.68484622771201,-1.49950985869066,-0.635341458419288,-0.635341458419288
 2006-08-13T18:00:00,1,87994.2242633078,316779207.347908,2365470383.88776,-1.08797046804482,-3.8,67.5630187275195,87994.2242633078,316779207.347908,2365470383.88776,-1.08797046804482,-3.8,67.5630187275195,135.126037455039,0,0.77883868232259,-3.8,-2.06166698850194,-2.06166698850194
 2006-08-13T19:00:00,1,79867.686956479,287523673.043324,1894647609.63032,-1.62683102270573,-3.8,67.5630187275195,79867.686956479,287523673.043324,1894647609.63032,-1.62683102270573,-3.8,67.5630187275195,135.126037455039,0,0.862295299686682,-3.8,-2.38281993503712,-2.38281993503712
 2006-08-13T20:00:00,1,76165.2091885513,274194753.078785,1657211505.29542,-1.89868737130867,-3.8,67.5630187275195,76165.2091885513,274194753.078785,1657211505.29542,-1.89868737130867,-3.8,67.5630187275195,135.126037455039,0,0.926842587801274,-3.8,-2.79138329360978,-2.79138329360978
 2006-08-13T21:00:00,1,64156.499713707,230963398.969345,1195199234.95158,-2.42825057776649,-3.8,67.5630187275195,64156.499713707,230963398.969345,1195199234.95158,-2.42825057776649,-3.8,67.5630187275195,135.126037455039,0,0.969936672728146,-3.8,-3.18624323566489,-3.18624323566489
 2006-08-13T22:00:00,1,59466.4611972217,214079260.309998,1064963132.41552,-2.57751148419867,-3.8,67.5630187275195,59466.4611972217,214079260.309998,1064963132.41552,-2.57751148419867,-3.8,67.5630187275195,135.126037455039,0,0.994361274936876,-3.8,-3.47352321925009,-3.47352321925009
 2006-08-13T23:00:00,1,0,0,0,-1.17416832318346,-1.17416832318346,0,0,0,0,-1.17416832318346,-1.17416832318346,0,135.126037455039,0,1,-1.81853282275861,-1.81853282275861,-1.81853282275861
 2006-08-14T00:00:00,1,0,0,0,3.58540263758338,3.58540263758338,0,0,0,0,3.58540263758338,3.58540263758338,0,135.126037455039,0,1,2.81725544848281,2.81725544848281,2.81725544848281
 2006-08-14T01:00:00,1,32160.8713215392,115779136.757541,493116827.573357,7.24035701097131,6.67886574387831,60.9943919067884,32160.8713215392,115779136.757541,493116827.573357,7.24035701097131,6.67886574387831,60.9943919067884,135.126037455039,0,0.999871539966308,6.54316282971125,6.54316282971125,6.54316282971125
 2006-08-14T02:00:00,1,46051.6791882117,165786045.077562,742404408.738512,7.54528519940513,6.7,67.5630187275195,46051.6791882117,165786045.077562,742404408.738512,7.54528519940513,6.7,67.5630187275195,135.126037455039,0,0.999377090700599,6.7,6.7,6.7
 2006-08-14T03:00:00,1,38780.3670106292,139609321.238265,623999230.242257,7.41050209449164,6.7,67.5630187275195,38780.3670106292,139609321.238265,623999230.242257,7.41050209449164,6.7,67.5630187275195,135.126037455039,0,0.998860827601963,6.7,6.7,6.7
 2006-08-14T04:00:00,1,1894.27482150401,6819389.35741443,25343453.5195684,6.72887999453152,6.7,67.5630187275195,1894.27482150401,6819389.35741443,25343453.5195684,6.72887999453152,6.7,67.5630187275195,135.126037455039,0,0.998344564503327,6.7,6.7,6.7
 2006-08-14T05:00:00,1,64726.9122413384,233016884.068818,1029033989.27262,7.87151710220087,6.7,67.5630187275195,64726.9122413384,233016884.068818,1029033989.27262,7.87151710220087,6.7,67.5630187275195,135.126037455039,0,0.997828301404691,6.7,6.7,6.7
 2006-08-14T06:00:00,1,76079.6261720091,273886654.219233,1839773271.10619,8.79319239361386,6.7,67.5630187275195,76079.6261720091,273886654.219233,1839773271.10619,8.79319239361386,6.7,67.5630187275195,135.126037455039,0,0.997312038306055,6.7,6.7,6.7
 2006-08-14T07:00:00,1,95223.048408803,342802974.271691,2558032077.53736,9.60852481623665,6.7,67.5630187275195,95223.048408803,342802974.271691,2558032077.53736,9.60852481623665,6.7,67.5630187275195,135.126037455039,0,0.996795775207418,6.7,6.7,6.7
 2006-08-14T08:00:00,1,109022.423281041,392480723.811749,3036668338.0741,10.1513201711989,6.7,67.5630187275195,109022.423281041,392480723.811749,3036668338.0741,10.1513201711989,6.7,67.5630187275195,135.126037455039,0,0.996279512108783,6.7,6.7,6.7
 2006-08-14T09:00:00,1,116725.4933086,420211775.910959,3295994874.92273,10.4452128263133,6.7,67.5630187275195,116725.4933086,420211775.910959,3295994874.92273,10.4452128263133,6.7,67.5630187275195,135.126037455039,0,0.995763249010147,6.7,6.7,6.7
 2006-08-14T10:00:00,0,122733.060880091,441839019.168326,3450272687.04579,10.6199884825002,6.7,67.5630187275195,122733.060880091,441839019.168326,3450272687.04579,10.6199884825002,6.7,67.5630187275195,135.126037455039,0,0.995246985911511,6.7,6.7,6.7
 2006-08-14T11:00:00,-1,0,0,0,10.5005567873213,10.5005567873213,0,0,0,0,10.5005567873213,10.5005567873213,0,135.126037455039,52.0420113754663,0.909853399978312,9.86300401390303,6.70000860718969,2.9828873544477
 2006-08-14T12:00:00,-1,0,0,0,10.8253854308778,10.8253854308778,0,0,0,0,10.8253854308778,10.8253854308778,0,135.126037455039,96.1452369861702,0.698310158358493,10.7673356708567,6.69997675206793,4.95891004546307
 2006-08-14T13:00:00,-1,0,0,0,10.8871844608419,10.8871844608419,0,0,0,0,10.8871844608419,10.8871844608419,0,135.126037455039,125.326417042243,0.477780756279969,10.8846976536532,6.70089744971313,6.36409185385124
 2006-08-14T14:00:00,-1,25918.2995893138,93305878.5215297,340146880.169448,11.5001684989514,11.1140804657632,45.042012485013,25918.2995893138,93305878.5215297,340146880.169448,11.5001684989514,11.1140804657632,45.042012485013,135.126037455039,135.126037455039,0.261084400554199,11.0688929410358,7.23180437208547,7.23180437208547
 2006-08-14T15:00:00,-1,89332.3794570856,321596566.045508,2408166843.77176,11.393923756303,8.65932328575087,67.5630187275195,89332.3794570856,321596566.045508,2408166843.77176,11.393923756303,8.65932328575087,67.5630187275195,135.126037455039,113.004989959113,0.096267801268981,9.31421698436718,7.2698187797967,6.61721365579456
 2006-08-14T16:00:00,0,101461.506231232,365261422.432435,2785189478.1008,9.86615648307177,6.7,67.5630187275195,101461.506231232,365261422.432435,2785189478.1008,9.86615648307177,6.7,67.5630187275195,135.126037455039,0,0.058647938857584,6.78838316673919,6.78838316673919,6.78838316673919
 2006-08-14T17:00:00,1,175668.430650009,632406350.340034,4913358855.0818,3.65157416346635,-1.96062997749425,67.5630187275195,175668.430650009,632406350.340034,4913358855.0818,3.65157416346635,-1.96062997749425,67.5630187275195,135.126037455039,0,0.068052168426466,-0.210629977494246,0.859482901278347,0.859482901278347
 2006-08-14T18:00:00,1,147391.944609193,530611000.593096,4165842668.38985,0.968564087628997,-3.8,67.5630187275195,147391.944609193,530611000.593096,4165842668.38985,0.968564087628997,-3.8,67.5630187275195,135.126037455039,0,0.193069933929005,-3.8,-1.28977334201555,-1.28977334201555
 2006-08-14T19:00:00,1,133033.980562068,478922330.023444,3781807141.33473,0.530461200020577,-3.8,67.5630187275195,133033.980562068,478922330.023444,3781807141.33473,0.530461200020577,-3.8,67.5630187275195,135.126037455039,0,0.317376999537204,-3.8,-1.52750295978581,-1.52750295978581
 2006-08-14T20:00:00,1,127173.214711119,457823572.96003,3621548376.40578,0.347548475340533,-3.8,67.5630187275195,127173.214711119,457823572.96003,3621548376.40578,0.347548475340533,-3.8,67.5630187275195,135.126037455039,0,0.432081249908178,-3.8,-1.65019381130455,-1.65019381130455
 2006-08-14T21:00:00,1,100587.065342915,362113435.234494,2690303909.35838,-0.716262400646791,-3.7995044570461,67.5630187275195,100587.065342915,362113435.234494,2690303909.35838,-0.716262400646791,-3.7995044570461,67.5630187275195,135.126037455039,0,0.541731245440556,-3.8,-1.72455908149613,-1.72455908149613
 2006-08-14T22:00:00,1,94205.655121158,339140358.436169,2443764161.52127,-0.998586573007999,-3.8,67.5630187275195,94205.655121158,339140358.436169,2443764161.52127,-0.998586573007999,-3.8,67.5630187275195,135.126037455039,0,0.647424043063735,-3.8,-1.81507514547398,-1.81507514547398
 2006-08-14T23:00:00,1,96499.9421455082,347399791.72383,2479860407.72143,-0.957243537271624,-3.8,67.5630187275195,96499.9421455082,347399791.72383,2479860407.72143,-0.957243537271624,-3.8,67.5630187275195,135.126037455039,0,0.747019255220998,-3.8,-1.97997669875564,-1.97997669875564
 2006-08-15T00:00:00,1,84875.6753845775,305552431.384479,2033258130.88122,-1.46826148901104,-3.8,67.5630187275195,84875.6753845775,305552431.384479,2033258130.88122,-1.46826148901104,-3.8,67.5630187275195,135.126037455039,0,0.83564217115504,-3.8,-2.25994765361326,-2.25994765361326
 2006-08-15T01:00:00,1,81582.6013632938,293697364.907858,1866169318.50278,-1.65949601701231,-3.8,67.5630187275195,81582.6013632938,293697364.907858,1866169318.50278,-1.65949601701231,-3.8,67.5630187275195,135.126037455039,0,0.907184588012249,-3.8,-2.64732087238042,-2.64732087238042
 2006-08-15T02:00:00,1,68304.9220692804,245897719.449409,1312172714.76355,-2.29423635791873,-3.8,67.5630187275195,68304.9220692804,245897719.449409,1312172714.76355,-2.29423635791873,-3.8,67.5630187275195,135.126037455039,0,0.95754827502055,-3.8,-3.06004657264316,-3.06004657264316
 2006-08-15T03:00:00,1,60600.3547188115,218161276.987721,1111343195.70463,-2.52465929156207,-3.8,67.5630187275195,60600.3547188115,218161276.987721,1111343195.70463,-2.52465929156207,-3.8,67.5630187275195,135.126037455039,0,0.987859280673109,-3.8,-3.39032674849658,-3.39032674849658
 2006-08-15T04:00:00,1,14435.6960034517,51968505.612426,232846472.583439,-1.2343025175633,-1.50162954422228,22.5210062425065,14435.6960034517,51968505.612426,232846472.583439,-1.2343025175633,-1.50162954422228,22.5210062425065,135.126037455039,0,0.999810805615791,-1.89699245296188,-1.81130377876213,-1.81130377876213
 2006-08-15T05:00:00,1,2804.48972275897,10096163.0019323,33992292.3442983,4.58672937316723,4.54799888858358,11.2605031212532,2804.48972275897,10096163.0019323,33992292.3442983,4.58672937316723,4.54799888858358,11.2605031212532,135.126037455039,0,1,3.60651154805942,3.60651154805942,3.60651154805942
 2006-08-15T06:00:00,1,79086.0256366004,284709692.291762,1901499627.10677,8.86330748185117,6.7,67.5630187275195,79086.0256366004,284709692.291762,1901499627.10677,8.86330748185117,6.7,67.5630187275195,135.126037455039,0,0.999915681707412,6.7,6.7,6.7
 2006-08-15T07:00:00,1,95854.7706796464,345077174.446727,2567652168.24116,9.61943948389112,6.7,67.5630187275195,95854.7706796464,345077174.446727,2567652168.24116,9.61943948389112,6.7,67.5630187275195,135.126037455039,0,0.999444166090846,6.7,6.7,6.7
