Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-09-03T04:00:00,18960.9025920356,68259249.3313283,293598187.687785,7.7598848759913,7.4407706607096,50.7651869809397,0,0,0,7.7598848759913,7.7598848759913,0
 2006-09-03T05:00:00,18213.1859226711,65567469.3216158,278398358.888843,7.28479321999631,6.98220121502083,55.8417056790336,0,0,0,7.28479321999631,7.28479321999631,0
 2006-09-03T06:00:00,785.59950194098,2828158.20698753,11893263.9321984,11.5838019296073,11.5708761733911,10.1530373961879,0,0,0,11.5838019296073,11.5838019296073,0
 2006-09-03T07:00:00,39139.9892258914,140903961.213209,921066103.42334,9.27382518037826,8.27252963379869,40.6121495847517,0,0,0,9.27382518037826,9.27382518037826,0
 2006-09-03T08:00:00,52894.282396928,190419416.628941,1461031426.83682,8.53346177127373,6.94509944871478,50.7651869809396,0,0,0,8.53346177127373,8.53346177127373,0
 2006-09-03T09:00:00,49583.7467639273,178501488.350138,1504725347.49937,9.33150118991794,7.69546845017229,40.6121495847517,0,0,0,9.33150118991794,9.33150118991794,0
 2006-09-03T10:00:00,66457.3578994863,239246488.438151,2085691243.64519,8.71389425766376,6.4461166471115,50.7651869809396,0,0,0,8.71389425766376,8.71389425766376,0
 2006-09-03T11:00:00,52171.1118516884,187816002.666078,1622230633.27397,9.52652251727818,7.76267695512783,40.6121495847517,0,0,0,9.52652251727818,9.52652251727818,0
 2006-09-03T12:00:00,62711.4280690292,225761141.048505,1919826111.33265,8.70864429837651,6.62128589925421,50.7651869809396,0,0,0,8.70864429837651,8.70864429837651,0
 2006-09-03T13:00:00,52645.2010068106,189522723.624518,1635821416.24153,9.52389394630485,7.74523510088117,40.6121495847517,0,0,0,9.52389394630485,9.52389394630485,0
 2006-09-03T14:00:00,68468.4533108482,246486431.919054,2165973227.10622,8.84798835148453,6.49285995411227,50.7651869809396,0,0,0,8.84798835148453,8.84798835148453,0
 2006-09-03T15:00:00,52613.0828789814,189407098.364333,1629664820.15998,9.60348343214044,7.8315088903128,40.6121495847517,0,0,0,9.60348343214044,9.60348343214044,0
 2006-09-03T16:00:00,60874.4797560182,219148127.121665,1833658282.07279,8.71236715908237,6.71872282915921,50.7651869809396,0,0,0,8.71236715908237,8.71236715908237,0
 2006-09-03T17:00:00,44668.6270564481,160807057.403213,1273494759.06257,9.52046234193044,8.13591255144972,40.6121495847517,0,0,0,9.52046234193044,9.52046234193044,0
 2006-09-03T18:00:00,51519.1454452841,185468923.603023,1389822420.67749,8.52828314004698,7.01736737798721,50.7651869809396,0,0,0,8.52828314004698,8.52828314004698,0
 2006-09-03T19:00:00,40494.9515506705,145781825.582414,1080936740.72071,9.49650268593481,8.32139597667607,40.6121495847517,0,0,0,9.49650268593481,9.49650268593481,0
 2006-09-03T20:00:00,37643.5144738756,135516652.105952,955293656.134841,8.3162059264581,7.27770622598749,50.7651869809396,0,0,0,8.3162059264581,8.3162059264581,0
 2006-09-03T21:00:00,37645.3841255571,135523382.852006,928255404.334732,7.17121606071992,6.16211727261346,60.9182243771276,0,0,0,7.17121606071992,7.17121606071992,0
 2006-09-03T22:00:00,36214.1510029279,130370943.610541,895261070.974792,8.01477414358718,7.04152025755249,53.3034463299866,0,0,0,8.01477414358718,8.01477414358718,0
 2006-09-03T23:00:00,26174.8416017033,94229429.7661321,578331740.188734,8.74845615182043,8.11975555007525,45.6886682828457,0,0,0,8.74845615182043,8.74845615182043,0
 2006-09-04T00:00:00,20114.9402093871,72413784.7537937,420199792.523692,6.89504930476957,6.43828402856382,60.9182243771276,0,0,0,6.89504930476957,6.89504930476957,0
 2006-09-04T01:00:00,35746.1633579125,128686188.088485,872879279.517595,8.36955989553291,7.42064944273135,50.7651869809396,0,0,0,8.36955989553291,8.36955989553291,0
 2006-09-04T02:00:00,35031.6589407574,126113972.186727,848988535.783763,7.12814454196693,6.20518879136646,60.9182243771276,0,0,0,7.12814454196693,7.12814454196693,0
 2006-09-04T03:00:00,29817.522513391,107343081.048207,708854480.889159,8.04244443615796,7.27183209374558,52.7957944601772,0,0,0,8.04244443615796,8.04244443615796,0
 2006-09-04T04:00:00,3424.48649103352,12328151.3677207,51289630.6446488,11.6946416622506,11.6388985805145,20.3060747923758,0,0,0,11.6946416622506,11.6946416622506,0
 2006-09-04T05:00:00,62698.4401132399,225714384.407664,1654990600.56835,7.56627672762675,5.76705660570663,60.9182243771276,0,0,0,7.56627672762675,7.56627672762675,0
 2006-09-04T06:00:00,67518.9208156238,243068114.936246,1858418197.44896,7.67687254327384,5.65646079005954,60.9182243771276,0,0,0,7.67687254327384,7.67687254327384,0
 2006-09-04T07:00:00,105137.970628166,378496694.261397,3302200583.99535,8.46217480765588,4.8711585256775,60.9182243771276,0,0,0,8.46217480765588,8.46217480765588,0
 2006-09-04T08:00:00,131966.097938436,475077952.578369,4247611004.70478,8.97659970064803,4.35673363268535,60.9182243771276,0,0,0,8.97659970064803,8.97659970064803,0
 2006-09-04T09:00:00,141152.195000398,508147902.001432,4626474654.19536,9.18280383767314,4.15052949566024,60.9182243771276,0,0,0,9.18280383767314,9.18280383767314,0
 2006-09-04T10:00:00,138984.617840953,500344624.227432,4647523774.90954,9.19426100652865,4.13907232680473,60.9182243771276,0,0,0,9.19426100652865,9.19426100652865,0
 2006-09-04T11:00:00,125598.642935585,452155114.568105,4185486695.58398,8.94278704085655,4.39054629247683,60.9182243771276,0,0,0,8.94278704085655,8.94278704085655,0
 2006-09-04T12:00:00,145434.269660509,523563370.777834,4811564895.49097,9.28355586555099,4.04977746778239,60.9182243771276,0,0,0,9.28355586555099,9.28355586555099,0
 2006-09-04T13:00:00,157220.221421327,565992797.116778,5142021851.96401,9.48834526609948,3.89473331587089,60.9182243771276,2967.32658622672,10682375.7104162,45728511.2709882,9.48834526609948,9.43860001746249,40.6121495847517
 2006-09-04T14:00:00,158593.897389723,570938030.603004,5162233127.15643,9.54401158757842,3.92830930574184,60.9182243771276,8318.54151534149,29946749.4552294,127763337.556905,9.54401158757842,9.40502402759154,50.7651869809396
 2006-09-04T15:00:00,158859.049972875,571892579.902351,5073666921.11661,9.42623629341785,3.90709703991553,60.9182243771276,0,0,0,9.42623629341785,9.42623629341785,0
 2006-09-04T16:00:00,117116.984157127,421621142.965656,3647726416.95538,8.65015737200311,4.68317596133027,60.9182243771276,0,0,0,8.65015737200311,8.65015737200311,0
 2006-09-04T17:00:00,96354.1391177681,346874900.823965,2872731390.36609,8.22852245978085,5.10481087355253,60.9182243771276,0,0,0,8.22852245978085,8.22852245978085,0
 2006-09-04T18:00:00,86137.5333435052,310095120.036619,2491612754.30057,8.02122098113052,5.31211235220286,60.9182243771276,0,0,0,8.02122098113052,8.02122098113052,0
 2006-09-04T19:00:00,81389.8077015245,293003307.725488,2329360850.0079,7.9329754280846,5.40035790524878,60.9182243771276,0,0,0,7.9329754280846,7.9329754280846,0
 2006-09-04T20:00:00,77791.3191035658,280048748.772837,2209159356.53106,7.86760438981564,5.46572894351774,60.9182243771276,0,0,0,7.86760438981564,7.86760438981564,0
 2006-09-04T21:00:00,52876.1688790211,190354207.964476,1421713503.50317,9.49616759972024,7.95043927431212,44.6733645432269,0,0,0,9.49616759972024,9.49616759972024,0
 2006-09-04T22:00:00,45152.8584295613,162550290.346421,1192228181.97206,9.90347784795976,8.60734436026267,40.6121495847517,0,0,0,9.90347784795976,9.90347784795976,0
 2006-09-04T23:00:00,48808.7728197218,175711582.150998,1311859243.68116,8.67278028791292,7.24643198010905,50.7651869809396,0,0,0,8.67278028791292,8.67278028791292,0
 2006-09-05T00:00:00,54075.5490587602,194671976.611537,1396150811.17389,7.4255944515119,5.90773888182148,60.9182243771276,0,0,0,7.4255944515119,7.4255944515119,0
 2006-09-05T01:00:00,37592.5997222681,135333359.000165,933636985.914538,7.17417110407817,6.15916222925521,60.9182243771276,0,0,0,7.17417110407817,7.17417110407817,0
 2006-09-05T02:00:00,36975.2241497435,133110806.939077,939279651.325722,8.49602937081394,7.4748882992737,50.7651869809396,0,0,0,8.49602937081394,8.49602937081394,0
 2006-09-05T03:00:00,36806.5661640492,132503638.190577,928558077.211492,8.48944133391505,7.47997455924967,50.7651869809396,0,0,0,8.48944133391505,8.48944133391505,0
 2006-09-05T04:00:00,1828.24916864157,6581697.00710966,26434893.5762714,13.2903133534104,13.2615831074856,10.1530373961879,0,0,0,13.2903133534104,13.2903133534104,0
 2006-09-05T05:00:00,69894.996820114,251621988.55241,1882098735.61913,7.69230192266032,5.64606804889902,60.9182243771276,295.660662790143,1064378.38604452,4629892.97219198,7.69230192266032,7.68726528443436,1.69217289936465
 2006-09-05T06:00:00,79457.5048247876,286047017.369235,2265116835.55467,7.8980378625534,5.43529547077998,60.9182243771276,0,0,0,7.8980378625534,7.8980378625534,0
 2006-09-05T07:00:00,117433.236332173,422759650.795822,3697779702.83228,8.67739672315011,4.65593661018327,60.9182243771276,0,0,0,8.67739672315011,8.67739672315011,0
 2006-09-05T08:00:00,146175.328764804,526231183.553295,4639238737.3596,9.18975691276261,4.14357642057077,60.9182243771276,0,0,0,9.18975691276261,9.18975691276261,0
 2006-09-05T09:00:00,163855.051232801,589878184.438085,5136380338.60392,9.48825641833141,3.90078136955169,60.9182243771276,3462.34054846898,12464425.9744883,51206484.7516656,9.48825641833141,9.43255196378169,40.6121495847517
 2006-09-05T10:00:00,167960.945037943,604659402.136594,5165754921.5214,9.6637747448976,4.04401660809758,60.9182243771276,23817.3444468544,85742440.0086757,344205121.844402,9.6637747448976,9.2893167252358,60.9182243771276
 2006-09-05T11:00:00,171281.909423933,616614873.926158,5165754921.5214,9.5365264024935,3.91700710136926,60.9182243771276,7751.3801441826,27904968.5190574,110494209.373383,9.5365264024935,9.41632623196412,60.9182243771276
 2006-09-05T12:00:00,173375.276782746,624150996.417886,5165754921.5214,9.86884696228903,4.24870386711305,60.9182243771276,50049.0604358072,180176617.568906,720810411.718388,9.86884696228903,9.08462946622033,60.9182243771276
 2006-09-05T13:00:00,175294.303009133,631059490.832877,5165754921.5214,10.0863895979834,4.46586124175671,60.9182243771276,58940.0820951638,212184295.542589,1120290615.81484,10.0863895979834,8.86747209157667,60.9182243771276
 2006-09-05T14:00:00,177173.790546904,637825645.968855,5165754921.5214,10.0800791314156,4.45956094380147,60.9182243771276,59494.4436682473,214179997.20569,1108702710.18468,10.0800791314156,8.87377238953191,60.9182243771276
 2006-09-05T15:00:00,178630.246761122,643068888.340041,5165754921.5214,9.94021258452163,4.31993715063848,60.9182243771276,56956.8250113849,205044570.040986,851860349.741739,9.94021258452163,9.01339618269491,60.9182243771276
 2006-09-05T16:00:00,144916.679753182,521700047.111457,4206884419.57049,8.954437557676,4.37889577565738,60.9182243771276,0,0,0,8.954437557676,8.954437557676,0
 2006-09-05T17:00:00,120920.862614266,435315105.411358,3478187914.93367,8.5579070451153,4.77542628821808,60.9182243771276,0,0,0,8.5579070451153,8.5579070451153,0
 2006-09-05T18:00:00,115620.572265092,416234060.154331,3268627877.9767,8.4438916132727,4.88944172006068,60.9182243771276,0,0,0,8.4438916132727,8.4438916132727,0
 2006-09-05T19:00:00,113110.4560098,407197641.635278,3186784537.70033,8.39936601542553,4.93396731790785,60.9182243771276,0,0,0,8.39936601542553,8.39936601542553,0
 2006-09-05T20:00:00,107897.170918054,388429815.304994,3048635666.82663,8.32421084570377,5.00912248762962,60.9182243771276,0,0,0,8.32421084570377,8.32421084570377,0
 2006-09-05T21:00:00,59184.3054813776,213063499.732959,1487490986.33504,9.2737566719203,7.65649533680898,46.7039720224645,0,0,0,9.2737566719203,9.2737566719203,0
 2006-09-05T22:00:00,49162.8776905237,176986359.685885,1230603006.9053,9.91526142199762,8.57739294801909,40.6121495847517,0,0,0,9.91526142199762,9.91526142199762,0
 2006-09-05T23:00:00,59279.3227942836,213405562.059421,1489714788.71215,8.7644662907329,7.14481459464763,50.7651869809396,0,0,0,8.7644662907329,8.7644662907329,0
 2006-09-06T00:00:00,49010.6379998161,176438296.799338,1225540233.34024,9.90770971283034,8.575348765459,40.6121495847517,0,0,0,9.90770971283034,9.90770971283034,0
 2006-09-06T01:00:00,59068.3046930895,212645896.895122,1382784133.62991,7.41834552740812,5.91498780592526,60.9182243771276,0,0,0,7.41834552740812,7.41834552740812,0
 2006-09-06T02:00:00,60726.5744538833,218615668.03398,1482078313.38495,7.47230289647416,5.86103043685923,60.9182243771276,0,0,0,7.47230289647416,7.47230289647416,0
 2006-09-06T03:00:00,47603.6041222796,171372974.840207,1212890700.32108,7.32602485175733,6.00730848157605,60.9182243771276,0,0,0,7.32602485175733,7.32602485175733,0
 2006-09-06T04:00:00,22611.0085491362,81399630.7768903,570732450.305378,12.1190727817011,11.498608227906,20.3060747923759,0,0,0,12.1190727817011,12.1190727817011,0
 2006-09-06T05:00:00,72684.3778818339,261663760.374602,1894746094.83655,7.7023831103725,5.64239504079578,60.9182243771276,696.129974146341,2506067.90692683,10520159.6653482,7.7023831103725,7.6909382925376,1.69217289936465
 2006-09-06T06:00:00,93079.4224684046,335085920.886257,2704001170.38589,8.13674322009345,5.19659011323994,60.9182243771276,0,0,0,8.13674322009345,8.13674322009345,0
 2006-09-06T07:00:00,125497.911086527,451792479.911498,3973639476.93663,8.8275040259978,4.50582930733558,60.9182243771276,0,0,0,8.8275040259978,8.8275040259978,0
 2006-09-06T08:00:00,147112.527363825,529605098.509769,4722927180.59587,9.23530903085405,4.09802430247933,60.9182243771276,0,0,0,9.23530903085405,9.23530903085405,0
 2006-09-06T09:00:00,163769.108343065,589568790.035033,5155049738.01893,9.5470880974992,3.93919413898127,60.9182243771276,9513.14621948842,34247326.3901583,140595793.237063,9.5470880974992,9.3941391943521,50.7651869809396
 2006-09-06T10:00:00,166716.308589355,600178710.92168,5165754921.5214,9.69124408285135,4.07143438169208,60.9182243771276,27066.1366333186,97438091.8799471,394655847.718508,9.69124408285135,9.2618989516413,60.9182243771276
 2006-09-06T11:00:00,169803.960411542,611294257.481551,5152559138.47726,9.47638877600627,3.87133689891566,60.9182243771276,913.650291654642,3289141.04995671,13230376.0014188,9.47638877600627,9.46199643441772,30.4591121885638
 2006-09-06T12:00:00,170945.711878035,615404562.760926,5165754921.5214,9.66861022356612,4.04884301097791,60.9182243771276,24790.5591987459,89246013.1154851,353086997.634666,9.66861022356612,9.28449032235547,60.9182243771276
 2006-09-06T13:00:00,170349.962830744,613259866.190677,5165754921.5214,9.86441041590094,4.24427565045149,60.9182243771276,48621.8803559671,175038769.281482,712663178.128283,9.86441041590094,9.08905768288189,60.9182243771276
 2006-09-06T14:00:00,169591.470596324,610529294.146765,5165754921.5214,9.99632738780208,4.37594696137589,60.9182243771276,57068.5962415795,205446946.469686,954902083.686653,9.99632738780208,8.95738637195749,60.9182243771276
 2006-09-06T15:00:00,169508.383162468,610230179.384885,5165754921.5214,9.91009370027788,4.2898731607909,60.9182243771276,55049.1887540974,198177079.514751,796554962.214355,9.91009370027788,9.04346017254248,60.9182243771276
 2006-09-06T16:00:00,146136.502466366,526091408.878919,4421491059.56801,9.0712363628957,4.26209697043768,60.9182243771276,0,0,0,9.0712363628957,9.0712363628957,0
 2006-09-06T17:00:00,121284.36330583,436623707.900988,3588842097.26653,8.61811508301522,4.71521825031816,60.9182243771276,0,0,0,8.61811508301522,8.61811508301522,0
 2006-09-06T18:00:00,107904.535284212,388456327.023165,3091275393.6595,8.34740760604152,4.98592572729186,60.9182243771276,0,0,0,8.34740760604152,8.34740760604152,0
 2006-09-06T19:00:00,109058.703949964,392611334.21987,3088108764.40908,8.34568440818517,4.98764892514821,60.9182243771276,0,0,0,8.34568440818517,8.34568440818517,0
 2006-09-06T20:00:00,110897.68048273,399231649.737829,3130255812.8992,8.36861286534505,4.96472046798833,60.9182243771276,0,0,0,8.36861286534505,8.36861286534505,0
 2006-09-06T21:00:00,60726.8435628781,218616636.826361,1499681950.60187,9.27585136779616,7.64533392097359,46.7039720224645,0,0,0,9.27585136779616,9.27585136779616,0
 2006-09-06T22:00:00,51725.4127616682,186211485.942006,1277830805.00058,9.93578837637823,8.54654880154429,40.6121495847517,0,0,0,9.93578837637823,9.93578837637823,0
 2006-09-06T23:00:00,64455.0858941574,232038309.218967,1591697080.61775,8.81905651523798,7.08859391527642,50.7651869809396,0,0,0,8.81905651523798,8.81905651523798,0
 2006-09-07T00:00:00,55085.8491049383,198309056.777778,1284066289.82604,8.65180166283353,7.25581562887195,50.7651869809396,0,0,0,8.65180166283353,8.65180166283353,0
 2006-09-07T01:00:00,60139.2604972928,216501337.790254,1372744117.93868,7.41291945806169,5.92041387527169,60.9182243771276,0,0,0,7.41291945806169,7.41291945806169,0
 2006-09-07T02:00:00,55904.823629558,201257365.066409,1284664820.12152,7.36498350768404,5.96834982564934,60.9182243771276,0,0,0,7.36498350768404,7.36498350768404,0
 2006-09-07T03:00:00,58916.9298637337,212100947.509441,1389857487.89109,7.42221658240711,5.91111675092627,60.9182243771276,0,0,0,7.42221658240711,7.42221658240711,0
 2006-09-07T04:00:00,2204.10941283981,7934793.8862233,28002078.2937525,13.1052347674005,13.0748012056729,10.1530373961879,0,0,0,13.1052347674005,13.1052347674005,0
 2006-09-07T05:00:00,83702.3715526884,301328537.589678,2065362304.57721,7.8012602777142,5.55570631027083,60.9182243771276,1589.84495907605,5723441.85267377,21722265.8811708,7.8012602777142,7.77762702306255,1.69217289936465
 2006-09-07T06:00:00,112715.409102568,405775472.769245,3176742199.05821,8.39390318231767,4.93943015101571,60.9182243771276,0,0,0,8.39390318231767,8.39390318231767,0
 2006-09-07T07:00:00,132265.295174887,476155062.629594,3907056067.56324,8.79127053383199,4.54206279950139,60.9182243771276,0,0,0,8.79127053383199,8.79127053383199,0
 2006-09-07T08:00:00,167136.414988527,601691093.958697,4947059434.4247,9.40107796734801,4.0196916605242,60.9182243771276,5794.3770582851,20859757.4098264,80373659.1118458,9.40107796734801,9.31364167280918,20.3060747923759
 2006-09-07T09:00:00,177285.158702849,638226571.330257,5165754921.5214,9.80462196958476,4.18459944226152,60.9182243771276,44088.029790694,158716907.246498,602871088.183113,9.80462196958476,9.14873389107186,60.9182243771276
 2006-09-07T10:00:00,181462.502057956,653265007.408641,5165754921.5214,9.84794258492892,4.22783874252151,60.9182243771276,49718.2062023823,178985542.328576,682422854.542673,9.84794258492892,9.10549459081187,60.9182243771276
 2006-09-07T11:00:00,183512.601344874,660645364.841547,5165754921.5214,9.85872765852123,4.23860356180088,60.9182243771276,53200.7328749006,191522638.349642,702230551.895011,9.85872765852123,9.0947297715325,60.9182243771276
 2006-09-07T12:00:00,186478.501451792,671322605.226453,5165754921.5214,10.2536066581881,4.63280917847208,60.9182243771276,65370.642013389,235334311.2482,1427343980.96801,10.2536066581881,8.70052415486131,60.9182243771276
 2006-09-07T13:00:00,190833.736593128,687001451.73526,5165754921.5214,10.5799605728677,4.95863775743468,60.9182243771276,79894.560891221,287620419.208396,2026541555.38311,10.5799605728677,8.3746955758987,60.9182243771276
 2006-09-07T14:00:00,190419.936467082,685511771.281497,5165754921.5214,10.6037005434072,4.98233952793547,60.9182243771276,80755.9925626683,290721573.225606,2070126356.66676,10.6037005434072,8.35099380539791,60.9182243771276
 2006-09-07T15:00:00,185672.840302864,668422225.090309,5165754921.5214,10.3864806100634,4.76546925546052,60.9182243771276,69609.6759387192,250594833.379389,1671318197.30851,10.3864806100634,8.56786407787286,60.9182243771276
 2006-09-07T16:00:00,172736.519350652,621851469.662347,4917713555.78533,9.36278628876064,4.01339673752138,60.9182243771276,2948.77702151298,10615597.2774467,39388768.9238206,9.36278628876064,9.319936595812,10.1530373961879
 2006-09-07T17:00:00,144540.762153247,520346743.751689,4092525177.46525,8.89219778624208,4.4411355470913,60.9182243771276,0,0,0,8.89219778624208,8.89219778624208,0
 2006-09-07T18:00:00,128666.310099162,463198716.356982,3597174867.13306,8.62264743434437,4.71068589898901,60.9182243771276,0,0,0,8.62264743434437,8.62264743434437,0
 2006-09-07T19:00:00,126057.215327337,453805975.178412,3512181584.55446,8.57640160055469,4.75693173277869,60.9182243771276,0,0,0,8.57640160055469,8.57640160055469,0
 2006-09-07T20:00:00,124664.574705453,448792468.939631,3475613907.7576,8.55650557584969,4.77682775748369,60.9182243771276,0,0,0,8.55650557584969,8.55650557584969,0
 2006-09-07T21:00:00,64651.9240896134,232746926.722608,1584630632.41112,9.31097194303383,7.58804087343755,46.7039720224645,199.054622914441,716596.642491989,2733487.48646493,9.31097194303383,9.30799835905046,2.03060747923758
 2006-09-07T22:00:00,53973.2480844575,194303693.104047,1344015840.90581,9.9504697310221,8.48924617492551,40.6121495847517,0,0,0,9.9504697310221,9.9504697310221,0
 2006-09-07T23:00:00,67777.8494015696,244000257.84565,1683666986.14183,8.85909956850814,7.02860681414433,50.7651869809396,0,0,0,8.85909956850814,8.85909956850814,0
 2006-09-08T00:00:00,52916.6596479051,190499974.732458,1286122712.48286,9.91888420174037,8.5206371609998,40.6121495847517,0,0,0,9.91888420174037,9.91888420174037,0
 2006-09-08T01:00:00,64239.6942152588,231262899.174932,1456586815.9911,7.45847907607915,5.87485425725423,60.9182243771276,0,0,0,7.45847907607915,7.45847907607915,0
 2006-09-08T02:00:00,67672.8651021631,243622314.367787,1575863764.9327,7.52330550128521,5.81002783204817,60.9182243771276,0,0,0,7.52330550128521,7.52330550128521,0
 2006-09-08T03:00:00,46953.6441917958,169033119.090465,1060506719.87152,7.24314032224383,6.09019301108955,60.9182243771276,0,0,0,7.24314032224383,7.24314032224383,0
 2006-09-08T04:00:00,2227.83533463299,8020207.20467878,28350369.2939251,13.0710858872914,13.0402737800233,10.1530373961879,0,0,0,13.0710858872914,13.0710858872914,0
 2006-09-08T05:00:00,84878.1691434603,305561408.916457,2124822513.82081,7.83570108119797,5.52546786440191,60.9182243771276,1638.93488683821,5900165.59261754,25584173.1304005,7.83570108119797,7.80786546893147,1.69217289936465
 2006-09-08T06:00:00,120677.492646697,434438973.528108,3384479407.8565,8.50692145674614,4.82641187658725,60.9182243771276,0,0,0,8.50692145674614,8.50692145674614,0
 2006-09-08T07:00:00,147377.306878185,530558304.761467,4288252199.83377,8.99872131544918,4.3346120178842,60.9182243771276,0,0,0,8.99872131544918,8.99872131544918,0
 2006-09-08T08:00:00,171456.518716579,617243467.379683,5069700100.23456,9.44621233592969,3.93134760481332,60.9182243771276,2904.402482577,10455848.9372772,40655413.7854238,9.44621233592969,9.40198572852006,30.4591121885638
 2006-09-08T09:00:00,174832.506680099,629397024.048358,5165754921.5214,9.6619222893965,4.04216762325578,60.9182243771276,24487.5153223903,88155055.1606052,340802337.179565,9.6619222893965,9.2911657100776,60.9182243771276
 2006-09-08T10:00:00,172425.694107899,620732498.788435,5165754921.5214,9.76854429111528,4.14858947903941,60.9182243771276,38114.1060149519,137210781.653827,536618179.005703,9.76854429111528,9.18474385429397,60.9182243771276
 2006-09-08T11:00:00,166391.781721294,599010414.19666,5107655993.39765,9.47009839738106,3.9139027846323,60.9182243771276,3228.72171272958,11623398.1658265,46576643.7178692,9.47009839738106,9.41943054870109,30.4591121885638
 2006-09-08T12:00:00,163296.080883681,587865891.18125,5088832330.60551,9.45061158032739,3.91492902291098,60.9182243771276,2015.93599704762,7257369.58937143,29606694.3900102,9.45061158032739,9.4184043104224,20.3060747923759
 2006-09-08T13:00:00,148438.580574532,534378890.068315,4664385020.76432,9.20344023653365,4.12989309679973,60.9182243771276,0,0,0,9.20344023653365,9.20344023653365,0
 2006-09-08T14:00:00,134883.61381712,485581009.741633,4317279384.01981,9.01451470636604,4.31881862696734,60.9182243771276,0,0,0,9.01451470636604,9.01451470636604,0
 2006-09-08T15:00:00,126278.087256551,454601114.123583,4098627051.76223,8.89551660420671,4.43781672912667,60.9182243771276,0,0,0,8.89551660420671,8.89551660420671,0
 2006-09-08T16:00:00,93541.9389313966,336750980.153028,2863480259.9497,8.22349012865114,5.10984320468224,60.9182243771276,0,0,0,8.22349012865114,8.22349012865114,0
 2006-09-08T17:00:00,80517.8273307487,289864178.390695,2356252429.51867,7.94760119455352,5.38573213877986,60.9182243771276,0,0,0,7.94760119455352,7.94760119455352,0
 2006-09-08T18:00:00,73449.5990966384,264418556.747898,2101727956.27558,7.80918087879918,5.5241524545342,60.9182243771276,0,0,0,7.80918087879918,7.80918087879918,0
 2006-09-08T19:00:00,68759.9121068907,247535683.584806,1918984083.72774,7.70980490915589,5.62352842417749,60.9182243771276,0,0,0,7.70980490915589,7.70980490915589,0
 2006-09-08T20:00:00,66370.0674040567,238932242.654604,1823145503.0494,7.65769098007234,5.67564235326105,60.9182243771276,0,0,0,7.65769098007234,7.65769098007234,0
 2006-09-08T21:00:00,47710.4750261269,171757710.094057,1306626554.46959,9.43234625475824,8.01179473404851,44.6733645432269,0,0,0,9.43234625475824,9.43234625475824,0
 2006-09-08T22:00:00,40846.6456647042,147047924.392935,1072911353.53455,9.840050659428,8.67366965902586,40.6121495847517,0,0,0,9.840050659428,9.840050659428,0
 2006-09-08T23:00:00,43140.3966573198,155305427.966351,1121498419.90959,8.57071943125419,7.35151644487743,50.7651869809396,0,0,0,8.57071943125419,8.57071943125419,0
 2006-09-09T00:00:00,46389.0203197585,167000473.151131,1163232284.27648,7.29895049440131,6.03438283893207,60.9182243771276,0,0,0,7.29895049440131,7.29895049440131,0
 2006-09-09T01:00:00,32343.8755736891,116437952.065281,783780158.814846,7.09269503965135,6.24063829368203,60.9182243771276,0,0,0,7.09269503965135,7.09269503965135,0
 2006-09-09T02:00:00,26691.8070756441,96090505.4723187,605731473.404234,8.31270402247197,7.65422293546571,50.7651869809396,0,0,0,8.31270402247197,8.31270402247197,0
 2006-09-09T03:00:00,35983.2624294637,129539744.746069,852168305.002522,8.78037990451152,7.85399957760446,48.2269276318926,0,0,0,8.78037990451152,8.78037990451152,0
 2006-09-09T04:00:00,9272.05972994186,33379415.0277907,201693177.022763,13.4007742872262,13.1815261966863,10.1530373961879,0,0,0,13.4007742872262,13.4007742872262,0
 2006-09-09T05:00:00,57034.2866836443,205323432.061119,1307962312.45067,7.3775950951133,5.95573823822008,60.9182243771276,0,0,0,7.3775950951133,7.3775950951133,0
