version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-07T01:00:00,0.0,0.0,0.0,0.0,4.0,28137.482719412565,0.9999953079834106,28137.48285708872,0.9999954452602609,28137.483416166266,0.9999960019438326,84412.44899266755
 2006-10-07T02:00:00,0.0,0.0,0.0,0.0,4.0,34810.08516990772,0.999992840571716,34810.08546045258,0.999993050038956,34810.08663807379,0.9999938994682008,104430.2572684341
 2006-10-07T03:00:00,0.0,0.0,0.0,0.0,4.0,39535.21240514135,0.9999930867508326,39535.2127716736,0.999993289015478,39535.21425933088,0.99999410923684,118605.63943614584
 2006-10-07T04:00:00,0.0,0.0,0.0,0.0,4.0,35862.66964389205,0.9999905979811322,35862.6700826768,0.9999908730610496,35862.67186131312,0.9999919885621026,107588.01158788198
 2006-10-07T05:00:00,0.0,0.0,0.0,0.0,4.0,30779.581188130946,0.9999950824128958,30779.58138380184,0.999995226289384,30779.582176158816,0.999995809735734,92338.7447480916
 2006-10-07T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999636689084404,0.0,0.9999647318667064,0.0,0.9999690423633616,0.0
 2006-10-07T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999004132406112,0.0,0.999903326903938,0.0,0.9999151423593724,0.0
 2006-10-07T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998190100126916,0.0,0.9998243053339944,0.0,0.9998457788626268,0.0
 2006-10-07T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997244232748144,0.0,0.999732485971128,0.0,0.999765181728428,0.0
 2006-10-07T10:00:00,0.0,1211184.7536570176,0.0,1211184.7536570176,1.0,56169.73749516617,0.9996153760430694,0.0,0.999626629192832,0.0,0.9996722628418244,56169.73749516617
 2006-10-07T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995006453336344,0.0,0.9995152552214068,0.0,0.9995745010774102,0.0
 2006-10-07T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9993918499015338,0.0,0.999409642875718,0.0,0.9994817967486844,0.0
 2006-10-07T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9992868134784112,0.0,0.999307679559662,0.0,0.9993922954625613,0.0
 2006-10-07T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999188701545512,0.0,0.9992124381402976,0.0,0.9993086945180746,0.0
 2006-10-07T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9990915788255016,0.0,0.9991181569918892,0.0,0.9992259364795356,0.0
 2006-10-07T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989990853595204,0.0,0.999028369656938,0.0,0.9991471230173362,0.0
 2006-10-07T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989134620519936,0.0,0.998945251476524,0.0,0.9990741636008026,0.0
 2006-10-07T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9988314158356958,0.0,0.9988656057304588,0.0,0.9990042522151912,0.0
 2006-10-07T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9987567212697324,0.0,0.9987930965435444,0.0,0.9989406051533298,0.0
 2006-10-07T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9986902821349694,0.0,0.9987286012542445,0.0,0.9988839925247444,0.0
 2006-10-07T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9986415049466972,0.0,0.9986812511663772,0.0,0.998842429598723,0.0
 2006-10-07T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9986117925886496,0.0,0.9986524081187532,0.0,0.9988171117691554,0.0
 2006-10-07T23:00:00,0.0,0.0,0.0,0.0,4.0,867338.6468272515,0.9999960341555996,867339.9109399937,0.99999615018644,867345.0372202914,0.9999966207134264,2602023.5949875363
 2006-10-08T00:00:00,0.0,0.0,0.0,0.0,4.0,11781.609434994043,0.999996910957933,11781.60947316188,0.9999970013356964,11781.609627116008,0.9999973678346076,35344.82853527193
 2006-10-08T01:00:00,0.0,0.0,0.0,0.0,4.0,8565.871475621141,0.9999978147388,8565.87149508754,0.9999978786741608,8565.871573736227,0.9999981379441328,25697.61454444491
 2006-10-08T02:00:00,0.0,0.0,0.0,0.0,4.0,6495.3093786567415,0.9999982194168,6495.309389407974,0.9999982715122792,6495.309432744011,0.9999984827692936,19485.92820080873
 2006-10-08T03:00:00,0.0,0.0,0.0,0.0,4.0,6495.3093786567415,0.9999982194168,6495.309389407974,0.9999982715122792,6495.309432744011,0.9999984827692936,19485.92820080873
 2006-10-08T04:00:00,0.0,0.0,0.0,0.0,4.0,5263.909256812293,0.9999986915411332,5263.909263962956,0.9999987298234172,5263.909292515632,0.999998885065314,15791.727813290883
 2006-10-08T05:00:00,0.0,0.0,0.0,0.0,4.0,2066.122142008315,0.999999595322,2066.1221433149544,0.9999996071618816,2066.122148348546,0.9999996551748396,6198.366433671815
 2006-10-08T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999961207117272,0.0,0.9999962342101486,0.0,0.9999966944676968,0.0
 2006-10-08T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999970015608408,0.0,0.9999708928778628,0.0,0.9999744503712966,0.0
 2006-10-08T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999055278084796,0.0,0.999908291832145,0.0,0.9999195004704784,0.0
 2006-10-08T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999814790120436,0.0,0.9998202089053928,0.0,0.99984218310248,0.0
 2006-10-08T10:00:00,0.0,3475547.2054940537,0.0,3475547.2054940537,1.0,58564.0895381053,0.999710139040698,0.0,0.9997186196585224,0.0,0.9997530101665372,58564.0895381053
 2006-10-08T11:00:00,20377267.9558771,14632191.639537135,11610414.611363418,46619874.206777655,1.0,1007954.5185339388,0.9995917857886994,1071114.365734276,0.9996037291312084,910198.8490453272,0.9996521616422274,2989267.7333135423
 2006-10-08T12:00:00,16817769.85294143,19272863.629215192,15143500.269858,51234133.75201463,1.0,2135891.3624529094,0.9994676955515877,1944871.6463627652,0.9994832694688356,1979743.471492626,0.9995464246465572,6060506.480308301
 2006-10-08T13:00:00,20813345.177026816,15104691.16633429,12823679.45003284,48741715.79339396,1.0,3549796.7058074763,0.9993404150279676,3783534.61853958,0.9993597128598822,3555465.030532136,0.9994379692153488,10888796.354879191
 2006-10-08T14:00:00,16658371.660709646,18176581.850755624,15681134.456137842,50516087.96760312,1.0,5339956.470112912,0.9992025984877958,5335155.169853781,0.9992259284922737,5686085.315422332,0.9993205360695148,16361196.955389028
 2006-10-08T15:00:00,19647626.973432098,14002183.927669026,0.0,33649810.90110112,1.0,3061330.707638087,0.9990683637975664,0.0,0.9990956211784991,3286480.847597491,0.9992061550094912,6347811.555235578
 2006-10-08T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989364573172936,0.0,0.9989675739569918,0.0,0.9990937578116288,0.0
 2006-10-08T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9988240147247172,0.0,0.9988584211577608,0.0,0.9989979457461438,0.0
 2006-10-08T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9987307859063516,0.0,0.9987679199850252,0.0,0.998918505691928,0.0
 2006-10-08T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9986532136301656,0.0,0.9986926172826022,0.0,0.9988524065400362,0.0
 2006-10-08T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.998586702552647,0.0,0.9986280521554148,0.0,0.9987957326091998,0.0
 2006-10-08T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.998525910924196,0.0,0.9985690391403,0.0,0.9987439322073,0.0
 2006-10-08T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.998475820780635,0.0,0.998520414510982,0.0,0.998701250515202,0.0
 2006-10-08T23:00:00,0.0,0.0,0.0,0.0,4.0,984671.3628791256,0.9999919064399992,984673.1803996467,0.9999921432376324,984680.5508728096,0.9999931034967884,2954025.094151582
 2006-10-09T00:00:00,0.0,0.0,0.0,0.0,4.0,33170.56807345468,0.9999908677664656,33170.56844771563,0.9999911349531287,33170.5699652629,0.9999922184455428,99511.7064864332
 2006-10-09T01:00:00,0.0,0.0,0.0,0.0,4.0,40395.94041177076,0.9999890871832652,40395.940989035415,0.999989406465408,40395.94333005615,0.9999907012148364,121187.82473086234
 2006-10-09T02:00:00,0.0,0.0,0.0,0.0,4.0,47925.54140058044,0.9999873066000652,47925.54223833544,0.9999876779776872,47925.54563662076,0.99998918398413,143776.62927553666
 2006-10-09T03:00:00,0.0,0.0,0.0,0.0,4.0,54200.32126006705,0.9999859981411984,54200.32234921357,0.9999864078011046,54200.3267659705,0.999988069049444,162600.9703752511
 2006-10-09T04:00:00,0.0,0.0,0.0,0.0,4.0,58286.413585511065,0.999985121338865,58286.41485714235,0.999985556651848,58286.42001322903,0.9999873219282628,174859.24845588245
 2006-10-09T05:00:00,0.0,0.0,0.0,0.0,4.0,62346.70219743344,0.9999903434836344,62346.70309483005,0.9999906260095224,62346.70673410428,0.9999917717053904,187040.11202636777
 2006-10-09T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999287317077702,0.0,0.9999308168424874,0.0,0.9999392724578318,0.0
 2006-10-09T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998284770423304,0.0,0.99983349538166,0.0,0.9998538456960478,0.0
 2006-10-09T08:00:00,10622797.06315777,7679570.838262886,7065362.421050375,25367730.32247103,1.0,3100416.55774214,0.9997125504719356,3194199.102242754,0.9997209605372211,3286184.773450263,0.9997550649413558,9580800.433435155
 2006-10-09T09:00:00,16623971.1578012,13596017.304024566,12743322.498056548,42963310.95988231,1.0,10265746.27140122,0.9995737346768652,10319788.068750996,0.9995862061504512,10797019.5124011,0.9996367803328012,31382553.85255331
 2006-10-09T10:00:00,21322951.030190226,19599817.256653603,18000037.14986533,58922805.43670915,1.0,20669296.57289126,0.9994152852541592,19899431.61513123,0.9994323925676384,20691545.86482285,0.999501765956873,61260274.05284535
 2006-10-09T11:00:00,26813981.24080029,24137845.83007977,23204917.90769421,74156744.97857426,5.0,1871044.422063072,0.9772039611374888,1843069.977382196,0.9782057523789892,2001401.6878725137,0.9792538481043672,5715516.0873177815
 2006-10-09T12:00:00,33419029.175407343,29531255.676245023,28905674.75441101,91855959.60606338,5.0,2417236.4057227,0.9276651063992088,2389792.050542452,0.930729532057096,2632914.80347614,0.9337060960184074,7439943.259741291
 2006-10-09T13:00:00,35133675.46850501,31363895.06410772,31336274.277785797,97833844.81039852,5.0,2693495.368576084,0.8700078017564031,2640106.806713892,0.8757308594709841,3005720.6298333188,0.8794709783736513,8339322.805123294
 2006-10-09T14:00:00,36447129.54514183,31666905.50095137,31883327.769828387,99997362.81592156,5.0,2737819.137891048,0.8096401163763979,2713123.4939600592,0.8178630354498654,3131169.1106776567,0.8211346283153304,8582111.742528765
 2006-10-09T15:00:00,37613178.785230055,30693251.50315329,30925952.50501368,99232382.79339702,5.0,2630424.476619369,0.7503080004089893,2619830.530503396,0.7605979026695927,3277018.7243946414,0.7604629578540311,8527273.731517406
 2006-10-09T16:00:00,33257459.13878954,27688396.94855468,28503116.29816623,89448972.38551044,5.0,2312073.784267527,0.6966224104876746,2392309.821573444,0.7075716481499706,2645456.690519205,0.706117617095121,7349840.296360175
 2006-10-09T17:00:00,27473878.369763244,23563245.949850146,24144335.06506181,75181459.3846752,1.0,33667601.46547113,0.675052301523155,34815208.59751805,0.6859248361886854,36903559.90741387,0.6849856591189667,105386369.97040306
 2006-10-09T18:00:00,24357253.293038998,20710525.8968644,21098393.00495624,66166172.19485963,1.0,26888625.147835966,0.674865409981679,27800582.56049505,0.6857434126334536,29442928.006952785,0.6848264092813356,84132135.7152838
 2006-10-09T19:00:00,22546834.353360027,19025806.27339472,19298912.68814398,60871553.31489873,1.0,23364604.7426767,0.674693053125038,24154063.992063504,0.6855760985139728,25564562.338741258,0.6846795444140552,73083231.07348146
 2006-10-09T20:00:00,21327389.300394066,17875213.333244726,18093393.838973105,57295996.472611904,1.0,18913884.106485806,0.6745267214741756,19552881.39365855,0.685414633317588,19998246.41917808,0.6845378136102767,58465011.91932243
 2006-10-09T21:00:00,0.0,0.0,0.0,0.0,4.0,79349299.07622224,0.7322032900839782,81729340.11130163,0.7430494289650937,93110241.1389707,0.7421949067916898,254188880.3264946
 2006-10-09T22:00:00,0.0,0.0,0.0,0.0,4.0,77575774.90701988,0.8366065098098855,79903349.6239726,0.8473755787085353,91029893.37084098,0.8465456926336387,248509017.90183344
 2006-10-09T23:00:00,0.0,0.0,0.0,0.0,4.0,76209195.11499763,0.9393524588312908,78496791.06530704,0.95004873905401,89427366.0949222,0.9492411093905844,244133352.2752269
 2006-10-10T00:00:00,0.0,0.0,0.0,0.0,4.0,10168369.176788213,0.9999780664523976,2485215.88722438,0.9999787081739844,3501313.684701659,0.9999813104762968,16154898.748714251
 2006-10-10T01:00:00,0.0,0.0,0.0,0.0,4.0,95428.35275730176,0.9999779045811976,95428.35622319706,0.999978551038737,95428.3702781487,0.9999811725462324,286285.0792586475
 2006-10-10T02:00:00,0.0,0.0,0.0,0.0,4.0,103442.06897633412,0.999976461229664,103442.07301739175,0.9999771499161152,103442.08940463411,0.9999799426698264,310326.23139836
 2006-10-10T03:00:00,0.0,0.0,0.0,0.0,4.0,106541.62674486656,0.9999762858691974,106541.63102496088,0.9999769796862638,106541.64838181164,0.9999797932455904,319624.90615163906
 2006-10-10T04:00:00,0.0,0.0,0.0,0.0,4.0,103337.76438514722,0.9999766905471976,103337.76842246894,0.999977372524382,103337.78479258678,0.9999801380707508,310013.3176002029
 2006-10-10T05:00:00,29503791.4327532,24846309.03296683,23305748.588833,77655849.05455303,4.0,96539.32062381876,0.9999853896253912,96539.32300348864,0.9999858170889708,96539.33265372476,0.9999875505345728,289617.97628103214
 2006-10-10T06:00:00,14188418.780902462,10666938.760911712,10369509.49441548,35224867.036229655,1.0,3867225.045846607,0.9999055031905676,3983758.2687974176,0.9999082679344932,4069102.4677707218,0.9999194794936148,11920085.782414746
 2006-10-10T07:00:00,19944970.56407381,12443526.690301389,12248470.334934188,44636967.58930938,1.0,7053763.968928967,0.9997761441208348,7282535.857087825,0.999782693592567,8777447.743418457,0.9998092529382108,23113747.569435246
 2006-10-10T08:00:00,20652701.510448843,15854802.63165133,15784165.790246058,52291669.93234623,1.0,13343604.039461212,0.999630861721204,13789575.986753527,0.9996416617981612,15008692.73539403,0.9996854581513034,42141872.76160878
 2006-10-10T09:00:00,22854580.39932784,18536123.66423977,18682021.512271013,60072725.57583863,1.0,19027557.24122194,0.999474512127676,19666250.849106837,0.999489886608696,21119749.495626733,0.999552233034819,59813557.5859555
 2006-10-10T10:00:00,25151329.813009035,18948374.384379286,19218953.75398118,63318657.95136951,1.0,18599775.011353787,0.999314367553792,19223595.485192545,0.9993344274706542,21833885.861779124,0.9994157742246066,59657256.35832545
 2006-10-10T11:00:00,26859430.52686187,18766177.19562841,19101765.844642404,64727373.56713269,5.0,958889.9682124372,0.9870742944340548,993275.5511922206,0.9870317858783711,1190265.7588444813,0.986531786064635,3142431.278249139
 2006-10-10T12:00:00,26851781.83849189,18239967.04818529,18636641.246097304,63728390.13277448,5.0,889112.5896820785,0.9665811099514924,920906.2445853066,0.9664310132940784,1116074.8075486852,0.9647449772476436,2926093.6418160703
 2006-10-10T13:00:00,25263164.547122665,18248182.32517413,18703617.6825,62214964.55479679,5.0,839512.9726120741,0.9473636230248308,869464.0278777614,0.9471151841885004,1010154.3494060636,0.94468596065549,2719131.349895899
 2006-10-10T14:00:00,26014574.23117022,18624233.840881325,19165556.95115397,63804365.02320552,5.0,908920.394780074,0.9280401635598332,941450.0785560444,0.9276921688938908,1104414.8478348996,0.9247962458298886,2954785.321171018
 2006-10-10T15:00:00,27674563.570602827,17956959.368378818,18491042.806181304,64122565.74516295,5.0,888490.9576860496,0.9077036899115978,920261.5484111066,0.9072493164512432,1144963.7918478302,0.9030622127189654,2953716.2979449863
 2006-10-10T16:00:00,25386068.85537258,17264094.72252732,17744560.574221987,60394724.15212189,5.0,838570.0867448784,0.8893123178897633,868486.1596075478,0.8887638918624826,1041994.5441357024,0.883248322974208,2749050.790488129
 2006-10-10T17:00:00,20091576.44629063,16344564.142126637,16670572.153686522,53106712.742103785,1.0,13261419.876002658,0.8809932540424755,13706944.563990258,0.8804054308158302,14353956.850877889,0.8744906097009832,41322321.2908708
 2006-10-10T18:00:00,19625874.24668983,16055492.144954886,16269386.60634738,51950752.9979921,1.0,13819941.50213686,0.8808383792754365,14284512.32309302,0.8802550873030631,14994796.817444025,0.8743586412806398,43099250.6426739
 2006-10-10T19:00:00,19580712.08988988,16108279.776275003,16260691.808327958,51949683.67449284,1.0,14439072.681022558,0.8806824613384417,14924985.84881038,0.8801037311409244,15681045.379825618,0.8742257839776603,45045103.90965855
 2006-10-10T20:00:00,19058553.47538577,15642643.7725621,15762184.572005227,50463381.8199531,1.0,13570125.454223383,0.8805273527574471,14026070.932608675,0.8799531606550225,14717636.529956523,0.8740936163250018,42313832.91678859
 2006-10-10T21:00:00,14809540.996908749,0.0,0.0,14809540.996908749,4.0,77209410.58809447,0.936211626429902,79536905.43378279,0.93564378205652,90616847.3532005,0.9298234848120835,247363163.37507772
 2006-10-10T22:00:00,14705780.826892668,0.0,0.0,14705780.826892668,4.0,11981366.691533117,0.9991584184305524,12768717.401060907,0.9990961129379184,19552079.741910294,0.9981651123518508,44302163.83450432
 2006-10-10T23:00:00,9843025.905972851,0.0,0.0,9843025.905972851,4.0,114819.80591840133,0.9999889927583993,114819.80842244408,0.9999893148031808,114819.8185785993,0.9999906207556324,344459.4329194447
 2006-10-11T00:00:00,4699336.303537265,0.0,0.0,4699336.303537265,4.0,102014.81601997072,0.999986977611839,102014.8182390602,0.9999873586148464,102014.8272383098,0.9999889036540456,306044.4614973407
 2006-10-11T01:00:00,14434699.403882593,0.0,0.0,14434699.403882593,4.0,79329.19736186699,0.999987881392706,79329.1987068348,0.9999882359533108,79329.204160789,0.999989673763571,237987.6002294908
 2006-10-11T02:00:00,1208093.9204818709,0.0,0.0,1208093.9204818709,4.0,93384.59941519148,0.9999898515750436,93384.60118183208,0.9999901484929652,93384.60834744648,0.999991352551251,280153.80894447
 2006-10-11T03:00:00,0.0,0.0,0.0,0.0,4.0,77752.71069063223,0.9999890365985156,77752.71204570617,0.9999893573606432,77752.71753885753,0.9999906581116914,233258.14027519597
 2006-10-11T04:00:00,0.0,0.0,0.0,0.0,4.0,70716.98864164985,0.9999882819489856,70716.98973177196,0.9999886247903002,70716.99415141896,0.9999900150766234,212150.9725248408
 2006-10-11T05:00:00,30110122.909257285,24968303.06685171,23438972.93648942,78517398.91259842,4.0,90316.0963465856,0.9999857991745152,90316.0984352454,0.9999862146556964,90316.10690582576,0.9999878995104068,270948.3016876567
 2006-10-11T06:00:00,15578448.254957864,11909430.942245517,11578942.191162724,39066821.3883661,1.0,4951029.882172855,0.9999031200867892,5105203.635847407,0.9999059545544629,5229351.333536278,0.999917448856558,15285584.85155654
 2006-10-11T07:00:00,21737105.227544528,13089053.664233604,12827210.64632053,47653369.53809866,1.0,6465884.674884685,0.999774551637964,6673444.367000533,0.9997811477018236,8241112.490170176,0.9998078959873474,21380441.532055397
 2006-10-11T08:00:00,22364334.83743368,16574999.422144594,16556439.02814111,55495773.28771938,1.0,12232875.545145128,0.9996376355812824,12635373.125695338,0.999648237471776,14086198.220746338,0.9996912301413524,38954446.8915868
 2006-10-11T09:00:00,25255295.230026275,20192353.33797016,20159254.86770058,65606903.435697,1.0,18383716.84895264,0.9994809420114544,18747999.64783145,0.99949612836991,20757059.312554568,0.9995577119234816,57888775.80933864
 2006-10-11T10:00:00,26798190.26153267,19362721.43210632,19857320.800060272,66018232.49369927,1.0,17335304.649062667,0.9993225060780152,17913831.00631289,0.9993423278817012,20982287.63358716,0.999422709041725,56231423.28896272
 2006-10-11T11:00:00,27738984.555150103,18520327.0361007,18990402.595999014,65249714.187249824,5.0,839601.1054338051,0.9885995617033494,869555.4525744783,0.988566963847318,1066813.2488623946,0.9878713486374604,2775969.8068706784
 2006-10-11T12:00:00,29114609.249513064,19515838.62523092,20020573.3480388,68651021.22278279,5.0,909836.9830415088,0.9693626952857978,942400.4532187452,0.9692309857591348,1167373.468937271,0.9669583118556908,3019610.9051975254
 2006-10-11T13:00:00,29190441.99281376,21294794.14200734,21862026.10192665,72347262.23674774,5.0,1044009.1763379152,0.9471731708634148,1081556.2511076229,0.9469231014370656,1283873.1165827492,0.9433202488887764,3409438.544028288
 2006-10-11T14:00:00,30289007.603356853,21952166.29738192,22548621.237784795,74789795.13852356,5.0,1103847.931665382,0.9229906932521804,1143617.6629197388,0.9226083511322972,1368711.092486557,0.9179023236655935,3616176.6870716778
 2006-10-11T15:00:00,32990938.18817929,21865178.43513436,22435389.73218655,77291506.3555002,5.0,1103691.262094891,0.8985193303740809,1143455.070247601,0.8980027713704386,1445894.0891720103,0.8912526539257705,3693040.4215145023
 2006-10-11T16:00:00,29509514.09045622,20429424.020009466,20923464.181943618,70862402.2924093,5.0,1019282.1920404392,0.8753050941380022,1055911.0995198565,0.8746622287074768,1287883.6525084209,0.8658360149180752,3363076.9440687164
 2006-10-11T17:00:00,22333168.184138384,18533778.44722912,18850362.24871268,59717308.88008018,1.0,16239212.858809134,0.8656272632662055,16780978.15278244,0.864935674091517,17722749.068070464,0.8554685662856426,50742940.07966205
 2006-10-11T18:00:00,21112110.948918216,17428552.03522175,17628685.41478491,56169348.39892489,1.0,13802444.976121876,0.8654746580682833,14259500.021240853,0.8647875337458637,15040949.6697401,0.8553385317597416,43102894.66710284
 2006-10-11T19:00:00,20656936.796849284,17021570.486992374,17157612.953453902,54836120.23729556,1.0,12710903.848035589,0.8653284344176009,13130018.355446208,0.8646455882390941,13839684.449814947,0.8552139349350529,39680606.65329674
 2006-10-11T20:00:00,20590646.192280725,16987083.05013682,17087008.76121477,54664738.00363231,1.0,12710903.817475118,0.8651827503375853,13130018.32428939,0.864504166516482,13839684.419180607,0.8550897978772452,39680606.56094512
 2006-10-11T21:00:00,13430740.083179828,0.0,0.0,13430740.083179828,4.0,76533240.21885954,0.9204985944403388,78840494.35041316,0.9198265747255506,89827643.25442101,0.9104644761807132,245201377.8236937
 2006-10-11T22:00:00,13300616.975821652,0.0,0.0,13300616.975821652,4.0,22543809.98835058,0.9963791610798682,23721740.154962253,0.996212845900044,34977718.60552699,0.993378188599394,81243268.74883981
 2006-10-11T23:00:00,16093239.11062169,0.0,0.0,16093239.11062169,4.0,100601.4881583757,0.99998911641001,100601.48995555264,0.99998943483705,100601.49724169826,0.999990726118876,301804.47535562667
 2006-10-12T00:00:00,15779775.906821763,0.0,0.0,15779775.906821763,4.0,103337.83720821908,0.999988992758399,103337.83911409852,0.9999893148031808,103337.84684509442,0.9999906207556324,310013.52316741203
 2006-10-12T01:00:00,15470656.011631193,0.0,0.0,15470656.011631193,4.0,101207.54223232904,0.9999892513026768,101207.5440808036,0.9999895657830896,101207.55157462554,0.9999908410605962,303622.6378877582
 2006-10-12T02:00:00,10349579.351341838,0.0,0.0,10349579.351341838,4.0,106315.49531434508,0.9999899504963322,106315.49744191609,0.9999902445200608,106315.50606806998,0.999991436841846,318946.4988243311
 2006-10-12T03:00:00,4887114.959850383,0.0,0.0,4887114.959850383,4.0,72135.99804680746,0.9999869513827097,72135.9994099809,0.9999873331531166,72136.00493734481,0.9999888813042666,216408.0023941332
 2006-10-12T04:00:00,0.0,0.0,0.0,0.0,4.0,65504.99420303047,0.9999839747511984,65504.99582695236,0.9999844436105128,65505.00241265768,0.9999863449236412,196514.99244264053
 2006-10-12T05:00:00,0.0,0.0,0.0,0.0,4.0,62351.92323997922,0.9999896483367589,62351.92420278866,0.999989951200932,62351.9281071129,0.9999911793723923,187055.7755498808
 2006-10-12T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999272433920142,0.0,0.9999293720711856,0.0,0.9999380042675188,0.0
 2006-10-12T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.99982217624334,0.0,0.9998273789285316,0.0,0.9998484768002264,0.0
 2006-10-12T08:00:00,15939942.057897696,10496335.343536671,10334021.136391304,36770298.53782567,1.0,4492298.813448181,0.9997010238935674,4633942.646206672,0.9997097711981504,5271845.846673674,0.9997452431713656,14398087.306328528
 2006-10-12T09:00:00,20460107.58380186,14898201.174153827,14981203.085711032,50339511.84366673,1.0,10734337.4680578,0.9995605736490188,11091593.39042974,0.9995734301818692,12448558.010245044,0.9996255658523012,34274488.86873259
 2006-10-12T10:00:00,23148328.49249752,16379493.443797106,16311574.766876796,55839396.70317143,1.0,14191211.152624903,0.9994073715510468,14471524.767663166,0.9994247103999916,17258218.49020623,0.9994950227092884,45920954.4104943
 2006-10-12T11:00:00,24696225.564107,16882133.027696967,16593121.780846922,58171480.37265089,5.0,775792.8442915867,0.989494949737286,780491.9574208811,0.989766647367468,963862.7839989346,0.9890737742099516,2520147.5857114024
 2006-10-12T12:00:00,23409666.39494448,14628671.334190669,14974826.442623643,53013164.17175879,5.0,603413.4062929181,0.974099884688313,620344.141913491,0.9745534169300628,774849.6061598059,0.9725203090160384,1998607.1543662148
 2006-10-12T13:00:00,19720825.05949813,12003080.702606738,12374550.727093276,44098456.48919815,5.0,305744.889575315,0.9639877855704404,314871.46565415844,0.9644442259797816,379843.1704809567,0.961622417122871,1000459.52571043
 2006-10-12T14:00:00,19119654.000403747,10821818.631713472,11115337.75096814,41056810.38308536,5.0,145519.38151515208,0.9598401719909572,149333.4374960908,0.960309999892802,182516.106291574,0.957239912574971,477368.9253028169
 2006-10-12T15:00:00,22013712.71252936,11510738.183058774,11750645.750381866,45275096.64597,5.0,203671.89634285017,0.9559388684654324,209442.78195985124,0.9564226449392552,274425.7412993442,0.952909280345105,687540.4196020456
 2006-10-12T16:00:00,13033207.1127247,7013325.129047394,7115996.291071335,27162528.53284343,5.0,73585.15764531473,0.9524487157583468,75338.7627943529,0.9529454609007638,94687.1678509864,0.9489999987175218,243611.08829065404
 2006-10-12T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9520344835988228,0.0,0.9525378335273016,0.0,0.9485729653702728,0.0
