version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-11-15T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,55812.23789709882,0.9999507902216962,55812.3461438815,0.9999902161700328,55812.1397132772,0.9999150293516752,55812.17819193777,0.9999290441997528,223248.90194619528
 2006-11-15T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62362.59567598677,0.999959957498404,62362.69792928843,0.999992038797154,62362.50292799766,0.9999308585114904,62362.53927640378,0.9999422625371912,249450.33580967668
 2006-11-15T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997460424851056,0.0,0.999949508467011,0.0,0.9995614909184456,0.0,0.999633817519216,0.0
 2006-11-15T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99938803650697,0.0,0.9998783301415224,0.0,0.9989433210929588,0.0,0.9991176070921935,0.0
 2006-11-15T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989944022314896,0.0,0.9998000682400608,0.0,0.9982636317965778,0.0,0.998550024063289,0.0
 2006-11-15T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9985527333879282,0.0,0.9997122561625398,0.0,0.997501001090328,0.0,0.9979131797750328,0.0
 2006-11-15T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9980341771321334,0.0,0.9996091574205828,0.0,0.9966056086954324,0.0,0.9971654711819168,0.0
 2006-11-15T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9975553482050248,0.0,0.9995139572191656,0.0,0.9957788135791886,0.0,0.9964750456023768,0.0
 2006-11-15T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.997074918953708,0.0,0.9994184388431808,0.0,0.9949492551790976,0.0,0.9957823125081764,0.0
 2006-11-15T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9965962013690092,0.0,0.9993232607787302,0.0,0.9941226523180742,0.0,0.995092047473757,0.0
 2006-11-15T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9961133141766588,0.0,0.9992272537178142,0.0,0.9932888497850006,0.0,0.994395770263346,0.0
 2006-11-15T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9956434288222852,0.0,0.9991338316669592,0.0,0.9924774975583572,0.0,0.9937182404614808,0.0
 2006-11-15T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.995220253774717,0.0,0.999049696504102,0.0,0.9917468001362988,0.0,0.9931080624606894,0.0
 2006-11-15T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9948336510144936,0.0,0.9989728326001942,0.0,0.9910792521750484,0.0,0.9925506182051996,0.0
 2006-11-15T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9944940082534378,0.0,0.9989053052278244,0.0,0.9904927901628134,0.0,0.9920608857833204,0.0
 2006-11-15T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9941826143612856,0.0,0.998843394262186,0.0,0.9899551055437698,0.0,0.9916118855323276,0.0
 2006-11-15T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1277597.5221467833,0.9999388049883344,1277910.297610382,0.9999878332800995,1277313.8999717336,0.999894334418998,1277425.0450161688,0.9999117626379652,5110246.764745068
 2006-11-15T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,88308.66501213938,0.9999295561794268,88308.94253301944,0.999985994442843,88308.41329063817,0.999878364477328,88308.51194127914,0.9998984267388816,353234.5327770762
 2006-11-15T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,85887.00604142748,0.9999314823776458,85887.26884211355,0.9999863774072963,85886.76767195037,0.9998816904486508,85886.86108995494,0.9999012041327404,343547.9036454463
 2006-11-16T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,78778.89968427799,0.9999363895969172,78779.12084177765,0.9999873530548326,78778.6990866182,0.9998901637565456,78778.77770167899,0.9999082798742376,315115.49731435283
 2006-11-16T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,63997.164173540485,0.9999479009243678,63997.30876855878,0.9999896417233526,63997.03302067515,0.9999100403946906,63997.08442003111,0.9999248781089648,255988.5903828056
 2006-11-16T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48934.86533946642,0.9999578529484984,48934.94629043436,0.999991620373029,48934.791914029935,0.9999272245798596,48934.82068976203,0.9999392279772348,195739.4242336928
 2006-11-16T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.043660339485,0.9999603753509276,44616.1099381178,0.9999921218740992,44615.98354374538,0.999931580018497,44616.00710370027,0.9999428650406208,178464.14424590292
 2006-11-16T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41424.54544897022,0.9999639067143288,41424.60161305991,0.9999928239755972,41424.49450607096,0.9999376776325892,41424.51447081406,0.999947956929362,165698.15603891513
 2006-11-16T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,31259.587450340445,0.9999734918435604,31259.617784278984,0.9999947296796636,31259.55993627421,0.9999542282994112,31259.5707191522,0.9999617777702302,125038.33589004584
 2006-11-16T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,20495.486953280983,0.9999866105200912,20495.49577241797,0.999997337919428,20495.47895370989,0.999976880351268,20495.482088748657,0.999980693648812,81981.94376815752
 2006-11-16T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99993028041467,0.0,0.999986138434438,0.0,0.9998796150161487,0.0,0.9998994710169296,0.0
 2006-11-16T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997925158389565,0.0,0.9999587482443016,0.0,0.999641736575764,0.0,0.9997008276567598,0.0
 2006-11-16T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999559771983281,0.0,0.9999124743859688,0.0,0.9992398571730928,0.0,0.9993652332464356,0.0
 2006-11-16T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992552721481934,0.0,0.9998519340886092,0.0,0.9987140765397716,0.0,0.998926173567272,0.0
 2006-11-16T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989294006852496,0.0,0.9997871447094552,0.0,0.998151393462723,0.0,0.9984562980419622,0.0
 2006-11-16T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985871779396486,0.0,0.9997191043876072,0.0,0.9975604765846654,0.0,0.9979628455287848,0.0
 2006-11-16T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9982095299628378,0.0,0.9996440208631548,0.0,0.9969083908705212,0.0,0.9974183132156966,0.0
 2006-11-16T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9978250737925608,0.0,0.9995675837417232,0.0,0.9962445494315456,0.0,0.9968639641378868,0.0
 2006-11-16T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.997485088341478,0.0,0.9994999882361274,0.0,0.995657495695576,0.0,0.9963737375897193,0.0
 2006-11-16T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9971856180239614,0.0,0.9994404479015072,0.0,0.995140399542932,0.0,0.9959419299945204,0.0
 2006-11-16T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.996900815858754,0.0,0.9993838238715944,0.0,0.9946486309258784,0.0,0.9955312724739837,0.0
 2006-11-16T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9966400980505608,0.0,0.9993319882650814,0.0,0.9941984488288328,0.0,0.995155342295944,0.0
 2006-11-16T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9963856495589511,0.0,0.9992813991166823,0.0,0.9937590919765454,0.0,0.9947884518736306,0.0
 2006-11-16T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9961503552741524,0.0,0.9992346181850448,0.0,0.993352808741474,0.0,0.9944491799881048,0.0
 2006-11-16T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,779611.9138524384,0.9999702815131958,779722.0862053679,0.9999940914055744,779512.0076538791,0.9999486850138728,779551.1587705965,0.9999571487804658,3118397.1664822823
 2006-11-16T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.60281808295,0.99996198051611,43151.664305045735,0.9999924410111436,43151.54704712731,0.999934351661266,43151.568903981344,0.9999451795355032,172606.38307423732
 2006-11-16T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.8444865334,0.9999650532608876,39518.89511634315,0.9999930519306292,39518.798563376506,0.9999396573774244,39518.81656083553,0.9999496101399922,158075.3547270886
 2006-11-17T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35862.63366399851,0.9999680342819404,35862.674501932386,0.9999936446137118,35862.5966224369,0.9999448047139956,35862.61113917489,0.9999539084876304,143450.5159275427
 2006-11-17T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.8005738907,0.999971107026718,32368.83308475763,0.9999942555331972,32368.77108539831,0.999950110430154,32368.78264206125,0.9999583390921196,129475.18738610788
 2006-11-17T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.577467498977,0.9999724828825888,30172.60535110885,0.9999945290792356,30172.552176092555,0.9999524861239564,30172.56208790548,0.9999603229448758,120690.29708260587
 2006-11-17T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25691.943258187184,0.9999779404442084,25691.962839249085,0.999995614145187,25691.925497388736,0.9999619097093714,25691.932457914823,0.9999681922274752,102767.76405273985
 2006-11-17T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18375.09703150177,0.9999834438676908,18375.106309369286,0.99999670832934,18375.08861623077,0.9999714124845804,18375.09191424104,0.9999761276385004,73500.38387134287
 2006-11-17T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13866.464071105813,0.9999881217776508,13866.469154081242,0.99999763838587,13866.45946073571,0.9999794898435078,13866.461267565232,0.9999828727378712,55465.853953488
 2006-11-17T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8566.337569870322,0.99999456282143,8566.33889359319,0.9999989189865824,8566.336368738306,0.9999906116100484,8566.33683950431,0.9999921601078116,34265.349671706135
 2006-11-17T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999637825051184,0.0,0.9999927992804688,0.0,0.999937463160232,0.0,0.9999477778315438,0.0
 2006-11-17T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99988577720999,0.0,0.9999772903598768,0.0,0.9998027712203722,0.0,0.9998353016463196,0.0
 2006-11-17T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999764484049534,0.0,0.9999531749970566,0.0,0.9995933340142608,0.0,0.9996604084937526,0.0
 2006-11-17T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999588963058668,0.0,0.99991827812108,0.0,0.999290261476596,0.0,0.9994073239890804,0.0
 2006-11-17T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993580256507932,0.0,0.999872363418564,0.0,0.9988915012718984,0.0,0.9990743343039492,0.0
 2006-11-17T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991263926713394,0.0,0.9998263104233284,0.0,0.9984915400220008,0.0,0.998740341671036,0.0
 2006-11-17T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9989258846091356,0.0,0.9997864456473576,0.0,0.9981453222452285,0.0,0.99845122819603,0.0
 2006-11-17T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987407249835316,0.0,0.9997496324294132,0.0,0.9978256066526496,0.0,0.99818424570066,0.0
 2006-11-17T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985558099545276,0.0,0.9997128678418756,0.0,0.9975063134056356,0.0,0.9979176158902242,0.0
 2006-11-17T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9983696107933776,0.0,0.9996758479447024,0.0,0.9971848028444062,0.0,0.9976491344838828,0.0
 2006-11-17T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981804153238868,0.0,0.999638232325046,0.0,0.9968581185500076,0.0,0.9973763326870944,0.0
 2006-11-17T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9979847991936672,0.0,0.9995993401572112,0.0,0.9965203476845318,0.0,0.9970942729107772,0.0
 2006-11-17T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9978129089335708,0.0,0.9995651651388356,0.0,0.9962235443388452,0.0,0.9968464235731004,0.0
 2006-11-17T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9976813159631952,0.0,0.9995390019799792,0.0,0.9959963224249644,0.0,0.9966566790783724,0.0
 2006-11-17T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,449269.8628929869,0.9999850948947356,449301.9456558628,0.9999970365845856,449240.7681957315,0.999974263317143,449252.1699282628,0.9999785082618078,1797064.746672844
 2006-11-17T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21765.86270563596,0.999980462846638,21765.87617720572,0.9999961156462572,21765.850486435425,0.999966265148009,21765.855275179543,0.9999718292908618,87063.44464445664
 2006-11-17T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.49773845503,0.9999818387025085,19645.50851167544,0.9999963891922956,19645.487966985635,0.999968640841811,19645.49179654307,0.999973813143618,78581.98601365917
 2006-11-18T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.49773845503,0.9999818387025085,19645.50851167544,0.9999963891922956,19645.487966985635,0.999968640841811,19645.49179654307,0.999973813143618,78581.98601365917
 2006-11-18T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.49773845503,0.9999818387025085,19645.50851167544,0.9999963891922956,19645.487966985635,0.999968640841811,19645.49179654307,0.999973813143618,78581.98601365917
 2006-11-18T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18375.09703150177,0.9999834438676908,18375.106309369286,0.99999670832934,18375.08861623077,0.9999714124845804,18375.09191424104,0.9999761276385004,73500.38387134287
 2006-11-18T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16622.351935905626,0.9999845904142496,16622.35940072819,0.999996936284372,16622.34516489379,0.9999733922294156,16622.347818521124,0.9999777808491304,66489.40432004874
 2006-11-18T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15114.796204342942,0.9999865166124684,15114.802265032846,0.9999973192488252,15114.79070704088,0.9999767182007384,15114.79286145433,0.9999805582429891,60459.182037871
 2006-11-18T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.153842359094,0.9999878924683392,13026.15823515572,0.9999975927948636,13026.149857573382,0.9999790938945408,13026.151419192402,0.9999825420957452,52104.6133542806
 2006-11-18T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.15600513931,0.9999926682169388,13026.15866507316,0.9999985423035564,13026.153592128683,0.9999873401916942,13026.15453775937,0.9999894282690904,52104.62280010052
 2006-11-18T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999462728282544,0.0,0.9999893180272073,0.0,0.9999072291570248,0.0,0.99992253054987,0.0
 2006-11-18T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998728709175594,0.0,0.9999747243460684,0.0,0.999780485892678,0.0,0.999816692005326,0.0
 2006-11-18T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997950891990098,0.0,0.9999592598767074,0.0,0.9996461800030608,0.0,0.9997045381961746,0.0
 2006-11-18T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996950491899322,0.0,0.999939370040328,0.0,0.999473440667044,0.0,0.9995602900579892,0.0
 2006-11-18T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995655276470058,0.0,0.9999136187202292,0.0,0.9992497954921656,0.0,0.9993735323638,0.0
 2006-11-18T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993928768443592,0.0,0.9998792924916824,0.0,0.998951678915738,0.0,0.9991245863964052,0.0
 2006-11-18T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991993015670144,0.0,0.9998408060838044,0.0,0.9986174319960688,0.0,0.9988454693350096,0.0
 2006-11-18T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990072359093052,0.0,0.9998026198167184,0.0,0.9982857917404327,0.0,0.998568529000944,0.0
 2006-11-18T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988129612385592,0.0,0.999763994356271,0.0,0.9979503371764143,0.0,0.9982884034810638,0.0
 2006-11-18T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9986474266682208,0.0,0.999731082968622,0.0,0.9976645082162636,0.0,0.9980497184409804,0.0
 2006-11-18T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9985548621427066,0.0,0.99971267939905,0.0,0.9975046768165722,0.0,0.9979162492361036,0.0
 2006-11-18T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984953640199482,0.0,0.9997008500525972,0.0,0.9974019412579264,0.0,0.9978304586258014,0.0
 2006-11-18T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984298121313592,0.0,0.999687817103576,0.0,0.997288752646551,0.0,0.997735939063372,0.0
 2006-11-18T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9983481512636194,0.0,0.9996715813863574,0.0,0.9971477486202416,0.0,0.9976181918915882,0.0
 2006-11-18T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9982713746842196,0.0,0.9996563167575746,0.0,0.9970151783069302,0.0,0.9975074873970894,0.0
 2006-11-18T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9982049921863458,0.0,0.9996431186677968,0.0,0.9969005554804076,0.0,0.9974117701754034,0.0
 2006-11-18T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9981453462864752,0.0,0.9996312599404732,0.0,0.99679756475465,0.0,0.99732576648462,0.0
 2006-11-19T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,338844.4269981522,0.9999972788628336,338860.769871602,0.9999994589867244,338829.6062053335,0.9999953014055912,338835.414230394,0.9999960763801043,1355370.2173054817
 2006-11-19T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-19T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2705.891257373067,0.9999964686365987,2705.891508074963,0.9999992978985018,2705.891029967653,0.9999939023859078,2705.8911190852464,0.9999949081112592,10823.56491450093
 2006-11-19T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3787.946621752014,0.9999974775975708,3787.947027899561,0.99999949849893,3787.946253322128,0.9999956445613628,3787.946397704839,0.9999963629366136,15151.78630067854
 2006-11-19T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1475.7272881985907,0.999998073801781,1475.7273599194878,0.9999996170355464,1475.7272231533125,0.9999966740286768,1475.7272486635557,0.9999972226061414,5902.909119934947
 2006-11-19T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4772.258194983125,0.9999950927807282,4772.258743488583,0.9999990243524638,4772.257697438523,0.9999915266921056,4772.257892419576,0.9999929242585028,19089.032528329804
 2006-11-19T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.715522465859,0.9999920200359508,7976.717106078697,0.9999984134329784,7976.714086131434,0.9999862209759472,7976.714649038804,0.999988493654014,31906.861363714797
 2006-11-19T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999442014008048,0.0,0.9999889061884496,0.0,0.9999036524180224,0.0,0.9999195437493312,0.0
 2006-11-19T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998283810892564,0.0,0.999965878930982,0.0,0.9997036651939236,0.0,0.9997525419221728,0.0
 2006-11-19T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996620897981888,0.0,0.9999328170930116,0.0,0.9994165296021816,0.0,0.9995127657630736,0.0
 2006-11-19T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999468032971289,0.0,0.99989423494402,0.0,0.9990814511896818,0.0,0.9992329543532136,0.0
 2006-11-19T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992458781100546,0.0,0.999850066377048,0.0,0.9986978558304216,0.0,0.9989126282615094,0.0
 2006-11-19T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990097980586818,0.0,0.9998031292202292,0.0,0.9982902158102236,0.0,0.9985722233756316,0.0
 2006-11-19T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987569050485704,0.0,0.999752849330823,0.0,0.9978535448117628,0.0,0.9982075758090732,0.0
 2006-11-19T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9985143508309622,0.0,0.9997046249879245,0.0,0.9974347258323956,0.0,0.9978578357938368,0.0
 2006-11-19T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998276602936528,0.0,0.9996573562325192,0.0,0.9970242059433772,0.0,0.9975150260375624,0.0
 2006-11-19T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99804313548258,0.0,0.999610938509233,0.0,0.9966210771017432,0.0,0.9971783882676406,0.0
 2006-11-19T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9978297860989171,0.0,0.9995685206369056,0.0,0.9962526861828174,0.0,0.9968707588335768,0.0
 2006-11-19T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9976415078666736,0.0,0.9995310873812744,0.0,0.9959275856842869,0.0,0.9965992796052924,0.0
 2006-11-19T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9974666824473868,0.0,0.9994963287980166,0.0,0.9956257141918218,0.0,0.996347198048402,0.0
 2006-11-19T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9972920175446184,0.0,0.999461602128464,0.0,0.9953241198636338,0.0,0.9960953479410004,0.0
 2006-11-19T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.997102294663711,0.0,0.9994238816494928,0.0,0.9949965248866112,0.0,0.9958217856673222,0.0
 2006-11-19T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9969066785334912,0.0,0.999384989481658,0.0,0.9946587540211352,0.0,0.9955397258910048,0.0
 2006-11-19T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967202347757418,0.0,0.999347920954078,0.0,0.9943368211143409,0.0,0.9952708917997288,0.0
 2006-11-20T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,647507.6046939936,0.9999675756633168,647579.9252891123,0.9999935534316992,647442.022367887,0.9999440128160616,647467.7227480146,0.9999532472033784,2589997.275099008
 2006-11-20T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,40395.89305917519,0.999962897753357,40395.94680542647,0.9999926233751693,40395.84430936924,0.9999359354571344,40395.863414619176,0.9999465021040074,161583.5475885901
 2006-11-20T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.60281808295,0.99996198051611,43151.664305045735,0.9999924410111436,43151.54704712731,0.999934351661266,43151.568903981344,0.9999451795355032,172606.38307423732
 2006-11-20T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,42686.24917705226,0.9999615218974864,42686.309503012286,0.9999923498291308,42686.19445919456,0.999933559763332,42686.21590332875,0.9999445182512512,170744.96904258785
 2006-11-20T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.043660339485,0.9999603753509276,44616.1099381178,0.9999921218740992,44615.98354374538,0.999931580018497,44616.00710370027,0.9999428650406208,178464.14424590292
 2006-11-20T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46405.65382076858,0.9999584491527088,46405.726292406776,0.9999917389096457,46405.58808634784,0.9999282540471738,46405.61384792972,0.9999400876467625,185622.5820474529
 2006-11-20T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,52118.6935883678,0.9999714805461084,52118.75103722174,0.9999943297958808,52118.64148015803,0.9999507553870272,52118.66190155516,0.9999588776714048,208474.74800730275
 2006-11-20T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997780540650276,0.0,0.9999558729715003,0.0,0.999616765394243,0.0,0.999679975160011,0.0
 2006-11-20T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994591243045272,0.0,0.9998924637334228,0.0,0.9990660685723132,0.0,0.9992201089066168,0.0
 2006-11-20T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990905592695556,0.0,0.9998191860687324,0.0,0.998429666396753,0.0,0.9986886733281408,0.0
 2006-11-20T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987188947370528,0.0,0.9997452921656066,0.0,0.9977879123109884,0.0,0.9981527685702613,0.0
 2006-11-20T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9983343888830916,0.0,0.9996688451661236,0.0,0.9971239850830697,0.0,0.997598347853324,0.0
 2006-11-20T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9979512178004156,0.0,0.9995926635442904,0.0,0.9964623626080966,0.0,0.9970458517490948,0.0
 2006-11-20T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9975278927463396,0.0,0.9995084985573164,0.0,0.9957314061694218,0.0,0.9964354574532462,0.0
