version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-03T10:00:00,97091246.90053315,178757525.43721196,275848772.3377452,1.0,61436792.32608065,0.9997509312908908,192544501.75511897,0.9999225454921008,253981294.0811996
 2006-10-03T11:00:00,98862789.84951584,242378332.0444304,341241121.8939462,5.0,4283687.087898271,0.97843545304282,17065314.001100797,0.9736984222821002,21349001.08899907
 2006-10-03T12:00:00,106262148.88290416,257869286.2074264,364131435.09033054,5.0,5608941.035252502,0.9361580838736928,20282768.50532659,0.9243929255327176,25891709.54057909
 2006-10-03T13:00:00,107852617.0285252,265268275.74168903,373120892.7702142,5.0,6882424.055642655,0.8867110374200781,21978025.432655416,0.8737005958762599,28860449.48829807
 2006-10-03T14:00:00,102062162.1956107,233573722.10112828,335635884.296739,5.0,5026506.7169335,0.8439967691482778,18621858.216188423,0.827283276773807,23648364.93312192
 2006-10-03T15:00:00,93461458.96915102,200626048.0983436,294087507.06749463,5.0,3750732.730961902,0.8148480031449006,13958495.434364468,0.7936786581060893,17709228.16532637
 2006-10-03T16:00:00,64205794.75454961,144633359.18624562,208839153.94079524,5.0,2353286.1209512204,0.7952772050735955,10167829.427180843,0.7688381226903546,12521115.548132066
 2006-10-03T17:00:00,44546382.94649613,70936688.9240818,115483071.87057796,1.0,26162723.652070776,0.7888946605304974,93690127.64483984,0.7604066998501542,119852851.2969106
 2006-10-03T18:00:00,35959192.47347368,11071473.923173184,47030666.39664687,1.0,13438286.83823374,0.7888510740260327,14091290.64000526,0.7603931454728642,27529577.478239
 2006-10-03T19:00:00,14410941.476933742,0.0,14410941.476933742,1.0,2601034.669117155,0.7888055648932117,0.0,0.7603789932033951,2601034.669117155
 2006-10-03T20:00:00,0.0,0.0,0.0,1.0,0.0,0.7887651169496313,0.0,0.7603664148446894,0.0
 2006-10-03T21:00:00,0.0,0.0,0.0,4.0,211101690.03920817,0.848550806889371,679236843.4970689,0.8202974056251805,890338533.536277
 2006-10-03T22:00:00,0.0,0.0,0.0,4.0,199870003.6911851,0.9563017592802394,676619289.1819293,0.9288266075200295,876489292.8731146
 2006-10-03T23:00:00,0.0,0.0,0.0,4.0,57977.64001553971,0.9999961859210448,140199344.46457696,0.9988689467642144,140257322.10459253
 2006-10-04T00:00:00,0.0,0.0,0.0,4.0,59040.70399072938,0.9999961443507018,59040.7118927447,0.9999988009837923,118081.41588347408
 2006-10-04T01:00:00,0.0,0.0,0.0,4.0,60376.591145633305,0.9999960923877732,60376.599423396176,0.9999987848245444,120753.19056902948
 2006-10-04T02:00:00,0.0,0.0,0.0,4.0,60376.591145633305,0.9999960923877732,60376.599423396176,0.9999987848245444,120753.19056902948
 2006-10-04T03:00:00,0.0,0.0,0.0,4.0,63319.3619993716,0.9999959053212306,63319.37116069878,0.9999987266512512,126638.73316007038
 2006-10-04T04:00:00,0.0,0.0,0.0,4.0,52502.740283455365,0.9999943360407884,52502.74923187758,0.9999982386419592,105005.48951533294
 2006-10-04T05:00:00,0.0,0.0,0.0,4.0,56657.03546262409,0.9999950669859834,56657.0450996733,0.9999984659487156,113314.0805622974
 2006-10-04T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999972615536656,0.0,0.9999914840762616,0.0
 2006-10-04T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999393765833626,0.0,0.9999811475439058,0.0
 2006-10-04T08:00:00,29255776.83636298,0.0,29255776.83636298,1.0,4498898.418149657,0.9999005013844192,0.0,0.999969058271775,4498898.418149657
 2006-10-04T09:00:00,58575541.14373489,0.0,58575541.14373489,1.0,13277812.32572548,0.9998520095794996,0.0,0.9999539784614662,13277812.32572548
 2006-10-04T10:00:00,65157431.29647696,38542745.32210821,103700176.61858515,1.0,26015877.90202904,0.999811821450562,48706146.170591325,0.9999414808990008,74722024.07262036
 2006-10-04T11:00:00,60775557.85436848,33188759.85498904,93964317.70935751,5.0,1194194.2112476449,0.9934650417312902,2206007.4246488158,0.9961597193040403,3400201.63589646
 2006-10-04T12:00:00,72230759.30674826,72762163.32707508,144992922.63382334,5.0,1795609.781786436,0.980973218602708,4965604.221440502,0.986638958706765,6761214.003226939
 2006-10-04T13:00:00,83058469.98558022,111009053.05615117,194067523.0417314,5.0,2453249.2271968066,0.9657865299816184,7764415.659173112,0.9720287395379336,10217664.88636992
 2006-10-04T14:00:00,91410645.53301314,160474975.77511054,251885621.3081237,5.0,3312040.498476346,0.9434679921547408,11600193.282259546,0.948487930371532,14912233.780735891
 2006-10-04T15:00:00,93865729.61025786,169881302.02583766,263747031.63609552,5.0,3527988.06831902,0.9151546619252154,12425954.445057375,0.9175527901618824,15953942.513376398
 2006-10-04T16:00:00,66753880.08654998,111500500.70407858,178254380.79062855,5.0,2068620.221375612,0.8965943963205805,7803215.623203704,0.8961066765619103,9871835.844579317
 2006-10-04T17:00:00,47202686.04602175,43092195.84008671,90294881.88610846,1.0,21499150.30009867,0.8912184103365199,53715513.009011015,0.8901531368166316,75214663.30910969
 2006-10-04T18:00:00,41457189.23515493,27848221.572051752,69305410.80720669,1.0,17653832.483262964,0.8911749589356694,33996862.29293017,0.8901396244533868,51650694.776193134
 2006-10-04T19:00:00,38056127.91567755,4792816.211899094,42848944.12757664,1.0,12986364.5189556,0.8911239521250083,5725534.985868248,0.890123762535471,18711899.50482385
 2006-10-04T20:00:00,32264534.679841973,0.0,32264534.679841973,1.0,7193429.064091105,0.8910832131890278,0.0,0.8901110936849759,7193429.064091105
 2006-10-04T21:00:00,36130521.42556454,0.0,36130521.42556454,4.0,219330119.2312756,0.9489686236464469,705303281.3772657,0.9480260280911044,924633400.6085413
 2006-10-04T22:00:00,46050197.11730403,0.0,46050197.11730403,4.0,8116999.278312588,0.9999955769155222,32164487.322094988,0.9999986245248034,40281486.60040758
 2006-10-04T23:00:00,42508593.12076037,0.0,42508593.12076037,4.0,84084.8455600224,0.999994814099731,84084.86196263295,0.9999983873070416,168169.70752265534
 2006-10-05T00:00:00,42493354.55784674,0.0,42493354.55784674,4.0,91728.9404055339,0.9999951383484053,91728.9577902654,0.9999984881407497,183457.8981957993
 2006-10-05T01:00:00,43206546.52231465,0.0,43206546.52231465,4.0,87564.15022492575,0.9999946270331884,87564.16800651953,0.9999983291337484,175128.31823144527
 2006-10-05T02:00:00,43193568.25046997,0.0,43193568.25046997,4.0,88308.9852376219,0.9999946789961168,88309.00326392092,0.9999983452929966,176617.98850154283
 2006-10-05T03:00:00,43090962.26613769,16864882.196000203,59955844.46213789,4.0,94941.9388984304,0.9999943360407884,94941.95966223151,0.9999982386419592,189883.89856066197
 2006-10-05T04:00:00,0.0,97693727.7479916,97693727.7479916,4.0,91982.12797523302,0.9999897598388812,91982.16094184353,0.999996815550845,183964.2889170765
 2006-10-05T05:00:00,87525367.77023646,87479282.60780129,175004650.37803775,4.0,80172.52337602996,0.9999849723210644,80172.54962431625,0.9999953267454552,160345.07300034622
 2006-10-05T06:00:00,42020842.15727866,76503440.55353914,118524282.7108178,1.0,24857090.756235905,0.9999461248356832,84784117.46930358,0.99998324609159,109641208.22553948
 2006-10-05T07:00:00,64832122.40394472,99952445.1702166,164784567.57416132,1.0,38627215.29870386,0.999898443652449,117207670.53448686,0.9999684183655512,155834885.83319074
 2006-10-05T08:00:00,79797378.70571132,121797181.75267728,201594560.4583886,1.0,47781526.17511277,0.9998467925014738,152781751.51527077,0.9999523560729592,200563277.69038355
 2006-10-05T09:00:00,78027754.03588408,117714280.92643404,195742034.9623181,1.0,47366060.41766239,0.999791732582386,153616190.22843415,0.9999352337336932,200982250.64609653
 2006-10-05T10:00:00,74689938.36119008,92983803.72896174,167673742.09015182,1.0,41273496.66735089,0.999740788127239,120814952.4716537,0.999919391206875,162088449.1390046
 2006-10-05T11:00:00,58990588.29709225,85452443.59577656,144443031.89286882,5.0,1693377.6221441752,0.991619452247218,5884238.305413992,0.9912798057821558,7577615.927558167
 2006-10-05T12:00:00,46769202.688386366,13183002.53837162,59952205.22675798,5.0,696906.3826648239,0.9831750926040688,871984.3104919298,0.9843865912798812,1568890.6931567537
 2006-10-05T13:00:00,22479370.17486853,0.0,22479370.17486853,5.0,96611.6631506338,0.9808473357591332,0.0,0.9840313139440896,96611.6631506338
 2006-10-05T14:00:00,0.0,0.0,0.0,5.0,0.0,0.980804227313611,0.0,0.984017908231882,0.0
 2006-10-05T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9807669698938434,0.0,0.9840063220510082,0.0
 2006-10-05T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9807304399550753,0.0,0.9839949620996076,0.0
 2006-10-05T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9806938996237216,0.0,0.9839835989163572,0.0
 2006-10-05T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9806553639159116,0.0,0.9839716152179804,0.0
 2006-10-05T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9806138351434172,0.0,0.9839587007469144,0.0
 2006-10-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9805799553140048,0.0,0.9839481649171656,0.0
 2006-10-05T21:00:00,0.0,0.0,0.0,4.0,38435322.02900086,0.9992406527370212,102034592.3721286,0.9996657757432924,140469914.40112945
 2006-10-05T22:00:00,0.0,0.0,0.0,4.0,75211.65229242333,0.9999954376548736,75211.66545225031,0.9999985812180184,150423.31774467364
 2006-10-05T23:00:00,0.0,0.0,0.0,4.0,73725.35711218826,0.9999946166406026,73725.37175217291,0.9999983259018989,147450.72886436118
 2006-10-06T00:00:00,0.0,0.0,0.0,4.0,73725.35711218826,0.9999946166406026,73725.37175217291,0.9999983259018989,147450.72886436118
 2006-10-06T01:00:00,0.0,0.0,0.0,4.0,73725.36196906549,0.9999958471227506,73725.37326240994,0.9999987085528934,147450.73523147544
 2006-10-06T02:00:00,0.0,0.0,0.0,4.0,71081.32024342011,0.9999947898503644,71081.33384906311,0.9999983797660592,142162.65409248322
 2006-10-06T03:00:00,0.0,0.0,0.0,4.0,69679.81997822899,0.9999955935436592,69679.83114946412,0.9999986296957628,139359.65112769313
 2006-10-06T04:00:00,0.0,0.0,0.0,4.0,43549.88478410499,0.999988249449758,43549.89362940995,0.9999963458553672,87099.77841351493
 2006-10-06T05:00:00,0.0,0.0,0.0,4.0,94216.2497525118,0.9999961963136303,94216.28004039856,0.9999988171430404,188432.5297929104
 2006-10-06T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999758892011544,0.0,0.9999925021088906,0.0
 2006-10-06T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999411467871284,0.0,0.999981698035624,0.0
 2006-10-06T08:00:00,20208137.0097453,0.0,20208137.0097453,1.0,3416361.733481313,0.99990204987969,0.0,0.999969539817368,3416361.733481313
 2006-10-06T09:00:00,44198351.60280992,0.0,44198351.60280992,1.0,11077813.545781787,0.999853506111842,0.0,0.9999544438478112,11077813.545781787
 2006-10-06T10:00:00,48435503.04195441,0.0,48435503.04195441,1.0,8933925.71584981,0.9998154796407316,0.0,0.9999426185100656,8933925.71584981
 2006-10-06T11:00:00,21135933.1281676,0.0,21135933.1281676,5.0,87496.12255396655,0.9991938172066704,0.0,0.9999288282077536,87496.12255396655
 2006-10-06T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9990722407621208,0.0,0.9999166893805952,0.0
 2006-10-06T13:00:00,0.0,0.0,0.0,5.0,0.0,0.999032021455426,0.0,0.9999041821225813,0.0
 2006-10-06T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9989949407096153,0.0,0.9998926508831508,0.0
 2006-10-06T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9989640955152298,0.0,0.9998830587534904,0.0
 2006-10-06T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9989288438645038,0.0,0.9998720963195924,0.0
 2006-10-06T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9988901834456652,0.0,0.9998600738390202,0.0
 2006-10-06T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9988610842056792,0.0,0.999851024660095,0.0
 2006-10-06T19:00:00,0.0,0.0,0.0,1.0,0.0,0.998823670897126,0.0,0.999839390001477,0.0
 2006-10-06T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9987914123110844,0.0,0.9998293583402686,0.0
 2006-10-06T21:00:00,0.0,0.0,0.0,4.0,2389072.5511128847,0.999996628645196,1120514.758223613,0.9999989515879846,3509587.309336497
 2006-10-06T22:00:00,0.0,0.0,0.0,4.0,48923.15459514737,0.9999973879967916,48923.15894118607,0.9999991877284632,97846.31353633344
 2006-10-06T23:00:00,0.0,0.0,0.0,4.0,39919.99405837337,0.999997349890644,39919.99742936724,0.999999175878348,79839.99148774061
 2006-10-07T00:00:00,0.0,0.0,0.0,4.0,35194.70588336855,0.9999976200978726,35194.708430795064,0.999999259906438,70389.41431416362
 2006-10-07T01:00:00,0.0,0.0,0.0,4.0,31579.646259684327,0.999997859127344,31579.64826206136,0.999999334238979,63159.29452174569
 2006-10-07T02:00:00,0.0,0.0,0.0,4.0,37127.61998367714,0.999997391460987,37127.62290798804,0.9999991888057465,74255.24289166518
 2006-10-07T03:00:00,0.0,0.0,0.0,4.0,38697.89724229781,0.9999969584365824,38697.90092177179,0.9999990541453456,77395.79816406961
 2006-10-07T04:00:00,0.0,0.0,0.0,4.0,22438.516257786603,0.9999937228782316,22438.51835217389,0.999998047962832,44877.034609960494
 2006-10-07T05:00:00,0.0,0.0,0.0,4.0,42528.94968764062,0.9999984369551094,42528.955381889085,0.999999513929818,85057.9050695297
 2006-10-07T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999858265916096,0.0,0.9999955924034936,0.0
 2006-10-07T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999607908526362,0.0,0.9999878068777682,0.0
 2006-10-07T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999351523436912,0.0,0.9999798339047652,0.0
 2006-10-07T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9998994018488514,0.0,0.999968716342086,0.0
 2006-10-07T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999860949281727,0.0,0.9999567584985064,0.0
 2006-10-07T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9998197842497324,0.0,0.9999439571421768,0.0
 2006-10-07T12:00:00,0.0,0.0,0.0,1.0,0.0,0.999787484093348,0.0,0.99993391255357,0.0
 2006-10-07T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9997477844159386,0.0,0.9999215668880362,0.0
 2006-10-07T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9997145281416688,0.0,0.9999112249692648,0.0
 2006-10-07T15:00:00,0.0,0.0,0.0,1.0,0.0,0.999683350384541,0.0,0.9999015294204164,0.0
 2006-10-07T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9996546408665188,0.0,0.999892601435852,0.0
 2006-10-07T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9996264045575664,0.0,0.9998838206081736,0.0
 2006-10-07T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9995996935337764,0.0,0.9998755141082905,0.0
 2006-10-07T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9995738644940936,0.0,0.9998674818847112,0.0
 2006-10-07T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9995519881011758,0.0,0.9998606788412692,0.0
 2006-10-07T21:00:00,0.0,0.0,0.0,1.0,0.0,0.999536461578126,0.0,0.9998558504579428,0.0
 2006-10-07T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9995267133327306,0.0,0.9998528189830028,0.0
 2006-10-07T23:00:00,0.0,0.0,0.0,4.0,861579.2144483427,0.9999983926134102,861589.171616104,0.9999995001405926,1723168.3860644463
 2006-10-08T00:00:00,0.0,0.0,0.0,4.0,12370.853561929984,0.9999992046207736,12370.8538635031,0.999999752655776,24741.707425433084
 2006-10-08T01:00:00,0.0,0.0,0.0,4.0,5808.523681660916,0.9999986974625912,5808.523789586866,0.9999995949415148,11617.04747124778
 2006-10-08T02:00:00,0.0,0.0,0.0,4.0,6495.309368577797,0.9999981709049152,6495.309628502191,0.9999994311944675,12990.618997079988
 2006-10-08T03:00:00,0.0,0.0,0.0,4.0,6495.309368577797,0.9999981709049152,6495.309628502191,0.9999994311944675,12990.618997079988
 2006-10-08T04:00:00,0.0,0.0,0.0,4.0,6641.098792227072,0.999999397230029,6641.098966503987,0.9999998125527224,13282.19775873106
 2006-10-08T05:00:00,0.0,0.0,0.0,4.0,1771.1820699284797,0.999999750577943,1771.1820879902111,0.9999999224356092,3542.3641579186906
 2006-10-08T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999978210211964,0.0,0.9999993223888638,0.0
 2006-10-08T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999868887138688,0.0,0.9999959226985242,0.0
 2006-10-08T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999615959316086,0.0,0.9999880572383852,0.0
 2006-10-08T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999292542048814,0.0,0.99997799972238,0.0
 2006-10-08T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9998928773835426,0.0,0.9999666873868972,0.0
 2006-10-08T11:00:00,35310886.87766506,0.0,35310886.87766506,1.0,1231153.6154923756,0.9998518495336792,0.0,0.9999539286909828,1231153.6154923756
 2006-10-08T12:00:00,36724618.11264823,0.0,36724618.11264823,1.0,2592102.201285631,0.9998093750358852,0.0,0.9999407201216016,2592102.201285631
 2006-10-08T13:00:00,37736245.29158121,27275025.432714663,65011270.72429587,1.0,6293171.017273948,0.9997652107036548,32967124.21577737,0.9999269860534729,39260295.23305132
 2006-10-08T14:00:00,37844814.60981189,28514575.90435558,66359390.514167465,1.0,8631217.157760177,0.9997181697037,34511426.76986975,0.9999123574093708,43142643.92762993
 2006-10-08T15:00:00,37362247.37640765,3773269.509324655,41135516.88573231,1.0,6214907.090720008,0.999672558723539,4645491.790641917,0.9998981734677754,10860398.881361924
 2006-10-08T16:00:00,36370391.44010877,0.0,36370391.44010877,1.0,2477001.8807782484,0.9996295084764968,0.0,0.9998847858539256,2477001.8807782484
 2006-10-08T17:00:00,0.0,0.0,0.0,1.0,0.0,0.999591592166795,0.0,0.9998729947737864,0.0
 2006-10-08T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9995612094424742,0.0,0.9998635464614332,0.0
 2006-10-08T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9995353474929364,0.0,0.9998555040036634,0.0
 2006-10-08T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9995125842660376,0.0,0.9998484251757208,0.0
 2006-10-08T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9994925664138636,0.0,0.9998422000947188,0.0
 2006-10-08T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9994755000560316,0.0,0.9998368928590072,0.0
 2006-10-08T23:00:00,0.0,0.0,0.0,4.0,990997.9525903708,0.9999975750633344,991012.7647038702,0.9999992459017562,1982010.717294241
 2006-10-09T00:00:00,0.0,0.0,0.0,4.0,34632.566968138795,0.9999975785275296,34632.56945627107,0.9999992469790394,69265.13642440987
 2006-10-09T01:00:00,0.0,0.0,0.0,4.0,41921.28105461531,0.999996660515792,41921.285441232976,0.99999896149899,83842.5664958483
 2006-10-09T02:00:00,0.0,0.0,0.0,4.0,49515.61292892348,0.9999961270297256,49515.619235242855,0.9999987955973764,99031.23216416634
 2006-10-09T03:00:00,0.0,0.0,0.0,4.0,52736.484541049285,0.9999951501266688,52736.492978334994,0.9999984918035124,105472.97751938428
 2006-10-09T04:00:00,0.0,0.0,0.0,4.0,38781.65941706249,0.9999896489846336,38781.66622579077,0.9999967810777824,77563.32564285326
 2006-10-09T05:00:00,0.0,0.0,0.0,4.0,89557.88356514336,0.9999971993466168,89557.90632633609,0.9999991290626976,179115.78989147945
 2006-10-09T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999768393804194,0.0,0.999992797592284,0.0
 2006-10-09T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999420380750744,0.0,0.9999819752052028,0.0
 2006-10-09T08:00:00,29430704.62528636,12205124.770575551,41635829.39586191,1.0,10807123.141058514,0.9999005439445324,15623932.990415378,0.9999690715069688,26431056.13147389
 2006-10-09T09:00:00,46395444.32140268,94816517.19954088,141211961.52094355,1.0,31323145.257118985,0.9998480440657244,122804047.42773378,0.9999527452799916,154127192.68485278
 2006-10-09T10:00:00,62018550.79365921,196560806.4442526,258579357.23791185,1.0,63113889.30138047,0.999796611159049,299816892.6588828,0.9999367508562412,362930781.96026325
 2006-10-09T11:00:00,76861752.3019357,308108377.4868742,384970129.7888099,5.0,5490818.295431539,0.9759481236360786,26081741.61596709,0.9647593507135946,31572559.91139863
 2006-10-09T12:00:00,93845037.18364206,370075774.69086456,463920811.87450665,5.0,7009602.915669448,0.9256222820694088,30432557.133782536,0.8944172226257086,37442160.04945198
 2006-10-09T13:00:00,98528753.86916734,404110507.0539496,502639260.923117,5.0,9001076.433899073,0.8632823906903253,33447449.821401127,0.8187941482606819,42448526.2553002
 2006-10-09T14:00:00,101326602.64384748,422426511.21862274,523753113.8624702,5.0,9634916.348237634,0.7830834701115985,35636264.99742624,0.7264474225467377,45271181.34566388
 2006-10-09T15:00:00,102986624.64573692,425729388.3054095,528716012.9511464,5.0,9783917.913128683,0.7139196676021133,36089595.9813752,0.6470765227944602,45873513.89450389
 2006-10-09T16:00:00,88690076.2107639,378211458.79821134,466901535.00897527,5.0,7009471.227599363,0.6562460878557178,32218943.365122225,0.572620583196213,39228414.59272159
 2006-10-09T17:00:00,66608010.20063259,283003135.5244361,349611145.7250687,1.0,85433042.46937793,0.6378317151841393,508611515.12650526,0.5450215591999268,594044557.5958831
 2006-10-09T18:00:00,57668287.4595214,227418520.91674364,285086808.37626505,1.0,66263026.54178764,0.6377740467260384,392287895.7202264,0.5450036256664069,458550922.262014
 2006-10-09T19:00:00,52411091.56546213,209383769.64868283,261794861.21414492,1.0,52758309.35843151,0.6377083344065986,305804862.3156442,0.5449831906812843,358563171.6740757
 2006-10-09T20:00:00,49291333.26276842,186899944.66086292,236191277.92363137,1.0,43933261.97920221,0.6376519650217114,243790672.55319744,0.5449656611289666,287723934.53239965
 2006-10-09T21:00:00,32046019.245826945,157858593.5655933,189904612.81142023,4.0,231440236.78468415,0.6955045361756733,745267489.4812613,0.6032594891023986,976707726.2659454
 2006-10-09T22:00:00,40532566.44904304,83826734.76512273,124359301.21416576,4.0,225587219.4919989,0.8004323101417178,726379256.9861588,0.7089472827471056,951966476.4781578
 2006-10-09T23:00:00,39526790.14910455,36044531.01686994,75571321.1659745,4.0,222366393.5670459,0.9062307265907176,715925653.9964871,0.8154798767105461,938292047.5635332
 2006-10-10T00:00:00,39865497.93886849,4678235.627532172,44543733.56640066,4.0,103776467.88939051,0.9913798586190355,708533056.9130824,0.9195844983712564,812309524.8024728
 2006-10-10T01:00:00,38891460.27671412,19250445.44978381,58141905.72649792,4.0,96545.6451879389,0.99999428407786,234132753.43508795,0.9962826013455172,234229299.0802759
 2006-10-10T02:00:00,38425658.95984213,81052691.34807475,119478350.30791688,4.0,105648.84005257516,0.999992877614594,105648.86962651368,0.9999977851057298,211297.70967908885
 2006-10-10T03:00:00,39029421.336041175,76295462.17498204,115324883.51102322,4.0,105330.13065896416,0.9999929330417175,105330.16026842062,0.9999978023422612,210660.2909273848
 2006-10-10T04:00:00,0.0,68318068.2582372,68318068.2582372,4.0,90420.62470499444,0.9999910208059472,90420.65217182298,0.9999972076819316,180841.27687681743
 2006-10-10T05:00:00,78487174.71640347,5262218.946605587,83749393.66300905,4.0,95094.6034582537,0.9999930636913664,95094.63027071118,0.9999978429712276,190189.23372896487
 2006-10-10T06:00:00,28191552.247739777,0.0,28191552.247739777,1.0,9227124.565309895,0.9999620774547467,0.0,0.9999882069807506,9227124.565309895
 2006-10-10T07:00:00,39611884.90338164,42875774.45470304,82487659.35808468,1.0,20316372.904512737,0.9999173720152206,51979153.07715653,0.9999743046409852,72295525.98166926
 2006-10-10T08:00:00,56499556.91413486,137719518.16996846,194219075.08410332,1.0,43900053.28776754,0.9998631712165514,172059086.8206594,0.999957449467954,215959140.10842696
 2006-10-10T09:00:00,70636759.48103455,193818890.23149243,264455649.71252695,1.0,63477441.69553653,0.9998121644058904,263214772.9298888,0.999941587550038,326692214.62542534
 2006-10-10T10:00:00,72205038.4944155,185915402.860176,258120441.3545915,1.0,59609309.81591453,0.9997541529924612,237827060.8550678,0.9999235473654812,297436370.6709823
 2006-10-10T11:00:00,68249553.54929629,179021727.80312902,247271281.3524253,5.0,2873525.450833352,0.984829305185588,12150957.84674143,0.9803151291150896,15024483.297574785
 2006-10-10T12:00:00,74131534.1477935,156113487.17706877,230245021.3248623,5.0,2775494.039308384,0.9621153262310896,10514025.653494108,0.9525761706540208,13289519.69280249
 2006-10-10T13:00:00,82388211.93364063,154923449.5238952,237311661.4575358,5.0,2831568.10867034,0.9437201084597124,10228979.955602158,0.931778864536584,13060548.064272497
 2006-10-10T14:00:00,84416135.30229753,166069203.7432919,250485339.04558945,5.0,3165499.777885368,0.917884814651993,11389926.812599167,0.9028704587229448,14555426.590484535
 2006-10-10T15:00:00,85104186.74919665,144588773.9691857,229692960.7183824,5.0,3043511.154127479,0.8957297790480641,9962049.592872458,0.8796661571983152,13005560.746999938
 2006-10-10T16:00:00,60770560.30056358,136557468.608002,197328028.9085656,5.0,2403954.5549631035,0.8772751303082311,9380269.284772428,0.8588564284291276,11784223.83973553
 2006-10-10T17:00:00,47907778.74341807,125550714.25140937,173458492.99482745,1.0,34293323.21383488,0.8704742426953014,159803971.4875189,0.8505896172443206,194097294.70135385
 2006-10-10T18:00:00,45297448.66551462,137019390.78009874,182316839.44561332,1.0,35432417.01069994,0.8704249298761109,179710138.92851818,0.8505742821178923,215142555.9392181
 2006-10-10T19:00:00,44426020.93711624,141749385.3449388,186175406.28205508,1.0,35911705.43655045,0.8703647464122684,187062123.7677216,0.8505555664767654,222973829.20427203
 2006-10-10T20:00:00,42438281.46868642,127224407.81795429,169662689.2866407,1.0,32758209.32970122,0.8703120352175509,164729989.6724132,0.8505391745355125,197488199.0021144
 2006-10-10T21:00:00,32673183.44472722,76317693.23804477,108990876.68277198,4.0,224759263.46293545,0.9280256782511712,722907783.0943893,0.9083596345225942,947667046.5573248
 2006-10-10T22:00:00,42852823.77950788,59827814.71790156,102680638.49740943,4.0,55922879.421405785,0.9979253760765544,315241237.9375504,0.992181374993628,371164117.35895616
 2006-10-10T23:00:00,40522462.67393502,59829700.89019998,100352163.564135,4.0,103337.86102413264,0.9999930161824032,103337.8895073202,0.999997828197058,206675.7505314528
