version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-11-03T23:00:00,0.0,0.0,0.0,4.0,143084.69171532313,0.9998353327148004,143085.6789578901,0.9999517120133108,286170.37067321327
 2006-11-04T00:00:00,0.0,0.0,0.0,4.0,143396.67507361612,0.9998360912006836,143397.6685216684,0.999951934436096,286794.34359528456
 2006-11-04T01:00:00,0.0,0.0,0.0,4.0,136872.7601966531,0.9998411730560997,136873.67650443182,0.9999534246687576,273746.4367010849
 2006-11-04T02:00:00,0.0,0.0,0.0,4.0,133176.23951442156,0.9998434485137488,133177.1114463051,0.9999540919371136,266353.3509607267
 2006-11-04T03:00:00,0.0,0.0,0.0,4.0,133176.23951442156,0.9998434485137488,133177.1114463051,0.9999540919371136,266353.3509607267
 2006-11-04T04:00:00,0.0,0.0,0.0,4.0,130484.4991589026,0.9998461032143392,130485.34111787856,0.999954870416862,260969.84027678112
 2006-11-04T05:00:00,0.0,0.0,0.0,4.0,124368.07052170418,0.9998511850697552,124368.84336917636,0.9999563606495236,248736.91389088053
 2006-11-04T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9993588898073936,0.0,0.9998119971407232,0.0
 2006-11-04T07:00:00,215678.64992635185,0.0,215678.64992635185,1.0,0.0,0.9984528404958548,0.0,0.9995463020025398,0.0
 2006-11-04T08:00:00,205109.44268541835,0.0,205109.44268541835,1.0,0.0,0.9975523660555564,0.0,0.9992822416718288,0.0
 2006-11-04T09:00:00,365442.4636316266,0.0,365442.4636316266,1.0,0.0,0.9966616002345602,0.0,0.9990210283527692,0.0
 2006-11-04T10:00:00,141397.95649677687,0.0,141397.95649677687,1.0,0.0,0.9957526307523716,0.0,0.9987544768868628,0.0
 2006-11-04T11:00:00,290865.58336897125,0.0,290865.58336897125,1.0,0.0,0.9948335481250764,0.0,0.9984849597838188,0.0
 2006-11-04T12:00:00,619751.5522826625,0.0,619751.5522826625,1.0,0.0,0.9939038466954194,0.0,0.99821232876178,0.0
 2006-11-04T13:00:00,0.0,0.0,0.0,1.0,0.0,0.992973740739958,0.0,0.9979395791142563,0.0
 2006-11-04T14:00:00,0.0,0.0,0.0,1.0,0.0,0.992000148260538,0.0,0.997654077227042,0.0
 2006-11-04T15:00:00,1571941.7776265591,0.0,1571941.7776265591,1.0,0.0,0.9909636520185544,0.0,0.9973501290768332,0.0
 2006-11-04T16:00:00,876586.3524925373,0.0,876586.3524925373,1.0,0.0,0.9898170236263594,0.0,0.9970138851381982,0.0
 2006-11-04T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9886675635535344,0.0,0.9966768108211648,0.0
 2006-11-04T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9876120545987502,0.0,0.9963672872731378,0.0
 2006-11-04T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9866071113694996,0.0,0.9960725919107976,0.0
 2006-11-04T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9856148095716324,0.0,0.9957816035948788,0.0
 2006-11-04T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9846487008195912,0.0,0.995498296279146,0.0
 2006-11-04T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9837063579585512,0.0,0.9952219582106858,0.0
 2006-11-04T23:00:00,0.0,0.0,0.0,4.0,2466044.731439548,0.9998461032143392,2467690.2641593805,0.999954870416862,4933734.99559893
 2006-11-05T00:00:00,0.0,0.0,0.0,4.0,124368.07052170418,0.9998511850697552,124368.84336917636,0.9999563606495236,248736.91389088053
 2006-11-05T01:00:00,0.0,0.0,0.0,4.0,118370.31246511896,0.9998561152279948,118371.01888975152,0.999957806397628,236741.3313548705
 2006-11-05T02:00:00,0.0,0.0,0.0,4.0,112634.7557101341,0.9998611970834108,112635.40062236716,0.9999592966302896,225270.15633250127
 2006-11-05T03:00:00,0.0,0.0,0.0,4.0,109332.79471714458,0.99986347254106,109333.40429975168,0.9999599638986456,218666.19901689625
 2006-11-05T04:00:00,0.0,0.0,0.0,4.0,109332.79471714458,0.99986347254106,109333.40429975168,0.9999599638986456,218666.19901689625
 2006-11-05T05:00:00,0.0,0.0,0.0,4.0,109332.79471714458,0.99986347254106,109333.40429975168,0.9999599638986456,218666.19901689625
 2006-11-05T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999394121476659,0.0,0.9998223286791004,0.0
 2006-11-05T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9986046893696314,0.0,0.9995908310441576,0.0
 2006-11-05T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9977942219207824,0.0,0.9993531648839687,0.0
 2006-11-05T09:00:00,0.0,0.0,0.0,1.0,0.0,0.996908007015084,0.0,0.9990932861016212,0.0
 2006-11-05T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9959501910420306,0.0,0.998812410608341,0.0
 2006-11-05T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9949025703404298,0.0,0.9985052002572812,0.0
 2006-11-05T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9937635268070646,0.0,0.9981711805464992,0.0
 2006-11-05T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9925436792442968,0.0,0.99781346539499,0.0
 2006-11-05T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9912683105148936,0.0,0.9974394688955964,0.0
 2006-11-05T15:00:00,0.0,0.0,0.0,1.0,0.0,0.989959062749383,0.0,0.9970555375117928,0.0
 2006-11-05T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9886602315233324,0.0,0.9966746607342408,0.0
 2006-11-05T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9874834659587192,0.0,0.9963295791969364,0.0
 2006-11-05T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9864502059231698,0.0,0.9960265800506116,0.0
 2006-11-05T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9854881424291714,0.0,0.9957444589897338,0.0
 2006-11-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9845705767736422,0.0,0.9954753867322604,0.0
 2006-11-05T21:00:00,0.0,0.0,0.0,1.0,0.0,0.983674147591386,0.0,0.9952125126564044,0.0
 2006-11-05T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9828251490596804,0.0,0.9949635474187222,0.0
 2006-11-05T23:00:00,0.0,0.0,0.0,4.0,2401963.274694477,0.9998240518753208,2403859.837519373,0.9999626107297906,4805823.112213851
 2006-11-06T00:00:00,0.0,0.0,0.0,4.0,92861.14163823223,0.999878945653073,92861.58833959092,0.9999645013234656,185722.7299778232
 2006-11-06T01:00:00,0.0,0.0,0.0,4.0,90772.95079946212,0.9998816003536636,90773.37831483965,0.9999652798032144,181546.3291143017
 2006-11-06T02:00:00,0.0,0.0,0.0,4.0,85886.79156902526,0.9998866822090796,85887.17497499098,0.9999667700358758,171773.96654401624
 2006-11-06T03:00:00,0.0,0.0,0.0,4.0,78778.71919698379,0.9998947980080278,78779.04184872971,0.9999691499596786,157557.7610457135
 2006-11-06T04:00:00,0.0,0.0,0.0,4.0,69773.50156110688,0.9999048100216834,69773.75316163187,0.9999720859404444,139547.25472273878
 2006-11-06T05:00:00,0.0,0.0,0.0,4.0,62920.1906886298,0.9999121673347484,62920.39332921777,0.999974243441462,125840.58401784758
 2006-11-06T06:00:00,0.0,0.0,0.0,4.0,58731.98916616536,0.999917097492988,58732.16428327501,0.9999756891895664,117464.15344944036
 2006-11-06T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996310661457924,0.0,0.9998918117037056,0.0
 2006-11-06T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9990568986530765,0.0,0.9997234395087548,0.0
 2006-11-06T09:00:00,109948.78621107384,0.0,109948.78621107384,1.0,0.0,0.9983718721278444,0.0,0.9995225583702084,0.0
 2006-11-06T10:00:00,205789.24504875665,0.0,205789.24504875665,1.0,0.0,0.9975470060886495,0.0,0.9992806698841455,0.0
 2006-11-06T11:00:00,132584.74672993892,0.0,132584.74672993892,1.0,0.0,0.9966133605324008,0.0,0.9990068822636234,0.0
 2006-11-06T12:00:00,108173.9162729764,0.0,108173.9162729764,5.0,0.0,0.9956287447248148,0.0,0.9987181478319292,0.0
 2006-11-06T13:00:00,955380.5753928062,0.0,955380.5753928062,5.0,0.0,0.994578090079682,0.0,0.998410047789728,0.0
 2006-11-06T14:00:00,1654526.3243174015,0.0,1654526.3243174015,5.0,0.0,0.9934616999913558,0.0,0.998082671106134,0.0
 2006-11-06T15:00:00,1935687.344528135,0.0,1935687.344528135,5.0,1436.7565620073792,0.9922953550606204,0.0,0.9977527736309728,1436.7565620073792
 2006-11-06T16:00:00,1321978.4782115505,0.0,1321978.4782115505,5.0,0.0,0.9910578655813914,0.0,0.997429934372199,0.0
 2006-11-06T17:00:00,165235.84831361807,0.0,165235.84831361807,5.0,0.0,0.9900689390457034,0.0,0.9971399358376752,0.0
 2006-11-06T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9891637493514988,0.0,0.9968744927786484,0.0
 2006-11-06T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9883823319119684,0.0,0.9966453454111368,0.0
 2006-11-06T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9876837158479992,0.0,0.9964404791976876,0.0
 2006-11-06T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9870300021483032,0.0,0.996248780413128,0.0
 2006-11-06T22:00:00,0.0,0.0,0.0,4.0,1664530.446349261,0.9999016243809749,1643738.5778402598,0.9999711517647462,3308269.0241895206
 2006-11-06T23:00:00,0.0,0.0,0.0,4.0,65504.7376014899,0.9999098918770996,65504.958185231226,0.999973576173106,131009.69578672112
 2006-11-07T00:00:00,0.0,0.0,0.0,4.0,58731.98916616536,0.999917097492988,58732.16428327501,0.9999756891895664,117464.15344944036
 2006-11-07T01:00:00,0.0,0.0,0.0,4.0,54741.55026881238,0.9999221793484042,54741.700874729264,0.999977179422228,109483.25114354164
 2006-11-07T02:00:00,0.0,0.0,0.0,4.0,50757.028507713,0.9999271095066437,50757.15643702388,0.9999786251703324,101514.18494473687
 2006-11-07T03:00:00,0.0,0.0,0.0,4.0,46958.74150235637,0.9999321913620596,46958.84947117723,0.999980115402994,93917.5909735336
 2006-11-07T04:00:00,0.0,0.0,0.0,4.0,43151.552638267945,0.9999371215202992,43151.64234321792,0.9999815611510984,86303.19498148584
 2006-11-07T05:00:00,0.0,0.0,0.0,4.0,39518.80316727123,0.9999422033757152,39518.877032458746,0.99998305138376,79037.68019972998
 2006-11-07T06:00:00,0.0,0.0,0.0,4.0,35862.6003359404,0.9999471335339548,35862.65991541374,0.9999844971318644,71725.26025135414
 2006-11-07T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997657100314568,0.0,0.9999312954551433,0.0
 2006-11-07T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9993933124250504,0.0,0.9998220914281296,0.0
 2006-11-07T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9988817895455546,0.0,0.9996720895017214,0.0
 2006-11-07T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9982258509539352,0.0,0.9994797382769915,0.0
 2006-11-07T11:00:00,85001.93307109487,0.0,85001.93307109487,1.0,0.0,0.9974467342549168,0.0,0.999251265591929,0.0
 2006-11-07T12:00:00,58727.28006324627,0.0,58727.28006324627,5.0,0.0,0.9965545525936056,0.0,0.9989896370836702,0.0
 2006-11-07T13:00:00,285414.5097239317,0.0,285414.5097239317,5.0,0.0,0.9955839940577178,0.0,0.9987050248875968,0.0
 2006-11-07T14:00:00,265828.1947216286,0.0,265828.1947216286,5.0,0.0,0.9945786463026628,0.0,0.9984102108997712,0.0
 2006-11-07T15:00:00,575985.6269516101,0.0,575985.6269516101,5.0,0.0,0.9935580276984964,0.0,0.998110918799868,0.0
 2006-11-07T16:00:00,49820.3350470352,0.0,49820.3350470352,5.0,0.0,0.9925782662005614,0.0,0.9978236078739996,0.0
 2006-11-07T17:00:00,33594.82051773632,0.0,33594.82051773632,5.0,0.0,0.9917240214748316,0.0,0.9975731042120528,0.0
 2006-11-07T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9909903886459304,0.0,0.9973579694800152,0.0
 2006-11-07T19:00:00,0.0,0.0,0.0,1.0,0.0,0.990362476107688,0.0,0.9971738367772024,0.0
 2006-11-07T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9898162651404764,0.0,0.9970136627154133,0.0
 2006-11-07T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9893154621947936,0.0,0.9968668043643704,0.0
 2006-11-07T22:00:00,0.0,0.0,0.0,4.0,1298298.1685297142,0.9999244548060532,1298770.495996143,0.999977846690584,2597068.6645258563
 2006-11-07T23:00:00,0.0,0.0,0.0,4.0,44247.40810246221,0.9999387901892418,44247.50346917054,0.999982050481226,88494.91157163275
 2006-11-08T00:00:00,0.0,0.0,0.0,4.0,34005.26274740152,0.9999490297486624,34005.31581226242,0.9999850531888278,68010.57855966395
 2006-11-08T01:00:00,0.0,0.0,0.0,4.0,34005.26274740152,0.9999490297486624,34005.31581226242,0.9999850531888278,68010.57855966395
 2006-11-08T02:00:00,0.0,0.0,0.0,4.0,32368.77404168057,0.9999522153893708,32368.821472474647,0.999985987364526,64737.595514155226
 2006-11-08T03:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-11-08T04:00:00,0.0,0.0,0.0,4.0,25691.927277959163,0.9999635168290276,25691.95584532597,0.9999893014640268,51383.88312328513
 2006-11-08T05:00:00,0.0,0.0,0.0,4.0,22479.34428731238,0.999964123617734,22479.3658820275,0.9999894794022552,44958.71016933987
 2006-11-08T06:00:00,0.0,0.0,0.0,4.0,26406.28497275877,0.9999599519453776,26406.31521851775,0.999988256076936,52812.60019127651
 2006-11-08T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998214524231416,0.0,0.9999476416763396,0.0
 2006-11-08T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9995087034107176,0.0,0.9998559293478664,0.0
 2006-11-08T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9989880787006258,0.0,0.9997032583480344,0.0
 2006-11-08T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9983140375792656,0.0,0.9995055986328288,0.0
 2006-11-08T11:00:00,69751.1183126714,0.0,69751.1183126714,1.0,0.0,0.9974719159862324,0.0,0.9992586500284004,0.0
 2006-11-08T12:00:00,54456.20900612063,0.0,54456.20900612063,5.0,0.0,0.9964913454366888,0.0,0.998971101851561,0.0
 2006-11-08T13:00:00,535579.6063201233,0.0,535579.6063201233,5.0,0.0,0.9954229927876193,0.0,0.9986578119443696,0.0
 2006-11-08T14:00:00,1375191.9541310528,0.0,1375191.9541310528,5.0,0.0,0.994288500169552,0.0,0.9983251267702994,0.0
 2006-11-08T15:00:00,1923987.562302273,0.0,1923987.562302273,5.0,0.0,0.9931090040557602,0.0,0.9979792445109684,0.0
 2006-11-08T16:00:00,1799148.203687651,0.0,1799148.203687651,5.0,0.0,0.9919324407540494,0.0,0.9976342222864072,0.0
 2006-11-08T17:00:00,75259.70759131244,0.0,75259.70759131244,5.0,0.0,0.9908011843424162,0.0,0.997302486116221,0.0
 2006-11-08T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9897713627762031,0.0,0.9970004952865228,0.0
 2006-11-08T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9888542016464782,0.0,0.9967315416545348,0.0
 2006-11-08T20:00:00,0.0,0.0,0.0,1.0,0.0,0.987987505110836,0.0,0.9964773865518624,0.0
 2006-11-08T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9871783523708504,0.0,0.9962401059245016,0.0
 2006-11-08T22:00:00,0.0,0.0,0.0,4.0,1767214.115308656,0.9998825105367232,1768103.611501658,0.9999655467105568,3535317.7268103138
 2006-11-08T23:00:00,0.0,0.0,0.0,4.0,78778.71919698379,0.9998947980080278,78779.04184872971,0.9999691499596786,157557.7610457135
 2006-11-09T00:00:00,0.0,0.0,0.0,4.0,69773.50156110688,0.9999048100216834,69773.75316163187,0.9999720859404444,139547.25472273878
 2006-11-09T01:00:00,0.0,0.0,0.0,4.0,59303.15320585866,0.9999180076760478,59303.332089157215,0.9999759560969088,118606.48529501588
 2006-11-09T02:00:00,0.0,0.0,0.0,4.0,50757.028507713,0.9999271095066437,50757.15643702388,0.9999786251703324,101514.18494473687
 2006-11-09T03:00:00,0.0,0.0,0.0,4.0,46958.74150235637,0.9999321913620596,46958.84947117723,0.999980115402994,93917.5909735336
 2006-11-09T04:00:00,0.0,0.0,0.0,4.0,46405.59467637623,0.999931281179,46405.7004070247,0.9999798484956516,92811.29508340094
 2006-11-09T05:00:00,0.0,0.0,0.0,4.0,46958.74150235637,0.9999321913620596,46958.84947117723,0.999980115402994,93917.5909735336
 2006-11-09T06:00:00,0.0,0.0,0.0,4.0,41424.49961320563,0.9999403071610078,41424.58155239685,0.9999824953267966,82849.08116560247
 2006-11-09T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999719006263211,0.0,0.999917599772138,0.0
 2006-11-09T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9992683645172572,0.0,0.999785450981297,0.0
 2006-11-09T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9987612914216086,0.0,0.9996367539352295,0.0
 2006-11-09T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9981527834805396,0.0,0.9994583115486738,0.0
 2006-11-09T11:00:00,61224.20391608349,0.0,61224.20391608349,1.0,0.0,0.9974075458176284,0.0,0.9992397737480212,0.0
 2006-11-09T12:00:00,193086.65437384328,0.0,193086.65437384328,5.0,0.0,0.9965445911456756,0.0,0.9989867159310896,0.0
 2006-11-09T13:00:00,0.0,0.0,0.0,5.0,0.0,0.995582224257324,0.0,0.9987045059010976,0.0
 2006-11-09T14:00:00,158145.87220817214,0.0,158145.87220817214,5.0,0.0,0.9945254005936762,0.0,0.9983945968202428,0.0
 2006-11-09T15:00:00,530013.594188677,0.0,530013.594188677,5.0,0.0,0.993436214865687,0.0,0.998075197700548,0.0
 2006-11-09T16:00:00,754305.1024625179,0.0,754305.1024625179,5.0,0.0,0.992335500152276,0.0,0.9977524177545164,0.0
 2006-11-09T17:00:00,110406.85808139064,0.0,110406.85808139064,5.0,0.0,0.9912376171194952,0.0,0.9974304681868836,0.0
 2006-11-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9902209426419208,0.0,0.997132332685464,0.0
 2006-11-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9892801167526464,0.0,0.9968564394625746,0.0
 2006-11-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.988389654326003,0.0,0.9965953151126292,0.0
 2006-11-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.987577467642486,0.0,0.9963571447941272,0.0
 2006-11-09T22:00:00,0.0,0.0,0.0,4.0,1734518.315736735,0.9998734845547156,1735364.7262796152,0.9999628998794116,3469883.042016349
 2006-11-09T23:00:00,0.0,0.0,0.0,4.0,98494.711156822,0.9998734845547156,98495.21161500116,0.9999628998794116,196989.9227718232
 2006-11-10T00:00:00,0.0,0.0,0.0,4.0,98494.711156822,0.9998734845547156,98495.21161500116,0.9999628998794116,196989.9227718232
 2006-11-10T01:00:00,0.0,0.0,0.0,4.0,95895.58877115638,0.999876670195424,95896.06449334498,0.9999638340551096,191791.65326450136
 2006-11-10T02:00:00,0.0,0.0,0.0,4.0,92861.14163823223,0.999878945653073,92861.58833959092,0.9999645013234656,185722.7299778232
 2006-11-10T03:00:00,0.0,0.0,0.0,4.0,92861.14163823223,0.999878945653073,92861.58833959092,0.9999645013234656,185722.7299778232
 2006-11-10T04:00:00,0.0,0.0,0.0,4.0,86334.22150623237,0.9998874406949626,86334.6094993148,0.9999669924586608,172668.83100554717
 2006-11-10T05:00:00,0.0,0.0,0.0,4.0,78721.01560352455,0.9998935085820264,78721.3375931393,0.9999687718409436,157442.35319666384
 2006-11-10T06:00:00,0.0,0.0,0.0,4.0,76461.59762524403,0.9998966942227352,76461.90117618369,0.9999697060166418,152923.49880142772
 2006-11-10T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995368685198396,0.0,0.9998641886472944,0.0
 2006-11-10T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9988853797120671,0.0,0.9996731423029048,0.0
 2006-11-10T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9981848421505278,0.0,0.9994677126183996,0.0
 2006-11-10T10:00:00,71419.14249969588,0.0,71419.14249969588,1.0,0.0,0.9974369750698888,0.0,0.9992484037520912,0.0
 2006-11-10T11:00:00,138794.80647982613,0.0,138794.80647982613,1.0,0.0,0.9966108322461243,0.0,0.9990061408543396,0.0
 2006-11-10T12:00:00,372041.9054504363,0.0,372041.9054504363,5.0,0.0,0.9957286625984686,0.0,0.9987474483268468,0.0
 2006-11-10T13:00:00,0.0,0.0,0.0,5.0,0.0,0.994804118872816,0.0,0.9984763297797488,0.0
 2006-11-10T14:00:00,30284.91216568793,0.0,30284.91216568793,5.0,0.0,0.9938220313515064,0.0,0.9981883367573388,0.0
 2006-11-10T15:00:00,25454.460584986824,0.0,25454.460584986824,5.0,0.0,0.9928039410336172,0.0,0.99788978606672,0.0
 2006-11-10T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9918171003341072,0.0,0.9976003991948552,0.0
 2006-11-10T17:00:00,13941.1521495868,0.0,13941.1521495868,5.0,0.0,0.990901304478972,0.0,0.997331845923881,0.0
 2006-11-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9900518508557364,0.0,0.9970827472325278,0.0
 2006-11-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9892664640067516,0.0,0.99685243585244,0.0
 2006-11-10T20:00:00,0.0,0.0,0.0,1.0,0.0,0.988520417292232,0.0,0.9966336608008164,0.0
 2006-11-10T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9878158344726496,0.0,0.996427044861456,0.0
 2006-11-10T22:00:00,0.0,0.0,0.0,4.0,1637468.54057096,0.99988933690967,1638236.028183611,0.9999675485156244,3275704.568754571
 2006-11-10T23:00:00,0.0,0.0,0.0,4.0,78721.01560352455,0.9998935085820264,78721.3375931393,0.9999687718409436,157442.35319666384
 2006-11-11T00:00:00,0.0,0.0,0.0,4.0,76461.59762524403,0.9998966942227352,76461.90117618369,0.9999697060166418,152923.49880142772
 2006-11-11T01:00:00,0.0,0.0,0.0,4.0,69773.50156110688,0.9999048100216834,69773.75316163187,0.9999720859404444,139547.25472273878
 2006-11-11T02:00:00,0.0,0.0,0.0,4.0,62920.1906886298,0.9999121673347484,62920.39332921777,0.999974243441462,125840.58401784758
 2006-11-11T03:00:00,0.0,0.0,0.0,4.0,56799.33727657906,0.9999202831336969,56799.50028064136,0.9999766233652646,113598.8375572204
 2006-11-11T04:00:00,0.0,0.0,0.0,4.0,50757.028507713,0.9999271095066437,50757.15643702388,0.9999786251703324,101514.18494473687
 2006-11-11T05:00:00,0.0,0.0,0.0,4.0,43737.11377549115,0.9999380317033588,43737.20623700411,0.9999818280584408,87474.32001249526
 2006-11-11T06:00:00,0.0,0.0,0.0,4.0,38955.51557653304,0.9999412931926558,38955.587607906346,0.9999827844764176,77911.10318443939
 2006-11-11T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999736577852834,0.0,0.9999227525666644,0.0
 2006-11-11T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9993582703772558,0.0,0.9998118154954484,0.0
 2006-11-11T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9988240940527212,0.0,0.9996551705418528,0.0
 2006-11-11T10:00:00,0.0,0.0,0.0,1.0,0.0,0.998071878319686,0.0,0.9994345864515752,0.0
 2006-11-11T11:00:00,140714.57831844492,0.0,140714.57831844492,1.0,0.0,0.9971388395521438,0.0,0.9991609767692814,0.0
 2006-11-11T12:00:00,156144.83197008938,0.0,156144.83197008938,1.0,0.0,0.9960689699313082,0.0,0.9988472420165194,0.0
 2006-11-11T13:00:00,745040.5668591902,0.0,745040.5668591902,1.0,0.0,0.9949252743511936,0.0,0.9985118581126544,0.0
 2006-11-11T14:00:00,1322428.7698922444,0.0,1322428.7698922444,1.0,0.0,0.9937729825977386,0.0,0.9981739534172226,0.0
 2006-11-11T15:00:00,1887587.356850467,0.0,1887587.356850467,1.0,0.0,0.9926121958023938,0.0,0.9978335575865956,0.0
 2006-11-11T16:00:00,1456771.749967244,0.0,1456771.749967244,1.0,0.0,0.9914627357295688,0.0,0.9974964832695622,0.0
 2006-11-11T17:00:00,122727.98245285156,0.0,122727.98245285156,1.0,0.0,0.9904509282030768,0.0,0.9971997749810152,0.0
 2006-11-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9895367883754528,0.0,0.996931707333122,0.0
 2006-11-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.988754334338549,0.0,0.9967022559878038,0.0
 2006-11-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9880380202706428,0.0,0.996492199909364,0.0
 2006-11-11T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9873817782846702,0.0,0.9962997597155202,0.0
 2006-11-11T22:00:00,0.0,0.0,0.0,1.0,0.0,0.986801182624096,0.0,0.996129502487464,0.0
 2006-11-11T23:00:00,0.0,0.0,0.0,1.0,0.0,0.986319594654116,0.0,0.9959882788469824,0.0
 2006-11-12T00:00:00,0.0,0.0,0.0,4.0,1619042.8101240597,0.9999348460626504,1619781.0543027013,0.9999808938827424,3238823.8644267605
 2006-11-12T01:00:00,0.0,0.0,0.0,4.0,41232.9723597188,0.9999390177350068,41233.05366225631,0.9999821172080616,82466.0260219751
 2006-11-12T02:00:00,0.0,0.0,0.0,4.0,39518.80316727123,0.9999422033757152,39518.877032458746,0.99998305138376,79037.68019972998
 2006-11-12T03:00:00,0.0,0.0,0.0,4.0,40395.84919664429,0.9999386384920652,40395.92760832662,0.9999820059966692,80791.77680497093
 2006-11-12T04:00:00,0.0,0.0,0.0,4.0,46405.59467637623,0.999931281179,46405.7004070247,0.9999798484956516,92811.29508340094
 2006-11-12T05:00:00,0.0,0.0,0.0,4.0,46958.74150235637,0.9999321913620596,46958.84947117723,0.999980115402994,93917.5909735336
 2006-11-12T06:00:00,0.0,0.0,0.0,4.0,44615.989570515325,0.9999344668197088,44616.08626524793,0.9999807826713498,89232.07583576327
 2006-11-12T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996895264452248,0.0,0.9999089549398829,0.0
 2006-11-12T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9992177482259986,0.0,0.9997706079674248,0.0
