version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-12-24T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,26891283.676871028,0.0,22484693.97670004,92080905.84722424,17312252.683240693,5325035.6500713,89729.37289466582,5945858.243189015,569255.9340517286,3493188.375733836,132194959.22863735,43290135.03567457,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,0.0,26891283.676871024,0.0,22467686.94478837,92080905.84722424,17312252.683240693,5325035.6500713,89880.21793069998,5936995.797253508,569310.3873907432,3493188.375733836,132186302.0810769,43273128.0037629
 2006-12-24T16:00:00,0.0,0.0,0.0,26109.340517984143,0.0,0.0,0.0,26109.340517984143,1292890.5043353734,4290541.199999999,24658638.877068188,0.0,39971036.865983926,92080905.84722424,17312252.683240693,5325035.6500713,159576.62891715995,5540989.687352928,379550.19373383047,11290744.560563115,133754237.92922103,68574034.10978776,1.0,0.0,1.0,0.0,1.0,0.0,1.0,26876.632248359867,1.0,0.0,1.0,0.0,1.0,0.0,1.0,26876.632248359867,1292890.5043353734,4290541.199999999,24658638.877068184,0.0,40327938.43630243,92080905.84722424,17312252.683240693,5325035.6500713,161347.0604991796,5532229.15117369,569360.0343255647,11292144.96695942,133937824.95694588,68932336.08650255
 2006-12-24T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,35407998.79079613,0.0,70531667.3766999,92080905.84722424,17312252.683240693,5325035.6500713,293366.3300806595,5531462.897763709,569369.1500607119,3493188.375733836,149082111.5703321,91337108.4356744,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,8581082.4,35407998.79079613,0.0,70879917.32125612,92080905.84722424,17312252.683240693,5325035.6500713,295593.3465529643,5522752.155206161,379544.55961493007,3493188.375733836,148885803.25380108,91685358.38023064
 2006-12-24T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,27818557.92668049,0.0,86211506.87038429,92080905.84722424,17312252.683240693,5325035.6500713,374852.40021346,5523818.315098439,569380.9909090002,3493188.375733836,141566524.0345323,107016947.92935884,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,8581082.4,27818557.92668049,0.0,86924836.46366829,92080905.84722424,17312252.683240693,5325035.6500713,379763.2512308409,5515179.579591302,569403.8116087192,3493188.375733836,141562818.9707423,107730277.5226428
 2006-12-24T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,35407998.79079613,0.0,70324049.52935278,92080905.84722424,17312252.683240693,5325035.6500713,320595.9754106592,5703181.926913701,379548.1047626415,3493188.375733836,149091239.19951403,91129490.5883273,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,8581082.4,35407998.79079613,0.0,70404660.66455331,92080905.84722424,17312252.683240693,5325035.6500713,322725.62937486515,5694595.679103925,569379.4428862223,3493188.375733836,149274613.94379205,91210101.72352783
 2006-12-24T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,27959624.900557272,0.0,79607274.40790135,92080905.84722424,17312252.683240693,5325035.6500713,352446.32300822093,5709702.186892707,569388.7995670182,11291079.996782131,141871076.61165613,108210607.08792418,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,8581082.4,27959624.900557272,0.0,80216900.58095542,92080905.84722424,17312252.683240693,5325035.6500713,357350.1203290479,5701262.264546343,379607.064176252,11292539.93887778,141677758.7512398,108821693.2030739
 2006-12-24T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,35831199.71242647,0.0,118611006.40013964,92080905.84722424,17312252.683240693,5325035.6500713,522826.4089094417,5156120.335864425,569369.3161592425,3493188.375733836,149359430.17499048,139416447.45911413,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,8581082.4,35831199.71242647,0.0,118595388.29470704,92080905.84722424,17312252.683240693,5325035.6500713,525851.538835321,5150122.137642532,569409.5953560999,3493188.375733836,149356497.38589132,139400829.35368156
 2006-12-24T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,28664959.769941173,0.0,144638449.97887737,92080905.84722424,17312252.683240693,5325035.6500713,634410.9494283758,4541045.44099865,379548.4587180071,3493188.375733836,141499879.0207171,165443891.0378519,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,8581082.4,28664959.769941173,0.0,145273284.26363823,92080905.84722424,17312252.683240693,5325035.6500713,640526.3076394316,4536171.807080227,569444.431947812,3493188.375733836,141691016.71823955,166078725.32261276
 2006-12-24T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,35831199.71242647,0.0,182123427.44539693,92080905.84722424,17312252.683240693,5325035.6500713,969657.1017582348,4539244.674106269,569411.9600031199,3493188.375733836,149189427.84992498,202928868.50437143,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,8581082.4,35831199.71242647,0.0,181874162.5493654,92080905.84722424,17312252.683240693,5325035.6500713,974227.1411500868,4534443.023661122,379581.7117045502,3493188.375733836,148999365.99057314,202679603.60833997
 2006-12-25T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,28664959.769941173,0.0,138136293.75823042,92080905.84722424,17312252.683240693,5325035.6500713,782473.840312119,7774985.112098601,569386.7852426242,11292156.802804396,140510314.70922542,166740703.2442755,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,28664959.769941177,0.0,138561137.1538746,92080905.84722424,17312252.683240693,5325035.6500713,787467.5756285997,7772004.029644741,569402.757932011,11293186.465303876,140512343.3347774,167166576.3024192
 2006-12-25T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,35832886.60402934,0.0,192682882.3811554,92080905.84722424,17312252.683240693,5325035.6500713,1125167.5261943182,6156499.092518585,379550.002062456,3493188.375733836,146212612.42643562,213488323.44013,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,4019677.2,35834207.29871888,0.0,192720340.36125508,92080905.84722424,17312252.683240693,5325035.6500713,1128120.2226788937,6147059.664496823,569467.901776114,3493188.375733836,146397364.2893016,213525781.4202296
 2006-12-25T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,28670037.448625933,0.0,164990776.9880645,92080905.84722424,17312252.683240693,5325035.6500713,985331.8836254688,4534824.36241596,569477.5672352803,3493188.375733836,137478180.46353355,185796218.047039,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,28672595.42441883,0.0,165342665.94472644,92080905.84722424,17312252.683240693,5325035.6500713,988586.6443444836,4528304.501875093,379679.6821627889,3493188.375733836,137287675.4544321,186148107.00370097
 2006-12-25T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,35892935.87275087,0.0,198065037.7853868,92080905.84722424,17312252.683240693,5325035.6500713,1202712.5777880433,4533168.973920332,569457.0969846201,3493188.375733836,144916783.72307476,218870478.8443613,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,4019677.2,35894121.31956532,0.0,198383121.5514412,92080905.84722424,17312252.683240693,5325035.6500713,1205191.4925684794,4526657.424518208,569546.1759306376,3493188.375733836,144914025.61421356,219188562.6104157
 2006-12-25T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,28884226.44550936,0.0,196646860.2142132,92080905.84722424,17312252.683240693,5325035.6500713,1104504.4182872677,4697170.649159315,379618.8794917204,3493188.375733836,137784029.59407857,217452301.2731877,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,28886019.947972063,0.0,196872618.125536,92080905.84722424,17312252.683240693,5325035.6500713,1105719.4834342748,4690758.720303917,569575.6184279323,11293668.451785335,137970582.9717691,225478539.26056203
 2006-12-25T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,35834088.93193509,0.0,198695728.1992163,92080905.84722424,17312252.683240693,5325035.6500713,1139760.582329453,4686182.148078971,569495.2241406915,11292028.763433576,144948036.0881151,227300009.64589065,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,4019677.2,35835105.387476765,0.0,199142039.2511184,92080905.84722424,17312252.683240693,5325035.6500713,1142980.3106301636,4680014.657479087,379614.93391204753,3493188.375733836,144756224.49112895,219947480.31009293
 2006-12-25T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,31255831.835049964,0.0,758946973.2294251,92080905.84722424,17312252.683240693,5325035.6500713,5825094.187418558,5396419.710229879,569493.9204394104,3493188.375733836,150326754.0547687,779752414.2883996,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,1292890.5043353734,8581082.4,31255831.835049964,0.0,758908480.7504497,92080905.84722424,17312252.683240693,5325035.6500713,5825094.8202973455,5386667.027035337,569531.7945939015,3493188.375733836,150317039.87860748,779713921.809424
 2006-12-25T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,2860360.8,66477976.42435639,0.0,1248331733.972988,92080905.84722424,17312252.683240693,5325035.6500713,7152137.3250336265,6589469.299115577,379278.4881453852,3493188.375733836,182158054.33828187,1269137175.0319622,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,2860360.8,66477976.42435639,0.0,1255417597.2451763,92080905.84722424,17312252.683240693,5325035.6500713,7152137.325230404,6589110.469266405,568962.4706687419,3493188.375733836,182347379.4911528,1276223038.3041508
 2006-12-25T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266589.491432829,0.0,65855970.15423246,0.0,1429359620.5928888,261295193.39272827,129841895.12430516,72295107.67401327,6639281.735647577,6458320.701839116,7779139.524636725,99942400.39239846,424589602.6745303,1659143916.1095922,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4266589.491432829,0.0,65859679.03205113,0.0,1434538930.2317762,261295193.39272827,129841895.12430516,72295107.67401327,6640021.365839513,6459890.091721974,7648857.988344365,99917427.2034182,424465339.0361314,1664298252.5594995
 2006-12-25T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275512.302996079,0.0,65357723.11662297,0.0,1213528374.103762,261295193.39272827,129841895.12430516,84560016.1811657,6002631.640913304,6366004.833433284,13262420.46768896,116949992.21125604,441119501.9355487,1460320261.4393234,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4275512.302996079,0.0,65357723.11662297,0.0,1217983516.655765,261295193.39272827,129841895.12430516,84560016.1811657,6003090.47697769,6366270.512644278,13134560.043612622,116960870.91701698,440992366.0267476,1464786282.6970873
 2006-12-25T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707216.826299471,0.0,65244347.22053731,0.0,980280145.3218389,275692835.83801323,173122526.83240697,83136095.2521194,5402710.651496391,9046982.66710939,13799989.890337989,128970112.5542586,457030178.34591335,1282372784.7085044,1.0,0.0,0.999993113673845,0.0,0.999985288067689,0.0,0.9999877174188626,0.0,0.999996582993408,0.0,0.9999966217937288,0.0,0.999996583825584,0.0,0.9999961889239308,0.0,4707216.826299471,0.0,65275065.34503998,0.0,984418043.9745904,275692835.83801323,173122526.83240697,83136095.2521194,5400563.640485221,9047005.81926938,13992451.821576845,129332903.30324104,457251234.5428037,1286873474.110238
 2006-12-25T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706477.093976652,0.0,64787034.11728069,0.0,811818008.441107,275692835.83801323,173122526.83240697,80822039.38349983,4775076.306986944,8265284.6430501565,15747489.116195155,132727892.24646978,454796236.4990026,1117668427.5199838,1.0,0.0,0.999948490280361,0.0,0.999889954746314,0.0,0.9999081262930926,0.0,0.9999744407906904,0.0,0.9999747310170928,0.0,0.999974447015368,0.0,0.9999714931510024,0.0,4706477.093976652,0.0,64800791.873378046,0.0,816364337.1162404,275692835.83801323,173122526.83240697,80822039.38349983,4785782.0127053,8265288.823264521,15777962.135108383,132342047.05277514,454851177.159946,1121828911.0014224
 2006-12-25T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706910.299900469,0.0,64507752.506098144,0.0,772099592.3585472,275692835.83801323,173122526.83240697,82997115.90703681,4494661.825399362,6481976.331369883,17381798.478018597,139533535.5438037,456263051.18583655,1084755654.734758,5.0,0.0,0.999894088303737,0.0,0.9997737304810572,0.0,0.9998110939021077,0.0,0.999947446438612,0.0,0.9999480431875516,0.0,0.9999474592374809,0.0,0.9999413856500556,0.0,4706910.299900469,0.0,64516056.67116394,0.0,776141886.2923763,275692835.83801323,173122526.83240697,82997115.90703681,4504205.141137784,6482097.025675379,17220535.907953672,139898759.12588423,456119756.7908813,1089163172.2506676
 2006-12-25T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275345.269980017,0.0,64668202.59931373,0.0,762902444.4072856,261295193.39272827,86561263.41620348,84593398.31730479,4369948.01919777,6372796.204675819,18092676.82384686,150022052.35314298,443667560.6270473,999485760.176632,5.0,0.0,0.9998245364095724,0.0,0.9996251399647166,0.0,0.99968703983262,0.0,0.9999129346720308,0.0,0.9999139233042144,0.0,0.9999129558758786,0.0,0.9999028937817572,0.0,4275345.269980017,0.0,64675880.96198495,0.0,766668273.9525036,261295193.39272827,86561263.41620348,84593398.31730479,4379488.85401315,6372796.478608816,18053861.979372703,149631547.27175468,443645965.2539928,1002861084.6404616
 2006-12-25T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4277676.947277715,0.0,64651550.590562575,0.0,685681394.8117026,261295193.39272827,86561263.41620348,94080434.22335538,4005098.4035398494,6387447.415973875,13385833.727044065,118103091.5303708,448083234.7004818,890345749.7582767,5.0,0.0,0.999701041627194,0.0,0.9993613059786068,0.0,0.9994667722108894,0.0,0.9998516563538108,0.0,0.9998533408050873,0.0,0.9998516924813504,0.0,0.9998345484842496,0.0,4277676.947277715,0.0,64658580.05666527,0.0,689291164.0282815,261295193.39272827,86561263.41620348,94080434.22335538,4015543.765840317,6387447.462735128,13543504.712574955,118113674.89377996,448258380.5611771,893966102.3382651
 2006-12-25T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4083484.86205079,0.0,64417282.8722313,0.0,631969265.5664299,254096372.17008588,17312252.683240693,126534124.40390372,3657189.214598601,6314477.6504499335,14259968.908074897,128869348.01315388,473362900.0813952,778150866.2628243,5.0,0.0,0.9995545924242992,0.0,0.9990484322181268,0.0,0.9992055626520344,0.0,0.9997789880136172,0.0,0.9997814976183896,0.0,0.9997790418387686,0.0,0.9997534995998446,0.0,4083484.86205079,0.0,64422505.78038287,0.0,635408869.0470482,254096372.17008588,17312252.683240693,126534124.40390372,3665431.9805068327,6314477.655794061,14311036.58954639,129305715.49172622,473427433.4422705,782026837.2220151
 2006-12-25T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091418.463810799,4290541.199999999,64356147.526742965,0.0,856046253.7913005,254096372.17008588,17312252.683240693,145722896.48545593,4565631.465342829,5882016.740179274,2740854.870533708,72375347.59058747,485745878.92215145,945733854.0651286,5.0,0.0,0.9994251294925866,0.0,0.9987718478906804,0.0,0.9989746501266517,0.0,0.999714748289684,0.0,0.9997179873404942,0.0,0.9997148177597466,0.0,0.9996818513697434,0.0,4091418.463810799,4290541.199999999,64356719.88580427,0.0,859237760.2453145,254096372.17008588,17312252.683240693,145722896.48545593,4573725.590658289,5882016.742840023,2552525.049103332,72052408.56364045,485566215.58775854,948602421.4921956
 2006-12-25T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,64380836.67092463,0.0,1054077210.9294336,106084121.81758,17312252.683240693,146570345.23777038,5412315.404285332,5867648.461710176,2529284.930005682,77599185.40764934,340855797.3687872,1148988649.0203235,5.0,0.0,0.999350298081703,0.0,0.9986119782262346,0.0,0.9988411794116252,0.0,0.9996776168180488,0.0,0.9996812774990156,0.0,0.999677695331092,0.0,0.9996404376764584,0.0,1430162.4465109888,8581082.4,64385441.14427011,0.0,1057127266.7121104,106084121.81758,17312252.683240693,146570345.23777038,5417640.569674742,5867648.461829041,2530333.8804402947,77665672.36645465,340866775.9580756,1152105191.7618058
 2006-12-25T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,64377379.82946529,0.0,1183527906.0897295,106084121.81758,17312252.683240693,146570345.23777038,5854891.0826175045,5863573.116661233,2529927.061827461,81105310.33681044,341291482.9924329,1281945469.1097803,1.0,0.0,0.9993177028045692,0.0,0.9985423417466296,0.0,0.9987830418609082,0.0,0.9996614429868456,0.0,0.9996652873226662,0.0,0.999661525438856,0.0,0.9996223985830645,0.0,1430162.4465109888,8581082.4,64381404.69088744,0.0,1186521676.740249,106084121.81758,17312252.683240693,146570345.23777038,5859324.505564887,5863573.116682839,2740445.238159864,81027820.59741643,341510459.4531564,1284861750.020906
 2006-12-25T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,64394057.396588445,0.0,1297714985.9310515,106084121.81758,17312252.683240693,146570345.23777038,6217942.982911454,6032764.430054599,5824651.7882999545,83533457.24296243,345135128.4997159,1398560695.8572552,1.0,0.0,0.9993420344903168,0.0,0.9985943239074616,0.0,0.9988264403142604,0.0,0.999673516410138,0.0,0.9996772236514904,0.0,0.999673595921793,0.0,0.9996358643851756,0.0,1430162.4465109888,8581082.4,64398675.8829488,0.0,1300545731.5563462,106084121.81758,17312252.683240693,146570345.23777038,6221319.316387678,6032764.430058474,5823967.521930845,83537860.68321788,345142439.05318725,1401395844.9228048
 2006-12-25T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,64357866.04986385,0.0,1231806568.880171,106084121.81758,17312252.683240693,146570345.23777038,5893990.867812995,6021719.363487344,568920.1195288925,3493188.375733836,339508208.3025545,1252612009.9391456,1.0,0.0,0.9993764661210914,0.0,0.9986678835690164,0.0,0.9988878532199472,0.0,0.9996906014430992,0.0,0.9996941146828456,0.0,0.9996906767938732,0.0,0.9996549197655216,0.0,1430162.4465109888,8581082.4,64357866.04986385,0.0,1234411183.557356,106084121.81758,17312252.683240693,146570345.23777038,5898307.274404546,6021719.363488035,379313.0203999134,3493188.375733836,339322917.6100178,1255216624.6163304
 2006-12-25T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,4968567.362572891,379183.71116432885,3493188.375733836,118198004.97061864,20805441.05897453,1.0,0.0,0.9993751376340044,0.0,0.9986650453920746,0.0,0.998885483705336,0.0,0.9996899422455776,0.0,0.9996934629705526,0.0,0.9996900177568924,0.0,0.99965418454543,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,4966833.379150145,568825.4008360568,5698151.554282859,118385912.67686763,23010404.23752356
 2006-12-25T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4556999.914989386,568726.753651127,11288946.897045776,112405641.07027145,28601199.58028648,4.0,153286.6977874832,0.9999982784184612,153283.33496963067,0.9999963220169223,153284.37887270722,0.9999969293547156,153288.18873467963,0.999999145748352,153288.20540974368,0.9999991554484322,153288.1890922823,0.999999145956396,153288.0193792644,0.9999990472309828,1073007.014245791,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4554791.016662949,379126.40946769447,9082669.488351148,113286838.84200735,26394922.171591844
 2006-12-25T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4569734.497517448,379138.627106758,3493188.375733836,112228787.52625512,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4567387.977611754,568771.9548176568,3493188.375733836,112416074.33406033,20805441.05897453
 2006-12-26T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7769967.825897885,568753.9452723688,3493188.375733836,111057230.97280118,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7768634.123863026,379188.2916011502,3493188.375733836,110866331.6170951,20805441.05897453
