Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-05T20:00:00,6897.818827863932,24832147.78031016,69631337.84097883,11.1943598769039,11.088804265908385,14.559437764067807,1.0,75591.26697417784,272128561.10704017,1341204749.7703395,-1.264626641566634,-3.405481766642911,48.44262499639772,48.44262499639772,0.0,0.9282529600160137,-1.735541243302207,-1.6426169187611537,-1.6426169187611537
 2006-11-05T21:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,32853.76874555789,118273567.48400845,328374496.3779967,-3.273921222198036,-3.8,48.44262499639771,48.44262499639771,0.0,0.9709935594452176,-3.8,-3.298074843395284,-3.298074843395284
 2006-11-05T22:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,17667.431876425253,63602754.75513092,176586561.1840384,-3.517037322367796,-3.8,48.44262499639771,48.44262499639771,0.0,0.995037180932023,-3.8,-3.538047122857308,-3.538047122857308
 2006-11-05T23:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,0.0,0.0,0.0,-3.722445164124845,-3.722445164124845,0.0,48.44262499639771,0.0,1.0,-3.7410489087341183,-3.7410489087341183,-3.7410489087341183
 2006-11-06T00:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,0.0,0.0,0.0,-3.639794253772983,-3.639794253772983,0.0,48.44262499639771,0.0,1.0,-3.653675005550731,-3.653675005550731,-3.653675005550731
 2006-11-06T01:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,0.0,0.0,0.0,-3.5565135457286465,-3.5565135457286465,0.0,48.44262499639771,0.0,1.0,-3.5703932614184626,-3.5703932614184626,-3.5703932614184626
 2006-11-06T02:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,0.0,0.0,0.0,-3.473238643047873,-3.473238643047873,0.0,48.44262499639771,0.0,0.9999271337989212,-3.487117389823501,-3.487117389823501,-3.487117389823501
 2006-11-06T03:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,0.0,0.0,0.0,-3.389969553566012,-3.389969553566012,0.0,48.44262499639771,0.0,0.9994670702738654,-3.40384733143716,-3.40384733143716,-3.40384733143716
 2006-11-06T04:00:00,0.0,0.0,0.0,13.299873065529225,13.299873065529225,0.0,1.0,0.0,0.0,0.0,-3.3067062766284283,-3.3067062766284283,0.0,48.44262499639771,0.0,0.9989508071752294,-3.3205830858311547,-3.3205830858311547,-3.3205830858311547
 2006-11-06T05:00:00,9077.571674192302,32679258.027092285,91858517.74073918,7.992955619490336,7.853711925691009,34.94265063376275,1.0,0.0,0.0,0.0,-2.763075092249661,-2.763075092249661,0.0,48.44262499639774,0.0,0.998434544076594,-2.888894955539838,-2.888894955539838,-2.888894955539838
 2006-11-06T06:00:00,36737.55099151329,132255183.56944785,370897067.5046103,7.228964472762612,6.666666666666692,43.67831329220344,1.0,0.0,0.0,0.0,-0.4338320705872833,-0.4338320705872833,0.0,48.44262499639771,0.0,0.9979182809779577,-0.9468213251493912,-0.9468213251493912,-0.9468213251493912
 2006-11-06T07:00:00,31374.45491262268,112948037.68544164,316715380.3332752,7.146808547531731,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,2.4668618754725617,2.4668618754725617,0.0,48.44262499639771,0.0,0.9974020178793216,2.037957082306791,2.037957082306791,2.037957082306791
 2006-11-06T08:00:00,42381.26899830752,152572568.39390704,427825750.8278017,7.315289411903099,6.66666666666669,43.67831329220344,0.0,9245.255700055232,33282920.520198826,93437671.08948766,5.8243112214825645,5.675871006920417,16.14754166546591,48.44262499639772,0.0,0.9968857547806858,5.234049805679217,5.234049805679217,5.234049805679217
 2006-11-06T09:00:00,53811.54981800471,193721579.3448169,543210886.5125037,7.490271798940085,6.66666666666669,43.67831329220344,0.0,54058.01081452424,194608838.9322872,545815136.3492229,7.56693058652937,6.7,48.44262499639771,48.44262499639771,0.0,0.9963694916820496,6.7,6.7,6.7
 2006-11-06T10:00:00,62281.30762939227,224212707.46581224,663893013.6968077,7.673307963250753,6.66666666666669,43.67831329220344,0.0,62331.33857510788,224392818.8703884,667398176.919021,7.759887793676892,6.7,48.44262499639771,48.44262499639771,0.0,0.9958532285834136,6.7,6.7,6.7
 2006-11-06T11:00:00,62281.30762939227,224212707.46581224,705044335.4664512,7.735726597136622,6.66666666666669,43.67831329220344,0.0,62331.33857510788,224392818.8703884,708178782.7049162,7.824595100341199,6.7,48.44262499639771,48.44262499639771,0.0,0.9953369654847778,6.7,6.7,6.7
 2006-11-06T12:00:00,62281.30762939227,224212707.46581224,746817212.9425102,7.799091165614911,6.66666666666669,43.67831329220344,0.0,62331.33857510788,224392818.8703884,750261940.9388677,7.891361047893532,6.7,48.44262499639771,48.44262499639771,0.0,0.9948207023861418,6.7,6.7,6.7
 2006-11-06T13:00:00,62281.30762939227,224212707.46581224,816396349.8379323,7.904639857674905,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,8.00233338755818,8.00233338755818,0.0,48.44262499639771,6.7295885212098,0.9597152290655494,7.792352327020212,6.699999730064472,1.23943074878941
 2006-11-06T14:00:00,62281.30762939227,224212707.46581224,846093137.6560425,7.94969126887332,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,8.048959601420563,8.048959601420563,0.0,48.44262499639771,8.27957317264928,0.8754672027662567,8.019614413676507,6.700057075913918,0.2983377026703544
 2006-11-06T15:00:00,62281.30762939227,224212707.46581224,843096909.0679231,7.945145291128835,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,8.044014347925463,8.044014347925463,0.0,48.44262499639771,8.6847028366762,0.7887783699736858,8.048919794215537,6.699979804813412,0.5244887565566098
 2006-11-06T16:00:00,62281.307629392286,224212707.4658122,785209781.2554655,7.857330272518385,6.666666666666692,43.67831329220344,-1.0,0.0,0.0,0.0,7.951831326708663,7.951831326708663,0.0,48.44262499639772,8.357814300244215,0.7043794521005041,7.97198324844944,6.699987560414431,0.6000334467108964
 2006-11-06T17:00:00,62112.11058474594,223603598.10508543,660898884.8857465,7.668767058738948,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.753936622798981,7.753936622798981,0.0,48.44262499639771,7.156231068169546,0.6292907476834501,7.785262760557224,6.7000053450422135,0.4385907488972045
 2006-11-06T18:00:00,56402.29240625722,203048252.662526,569363628.4954059,7.529934801693007,6.66666666666669,43.67831329220344,0.0,57982.38998652872,208736603.95150343,675379329.2764336,7.772465950901079,6.7,48.44262499639771,48.44262499639771,0.0,0.601054803024749,6.864002186938532,6.864002186938532,6.864002186938532
 2006-11-06T19:00:00,51135.94628986538,184089406.64351532,516201499.69141936,7.44930923993756,6.66666666666669,43.67831329220344,0.0,51355.732045020086,184880635.3620723,518530656.2060198,7.523623694983265,6.7,48.44262499639771,48.44262499639771,0.0,0.6005385399261131,6.7,6.7,6.7
 2006-11-06T20:00:00,49426.315780568366,177934736.81004608,498943310.55349326,7.423136335525462,6.66666666666669,43.67831329220344,0.0,49639.7312912929,178703032.6486544,501204469.5965066,7.49612055130688,6.7,48.44262499639771,48.44262499639771,0.0,0.6000222768274771,6.7,6.7,6.7
 2006-11-06T21:00:00,0.0,0.0,0.0,13.695582963892027,13.695582963892027,0.0,1.0,84165.80342722747,302996892.3380189,1767787673.0432794,-0.515486742847424,-3.338048940917193,48.44262499639771,48.44262499639771,0.0,0.6123808517768473,-1.6602621934933397,-0.7620811903217897,-0.7620811903217897
 2006-11-06T22:00:00,0.0,0.0,0.0,13.695582963892027,13.695582963892027,0.0,1.0,60721.723318079225,218598203.94508523,1030269839.0644046,-2.150970814362428,-3.8,48.44262499639771,48.44262499639771,0.0,0.7185768756655775,-3.8,-2.171542012299887,-2.171542012299887
 2006-11-06T23:00:00,0.0,0.0,0.0,13.695582963892027,13.695582963892027,0.0,1.0,59738.7313542964,215059432.87546703,882888578.6792425,-2.3865914674187167,-3.8,48.44262499639771,48.44262499639771,0.0,0.8156192145829845,-3.8,-2.410184296212304,-2.410184296212304
 2006-11-07T00:00:00,1910.1900026982487,6876684.009713697,19344288.719149977,10.17379639781453,10.144474502545467,21.83915664610172,1.0,59312.84450547507,213526240.21971023,691710588.9070575,-2.692367806943597,-3.8000000000000007,48.44262499639772,48.44262499639772,0.0,0.894599635317426,-3.8000000000000007,-2.752472882172296,-2.752472882172296
 2006-11-07T01:00:00,2216.7695108196435,7980370.238950718,22452555.40136323,7.808054846787415,7.774021672033574,36.39859441016952,1.0,45751.27019734925,164704572.71045732,457285446.4905041,-3.067525256941136,-3.8,48.4426249963977,48.4426249963977,0.0,0.9505531735464902,-3.8,-3.124472172673032,-3.124472172673032
 2006-11-07T02:00:00,1393.586970064816,5016913.092233337,14091622.32112248,8.846929489730947,8.825569729641611,29.11887552813563,1.0,25794.09431309134,92858739.52712882,258157300.79490176,-3.386374888909327,-3.8,48.44262499639771,48.44262499639771,0.0,0.984371960014455,-3.8,-3.425289696874985,-3.425289696874985
 2006-11-07T03:00:00,1303.3628816202374,4692106.373832856,13187656.244427064,7.923166138404841,7.903176638512133,35.185307929830536,1.0,8026.785235199829,28896426.846719384,80663015.47783849,-3.645214262608336,-3.7744723543995646,24.221312498198856,48.4426249963977,0.0,0.9993143657145984,-3.789742583844339,-3.6788269567292415,-3.6788269567292415
 2006-11-07T04:00:00,719.3579236051906,2589688.5249786866,7278394.984201963,9.079804363255253,9.068771990933705,27.0389558475545,1.0,0.0,0.0,0.0,-3.667325413600016,-3.667325413600016,0.0,48.44262499639771,0.0,1.0,-3.683443708819485,-3.683443708819485,-3.683443708819485
 2006-11-07T05:00:00,5318.421093217776,19146315.935584,53759986.52474152,8.068458768567929,7.986968710144789,34.942650633762746,1.0,0.0,0.0,0.0,-3.246817085089176,-3.246817085089176,0.0,48.44262499639771,0.0,1.0,-3.339608527406444,-3.339608527406444,-3.339608527406444
 2006-11-07T06:00:00,16794.98844868451,60461958.41526425,170586196.8788476,6.925256931681068,6.666666666666689,43.67831329220343,1.0,0.0,0.0,0.0,-2.0593199777773337,-2.0593199777773337,0.0,48.4426249963977,0.0,0.9998360063057572,-2.302996099061421,-2.302996099061421,-2.302996099061421
 2006-11-07T07:00:00,13764.998471297891,49553994.49667242,139238402.68152568,6.8777337847151,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-0.79177301146587,-0.79177301146587,0.0,48.44262499639771,0.0,0.9993299663931592,-0.958544439929702,-0.958544439929702,-0.958544439929702
 2006-11-07T08:00:00,25083.569519979344,90300850.2719256,254219296.5773589,7.0520528252228685,6.666666666666692,43.67831329220345,0.0,0.0,0.0,0.0,0.9836126162171752,0.9836126162171752,0.0,48.44262499639772,0.0,0.9988137032945232,0.659042940056534,0.659042940056534,0.659042940056534
 2006-11-07T09:00:00,36385.0095425716,130986034.35325778,367295373.5086916,7.223502926700124,6.666666666666689,43.67831329220343,0.0,0.0,0.0,0.0,3.95764530158115,3.95764530158115,0.0,48.4426249963977,0.0,0.9982974401958872,3.461604561590028,3.461604561590028,3.461604561590028
 2006-11-07T10:00:00,47975.03434100236,172710123.6276085,484293075.055128,7.400919415783627,6.66666666666669,43.67831329220344,0.0,34752.08895535327,125107520.23927176,351044489.0488831,7.174022055499312,6.616395593120039,40.36885416366476,48.44262499639771,0.0,0.9977811770972512,6.446146940549139,6.446146940549139,6.446146940549139
 2006-11-07T11:00:00,56714.79923457472,204173277.244469,572518287.8914963,7.534719437153707,6.66666666666669,43.67831329220344,0.0,56948.47804053261,205014520.94591743,574999722.7652204,7.613253637211545,6.7,48.44262499639771,48.44262499639771,0.0,0.9972649139986152,6.7,6.7,6.7
 2006-11-07T12:00:00,62113.65795059359,223609168.6221369,649339579.7785946,7.651233897736454,6.66666666666669,43.67831329220344,0.0,62196.61242447254,223907804.7281012,652074192.9072849,7.735571194862215,6.7,48.44262499639771,48.44262499639771,0.0,0.9967486508999792,6.7,6.7,6.7
 2006-11-07T13:00:00,62281.30762939227,224212707.46581224,694074268.6946751,7.719086837651702,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.806728633728086,7.806728633728086,0.0,48.44262499639771,5.75591540129647,0.9670595677958024,7.619293780950922,6.699961157071736,1.17155001679347
 2006-11-07T14:00:00,62281.30762939227,224212707.46581224,720196167.2715282,7.758709728822187,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.848373125301562,7.848373125301562,0.0,48.44262499639771,7.192241153562606,0.8948263314572152,7.841861656012528,6.700008631231917,0.1507445116216009
 2006-11-07T15:00:00,62281.30762939227,224212707.46581224,709079415.366804,7.741847197482675,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.830648103879464,7.830648103879464,0.0,48.44262499639771,7.274471418007756,0.8211084771086486,7.838721850606624,6.699988269360524,0.2558484326623362
 2006-11-07T16:00:00,62281.307629392286,224212707.46581224,663808379.2491165,7.673179725143322,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.758595169235888,7.758595169235888,0.0,48.44262499639772,6.955173115981296,0.7500769446170414,7.772830965435015,6.700014399922945,0.3013443462397148
 2006-11-07T17:00:00,53531.30064513634,192712682.32249084,540381858.1319221,7.485981280101697,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.562090904580132,7.562090904580132,0.0,48.44262499639771,5.881885859967248,0.6870455030624508,7.597828621413593,6.699995734531538,0.2047964896567654
 2006-11-07T18:00:00,45053.00205115682,162190807.38416457,454796066.4026458,7.356187541084894,6.66666666666669,43.67831329220344,0.0,48935.55666103519,176168003.9797267,538885394.5888106,7.555880824911959,6.7,48.44262499639771,48.44262499639771,0.0,0.6638771619625518,6.829867794292621,6.829867794292621,6.829867794292621
 2006-11-07T19:00:00,41571.61156518304,149657801.63465896,419652510.44527286,7.302894732351788,6.66666666666669,43.67831329220344,0.0,41763.23548358607,150347647.74090984,421676744.5084124,7.369862726966397,6.7,48.44262499639771,48.44262499639771,0.0,0.663360898863916,6.7,6.7,6.7
 2006-11-07T20:00:00,40708.87560501048,146551952.17803773,410943458.8134844,7.289688181278709,6.66666666666669,43.67831329220344,0.0,40899.07163517989,147236657.88664758,412951419.6120452,7.356009396365124,6.7,48.44262499639771,48.44262499639771,0.0,0.6628446357652799,6.7,6.7,6.7
 2006-11-07T21:00:00,0.0,0.0,0.0,13.53021822183078,13.53021822183078,0.0,1.0,83275.04360580158,299790156.9808856,1735110696.920018,-0.5745085178902671,-3.3448986298969245,48.44262499639771,48.44262499639771,0.0,0.6735773833197625,-1.6671799523475137,-0.8232782580560896,-0.8232782580560896
 2006-11-07T22:00:00,0.0,0.0,0.0,13.53021822183078,13.53021822183078,0.0,1.0,59834.994672860375,215405980.82229736,957124211.3868158,-2.267898205743091,-3.8,48.44262499639771,48.44262499639771,0.0,0.7744740879403754,-3.8,-2.2901290702572763,-2.2901290702572763
 2006-11-07T23:00:00,0.0,0.0,0.0,13.53021822183078,13.53021822183078,0.0,1.0,59738.7313542964,215059432.87546703,770558392.5850053,-2.566237395978303,-3.8,48.44262499639771,48.44262499639771,0.0,0.8622911889998073,-3.8,-2.591306685593741,-2.591306685593741
 2006-11-08T00:00:00,0.0,0.0,0.0,13.53021822183078,13.53021822183078,0.0,1.0,53208.30441112957,191549895.88006645,538706314.9033686,-2.9371980010624217,-3.8,48.44262499639771,48.44262499639771,0.0,0.928727101348398,-3.8,-2.963162641705136,-2.963162641705136
 2006-11-08T01:00:00,0.0,0.0,0.0,13.53021822183078,13.53021822183078,0.0,1.0,32370.58073776161,116534090.6559418,323645781.96183145,-3.2814936320193024,-3.8,48.44262499639771,48.44262499639771,0.0,0.9718168676574108,-3.8,-3.3055756316387,-3.3055756316387
 2006-11-08T02:00:00,0.0,0.0,0.0,13.53021822183078,13.53021822183078,0.0,1.0,15092.279939080065,54332207.78068823,151846777.87864637,-3.5484710347363486,-3.791789328855052,40.36885416366476,48.44262499639771,0.0,0.9953972176673672,-3.8,-3.5744079240342,-3.5744079240342
 2006-11-08T03:00:00,0.0,0.0,0.0,13.53021822183078,13.53021822183078,0.0,1.0,0.0,0.0,0.0,-3.707019921752425,-3.707019921752425,0.0,48.44262499639771,0.0,0.9996240904031836,-3.720107615269008,-3.720107615269008,-3.720107615269008
 2006-11-08T04:00:00,256.23586928996275,922449.129443866,2599876.2688703923,12.364068667599271,12.360127844628492,7.279718882033905,1.0,0.0,0.0,0.0,-3.6136402597522608,-3.6136402597522608,0.0,48.44262499639772,0.0,0.9991078273045476,-3.629545978290978,-3.629545978290978,-3.629545978290978
 2006-11-08T05:00:00,4728.597701462498,17022951.72526499,47817866.05819456,8.101867246038776,8.029384594358296,34.94265063376275,1.0,0.0,0.0,0.0,-3.2141261123308507,-3.2141261123308507,0.0,48.4426249963977,0.0,0.9985915642059116,-3.306963913212026,-3.306963913212026,-3.306963913212026
 2006-11-08T06:00:00,14130.138223445314,50868497.60440313,143305274.94902754,6.88389924101305,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-2.14207447960743,-2.14207447960743,0.0,48.44262499639771,0.0,0.9980753011072756,-2.360896937077819,-2.360896937077819,-2.360896937077819
 2006-11-08T07:00:00,8772.129975962087,31579667.91346351,88818921.77498747,6.801301030298561,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-1.1448135024987307,-1.1448135024987307,0.0,48.44262499639771,0.0,0.9975590380086397,-1.2635385760030733,-1.2635385760030733,-1.2635385760030733
 2006-11-08T08:00:00,23655.64425001634,85160319.30005875,239713141.20841208,7.03006106845674,6.666666666666692,43.678313292203455,0.0,0.0,0.0,0.0,0.3392032608594369,0.3392032608594369,0.0,48.44262499639773,0.0,0.997042774910004,0.0362064422786899,0.0362064422786899,0.0362064422786899
 2006-11-08T09:00:00,37800.86094014388,136083099.38451797,381587953.744243,7.245175045378802,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,3.286674331846299,3.286674331846299,0.0,48.44262499639771,0.0,0.9965265118113678,2.7859655829482945,2.7859655829482945,2.7859655829482945
 2006-11-08T10:00:00,51132.6619376044,184077582.9753759,516168345.17516166,7.449259751240826,6.66666666666669,43.67831329220344,0.0,31390.426916758686,113005536.90033126,317000296.17951894,6.956561863780245,6.453038111177058,32.29508333093181,48.44262499639771,0.0,0.9960102487127318,6.194712124207701,6.194712124207701,6.194712124207701
 2006-11-08T11:00:00,61214.99759071445,220373991.326572,634882290.5805899,7.629306310044647,6.66666666666669,43.67831329220344,0.0,61358.6712763006,220891216.59468225,637568226.1163439,7.712550904260516,6.7,48.44262499639771,48.44262499639771,0.0,0.995493985614096,6.7,6.7,6.7
 2006-11-08T12:00:00,62281.30762939227,224212707.46581224,720610185.108967,7.759338061171562,6.66666666666669,43.67831329220344,0.0,62331.33857510788,224392818.8703884,723579231.6318084,7.849028547879751,6.7,48.44262499639771,48.44262499639771,0.0,0.99497772251546,6.7,6.7,6.7
 2006-11-08T13:00:00,62281.30762939227,224212707.46581224,787735901.9215771,7.861162165482207,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.955882194965497,7.955882194965497,0.0,48.44262499639771,6.435558370537429,0.9615743508576492,7.740009384070857,6.699989007057251,1.2160336609227718
 2006-11-08T14:00:00,62281.30762939227,224212707.46581224,842508985.1187019,7.94425352853806,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,8.043050131099935,8.043050131099935,0.0,48.44262499639771,8.331174515712933,0.878453807432365,8.02962541335537,6.699954124393661,0.2969768540624826
 2006-11-08T15:00:00,62281.30762939227,224212707.46581224,852874229.2749897,7.959978096596202,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,8.059543701427657,8.059543701427657,0.0,48.44262499639771,8.774967478831462,0.7911377126631276,8.063506199620019,6.699963945609699,0.5357527708813349
 2006-11-08T16:00:00,62281.307629392286,224212707.46581224,813759076.6520102,7.900638920167445,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.9972784020493455,7.9972784020493455,0.0,48.44262499639772,8.611349775742243,0.7052620371171093,8.008169296263025,6.699990765291755,0.6494968944551596
 2006-11-08T17:00:00,62281.30762939227,224212707.46581224,734356681.3615475,7.780189871654421,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.870864333974695,7.870864333974695,0.0,48.44262499639771,7.910336813395838,0.6251588177026484,7.893140179127875,6.6999979610852805,0.586271350754454
 2006-11-08T18:00:00,61816.36382902897,222538909.7845043,646626137.9979018,7.647118535658837,6.66666666666669,43.67831329220344,0.0,62998.25265853905,226793709.57074052,767296053.2735599,7.918272272415833,6.7,48.44262499639771,48.44262499639771,0.0,0.5937610165209067,6.886760761929256,6.886760761929256,6.886760761929256
 2006-11-08T19:00:00,59414.02778400109,213890500.022404,599766161.9667225,7.576044674987339,6.66666666666669,43.67831329220344,0.0,59654.620788601,214756634.83896363,602323215.5685742,7.6566199234986465,6.7,48.44262499639771,48.44262499639771,0.0,0.5932447534222708,6.7,6.7,6.7
 2006-11-08T20:00:00,57513.80974636452,207049715.0869123,580584050.9091027,7.546951835438413,6.66666666666669,43.67831329220344,0.0,57748.93281517565,207896158.13463235,583081787.2793635,7.626082227373668,6.7,48.44262499639771,48.44262499639771,0.0,0.5927284903236348,6.7,6.7,6.7
 2006-11-08T21:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,84247.90816457571,303292469.39247257,1770790954.2787604,-0.5101354158337402,-3.3374927784838824,48.44262499639771,48.44262499639771,0.0,0.6052342082668966,-1.659702477307137,-0.7565282419853151,-0.7565282419853151
 2006-11-08T22:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,60866.85642430696,219120683.12750503,1037266860.3450576,-2.139786889929704,-3.8,48.44262499639771,48.44262499639771,0.0,0.7119274683066822,-3.8,-2.160182975344908,-2.160182975344908
 2006-11-08T23:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,59738.7313542964,215059432.87546703,894482393.252509,-2.3680528803403904,-3.8,48.44262499639771,48.44262499639771,0.0,0.8098831794637166,-3.8,-2.3914537852589217,-2.3914537852589217
 2006-11-09T00:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,59568.497062591305,214446589.42532867,685158881.3764325,-2.70284946150497,-3.8,48.44262499639771,48.44262499639771,0.0,0.8902126135944813,-3.8,-2.7285864441114995,-2.7285864441114995
 2006-11-09T01:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,45197.34585005561,162710445.0602002,451748954.4678452,-3.0763867407219254,-3.8,48.44262499639771,48.44262499639771,0.0,0.947682749990716,-3.8,-3.1019200738463595,-3.1019200738463595
 2006-11-09T02:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,25779.420018015924,92805912.06485732,258083220.55497763,-3.386493252879541,-3.8,48.44262499639771,48.44262499639771,0.0,0.9827693608345514,-3.8,-3.409433642832993,-3.409433642832993
 2006-11-09T03:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,7828.780672157146,28183610.41976572,78686419.01953155,-3.644424600695954,-3.770515945795735,24.221312498198856,48.44262499639771,0.0,0.998982652868078,-3.78245218505825,-3.6666476888326938,-3.6666476888326938
 2006-11-09T04:00:00,0.0,0.0,0.0,13.864387202219694,13.864387202219694,0.0,1.0,0.0,0.0,0.0,-3.679912955035373,-3.679912955035373,0.0,48.44262499639771,0.0,0.9999628310328584,-3.693775378392584,-3.693775378392584,-3.693775378392584
 2006-11-09T05:00:00,6759.403958045704,24333854.248964537,68373904.60536233,8.209363143529755,8.10572014626689,34.94265063376275,1.0,0.0,0.0,0.0,-3.1366991774115074,-3.1366991774115074,0.0,48.4426249963977,0.0,0.9995443176994844,-3.2618921158130694,-3.2618921158130694,-3.2618921158130694
 2006-11-09T06:00:00,23149.803948060144,83339294.21301654,234346245.3745665,7.021922806935741,6.666666666666692,43.67831329220344,1.0,0.0,0.0,0.0,-1.487668753998492,-1.487668753998492,0.0,48.44262499639771,0.0,0.9990280546008486,-1.8303979864958344,-1.8303979864958344,-1.8303979864958344
 2006-11-09T07:00:00,20135.60183479252,72488166.60525306,204160595.8173417,6.976157861423481,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,0.298701944801147,0.298701944801147,0.0,48.44262499639771,0.0,0.9985117915022128,0.022430728708785,0.022430728708785,0.022430728708785
 2006-11-09T08:00:00,29202.06198515734,105127423.14656636,294878070.39938617,7.113698064166013,6.666666666666692,43.678313292203455,0.0,0.0,0.0,0.0,2.572589407795126,2.572589407795126,0.0,48.44262499639773,0.0,0.997995528403577,2.212761095394124,2.212761095394124,2.212761095394124
 2006-11-09T09:00:00,34386.78730594924,123792434.30141728,347123940.49152136,7.19291626024421,6.66666666666669,43.67831329220344,0.0,2537.961766538588,9136662.359538916,25734822.50066594,5.523656056866844,5.482761939512482,8.073770832732952,48.44262499639771,0.0,0.9974792653049408,5.05400210869604,5.05400210869604,5.05400210869604
 2006-11-09T10:00:00,45609.21501440254,164193174.05184916,460410863.5582067,7.364702721288481,6.66666666666669,43.67831329220344,0.0,45403.25618290389,163451722.25845397,458456700.9484892,7.428254748382947,6.7,48.44262499639771,48.44262499639771,0.0,0.9969630022063048,6.7,6.7,6.7
 2006-11-09T11:00:00,56088.441551810014,201918389.58651605,568848739.3500439,7.529154666807357,6.66666666666669,43.67831329220344,0.0,56285.60801537731,202628188.85535827,571377737.5438772,7.607503439145183,6.7,48.44262499639771,48.44262499639771,0.0,0.9964467391076688,6.7,6.7,6.7
