version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-12-11T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6064836.149470568,71997.01138278864,58050313.856151454,12064429.28003527,4.0,43267.81549363001,0.9999877975474212,43267.71462268799,0.9999382101353324,86535.530116318,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6064853.549591982,71997.01138278864,58136866.78638918,12064429.28003527
 2006-12-11T05:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,158729622.91126788,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6060794.698511169,2184135.5860494804,111529740.04637928,190894839.16894856,4.0,38388.78074533835,0.999990770649524,38388.713604244615,0.999953265106896,76777.49434958296,18291600.0,37526958.91503479,0.0,158729571.0440116,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6060782.067138114,2184177.71074604,111606504.9093558,190894829.42638883
 2006-12-11T06:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,147945838.93372607,69950958.35901168,59962161.3432624,40320326.17845729,0.0003045515208786,6416544.686974975,19163418.061627284,172506388.1397833,227071418.33861575,4.0,34005.323215050776,0.999990078586651,34005.263824070425,0.9999497606907966,68010.5870391212,18291600.0,37526958.91503479,0.0,147945943.90702048,69950958.35901168,59962161.3432624,40320326.17845729,0.0003045515208786,6416543.176451294,17038677.237980686,172574397.21629873,224946782.4882636
 2006-12-11T07:00:00,0.0,0.0,0.0,9145800.0,37526958.91503479,0.0,112716216.08223648,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160801536003,7125560.407007207,71020107.52007204,191043427.2037317,273679565.61720216,1.0,0.0,0.9999648016822732,0.0,0.9998217653971756,0.0,9145800.0,37526958.91503479,0.0,112716258.21313795,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160801536003,7125559.972560643,71014200.3010544,191043426.76928517,273673700.529086
 2006-12-11T08:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,86621461.42731354,96924781.70261632,119924322.6865248,40320326.17845729,0.000604236716428,7475078.758217175,64469256.13301245,182247145.55492985,271015040.2468508,1.0,0.0,0.9999173953754646,0.0,0.9995817128943548,0.0,0.0,37526958.91503479,0.0,86621486.03429909,96924781.70261632,119924322.6865248,40320326.17845729,0.000604236716428,7475077.833042856,66616892.26661618,182247144.62975556,273162700.98744005
 2006-12-11T09:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,32266662.877842493,69950958.35901168,89943242.01489362,40320326.17845729,0.000572402590952,8086031.911322458,53575022.49922352,155884275.36439863,175784927.39195964,1.0,0.0,0.9998542349494126,0.0,0.9992618858634434,0.0,0.0,37526958.91503479,0.0,32266684.005647004,69950958.35901168,89943242.01489362,40320326.17845729,0.000572402590952,8086031.737609093,53576220.15819446,155884275.19068527,175786146.1787351
 2006-12-11T10:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494349391874,10856104.527424777,47081776.08352628,185628171.3240826,196987179.4416823,1.0,0.0,0.9997718351754878,0.0,0.998844636064964,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494349391874,10856103.577605885,47082807.538381405,185628170.37426373,196988210.89653745
 2006-12-11T11:00:00,4381549.907837433,1850453.037635789,6232002.945473222,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000572402590952,9309007.209563833,53572093.71817188,190313076.95171785,203477497.0763279,1.0,4534271.153933468,0.9996588333040644,1776926.3410025476,0.998272425659116,6311197.494936015,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000572402590952,9309098.125816775,53572974.51632775,190392362.4174336,203478377.8744838
 2006-12-11T12:00:00,21855691.289498843,4763367.76150584,26619059.05100468,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494349391874,9689658.179399095,47075832.372520514,211080784.02706164,196981235.73067653,5.0,1524461.6485510694,0.9851878532005526,363857.2299714348,0.9798289500442734,1888318.8785225044,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494349391874,9688698.36292151,47086665.30465218,186349084.03810185,196992068.66280815
 2006-12-11T13:00:00,27296879.993922044,3717819.2644172255,31014699.258339263,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197822524309,10140689.73373371,42745095.85855068,188953632.4450965,162669418.54507548,5.0,1861866.6947616544,0.9567424618823368,270581.8657181654,0.95357596162948,2132448.56047982,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197822524309,10136901.363871282,42736825.92003459,160067593.37737465,162661148.6065594
 2006-12-11T14:00:00,24651727.54772317,3550795.925972569,28202523.473695748,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000481956048952,10275565.895587465,36290346.85554571,186276332.82226896,126233588.87043934,5.0,1653474.5532122462,0.9280972483328056,252804.91856208185,0.9315846421527536,1906279.471774328,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000481956048952,10270583.81611248,34152865.17125231,159975106.74087256,124096107.18614592
 2006-12-11T15:00:00,21169268.20675794,3943158.55447648,25112426.76123442,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000481956048952,10190530.550761243,34154293.864256546,183101200.7649814,154078616.55078137,5.0,1414371.877263007,0.903916534196862,277357.2456396687,0.9091969415791248,1691729.1229026755,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000481956048952,10185585.958369112,36285885.11532588,159675558.53425753,156210207.80185068
 2006-12-11T16:00:00,21122076.32588408,6884103.395180266,28006179.721064344,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000481956048952,9608922.027861752,36287370.55761314,212387168.5455165,216173854.5874004,5.0,1427314.0822643808,0.8805335432807396,499117.6362656222,0.8751586395830997,1926431.7185300027,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000481956048952,9604380.328070644,36287992.451926544,186302878.843191,216174476.4817138
 2006-12-11T17:00:00,17953583.52980305,7039924.585635282,24993508.11543833,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494349391874,9428973.57142651,47084162.22988626,222913248.4835227,226970646.2596735,5.0,1236706.3787189445,0.8589493896671336,531251.1888102303,0.8313574786518448,1767957.5675291747,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494349391874,9424793.327785883,47075375.74963453,199683517.69197288,226961859.77942175
 2006-12-11T18:00:00,13673090.761238858,6473941.96657484,20147032.7278137,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000604236716428,9150222.113426693,66616574.02316655,222360921.63795304,246503058.0529538,1.0,14044686.432557806,0.8521268358837277,6177612.203318708,0.8146058810610625,20222298.635876518,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000604236716428,9148346.24260709,64471674.1211708,222434311.67519623,244358158.1509581
 2006-12-11T19:00:00,9435989.866215944,3522778.92385696,12958768.790072909,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160801536003,9084368.0085383,71017527.97110498,188132980.25173104,190941850.6576298,1.0,9684495.052077342,0.8520064058707993,3388530.6798400814,0.8139960565890791,13073025.731917422,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160801536003,9084162.899110112,71019095.0579173,188247032.08414736,190943417.7444421
 2006-12-11T20:00:00,8528475.261384662,2921910.742644307,11450386.00402897,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901736894554,9068126.439612068,57950606.56704692,186608355.89673492,177874929.25357175,1.0,8747265.794150984,0.8518858429817994,2812359.308450789,0.8133855592692049,11559625.10260177,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901736894554,9068012.924593393,60094623.4356956,186717481.4802891,180018946.12222043
 2006-12-11T21:00:00,160479.10886117836,2129714.930269528,2290194.0391307063,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000604236716428,8346203.941069335,64469726.16881499,176726241.43330806,154412968.1837086,1.0,164325.83393901476,0.8517697092951875,2052059.3923583347,0.8127974902123677,2216385.2262973497,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000604236716428,8346185.438602149,64460511.22514118,176652414.11800748,154403753.2400348
 2006-12-11T22:00:00,0.0,2574477.692017211,2574477.692017211,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.000572402590952,8035042.384160171,53574296.7060725,176699363.52925357,113536458.0493349,4.0,107116161.00409228,0.9145629357177908,21162351.509757936,0.8753189301437222,128278512.51385024,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.000572402590952,8044735.306864778,53575981.1043439,302413091.27379113,113538142.44760633
 2006-12-11T23:00:00,0.0,861627.7833234837,861627.7833234837,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344678470203,7896886.630563585,29856107.8663089,174848357.86682534,59837188.53794011,4.0,47273054.16887493,0.9950813804850484,17481640.20735635,0.974913953240582,64754694.37623128,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344678470203,7905057.90814304,29850421.820165705,238749595.73731256,59831502.4917969
 2006-12-12T00:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,2848056.048083209,26973823.34360467,11992432.268652482,20160163.089228645,0.0003758254413859,9496492.58396877,25563371.59658026,112449037.9322127,40403859.91331595,4.0,108355.2722562899,0.9999862528630884,108354.89908180152,0.999930388278598,216710.1713380914,18291600.0,37526958.91503479,0.0,2826238.9119732445,26973823.34360467,11992432.268652482,20160163.089228645,0.0003758254413859,9497749.37680991,25561085.31813392,112667004.89639191,40379756.49875965
 2006-12-12T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7513032.768775818,71997.01138278864,59498510.4754567,12064429.28003527,4.0,100501.95570889035,0.9999839677637564,100501.58652476298,0.9999188171638927,201003.5422336533,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7514039.152395544,71997.01138278864,59700520.401310086,12064429.28003527
 2006-12-12T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7502223.23104738,2184008.181641772,59487700.93772826,14176440.450294254,4.0,101190.43721492813,0.999975041444544,101189.84691601184,0.999873616737785,202380.28413094,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7503215.953465803,2183991.0639126385,59691073.94427763,14176423.33256512
 2006-12-12T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7352759.429389529,71997.01138278864,59338237.13607041,12064429.28003527,4.0,96012.54654206982,0.9999760380150812,96012.0127284798,0.9998786630969684,192024.5592705496,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7353606.965982856,71997.01138278864,59531109.23193429,12064429.28003527
 2006-12-12T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7205536.36474644,2183999.93207517,59191014.07142733,14176432.200727653,4.0,90872.5667475662,0.9999769902935948,90872.08718106827,0.9998834851735214,181744.65392863448,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7206442.376504317,71997.01138278864,59373664.73711383,12064429.28003527
 2006-12-12T05:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,32869454.979875136,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7130906.44227848,71997.01138278864,112599851.7901466,62922532.66288912,4.0,88308.93241488223,0.9999839367593396,88308.6114340181,0.9999186601660516,176617.5438489003,18291600.0,37526958.91503479,0.0,32847391.49457623,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7131409.161215193,2184130.129699312,112776972.05293216,65012602.29590674
 2006-12-12T06:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,24397982.986123305,69950958.35901168,59962161.3432624,40320326.17845729,0.0003045478443337,7534851.362805448,19161880.863791287,173624694.8156138,103522025.193177,4.0,86008.44983161308,0.999977986864132,86008.01949260352,0.9998885315327048,172016.4693242166,18291600.0,37526958.91503479,0.0,24380987.53923273,69950958.35901168,59962161.3432624,40320326.17845729,0.0003045478443337,7535204.588545642,19162103.337977707,173797064.51067814,103505252.22047284
 2006-12-12T07:00:00,0.0,0.0,0.0,9145800.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160780388499,8346298.861007625,71016148.29569012,192264165.6577321,160959390.3105837,1.0,0.0,0.999924349223214,0.0,0.9996169252673236,0.0,9145800.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160780388499,8346866.528520307,71017683.20309661,192264733.3252448,160960925.21799022
 2006-12-12T08:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042345232082,8519539.364614725,64468911.426359296,183291606.1613274,184393234.1128841,1.0,0.0,0.9998378911926016,0.0,0.9991791255728362,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042345232082,8520067.55193228,64470369.07905688,183292134.34864497,184394691.76558167
 2006-12-12T09:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723997490479,8777368.688277662,53577275.67898738,156575612.14135385,143520517.693881,1.0,0.0,0.9997492074877888,0.0,0.9987300556761728,0.0,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723997490479,8777817.553618131,53578193.381925285,156576061.00669432,143521435.39681888
 2006-12-12T10:00:00,1757565.4353842095,1345049.0964234497,3102614.53180766,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494316672177,11647059.491051808,47084914.8609589,189521740.81951728,196990318.2191149,1.0,1808604.7864436728,0.999645519859887,1319690.1196683338,0.9982050100384704,3128294.9061120064,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494316672177,11647603.750293575,47080798.59643503,189547965.45306343,196986201.95459104
 2006-12-12T11:00:00,21899098.357776493,5863641.17202467,27762739.52980116,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723997490479,9798073.88321886,53575309.8103212,212332880.2097008,203480713.16847724,1.0,22630416.597043514,0.9995073398183892,5686612.86134232,0.997505304302365,28317029.458385836,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723997490479,9798320.365531506,53576210.938662216,212887416.6205981,203481614.29681823
 2006-12-12T12:00:00,35805713.50456055,7670947.913729271,43476661.41828983,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494316672177,9984728.449659698,49228293.893179685,228233456.66460735,199133697.2513357,5.0,2463511.685938007,0.9749747042123652,574750.5330545262,0.9678679246015306,3038262.2189925336,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494316672177,9982306.13068826,47082494.5885812,187792635.14633864,196987897.94673723
 2006-12-12T13:00:00,39469243.20147589,6153642.795375768,45622885.99685166,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197785733463,10413766.075239511,40618428.94692111,203834895.52511472,160542751.63344592,5.0,2655066.2608919367,0.9335531923643704,436562.3205492668,0.926928341643679,3091628.581441204,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197785733463,10407411.5192583,42752329.0430093,161297283.55372304,162676651.72953412
 2006-12-12T14:00:00,35220551.20418464,5551360.509788038,40771911.71397267,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004819520557778,10599460.183247114,36289180.908462025,199169615.35020557,126232422.92335564,5.0,2322006.850168308,0.8930879122989301,381943.1845353725,0.8931124537406856,2703950.0347036803,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004819520557778,10591553.969200194,36289926.00442138,161093747.4568896,126233168.019315
 2006-12-12T15:00:00,26299207.97507777,5268282.006919811,31567489.981997587,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004819520557778,10442459.70895046,36292269.80754775,189808193.14393377,156216592.49407256,5.0,1726218.615767186,0.8615505849494376,362022.1759357082,0.8624675253876841,2088240.7917028945,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004819520557778,10434959.640198931,36293041.60517418,160321443.88488758,156217364.291699
 2006-12-12T16:00:00,25313226.742174737,7977130.397777241,33290357.13995197,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004819520557778,9785088.378582746,36287882.783075765,217847512.3151251,216174366.812863,5.0,1680951.8997909597,0.8343849452473171,563946.1156001731,0.8227316179895147,2244898.015391133,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004819520557778,9779026.684995975,34629703.60007833,186795991.49697748,214516187.6298656
 2006-12-12T17:00:00,23951349.459267512,8277688.211736498,32229037.67100401,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494316672177,9592879.363695936,47087029.27533282,230312683.83135775,226973513.30512008,5.0,1625423.0803409626,0.8072903527638626,608230.7096189833,0.7731531130471387,2233653.7899599457,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494316672177,9587376.580884537,48748992.73487728,200311797.1675023,228635476.7646645
 2006-12-12T18:00:00,24749297.97924794,8191841.420967945,32941139.400215883,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042345232082,9444088.930792408,64463596.20342154,235448895.12772092,244350080.2332088,1.0,25564310.429781407,0.79798673017738,7801203.429435337,0.7538676842203773,33365513.859216742,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042345232082,9441230.748421809,64477059.57371028,235870411.4043512,244363543.6034975
 2006-12-12T19:00:00,21848542.80147922,5268506.796113119,27117049.59759234,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160780388499,9411663.379388984,71014371.16822062,202618556.4301012,190938693.85474545,1.0,22601946.144422475,0.7978489819831147,5063735.762785743,0.7531701652399182,27665681.90720822,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160780388499,9410866.037555745,71015333.8601391,203166391.3978838,190939656.5466639
 2006-12-12T20:00:00,18358295.670326293,4400636.4976058565,22758932.167932145,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901712304928,9309055.191897051,60093515.394365326,198157830.8129232,180017838.08089015,1.0,18972432.65701293,0.7977139356023063,4231125.576493628,0.7524863274999118,23203558.23350656,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901712304928,9308313.613658017,60081945.46430344,198601715.3002585,180006268.15082827
 2006-12-12T21:00:00,10845979.02327749,3793931.721559497,14639910.744836986,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042345232082,8594499.187525073,64470277.0930067,189324253.3854701,154413519.10790032,1.0,11199344.679580616,0.7975837613441246,3651338.5939311134,0.7518271608492464,14850683.273511732,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042345232082,8594247.226941392,64474881.051152855,189534773.95356116,154418123.06604648
 2006-12-12T22:00:00,7822906.831127445,5469368.473610742,13292275.304738186,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723997490479,8313483.732932155,53579322.26052172,187695602.49074653,113541483.60378411,4.0,112570174.4960724,0.8562800315684058,22239812.82972914,0.8102081708461069,134809987.32580155,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723997490479,8342867.23477363,53581006.756347984,309242698.0136514,113543168.09961036
 2006-12-12T23:00:00,3453728.761162852,4561398.481554904,8015127.242717756,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344637028563,8138484.787769271,29853373.722904906,182243455.48342523,59834454.39453611,4.0,111827364.58844808,0.9608689557813782,22090885.032348737,0.9145816010692008,133918249.6207968,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344637028563,8178871.154505674,29852730.76935294,308186964.2282407,59833811.44098414
 2006-12-13T00:00:00,0.0,14826.019875590686,14826.019875590686,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.000375821431901,9632522.852458073,25560742.226972427,112599894.22057755,37553174.49562491,4.0,1784941.6923748492,0.9999799504771903,10474100.203013752,0.990397180317768,12259041.8953886,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003758214319011,9650247.111481637,23432924.686311238,124861834.35511416,35425356.954963714
 2006-12-13T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7887824.991168151,71997.01138278864,59873302.69784904,12064429.28003527,4.0,124662.14957407396,0.9999817841669792,124661.60042676436,0.9999077600302154,249323.7500008383,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7891662.610699818,2184139.80185494,60126464.06738154,14176572.070507424
 2006-12-13T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7917621.648247083,2184142.174255584,59903099.35492797,14176574.442908064,4.0,123853.19831363107,0.9999708115562634,123852.34239814965,0.9998521977465844,247705.54071178072,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7920972.006635263,71997.01138278864,60154155.254027925,12064429.28003527
 2006-12-13T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7977940.583349673,71997.01138278864,59963418.29003056,12064429.28003527,4.0,130068.4053610402,0.99996985927775,130067.4709537726,0.9998473756700312,260135.8763148128,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7980869.794149113,2184025.151962101,60226483.377144806,14176457.420614583
 2006-12-13T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7999754.596253652,71997.01138278864,59985232.30293454,12064429.28003527,4.0,133177.23308422876,0.9999695270875708,133176.2572064923,0.9998456935503036,266353.49029072106,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8002578.868132761,71997.01138278864,60254410.065104365,12064429.28003527
 2006-12-13T05:00:00,0.0,146331.38736167314,146331.38736167314,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7950826.885790018,2184112.5057976283,113566103.62101978,32165193.17742883,4.0,130732.37026854252,0.9999807578838756,130731.7603613199,0.9999025632147674,261464.13062986243,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7952877.615190601,2184159.9463712783,113683287.09368856,32165240.61800248
 2006-12-13T06:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003045442196342,8329769.323464586,19162583.99014053,174419612.7762729,79124745.33340293,4.0,127488.66602121652,0.9999704129280486,127487.76294361828,0.9998501792029112,254976.4289648348,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003045442196342,8331244.255063144,17037016.719159722,174676064.13683632,76999178.06242213
 2006-12-13T07:00:00,188085.7883429523,1515617.7343619792,1703703.5227049314,9145800.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160759539133,9103148.083305884,71023750.19999549,194724718.4027353,160966992.2148891,1.0,350287.2845939363,0.9998982944401668,1690908.0844360413,0.9994849910100068,2041195.3690299776,9145800.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160759539133,9103676.248405326,71020311.50512438,195062738.41415977,160963553.52001798
