version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-09-10T03:00:00,0.0,0.0,0.0,8.108704605768496,8.108704605768496,0.0,1.0,0.0,0.0,0.0,-3.719420576575125,-3.719420576575125,0.0,168.563037808995,0.0,1.0,-3.76571486872446,-3.76571486872446,-3.76571486872446
 2006-09-10T04:00:00,0.0,0.0,0.0,8.108704605768496,8.108704605768496,0.0,1.0,0.0,0.0,0.0,-3.431890704448597,-3.431890704448597,0.0,168.563037808995,0.0,1.0,-3.4797808079063763,-3.4797808079063763,-3.4797808079063763
 2006-09-10T05:00:00,0.0,0.0,0.0,8.108704605768496,8.108704605768496,0.0,1.0,0.0,0.0,0.0,-3.144650193868893,-3.144650193868893,0.0,168.563037808995,0.0,1.0,-3.192450808520754,-3.192450808520754,-3.192450808520754
 2006-09-10T06:00:00,0.0,0.0,0.0,8.108704605768501,8.108704605768501,0.0,0.0,0.0,0.0,0.0,-2.82740857168692,-2.82740857168692,0.0,168.5630378089951,0.0,0.9999278404684244,-2.873333721271743,-2.873333721271743,-2.873333721271743
 2006-09-10T07:00:00,0.0,0.0,0.0,8.108704605768496,8.108704605768496,0.0,0.0,0.0,0.0,0.0,-2.482970306404924,-2.482970306404924,0.0,168.563037808995,0.0,0.9994684836128714,-2.528909705832387,-2.528909705832387,-2.528909705832387
 2006-09-10T08:00:00,0.0,0.0,0.0,8.108704605768496,8.108704605768496,0.0,0.0,0.0,0.0,0.0,-2.157969847237221,-2.157969847237221,0.0,168.563037808995,0.0,0.9989522205142356,-2.2050720455463293,-2.2050720455463293,-2.2050720455463293
 2006-09-10T09:00:00,0.0,0.0,0.0,8.108704605768496,8.108704605768496,0.0,0.0,0.0,0.0,0.0,-1.8378430109107848,-1.8378430109107848,0.0,168.563037808995,0.0,0.9984359574155997,-1.8841341250448225,-1.8841341250448225,-1.8841341250448225
 2006-09-10T10:00:00,0.0,0.0,0.0,8.108704605768496,8.108704605768496,0.0,0.0,0.0,0.0,0.0,-1.505685777263398,-1.505685777263398,0.0,168.563037808995,0.0,0.9979196943169636,-1.551971667046817,-1.551971667046817,-1.551971667046817
 2006-09-10T11:00:00,139502.16202362708,502207783.2850574,2235293378.817591,7.881141584088938,6.907006323183659,126.65411187382864,-1.0,0.0,0.0,0.0,1.7455645898286207,1.7455645898286207,0.0,168.563037808995,0.0,0.9974034312183276,0.9092842841471254,0.9092842841471254,0.9092842841471254
 2006-09-10T12:00:00,171864.481956445,618712135.0432019,2817827889.4588466,7.894688003975439,6.666666666666692,151.9849342485944,-1.0,0.0,0.0,0.0,7.512399301376512,7.512399301376512,0.0,168.56303780899506,15.6717607281628,0.9860631555434024,7.086626434490225,6.34182014399054,1.8820138586117208
 2006-09-10T13:00:00,154622.26566526797,556640156.3949647,2406722701.553041,7.715503950666903,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,7.799714278456725,7.799714278456725,0.0,168.563037808995,22.9651685342366,0.9404269920047574,7.7947825494094305,6.699989606302793,0.017708925292114
 2006-09-10T14:00:00,151327.76863316723,544779967.079402,2409985963.315635,7.728444845149871,6.678185946976392,141.85260529868808,-1.0,0.0,0.0,0.0,7.805140145000874,7.805140145000874,0.0,168.563037808995,25.515276955541754,0.8934047024403452,7.919646878949039,6.699911494041936,0.0320920387112795
 2006-09-10T15:00:00,99992.84957301574,359974258.46285665,1610619547.2474809,7.872085953369303,7.170171776210593,91.1909605491566,-1.0,0.0,0.0,0.0,7.481021853832465,7.481021853832465,0.0,168.563037808995,21.77489908769628,0.8535201564411287,7.736670581256917,6.69988835447105,0.0480591717555783
 2006-09-10T16:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,-1.0,0.0,0.0,0.0,6.757717753578581,6.757717753578581,0.0,168.563037808995,1.4436431628615922,0.8313225598504074,6.7577741045712,6.699897739288944,0.0
 2006-09-10T17:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,0.0,14987.680249375531,53955648.89775191,147676174.10719,6.767450285097879,6.7,168.563037808995,168.563037808995,0.0,0.829854266514293,6.709634750162007,6.709634750162007,6.709634750162007
 2006-09-10T18:00:00,0.0,0.0,0.0,7.921721686369351,7.921721686369351,0.0,0.0,12852.086140879566,46267510.10716643,126580514.19817913,6.757815578812674,6.700000000000002,168.563037808995,168.563037808995,0.0,0.829338003415657,6.700000000000002,6.700000000000002,6.700000000000002
 2006-09-10T19:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,0.0,12845.043892848633,46242158.01425507,126580514.1682123,6.757815578798986,6.7,168.563037808995,168.563037808995,0.0,0.828821740317021,6.7,6.7,6.7
 2006-09-10T20:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,308868.2470254644,1111925689.291672,6484495925.230132,-0.6194494815408246,-3.596361226581925,168.563037808995,168.563037808995,0.0,0.830343184840134,-1.813027893248592,-0.9869358364302088,-0.9869358364302088
 2006-09-10T21:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,207724.98722860884,747809954.0229919,3574170130.66749,-2.3556725670156005,-4.0,168.563037808995,168.563037808995,0.0,0.9009438751453508,-4.0,-2.431118043558994,-2.431118043558994
 2006-09-10T22:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,189248.5745745262,681294868.4682944,2430799969.854117,-2.8812038918514062,-4.0,168.563037808995,168.563037808995,0.0,0.953626733846295,-4.0,-2.9574354893059542,-2.9574354893059542
 2006-09-10T23:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,152771.5816229078,549977693.842468,1426635925.7939034,-3.343124023274417,-4.0,168.563037808995,168.563037808995,0.0,0.9862384162736374,-4.0,-3.4149945757029183,-3.4149945757029183
 2006-09-11T00:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,33456.29897288152,120442676.30237344,312261934.537877,-3.7291032238738,-3.8729094663783576,56.18767926966501,168.563037808995,0.0,0.9996935976433434,-3.91627957253648,-3.794997293252157,-3.794997293252157
 2006-09-11T01:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,0.0,0.0,0.0,-3.572140839652143,-3.572140839652143,0.0,168.563037808995,0.0,0.9999130070139036,-3.620035292855191,-3.620035292855191,-3.620035292855191
 2006-09-11T02:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,0.0,0.0,0.0,-3.28480282899496,-3.28480282899496,0.0,168.563037808995,0.0,0.9994392912719916,-3.332690757347562,-3.332690757347562,-3.332690757347562
 2006-09-11T03:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,0.0,0.0,0.0,-2.9974901256908204,-2.9974901256908204,0.0,168.563037808995,0.0,0.998923028173356,-3.045373806948561,-3.045373806948561,-3.045373806948561
 2006-09-11T04:00:00,0.0,0.0,0.0,7.92172168636935,7.92172168636935,0.0,1.0,0.0,0.0,0.0,-2.710202890064742,-2.710202890064742,0.0,168.563037808995,0.0,0.9984067650747198,-2.758082328136068,-2.758082328136068,-2.758082328136068
 2006-09-11T05:00:00,33370.03698402292,120132133.1424825,329066589.4388012,6.810020299626706,6.66666666666669,151.98493424859433,1.0,0.0,0.0,0.0,-2.2018463706364586,-2.2018463706364586,0.0,168.563037808995,0.0,0.997890501976084,-2.309377055889545,-2.309377055889545,-2.309377055889545
 2006-09-11T06:00:00,35892.16122964875,129211780.42673548,353489368.9036935,6.820657424127663,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,-1.4059721350681051,-1.4059721350681051,0.0,168.563037808995,0.0,0.997374238877448,-1.539242544264652,-1.539242544264652,-1.539242544264652
 2006-09-11T07:00:00,72085.35824214616,259507289.67172617,748122098.5975366,6.992610360353069,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,-0.2420369712485136,-0.2420369712485136,0.0,168.563037808995,0.0,0.996857975778812,-0.5387008311294268,-0.5387008311294268,-0.5387008311294268
 2006-09-11T08:00:00,179386.4721523962,645791299.7486264,2374956339.1125894,7.701574858141186,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,4.197363113991187,4.197363113991187,0.0,168.563037808995,0.0,0.996341712680176,3.3154153002069706,3.3154153002069706,3.3154153002069706
 2006-09-11T09:00:00,179386.4731726672,645791303.4216019,2547169785.516765,7.776645733661627,6.66666666666669,151.98493424859433,0.0,176759.15703668864,636332965.3320792,2383535565.42034,7.787788907000722,6.7,168.563037808995,168.563037808995,0.0,0.9958254495815404,6.666977088355805,6.666977088355805,6.666977088355805
 2006-09-11T10:00:00,180781.9154614247,650814895.6611289,2876404622.5673847,7.920178149723507,6.666666666666692,151.98493424859433,0.0,180691.2343444673,650488443.6400821,2880007647.7132573,8.014155662445267,6.7,168.563037808995,168.563037808995,0.0,0.995309186482904,6.7,6.7,6.7
 2006-09-11T11:00:00,182599.8478791679,657359452.3650045,3052437133.4850698,7.996923884859972,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.094825395013519,8.094825395013519,0.0,168.563037808995,24.10099561860514,0.9721406750521058,7.854255416843784,6.699992288690283,1.1270621003190908
 2006-09-11T12:00:00,200715.5374438708,722575934.797935,3713819162.687225,8.285311931064177,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.396957225451496,8.396957225451496,0.0,168.563037808995,33.40590603080264,0.9117611106967874,8.341354995168293,6.700006315284118,0.0633895819365066
 2006-09-11T13:00:00,208356.3451667464,750082842.600287,3985005303.2742577,8.403574219336967,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.521126853841293,8.521126853841293,0.0,168.563037808995,36.534445947120695,0.8415094029527791,8.507931848991884,6.699962599007272,0.1661627145514709
 2006-09-11T14:00:00,214307.04100534008,771505347.6192243,4192495393.181761,8.494066349893012,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.616037374237584,8.616037374237584,0.0,168.563037808995,38.64166071327427,0.7672394315327938,8.601427360004694,6.700001491474026,0.3067161797261786
 2006-09-11T15:00:00,218107.3851451782,785186586.5226417,4323766752.727239,8.551319851680036,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.676150908313184,8.676150908313184,0.0,168.563037808995,40.48108627392245,0.6893939155053421,8.67419130577571,6.700006863656047,0.4535310853199125
 2006-09-11T16:00:00,202418.441547166,728706389.5697976,3774965467.528608,8.311976010411687,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.42540240971615,8.42540240971615,0.0,168.563037808995,36.88942006045574,0.6143402202800469,8.471059576026391,6.699995003460125,0.3802322073342867
 2006-09-11T17:00:00,183260.0682650817,659736245.754294,3069349732.4264307,8.004298438879472,6.66666666666669,151.98493424859433,0.0,201598.19167208765,725753490.0195154,3695143771.1142473,8.385382617529451,6.7,168.563037808995,168.563037808995,0.0,0.5855202564338066,6.98229135082877,6.98229135082877,6.98229135082877
 2006-09-11T18:00:00,179386.4731726672,645791303.421602,2675859694.725158,7.832747280785537,6.666666666666689,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2679646388.8236275,7.922819755756195,6.7,168.563037808995,168.563037808995,0.0,0.5850039933351706,6.7,6.7,6.7
 2006-09-11T19:00:00,179386.4731726672,645791303.4216019,2447319812.31117,7.73311867526501,6.66666666666669,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2450324989.827314,7.818264031400165,6.7,168.563037808995,168.563037808995,0.0,0.5844877302365347,6.7,6.7,6.7
 2006-09-11T20:00:00,179386.4731726672,645791303.4216019,2379198583.233685,7.703423585057755,6.666666666666692,151.98493424859433,1.0,412559.081231902,1485212692.434847,9369299000.178911,1.0010787448342366,-3.29652882014066,168.563037808995,168.563037808995,0.0,0.5898897967305889,-1.5131954868073256,-0.3873219999383138,-0.3873219999383138
 2006-09-11T21:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,266944.4006160921,960999842.2179312,5480152269.53045,-1.480636713036937,-4.0,168.563037808995,168.563037808995,0.0,0.6850869911660774,-4.0,-1.5618658978308462,-1.5618658978308462
 2006-09-11T22:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,250567.35241119732,902042468.6803106,4976049611.030187,-1.7119405558049596,-4.0,168.563037808995,168.563037808995,0.0,0.7774657933592449,-4.0,-1.7793540988997,-1.7793540988997
 2006-09-11T23:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,226405.92348810213,815061324.5571674,4200755017.6474,-2.067864799329614,-4.0,168.563037808995,168.563037808995,0.0,0.8590027572209703,-4.0,-2.140625344277732,-2.140625344277732
 2006-09-12T00:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,196763.15143325663,708347345.159724,3133692847.0806623,-2.558077385787374,-4.0,168.563037808995,168.563037808995,0.0,0.9239437982125738,-4.0,-2.6344862231922623,-2.6344862231922623
 2006-09-12T01:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,185731.94575848125,668635004.7305324,2005943381.445276,-3.0765971295640884,-4.0,168.563037808995,168.563037808995,0.0,0.968561583548548,-4.0,-3.1516119985558446,-3.1516119985558446
 2006-09-12T02:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,121073.27305657412,435863783.0036669,1128274059.154984,-3.480439782737348,-4.0,168.563037808995,168.563037808995,0.0,0.9941679154244148,-4.0,-3.54977713286222,-3.54977713286222
 2006-09-12T03:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,0.0,0.0,0.0,-3.764203015103883,-3.764203015103883,0.0,168.563037808995,0.0,1.0,-3.8232161181475344,-3.8232161181475344,-3.8232161181475344
 2006-09-12T04:00:00,0.0,0.0,0.0,7.700208339489122,7.700208339489122,0.0,1.0,0.0,0.0,0.0,-3.4783014608757745,-3.4783014608757745,0.0,168.563037808995,0.0,1.0,-3.5261922662038017,-3.5261922662038017,-3.5261922662038017
 2006-09-12T05:00:00,0.0,0.0,0.0,7.700208339489123,7.700208339489123,0.0,1.0,0.0,0.0,0.0,-3.171286856435755,-3.171286856435755,0.0,168.563037808995,0.0,0.9999446728258098,-3.2179911260185485,-3.2179911260185485,-3.2179911260185485
 2006-09-12T06:00:00,5965.229695392201,21474826.903411925,58539121.91519696,6.9012410465869465,6.8757396267351085,25.330822374765727,0.0,0.0,0.0,0.0,-2.86988601844738,-2.86988601844738,0.0,168.563037808995,0.0,0.9995021483276428,-2.9177668572870874,-2.9177668572870874,-2.9177668572870874
 2006-09-12T07:00:00,106979.69703460584,385126909.3245811,1282318526.2617342,7.225417147688405,6.666666666666692,151.98493424859433,0.0,0.0,0.0,0.0,-1.4680592354310458,-1.4680592354310458,0.0,168.563037808995,0.0,0.9989858852290068,-1.9644470581154307,-1.9644470581154307,-1.9644470581154307
 2006-09-12T08:00:00,182554.5228698194,657196282.3313498,2949344650.335866,7.951980435613237,6.66666666666669,151.98493424859433,0.0,30374.17797270896,109347040.70175225,445110466.9755397,4.8046459629174505,4.60153146068105,28.093839634832506,168.563037808995,0.0,0.9984696221303708,3.7132652224531215,3.7132652224531215,3.7132652224531215
 2006-09-12T09:00:00,197333.031881866,710398914.7747175,3592467709.944162,8.23239397770818,6.66666666666669,151.98493424859433,0.0,197290.11460964548,710244412.5947237,3596105923.7766867,8.340501321676074,6.7,168.563037808995,168.563037808995,0.0,0.9979533590317348,6.7,6.7,6.7
 2006-09-12T10:00:00,211436.3162448644,761170738.4815118,4092141548.367889,8.450299790724884,6.66666666666669,151.98493424859433,0.0,211505.5206413396,761419874.3088226,4099964103.11406,8.570022654312355,6.7,168.563037808995,168.563037808995,0.0,0.9974370959330988,6.7,6.7,6.7
 2006-09-12T11:00:00,212875.18261976007,766350657.4311364,4142942851.27342,8.472454384823667,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.593523996171077,8.593523996171077,0.0,168.563037808995,31.19186488744384,0.9657116457041464,8.278654630863322,6.700000069189085,1.1693413278685798
 2006-09-12T12:00:00,238306.9503059426,857905021.1013933,4943347378.531492,8.821584828993744,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.959374725150447,8.959374725150447,0.0,168.563037808995,42.17477738868363,0.8856469804469304,8.860568536906916,6.699987326937627,0.2294786242166283
 2006-09-12T13:00:00,267687.3407860699,963674426.8298516,5730721125.111794,9.165099159772923,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.319744274393727,9.319744274393727,0.0,168.563037808995,50.66075872821838,0.7883155506842191,9.284961012619048,6.69998843090339,0.6816920488029995
 2006-09-12T14:00:00,278133.6004726088,1001280961.7013912,5998178504.954548,9.281804156168684,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.442239316603509,9.442239316603509,0.0,168.563037808995,55.25584922390886,0.6811959833212228,9.431020443884686,6.700004142972248,1.098517421773319
 2006-09-12T15:00:00,272930.0370155794,982548133.256086,5854556010.277135,9.219133297833269,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,9.37665962759148,9.37665962759148,0.0,168.563037808995,55.730891043658175,0.5722759409238939,9.399206496978683,6.699988821525655,1.235482045167756
 2006-09-12T16:00:00,240099.96552697,864359875.8970922,4925679951.336516,8.81387330232154,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.951990460061298,8.951990460061298,0.0,168.563037808995,48.43998785320858,0.472248076494492,9.03125566648978,6.699998638001457,0.9194343973091788
 2006-09-12T17:00:00,206449.2797717267,743217407.1782163,3914115688.7459774,8.372660185948666,6.66666666666669,151.98493424859433,0.0,231913.9392817821,834890181.4144156,4709496684.9648,8.847180149739302,6.7,168.563037808995,168.563037808995,0.0,0.4347643017442592,7.057865612229105,7.057865612229105,7.057865612229105
 2006-09-12T18:00:00,199004.60086715143,716416563.1217451,3653150756.689816,8.258854773426288,6.66666666666669,151.98493424859433,0.0,199052.59400718665,716589338.4258718,3660117006.735185,8.369667721659454,6.7,168.563037808995,168.563037808995,0.0,0.4342480386456231,6.7,6.7,6.7
 2006-09-12T19:00:00,199689.38674281604,718881792.2741377,3677698773.752584,8.269559510124854,6.66666666666669,151.98493424859433,0.0,199735.0631077492,719046227.187897,3684588736.232428,8.380816658077679,6.7,168.563037808995,168.563037808995,0.0,0.4337317755469873,6.7,6.7,6.7
 2006-09-12T20:00:00,201747.9634250388,726292668.3301399,3748998714.278976,8.300651922817764,6.66666666666669,151.98493424859433,1.0,466470.8936342069,1679295217.083145,10584135740.316174,1.816093734248363,-3.036281607689977,168.563037808995,168.563037808995,0.0,0.4362291784210261,-1.2529482743566434,-0.1986708406183158,-0.1986708406183158
 2006-09-12T21:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,279085.5870033865,1004708113.2121912,5843076436.640404,-1.3141729424717803,-4.0,168.563037808995,168.563037808995,0.0,0.5345272195735756,-4.0,-1.4040300876893073,-1.4040300876893073
 2006-09-12T22:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,270503.08746842784,973811114.88634,5588987552.834905,-1.4307025720597206,-4.0,168.563037808995,168.563037808995,0.0,0.634974481535502,-4.0,-1.4923991835060002,-1.4923991835060002
 2006-09-12T23:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,259352.8212040818,933670156.3346946,5248994648.622956,-1.586686877696683,-4.0,168.563037808995,168.563037808995,0.0,0.7309591553312481,-4.0,-1.6516856663232389,-1.6516856663232389
 2006-09-13T00:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,239996.8587056593,863988691.3403735,4641456639.242125,-1.865520377516608,-4.0,168.563037808995,168.563037808995,0.0,0.8187731277468421,-4.0,-1.9355132813212368,-1.9355132813212368
 2006-09-13T01:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,211705.59180417063,762140130.4950145,3709818416.753599,-2.293354015542103,-4.0,168.563037808995,168.563037808995,0.0,0.8929383907212717,-4.0,-2.368346089034907,-2.368346089034907
 2006-09-13T02:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,189829.8336204545,683387401.0336362,2572553710.047219,-2.8160246585927964,-4.0,168.563037808995,168.563037808995,0.0,0.9481943699356358,-4.0,-2.892470530259504,-2.892470530259504
 2006-09-13T03:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,162162.77606303894,583785993.8269402,1534652414.0513003,-3.2934190525367413,-4.0,168.563037808995,168.563037808995,0.0,0.9831458728528488,-4.0,-3.366013133787653,-3.366013133787653
 2006-09-13T04:00:00,0.0,0.0,0.0,8.315609204029998,8.315609204029998,0.0,1.0,51866.47465193104,186719308.74695176,482140780.2045596,-3.695000790817252,-3.917038768146803,84.2815189044975,168.563037808995,0.0,0.9991551457150544,-3.952208779885479,-3.764048866985053,-3.764048866985053
 2006-09-13T05:00:00,227111.8718514894,817602738.6653619,4573430375.28731,8.660265108604674,6.66666666666669,151.98493424859433,1.0,3311.638504948201,11921898.617813526,32201489.25541029,2.6667316405439383,2.652023975381628,28.093839634832506,168.563037808995,0.0,1.0,0.9343598853678726,0.9343598853678726,0.9343598853678726
 2006-09-13T06:00:00,224039.5423368653,806542352.412715,4319689848.963018,8.549543067653763,6.66666666666669,151.98493424859433,0.0,220601.90335628865,794166852.0826392,4204527565.7907705,8.617625502709386,6.7,168.563037808995,168.563037808995,0.0,0.9999720533022428,6.7,6.7,6.7
 2006-09-13T07:00:00,247236.9673924644,890053082.6128719,4958722150.679228,8.828289156062919,6.66666666666669,151.98493424859433,0.0,247435.6785514214,890768442.7851171,4970688379.313883,8.966465002241925,6.7,168.563037808995,168.563037808995,0.0,0.9995719845076376,6.7,6.7,6.7
 2006-09-13T08:00:00,262887.7360012315,946395849.6044334,5440704307.040004,9.038559202500002,6.66666666666669,151.98493424859433,0.0,263170.24631499464,947412886.7339808,5455505043.801839,9.187109258859714,6.7,168.563037808995,168.563037808995,0.0,0.9990557214090016,6.7,6.7,6.7
 2006-09-13T09:00:00,279629.358493518,1006665690.5766648,5907306493.476479,9.24215533339755,6.66666666666669,151.98493424859433,0.0,279958.2914219711,1007849849.1190958,5924319090.880041,9.400379767868833,6.7,168.563037808995,168.563037808995,0.0,0.9985394583103656,6.7,6.7,6.7
 2006-09-13T10:00:00,311627.83481806604,1121860205.3450377,6755707739.304482,9.612404726057765,6.66666666666669,151.98493424859433,0.0,311419.1727121225,1121109021.763641,6758441507.442354,9.779689100085625,6.7,168.563037808995,168.563037808995,0.0,0.99802319521173,6.7,6.7,6.7
 2006-09-13T11:00:00,306704.8376404038,1104137415.5054538,6556035779.055052,9.52525588177017,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.18481602038646,9.18481602038646,0.0,168.563037808995,57.29343661229269,0.9434425559843412,8.79135225245815,6.207656013014461,1.900355065610496
 2006-09-13T12:00:00,319778.29758324847,1151201871.2996943,6882896675.805921,9.667918596486706,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.812534702528826,9.812534702528826,0.0,168.563037808995,56.80029802344192,0.8252852199551116,9.676255835619784,6.69998974203283,0.8442718605132807
 2006-09-13T13:00:00,338311.6104703574,1217921797.693287,7332964768.027018,9.864378287128938,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.969361166666934,9.969361166666934,0.0,168.563037808995,65.54933378609077,0.6978267113068998,9.951361878764668,6.699990786827903,1.586457271649038
 2006-09-13T14:00:00,337394.7531706104,1214621111.4141974,7275813813.282135,9.83942945104451,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,9.923529797740075,9.923529797740075,0.0,168.563037808995,67.66585649529263,0.5675828507195072,9.937811907070712,6.699964387858045,1.872144726238025
 2006-09-13T15:00:00,335273.79425287416,1206985659.310347,7219078412.162699,9.814662660514283,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.894989996320096,9.894989996320096,0.0,168.563037808995,67.9508507507366,0.439880117637879,9.896452600760211,6.700034865066794,1.9669226677927247
 2006-09-13T16:00:00,314454.7947634749,1132037261.1485095,6658797230.356946,9.570106237716049,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.659760455336327,9.659760455336327,0.0,168.563037808995,66.25352302803275,0.315882252308833,9.704408343371934,6.700008988085107,2.0605773863109467
 2006-09-13T17:00:00,286114.96538651804,1030013875.391465,5861642080.111658,9.222225393287085,6.66666666666669,151.98493424859433,0.0,324118.8126535577,1166827725.5528078,6840120132.816506,9.816229829350162,6.7,168.563037808995,168.563037808995,0.0,0.2662024396513237,7.187349320933259,7.187349320933259,7.187349320933259
