version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-09-20T06:00:00,63746949.34532103,42475701.70524,106222651.05056104,1.0,117433045.4652609,0.9999276086135044,73264982.28666341,0.9999480460430766,190698027.7519243
 2006-09-20T07:00:00,68981958.3211273,56113446.46169628,125095404.78282358,1.0,119009913.36689854,0.999822269497075,102720755.09824651,0.999872446110789,221730668.46514505
 2006-09-20T08:00:00,77607382.09339204,71050320.61090574,148657702.70429778,1.0,119303842.59912828,0.9997000516099788,148373666.32967418,0.9997847325974992,267677508.92880243
 2006-09-20T09:00:00,83585860.08206382,81235396.1629813,164821256.24504513,1.0,118793526.79920755,0.9995735856853386,152307839.92460233,0.9996939703463664,271101366.72380984
 2006-09-20T10:00:00,88515137.86923295,87442070.51103014,175957208.3802631,1.0,119829997.79160117,0.999422231432218,136303127.9888666,0.9995853462029788,256133125.78046772
 2006-09-20T11:00:00,90299805.2849094,91840166.11198916,182139971.3968985,5.0,8169398.926782753,0.931928888255456,7823706.560606413,0.9534589715523988,15993105.487389166
 2006-09-20T12:00:00,94425038.7965538,97531750.85797314,191956789.6545269,5.0,8223365.282587284,0.811755582117888,9413854.384614537,0.8608107286478742,17637219.667201817
 2006-09-20T13:00:00,97275517.42042115,99619255.43568932,196894772.85611048,5.0,8332609.936590569,0.6912919568863534,8424347.820287216,0.7694478841256135,16756957.756877784
 2006-09-20T14:00:00,98499923.51248652,100942439.1224354,199442362.63492197,5.0,8417550.896915697,0.5700007476717888,8433943.7980747,0.6794708191598606,16851494.694990396
 2006-09-20T15:00:00,102014112.48925214,106164865.04805388,208178977.537306,5.0,8497411.447157469,0.4471411836154193,9100222.836911084,0.5879981297754754,17597634.28406855
 2006-09-20T16:00:00,100877689.88954967,104658134.51800436,205535824.40755403,5.0,8399009.887383372,0.3246011461110294,8930994.036379317,0.4957805368283146,17330003.92376269
 2006-09-20T17:00:00,50384367.2568649,61313817.17051616,111698184.42738108,1.0,89635749.05011424,0.2739881748538745,68592045.24487512,0.4572663533885833,158227794.29498938
 2006-09-20T18:00:00,48236051.6870007,57474567.77139158,105710619.45839228,1.0,83901027.16177459,0.2738330250346183,64769338.63767696,0.4571550052376989,148670365.79945156
 2006-09-20T19:00:00,46889282.54853615,52590321.802567296,99479604.35110344,1.0,75678701.83829747,0.2736944040585543,58843095.71733921,0.4570555195313503,134521797.5556367
 2006-09-20T20:00:00,46357467.46903621,48989249.80457148,95346717.27360769,1.0,71850418.51453057,0.2735576280852308,55047333.05228228,0.4569573579492871,126897751.56681284
 2006-09-20T21:00:00,44875359.7457676,46103557.72015525,90978917.46592286,4.0,128222104.72245713,0.3287792540214185,178097956.99501324,0.5113942600578437,306320061.71747035
 2006-09-20T22:00:00,43775723.69120001,44118590.634864144,87894314.32606414,4.0,125669335.01463354,0.4378077355180703,174603620.9643027,0.6188805727303234,300272955.97893625
 2006-09-20T23:00:00,43602046.90795566,42903629.47135782,86505676.37931347,4.0,125453119.34502149,0.5411789949869438,174377409.24644905,0.7208552123574955,299830528.59147054
 2006-09-21T00:00:00,43757586.31973949,42057904.37061438,85815490.69035386,4.0,125267502.96026804,0.6437197841899746,174194425.1100852,0.8220765579011774,299461928.0703532
 2006-09-21T01:00:00,44077746.94741837,41469408.78944923,85547155.73686759,4.0,126658644.94608235,0.7444741103062387,176223875.04724026,0.921601685771756,302882519.9933226
 2006-09-21T02:00:00,43068741.52153127,41009030.6804837,84077772.20201497,4.0,126093483.43482196,0.8447187042098251,65051943.6177229,0.9954179074414208,191145427.05254483
 2006-09-21T03:00:00,43390875.25690293,41493750.6572261,84884625.91412903,4.0,124897000.7738336,0.944224386180942,146288.874587105,0.999988356472515,125043289.64842068
 2006-09-21T04:00:00,41741327.94132425,41253381.00046218,82994708.94178642,4.0,16046205.180783546,0.9994304103264268,143481.45110585378,0.9999895273645852,16189686.631889405
 2006-09-21T05:00:00,61797643.48573561,59913391.32991327,121711034.81564888,4.0,163850.613302305,0.9999909109516428,163850.64269711552,0.9999934769583833,327701.25599942054
 2006-09-21T06:00:00,78739788.71751286,70683658.82737651,149423447.54488936,1.0,122908832.4158464,0.9999335664764843,164024087.23954308,0.99995232189096,286932919.6553895
 2006-09-21T07:00:00,82837398.0397779,77984736.5983054,160822134.63808334,1.0,119672831.8772138,0.9998141704683792,154131926.0942723,0.9998666335879428,273804757.9714861
 2006-09-21T08:00:00,89827729.14395243,88674343.08735584,178502072.23130828,1.0,119083576.10195509,0.9996913659827068,160645552.90642577,0.9997784990837234,279729129.0083808
 2006-09-21T09:00:00,96904076.96149948,95363415.93718672,192267492.89868617,1.0,120555683.78799324,0.9995601880609444,166274371.6287251,0.9996843551195532,286830055.4167184
 2006-09-21T10:00:00,105166006.08983488,102358513.38695905,207524519.47679397,1.0,123232048.0637206,0.9994157666050952,157467890.36551982,0.999580706516326,280699938.4292404
 2006-09-21T11:00:00,110134366.168818,107286561.62531485,217420927.7941328,5.0,8418938.35720477,0.929967004067614,9297952.765181731,0.9463014446041608,17716891.122386504
 2006-09-21T12:00:00,116586750.41524024,113441755.76869228,230028506.1839325,5.0,8439990.991400484,0.806147965015863,9760958.865174742,0.843729333406754,18200949.85657523
 2006-09-21T13:00:00,118650605.75330427,116797820.7207734,235448426.47407764,5.0,8367160.11026218,0.6840205333325639,9798687.356299777,0.7417140456244974,18165847.466561954
 2006-09-21T14:00:00,115897755.93864268,114184467.58767976,230082223.5263224,5.0,8370903.027226847,0.5630187687835199,9306171.804843998,0.6423088323948882,17677074.832070846
 2006-09-21T15:00:00,106586024.60896614,110932502.17735855,217518526.78632477,5.0,7805070.692384391,0.4491096461463165,8462778.361254627,0.5536890975590888,16267849.05363902
 2006-09-21T16:00:00,101755750.10338028,105603020.92799224,207358771.0313725,5.0,7457379.948414528,0.3364897812842706,8217707.965026378,0.4649493546269609,15675087.913440906
 2006-09-21T17:00:00,54529021.47317191,60234376.98227397,114763398.45544589,1.0,72836665.88217889,0.2911432734603956,82578643.92658815,0.429093135485062,155415309.80876702
 2006-09-21T18:00:00,54188827.68392989,56131269.799480535,110320097.48341043,1.0,72772364.79038066,0.2910149420193032,65263810.58264894,0.4290010343873329,138036175.37302962
 2006-09-21T19:00:00,51181959.71313407,51627160.23334086,102809119.94647494,1.0,68898530.45361544,0.290891001275937,59136581.36691932,0.4289120844120171,128035111.82053477
 2006-09-21T20:00:00,49899715.68807864,48135218.51193925,98034934.2000179,1.0,67416853.55223893,0.2907651618444861,55510528.54788488,0.4288217717834391,122927382.1001238
 2006-09-21T21:00:00,48540078.74689251,45477624.82756932,94017703.57446183,4.0,127791676.43048877,0.3461722376521541,177634719.18117726,0.4836398693156822,305426395.611666
 2006-09-21T22:00:00,48025025.657869615,43731913.56676418,91756939.2246338,4.0,127060880.20008726,0.4545700577917802,176669288.12163267,0.5908909117176568,303730168.32171994
 2006-09-21T23:00:00,48019265.74362542,42692671.87690923,90711937.62053464,4.0,126853922.66024436,0.5571438011601285,176438262.86001095,0.6924300584231515,303292185.5202553
 2006-09-22T00:00:00,47643482.02896478,41901017.20747931,89544499.23644409,4.0,125836797.07853755,0.659076255849845,175073948.5784999,0.7933825712741788,300910745.6570375
 2006-09-22T01:00:00,46895178.92899157,41264341.94370116,88159520.87269275,4.0,124407112.33638808,0.7607945122245096,173130613.2233314,0.894167315671468,297537725.55971944
 2006-09-22T02:00:00,46650541.88009892,40830353.79576841,87480895.67586733,4.0,123798240.9090529,0.8621748142511567,109705445.42109025,0.9847981582740326,233503686.33014312
 2006-09-22T03:00:00,46068823.67787935,41620007.101581246,87688830.77946058,4.0,116757242.10323608,0.9608077013488446,136940.5202586391,0.999988922742431,116894182.6234947
 2006-09-22T04:00:00,42383963.85756964,41397637.90305806,83781601.76062769,4.0,130559.09158643657,0.9999863016180668,130559.1215017664,0.9999901689250706,261118.21308820296
 2006-09-22T05:00:00,59031197.5741697,54607955.869317375,113639153.44348706,4.0,131849.9030811888,0.9999952940773668,131849.9172841995,0.9999966226465108,263699.8203653883
 2006-09-22T06:00:00,72110487.92192663,59158535.46363136,131269023.38555796,1.0,119013126.709203,0.9999367040928454,92575036.06186274,0.9999545737000916,211588162.77106577
 2006-09-22T07:00:00,76992315.36473644,67371240.93822463,144363556.30296108,1.0,117960868.92218313,0.9998313905877728,113511868.79014231,0.9998789921486004,231472737.71232545
 2006-09-22T08:00:00,83451438.79688306,79088546.93578689,162539985.73266995,1.0,119704317.27101278,0.999720725885216,140220787.72962356,0.9997995701418138,259925105.00063637
 2006-09-22T09:00:00,90121579.27547282,89265762.89487283,179387342.17034566,1.0,119217940.84990104,0.9996059823278288,155645405.1014598,0.9997172208164828,274863345.9513608
 2006-09-22T10:00:00,96730912.8192243,96968803.4493196,193699716.26854387,1.0,120390568.75622548,0.9994701286096124,166495378.75697818,0.9996197211198242,286885947.5132036
 2006-09-22T11:00:00,97235998.7540768,98105885.283843,195341884.03791985,5.0,8223014.503556947,0.9320611587930112,8597625.497372195,0.9489830265881468,16820640.000929143
 2006-09-22T12:00:00,97929670.02323043,101324843.1724886,199254513.195719,5.0,8536124.097224152,0.8083940228671946,8756304.852193803,0.8549935050193863,17292428.949417952
 2006-09-22T13:00:00,103436736.26145025,109776784.20058858,213213520.4620388,5.0,8761502.21963266,0.6826176348618874,9659322.064708147,0.7588940639508873,18420824.284340806
 2006-09-22T14:00:00,107806904.2267861,115512593.49189916,223319497.71868527,5.0,8830805.503593067,0.5548351965504704,9776248.460936924,0.6573809223304651,18607053.964529987
 2006-09-22T15:00:00,107316849.85732529,114791081.9769562,222107931.8342815,5.0,8824350.471848067,0.4268759080381627,9644654.240984356,0.5563280707825385,18469004.71283242
 2006-09-22T16:00:00,105397189.3464158,110613445.92513756,216010635.2715533,5.0,8714549.950314343,0.299705135113066,9349932.774509178,0.4594725332254664,18064482.72482352
 2006-09-22T17:00:00,51947594.974541135,62374663.40246052,114322258.37700164,1.0,94463261.498714,0.2471991332153749,70736841.53180566,0.4192784498072069,165200103.03051963
 2006-09-22T18:00:00,47909296.92824726,57920786.25945265,105830083.18769991,1.0,85310109.02858707,0.2470432022004841,65815260.721004814,0.4191665410066885,151125369.7495919
 2006-09-22T19:00:00,46773040.65113854,52954036.0996092,99727076.75074773,1.0,77189687.91400865,0.2469011931374332,59683346.56004027,0.4190646237330792,136873034.4740489
 2006-09-22T20:00:00,45897832.671955824,49288384.10128134,95186216.77323715,1.0,71037562.19102655,0.2467639059220262,55741889.349026576,0.4189660952420443,126779451.54005311
 2006-09-22T21:00:00,44338078.50712033,46327303.6975696,90665382.20468992,4.0,127899908.3928315,0.3023593221303369,177662780.72344792,0.4738104329309096,305562689.1162795
 2006-09-22T22:00:00,43241723.49436315,44390798.84323346,87632522.33759661,4.0,126320557.51450068,0.4113387365472471,175523986.39148137,0.581329595519312,301844543.9059821
 2006-09-22T23:00:00,42326279.42587038,43211206.9209676,85537486.34683797,4.0,124825489.67530464,0.5150090418391371,173503377.22361395,0.6836695066826666,298328866.8989186
 2006-09-23T00:00:00,41834030.973282345,42361279.33272327,84195310.30600561,4.0,124146881.91011225,0.6182473485880666,172624245.90273592,0.7856415684656589,296771127.8128481
 2006-09-23T01:00:00,41197802.644498326,41709540.55806324,82907343.20256157,4.0,123180309.76116738,0.7208928991665795,171339870.51617363,0.8870875556248182,294520180.277341
 2006-09-23T02:00:00,40305336.20324084,41133397.75303811,81438733.95627895,4.0,122473289.39076026,0.8231782307296561,119283787.99926904,0.9809489343432856,241757077.39002925
 2006-09-23T03:00:00,39320505.64407958,40640363.09632499,79960868.74040456,4.0,121708473.20551826,0.924921631393881,130485.59053074426,0.9999870903184332,121838958.796049
 2006-09-23T04:00:00,34966873.69560155,38832329.92633145,73799203.621933,4.0,39071577.75079466,0.995470782817472,124451.8316261813,0.9999905006630956,39196029.58242084
 2006-09-23T05:00:00,47428808.457153045,42310793.16468654,89739601.62183958,4.0,134307.38215857794,0.999995663603276,134307.39589371785,0.9999968878484098,268614.7780522958
 2006-09-23T06:00:00,54658105.5614316,51368429.01390982,106026534.57534143,1.0,106232196.9549655,0.999933821288376,77402657.14706466,0.9999525047647332,183634854.10203016
 2006-09-23T07:00:00,60169555.99182185,60385613.70504023,120555169.69686209,1.0,111365886.46656236,0.9998152731639386,103933441.24910508,0.9998674249721156,215299327.71566743
 2006-09-23T08:00:00,71236636.11797243,65658523.04396068,136895159.16193312,1.0,118731974.95905463,0.999685269916906,132966923.28198348,0.999774124050236,251698898.2410381
 2006-09-23T09:00:00,80072609.27291533,72752308.53859332,152824917.81150866,1.0,119080007.69159783,0.9995402308333372,151858494.8585736,0.999670032187037,270938502.55017143
 2006-09-23T10:00:00,88131331.48879206,81914946.78226386,170046278.2710559,1.0,123803768.84115183,0.9993806774983636,145395744.20502892,0.9995555237145042,269199513.0461808
 2006-09-23T11:00:00,92398250.13876212,88897812.18539922,181296062.3241613,1.0,127606862.39345036,0.9992082485462928,150805450.48966622,0.9994317746501222,278412312.88311654
 2006-09-23T12:00:00,96444200.70439288,95183896.01736718,191628096.7217601,1.0,130438077.86804263,0.9990296270636678,145311187.8156465,0.9993035813212876,275749265.6836891
 2006-09-23T13:00:00,101788436.30944867,102147431.84955645,203935868.1590051,1.0,132836249.35508248,0.998844977061677,141785525.4993987,0.999171061435792,274621774.8544812
 2006-09-23T14:00:00,86066709.67658344,83741458.27162182,169808167.94820526,1.0,127950999.3316358,0.9986651878700488,155736772.67249227,0.9990420300638388,283687772.0041281
 2006-09-23T15:00:00,84325748.72091506,81601205.19176099,165926953.91267604,1.0,126794035.79727276,0.9984736675512398,154391945.86119908,0.9989045794792464,281185981.6584718
 2006-09-23T16:00:00,80896350.28403087,77983000.14127234,158879350.42530322,1.0,125509260.02472344,0.9982910152350778,147304205.78358823,0.9987734932958596,272813465.80831164
 2006-09-23T17:00:00,57596740.96528127,61312713.12907622,118909454.09435748,1.0,98556124.81724116,0.9981197496437084,60994649.00800881,0.9986505791539004,159550773.82524997
 2006-09-23T18:00:00,54587863.22370066,54076800.38034976,108664663.6040504,1.0,88393606.18856695,0.9979509358190812,57235058.84294,0.998529424599508,145628665.03150696
 2006-09-23T19:00:00,50455077.921329394,47809143.86007775,98264221.78140712,1.0,78244732.19710624,0.9977993146168188,51812560.51182275,0.9984206088716672,130057292.708929
 2006-09-23T20:00:00,48766569.84568064,45078989.75461027,93845559.6002909,1.0,74264818.0829214,0.9976513420478464,49286511.05279688,0.9983144117003414,123551329.13571829
 2006-09-23T21:00:00,47806253.30559333,43470428.987696014,91276682.29328936,1.0,72142280.47366847,0.997510109205916,47782068.72460466,0.9982130515062498,119924349.19827312
 2006-09-23T22:00:00,47494596.560827486,42372002.5434124,89866599.10423988,1.0,68222754.86660124,0.9973741129013964,46669455.42969525,0.9981154494780424,114892210.29629648
 2006-09-23T23:00:00,47051688.383318245,41443969.426335886,88495657.80965415,4.0,3658039.8264544434,0.999977995546832,3658097.344728408,0.9999937403541836,7316137.17118285
 2006-09-24T00:00:00,46064388.56478443,40640998.10593699,86705386.67072141,4.0,153525.3844025423,0.9999800438278048,153525.43663343895,0.9999856778249352,307050.82103598124
 2006-09-24T01:00:00,44868461.01689448,40029395.05280825,84897856.06970271,4.0,146288.80632812533,0.999980531428636,146288.8542733379,0.999986027767018,292577.6606014632
 2006-09-24T02:00:00,44363196.546127535,39538070.35608811,83901266.90221563,4.0,146288.80632812533,0.999980531428636,146288.8542733379,0.999986027767018,292577.6606014632
 2006-09-24T03:00:00,43938712.19322594,39124259.7497818,83062971.94300775,4.0,143397.9164257119,0.9999808417200738,143397.96281013443,0.9999862504574344,286795.87923584634
 2006-09-24T04:00:00,41737012.31069669,38775942.33075467,80512954.64145136,4.0,130953.951133926,0.9999821183477042,130953.99082800344,0.9999871666694332,261907.94196192943
 2006-09-24T05:00:00,41345927.53882675,38494742.83934218,79840670.37816893,4.0,120876.56648958176,0.999982871912625,120876.6007191188,0.999987707489016,241753.16720870056
 2006-09-24T06:00:00,36060847.40126331,35955217.94559894,72016065.34686224,1.0,53919188.787903935,0.9999253840068326,51763870.76868416,0.9999464494840836,105683059.55658808
 2006-09-24T07:00:00,45872886.16512017,38021909.59839199,83894795.76351216,1.0,72358331.03248371,0.9998103003742508,48199355.89007528,0.999863856093086,120557686.92255902
 2006-09-24T08:00:00,53181007.012784,39332497.14792242,92513504.16070645,1.0,85310640.92985594,0.9996714575151828,48642313.61788168,0.999764211145416,133952954.54773764
 2006-09-24T09:00:00,57953154.76925045,41204890.12326349,99158044.89251396,1.0,98471404.5106888,0.999519722046867,50913329.469037145,0.9996553134109452,149384733.97972596
 2006-09-24T10:00:00,63427990.39856748,44453824.82866502,107881815.22723249,1.0,113112638.2279342,0.9993537028293576,55391181.74434885,0.9995361644943076,168503819.97228307
 2006-09-24T11:00:00,67903329.96628664,46482453.94298629,114385783.90927294,1.0,119133975.4891292,0.999174875963352,58345775.69614408,0.9994078237656256,177479751.1852733
 2006-09-24T12:00:00,69890719.80545391,48315504.61157117,118206224.41702507,1.0,121925056.09367394,0.9989935963174088,60581032.729353406,0.999277722722224,182506088.8230273
 2006-09-24T13:00:00,69719318.49244863,49571648.36527216,119290966.85772076,1.0,121409832.825247,0.998807931219142,61665155.69458901,0.9991444743209376,183074988.519836
 2006-09-24T14:00:00,71729740.39036265,50715191.70321855,122444932.0935812,1.0,121583917.71511649,0.998625940858048,62477703.375178464,0.9990138632104394,184061621.09029496
 2006-09-24T15:00:00,72490985.11276235,50546925.864460565,123037910.9772229,1.0,121636851.08210316,0.9984469470256976,61610598.94331642,0.9988854026531052,183247450.0254196
 2006-09-24T16:00:00,61372685.28825694,48496211.61416484,109868896.9024218,1.0,101104648.6220006,0.9982628935713088,58241961.30526765,0.9987533108987718,159346609.92726827
 2006-09-24T17:00:00,58684653.19405389,46075981.82992367,104760635.02397756,1.0,93967792.27505425,0.9980828894694388,54303201.064551964,0.99862412528972,148270993.3396062
 2006-09-24T18:00:00,56810934.268039584,43769343.36775533,100580277.63579492,1.0,87151128.60822329,0.99791362992277,50453965.5924792,0.9985026508488768,137605094.2007025
 2006-09-24T19:00:00,53578738.9044084,42198258.60376782,95776997.5081762,1.0,82495434.39075316,0.9977505643842348,48070627.49369493,0.9983856217329165,130566061.8844481
 2006-09-24T20:00:00,50246956.96904412,40786910.90050735,91033867.86955148,1.0,77813062.56099708,0.9975924516880802,46084209.65223259,0.998272147180174,123897272.21322969
 2006-09-24T21:00:00,48976975.63282498,39814996.888908535,88791972.52173352,1.0,75298077.72068788,0.9974392445518016,44787062.30858572,0.9981621932568716,120085140.0292736
 2006-09-24T22:00:00,48484966.61128881,39332414.78516877,87817381.39645758,1.0,73206745.0103704,0.9972885079264006,44156654.85850778,0.9980540123734558,117363399.8688782
 2006-09-24T23:00:00,48728424.576342136,39065073.436009765,87793498.01235192,4.0,4165300.0604316513,0.9999710721071868,4165383.161885882,0.9999884247747876,8330683.222317534
 2006-09-25T00:00:00,48028177.94847913,38903825.08934156,86932003.0378207,4.0,221675.9432425633,0.9999820651548864,221676.01633609552,0.9999871284939332,443351.9595786588
 2006-09-25T01:00:00,47501548.55161669,38695292.47352952,86196841.0251462,4.0,175480.97965466196,0.9999770650300004,175481.04517237542,0.9999835399969378,350962.0248270374
 2006-09-25T02:00:00,47460154.999942906,38453100.17573194,85913255.17567484,4.0,176178.06445145057,0.9999782352719948,176178.1301342373,0.9999843798579368,352356.1945856879
 2006-09-25T03:00:00,47552073.30229431,39059410.24488118,86611483.5471755,4.0,172098.31015037006,0.999983722997712,172098.35745430033,0.9999883182970152,344196.66760467034
 2006-09-25T04:00:00,45904321.7099492,37971167.576831736,83875489.28678094,4.0,168845.36895975,0.9999830314910788,168845.41791708808,0.9999878220155156,337690.7868768381
 2006-09-25T05:00:00,65117741.19314788,62347677.32991327,127465418.52306116,4.0,160264.02953739883,0.9999865274412796,160264.0660751346,0.9999903309942072,320528.0956125335
 2006-09-25T06:00:00,78574984.49725421,70674641.41510534,149249625.91235957,1.0,124210186.3740696,0.9999110381149188,145915210.13184884,0.9999361537032364,270125396.50591844
 2006-09-25T07:00:00,85235443.14452928,82171458.20741917,167406901.35194844,1.0,120139579.3092291,0.9997831299261236,143682250.027102,0.9998443563658392,263821829.33633107
 2006-09-25T08:00:00,95518358.82740912,88056349.58444667,183574708.41185585,1.0,121309175.07576834,0.9996430518116162,159520344.00097314,0.999743824898226,280829519.07674146
 2006-09-25T09:00:00,104885811.92783795,98152935.59842032,203038747.5262583,1.0,126420166.08994924,0.999486750626428,164399453.09232613,0.9996316504333432,290819619.1822753
 2006-09-25T10:00:00,111887906.54097348,108128589.7047053,220016496.24567875,1.0,130987391.27551164,0.9993098586491752,150745901.34055275,0.9995046983384728,281733292.6160644
 2006-09-25T11:00:00,114958406.73533104,115185529.48369417,230143936.2190252,5.0,9212178.528843887,0.923951210764836,9863278.667044887,0.9405555357141764,19075457.195888776
 2006-09-25T12:00:00,112336965.7645378,113018619.3782804,225355585.1428182,5.0,9019609.803957568,0.789121043969459,9239517.89854116,0.8388140686917445,18259127.702498723
 2006-09-25T13:00:00,121082000.65092404,121171642.85987726,242253643.5108013,5.0,9277865.96139007,0.6628790638453157,9951098.569941184,0.7440608215390613,19228964.53133125
 2006-09-25T14:00:00,127074592.0828388,130283825.64458852,257358417.72742736,5.0,9428661.86881301,0.520488234139724,9778490.297093086,0.6369567838606519,19207152.16590609
 2006-09-25T15:00:00,126322361.275389,131684329.90294737,258006691.1783364,5.0,9352578.850500507,0.3847592730022918,10373983.754400104,0.5311092045845233,19726562.604900613
 2006-09-25T16:00:00,127602125.53647688,132349433.27217305,259951558.8086499,5.0,9302629.41570456,0.2494307841998434,10256983.15883123,0.4237134940641343,19559612.57453579
 2006-09-25T17:00:00,67542951.4838013,66525619.38629014,134068570.87009148,1.0,111548288.45461762,0.1932944401393935,74283427.82329771,0.3808404739606701,185831716.2779153
 2006-09-25T18:00:00,63391621.96561716,61531764.56275471,124923386.52837189,1.0,99672145.02031247,0.1931181593254549,68483974.15853599,0.3807139604863872,168156119.17884848
 2006-09-25T19:00:00,58699051.85546716,55018034.84377375,113717086.69924092,1.0,88900213.14309444,0.1929562610737573,61095970.611747056,0.3805977691105649,149996183.7548415
 2006-09-25T20:00:00,56657438.07312187,50803824.84065843,107461262.9137803,1.0,85771561.17258075,0.192793694956679,57017493.55332849,0.3804810984201321,142789054.72590923
 2006-09-25T21:00:00,53924099.15065719,46938726.020541154,100862825.17119835,4.0,141116854.0631785,0.2453528390436588,195977589.62021223,0.4322934194200307,337094443.6833908
 2006-09-25T22:00:00,51324126.67430658,44693829.32722541,96017956.001532,4.0,136270940.24328452,0.3496000941138583,189321520.1232408,0.5350285343791227,325592460.36652523
 2006-09-25T23:00:00,50920704.48384872,43517979.45688076,94438683.94072948,4.0,137751907.2822841,0.448982957657546,191471354.138998,0.6330276387553949,329223261.4212821
 2006-09-26T00:00:00,49277018.48121314,42620747.224702656,91897765.70591578,4.0,135593727.33738977,0.54693176964791,188547182.5596197,0.729682253338583,324140909.89700943
 2006-09-26T01:00:00,48331524.954340935,41918074.88767113,90249599.84201206,4.0,133203271.27881068,0.6458446732457903,185297364.61428267,0.8273377787115547,318500635.89309335
 2006-09-26T02:00:00,47932785.12189814,41333824.27321287,89266609.395111,4.0,132034038.94593307,0.7442180340396746,183747128.27081987,0.9245228916366984,315781167.21675295
 2006-09-26T03:00:00,47712299.12298342,41751230.82695812,89463529.94994155,4.0,130724633.41188072,0.8412667777185313,65368954.74075367,0.9951147209484016,196093588.1526344
 2006-09-26T04:00:00,46907073.20060599,41591666.85504987,88498740.05565587,4.0,129746007.165445,0.9390879337297472,172652.3200852114,0.9999875759956272,129918659.4855302
 2006-09-26T05:00:00,71156856.55196723,67238503.60205485,138395360.1540221,4.0,24498366.761122227,0.998433834991144,168269.85524176864,0.9999899259097352,24666636.616364
 2006-09-26T06:00:00,89789644.46266952,88319784.09421714,178109428.55688667,1.0,127407224.1245547,0.9999094934053362,175776016.27726778,0.9999350450937876,303183240.4018225
 2006-09-26T07:00:00,93475794.87764227,95285271.65321034,188761066.53085265,1.0,122418915.02732085,0.999774769788238,170769320.65348196,0.9998383564497644,293188235.6808028
 2006-09-26T08:00:00,100004371.7553688,97721011.17115822,197725382.92652705,1.0,122259817.2737093,0.9996389153312328,169719650.12110454,0.99974085622289,291979467.39481384
 2006-09-26T09:00:00,110413319.51176342,103522229.539406,213935549.05116943,1.0,124629931.10236236,0.9994950464896584,166622032.14511728,0.99963760422069,291251963.2474797
 2006-09-26T10:00:00,117513132.26224856,111326008.17508736,228839140.4373359,1.0,127477032.32255068,0.9993416738646128,166664841.34166467,0.9995275315291652,294141873.6642153
 2006-09-26T11:00:00,126427791.56153524,124141122.43931434,250568914.0008496,5.0,9100288.387815244,0.9289264650282965,10337177.89263354,0.942198848601965,19437466.280448783
 2006-09-26T12:00:00,127908744.48010844,128113699.92103396,256022444.4011424,5.0,9099230.383291358,0.7899593423297815,10692495.805615522,0.8271250570671042,19791726.18890688
 2006-09-26T13:00:00,126992082.41605866,129660219.70163389,256652302.11769256,5.0,9050559.309716856,0.6591552555951239,10860167.449980369,0.7150725599254738,19910726.75969722
 2006-09-26T14:00:00,132343939.93676548,136146072.29940957,268490012.23617506,5.0,9280487.95021424,0.5261655084326603,11093211.94519206,0.6006699621528172,20373699.895406306
 2006-09-26T15:00:00,131955907.04864071,135156690.0703023,267112597.11894295,5.0,9220305.400717596,0.3914794795260827,10878217.275786215,0.4861121203775167,20098522.67650381
 2006-09-26T16:00:00,131682979.69494636,134282406.33165672,265965386.0266031,5.0,9098965.942775056,0.2592001150989672,10665647.184612932,0.3744438787301014,19764613.127387986
 2006-09-26T17:00:00,69588850.51284944,66270628.046118,135859478.5589674,1.0,110164684.93163437,0.2041585208514922,73706924.82554498,0.328308507296758,183871609.7571793
 2006-09-26T18:00:00,66420768.10691238,62190038.370009184,128610806.47692156,1.0,102014796.00892437,0.2039830494918727,69817816.85827996,0.3281825747528433,171832612.8672043
 2006-09-26T19:00:00,62562371.16653167,56371648.53797397,118934019.70450564,1.0,92460157.46399228,0.2038197830026916,62893747.563499615,0.3280654014183278,155353905.0274919
 2006-09-26T20:00:00,60587411.066115886,52698432.91966716,113285843.98578304,1.0,90652262.07512257,0.2036541051057641,59446931.01548782,0.3279464974611478,150099193.09061038
 2006-09-26T21:00:00,58839769.27852437,49684633.53860062,108524402.817125,4.0,145702833.086159,0.2550184193563566,202559694.1960958,0.3788408393628001,348262527.2822548
 2006-09-26T22:00:00,57189853.02819796,47488516.833550334,104678369.86174832,4.0,143410409.441998,0.3559034948380746,199431065.32718483,0.4787726564403765,342841474.7691828
