Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-12-06T16:00:00,101804.68709468946,366496873.54088205,2397617291.451844,10.61752024619134,6.666666666666692,40.22958576180351,-1.0,96820.06742758695,348552242.73931307,2244859645.621929,10.84773168063145,6.986321738451456,44.61771963999656,44.61771963999656,2.994229852564088,0.0560971876242755,7.136129633761642,6.700032914340578,0.4142441233895956
 2006-12-06T17:00:00,101788.81676027064,366439740.3369744,2397154640.982947,10.616757021955197,6.66666666666669,40.22958576180351,-1.0,101926.08930318648,366933921.4914713,2400555902.0872684,10.847031999713316,6.7178048744749335,44.61771963999656,44.61771963999656,0.2036430744269197,0.0502594173748114,6.730990826584609,6.70016214488998,1.1168956549151412
 2006-12-06T18:00:00,101779.82199295094,366407359.1746233,2396892414.1338778,10.616324435241216,6.666666666666692,40.22958576180351,0.0,102263.00013795547,368146800.4966397,2410584531.001155,10.846479267139769,6.7,44.61771963999656,44.61771963999656,0.0,0.0495189316183668,6.7,6.7,6.7
 2006-12-06T19:00:00,101754.11329196236,366314807.8510645,2396142841.753599,10.61508786985986,6.666666666666689,40.22958576180351,0.0,102236.37173865124,368050938.2591444,2409809531.385655,10.845150450861624,6.7,44.61771963999656,44.61771963999656,0.0,0.0490026685197308,6.7,6.7,6.7
 2006-12-06T20:00:00,101723.0801894117,366203088.6818822,2395237931.832172,10.61359504376738,6.666666666666688,40.22958576180351,0.0,102205.0020798514,367938007.48746496,2408896440.2416406,10.843584857538268,6.7,44.61771963999656,44.61771963999656,0.0,0.0484864054210949,6.7,6.7,6.7
 2006-12-06T21:00:00,101711.8357923496,366162608.8524586,2394910015.5044937,10.61305408312238,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,6.072770032056535,0.183014140386222,44.61771963999656,44.61771963999656,0.0,0.0375819397326046,1.6370206287917892,1.6982116478606608,1.6982116478606608
 2006-12-06T22:00:00,101686.82562452284,366072572.2482822,2394180579.493581,10.611850741848132,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.754506226788896,-2.1458543119900817,44.61771963999656,44.61771963999656,0.0,0.0907137011228835,-2.115584627463113,-0.4092941819830556,-0.4092941819830556
 2006-12-06T23:00:00,101652.48192317024,365948934.92341286,2393178799.1633315,10.610198127534304,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.612779022659204,-2.2882321072338923,44.61771963999656,44.61771963999656,0.0,0.1625251822854808,-2.2646640798363418,-0.5489441391858847,-0.5489441391858847
 2006-12-07T00:00:00,101603.69445579602,365773300.0408656,2391755402.081208,10.60784996695432,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.4746010357646573,-2.427044498773241,44.61771963999656,44.61771963999656,0.0,0.2343980476101453,-2.404520268563548,-0.684865458588686,-0.684865458588686
 2006-12-07T01:00:00,101527.99623475649,365500786.4451234,2389546220.650615,10.604205535670587,6.666666666666692,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.350563729563847,-2.5516514396634293,44.61771963999656,44.61771963999656,0.0,0.3064039237856926,-2.5323070309225337,-0.8050147345472448,-0.8050147345472448
 2006-12-07T02:00:00,101428.37571546929,365142152.5756894,2386637713.9293,10.599407434530647,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.2491330256679745,-2.65354798919755,44.61771963999656,44.61771963999656,0.0,0.3786473475784322,-2.638383221965817,-0.9009893735209098,-0.9009893735209098
 2006-12-07T03:00:00,101342.27388174093,364832185.9742672,2384122805.694649,10.595258654916412,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.1724807892367486,-2.7305523693656664,44.61771963999656,44.61771963999656,0.0,0.4511734543854883,-2.719159800006173,-0.9727956431642492,-0.9727956431642492
 2006-12-07T04:00:00,101276.23356281,364594440.8261161,2382193171.9094763,10.59207539460931,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.1113084501053314,-2.7920057244009144,44.61771963999656,44.61771963999656,0.0,0.5239249431117957,-2.782137195283623,-1.0306481354340395,-1.0306481354340395
 2006-12-07T05:00:00,101216.72962055216,364380226.6339877,2380453986.3103333,10.589206325238424,6.666666666666689,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.045524638737972,-2.858091802172208,44.61771963999656,44.61771963999656,0.0,0.5968004006604715,-2.8456530905876103,-1.0938781262598902,-1.0938781262598902
 2006-12-07T06:00:00,101154.28631721526,364155430.74197495,2378628362.13116,10.586194666253013,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,2.9473211274084288,-2.9567465391415744,44.61771963999656,44.61771963999656,0.0,0.6697008549833098,-2.9365341163302845,-1.1902981078037271,-1.1902981078037271
 2006-12-07T07:00:00,101091.16146475697,363928181.27312505,2376782266.4413867,10.583149220443442,6.666666666666689,40.22958576180351,0.0,59669.71697366906,214810981.10520864,1314096601.0159962,7.768949808826893,5.507864736002436,29.745146426664373,44.61771963999656,0.0,0.6997569731247918,3.889074896617355,3.889074896617355,3.889074896617355
 2006-12-07T08:00:00,101122.11840452784,364039626.2563002,2377687602.733115,10.584642731643926,6.66666666666669,40.22958576180351,0.0,101597.51848467172,365751066.5448184,2391187146.031764,10.813219328489142,6.7,44.61771963999656,44.61771963999656,0.0,0.6992407100261558,6.7,6.7,6.7
 2006-12-07T09:00:00,101349.42494726692,364857929.8101609,2384331261.540122,10.595602531930924,6.66666666666669,40.22958576180351,0.0,101827.30037950342,366578281.3662123,2397891264.822285,10.824714862999434,6.7,44.61771963999656,44.61771963999656,0.0,0.6987244469275199,6.7,6.7,6.7
 2006-12-07T10:00:00,101585.83583780652,365709009.0161034,2391234122.147652,10.606990023893294,6.666666666666692,40.22958576180351,0.0,102066.2830737548,367438619.0655173,2404856821.988314,10.83665838771239,6.7,44.61771963999656,44.61771963999656,0.0,0.6982081838288839,6.7,6.7,6.7
 2006-12-07T11:00:00,101798.9326537318,366476157.55343455,2397449272.4982724,10.61724307504798,6.66666666666669,40.22958576180351,0.0,102281.70920046326,368214153.1216677,2411128702.504576,10.847412319316604,6.7,44.61771963999656,44.61771963999656,0.0,0.697691920730248,6.7,6.7,6.7
 2006-12-07T12:00:00,101975.53397212156,367111922.2996377,2402595485.6205034,10.625732748641784,6.666666666666692,40.22958576180351,-1.0,0.0,0.0,0.0,10.856314493130554,10.856314493130554,0.0,44.61771963999656,20.94752062899868,0.6239802041866299,10.163132781971546,6.699997958406523,4.014011134314751
 2006-12-07T13:00:00,102091.5186579211,367529467.168516,2405972919.784058,10.631304516265772,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.862162969565654,10.862162969565654,0.0,44.61771963999656,26.507753121558352,0.448258941821984,10.861333323478762,6.700002603737367,3.854672966008461
 2006-12-07T14:00:00,102165.366444081,367795319.1986916,2408122380.8546286,10.634850493535748,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.872657429765011,10.872657429765011,0.0,44.61771963999656,33.95504150265082,0.2707009761433819,10.865412128858589,6.707887036610774,5.256935686389414
 2006-12-07T15:00:00,102176.59317600269,367835735.43360966,2408449093.157364,10.635389476864477,6.66666666666669,40.22958576180351,-1.0,60716.14529469336,218578123.06089613,1138372276.3693547,11.175721154830155,9.217971434460049,37.181433033330464,44.61771963999656,36.78665166885963,0.1106634742200797,9.76583573666226,7.008619132421877,6.267761392234907
 2006-12-07T16:00:00,102108.8557760052,367591880.7936188,2406477596.8474674,10.63213708369632,6.66666666666669,40.22958576180351,-1.0,97420.23740789958,350712854.6684385,2263220495.474276,10.863024491485715,6.970077770935617,44.61771963999656,44.61771963999656,2.78920361359922,0.0557533141170962,7.11106425128724,6.699991852825356,0.3578720096792018
 2006-12-07T17:00:00,101965.43019391171,367075548.6980822,2402301117.9388814,10.625247136413238,6.66666666666669,40.22958576180351,-1.0,102127.20181754132,367657926.54314864,2406437472.50684,10.85560340364582,6.716286769405084,44.61771963999656,44.61771963999656,0.1908932592147503,0.0502201428974374,6.7286926450035685,6.699807811947015,1.1167490198983898
 2006-12-07T18:00:00,101815.97420617731,366537507.1422384,2397946219.8550653,10.618062873634033,6.66666666666669,40.22958576180351,0.0,102299.1521670939,368276947.801538,2411636443.4318123,10.848282848350172,6.7,44.61771963999656,44.61771963999656,0.0,0.0494966918804251,6.7,6.7,6.7
 2006-12-07T19:00:00,101701.03331331286,366123719.9279263,2394594912.6431694,10.612534269604865,6.666666666666688,40.22958576180351,0.0,102182.72347881354,367857804.5237287,2408247821.3691635,10.84247262797649,6.7,44.61771963999656,44.61771963999656,0.0,0.0489804287817892,6.7,6.7,6.7
 2006-12-07T20:00:00,101601.8697401343,365766731.06448346,2391702129.31714,10.607762086509206,6.66666666666669,40.22958576180351,0.0,102082.4765654151,367496915.6354944,2405328646.815817,10.83746735207488,6.7,44.61771963999656,44.61771963999656,0.0,0.0484641656831532,6.7,6.7,6.7
 2006-12-07T21:00:00,101520.19319271516,365472695.4937745,2389318478.437692,10.603829829664956,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,6.054644400168641,0.1648055465591197,44.61771963999656,44.61771963999656,0.0,0.0376784129469696,1.6210378339775835,1.690577337199586,1.690577337199586
 2006-12-07T22:00:00,101449.19071301977,365217086.5668712,2387245559.176922,10.60041018080103,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.740117880320671,-2.1603087118972177,44.61771963999656,44.61771963999656,0.0,0.09130278455251,-2.1295977916426296,-0.4128950260322102,-0.4128950260322102
 2006-12-07T23:00:00,101384.65720794268,364984765.9485936,2385360914.088039,10.59730113080754,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.59484665383067,-2.3062468592407392,44.61771963999656,44.61771963999656,0.0,0.1635861007127707,-2.282092483709316,-0.554726836678944,-0.554726836678944
 2006-12-08T00:00:00,101334.3054591185,364803499.65282655,2383890029.283691,10.594874653199152,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.454492821446092,-2.447245062065768,44.61771963999656,44.61771963999656,0.0,0.2359753126930107,-2.424585924095373,-0.692574444768403,-0.692574444768403
 2006-12-08T01:00:00,101299.40698561617,364677865.14821815,2382870365.234372,10.593192540038324,6.666666666666692,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.331759719880816,-2.5705418445209425,44.61771963999656,44.61771963999656,0.0,0.3084798481389097,-2.5517416659232244,-0.81322183353861,-0.81322183353861
 2006-12-08T02:00:00,101284.4757229679,364624112.6026845,2382434052.5114098,10.592472786990143,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.2362263809192893,-2.6665139903588964,44.61771963999656,44.61771963999656,0.0,0.3811110316951557,-2.652539342304371,-0.9075407792202794,-0.9075407792202794
 2006-12-08T03:00:00,101276.49767621484,364595391.6343734,2382200907.07767,10.592088163562256,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.1661256963200324,-2.736936572819936,44.61771963999656,44.61771963999656,0.0,0.4538463145732579,-2.726519096696667,-0.9767903520195488,-0.9767903520195488
 2006-12-08T04:00:00,101246.57266927169,364487661.60937816,2381326311.3705645,10.590645363718178,6.666666666666689,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.108339590775492,-2.794988158075757,44.61771963999656,44.61771963999656,0.0,0.5266652469422922,-2.7853546556899573,-1.0331448819835536,-1.0331448819835536
 2006-12-08T05:00:00,101226.6206176431,364415834.2235153,2380743136.171245,10.589683329990542,6.666666666666692,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.04461162421377,-2.8590090759698987,44.61771963999656,44.61771963999656,0.0,0.5995405390783065,-2.847114110138244,-1.0962029408096357,-1.0962029408096357
 2006-12-08T06:00:00,101212.36313519826,364364507.2867138,2380326360.6886463,10.58899578814948,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,2.949129557101808,-2.954929798995321,44.61771963999656,44.61771963999656,0.0,0.6723402049173631,-2.9349909434249937,-1.1925211775737683,-1.1925211775737683
 2006-12-08T07:00:00,101184.93614285887,364265770.1142919,2379524543.486908,10.587673055368144,6.66666666666669,40.22958576180351,0.0,59726.46407056527,215015270.65403497,1314236452.760419,7.771729171337031,5.510414568273927,29.745146426664373,44.61771963999656,0.0,0.7023264315980512,3.891998220535763,3.891998220535763,3.891998220535763
 2006-12-08T08:00:00,101260.59044194872,364538125.59101534,2381735840.7217336,10.591320961112794,6.66666666666669,40.22958576180351,0.0,101737.48554818814,366254947.9734773,2395271853.9808693,10.820223350004415,6.7,44.61771963999656,44.61771963999656,0.0,0.7018101684994152,6.7,6.7,6.7
 2006-12-08T09:00:00,101474.7561258016,365309122.0528857,2387991763.5156784,10.601641174414327,6.66666666666669,40.22958576180351,0.0,101953.98475015804,367034345.10056895,2401584722.326559,10.83104786253486,6.7,44.61771963999656,44.61771963999656,0.0,0.7012939054007793,6.7,6.7,6.7
 2006-12-08T10:00:00,101662.71679160051,365985780.44976187,2393477186.6290884,10.61069037856119,6.66666666666669,40.22958576180351,0.0,102143.9963159514,367718386.73742497,2407120130.155011,10.840539128956603,6.7,44.61771963999656,44.61771963999656,0.0,0.7007776423021433,6.7,6.7,6.7
 2006-12-08T11:00:00,101854.6924398819,366676892.7835748,2399074615.230465,10.619924395716817,6.66666666666669,40.22958576180351,0.0,102338.07429886902,368417067.4759285,2412768753.182834,10.85022432201064,6.7,44.61771963999656,44.61771963999656,0.0,0.7002613792035074,6.7,6.7,6.7
 2006-12-08T12:00:00,101992.81620064756,367174138.32233113,2403098898.0137086,10.62656323300005,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.857185025052573,10.857185025052573,0.0,44.61771963999656,20.930731073894503,0.6265151016385068,10.163999083279798,6.699997613095786,4.008334284716842
 2006-12-08T13:00:00,102082.4047711483,367496657.1761339,2405707613.099612,10.630866833930964,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.861704094368188,10.861704094368188,0.0,44.61771963999656,26.47918994515491,0.450778140849365,10.861010144883712,6.700002717849379,3.847460893202833
 2006-12-08T14:00:00,102125.37722614118,367651358.0141083,2406958555.812667,10.63293052601952,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.867424720346834,10.867424720346834,0.0,44.61771963999656,33.743956159737486,0.2733033798370628,10.863750360308638,6.7041427542175605,5.218654029148954
 2006-12-08T15:00:00,102110.27462663862,367596988.6558991,2406518947.415718,10.632205302111624,6.66666666666669,40.22958576180351,-1.0,60212.98689286888,216766752.814328,1106837039.2320132,11.16541038387193,9.26188619960593,37.181433033330464,44.61771963999656,37.3798392736858,0.1124263269767281,9.799967741949734,7.002161128419601,6.334291455038712
 2006-12-08T16:00:00,102021.27061876596,367276574.2275576,2403927526.323678,10.627930221906988,6.666666666666689,40.22958576180351,-1.0,97141.72757367045,349710219.26521355,2254657974.966117,10.8586044914454,6.980372765018654,44.61771963999656,44.61771963999656,2.918596391319672,0.055971125503009,7.126945428373912,6.699984008775256,0.393373753502749
 2006-12-08T17:00:00,101855.15479394158,366678557.2581897,2399088087.287863,10.61994661108626,6.66666666666669,40.22958576180351,-1.0,102001.15862307762,367204171.0430794,2402753509.85576,10.850243204913388,6.717246229754015,44.61771963999656,44.61771963999656,0.1990377831059695,0.0502447884148893,6.730146275350402,6.700020096713459,1.116840617445954
 2006-12-08T18:00:00,101685.06495641508,366066233.8430942,2394129101.961481,10.611765832237102,6.666666666666692,40.22958576180351,0.0,102167.06744739406,367801442.8106186,2407791929.11273,10.841691037505234,6.7,44.61771963999656,44.61771963999656,0.0,0.0495102255814489,6.7,6.7,6.7
 2006-12-08T19:00:00,101551.26419756906,365584551.1112487,2390225328.305536,10.605325833814648,6.66666666666669,40.22958576180351,0.0,102031.320893708,367312755.2173488,2403838448.6818614,10.834912212331256,6.7,44.61771963999656,44.61771963999656,0.0,0.0489939624828129,6.7,6.7,6.7
 2006-12-08T20:00:00,101456.69643753256,365244107.1751172,2387464713.654875,10.6007717079442,6.66666666666669,40.22958576180351,0.0,101935.72270113284,366968601.7240782,2401052715.207183,10.83013561913142,6.7,44.61771963999656,44.61771963999656,0.0,0.048477699384177,6.7,6.7,6.7
 2006-12-08T21:00:00,101371.20315447604,364936331.3561138,2384967899.282998,10.596652789983692,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,6.04608183109286,0.1562039489146431,44.61771963999656,44.61771963999656,0.0,0.0380929328592249,1.6077258954848472,1.6840413463315478,1.6840413463315478
 2006-12-08T22:00:00,101287.770733868,364635974.6419248,2382530304.6959724,10.5926315534433,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.7353315031296974,-2.165117013208476,44.61771963999656,44.61771963999656,0.0,0.0914545532079052,-2.128327716936252,-0.4130385217515863,-0.4130385217515863
 2006-12-08T23:00:00,101209.59206612744,364354531.4380588,2380245326.3367386,10.588862092305217,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.585104625868101,-2.316033552704433,44.61771963999656,44.61771963999656,0.0,0.1639758778225408,-2.29133327887107,-0.5575481249731603,-0.5575481249731603
 2006-12-09T00:00:00,101146.42252735276,364127121.09847,2378398420.837204,10.585815324895648,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.441837394457172,-2.459958600678404,44.61771963999656,44.61771963999656,0.0,0.2366770437288376,-2.4369788371182537,-0.6970018658571001,-0.6970018658571001
 2006-12-09T01:00:00,101092.92872449882,363934543.4081957,2376833960.4329853,10.5832345100917,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.316977923704251,-2.585391549525002,44.61771963999656,44.61771963999656,0.0,0.3095357912057444,-2.566174034513352,-0.818853232363073,-0.818853232363073
 2006-12-09T02:00:00,101043.57003383568,363756852.1218084,2375390083.4957266,10.580852607428085,6.666666666666688,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.2182821871191334,-2.684540594390676,44.61771963999656,44.61771963999656,0.0,0.3825730885434826,-2.669952625585834,-0.9145135771087028,-0.9145135771087028
 2006-12-09T03:00:00,101007.0384647022,363625338.4729279,2374321220.845665,10.579089352623663,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.145602476599161,-2.757554195023657,44.61771963999656,44.61771963999656,0.0,0.4557891446168796,-2.746844124147261,-0.9850525021332176,-0.9850525021332176
 2006-12-09T04:00:00,100981.15356861352,363532152.8470087,2373563748.9292164,10.5778397897823,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.087061318607803,-2.816364244321242,44.61771963999656,44.61771963999656,0.0,0.5291250135266773,-2.8067603409370427,-1.0422594110677157,-1.0422594110677157
 2006-12-09T05:00:00,100987.79824751998,363556073.6910719,2373758199.0746846,10.578160559329596,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.024021558686279,-2.87969369752106,44.61771963999656,44.61771963999656,0.0,0.6024884529200117,-2.867894754468041,-1.1061474984046973,-1.1061474984046973
 2006-12-09T06:00:00,101003.36174911528,363612102.296815,2374213638.940845,10.578911868616665,6.666666666666692,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,2.9272313108179504,-2.976928688026566,44.61771963999656,44.61771963999656,0.0,0.6757102471052386,-2.956544432292265,-1.2050428353952585,-1.2050428353952585
 2006-12-09T07:00:00,100995.06745643089,363582242.8431512,2373970926.8835683,10.578511480612478,6.66666666666669,40.22958576180351,0.0,59433.15501442645,213959358.0519352,1300407634.5817838,7.671291630062316,5.433730692496069,29.745146426664373,44.61771963999656,0.0,0.7058568330291649,3.8114367553957216,3.8114367553957216,3.8114367553957216
 2006-12-09T08:00:00,101075.29823756644,363871073.6552391,2376318078.626576,10.582383469540048,6.66666666666669,40.22958576180351,0.0,101550.17722077711,365580637.9947976,2389804823.9967,10.810849112721774,6.7,44.61771963999656,44.61771963999656,0.0,0.705340569930529,6.7,6.7,6.7
 2006-12-09T09:00:00,101323.18940512532,364763481.8584511,2383564820.5943794,10.594338174299288,6.666666666666689,40.22958576180351,0.0,101800.76905504202,366482768.5981513,2397117557.289773,10.823388141998288,6.7,44.61771963999656,44.61771963999656,0.0,0.704824306831893,6.7,6.7,6.7
 2006-12-09T10:00:00,101553.9791100328,365594324.796118,2390304470.652033,10.605456401611455,6.66666666666669,40.22958576180351,0.0,102034.07217971416,367322659.8469711,2403918508.297708,10.835049472115337,6.7,44.61771963999656,44.61771963999656,0.0,0.7043080437332571,6.7,6.7,6.7
 2006-12-09T11:00:00,101746.92392016038,366288926.1125773,2395932995.098546,10.61474169407984,6.66666666666669,40.22958576180351,0.0,102229.12555424692,368024851.99528897,2409598401.976396,10.844788421055254,6.7,44.61771963999656,44.61771963999656,0.0,0.7037917806346211,6.7,6.7,6.7
 2006-12-09T12:00:00,101914.05751183884,366890607.0426199,2400804598.645535,10.62277834147297,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.85321583006358,10.85321583006358,0.0,44.61771963999656,20.8691324757372,0.6301053324542939,10.160583915411577,6.699998245152574,3.992702300421172
 2006-12-09T13:00:00,102028.3720930928,367302139.5351341,2404134359.780784,10.628271426791033,6.666666666666692,40.22958576180351,-1.0,0.0,0.0,0.0,10.85897814292016,10.85897814292016,0.0,44.61771963999656,26.415960577100822,0.4545046689122188,10.858084357794295,6.699999638728112,3.832826600985948
 2006-12-09T14:00:00,102110.20020451288,367596720.7362464,2406516772.1493883,10.63220170552925,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.86307795422564,10.86307795422564,0.0,44.61771963999656,33.418086157953375,0.2771814431394199,10.86260793623739,6.699972232570587,5.162556847465314
 2006-12-09T15:00:00,102140.2578629204,367704928.3065136,2407391665.357671,10.633645028675152,6.66666666666669,40.22958576180351,-1.0,58803.296513354166,211691867.448075,1064743938.6885225,11.15992081692423,9.328790611387427,37.181433033330464,44.61771963999656,38.35920918322893,0.1150222253256724,9.854386240837544,6.995735977335252,6.43481444424052
 2006-12-09T16:00:00,102081.47945591372,367493326.0412893,2405680635.42628,10.63082233958998,6.666666666666692,40.22958576180351,-1.0,96922.91278127684,348922486.0125966,2247752652.2305174,10.861664305552203,6.995319585630399,44.61771963999656,44.61771963999656,3.113010559380084,0.0562862356829356,7.150108993119972,6.7000126503171735,0.4474383476388739
 2006-12-09T17:00:00,101950.01592829736,367020057.3418704,2401852163.767627,10.624506507811844,6.66666666666669,40.22958576180351,-1.0,102073.98736767948,367466354.5236462,2404858240.15958,10.855232745157847,6.718631397669436,44.61771963999656,44.61771963999656,0.2113080037844801,0.0502792591025938,6.732242078495869,6.700245594406919,1.1169719222059766
 2006-12-09T18:00:00,101811.31698775676,366520741.1559243,2397810447.9831963,10.617838893749596,6.66666666666669,40.22958576180351,0.0,102295.0577106166,368262207.7582197,2411517283.6411424,10.84807855887116,6.7,44.61771963999656,44.61771963999656,0.0,0.0495263786539236,6.7,6.7,6.7
 2006-12-09T19:00:00,101695.42695220408,366103537.0279348,2394431408.361684,10.612264531212832,6.66666666666669,40.22958576180351,0.0,102177.04509040748,367837362.325467,2408082511.8698654,10.84218927277279,6.7,44.61771963999656,44.61771963999656,0.0,0.0490101155552877,6.7,6.7,6.7
 2006-12-09T20:00:00,101600.55786156244,365762008.3016248,2391663850.396228,10.607698935763937,6.666666666666692,40.22958576180351,0.0,102081.1400281883,367492104.10147786,2405289717.821129,10.837400625213393,6.7,44.61771963999656,44.61771963999656,0.0,0.0484938524566517,6.7,6.7,6.7
 2006-12-09T21:00:00,101500.56317567674,365402027.4324362,2388745418.5024424,10.60288445662145,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,5.987016341135764,0.096867436446403,44.61771963999656,44.61771963999656,0.0,0.0383902560160021,1.557722857863613,1.679223554910661,1.679223554910661
 2006-12-09T22:00:00,101425.8139064846,365132930.0633445,2386562938.347891,10.599284087377288,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.724214118159832,-2.1762855113023862,44.61771963999656,44.61771963999656,0.0,0.0938375552773269,-2.14763479978625,-0.4201788419183692,-0.4201788419183692
 2006-12-09T23:00:00,101376.69784031971,364956112.2251509,2385128430.8844995,10.5969176070309,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.5790524293176857,-2.322113551016585,44.61771963999656,44.61771963999656,0.0,0.1664633646257498,-2.2978457174307296,-0.5627953094314897,-0.5627953094314897
 2006-12-10T00:00:00,101333.48753740314,364800555.1346513,2383866134.8925266,10.594835237592363,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.438509759309765,-2.463301524515684,44.61771963999656,44.61771963999656,0.0,0.2391679127566054,-2.4406497122698787,-0.7012194492398259,-0.7012194492398259
 2006-12-10T01:00:00,101278.61327285504,364603007.7822781,2382262706.8211584,10.592190114309028,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.314650153715114,-2.5877299083291656,44.61771963999656,44.61771963999656,0.0,0.3119875262206422,-2.568543730872628,-0.8220194997268214,-0.8220194997268214
