Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-09-22T23:00:00,55781.25623716859,200812522.4538069,563094461.2049648,7.580150584901763,6.66666666666669,40.82340897960907,1.0,60968.94173531416,219488190.24713096,1122615802.6233368,-1.8779563215702413,-3.8,45.27631548049673,45.27631548049673,0.0,0.9518902135525676,-3.8,-2.8492575125627684,-2.8492575125627684
 2006-09-23T00:00:00,55801.52477957678,200885489.20647645,563299065.8470372,7.580482612018614,6.66666666666669,40.82340897960907,1.0,56053.16980618461,201791411.30226457,886959533.8775725,-2.2809107169278167,-3.8,45.27631548049673,45.27631548049673,0.0,0.9841622117809689,-3.8,-3.250114557079661,-3.250114557079661
 2006-09-23T01:00:00,55896.27042327426,201226573.5237874,564255493.700912,7.582034656638963,6.66666666666669,40.82340897960907,1.0,27917.042557075463,100501353.20547168,379614087.9021393,-2.237175220415131,-2.887459592010826,22.638157740248364,45.27631548049673,0.0,0.9991817365381674,-3.3296083882103784,-3.16299016279064,-3.16299016279064
 2006-09-23T02:00:00,55705.4062373,200539462.45428,562328779.0083,7.578908075947481,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,1.7658592266443858,1.7658592266443858,0.0,45.27631548049673,0.0,1.0,0.9340121540987965,0.9340121540987965,0.9340121540987965
 2006-09-23T03:00:00,55409.6938365654,199474897.8116355,559343654.1438599,7.574063970642214,6.66666666666669,40.82340897960907,1.0,22657.04071947784,81565346.59012023,228764535.605458,6.492280645828959,6.1035083512218025,22.638157740248364,45.27631548049673,0.0,0.9999257879496722,5.627504219966944,5.627504219966944,5.627504219966944
 2006-09-23T04:00:00,55301.44803241494,199085212.91669372,558250946.3621161,7.572290784083424,6.66666666666669,40.82340897960907,1.0,55526.13651402616,199894091.45049417,560638566.654313,7.652688150236584,6.7,45.27631548049673,45.27631548049673,0.0,0.9994643785753676,6.7,6.7,6.7
 2006-09-23T05:00:00,55271.47806989111,198977321.05160803,557948408.8963419,7.571799842191704,6.66666666666669,40.82340897960907,1.0,55496.195313739394,199786303.12946185,560336255.1184034,7.652174807834144,6.7,45.27631548049673,45.27631548049673,0.0,0.9989481154767316,6.7,6.7,6.7
 2006-09-23T06:00:00,55374.69582668883,199348904.97607985,558990360.1013073,7.57349066196369,6.66666666666669,40.82340897960907,0.0,55754.11071453746,200714798.5723349,562940385.8881532,7.656596704611946,6.7,45.27631548049673,45.27631548049673,0.0,0.9984318523780956,6.7,6.7,6.7
 2006-09-23T07:00:00,56057.53883190672,201807139.7948642,565883448.2109749,7.584676433397417,6.66666666666669,40.82340897960907,0.0,56657.7922395315,203968052.0623134,572064714.4781076,7.672089854372902,6.7,45.27631548049673,45.27631548049673,0.0,0.9979155892794596,6.7,6.7,6.7
 2006-09-23T08:00:00,56980.79085431156,205130847.07552165,575203390.7002951,7.599800507781964,6.66666666666669,40.82340897960907,0.0,57285.37408901221,206227346.720444,578401308.5694729,7.682849203265223,6.7,45.27631548049673,45.27631548049673,0.0,0.9973993261808236,6.7,6.7,6.7
 2006-09-23T09:00:00,57642.86320713527,207514307.54568705,581886805.5234909,7.610646211347178,6.66666666666669,40.82340897960907,0.0,57875.581575255295,208352093.6709191,584360539.661166,7.692967664968417,6.7,45.27631548049673,45.27631548049673,0.0,0.9968830630821878,6.7,6.7,6.7
 2006-09-23T10:00:00,58095.25772555572,209142927.8120006,586750626.8919829,7.618539164550988,6.66666666666669,40.82340897960907,0.0,58233.4753130969,209640511.12714884,589233482.7247772,7.701241517493628,6.7,45.27631548049673,45.27631548049673,0.0,0.9963667999835518,6.7,6.7,6.7
 2006-09-23T11:00:00,58210.47337909381,209557704.16473773,591793314.7406873,7.626722425787602,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.709836469520135,7.709836469520135,0.0,45.27631548049673,4.940683302247915,0.9779904529471506,7.540998615579331,6.700014611921627,1.1187010304363525
 2006-09-23T12:00:00,58210.47337909381,209557704.16473773,593406178.6347494,7.629339784497733,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.712566802432575,7.712566802432575,0.0,45.27631548049673,5.948962318682361,0.9344664113544846,7.71271111369601,6.70000167454295,0.0051901567069159
 2006-09-23T13:00:00,58210.47337909381,209557704.16473773,597195122.2844179,7.63548851803285,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.719051281390858,7.719051281390858,0.0,45.27631548049673,5.975533108189853,0.8908281802878814,7.717155975709958,6.700016396427437,0.0103443077732392
 2006-09-23T14:00:00,58229.7067319098,209626944.2348753,602922405.6638536,7.6447828503816355,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.728797619798151,7.728797619798151,0.0,45.27631548049673,6.034078070101105,0.8468046619187662,7.727339137889591,6.69999134061456,0.0187006038614678
 2006-09-23T15:00:00,58214.66635434055,209572798.875626,603808416.4208142,7.646220686343166,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.733417981461681,7.733417981461681,0.0,45.27631548049673,6.068150680616555,0.802461860291826,7.732403843689031,6.700000746411473,0.0293289587769039
 2006-09-23T16:00:00,58210.47337909381,209557704.16473773,597219147.1218072,7.635527511250905,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.737875989767147,7.737875989767147,0.0,45.27631548049673,6.112171741451071,0.7578602235331595,7.739120307892656,6.700027104580562,0.0419721453573959
 2006-09-23T17:00:00,58210.47337909381,209557704.16473773,594598905.8166654,7.631275351347249,6.66666666666669,40.82340897960907,0.0,58907.94819729469,212068613.51026088,709805044.859335,7.905846508462505,6.7,45.27631548049673,45.27631548049673,0.0,0.7389448320454539,6.871817149913968,6.871817149913968,6.871817149913968
 2006-09-23T18:00:00,58210.47337909381,209557704.16473773,592050272.1092185,7.627139416747341,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,594783159.8327782,7.710664303425939,6.7,45.27631548049673,45.27631548049673,0.0,0.7384285689468181,6.7,6.7,6.7
 2006-09-23T19:00:00,58210.47337909381,209557704.16473773,588522449.5384676,7.621414467614748,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,591011120.8086323,7.704259790599547,6.7,45.27631548049673,45.27631548049673,0.0,0.737912305848182,6.7,6.7,6.7
 2006-09-23T20:00:00,57819.49037966072,208150165.3667786,583669801.9860392,7.613539630001065,6.66666666666669,40.82340897960907,1.0,97231.82211117142,350034559.6002171,2274357024.85256,0.551986123292072,-3.3325710062526643,45.27631548049673,45.27631548049673,0.0,0.7421688322954746,-1.582571006252664,-0.6502687972359497,-0.6502687972359497
 2006-09-23T21:00:00,57125.80765151131,205652907.5454407,576667290.2391953,7.602176083901743,6.66666666666669,40.82340897960907,1.0,76232.57017549027,274437252.631765,1655531540.823931,-0.9676909786862607,-3.8,45.27631548049673,45.27631548049673,0.0,0.8248032475781426,-3.8,-1.958174467050892,-1.958174467050892
 2006-09-23T22:00:00,56703.691960873344,204133291.05914405,572406163.4123747,7.5952612448980945,6.66666666666669,40.82340897960907,1.0,69362.64866188318,249705535.18277943,1422500983.681371,-1.3655596155645264,-3.8,45.27631548049673,45.27631548049673,0.0,0.8956967730103029,-3.8,-2.351795701085825,-2.351795701085825
 2006-09-23T23:00:00,56355.2770578412,202878997.4082284,568889023.1517733,7.589553752445028,6.66666666666669,40.82340897960907,1.0,61718.86937849026,222187929.7625649,1150133162.1061175,-1.8309216221604363,-3.8,45.27631548049673,45.27631548049673,0.0,0.9484143591790352,-3.8,-2.8118995180008994,-2.8118995180008994
 2006-09-24T00:00:00,56221.91002260259,202398876.0813693,567542724.3425303,7.587369030858461,6.66666666666669,40.82340897960907,1.0,56251.57066261011,202505654.3853964,907778239.9478092,-2.2453013121965344,-3.8,45.27631548049673,45.27631548049673,0.0,0.9821333331393826,-3.8,-3.221712446943858,-3.221712446943858
 2006-09-24T01:00:00,55998.30250037858,201593889.0013629,565285475.8375349,7.583706064530766,6.66666666666669,40.82340897960907,1.0,37222.72340943396,134001804.27396224,508041915.5455967,-2.460635479741912,-3.330914495154533,30.18421032033115,45.27631548049673,0.0,0.9987478124297312,-3.632452839945776,-3.4093414896811995,-3.4093414896811995
 2006-09-24T02:00:00,56007.95744612099,201628646.8060356,565382939.5168698,7.583864223672613,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,0.9366874127628024,0.9366874127628024,0.0,45.27631548049673,0.0,1.0,0.0996768707873677,0.0996768707873677,0.0996768707873677
 2006-09-24T03:00:00,56411.06047810363,203079817.72117305,569452139.4581414,7.590467554520084,6.66666666666669,40.82340897960907,1.0,14563.374953103494,52428149.83117257,147044079.99455896,5.910869227229985,5.660968109086396,15.092105160165575,45.27631548049673,0.0,1.0,5.049516995853074,5.049516995853074,5.049516995853074
 2006-09-24T04:00:00,56066.973798568855,201841105.6748479,565978691.2697994,7.584830988878647,6.66666666666669,40.82340897960907,1.0,56305.91795368863,202701304.6332791,568511895.794106,7.666057192192585,6.7,45.27631548049673,45.27631548049673,0.0,1.0,6.7,6.7,6.7
 2006-09-24T05:00:00,55903.43522731721,201252366.8183419,564327820.1729985,7.582152025144338,6.66666666666669,40.82340897960907,1.0,56129.40585253347,202065861.06912044,566729681.19029,7.663030994981494,6.7,45.27631548049673,45.27631548049673,0.0,0.9999615712445684,6.7,6.7,6.7
 2006-09-24T06:00:00,56292.21957157622,202651990.4576744,568252477.4077631,7.58852078747226,6.66666666666669,40.82340897960907,0.0,56519.3416773241,203469630.0383668,570666801.1777858,7.669716223437387,6.7,45.27631548049673,45.27631548049673,0.0,0.9995405383346142,6.7,6.7,6.7
 2006-09-24T07:00:00,56957.10429935446,205045575.4776761,574964282.2828608,7.599412488691736,6.66666666666669,40.82340897960907,0.0,57183.8271232328,205861777.6436381,577376005.0112419,7.681108281780774,6.7,45.27631548049673,45.27631548049673,0.0,0.9990242752359784,6.7,6.7,6.7
 2006-09-24T08:00:00,57274.592180436,206188531.84956965,578169223.859949,7.604613383672689,6.66666666666669,40.82340897960907,0.0,57499.224946335125,206997209.8068064,580560526.6540416,7.686515469634835,6.7,45.27631548049673,45.27631548049673,0.0,0.9985080121373424,6.7,6.7,6.7
 2006-09-24T09:00:00,57030.58140778986,205310093.06804347,575706010.8773085,7.600616140634348,6.66666666666669,40.82340897960907,0.0,57252.24194613422,206108071.00608325,578066778.5938711,7.682281209629902,6.7,45.27631548049673,45.27631548049673,0.0,0.9979917490387064,6.7,6.7,6.7
 2006-09-24T10:00:00,57043.248675746574,205355695.23268768,575833883.0140475,7.600823646852848,6.66666666666669,40.82340897960907,0.0,57265.08409172409,206154302.7302068,578196443.6948178,7.682501363232568,6.7,45.27631548049673,45.27631548049673,0.0,0.9974754859400704,6.7,6.7,6.7
 2006-09-24T11:00:00,57244.3132644899,206079527.7521636,577863567.6053094,7.604117372964947,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.685976696375351,7.685976696375351,0.0,45.27631548049673,4.839799920855932,0.9795103249174996,7.521356217668415,6.700015603162815,1.1183239978598758
 2006-09-24T12:00:00,57464.21341789043,206871168.3044056,580083391.3731983,7.60771965645733,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.689733179326041,7.689733179326041,0.0,45.27631548049673,5.826924154952448,0.9370151407459834,7.689001149641942,6.699997883429094,0.004256813387194
 2006-09-24T13:00:00,57904.1269692789,208454857.08940405,584524182.0779223,7.614926107223358,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.697328599384747,7.697328599384747,0.0,45.27631548049673,5.865370562248951,0.8943014611712483,7.695859046821751,6.700014015880068,0.0086754149781619
 2006-09-24T14:00:00,57684.15855423493,207662970.7952457,582303669.2299389,7.611322691791094,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.693548034219584,7.693548034219584,0.0,45.27631548049673,5.869441569416989,0.8513754660630282,7.695699301111085,6.699987518020073,0.0148886923954344
 2006-09-24T15:00:00,57376.16430648877,206554191.5033596,579194562.9335251,7.6062772804743615,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.688333631924043,7.688333631924043,0.0,45.27631548049673,5.836839344019668,0.8087545362940247,7.688283116791692,6.6999925140033625,0.0221199069537167
 2006-09-24T16:00:00,56969.66584846771,205090797.05448377,575091087.2207013,7.599618261601852,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.6951402038162415,7.6951402038162415,0.0,45.27631548049673,5.859059821286139,0.7662101907810052,7.691233136672527,6.700021078216129,0.0315907446929843
 2006-09-24T17:00:00,56445.13041135057,203202469.480862,569796064.8552928,7.591025666584154,6.66666666666669,40.82340897960907,0.0,58831.5634116986,211793628.28211492,696300168.0635827,7.882925809486603,6.7,45.27631548049673,45.27631548049673,0.0,0.7480685870113243,6.868628376338599,6.868628376338599,6.868628376338599
 2006-09-24T18:00:00,56318.57263495428,202746861.48583543,568518503.3997357,7.588952484597389,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,595205968.8204633,7.7113821857242115,6.7,45.27631548049673,45.27631548049673,0.0,0.7475523239126883,6.7,6.7,6.7
 2006-09-24T19:00:00,55872.10784880275,201139588.25568983,564011580.0142871,7.58163884577166,6.66666666666669,40.82340897960907,0.0,58244.60865322131,209680591.15159672,590644967.1689699,7.703638064779114,6.7,45.27631548049673,45.27631548049673,0.0,0.7470360608140524,6.7,6.7,6.7
 2006-09-24T20:00:00,55734.18220424881,200643055.9352957,562619263.459489,7.579379457831354,6.66666666666669,40.82340897960907,1.0,96257.99569737936,346528784.51056564,2244305733.936588,0.4956399041262302,-3.3377030966861017,45.27631548049673,45.27631548049673,0.0,0.750970655208175,-1.5877030966861012,-0.6718178429524434,-0.6718178429524434
 2006-09-24T21:00:00,55970.08033696933,201492289.2130896,565000581.8611174,7.583243750829606,6.66666666666669,40.82340897960907,1.0,75246.83491973118,270888605.7110321,1622765039.1672902,-1.0236185886549451,-3.8,45.27631548049673,45.27631548049673,0.0,0.8325276776500629,-3.8,-1.9919267533768616,-1.9919267533768616
 2006-09-24T22:00:00,55935.946023780336,201369405.6856092,564656006.5684415,7.582684587951949,6.66666666666669,40.82340897960907,1.0,68354.42643748989,246075935.1749636,1387407622.157152,-1.4254994248030983,-3.8,45.27631548049673,45.27631548049673,0.0,0.901785076703912,-3.8,-2.3960985566876856,-2.3960985566876856
 2006-09-24T23:00:00,55866.51978606266,201119471.2298256,563955170.2560625,7.581547304364247,6.66666666666669,40.82340897960907,1.0,60822.89940533708,218962437.85921347,1117231047.7482967,-1.8871609487586107,-3.8,45.27631548049673,45.27631548049673,0.0,0.9525736521188382,-3.8,-2.856723142077145,-2.856723142077145
 2006-09-25T00:00:00,55819.77445246431,200951188.0288715,563483290.628173,7.580781558811545,6.66666666666669,40.82340897960907,1.0,56007.05965943015,201625414.7739485,881826609.3106933,-2.2896907363923145,-3.8,45.27631548049673,45.27631548049673,0.0,0.9845581160935324,-3.8,-3.2557125013258488,-3.2557125013258488
 2006-09-25T01:00:00,55898.65518160106,201235158.65376383,564279567.0957351,7.582073719388862,6.66666666666669,40.82340897960907,1.0,27917.042557075463,100501353.20547168,377501726.1759939,-2.2434215856234414,-2.890091396239619,22.638157740248364,45.27631548049673,0.0,0.9992654394528848,-3.3311683160618664,-3.1663527796185065,-3.1663527796185065
 2006-09-25T02:00:00,55711.70326900925,200562131.7684333,562392345.5881281,7.579011228509555,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,1.7573866942286174,1.7573866942286174,0.0,45.27631548049673,0.0,1.0,0.9258376530730836,0.9258376530730836,0.9258376530730836
 2006-09-25T03:00:00,55353.9293864778,199274145.7913201,558780729.3355165,7.573150485533013,6.66666666666669,40.82340897960907,1.0,23543.317459430706,84755942.85395052,237713130.8498024,6.504859042154258,6.100891431839656,22.638157740248364,45.27631548049673,0.0,0.9999954982059552,5.623517392817437,5.623517392817437,5.623517392817437
 2006-09-25T04:00:00,55385.40690207137,199387464.84745693,559098485.0814227,7.573666123534328,6.66666666666669,40.82340897960907,1.0,58176.552343256255,209435588.43572253,587442273.3831939,7.69820023032667,6.7,45.27631548049673,45.27631548049673,0.0,0.9996718357615274,6.7,6.7,6.7
 2006-09-25T05:00:00,55557.09195001589,200005531.0200572,560831592.3308942,7.576478517278026,6.66666666666669,40.82340897960907,1.0,58257.23419938742,209726043.11779472,589523014.9650207,7.70173312244064,6.7,45.27631548049673,45.27631548049673,0.0,0.9991555726628916,6.7,6.7,6.7
 2006-09-25T06:00:00,55781.16266389244,200812185.59001285,563093516.6117975,7.580149055112712,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,592071831.6710612,7.706060764792941,6.7,45.27631548049673,45.27631548049673,0.0,0.9986393095642556,6.7,6.7,6.7
 2006-09-25T07:00:00,56289.61863972792,202642627.1030205,568226221.8083638,7.588478186470577,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,597289645.3153089,7.714920008935781,6.7,45.27631548049673,45.27631548049673,0.0,0.9981230464656198,6.7,6.7,6.7
 2006-09-25T08:00:00,57097.82203975649,205552159.34312332,576384784.1782781,7.601717642537621,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,605466028.2999566,7.728802308913692,6.7,45.27631548049673,45.27631548049673,0.0,0.9976067833669836,6.7,6.7,6.7
 2006-09-25T09:00:00,57702.36295453522,207728506.6363268,582487436.998364,7.611620902543998,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,611434432.6137881,7.738935615286142,6.7,45.27631548049673,45.27631548049673,0.0,0.997090520268348,6.7,6.7,6.7
 2006-09-25T10:00:00,58148.43892274547,209334380.1218837,588207074.8003504,7.620902681537799,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,617082226.698875,7.748524424402181,6.7,45.27631548049673,45.27631548049673,0.0,0.9965742571697116,6.7,6.7,6.7
 2006-09-25T11:00:00,58210.47337909381,209557704.16473773,592834438.2211627,7.628411963471176,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.7564723557304225,7.7564723557304225,0.0,45.27631548049673,5.139999623584669,0.9773583393075714,7.580120621934793,6.699990096422536,1.1195063517693788
 2006-09-25T12:00:00,58210.47337909381,209557704.16473773,595716875.077779,7.633089600764662,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.761416136313387,7.761416136313387,0.0,45.27631548049673,6.192785702420284,0.9318452118310891,7.760469116404336,6.700006181669586,0.0072775452968238
 2006-09-25T13:00:00,58210.47337909381,209557704.16473773,599530386.8608029,7.63927821608911,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.768239227999994,7.768239227999994,0.0,45.27631548049673,6.23196071081311,0.886084830362233,7.767043660680039,6.699963671692719,0.0145146774533674
 2006-09-25T14:00:00,58210.47337909381,209557704.16473773,602003516.9041616,7.643291656297824,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.773302361465592,7.773302361465592,0.0,45.27631548049673,6.268895285226538,0.8400436145415089,7.772702436594922,6.699996886526854,0.0252170521779248
 2006-09-25T15:00:00,58210.47337909381,209557704.16473773,601453504.411736,7.642399085348955,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.77315707050771,7.77315707050771,0.0,45.27631548049673,6.283947219405982,0.7938699960679125,7.773609741917615,6.699996239702322,0.0381435060878723
 2006-09-25T16:00:00,58210.47337909381,209557704.16473773,598642565.024293,7.637837445253493,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.768980948148889,7.768980948148889,0.0,45.27631548049673,6.275989233491221,0.7477834146480827,7.76986530855207,6.699935995665919,0.0511721233297974
 2006-09-25T17:00:00,58210.47337909381,209557704.16473773,594110619.0007367,7.630482957340512,6.66666666666669,40.82340897960907,0.0,58390.23922698604,210204861.21714976,721795864.3005049,7.9262325220618735,6.7,45.27631548049673,45.27631548049673,0.0,0.7283279563677215,6.877757214082216,6.877757214082216,6.877757214082216
 2006-09-25T18:00:00,57904.23927491464,208455261.3896927,585003232.1155101,7.615703514625209,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,615496099.6773225,7.745831477709122,6.7,45.27631548049673,45.27631548049673,0.0,0.7278116932690856,6.7,6.7,6.7
 2006-09-25T19:00:00,57125.91242219426,205653284.71989933,576668347.8667074,7.602177794851104,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,606845219.4270773,7.731143953045239,6.7,45.27631548049673,45.27631548049673,0.0,0.7272954301704496,6.7,6.7,6.7
 2006-09-25T20:00:00,56667.83497869546,204004205.9233037,572044198.3111578,7.594673860372058,6.66666666666669,40.82340897960907,1.0,97125.27882218378,349651003.7598616,2271463811.2408543,0.5501275057925245,-3.3294923820412645,45.27631548049673,45.27631548049673,0.0,0.7319497855183599,-1.5794923820412643,-0.6280154741177006,-0.6280154741177006
 2006-09-25T21:00:00,56331.99719941549,202795189.91789585,568654020.2095411,7.589172396591645,6.66666666666669,40.82340897960907,1.0,76564.60841570226,275632590.29652816,1666565361.5364192,-0.9488579900038516,-3.8,45.27631548049673,45.27631548049673,0.0,0.8157690882662799,-3.8,-1.921004925548864,-1.921004925548864
 2006-09-25T22:00:00,56087.65232878277,201915548.383618,566187434.6114662,7.585169724552078,6.66666666666669,40.82340897960907,1.0,69944.80413188114,251801294.87477213,1442661030.777377,-1.3311286118281007,-3.8,45.27631548049673,45.27631548049673,0.0,0.8884825397493908,-3.8,-2.3018177868291976,-2.3018177868291976
 2006-09-25T23:00:00,56270.38765504373,202573395.55815744,568032090.9893457,7.58816315445365,6.66666666666669,40.82340897960907,1.0,62448.896063967295,224816025.83028227,1176833914.1695924,-1.785284725526349,-3.8,45.27631548049673,45.27631548049673,0.0,0.9434032788819486,-3.8,-2.7597890966885337,-2.7597890966885337
 2006-09-26T00:00:00,53089.27326760384,191121383.76337385,535919729.00863326,7.53605557560061,6.66666666666669,40.82340897960907,1.0,56552.96512614416,203590674.45411897,930653274.9474542,-2.20617746837668,-3.8,45.27631548049673,45.27631548049673,0.0,0.9791635660894497,-3.8,-3.180984624232756,-3.180984624232756
 2006-09-26T01:00:00,55921.93470808456,201318964.9491045,564514566.687114,7.582455064415637,6.66666666666669,40.82340897960907,1.0,37222.72340943396,134001804.27396224,518964306.10635406,-2.438429979323364,-3.3273981501900565,30.18421032033115,45.27631548049673,0.0,0.997845152367275,-3.631206677628332,-3.39069317810269,-3.39069317810269
 2006-09-26T02:00:00,55685.60714466194,200468185.7207829,562128913.3158894,7.578583741474596,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,0.9599922643670296,0.9599922643670296,0.0,45.27631548049673,0.0,0.999998365375191,0.1214780104053837,0.1214780104053837,0.1214780104053837
 2006-09-26T03:00:00,55328.4361785406,199182370.2427461,558523383.3172275,7.572732880200451,6.66666666666669,40.82340897960907,1.0,11966.905780271592,43080860.80897774,120827943.83225146,5.875556630887551,5.670200879552206,15.092105160165575,45.27631548049673,0.0,0.9996890387769416,5.062523660952128,5.062523660952128,5.062523660952128
 2006-09-26T04:00:00,55203.61071508588,198732998.5743092,557263309.022919,7.57068810262844,6.66666666666669,40.82340897960907,1.0,55293.80409729638,199057694.75026697,558292743.2046694,7.648704829364256,6.7,45.27631548049673,45.27631548049673,0.0,0.9991727756783056,6.7,6.7,6.7
 2006-09-26T05:00:00,55317.912951994345,199144486.62717968,558417154.612786,7.572560498632263,6.66666666666669,40.82340897960907,1.0,55516.88583590597,199860789.00926152,560545164.0290363,7.652529539532616,6.7,45.27631548049673,45.27631548049673,0.0,0.9986565125796696,6.7,6.7,6.7
 2006-09-26T06:00:00,55715.42724346626,200575538.07647857,562429937.953949,7.579072230915514,6.66666666666669,40.82340897960907,0.0,55915.59435942522,201296139.6939308,564570860.5599344,7.659365280204831,6.7,45.27631548049673,45.27631548049673,0.0,0.9981402494810336,6.7,6.7,6.7
 2006-09-26T07:00:00,55984.357145500886,201543685.7238032,565144701.8101845,7.583477622603382,6.66666666666669,40.82340897960907,0.0,56185.22405077094,202266806.5827754,567293268.6577016,7.663987984931134,6.7,45.27631548049673,45.27631548049673,0.0,0.9976239863823978,6.7,6.7,6.7
 2006-09-26T08:00:00,56786.083233038575,204429899.63893887,573237877.7217588,7.596610934771626,6.66666666666669,40.82340897960907,0.0,56989.29108990112,205161447.923644,575411805.6316912,7.677773117943978,6.7,45.27631548049673,45.27631548049673,0.0,0.9971077232837618,6.7,6.7,6.7
 2006-09-26T09:00:00,57979.73142123715,208727033.1164537,614227914.6809895,7.663133130731448,6.66666666666669,40.82340897960907,0.0,56012.9772429964,201646718.07478705,622301277.3666377,7.75736063051863,6.7,45.27631548049673,45.27631548049673,0.0,0.996591460185126,6.7,6.7,6.7
 2006-09-26T10:00:00,58210.47337909381,209557704.16473773,597372745.4789836,7.635776774278369,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,628636571.6861616,7.768140896383049,6.7,45.27631548049673,45.27631548049673,0.0,0.99607519708649,6.7,6.7,6.7
 2006-09-26T11:00:00,58231.0738854073,209631865.9874663,606143682.9409492,7.650010421805092,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.782008461724753,7.782008461724753,0.0,45.27631548049673,5.24496391528564,0.9764323339053206,7.600905232476017,6.69998914765345,1.1200635941356416
 2006-09-26T12:00:00,58589.263392656,210921348.2135616,612089579.4930493,7.659659612899073,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.791729342404818,7.791729342404818,0.0,45.27631548049673,6.343899080259907,0.9297309099191944,7.79027484706477,6.699988708618839,0.0089196148610777
