version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-09-17T11:00:00,44803891.43844888,16268238.308632735,61072129.747081615,1.0,56134083.65807809,0.9988938957236811,22735614.066658136,0.9980956967629436,78869697.72473621
 2006-09-17T12:00:00,46481928.19405109,16147849.165131526,62629777.35918263,1.0,58104560.146994896,0.998627059992331,24048604.577796333,0.997636304137989,82153164.72479123
 2006-09-17T13:00:00,39429231.740478456,14912011.96106458,54341243.70154303,1.0,51304634.725983545,0.9983578644609022,22831295.165268157,0.9971728488084368,74135929.8912517
 2006-09-17T14:00:00,37258553.300562814,15284999.031687737,52543552.33225055,1.0,49531541.28798675,0.9980931983190456,24494119.371135216,0.9967171914156692,74025660.65912196
 2006-09-17T15:00:00,37623367.14355086,15540356.486515522,53163723.63006639,1.0,49402888.12682596,0.9978256611861612,23782380.420219798,0.9962565912361988,73185268.54704575
 2006-09-17T16:00:00,34964062.00870006,13545787.748983178,48509849.75768323,1.0,45567195.55714366,0.9975713734093876,18380216.90568753,0.995818801556852,63947412.46283118
 2006-09-17T17:00:00,35481381.04578795,11683654.146210456,47165035.19199841,1.0,45514233.26416515,0.9973405105120504,13948974.579064436,0.9954213408724232,59463207.843229584
 2006-09-17T18:00:00,30168453.900891334,9048096.828846578,39216550.72973792,1.0,39271417.050485305,0.9971098950370764,7379709.546019701,0.995024306157966,46651126.59650501
 2006-09-17T19:00:00,26098866.611043632,5597834.420457028,31696701.031500667,1.0,28749079.74653085,0.9968934472786976,1234216.0859592874,0.9946516630213664,29983295.83249013
 2006-09-17T20:00:00,15204623.90526518,3410006.098806692,18614630.004071876,1.0,14004142.043951727,0.9966862165606148,0.0,0.9942948882256158,14004142.043951727
 2006-09-17T21:00:00,7380901.54362369,16480.895884723057,7397382.439508412,1.0,2441663.774348537,0.9964967188930944,0.0,0.9939686431966436,2441663.774348537
 2006-09-17T22:00:00,1943233.1135461824,0.0,1943233.1135461824,1.0,0.0,0.9963151632605372,0.0,0.993656071420016,0.0
 2006-09-17T23:00:00,159347.71207438936,0.0,159347.71207438936,4.0,3177778.1890666345,0.9999719944632944,3177284.576802484,0.9999517848042486,6355062.765869119
 2006-09-18T00:00:00,0.0,0.0,0.0,4.0,127735.6024200528,0.9999899787008044,127735.54609977677,0.9999827470222236,255471.1485198296
 2006-09-18T01:00:00,0.0,0.0,0.0,4.0,118371.13575418411,0.9999746291771104,118371.00856973736,0.9999563208088156,236742.1443239215
 2006-09-18T02:00:00,0.0,0.0,0.0,4.0,112635.50731071067,0.9999755252472916,112635.3912009114,0.9999578635108765,225270.89851162213
 2006-09-18T03:00:00,0.0,0.0,0.0,4.0,109333.5051434812,0.9999759264727458,109333.39539445106,0.9999585542729932,218666.90053793223
 2006-09-18T04:00:00,1276615.201979577,503623.1792514527,1780238.3812310298,4.0,106623.92643891076,0.999983468364927,106623.85294911724,0.9999715386271824,213247.779388028
 2006-09-18T05:00:00,0.0,0.0,0.0,4.0,114819.76484785172,0.9999820250996504,114819.67343946749,0.9999690538571684,229639.4382873192
 2006-09-18T06:00:00,115616.74169362344,0.0,115616.74169362344,4.0,94583.0010004713,0.9999763276982,94582.91201301344,0.99995924503511,189165.9130134848
 2006-09-18T07:00:00,5400.803094552655,0.0,5400.803094552655,1.0,0.0,0.9998899995836604,0.0,0.9998106198905496,0.0
 2006-09-18T08:00:00,6809883.56675809,0.0,6809883.56675809,1.0,100029.2817631261,0.9997362276992944,0.0,0.9995458814717262,100029.2817631261
 2006-09-18T09:00:00,12842606.519125853,3250201.3583304877,16092807.87745634,1.0,8346781.483592036,0.999552375051012,0.0,0.99922935508198,8346781.483592036
 2006-09-18T10:00:00,23373991.93333472,6973550.955599714,30347542.888934422,5.0,1638129.5500090502,0.9809676022237926,188072.12847978063,0.9962594942061171,1826201.678488831
 2006-09-18T11:00:00,29288030.251571614,8189887.36568879,37477917.61726041,5.0,2423533.199346047,0.9355115564961536,471230.9437468639,0.9826425590180126,2894764.143092911
 2006-09-18T12:00:00,31620704.18059556,9343088.776908215,40963792.95750378,5.0,2548438.6749095432,0.8789767315437406,680195.2294491836,0.9594315764153398,3228633.9043587274
 2006-09-18T13:00:00,27914364.97499454,9208180.648979755,37122545.62397429,5.0,2202670.426134865,0.8260467530275409,688818.0218123932,0.9318774919894912,2891488.447947258
 2006-09-18T14:00:00,22070844.2801772,7662814.348864061,29733658.62904125,5.0,1733464.2748607504,0.783292787556423,463015.09624325694,0.9098840931792485,2196479.371104007
 2006-09-18T15:00:00,24126430.010795712,8956118.133360064,33082548.144155774,5.0,1875852.6896832476,0.744538759996774,639841.7662196613,0.8904271546023236,2515694.455902909
 2006-09-18T16:00:00,27033004.65052385,9173948.334494576,36206952.98501843,1.0,34759005.78452969,0.7266641050566537,10316198.668669948,0.8787072722455563,45075204.45319964
 2006-09-18T17:00:00,26966847.10643586,7427576.899496894,34394424.00593276,4.0,91855294.6299267,0.7771702853710756,53314433.83282496,0.9285425228238768,145169728.46275166
 2006-09-18T18:00:00,24511558.444470093,5224559.708665354,29736118.15313545,4.0,88250459.34269471,0.8742043216038741,15030798.802016435,0.9971200096496572,103281258.14471114
 2006-09-18T19:00:00,19474893.640331622,2597032.2076107496,22071925.84794238,4.0,70397656.17367345,0.9697241374239516,151463.1922850779,0.9999685588109845,70549119.36595853
 2006-09-18T20:00:00,11684709.654165337,792622.5804935722,12477332.234658908,4.0,150240.89752379816,0.9999727434174756,150240.7202338023,0.9999530742268664,300481.6177576005
 2006-09-18T21:00:00,5066952.649022514,0.0,5066952.649022514,4.0,140075.2007305589,0.9999740830646866,140075.04370890482,0.9999553806048233,280150.2444394638
 2006-09-18T22:00:00,313629.8159388887,0.0,313629.8159388887,4.0,136486.47765792545,0.9999718339731126,136486.31396722863,0.999951508499402,272972.7916251541
 2006-09-18T23:00:00,0.0,0.0,0.0,4.0,140225.07954987322,0.9999714327476584,140224.90772118446,0.9999508177372852,280449.98727105773
 2006-09-19T00:00:00,0.0,0.0,0.0,4.0,134549.2151040346,0.9999883479917698,134549.14621723842,0.9999799395432548,269098.361321273
 2006-09-19T01:00:00,0.0,0.0,0.0,4.0,121831.39427919209,0.9999742279516562,121831.26005777808,0.9999556300466989,243662.65433697007
 2006-09-19T02:00:00,0.0,0.0,0.0,4.0,112635.50731071067,0.9999755252472916,112635.3912009114,0.9999578635108765,225270.89851162213
 2006-09-19T03:00:00,0.0,0.0,0.0,4.0,106541.6279930237,0.9999764881883818,106541.5233244691,0.9999595213399566,213083.15131749283
 2006-09-19T04:00:00,1128730.9119231638,502789.92587731936,1631520.8378004832,4.0,103337.8056256374,0.9999836575140696,103337.73581627768,0.9999718642721804,206675.54144191503
 2006-09-19T05:00:00,0.0,0.0,0.0,4.0,101165.9743146619,0.9999849124369006,101165.91070262232,0.9999740247860308,202331.88501728425
 2006-09-19T06:00:00,0.0,0.0,0.0,4.0,108636.07798012996,0.999975632240746,108635.96969437,0.9999580477141072,217272.04767449992
 2006-09-19T07:00:00,2104227.9739883672,0.0,2104227.9739883672,1.0,0.0,0.9998829948559388,0.0,0.9997985603352608,0.0
 2006-09-19T08:00:00,7904249.379852861,0.0,7904249.379852861,1.0,923035.7129449036,0.9997148089471292,0.0,0.9995090062873916,923035.7129449036
 2006-09-19T09:00:00,10484356.069056269,2499485.943869674,12983842.01292594,1.0,6816390.573628913,0.9995268794024256,0.0,0.999185460987026,6816390.573628913
 2006-09-19T10:00:00,19772083.708562143,5732656.9785623215,25504740.68712447,5.0,1384988.7357601956,0.9846637100857448,127958.8578174841,0.9974881900507006,1512947.5935776792
 2006-09-19T11:00:00,26364526.258823663,7038498.218084149,33403024.47690781,5.0,2154775.418348994,0.9435714438243404,369923.7911176993,0.9864371720081464,2524699.209466693
 2006-09-19T12:00:00,26977753.85183244,7574598.923659859,34552352.775492296,5.0,2264416.231353597,0.8930812553936399,509131.4964285077,0.968732363303335,2773547.727782104
 2006-09-19T13:00:00,24622901.55773105,7297772.783950638,31920674.341681696,5.0,1921034.891609933,0.8471934040019368,502611.63944673474,0.9484728940345052,2423646.531056668
 2006-09-19T14:00:00,20736089.43279745,7334015.478011596,28070104.91080905,5.0,1668689.4448446897,0.8085039856914585,523012.3595186437,0.9292981784171364,2191701.804363333
 2006-09-19T15:00:00,23702916.035099536,8644298.220655387,32347214.25575492,5.0,1848038.0521194087,0.7696472843305723,690559.4288609556,0.9056360261809248,2538597.4809803646
 2006-09-19T16:00:00,27128681.0408176,9128116.87954376,36256797.92036136,1.0,34847212.14292487,0.752410044235002,10690624.619002491,0.8940026271689706,45537836.76192736
 2006-09-19T17:00:00,28512822.180862844,8003690.520591484,36516512.70145433,4.0,93519001.97311965,0.8022729248317896,54289854.44798422,0.9432401821186988,147808856.42110386
 2006-09-19T18:00:00,26106238.32339782,6172536.034227585,32278774.357625403,4.0,90226850.58123796,0.8979870687689891,7624493.906259655,0.9995300522871626,97851344.48749764
 2006-09-19T19:00:00,24162647.676204465,4276699.401117558,28439347.07732202,4.0,52839361.91617053,0.9848706101651644,169121.44737339698,0.9999613787225372,53008483.36354392
 2006-09-19T20:00:00,16587003.155822529,2885865.8060758645,19472868.96189839,4.0,172592.44130779902,0.9999702424454774,172592.21764663796,0.9999487684763388,345184.65895443695
 2006-09-19T21:00:00,8939861.335850101,15698.147640928746,8955559.48349103,4.0,157817.6532519264,0.999974729483474,157817.4786665087,0.9999564934993446,315635.1319184351
 2006-09-19T22:00:00,2539039.564120452,0.0,2539039.564120452,4.0,146288.7413082434,0.9999730777720208,146288.5718350801,0.999953649861964,292577.3131433236
 2006-09-19T23:00:00,17898.52359651183,0.0,17898.52359651183,4.0,143397.83286858216,0.9999710983931132,143397.65400846902,0.999950242102188,286795.4868770512
 2006-09-20T00:00:00,0.0,0.0,0.0,4.0,131553.54723277473,0.9999886652570829,131553.48076368365,0.9999804857570028,263107.02799645835
 2006-09-20T01:00:00,0.0,0.0,0.0,4.0,120876.50482830826,0.9999741610807472,120876.37283796606,0.9999555149196792,241752.87766627435
 2006-09-20T02:00:00,0.0,0.0,0.0,4.0,120876.50482830826,0.9999741610807472,120876.37283796606,0.9999555149196792,241752.87766627435
 2006-09-20T03:00:00,0.0,0.0,0.0,4.0,120876.50482830826,0.9999741610807472,120876.37283796606,0.9999555149196792,241752.87766627435
 2006-09-20T04:00:00,1320399.3959957487,502789.92587731936,1823189.321873068,4.0,118450.7852188916,0.9999821380159568,118450.69577984822,0.999969248257364,236901.4809987398
 2006-09-20T05:00:00,0.0,0.0,0.0,4.0,115538.93399772247,0.9999749635316558,115538.81244884498,0.9999568964439128,231077.74644656747
 2006-09-20T06:00:00,0.0,0.0,0.0,4.0,117996.00979605423,0.9999765929528058,117995.8938568967,0.9999597017056204,235991.9036529509
 2006-09-20T07:00:00,3700220.898088124,0.0,3700220.898088124,1.0,0.0,0.9998829803672415,0.0,0.9997985353910732,0.0
 2006-09-20T08:00:00,10689977.511992358,201686.62012007335,10891664.13211243,1.0,4053370.7023580754,0.9997092174246184,0.0,0.9994993797497812,4053370.7023580754
 2006-09-20T09:00:00,14278801.73664847,4206150.80889512,18484952.54554359,1.0,14275014.86027525,0.999513242195042,336477.165409223,0.99916198275019,14611492.025684472
 2006-09-20T10:00:00,24146532.403982986,7350268.905713806,31496801.309696782,5.0,1892766.535195766,0.9780325112932856,392263.806203149,0.9919959415261094,2285030.3413989157
 2006-09-20T11:00:00,28111071.99733576,7853158.521550363,35964230.51888613,5.0,2396205.8479238404,0.9294422929551782,494659.46720696514,0.9734373346365568,2890865.3151308056
 2006-09-20T12:00:00,28199693.41581233,8152498.460823434,36352191.87663577,5.0,2395417.936644949,0.8764588991752659,563974.197061602,0.9534400642470696,2959392.133706551
 2006-09-20T13:00:00,25772163.19266274,7987562.75940061,33759725.952063344,5.0,2037092.9259113555,0.8267719851029405,602324.3165092408,0.929908843341368,2639417.242420596
 2006-09-20T14:00:00,21961424.142637968,8058959.326147982,30020383.46878595,5.0,1773475.3614454227,0.7853775919170083,650075.3727666646,0.905986856676256,2423550.7342120875
 2006-09-20T15:00:00,24809129.324838687,9317623.52069301,34126752.8455317,5.0,1937828.780878994,0.7452195601503565,772352.6740593804,0.8789290745942412,2710181.4549383745
 2006-09-20T16:00:00,27302935.47924789,9399527.839210024,36702463.31845791,1.0,35602153.32123417,0.7263533470920397,11173546.0883907,0.8656239179127311,46775699.40962488
 2006-09-20T17:00:00,28765410.669059116,8220430.374503272,36985841.04356238,4.0,93534299.27222285,0.7763080084314029,54293276.372291744,0.9149557716212472,147827575.6445146
 2006-09-20T18:00:00,26577367.43330288,6643760.378434671,33221127.811737545,4.0,90770145.57979116,0.8720530936972786,23485274.74557629,0.9925480383969182,114255420.32536744
 2006-09-20T19:00:00,25489210.174324177,4932578.193622806,30421788.367946982,4.0,77272050.72159106,0.9672758135412532,175852.84785059874,0.9999604577063816,77447903.56944165
 2006-09-20T20:00:00,18207558.158373736,3643401.731852821,21850959.89022656,4.0,180268.25214465195,0.9999694154752355,180268.01201310853,0.9999473447388646,360536.2641577605
 2006-09-20T21:00:00,9988282.502734533,131099.0997304212,10119381.602464955,4.0,162056.56695469044,0.999974448625656,162056.38459844317,0.9999560099658628,324112.9515531336
 2006-09-20T22:00:00,2693503.102878456,0.0,2693503.102878456,4.0,146288.7413082434,0.9999730777720208,146288.5718350801,0.999953649861964,292577.3131433236
 2006-09-20T23:00:00,41590.458404524434,0.0,41590.458404524434,4.0,146288.7199584377,0.99997063029675,146288.53507868297,0.9999494362130515,292577.2550371207
 2006-09-21T00:00:00,0.0,0.0,0.0,4.0,146288.86644194712,0.9999874226965249,146288.7872688048,0.9999783465264226,292577.65371075185
 2006-09-21T01:00:00,0.0,0.0,0.0,4.0,152874.88960598447,0.9999696004847508,152874.69082369172,0.9999476632569518,305749.5804296762
 2006-09-21T02:00:00,0.0,0.0,0.0,4.0,153525.2903138111,0.9999698947167506,153525.08891048012,0.9999481698158376,307050.3792242912
 2006-09-21T03:00:00,0.0,0.0,0.0,4.0,146288.7199584377,0.99997063029675,146288.53507868297,0.9999494362130515,292577.2550371207
 2006-09-21T04:00:00,2231551.779692701,633974.4921663866,2865526.271859088,4.0,143500.01156363866,0.9999795257622744,143499.88499110134,0.9999647509208563,286999.89655474003
 2006-09-21T05:00:00,591069.409113006,0.0,591069.409113006,4.0,143085.84227819525,0.9999709646512952,143085.6645353384,0.9999500118481488,286171.5068135337
 2006-09-21T06:00:00,5572702.721629632,0.0,5572702.721629632,4.0,143397.83286858216,0.9999710983931132,143397.65400846902,0.999950242102188,286795.4868770512
 2006-09-21T07:00:00,8955695.326026885,0.0,8955695.326026885,1.0,933631.7927254518,0.9998699650593124,0.0,0.9997761278355184,933631.7927254518
 2006-09-21T08:00:00,15099067.73579959,814822.0710098022,15913889.806809392,1.0,10763175.908300824,0.9996914230757228,0.0,0.9994687444499016,10763175.908300824
 2006-09-21T09:00:00,18073255.24380402,5766135.670058665,23839390.913862687,1.0,20463902.24156271,0.999489879728454,931300.1996582836,0.9991217612071566,21395202.44122099
 2006-09-21T10:00:00,28376748.457952306,9909840.491562456,38286588.94951476,5.0,2390900.5721446346,0.971428219793009,602264.6133642267,0.9879460373363402,2993165.1855088607
 2006-09-21T11:00:00,37470953.67476616,11022510.47902639,48493464.15379256,5.0,2957462.751950452,0.9107129753400042,818719.8946331022,0.9585260336205238,3776182.6465835534
 2006-09-21T12:00:00,38009292.67544975,11386380.204235142,49395672.87968489,5.0,2964448.806297464,0.8446352949791365,898618.4142072259,0.9252902989603884,3863067.22050469
 2006-09-21T13:00:00,30281815.248411737,11036900.724469151,41318715.972880885,5.0,2492619.263329032,0.7864339125699039,785954.0721537011,0.8931836505894566,3278573.3354827333
 2006-09-21T14:00:00,25672640.66760929,10289114.463106051,35961755.13071534,5.0,1950735.8874124836,0.7375827320973011,503589.25889711856,0.868537322091577,2454325.146309602
 2006-09-21T15:00:00,18834086.68144099,7711744.020572203,26545830.702013187,5.0,1197934.3227584222,0.7023365039568578,66759.44531456329,0.8588215752946168,1264693.7680729856
 2006-09-21T16:00:00,20286064.91489333,5759502.901737626,26045567.81663096,1.0,12485140.804038292,0.6931914067890236,0.0,0.8581963176659922,12485140.804038292
 2006-09-21T17:00:00,28063654.76162473,6127387.22770827,34191041.989333004,4.0,85277583.00731409,0.7497849312169742,49470766.25806868,0.9140132782071938,134748349.26538277
 2006-09-21T18:00:00,27758094.042547103,4798172.951668294,32556266.9942154,4.0,85039491.59053783,0.8507178086912726,22022477.03141118,0.9936450923068864,107061968.621949
 2006-09-21T19:00:00,26923340.034578167,3178914.9245662955,30102254.959144466,4.0,84571654.83819646,0.9497182633810876,160263.64402244083,0.9999463968597376,84731918.4822189
 2006-09-21T20:00:00,19407631.77745633,2377792.6850554016,21785424.462511733,4.0,7996938.393680394,0.9999688649047512,160263.64402244083,0.9999463968597376,8157202.037702838
 2006-09-21T21:00:00,12005304.20325466,0.0,12005304.20325466,4.0,157161.15537757246,0.9999693330011148,157160.94621547987,0.999947202748874,314322.1015930523
 2006-09-21T22:00:00,4796072.108896215,0.0,4796072.108896215,4.0,153801.07405354924,0.9999696673556596,153800.87267614194,0.9999477783839712,307601.9467296912
 2006-09-21T23:00:00,902267.5207436302,0.0,902267.5207436302,4.0,153801.07405354924,0.9999696673556596,153800.87267614194,0.9999477783839712,307601.9467296912
 2006-09-22T00:00:00,0.0,0.0,0.0,4.0,150455.75676274544,0.999987168427854,150455.6723802023,0.9999779087696364,300911.4291429477
 2006-09-22T01:00:00,0.0,0.0,0.0,4.0,143397.83286858216,0.9999710983931132,143397.65400846902,0.999950242102188,286795.4868770512
 2006-09-22T02:00:00,0.0,0.0,0.0,4.0,140225.07954987322,0.9999714327476584,140224.90772118446,0.9999508177372852,280449.98727105773
 2006-09-22T03:00:00,0.0,0.0,0.0,4.0,136873.82808989647,0.9999719944632944,136873.6631181985,0.9999517848042486,273747.491208095
 2006-09-22T04:00:00,1404642.384853336,606592.6208003656,2011235.0056537015,4.0,130575.4708437045,0.9999807811521402,130575.36360277016,0.9999669122387684,261150.83444647468
 2006-09-22T05:00:00,0.0,0.0,0.0,4.0,121831.39427919209,0.9999742279516562,121831.26005777808,0.9999556300466989,243662.65433697007
 2006-09-22T06:00:00,0.0,0.0,0.0,4.0,115538.93399772247,0.9999749635316558,115538.81244884498,0.9999568964439128,231077.74644656747
 2006-09-22T07:00:00,1415281.3375815016,0.0,1415281.3375815016,1.0,0.0,0.999884491649786,0.0,0.9998011372617132,0.0
 2006-09-22T08:00:00,7665231.489582343,0.0,7665231.489582343,1.0,0.0,0.9997235545475164,0.0,0.999524062982754,0.0
 2006-09-22T09:00:00,11731478.98537666,2304830.6348209134,14036309.620197572,1.0,5087111.090774097,0.9995432973251096,0.0,0.999213726589088,5087111.090774097
 2006-09-22T10:00:00,25026971.50007552,7372517.625237303,32399489.125312828,5.0,1724812.0934383012,0.9812011286415858,140891.92621727748,0.997526157613704,1865704.0196555788
 2006-09-22T11:00:00,30582828.06096604,8476074.942243902,39058903.00320994,5.0,2583615.9879661384,0.931064407627862,526356.5293844264,0.9833411035642604,3109972.517350565
 2006-09-22T12:00:00,29119750.698451392,8486872.136634307,37606622.8350857,5.0,2491589.544527855,0.8735727175632779,697295.8873728235,0.958308498296997,3188885.431900678
 2006-09-22T13:00:00,27477543.76030452,8845255.159230966,36322798.91953548,5.0,2205115.015355169,0.8222302682226079,802419.4995164145,0.9291272111365596,3007534.514871584
 2006-09-22T14:00:00,25662248.615635823,9302659.57030467,34964908.1859405,5.0,1997048.7920510075,0.7762210456772802,862518.3016409426,0.8968295019594338,2859567.0936919497
 2006-09-22T15:00:00,26459638.27382031,9941935.533335552,36401573.80715587,5.0,2070045.089624313,0.7314058368233173,920966.707999371,0.8626645620716252,2991011.797623684
 2006-09-22T16:00:00,27831247.077446576,9995155.011926731,37826402.08937331,1.0,38121371.8285545,0.7123965427602773,13551875.057447502,0.8477850771445272,51673246.886002
 2006-09-22T17:00:00,29885234.718266845,8653173.602711294,38538408.320978135,4.0,94981047.6046284,0.7618425697872723,55132219.64206779,0.8966145661858252,150113267.2466962
 2006-09-22T18:00:00,26340703.47754897,6503084.161701198,32843787.63925017,4.0,91165363.28290318,0.8571572368760855,34123963.27911888,0.9832309874665786,125289326.56202205
 2006-09-22T19:00:00,25376294.283445828,4983505.76513976,30359800.048585583,4.0,88914684.02058893,0.9556140053332176,179853.86283753044,0.9999496319289846,89094537.88342644
 2006-09-22T20:00:00,16892695.58266412,3006207.4534754334,19898903.036139555,4.0,2923524.275811329,0.999972977465657,176981.92138590736,0.9999534771714348,3100506.197197235
 2006-09-22T21:00:00,9302351.87812625,0.0,9302351.87812625,4.0,157194.50931448102,0.999971916447234,157194.317858571,0.9999516504893924,314388.82717305206
 2006-09-22T22:00:00,3049008.4335938534,0.0,3049008.4335938534,4.0,150203.0401436161,0.9999702290712958,150202.84639266142,0.9999487454509348,300405.8865362775
 2006-09-22T23:00:00,0.0,0.0,0.0,4.0,143397.83286858216,0.9999710983931132,143397.65400846902,0.999950242102188,286795.4868770512
 2006-09-23T00:00:00,0.0,0.0,0.0,4.0,140225.2223073133,0.9999885598734836,140225.1534958266,0.999980304325348,280450.3758031399
 2006-09-23T01:00:00,0.0,0.0,0.0,4.0,136873.82808989647,0.9999719944632944,136873.6631181985,0.9999517848042486,273747.491208095
 2006-09-23T02:00:00,0.0,0.0,0.0,4.0,133177.2556906416,0.9999723956887486,133177.09870812524,0.9999524755663656,266354.3543987669
 2006-09-23T03:00:00,0.0,0.0,0.0,4.0,130485.4804036396,0.999972863785112,130485.32881768236,0.9999532814555016,260970.809221322
 2006-09-23T04:00:00,1336348.2316403869,508351.3531681761,1844699.5848085629,4.0,124471.62892645084,0.9999815390436714,124471.53116595684,0.9999682170482038,248943.1600924077
 2006-09-23T05:00:00,0.0,0.0,0.0,4.0,120876.50482830826,0.9999741610807472,120876.37283796606,0.9999555149196792,241752.87766627435
 2006-09-23T06:00:00,2773512.067144551,0.0,2773512.067144551,4.0,129654.26770808431,0.9999769897201995,129654.14204562709,0.9999603847926024,259308.4097537114
 2006-09-23T07:00:00,10423712.742026243,0.0,10423712.742026243,1.0,4085768.281801501,0.9998723969313712,0.0,0.9997803146214596,4085768.281801501
 2006-09-23T08:00:00,16260204.097229293,2233123.900017351,18493327.997246645,1.0,16078927.046814816,0.999680767939378,0.0,0.9994504002385396,16078927.046814816
 2006-09-23T09:00:00,20218882.930193007,6890792.517133732,27109675.447326746,1.0,26031091.138308726,0.9994637844707168,4990905.334613694,0.9990768348065946,31021996.472922426
 2006-09-23T10:00:00,28414805.18194191,10250889.341523089,38665694.52346499,1.0,38751837.21672953,0.9992218611250246,12870788.399412628,0.998660332113146,51622625.61614216
 2006-09-23T11:00:00,31785503.76113335,11000994.038390609,42786497.79952396,1.0,45507815.20103724,0.9989611860619224,16285549.133760491,0.9982115458846568,61793364.334797725
 2006-09-23T12:00:00,34094347.25747009,11324254.794455718,45418602.051925816,1.0,49663483.08047319,0.998692164394857,18589375.230393857,0.9977483898853547,68252858.31086704
 2006-09-23T13:00:00,32854281.144716635,11601205.167791722,44455486.31250835,1.0,45506235.898400776,0.998404133557382,20271303.82479346,0.9972525071119864,65777539.72319424
 2006-09-23T14:00:00,32424941.93469303,11747871.16458119,44172813.09927423,1.0,45386029.09770771,0.998120784798055,20583064.876429822,0.9967646851487644,65969093.97413753
 2006-09-23T15:00:00,31927996.33297177,11746714.58093527,43674710.91390704,1.0,45034288.47505048,0.9978420490169364,20777970.90866189,0.9962848050311016,65812259.383712366
 2006-09-23T16:00:00,30077129.268723898,11579197.23522086,41656326.50394476,1.0,42602394.96613506,0.9975740148102944,19514421.368064985,0.9958233490741204,62116816.33420005
 2006-09-23T17:00:00,38282554.151036285,11344820.57672064,49627374.727756925,1.0,58810810.17576892,0.9973128270702234,16561628.215629471,0.9953736802051484,75372438.3913984
 2006-09-23T18:00:00,39291059.11704506,10242121.731296964,49533180.84834203,1.0,54454940.82721378,0.9970635456955068,11870277.004962329,0.994944509701992,66325217.83217612
 2006-09-23T19:00:00,30205921.946014486,7952554.952219587,38158476.89823408,1.0,41727119.59368265,0.9968288834160212,6351113.003230513,0.994540507884074,48078232.59691316
 2006-09-23T20:00:00,27655706.64250479,6507036.053604636,34162742.69610943,1.0,36154298.597858086,0.9966015134091664,2803164.91051783,0.9941490606676284,38957463.50837591
 2006-09-23T21:00:00,23149183.356707573,2692568.9681813354,25841752.324888907,1.0,26983428.49890716,0.9963884537768456,0.0,0.9937822506333484,26983428.49890716
 2006-09-23T22:00:00,13829142.540737392,0.0,13829142.540737392,1.0,11686227.756566526,0.9961847259798816,0.0,0.993431506574634,11686227.756566526
 2006-09-23T23:00:00,4467785.972085915,0.0,4467785.972085915,4.0,3531438.9050219646,0.999968463679297,3530865.302734388,0.999945706097621,7062304.207756352
 2006-09-24T00:00:00,0.0,0.0,0.0,4.0,154001.56612104768,0.9999870860333412,154001.47807112735,0.999977766916702,308003.0441921751
 2006-09-24T01:00:00,0.0,0.0,0.0,4.0,146288.7199584377,0.99997063029675,146288.53507868297,0.9999494362130515,292577.2550371207
 2006-09-24T02:00:00,0.0,0.0,0.0,4.0,146288.7199584377,0.99997063029675,146288.53507868297,0.9999494362130515,292577.2550371207
 2006-09-24T03:00:00,0.0,0.0,0.0,4.0,143397.83286858216,0.9999710983931132,143397.65400846902,0.999950242102188,286795.4868770512
 2006-09-24T04:00:00,1388220.2818706236,681541.0994134814,2069761.381284105,4.0,131359.62212982218,0.9999834591940596,131359.5281587195,0.9999715228383342,262719.1502885417
 2006-09-24T05:00:00,0.0,0.0,0.0,4.0,120876.50482830826,0.9999741610807472,120876.37283796606,0.9999555149196792,241752.87766627435
 2006-09-24T06:00:00,2429157.5042262804,0.0,2429157.5042262804,4.0,126481.42262311824,0.9999775113132902,126481.30270569446,0.9999612827833544,252962.72532881272
 2006-09-24T07:00:00,13068837.893721756,151078.2675473541,13219916.161269112,1.0,6688841.866638619,0.9998738580607336,0.0,0.9997828301468348,6688841.866638619
 2006-09-24T08:00:00,17099804.447327744,3767377.084269264,20867181.53159701,1.0,19103995.99378885,0.9996723444338697,271063.6108230614,0.9994358980716544,19375059.604611907
 2006-09-24T09:00:00,23486705.69561974,8147068.332357408,31633774.027977142,1.0,29515737.316946737,0.99944479313255,8302756.720746843,0.9990441387330674,37818494.03769358
 2006-09-24T10:00:00,29021351.832270574,11155072.01625516,40176423.84852573,1.0,38717440.71671957,0.9991928725859566,16177598.127882035,0.9986104245502094,54895038.8446016
