Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-09-10T10:00:00,27000.85223673348,97203068.05224048,255158783.42590144,9.161867738704007,8.764663937051013,29.54035649163517,0.0,27448.278890556627,98813804.00600384,259438498.927365,7.123203720468336,6.700000000000003,47.17805514108653,47.17805514108653,0.0,0.9954191433525268,6.700000000000003,6.700000000000003,6.700000000000003
 2006-09-10T11:00:00,50888.41907444203,183198308.6679912,731714364.8992293,8.862715841677284,7.723245690441456,35.4484277899622,-1.0,0.0,0.0,0.0,7.900544358366591,7.900544358366591,0.0,47.17805514108653,7.799891254289396,0.9615619508847504,8.070572798417258,6.699991388776604,1.3163184920561817
 2006-09-10T12:00:00,31989.977265136906,115163918.15449288,324066708.44379526,9.236345938359833,8.73183494977504,29.2449529267188,-1.0,0.0,0.0,0.0,7.235960111628785,7.235960111628785,0.0,47.1780551410865,3.55364432214896,0.910338127826772,7.271778921403524,6.700000335401953,0.0158938422113286
 2006-09-10T13:00:00,53437.42373289944,192374725.4384379,765741334.7174523,8.926111838100452,7.733700369893412,35.4484277899622,-1.0,0.0,0.0,0.0,7.956188004070143,7.956188004070143,0.0,47.17805514108654,7.891790453436511,0.8581755995176502,8.017917921629087,6.699970980468618,0.2350857880249194
 2006-09-10T14:00:00,34933.90551426838,125762059.8513662,563517546.76042,10.66472916092149,9.78716017459993,21.978025229776552,-1.0,0.0,0.0,0.0,7.62999268039341,7.62999268039341,0.0,47.178055141086496,5.896753838666892,0.8066629031643479,7.68603923313734,6.699986955760012,0.3784805395539675
 2006-09-10T15:00:00,50952.57050820757,183429253.8295472,622560185.8851607,8.463113638101818,7.493765075384812,36.86636490156071,-1.0,0.0,0.0,0.0,7.72153928726014,7.72153928726014,0.0,47.17805514108653,8.365545768539276,0.731843177416715,8.055567857508246,6.699972944068445,0.4595189135087978
 2006-09-10T16:00:00,57882.7780971354,208378001.1496873,835591288.2441459,7.967878378055599,6.666666666666697,42.53811334795467,-1.0,0.0,0.0,0.0,8.068043970052647,8.068043970052647,0.0,47.17805514108655,9.548077010556067,0.654461074965735,8.193848408068886,6.700035822021988,0.8224760198572443
 2006-09-10T17:00:00,43557.16938610849,156805809.78999057,494108400.4780911,8.738023876505578,7.96872108103727,34.56221709521314,0.0,48434.79212551367,174365251.65184924,628863614.4282739,7.7251739947935105,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.6235907067320879,6.912585160212648,6.912585160212648,6.912585160212648
 2006-09-10T18:00:00,29362.98257835337,105706737.28207216,274575648.83802044,9.112228091383145,8.684793560675171,30.131163621467863,0.0,29802.59738190683,107289350.5748646,278765020.6236744,7.154717542668166,6.7,47.17805514108651,47.17805514108651,0.0,0.6230744436334521,6.7,6.7,6.7
 2006-09-10T19:00:00,29568.79133658503,106447648.81170602,279352443.57448107,9.15871084126328,8.723836449784047,29.93422791152365,0.0,30009.452636580263,108034029.49168888,283614394.61997867,7.162618053973251,6.700000000000003,47.17805514108653,47.17805514108653,0.0,0.6225581805348163,6.700000000000003,6.700000000000003,6.700000000000003
 2006-09-10T20:00:00,5706.3305378888335,20542789.936399803,53941258.23977173,12.518769790706244,12.434802052025155,7.08968555799244,1.0,91258.7980871082,328531673.11358947,1856086646.641388,-0.3573813737891096,-3.4008097410003013,47.17805514108651,47.17805514108651,0.0,0.6347850896736184,-1.7306902176293917,-0.681710066419336,-0.681710066419336
 2006-09-10T21:00:00,25373.60951366411,91344994.2491908,265881019.8475906,10.2640710350131,9.850134477931832,22.6869937855758,1.0,74387.04338310474,267793356.17917684,1406893580.4622655,-1.4892809154541746,-3.8000000000000025,47.17805514108654,47.17805514108654,0.0,0.7336242438399626,-3.8000000000000025,-1.936478386806076,-1.936478386806076
 2006-09-10T22:00:00,10862.741705894923,39105870.14122173,103129923.17449792,11.403820685068943,11.243284520640207,14.179371115984877,1.0,64830.84756061001,233391051.218196,1087297966.3725502,-2.0133285560409977,-3.8,47.17805514108651,47.17805514108651,0.0,0.8238915377453709,-3.8,-2.199424161785414,-2.199424161785414
 2006-09-10T23:00:00,26900.81178761113,96842922.43539996,276391331.5458069,10.499250580253571,10.068943544292258,21.26905667397733,1.0,65728.33290317062,236621998.4514139,1031260620.8908424,-2.105428311846792,-3.8000000000000047,47.17805514108657,47.17805514108657,0.0,0.8980577722827121,-3.8000000000000047,-2.575981828465665,-2.575981828465665
 2006-09-11T00:00:00,12154.808266630607,43757309.75987016,116786365.072028,10.810938164641057,10.629146490078265,17.72421389498111,1.0,56813.53717939527,204528733.84582287,617904753.7899812,-2.7839798101820423,-3.800000000000001,47.17805514108653,47.17805514108653,0.0,0.9514949117240048,-3.800000000000001,-2.994679082373958,-2.994679082373958
 2006-09-11T01:00:00,17895.514643658964,64423852.717172265,176414616.4329789,11.500622922756529,11.225973889652112,14.17937111598488,1.0,42362.62607989889,152505453.88763595,463761641.8557926,-3.037352493270989,-3.8,47.17805514108651,47.17805514108651,0.0,0.984444201453533,-3.8,-3.344724382027985,-3.344724382027985
 2006-09-11T02:00:00,10285.602761464806,37028169.941273294,99428377.36653474,12.427294464452672,12.272497200283404,7.089685557992438,1.0,15847.418645809455,57050707.12491404,186716683.5431598,-3.4711129663032203,-3.778150069834213,23.58902757054325,47.1780551410865,0.0,0.9992880964305786,-3.791713423403748,-3.655492447811614,-3.655492447811614
 2006-09-11T03:00:00,13235.893453493802,47649216.432577685,128674332.03160045,10.257299614985044,10.057005405243835,21.26905667397732,1.0,0.0,0.0,0.0,-2.7381020743147846,-2.7381020743147846,0.0,47.17805514108655,0.0,1.0000000000000009,-2.923196820298426,-2.923196820298426,-2.923196820298426
 2006-09-11T04:00:00,30712.77430136675,110565987.4849203,303301405.4625772,10.529209700447506,10.057005405243824,21.26905667397732,1.0,0.0,0.0,0.0,-1.5105556589507203,-1.5105556589507203,0.0,47.1780551410865,0.0,1.0,-1.961506959664808,-1.961506959664808,-1.961506959664808
 2006-09-11T05:00:00,68350.7574844719,246062726.94409883,1227016738.015682,8.577607470068964,6.66666666666669,42.53811334795464,1.0,32486.34177734744,116950830.39845076,533822240.54147446,6.41205487935281,5.542052026743339,23.58902757054325,47.17805514108651,0.0,0.9997564822007952,4.590900433025719,4.590900433025719,4.590900433025719
 2006-09-11T06:00:00,69128.54914853496,248862776.93472588,1259135910.6468384,8.627657316434254,6.66666666666669,42.53811334795463,0.0,69309.8531769063,249515471.43686268,1264699850.9240956,8.76068890969815,6.7,47.17805514108651,47.17805514108651,0.0,0.9992402191021592,6.7,6.7,6.7
 2006-09-11T07:00:00,80807.28166408565,290906213.9907084,1637487327.1208792,9.217409359828055,6.66666666666669,42.53811334795464,0.0,81062.64561995975,291825524.2318551,1645271838.088584,9.379500246737363,6.7,47.1780551410865,47.1780551410865,0.0,0.9987239560035234,6.7,6.7,6.7
 2006-09-11T08:00:00,90031.03673691186,324111732.2528826,1899318007.1466389,9.62567061046982,6.66666666666669,42.53811334795463,0.0,90350.48816002566,325261757.3760924,1908848172.4603293,9.807732709478453,6.7,47.17805514108651,47.17805514108651,0.0,0.9982076929048874,6.7,6.7,6.7
 2006-09-11T09:00:00,94408.72552924744,339871411.90529084,2004159947.4262805,9.789175023232556,6.66666666666669,42.53811334795463,0.0,94758.18789739673,341129476.4306282,2014438182.1628003,9.9792113185957,6.7,47.17805514108651,47.17805514108651,0.0,0.9976914298062513,6.7,6.7,6.7
 2006-09-11T10:00:00,100469.4840618728,361690142.62274206,2156422792.0134106,10.026661885454416,6.66666666666669,42.53811334795463,0.0,100867.06839400886,363121446.218432,2167874091.611973,10.228301887586715,6.7,47.17805514108651,47.17805514108651,0.0,0.9971751667076156,6.7,6.7,6.7
 2006-09-11T11:00:00,106029.18673754449,381705072.2551601,2308617085.809864,10.264047042025622,6.66666666666669,42.53811334795463,-1.0,1349.6673965437012,4858802.627557325,12924556.861028643,10.477310292126832,10.456279209368889,39.31504595090542,47.17805514108651,17.70648056787195,0.9135401767044764,9.830694645783169,6.700007607315098,2.85028354288765
 2006-09-11T12:00:00,105312.7431996093,379125875.5185935,2293210703.531295,10.240015580792855,6.66666666666669,42.53811334795463,-1.0,138.40782039600444,498268.1534256159,1329845.5856536012,10.452126097969364,10.449962119598895,15.72601838036217,47.17805514108651,27.709191582415087,0.714110299096419,10.449407754027984,6.7000318441095175,4.029402957377928
 2006-09-11T13:00:00,106245.21741108592,382482782.6799093,2321336132.522665,10.283886895235248,6.66666666666669,42.53811334795463,-1.0,2643.9618769349527,9518262.756965827,25399241.3073036,10.498163187059893,10.4568335749398,47.17805514108651,47.17805514108651,32.59878032995892,0.5174603481685316,10.4568335749398,6.700038721494103,5.016661661869097
 2006-09-11T14:00:00,107719.5228612771,387790282.3005976,2356089741.115661,10.338098896977453,6.66666666666669,42.53811334795464,-1.0,7616.790204346525,27420444.73564749,72970125.68623029,10.575560009977517,10.4568335749398,47.17805514108651,47.17805514108651,40.59995662307552,0.3206984818164493,10.4568335749398,6.724332591294947,6.0495109289202205
 2006-09-11T15:00:00,99167.36519101432,357002514.68765134,2111416983.4563825,9.956465154656138,6.666666666666692,42.53811334795465,-1.0,49482.56924392805,178137249.2781409,707352602.9240534,10.589967023145183,9.43898425183601,46.39175422206841,47.17805514108651,47.17805514108651,0.1417038306309688,9.839317003187956,7.132941798266806,7.132941798266806
 2006-09-11T16:00:00,89211.70890568792,321162152.0604765,1832316854.720464,9.52118623994431,6.66666666666669,42.53811334795463,-1.0,81692.29003015642,294092244.10856307,1589847603.289343,9.699013721792236,7.110397941257314,47.17805514108651,47.17805514108651,6.206888849096167,0.060761705266808,7.318418313170835,6.700019075824695,1.3830351095233415
 2006-09-11T17:00:00,80698.78316991591,290515619.4116973,1599242389.9973433,9.15778623444504,6.66666666666669,42.53811334795463,0.0,81316.33116036614,292738792.1773181,1618424327.1874397,9.335856021935436,6.7,47.17805514108651,47.17805514108651,0.0,0.0526856489146435,6.719024425614535,6.719024425614535,6.719024425614535
 2006-09-11T18:00:00,73940.31247494252,266185124.90979305,1396731868.1401365,8.842105087236503,6.666666666666692,42.53811334795463,0.0,74144.97659341725,266921915.7363021,1403009129.411311,8.985653518756083,6.7,47.17805514108651,47.17805514108651,0.0,0.0521693858160076,6.7,6.7,6.7
 2006-09-11T19:00:00,70918.93345991796,255308160.45570463,1296582398.9198146,8.68601489099437,6.66666666666669,42.53811334795463,0.0,71106.289568567,255982642.4468412,1302331947.9441185,8.821908941573072,6.7,47.17805514108651,47.17805514108651,0.0,0.0516531227173716,6.7,6.7,6.7
 2006-09-11T20:00:00,0.0,0.0,0.0,12.972582959684113,12.972582959684113,0.0,1.0,100525.76455546023,361892752.3996568,2200553013.6428986,0.4777285694157511,-3.1287118801368403,47.17805514108653,47.17805514108653,0.0,0.0836388316340161,-1.4413040842036875,0.2557717077450234,0.2557717077450234
 2006-09-11T21:00:00,9745.202727742791,35082729.81987405,93721876.92117402,11.016499929975309,10.870610862011636,14.17937111598488,1.0,79332.10852678918,285595590.69644105,1608700270.5402002,-1.158341287375048,-3.8,47.17805514108651,47.17805514108651,0.0,0.2164230272279479,-3.8,-1.328633121945727,-1.328633121945727
 2006-09-11T22:00:00,4744.001220859448,17078404.39509401,45642876.18246876,12.415842989062552,12.34479478864654,7.089685557992438,1.0,73767.38143427846,265562573.16340256,1431271789.7235,-1.4491397630745555,-3.8,47.1780551410865,47.1780551410865,0.0,0.3379907139504113,-3.8,-1.5404407025407247,-1.5404407025407247
 2006-09-11T23:00:00,10045.8484942064,36165054.57914303,96796506.94850838,11.359845015706163,11.20916916425057,14.17937111598488,1.0,73166.53427343364,263399523.38436115,1412921293.0899367,-1.479224374918907,-3.8,47.17805514108651,47.17805514108651,0.0,0.4511298075340028,-3.8,-1.649628417031491,-1.649628417031491
 2006-09-12T00:00:00,4748.725941113542,17095413.38800875,45775379.35217656,12.394271134427347,12.323016648415646,7.089685557992438,1.0,70315.90408896357,253137254.72026888,1319664490.654849,-1.6321197508020229,-3.8,47.1780551410865,47.1780551410865,0.0,0.5597078060068815,-3.8,-1.722153688239317,-1.722153688239317
 2006-09-12T01:00:00,13773.99434752127,49586379.65107656,133588006.93092412,10.266852511069366,10.05890859328269,21.269056673977325,1.0,70719.2336759083,254589241.2332697,1344514134.0634713,-1.5913829059476985,-3.800000000000002,47.17805514108654,47.17805514108654,0.0,0.6642404088731064,-3.800000000000002,-1.821066686471868,-1.821066686471868
 2006-09-12T02:00:00,0.0,0.0,0.0,13.44487827016515,13.44487827016515,0.0,1.0,63790.97750776426,229647519.0279513,1107194994.262959,-1.98060575552548,-3.8,47.17805514108651,47.17805514108651,0.0,0.7621198419442295,-3.8,-2.002631411491212,-2.002631411491212
 2006-09-12T03:00:00,14317.818314974327,51544145.93390757,138406171.57269853,10.271217421270991,10.05577246841592,21.269056673977325,1.0,62758.10733389347,225929186.4020165,1059460316.855564,-2.058944704962628,-3.8,47.17805514108651,47.17805514108651,0.0,0.84818535588162,-3.8,-2.302547995132276,-2.302547995132276
 2006-09-12T04:00:00,0.0,0.0,0.0,13.446525087891573,13.446525087891573,0.0,1.0,59969.12652975164,215888855.50710592,683898543.4891251,-2.6755420054087256,-3.8,47.17805514108651,47.17805514108651,0.0,0.9164293066778632,-3.8,-2.7027035708464235,-2.7027035708464235
 2006-09-12T05:00:00,72051.63948018866,259385902.1286792,1341498612.461385,8.756027364343291,6.66666666666669,42.53811334795464,1.0,83933.95834716367,302162250.0497893,1765789119.3921058,-0.9010546520768732,-3.8,47.1780551410865,47.1780551410865,0.0,0.9634042173134834,-3.8,-3.1115981247548685,-3.1115981247548685
 2006-09-12T06:00:00,70058.71841415224,252211386.2909481,1285114957.5899062,8.668143184981949,6.66666666666669,42.53811334795464,0.0,10410.552866509292,37477990.31943345,126394237.54279248,3.229096115845689,3.0230186336291496,7.863009190181085,47.17805514108651,0.0,0.9773826727116248,1.3737276219439234,1.3737276219439234,1.3737276219439234
 2006-09-12T07:00:00,76532.53245157043,275517116.82565355,1493904479.255675,8.993576999452046,6.666666666666692,42.53811334795464,0.0,76518.7842099521,275467623.1558275,1492285937.099573,9.130798512400428,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9768664096129892,6.700000000000002,6.700000000000002,6.700000000000002
 2006-09-12T08:00:00,83421.89860465533,300318834.9767592,1701147865.4986022,9.316659143033185,6.666666666666692,42.53811334795463,0.0,83690.7302081088,301286628.7491917,1709296842.888649,9.483555578042862,6.7,47.17805514108651,47.17805514108651,0.0,0.976350146514353,6.7,6.7,6.7
 2006-09-12T09:00:00,85487.40774493119,307754667.8817524,1756842508.4014275,9.40349805488272,6.66666666666669,42.53811334795463,0.0,85769.89542594789,308771623.5334124,1765361846.878251,9.574652840626356,6.7,47.17805514108651,47.17805514108651,0.0,0.9758338834157172,6.7,6.7,6.7
 2006-09-12T10:00:00,89987.16463398753,323953792.6823551,1879425824.5094044,9.594647146510804,6.66666666666669,42.53811334795463,0.0,90301.49167355108,325085370.024784,1888789169.463061,9.775159241969076,6.7,47.17805514108651,47.17805514108651,0.0,0.9753176203170812,6.7,6.7,6.7
 2006-09-12T11:00:00,96606.3099022214,347782715.647997,2063488374.126056,9.88170792917924,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,10.076261285535493,10.076261285535493,0.0,47.17805514108651,15.960702633781755,0.90111830044644,9.505682946734677,6.699997473885241,2.5739818169511204
 2006-09-12T12:00:00,97648.16603544976,351533397.7276192,2088612847.9254155,9.920895513825846,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,10.11731923944762,10.11731923944762,0.0,47.17805514108651,23.80695489590956,0.7210452389301246,10.11464246491346,6.699966311482954,3.325541897378862
 2006-09-12T13:00:00,98047.35721808569,352970485.98510844,2105517891.6953845,9.94726381158258,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,10.144979606722757,10.144979606722757,0.0,47.17805514108651,27.4611084436976,0.5413508215461281,10.146790453705302,6.69995699272019,4.222857039047265
 2006-09-12T14:00:00,97345.65074714924,350444342.6897373,2087874773.5660028,9.919744259748226,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,10.11617535079598,10.11617535079598,0.0,47.17805514108651,30.290517036309456,0.3623292787971688,10.115672863437426,6.7000129212264,4.770371453701113
 2006-09-12T15:00:00,89305.96593806446,321501477.3770319,1853031092.944571,9.553486261014095,6.666666666666692,42.53811334795465,-1.0,12661.538795254217,45581539.66291516,122115194.12351257,9.874129182702816,9.675370585274065,15.726018380362182,47.17805514108651,42.362285851512326,0.1888235257060239,9.838941877904906,6.856403472668991,6.438184299568025
 2006-09-12T16:00:00,82719.67427360089,297790827.38496315,1653502172.5204628,9.24237400811255,6.66666666666669,42.53811334795463,-1.0,70912.41211806488,255284683.6250336,1158309593.6505952,9.472257195257065,7.585916528873817,47.17805514108651,47.17805514108651,21.21611177915454,0.0741581037513795,7.952920944903188,6.752516780373315,3.609349753956681
 2006-09-12T17:00:00,80380.2261863778,289368814.2709601,1585205355.5744755,9.135898600927462,6.66666666666669,42.53811334795463,0.0,81436.26733507331,293170562.4062639,1618591413.5072446,9.336136373093057,6.7,47.17805514108651,47.17805514108651,0.0,0.0564160182306295,6.742264829184619,6.742264829184619,6.742264829184619
 2006-09-12T18:00:00,76456.73460027533,275244244.5609912,1464362673.824611,8.947521654198281,6.666666666666692,42.53811334795463,0.0,76674.38995906526,276027803.85263497,1471016428.2771428,9.096239642715949,6.7,47.17805514108651,47.17805514108651,0.0,0.0558997551319936,6.7,6.7,6.7
 2006-09-12T19:00:00,72549.71743225919,261178982.75613305,1340511351.513934,8.75447962137636,6.66666666666669,42.53811334795463,0.0,72744.43376682281,261879961.5605622,1346479127.9273002,8.893715705097131,6.7,47.17805514108651,47.17805514108651,0.0,0.0553834920333576,6.7,6.7,6.7
 2006-09-12T20:00:00,0.0,0.0,0.0,12.975574882745263,12.975574882745263,0.0,1.0,100630.83504053892,362271006.14594,2195393628.366671,0.4630882411481403,-3.13493394927681,47.17805514108653,47.17805514108653,0.0,0.0870754442624335,-1.447977832681243,0.2408947573508512,0.2408947573508512
 2006-09-12T21:00:00,0.0,0.0,0.0,12.975574882745262,12.975574882745262,0.0,1.0,76448.6324408753,275215076.7871511,1515170909.9263644,-1.311594955145644,-3.8,47.17805514108651,47.17805514108651,0.0,0.219460503396826,-3.8,-1.335334167467309,-1.335334167467309
 2006-09-12T22:00:00,0.0,0.0,0.0,12.975574882745262,12.975574882745262,0.0,1.0,72198.19907087796,259913516.65516067,1385691746.9707994,-1.5238342199421595,-3.8,47.17805514108651,47.17805514108651,0.0,0.340757136453004,-3.8,-1.5439685178577658,-1.5439685178577658
 2006-09-12T23:00:00,13403.557923154956,48252808.52335784,130028029.10231236,10.27290699536272,10.070505358093504,21.26905667397732,1.0,73397.13247242307,264229676.9007229,1442492750.902645,-1.4307564844518563,-3.800000000000003,47.17805514108655,47.17805514108655,0.0,0.4537563962234125,-3.800000000000003,-1.6515203255214097,-1.6515203255214097
 2006-09-13T00:00:00,0.0,0.0,0.0,13.474344049520296,13.474344049520296,0.0,1.0,68139.52818821935,245302301.47758967,1274615802.0974154,-1.7059696469293657,-3.8,47.17805514108651,47.17805514108651,0.0,0.5622451393245993,-3.8,-1.723959244600918,-1.723959244600918
 2006-09-13T01:00:00,0.0,0.0,0.0,13.474344049520296,13.474344049520296,0.0,1.0,66263.66049324044,238549177.7756656,1214328972.2604098,-1.804848861367937,-3.8,47.17805514108651,47.17805514108651,0.0,0.6666614986726899,-3.8,-1.8242248982489029,-1.8242248982489029
 2006-09-13T02:00:00,0.0,0.0,0.0,13.474344049520296,13.474344049520296,0.0,1.0,62972.5557026824,226701200.52965665,1103771866.1432471,-1.9862223374913783,-3.8,47.17805514108651,47.17805514108651,0.0,0.7643279271385244,-3.8,-2.0083235309025977,-2.0083235309025977
 2006-09-13T03:00:00,12432.01021793258,44755236.78455727,122429993.30731197,10.256771324090993,10.066198209387707,21.269056673977325,1.0,61630.622580940246,221870241.2913847,1037879476.054706,-2.094374442280852,-3.800000000000002,47.17805514108654,47.17805514108654,0.0,0.8500370403079255,-3.800000000000002,-2.311128091049538,-2.311128091049538
 2006-09-13T04:00:00,0.0,0.0,0.0,13.448501157285564,13.448501157285564,0.0,1.0,58693.08349848547,211295100.59454763,677760569.6109333,-2.6856246848560232,-3.8,47.17805514108651,47.17805514108651,0.0,0.9177970873932476,-3.8,-2.7127983196855703,-2.7127983196855703
 2006-09-13T05:00:00,63125.31349626021,227251128.5865368,1054311389.2184032,8.30849365499977,6.66666666666669,42.53811334795463,1.0,72871.07241166697,262335860.6820011,1471430132.15253,-1.3833413713468967,-3.8,47.17805514108651,47.17805514108651,0.0,0.9642673724822944,-3.8,-3.120470000577942,-3.120470000577942
 2006-09-13T06:00:00,61920.49179780884,222913770.47211185,1013696940.8331192,8.245206134043833,6.66666666666669,42.53811334795464,0.0,0.0,0.0,0.0,1.6215911497088633,1.6215911497088633,0.0,47.17805514108651,0.0,0.9780563768027136,0.1549865596084871,0.1549865596084871,0.1549865596084871
 2006-09-13T07:00:00,64470.710216134205,232094556.77808303,1123116835.3805847,8.415694924902029,6.666666666666692,42.53811334795464,0.0,57450.40624206286,206821462.47142625,962700212.6601374,8.257330775811496,6.688362287718756,45.6054533030503,47.17805514108651,0.0,0.977540113704078,6.489923764766036,6.489923764766036,6.489923764766036
 2006-09-13T08:00:00,63170.82274722032,227414961.8899932,1071460038.1987438,8.335206795623797,6.66666666666669,42.53811334795463,0.0,63310.9159081252,227919297.2692507,1076156831.3514876,8.4538941129184,6.7,47.17805514108651,47.17805514108651,0.0,0.9770238506054416,6.7,6.7,6.7
 2006-09-13T09:00:00,61607.18837231586,221785878.1403371,985992321.8328356,8.202041445939763,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,990270721.885323,8.314098450229254,6.7,47.17805514108651,47.17805514108651,0.0,0.976507587506806,6.7,6.7,6.7
 2006-09-13T10:00:00,62093.24543881727,223535683.5797422,1032740040.2154508,8.274875667392221,6.66666666666669,42.53811334795463,0.0,62227.099563506,224017558.4286216,1037237815.8388004,8.390552155974346,6.7,47.17805514108651,47.17805514108651,0.0,0.9759913244081698,6.7,6.7,6.7
 2006-09-13T11:00:00,62914.24847490055,226491294.509642,1065419512.1715912,8.325793016918597,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.443950397589822,8.443950397589822,0.0,47.17805514108651,8.303768268548062,0.938007987223292,8.148284058003867,6.699991319366834,1.2909283173252135
 2006-09-13T12:00:00,65883.85785198229,237181888.26713625,1175824106.426828,8.497827344126597,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.62460212466277,8.62460212466277,0.0,47.17805514108651,11.037838285120069,0.8438757583343123,8.584679103186843,6.700014232352537,0.5257510500919856
 2006-09-13T13:00:00,67342.17131527305,242431816.73498303,1229442828.6420631,8.581381914510212,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.71229725888872,8.71229725888872,0.0,47.17805514108651,12.288221297263442,0.7403380825976816,8.713601891372766,6.700003255585212,0.9817274612391312
 2006-09-13T14:00:00,67725.66291134724,243812386.4808501,1243388536.8685744,8.603114933972165,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.735049113113808,8.735049113113808,0.0,47.17805514108651,12.794332483855326,0.6352644299233717,8.72523221401498,6.700021198980227,1.2563428565600694
 2006-09-13T15:00:00,64748.5496309416,233094778.67138967,1133976811.8849514,8.432617179252148,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,8.55605672373463,8.55605672373463,0.0,47.17805514108651,12.0720972786848,0.5324079043921812,8.599172824808663,6.700000501617406,1.1759257976614936
 2006-09-13T16:00:00,61607.18837231586,221785878.1403371,974708103.0615592,8.184461220168242,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.295599763349367,8.295599763349367,0.0,47.17805514108651,10.325032698157273,0.4414410368024206,8.338615905099084,6.70001090547041,0.8502134698473899
 2006-09-13T17:00:00,61607.18837231586,221785878.1403371,910431135.7856452,8.084322965982446,6.66666666666669,42.53811334795463,0.0,65350.54100136144,235261947.6049012,1073198057.6605996,8.44888917085219,6.7,47.17805514108651,47.17805514108651,0.0,0.4066443622673518,6.957754136675351,6.957754136675351,6.957754136675351
 2006-09-13T18:00:00,61607.18837231586,221785878.1403371,839591468.0991291,7.973968635041371,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,843235467.6547407,8.074691713238229,6.7,47.17805514108651,47.17805514108651,0.0,0.4061280991687159,6.7,6.7,6.7
 2006-09-13T19:00:00,61607.18837231586,221785878.1403371,762199324.9013687,7.8534161492148415,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,765511984.6882999,7.948104358851661,6.7,47.17805514108651,47.17805514108651,0.0,0.4056118360700799,6.7,6.7,6.7
 2006-09-13T20:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,87365.44887891632,314515615.9640987,1881362018.398431,-0.2996897933764266,-3.384463951785954,47.17805514108651,47.17805514108651,0.0,0.4211017408418998,-1.7124226264673912,-0.5352864470773446,-0.5352864470773446
 2006-09-13T21:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,67548.69635097984,243175306.8635274,1288285029.4860263,-1.6835525451245583,-3.8,47.17805514108651,47.17805514108651,0.0,0.5290899392625613,-3.8,-1.7014310538552293,-1.7014310538552293
