Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-10-25T13:00:00,1523.1668021486705,5483400.487735214,17433967.73710513,8.066570893460128,8.046785813860586,38.89250101492704,0.0,0.0,0.0,8.066570893460128,8.066570893460128,0.0,-1.0,0.0,0.0,0.0,6.716625985552361,6.716625985552361,0.0,0.0,0.0,0.0,6.716625985552361,6.716625985552361,0.0,129.40436796865254,0.3091827386753656,0.976416424853698,6.716046533250622,6.700000042631263,0.0
 2006-10-25T14:00:00,7034.477955117567,25324120.63842324,80582649.70272045,6.712392139462643,6.620941193870738,58.33875152239056,0.0,0.0,0.0,6.712392139462643,6.712392139462643,0.0,-1.0,0.0,0.0,0.0,6.746774934320068,6.746774934320068,0.0,0.0,0.0,0.0,6.746774934320068,6.746774934320068,0.0,129.40436796865254,0.743853043030743,0.9741006709309152,6.7386469701480864,6.699883450078684,0.0
 2006-10-25T15:00:00,6232.573810743591,22437265.71867693,71406995.95432085,6.707185485454995,6.626147847878387,58.33875152239056,0.0,0.0,0.0,6.707185485454995,6.707185485454995,0.0,-1.0,0.0,0.0,0.0,6.743081924712413,6.743081924712413,0.0,0.0,0.0,0.0,6.743081924712413,6.743081924712413,0.0,129.40436796865254,0.979124939418968,0.9697896091437604,6.751071370496042,6.699965340847648,0.0
 2006-10-25T16:00:00,532.818146102997,1918145.3259707887,6092633.812919628,10.751138084882228,10.74422381269689,14.584687880597636,0.0,0.0,0.0,10.751138084882228,10.751138084882228,0.0,0.0,1423.1815687288,5123453.64742368,16294092.772628764,6.719389375351741,6.7,64.70218398432627,1423.1815687288,5123453.64742368,16294092.772628764,6.719389375351741,6.7,64.70218398432627,129.40436796865254,0.0,0.9680244344062656,6.703427212890002,6.703427212890002,6.703427212890002
 2006-10-25T17:00:00,372.6536663131753,1341553.198727431,4269846.449046729,11.203794061992918,11.198948392880212,9.72312525373176,0.0,0.0,0.0,11.203794061992918,11.203794061992918,0.0,1.0,1180.6251507389095,4250250.542660074,13511336.755235955,6.716078066829849,6.7,64.70218398432627,1180.6251507389095,4250250.542660074,13511336.755235955,6.716078066829849,6.7,64.70218398432627,129.40436796865254,0.0,0.9675081713076298,6.7,6.7,6.7
 2006-10-25T18:00:00,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,1.0,1168.9798567200105,4208327.484192037,13391422.221426688,6.715935374127253,6.7,64.70218398432627,1168.9798567200105,4208327.484192037,13391422.221426688,6.715935374127253,6.7,64.70218398432627,129.40436796865254,0.0,0.9669919082089938,6.7,6.7,6.7
 2006-10-25T19:00:00,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,1.0,1168.7069225686755,4207344.921247233,13391422.221426688,6.715935374127253,6.7,64.70218398432627,1168.7069225686755,4207344.921247233,13391422.221426688,6.715935374127253,6.7,64.70218398432627,129.40436796865254,0.0,0.966475645110358,6.7,6.7,6.7
 2006-10-25T20:00:00,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,1.0,1168.3184896335824,4205946.562680897,13391422.221426688,6.715935374127253,6.7,64.70218398432627,1168.3184896335824,4205946.562680897,13391422.221426688,6.715935374127253,6.7,64.70218398432627,129.40436796865254,0.0,0.965959382011722,6.7,6.7,6.7
 2006-10-25T21:00:00,0.0,0.0,0.0,12.108750649256708,12.108750649256708,0.0,0.0,0.0,0.0,12.108750649256708,12.108750649256708,0.0,1.0,1168.947717028471,4208211.781302495,13391422.221426688,6.715935374127253,6.7,64.70218398432628,1168.947717028471,4208211.781302495,13391422.221426688,6.715935374127253,6.7,64.70218398432628,129.40436796865256,0.0,0.965443118913086,6.7,6.7,6.7
 2006-10-25T22:00:00,0.0,0.0,0.0,12.108750649256711,12.108750649256711,0.0,0.0,0.0,0.0,12.108750649256711,12.108750649256711,0.0,1.0,1169.3703020272587,4209733.087298129,13391422.221426688,6.715935374127255,6.700000000000003,64.7021839843263,1169.3703020272587,4209733.087298129,13391422.221426688,6.715935374127255,6.700000000000003,64.7021839843263,129.4043679686526,0.0,0.9649268558144504,6.700000000000003,6.700000000000003,6.700000000000003
 2006-10-25T23:00:00,0.0,0.0,0.0,12.108750649256708,12.108750649256708,0.0,0.0,0.0,0.0,12.108750649256708,12.108750649256708,0.0,1.0,1169.1289258288482,4208864.132983853,13391422.221426688,6.715935374127253,6.7,64.70218398432628,1169.1289258288482,4208864.132983853,13391422.221426688,6.715935374127253,6.7,64.70218398432628,129.40436796865256,0.0,0.9644105927158142,6.7,6.7,6.7
 2006-10-26T00:00:00,0.0,0.0,0.0,12.108750649256708,12.108750649256708,0.0,0.0,0.0,0.0,12.108750649256708,12.108750649256708,0.0,1.0,1169.3580575437495,4209689.007157499,13391422.221426688,6.715935374127253,6.7,64.70218398432628,1169.3580575437495,4209689.007157499,13391422.221426688,6.715935374127253,6.7,64.70218398432628,129.40436796865256,0.0,0.9638943296171782,6.7,6.7,6.7
 2006-10-26T01:00:00,0.0,0.0,0.0,12.108750649256711,12.108750649256711,0.0,0.0,0.0,0.0,12.108750649256711,12.108750649256711,0.0,1.0,1169.1707568009476,4209014.724483411,13391422.221426688,6.715935374127253,6.700000000000002,64.70218398432628,1169.1707568009476,4209014.724483411,13391422.221426688,6.715935374127253,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9633780665185424,6.700000000000002,6.700000000000002,6.700000000000002
 2006-10-26T02:00:00,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,1.0,1169.2026764474574,4209129.635210846,13391422.221426688,6.715935374127253,6.700000000000002,64.70218398432628,1169.2026764474574,4209129.635210846,13391422.221426688,6.715935374127253,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9628618034199063,6.700000000000002,6.700000000000002,6.700000000000002
 2006-10-26T03:00:00,0.0,0.0,0.0,12.108750649256711,12.108750649256711,0.0,0.0,0.0,0.0,12.108750649256711,12.108750649256711,0.0,1.0,1168.6827933941236,4207258.056218844,13391422.221426688,6.715935374127253,6.700000000000002,64.70218398432628,1168.6827933941236,4207258.056218844,13391422.221426688,6.715935374127253,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9623455403212704,6.700000000000002,6.700000000000002,6.700000000000002
 2006-10-26T04:00:00,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,1.0,1169.6128904310517,4210606.405551786,13391422.221426688,6.715935374127253,6.7,64.70218398432627,1169.6128904310517,4210606.405551786,13391422.221426688,6.715935374127253,6.7,64.70218398432627,129.40436796865254,0.0,0.9618292772226344,6.7,6.7,6.7
 2006-10-26T05:00:00,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,1.0,1168.0297597714473,4204907.13517721,13391422.221426688,6.715935374127253,6.7,64.70218398432627,1168.0297597714473,4204907.13517721,13391422.221426688,6.715935374127253,6.7,64.70218398432627,129.40436796865254,0.0,0.9613130141239982,6.7,6.7,6.7
 2006-10-26T06:00:00,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,0.0,0.0,0.0,12.108750649256706,12.108750649256706,0.0,1.0,1167.337093389364,4202413.536201712,13391422.221426688,6.715935374127253,6.7,64.70218398432627,1167.337093389364,4202413.536201712,13391422.221426688,6.715935374127253,6.7,64.70218398432627,129.40436796865254,0.0,0.9607967510253624,6.7,6.7,6.7
 2006-10-26T07:00:00,1321.0948724423397,4755941.540792422,15145213.396470636,9.854782339065514,9.837594608005595,24.3078131343294,0.0,0.0,0.0,9.854782339065514,9.854782339065514,0.0,1.0,1388.0482531286425,4996973.711263112,15928599.179334924,6.718954441355706,6.7,64.70218398432627,1388.0482531286425,4996973.711263112,15928599.179334924,6.718954441355706,6.7,64.70218398432627,129.40436796865254,0.0,0.9602804879267264,6.7,6.7,6.7
 2006-10-26T08:00:00,1340.428199398085,4825541.517833108,15331115.559084153,8.958829432367748,8.941430791054755,34.03093838806116,0.0,0.0,0.0,8.958829432367748,8.958829432367748,0.0,1.0,1238.9693339488329,4460289.602215799,14189797.918221198,6.716885400783293,6.7,64.70218398432627,1238.9693339488329,4460289.602215799,14189797.918221198,6.716885400783293,6.7,64.70218398432627,129.40436796865254,0.0,0.9597642248280904,6.7,6.7,6.7
 2006-10-26T09:00:00,917.709233951144,3303753.2422241187,10494137.41662905,10.329927851090964,10.318018480054487,19.44625050746352,0.0,0.0,0.0,10.329927851090964,10.329927851090964,0.0,1.0,1272.2195025506314,4579990.209182274,14562270.647455895,6.717328622269914,6.7,64.70218398432627,1272.2195025506314,4579990.209182274,14562270.647455895,6.717328622269914,6.7,64.70218398432627,129.40436796865254,0.0,0.9592479617294546,6.7,6.7,6.7
 2006-10-26T10:00:00,15866.238004402869,57118456.81585033,181734831.86417,6.769792035358596,6.563541297974783,58.33875152239056,0.0,0.0,0.0,6.769792035358596,6.769792035358596,0.0,0.0,7980.615828432664,28730216.98235759,91449155.1583494,6.808811974214677,6.7,64.70218398432627,7980.615828432664,28730216.98235759,91449155.1583494,6.808811974214677,6.7,64.70218398432627,129.40436796865254,0.0,0.9587316986308186,6.7,6.7,6.7
 2006-10-26T11:00:00,43145.69961501253,155324518.61404508,493208798.9817263,6.946553655243907,6.386779678089474,58.33875152239056,0.0,0.0,0.0,6.946553655243907,6.946553655243907,0.0,-1.0,0.0,0.0,0.0,6.994724082039816,6.994724082039816,0.0,0.0,0.0,0.0,6.994724082039816,6.994724082039816,0.0,129.40436796865254,4.263467815956815,0.9508079745702754,6.9301333920688775,6.699960897712942,1.1166783705545849
 2006-10-26T12:00:00,70693.42040111613,254496313.44401807,812112838.5592521,7.127551833751094,6.205781499582286,58.33875152239056,0.0,0.0,0.0,7.127551833751094,7.127551833751094,0.0,-1.0,0.0,0.0,0.0,7.184636945419903,7.184636945419903,0.0,0.0,0.0,0.0,7.184636945419903,7.184636945419903,0.0,129.40436796865254,8.351842370164135,0.9229886135539936,7.162345655142256,6.699996153996678,0.0014961469214858
 2006-10-26T13:00:00,73791.4840088808,265649342.4319709,1074615579.096099,7.276556866483172,6.056776466850209,58.33875152239056,0.0,0.0,0.0,7.276556866483172,7.276556866483172,0.0,-1.0,0.0,0.0,0.0,7.340821109369775,7.340821109369775,0.0,0.0,0.0,0.0,7.340821109369775,7.340821109369775,0.0,129.40436796865254,10.765194570935243,0.8842056611184734,7.306727052033289,6.699962517851856,0.017304823811988
 2006-10-26T14:00:00,73848.91769829553,265856103.71386385,1301577435.8523283,7.405398085571764,5.927935247761617,58.33875152239056,0.0,0.0,0.0,7.405398085571764,7.405398085571764,0.0,-1.0,0.0,0.0,0.0,7.475897953982913,7.475897953982913,0.0,0.0,0.0,0.0,7.475897953982913,7.475897953982913,0.0,129.40436796865254,13.349844454551812,0.8335568385727493,7.461596477860368,6.699987974679565,0.0791723910182925
 2006-10-26T15:00:00,73827.26238092406,265778144.57132667,1215763965.5516002,7.356682537167603,5.976650796165778,58.33875152239056,0.0,0.0,0.0,7.356682537167603,7.356682537167603,0.0,-1.0,0.0,0.0,0.0,7.424789434887937,7.424789434887937,0.0,0.0,0.0,0.0,7.424789434887937,7.424789434887937,0.0,129.40436796865254,13.235075185272974,0.7781101705315391,7.451188120418344,6.699963397452758,0.1076470918611251
 2006-10-26T16:00:00,67150.09567650253,241740344.4354092,764977345.2577279,7.10079775496007,6.23253557837331,58.33875152239056,0.0,0.0,0.0,7.10079775496007,7.10079775496007,0.0,0.0,40923.29445696733,147323860.04508236,475527970.5829383,7.265587318093917,6.7,64.70218398432627,40923.29445696733,147323860.04508236,475527970.5829383,7.265587318093917,6.7,64.70218398432627,129.40436796865254,0.0,0.7562677199893474,6.808878828177208,6.808878828177208,6.808878828177208
 2006-10-26T17:00:00,44327.117193429054,159577621.89634457,506060568.8803637,6.953847881083495,6.379485452249885,58.33875152239056,0.0,0.0,0.0,6.953847881083495,6.953847881083495,0.0,1.0,102183.92711928056,367862137.62941015,2445298935.888534,-0.3587546730135544,-3.281309327459963,64.70218398432627,102183.92711928056,367862137.62941015,2445298935.888534,-0.3587546730135544,-3.281309327459963,64.70218398432627,129.40436796865254,0.0,0.759575752174876,-1.5313093274599625,-0.9332298369999156,-0.9332298369999156
 2006-10-26T18:00:00,20362.73660837926,73305851.79016532,233197367.96424177,6.798995001898331,6.534338331435047,58.33875152239056,0.0,0.0,0.0,6.798995001898331,6.798995001898331,0.0,1.0,70510.84332748926,253839035.9789613,1087988775.2928376,-2.4958347189813592,-3.8,64.70218398432627,70510.84332748926,253839035.9789613,1087988775.2928376,-2.4958347189813592,-3.8,64.70218398432627,129.40436796865254,0.0,0.8500067353070865,-3.8,-2.6445330226709385,-2.6445330226709385
 2006-10-26T19:00:00,7477.338179674331,26918417.446827594,85737281.18371457,6.7153172285212825,6.6180161048120985,58.33875152239056,0.0,0.0,0.0,6.7153172285212825,6.7153172285212825,0.0,1.0,62599.46074841456,225358058.6942924,725143679.9832199,-2.930463872269897,-3.8,64.70218398432627,62599.46074841456,225358058.6942924,725143679.9832199,-2.930463872269897,-3.8,64.70218398432627,129.40436796865254,0.0,0.9210329935864732,-3.8,-2.9913201739377,-2.9913201739377
 2006-10-26T20:00:00,356.08180511719064,1281894.4984218862,4084258.198364128,11.99533972073196,11.990704668938848,9.72312525373176,0.0,0.0,0.0,11.99533972073196,11.99533972073196,0.0,1.0,37290.13767949961,134244495.64619863,421764059.67390656,-3.294096972007408,-3.8,64.70218398432627,37290.13767949961,134244495.64619863,421764059.67390656,-3.294096972007408,-3.8,64.70218398432627,129.40436796865254,0.0,0.9675879431045268,-3.8,-3.317903952993225,-3.317903952993225
 2006-10-26T21:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,20032.62846410627,72117462.47078256,227334710.4802125,-3.5272594179580685,-3.8,64.70218398432627,20032.62846410627,72117462.47078256,227334710.4802125,-3.5272594179580685,-3.8,64.70218398432627,129.40436796865254,0.0,0.9935759111125032,-3.8,-3.548140124351616,-3.548140124351616
 2006-10-26T22:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-3.7403190792418783,-3.7403190792418783,0.0,0.0,0.0,0.0,-3.7403190792418783,-3.7403190792418783,0.0,129.40436796865256,0.0,1.0000000000000002,-3.759111657272853,-3.759111657272853,-3.759111657272853
 2006-10-26T23:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-3.649623363593154,-3.649623363593154,0.0,0.0,0.0,0.0,-3.649623363593154,-3.649623363593154,0.0,129.40436796865254,0.0,0.9998434662933964,-3.6631779827213538,-3.6631779827213538,-3.6631779827213538
 2006-10-27T00:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-3.55385531469742,-3.55385531469742,0.0,0.0,0.0,0.0,-3.55385531469742,-3.55385531469742,0.0,129.40436796865256,0.0,0.999338918378326,-3.567406100250642,-3.567406100250642,-3.567406100250642
 2006-10-27T01:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-3.4580883665868734,-3.4580883665868734,0.0,0.0,0.0,0.0,-3.4580883665868734,-3.4580883665868734,0.0,129.40436796865256,0.0,0.9988226552796904,-3.471637311398625,-3.471637311398625,-3.471637311398625
 2006-10-27T02:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-3.36224833684614,-3.36224833684614,0.0,0.0,0.0,0.0,-3.36224833684614,-3.36224833684614,0.0,129.40436796865256,0.0,0.9983063921810542,-3.3757969460971253,-3.3757969460971253,-3.3757969460971253
 2006-10-27T03:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-3.26654231139751,-3.26654231139751,0.0,0.0,0.0,0.0,-3.26654231139751,-3.26654231139751,0.0,129.40436796865254,0.0,0.9977901290824184,-3.280092578276626,-3.280092578276626,-3.280092578276626
 2006-10-27T04:00:00,0.0,0.0,0.0,13.058293300469144,13.058293300469144,0.0,0.0,0.0,0.0,13.058293300469144,13.058293300469144,0.0,1.0,0.0,0.0,0.0,-3.170733411736052,-3.170733411736052,0.0,0.0,0.0,0.0,-3.170733411736052,-3.170733411736052,0.0,129.4043679686525,0.0,0.9972738659837824,-3.184279550161936,-3.184279550161936,-3.184279550161936
 2006-10-27T05:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-3.078359050717878,-3.078359050717878,0.0,0.0,0.0,0.0,-3.078359050717878,-3.078359050717878,0.0,129.40436796865254,0.0,0.9967576028851464,-3.092083901348078,-3.092083901348078,-3.092083901348078
 2006-10-27T06:00:00,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,0.0,0.0,0.0,13.058293300469147,13.058293300469147,0.0,1.0,0.0,0.0,0.0,-2.993081418819701,-2.993081418819701,0.0,0.0,0.0,0.0,-2.993081418819701,-2.993081418819701,0.0,129.40436796865254,0.0,0.9962413397865104,-3.0069547507449244,-3.0069547507449244,-3.0069547507449244
 2006-10-27T07:00:00,4012.78455616907,14446024.402208652,45869446.86745264,9.777270788297612,9.725214684617567,29.16937576119528,0.0,0.0,0.0,9.777270788297612,9.777270788297612,0.0,1.0,19511.3413515282,70240828.86550154,255785116.20878875,4.865008642913538,4.56086114476522,43.13478932288418,19511.3413515282,70240828.86550154,255785116.20878875,4.865008642913538,4.56086114476522,43.13478932288418,107.83697330721044,0.0,0.9957250766878744,4.024505671863035,4.024505671863035,4.024505671863035
 2006-10-27T08:00:00,3531.307833783333,12712708.20162,40390946.37298764,9.159878954127072,9.114040133837314,29.16937576119528,0.0,0.0,0.0,9.159878954127072,9.159878954127072,0.0,1.0,2016.843504531201,7260636.616312324,23112057.154462405,6.727502038737062,6.7,64.70218398432627,2016.843504531201,7260636.616312324,23112057.154462405,6.727502038737062,6.7,64.70218398432627,129.40436796865254,0.0,0.9952088135892384,6.7,6.7,6.7
 2006-10-27T09:00:00,20076.02199225364,72273679.17211309,229903329.8703217,6.797126014997802,6.536207318335578,58.33875152239056,0.0,0.0,0.0,6.797126014997802,6.797126014997802,0.0,1.0,9449.88871494747,34019599.373810895,108312809.1244446,6.828876067979357,6.7,64.70218398432627,9449.88871494747,34019599.373810895,108312809.1244446,6.828876067979357,6.7,64.70218398432627,129.40436796865254,0.0,0.9946925504906026,6.7,6.7,6.7
 2006-10-27T10:00:00,47182.112714035786,169855605.77052885,538318013.2776163,6.972154829315809,6.361178504017571,58.33875152239056,0.0,0.0,0.0,6.972154829315809,6.972154829315809,0.0,0.0,23561.238645533896,84820459.12392204,269402446.76147133,7.020501430405293,6.7,64.70218398432627,23561.238645533896,84820459.12392204,269402446.76147133,7.020501430405293,6.7,64.70218398432627,129.40436796865254,0.0,0.9941762873919666,6.7,6.7,6.7
 2006-10-27T11:00:00,60983.77355000372,219541584.78001332,694879741.7012415,7.061012194318423,6.272321139014959,58.33875152239056,0.0,0.0,0.0,7.061012194318423,7.061012194318423,0.0,-1.0,0.0,0.0,0.0,7.113929462325533,7.113929462325533,0.0,0.0,0.0,0.0,7.113929462325533,7.113929462325533,0.0,129.40436796865254,6.097701969692023,0.9823310892193202,7.034763019212524,6.699965560966381,1.1167799940705614
 2006-10-27T12:00:00,74498.54610396417,268194765.974271,1271084885.956046,7.388090815782511,5.945242517550869,58.33875152239056,0.0,0.0,0.0,7.388090815782511,7.388090815782511,0.0,-1.0,0.0,0.0,0.0,7.456561200342876,7.456561200342876,0.0,0.0,0.0,0.0,7.456561200342876,7.456561200342876,0.0,129.40436796865254,11.991922340557997,0.9435988389392896,7.384015236668827,6.699996324713548,0.0203602642540857
 2006-10-27T13:00:00,79131.53254800326,284873517.17281175,1622848422.8493445,7.587796686088293,5.745536647245088,58.33875152239056,0.0,0.0,0.0,7.587796686088293,7.587796686088293,0.0,-1.0,0.0,0.0,0.0,7.631469899757694,7.631469899757694,0.0,0.0,0.0,0.0,7.631469899757694,7.631469899757694,0.0,129.40436796865254,16.3856311003304,0.8814935682514223,7.651850586996338,6.699967005945563,0.1341120764300011
 2006-10-27T14:00:00,80461.24221140516,289660471.96105856,1668750207.7107806,7.613860907389434,5.719472425943946,58.33875152239056,0.0,0.0,0.0,7.613860907389434,7.613860907389434,0.0,-1.0,0.0,0.0,0.0,7.726818039257019,7.726818039257019,0.0,0.0,0.0,0.0,7.726818039257019,7.726818039257019,0.0,129.40436796865254,17.21664904546498,0.8127868514762714,7.688075956198797,6.699995342975261,0.261696509481218
 2006-10-27T15:00:00,78984.36927236443,284343729.38051194,1616725325.9022665,7.584320100645964,5.749013232687417,58.33875152239056,0.0,0.0,0.0,7.584320100645964,7.584320100645964,0.0,-1.0,0.0,0.0,0.0,7.662164608730603,7.662164608730603,0.0,0.0,0.0,0.0,7.662164608730603,7.662164608730603,0.0,129.40436796865254,17.21769412017277,0.7406418190883243,7.676264850226224,6.6999983299309,0.3394146275915715
 2006-10-27T16:00:00,73784.40417363866,265623855.0250992,1046619543.7628508,7.260664048371609,6.072669284961772,58.33875152239056,0.0,0.0,0.0,7.260664048371609,7.260664048371609,0.0,0.0,51636.28814427908,185890637.31940463,656812409.9890064,7.48103898735875,6.7,64.70218398432627,51636.28814427908,185890637.31940463,656812409.9890064,7.48103898735875,6.7,64.70218398432627,129.40436796865254,0.0,0.7117979696967852,6.857072563286782,6.857072563286782,6.857072563286782
 2006-10-27T17:00:00,73471.10779249825,264495988.0529937,881595573.9287248,7.166990817187023,6.166342516146355,58.33875152239056,0.0,0.0,0.0,7.166990817187023,7.166990817187023,0.0,1.0,108092.48418196668,389132943.05508,2683094505.808823,-0.040624850035061,-3.2472226502866515,64.70218398432627,108092.48418196668,389132943.05508,2683094505.808823,-0.040624850035061,-3.2472226502866515,64.70218398432627,129.40436796865254,0.0,0.7168796941395591,-1.497222650286651,-0.8412924265077178,-0.8412924265077178
 2006-10-27T18:00:00,64714.19466832505,232971100.8059702,737293127.21031,7.085084711351558,6.248248621981823,58.33875152239056,0.0,0.0,0.0,7.085084711351558,7.085084711351558,0.0,1.0,73231.62731006487,263633858.31623352,1442669774.1206136,-2.0712894779702364,-3.8,64.70218398432627,73231.62731006487,263633858.31623352,1442669774.1206136,-2.0712894779702364,-3.8,64.70218398432627,129.40436796865254,0.0,0.8140668015326219,-3.8,-2.519567276523344,-2.519567276523344
 2006-10-27T19:00:00,61554.80501223154,221597298.0440335,727318024.9265655,7.079424378134317,6.253908955199062,58.33875152239056,0.0,0.0,0.0,7.079424378134317,7.079424378134317,0.0,1.0,70510.84332748926,253839035.9789613,1140946689.602746,-2.432423476024572,-3.8,64.70218398432627,70510.84332748926,253839035.9789613,1140946689.602746,-2.432423476024572,-3.8,64.70218398432627,129.40436796865254,0.0,0.8947635960666601,-3.8,-2.844963759554146,-2.844963759554146
