version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-07T20:00:00,5339940.679054296,0.0,2656395.554612731,1497.9261006514914,19555.818087266147,3510.195617132202,0.0,0.0,0.0,0.0,8020900.173472077,1.0,0.0,0.9921807151714628,0.0,0.9913290813347774,0.0,0.9851448010964158,0.0,0.9853709233040135,0.0,0.9854308183882902,0.0,0.9852253899804144,0.0,0.9830431230848192,0.0,0.9828894240760429,0.0,0.9826450367442908,0.0,0.9823451319343238,0.0
 2006-10-07T21:00:00,845969.9836720357,0.0,425102.3537671784,15239.097218972263,0.0,0.0,0.0,0.0,0.0,0.0,1286311.4346581865,1.0,0.0,0.9917819394769152,0.0,0.9908868731675452,0.0,0.9843872008311326,0.0,0.9846248550448364,0.0,0.9846878047184208,0.0,0.984471899667498,0.0,0.9821783393459618,0.0,0.9820168018416808,0.0,0.9817599510007852,0.0,0.981444751345891,0.0
 2006-10-07T22:00:00,1104329.7050509348,0.0,573759.445070825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678089.15012176,1.0,0.0,0.9914489906345104,0.0,0.9905176613540002,0.0,0.9837546594431292,0.0,0.9840019420472692,0.0,0.9840674420818408,0.0,0.9838427897922508,0.0,0.9814563075152368,0.0,0.9812882254345436,0.0,0.9810209684655956,0.0,0.9806929987221956,0.0
 2006-10-07T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2024373.4889948864,0.9997902115905172,2024333.3628851976,0.9997161970373544,2023968.439221112,0.9989839473935156,2023983.2928419337,0.9990163486486424,2023987.166788227,0.999024931069096,2023973.7738043985,0.99899549504755,2023446.9979534503,0.9986365845765642,2023381.8023066437,0.9986074208524274,2023279.8634398133,0.9985610494082728,2023157.5465915196,0.9985041437586628,20237885.734827183
 2006-10-08T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,61587.48177324734,0.9999542250197404,61587.465833320326,0.9999492394586672,61587.35008283511,0.9999130359807228,61587.35431513495,0.9999143597257728,61587.355436164136,0.9999147103583896,61587.35159121346,0.99991350775719,61587.3107460472,0.9999007325192676,61587.30786929445,0.9998998327478376,61587.30329512618,0.9998984020766788,61587.297681871234,0.9998966463999056,615873.5786242543
 2006-10-08T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60703.20218029791,0.9999534148430986,60703.18665752477,0.9999483410420064,60703.073936238536,0.9999114967945408,60703.07805777139,0.9999128439687068,60703.07914947894,0.9999132008072108,60703.07540513903,0.9999119769210342,60703.03562890127,0.999898975572706,60703.03282742914,0.999898059876118,60703.028372963694,0.9998966038833456,60703.02290660619,0.9998948171326472,607030.8151223508
 2006-10-08T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,58342.37555021318,0.9999570606379864,58342.36132086394,0.9999523839169798,58342.25799210826,0.9999184231323592,58342.26177023344,0.9999196648755038,58342.26277097859,0.999919993787516,58342.25933863259,0.9999188656837358,58342.22287676703,0.9999068818322336,58342.220308727774,0.9999060377988566,58342.216225438,0.9999046957533446,58342.21121455938,0.9999030488353098,583422.6493685222
 2006-10-08T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45538482761,0.9999611115211954,50172.44510376032,0.9999568760002834,50172.37044610344,0.9999261190632688,50172.37317591569,0.9999272436608336,50172.37389897781,0.9999275415434108,50172.3714189972,0.9999265198645154,50172.34507433987,0.9999156665650416,50172.34321887836,0.9999149021574548,50172.34026862501,0.99991368672001,50172.3366481187,0.9999121951716012,501723.75463854393
 2006-10-08T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45538482761,0.9999611115211954,50172.44510376032,0.9999568760002834,50172.37044610344,0.9999261190632688,50172.37317591569,0.9999272436608336,50172.37389897781,0.9999275415434108,50172.3714189972,0.9999265198645154,50172.34507433987,0.9999156665650416,50172.34321887836,0.9999149021574548,50172.34026862501,0.99991368672001,50172.3366481187,0.9999121951716012,501723.75463854393
 2006-10-08T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45538482761,0.9999611115211954,50172.44510376032,0.9999568760002834,50172.37044610344,0.9999261190632688,50172.37317591569,0.9999272436608336,50172.37389897781,0.9999275415434108,50172.3714189972,0.9999265198645154,50172.34507433987,0.9999156665650416,50172.34321887836,0.9999149021574548,50172.34026862501,0.99991368672001,50172.3366481187,0.9999121951716012,501723.75463854393
 2006-10-08T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998098785480662,0.0,0.9997891715569414,0.0,0.9996388043093142,0.0,0.9996443023418534,0.0,0.9996457586566744,0.0,0.9996407637820752,0.0,0.99958770320687,0.0,0.999583966103113,0.0,0.9995780239644948,0.0,0.9995707319500508,0.0
 2006-10-08T07:00:00,313464.544731026,0.0,405099.0698469884,165208.78690160104,0.0,0.0,0.0,0.0,0.0,0.0,883772.4014796154,1.0,0.0,0.9995036317774796,0.0,0.9994495700591736,0.0,0.9990569919325556,0.0,0.9990713461709184,0.0,0.999075148311034,0.0,0.9990621077151344,0.0,0.9989235774065724,0.0,0.9989138205930708,0.0,0.998898306884576,0.0,0.9988792689264104,0.0
 2006-10-08T08:00:00,209582.30624678603,0.0,0.0,512493.7088919118,419751.5832543987,207535.7157938807,0.0,0.0,0.0,0.0,1349363.3141869772,1.0,0.0,0.9990813356423006,0.0,0.998981279733259,0.0,0.9982547071684288,0.0,0.9982812735894204,0.0,0.9982883104835012,0.0,0.9982641753150664,0.0,0.9980077873128476,0.0,0.9979897296765962,0.0,0.9979610173408684,0.0,0.9979257824228848,0.0
 2006-10-08T09:00:00,5890613.476414118,491999.7556362431,3034898.046823145,2745109.2740927846,2605595.238104157,2087938.3563459443,292159.3555506522,0.0,0.0,0.0,17148313.502967045,1.0,0.0,0.9985810431266716,0.0,0.9984264980867326,0.0,0.997304243667916,0.0,0.9973452778120508,0.0,0.997356146906012,0.0,0.9973188680425704,0.0,0.996922854509512,0.0,0.9968949629222744,0.0,0.9968506142264868,0.0,0.9967961908360128,0.0
 2006-10-08T10:00:00,8969623.044807367,4807411.955263992,4717897.423575562,4233987.984199311,4103698.131389035,3830198.55348518,2314913.8320338014,1917294.630577702,873113.5599264682,777966.1159729956,36546105.23123141,1.0,1179426.1409136022,0.9980139869921576,0.0,0.997797681292255,458862.5954592392,0.9962269416061006,53723.18428794027,0.996284374178964,0.0,0.996299586876683,0.0,0.9962474103031,0.0,0.995693138328582,0.0,0.9956541004578022,0.0,0.995592028742748,0.0,0.9955158561941356,1692011.9206607817
 2006-10-08T11:00:00,10569580.990798565,6448193.422824564,5416494.338753294,4971519.910352085,4836606.240309005,4566168.59270054,3181940.1643364327,2819997.636469843,1995581.3402876544,1838287.1265237988,46644369.76335578,1.0,4405302.612576452,0.9974257987502376,249044.8012000496,0.9971454307965428,2037812.339417145,0.9951094924380408,1162202.7506486336,0.9951839345490732,866052.1076516616,0.99520365272077,579272.6367609836,0.9951360232538958,63921.97477931644,0.994417595124836,49807.10122388292,0.994366995589308,11837.572144298612,0.9942865403829036,58131.6703717436,0.9941878081646048,9483385.566774167
 2006-10-08T12:00:00,11621163.987106754,7538639.808703338,5826378.241274944,5545093.745967679,5441007.780917374,5195776.889128017,3781823.122909126,3443522.0242393613,2626762.050722457,2454007.5922743888,53474175.24324343,1.0,6701462.516395394,0.9968160057978706,1534333.7166001108,0.99646922252321,3191357.6594718373,0.99395099830513,2185919.5955109177,0.9940430747307568,1922620.6234954128,0.9940674638667516,1627858.7418647923,0.9939838139072004,640109.737266121,0.9930952000127798,591685.5130037788,0.9930326141416222,480040.4034140616,0.9929331002008426,596220.4242947404,0.9928109796748522,19471608.931317165
 2006-10-08T13:00:00,11457077.824312072,7450817.438067188,5738857.705515157,5400880.3000790095,5293329.68510624,5044279.723612033,3756420.856309089,3434918.7137341504,2631359.2431095936,2388242.3591570174,52596183.84900156,1.0,5738249.15339731,0.996211073905354,1049880.1677861796,0.9957984047498418,2685497.929873246,0.992801739289311,1759441.6846515683,0.9929113094548362,1501591.8195913427,0.9929403323198068,1239780.8082635512,0.9928407895774402,432875.8578935916,0.9917833465800934,388228.54411559214,0.9917088699242544,280289.8249815787,0.9915904491787804,324684.72045021586,0.9914451267886496,15400520.511004176
 2006-10-08T14:00:00,11259178.939852957,7298639.093321474,5577790.426968089,5063293.749877418,4942025.606478868,4687077.985860841,3678018.588739163,3376689.0173413614,2603373.7091141045,2288534.1709683985,50774621.28852267,1.0,5020208.237783911,0.9956250461344784,638432.4573774119,0.9951485500318916,2244562.869627973,0.9916883946177362,1273357.5536363383,0.9918149118437876,1015389.144484808,0.9918484236337044,762218.1275145792,0.9917334847579852,244492.6712136649,0.9905124885671782,203627.8960836004,0.9904264927136794,92363.04797105536,0.9902897560011574,68794.3634043122,0.9901219568051406,11563446.369097656
 2006-10-08T15:00:00,9920518.367974345,5502499.202448988,4788867.043259898,4224753.032510899,4129964.398570436,3910464.274968908,2770600.3002365287,2485366.0930556613,1749977.6423948866,1231428.61159768,40714438.96701823,1.0,2241861.6934732217,0.995056842249722,0.0,0.994518460480478,807559.8662585114,0.9906089120421632,202722.4227705512,0.9907518608881908,115295.87263066572,0.9907897250735384,47569.16993256847,0.9906598583339608,0.0,0.9892802833786192,0.0,0.9891831186809376,0.0,0.9890286230768632,0.0,0.9888390307013144,3415009.0250655184
 2006-10-08T16:00:00,8599981.626888715,1422705.9767731111,4027150.140921191,2450249.376768142,2338829.8470361605,1858882.4430881552,510838.3192231248,229677.6175741498,30545.916455317976,33144.74866915875,21502006.013397224,1.0,53494.80168762483,0.994534008256904,0.0,0.9939386822620668,0.0,0.9896156238927766,0.0,0.9897736923282876,0.0,0.9898155613793936,0.0,0.9896719587346684,0.0,0.9881464671975116,0.0,0.9880390254644984,0.0,0.9878681889792236,0.0,0.9876585435639532,53494.80168762483
 2006-10-08T17:00:00,8006263.925191466,116208.33260249648,3720446.7906864863,113939.2781074954,11577.512359744724,132199.98119103812,54601.58872065402,0.0,0.0,0.0,12155237.40885938,1.0,0.0,0.9940672789965284,0.0,0.9934211193974136,0.0,0.9887289243864866,0.0,0.9889004899452029,0.0,0.9889459341043908,0.0,0.9887900695391736,0.0,0.9871343195657972,0.0,0.9870177036146476,0.0,0.9868322797699026,0.0,0.98660473318423,0.0
 2006-10-08T18:00:00,3121746.8282360528,0.0,984191.2977915064,19992.31683050428,0.0,0.0,0.0,0.0,0.0,0.0,4125930.442858064,1.0,0.0,0.9936568570127552,0.0,0.9929659964906836,0.0,0.9879491983198386,0.0,0.9881326326782024,0.0,0.9881812206363244,0.0,0.988014573456516,0.0,0.9862442797201162,0.0,0.9861195963493148,0.0,0.9859213449972332,0.0,0.9856780568789592,0.0
 2006-10-08T19:00:00,0.0,0.0,0.0,6432.937282354791,0.0,0.0,0.0,0.0,0.0,0.0,6432.937282354791,1.0,0.0,0.993321747699306,0.0,0.9925943888993763,0.0,0.9873125524353498,0.0,0.9875056776617926,0.0,0.9875568325299336,0.0,0.9873813813515202,0.0,0.9855175626985604,0.0,0.9853862922842588,0.0,0.985177567279822,0.0,0.9849214262092416,0.0
 2006-10-08T20:00:00,2032586.9292820443,0.0,389558.5549576133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422145.484239658,1.0,0.0,0.9930385234482898,0.0,0.9922803174083854,0.0,0.9867744785992604,0.0,0.9869757942541492,0.0,0.9870291185969614,0.0,0.9868462265453428,0.0,0.9849033634630558,0.0,0.9847665258789174,0.0,0.984548948860452,0.0,0.9842819448635252,0.0
 2006-10-08T21:00:00,1757385.2988762558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757385.2988762558,1.0,0.0,0.9927673505748196,0.0,0.991979609865223,0.0,0.9862593001576268,0.0,0.9864684577328616,0.0,0.986523859237776,0.0,0.9863338429269856,0.0,0.984315298807656,0.0,0.9841731309404066,0.0,0.9839470785669124,0.0,0.9836696738682764,0.0
 2006-10-08T22:00:00,107726.01567570232,0.0,86144.6737881588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193870.6894638611,1.0,0.0,0.9925012075480004,0.0,0.991684479992163,0.0,0.9857536774968728,0.0,0.9859705315366925,0.0,0.986027971675493,0.0,0.985830963249763,0.0,0.9837381418621592,0.0,0.9835907425804888,0.0,0.9833563720569828,0.0,0.9830687595739224,0.0
 2006-10-08T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1703333.9406821874,0.9998294283540676,1703307.0115021956,0.9997714418879045,1703042.1079024647,0.9992287420349252,1703053.0185477613,0.999252241432108,1703055.9959326654,0.9992582655494155,1703045.720686646,0.9992376040067515,1702964.298379632,0.99894901843779,1702957.7127748244,0.9989285618087766,1702947.0263772106,0.9988960349813608,1702933.5658325097,0.9988561190318612,17030640.398618095
 2006-10-09T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45538482761,0.9999611115211954,50172.44510376032,0.9999568760002834,50172.37044610344,0.9999261190632688,50172.37317591569,0.9999272436608336,50172.37389897781,0.9999275415434108,50172.3714189972,0.9999265198645154,50172.34507433987,0.9999156665650416,50172.34321887836,0.9999149021574548,50172.34026862501,0.99991368672001,50172.3366481187,0.9999121951716012,501723.75463854393
 2006-10-09T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44226.29798474678,0.9999667827576876,44226.29017760872,0.9999631649169088,44226.233484674536,0.999936893366542,44226.23555758945,0.9999378539602954,44226.2361066779,0.9999381084016632,44226.23422344864,0.999937235717607,44226.21421808654,0.9999279651909728,44226.212809082994,0.9999273122594928,44226.21056873377,0.999926274073342,44226.20781941935,0.9999250000424096,442262.3729500686
 2006-10-09T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33844.91220056624,0.9999736692591428,33844.90789077002,0.9999708014585252,33844.87659447472,0.9999499764490885,33844.877738815834,0.9999507378953562,33844.878041892065,0.9999509395866844,33844.87700230481,0.9999502478249322,33844.86595870288,0.9999428992367468,33844.86518089187,0.99994238166911,33844.863944121695,0.9999415587166736,33844.862426440945,0.9999405488141052,338448.7869789811
 2006-10-09T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.581529751496,0.9999756947007472,30172.578181688332,0.999973047500177,30172.5538687803,0.9999538244145432,30172.554757738293,0.999954527288021,30172.554993190817,0.9999547134646316,30172.554185560115,0.9999540749153224,30172.54560623479,0.999947291603151,30172.54500198424,0.9999468138484094,30172.544041231788,0.9999460542000064,30172.542862133552,0.9999451219822508,301725.5550282937
 2006-10-09T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.581529751496,0.9999756947007472,30172.578181688332,0.999973047500177,30172.5538687803,0.9999538244145432,30172.554757738293,0.999954527288021,30172.554993190817,0.9999547134646316,30172.554185560115,0.9999540749153224,30172.54560623479,0.999947291603151,30172.54500198424,0.9999468138484094,30172.544041231788,0.9999460542000064,30172.542862133552,0.9999451219822508,301725.5550282937
 2006-10-09T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.581529751496,0.9999756947007472,30172.578181688332,0.999973047500177,30172.5538687803,0.9999538244145432,30172.554757738293,0.999954527288021,30172.554993190817,0.9999547134646316,30172.554185560115,0.9999540749153224,30172.54560623479,0.999947291603151,30172.54500198424,0.9999468138484094,30172.544041231788,0.9999460542000064,30172.542862133552,0.9999451219822508,301725.5550282937
 2006-10-09T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998830645047052,0.0,0.99987032852863,0.0,0.9997778441277456,0.0,0.9997812257301454,0.0,0.999782121446506,0.0,0.9997790493148276,0.0,0.999746414046271,0.0,0.9997441155151248,0.0,0.9997404607622532,0.0,0.999735975759051,0.0
 2006-10-09T07:00:00,275439.8103969346,0.0,161931.7592214287,136133.66211900674,162443.34834380684,142042.51878539522,0.0,0.0,0.0,0.0,877991.0988665721,1.0,0.0,0.999699582000253,0.0,0.999666862110986,0.0,0.999429261212717,0.0,0.9994379488590672,0.0,0.9994402500364526,0.0,0.9994323574487364,0.0,0.9993485144541316,0.0,0.999342609317052,0.0,0.9993332199221168,0.0,0.999321697538024,0.0
 2006-10-09T08:00:00,0.0,0.0,12290.220387869922,0.0,129546.69045496396,61902.511868153306,0.0,0.0,0.0,0.0,203739.4227109872,1.0,0.0,0.9994374673517358,0.0,0.9993761993652116,0.0,0.9989312917277005,0.0,0.9989475593438644,0.0,0.9989518682980876,0.0,0.9989370894290672,0.0,0.998780093437372,0.0,0.998769036069296,0.0,0.998751454429038,0.0,0.9987298787669822,0.0
 2006-10-09T09:00:00,2392415.6271914216,140506.517699524,1063827.6054270433,1327257.5740296396,0.0,230112.67561537825,86830.73315398218,82823.2078900831,21541.192723426248,0.0,5345315.133730498,1.0,0.0,0.9990914206536228,0.0,0.998992463148984,0.0,0.9982738668297564,0.0,0.9983001416070644,0.0,0.9983071012507811,0.0,0.998283231035966,0.0,0.9980296576372344,0.0,0.9980117982360238,0.0,0.9979834011016292,0.0,0.997948552989278,0.0
 2006-10-09T10:00:00,7672057.052482534,3317677.7321730074,4163660.484619155,3783063.66578106,3603079.871969892,3278101.357628245,1953776.2420313077,1456971.9040261284,546239.1800838554,0.0,29774627.490795188,1.0,0.0,0.9986266493201312,0.0,0.9984770714579276,0.0,0.997390887023406,0.0,0.9974306023035556,0.0,0.997441122057794,0.0,0.9974050413611818,0.0,0.9970217559597102,0.0,0.996994760826162,0.0,0.9969518375261964,0.0,0.996899163338762,0.0
 2006-10-09T11:00:00,9024466.489724122,5700664.798312752,4754210.179834576,4344708.93541881,4204850.584676557,3923580.839325109,2865106.024742936,2609832.5801557982,1879529.6060744552,747360.3730868704,40054310.41135199,5.0,43557.14040325525,0.997365615563906,0.0,0.9978836298194677,15983.264198606195,0.9959242478097012,0.0,0.996429381604941,0.0,0.9964440006061362,0.0,0.9963938602953512,0.0,0.9958612195496443,0.0,0.9958237051856526,0.0,0.9957640559049492,0.0,0.995690856095181,59540.40460186145
 2006-10-09T12:00:00,11273546.289030474,7960059.818046337,5712196.82579305,5495405.359478832,5385466.383410579,5133223.823205318,4043996.7350910464,3800049.046437019,3173991.8909777,2705212.627219166,54683148.79868953,5.0,352593.8421148381,0.9826873349639662,93159.38493957349,0.994804201351574,172071.45443451556,0.98234521817346,113065.70716766833,0.9888575597868684,92446.21189545646,0.9904722721751184,74480.49116676096,0.9915862181215694,41666.57826174468,0.99254917717365,39882.20336410416,0.9925935754080716,34071.23484179158,0.9928729359653864,38332.14068325507,0.992450731886631,1051769.2488697085
 2006-10-09T13:00:00,11717687.403491702,8669013.290385982,5842896.002091385,5826981.483562475,5770167.289228164,5572041.15435862,4432351.714404871,4187236.340144293,3580940.394831524,3133710.056452856,58733025.12895187,5.0,507376.636468856,0.9513005780086116,210054.6747280261,0.9808865350174496,253499.42297917063,0.9520066143886714,191820.14732812592,0.9664707584474008,174710.00486276537,0.9704044977235742,156337.204233845,0.9735821615560944,102077.12943421263,0.9789013876413678,98877.44505761856,0.9792361911467592,90623.97834273652,0.9804972664080802,93770.9836443255,0.9792100259431152,1879147.6270796824
 2006-10-09T14:00:00,11723134.376965888,8925969.74163997,5845456.051490631,5770237.29511301,5706202.511599639,5502738.390291665,4568008.346545646,4346339.613907199,3754630.0529205576,3287230.893478308,59429947.27395251,5.0,517777.6783457754,0.9165156699207532,242000.1529009154,0.9632076133892924,253865.68850060535,0.9186939718695296,195573.39767808653,0.9410735598887572,179707.4081157845,0.9471058184736258,162631.8731775755,0.9521597033369236,120553.96468745796,0.9611135159971425,117525.84787211896,0.961739495239335,109365.80326932218,0.9639611837794236,109867.60403306448,0.9621626287858754,2008869.4185807065
 2006-10-09T15:00:00,11671557.76332028,8068714.005621824,5758734.349905428,5540765.031418089,5449411.328857521,5223810.169794996,4136708.493541639,3922447.951130669,3417500.458135364,2955646.8714123364,56145296.42313815,5.0,506235.5633594895,0.8818912160616668,210841.186363657,0.945896963363782,241770.56512415013,0.886292861885774,185915.2269489518,0.9162079932489382,170335.86807789523,0.9242795233592288,154182.7472558864,0.931071272420271,106505.54197249844,0.9434137856657288,103523.11604223005,0.9443183227745524,95685.04714715687,0.9474580992614414,94707.64625894856,0.9454423167508242,1869702.508550864
 2006-10-09T16:00:00,11266665.992282655,7012586.792780835,5409196.596786382,5088905.278619973,4984527.600342994,4745561.619460418,3596779.2679886566,3414379.896907201,2949810.0288468725,2499231.3850707365,50967644.45908672,5.0,423624.2656001201,0.850229475815513,126104.41474904542,0.9326507220617768,193497.7241975708,0.8575398147859112,142443.62795406458,0.8944556972042754,127139.5286999294,0.9045170144555332,111637.85323801418,0.91300274132138,63422.62674958493,0.9296494081281232,61030.259124125216,0.930811474806155,53764.277294659616,0.934870517711405,51760.63075903791,0.9328706716710092,1354425.208366152
 2006-10-09T17:00:00,9856283.51839566,5070444.761518645,4652336.93681364,4324002.297836258,4231456.086499708,4010441.806004034,2635644.9189214585,2468382.57855168,2032897.1843378851,1588320.232986422,40870210.3218654,1.0,2956518.013860311,0.8388437338232807,25304.874138691077,0.9290353290607908,1046981.461351043,0.8471928232005898,479488.4223949981,0.886873144562237,360914.8082588503,0.8977472170263386,246925.56796056585,0.9069368365031464,15516.745918681036,0.9254698924804566,10077.061924516122,0.9267318845255822,0.0,0.931165258464791,0.0,0.9292397165073584,5141726.955807657
 2006-10-09T18:00:00,7848250.258078428,2889448.2304084054,3788079.808438272,3271726.7288236506,3189329.4416064136,2970623.667383548,1510690.481972158,1378432.0599402627,467227.096114776,0.0,27313807.77276592,1.0,0.0,0.8383257608903136,0.0,0.9284609413423442,0.0,0.8462087701682949,0.0,0.8859040705447297,0.0,0.8967821106392675,0.0,0.9059581219207894,0.0,0.9243466179787188,0.0,0.9255984285394608,0.0,0.93001561352715,0.0,0.9280702049735472,0.0
 2006-10-09T19:00:00,6102554.77588963,0.0,2603998.917660701,392198.77950887085,602430.7696753326,0.0,21085.63513726497,121629.36163073363,0.0,0.0,9843898.239502532,1.0,0.0,0.8378823579657486,0.0,0.9279692453907156,0.0,0.8453663863974921,0.0,0.8850745093338358,0.0,0.895955945858625,0.0,0.9051203080496178,0.0,0.9233850557667576,0.0,0.9246281506212064,0.0,0.9290314773008784,0.0,0.9270690622469694,0.0
