Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-12-12T17:00:00,52243.4230480499,188076322.9729797,497989697.4033133,7.010632046908466,6.66666666666669,95.86321744147092,0.0,61265.348616995376,220555255.0211833,583065710.4300586,7.122097080661281,6.7,106.31971666117964,106.31971666117964,0.0,0.9172191650523368,6.761410492234951,6.761410492234951,6.761410492234951
 2006-12-12T18:00:00,50347.19842470473,181249914.328937,479333291.0123079,6.997744497217055,6.66666666666669,95.86321744147092,0.0,50348.70122837094,181255324.42213532,479496670.39939,7.047147975467277,6.7,106.31971666117964,106.31971666117964,0.0,0.9167029019537009,6.7,6.7,6.7
 2006-12-12T19:00:00,49582.92394609695,178498526.20594904,471206656.0661556,6.992130776420242,6.66666666666669,95.86321744147092,0.0,49590.40845688573,178525470.44478863,471348799.7874234,7.041250619899489,6.7,106.31971666117964,106.31971666117964,0.0,0.9161866388550648,6.7,6.7,6.7
 2006-12-12T20:00:00,50633.99592154129,182282385.31754863,481722912.51394176,6.999395203216221,6.66666666666669,95.86321744147092,1.0,200330.5051376636,721189818.4955888,4009872455.100444,-0.6391110199275097,-3.5574601519297584,106.31971666117964,106.31971666117964,0.0,0.9103754765844516,-1.8074601519297584,-1.350876527890021,-1.350876527890021
 2006-12-12T21:00:00,51491.8522740893,185370668.18672144,489809458.24098366,7.004981248944158,6.66666666666669,95.86321744147092,1.0,140753.77401268724,506713586.4456741,2045378658.472404,-2.308176068974359,-3.8,106.31971666117964,106.31971666117964,0.0,0.9560187872251884,-3.8,-2.6847873728509524,-2.6847873728509524
 2006-12-12T22:00:00,51453.50690443816,185232624.85597736,489794132.9502484,7.004970662059417,6.66666666666669,95.86321744147092,1.0,137163.00848351128,493786830.5406406,1413086416.496615,-2.768947590220241,-3.8,106.31971666117964,106.31971666117964,0.0,0.985843773001618,-3.8,-3.1416960940029965,-3.1416960940029965
 2006-12-12T23:00:00,51434.84568885776,185165444.4798879,489778041.1755271,7.004959546181716,6.66666666666669,95.86321744147092,1.0,56474.16159083799,203306981.7270168,529497303.3613422,-3.057108985250323,-3.443541510942872,53.15985833058982,106.31971666117964,0.0,0.999469731851554,-3.60985203622989,-3.407332338691356,-3.407332338691356
 2006-12-13T00:00:00,51504.21803195987,185415184.9150555,489803331.189725,7.0049770164144,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.7872804953108952,-1.7872804953108952,0.0,106.31971666117964,0.0,1.0,-2.077139912295159,-2.077139912295159,-2.077139912295159
 2006-12-13T01:00:00,51458.60070332551,185250962.53197187,489765041.3581068,7.00495056693044,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.0518890410426366,-0.0518890410426366,0.0,106.31971666117964,0.0,1.0,-0.3405996463082041,-0.3405996463082041,-0.3405996463082041
 2006-12-13T02:00:00,51441.035472453725,185187727.7008334,489788157.92618585,7.004966534143848,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,1.6755380077874804,1.6755380077874804,0.0,106.31971666117964,0.0,0.999986583576494,1.3882829596904227,1.3882829596904227,1.3882829596904227
 2006-12-13T03:00:00,50343.43282037155,181236358.1533376,479205378.6386241,6.997656137911463,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,3.375223287372484,3.375223287372484,0.0,106.31971666117964,0.0,0.9996183479847588,3.096334492392073,3.096334492392073,3.096334492392073
 2006-12-13T04:00:00,48546.67419035007,174768027.08526027,462174102.61636895,6.985891297413262,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,5.0097549487954085,5.0097549487954085,0.0,106.31971666117964,0.0,0.9991020848861228,4.740905727660518,4.740905727660518,4.740905727660518
 2006-12-13T05:00:00,47798.711813505935,172075362.52862135,455375697.2852765,6.981195128137187,6.66666666666669,95.86321744147092,1.0,20676.65990946814,74435975.6740853,197171712.0775,6.627796823012861,6.48504231487465,53.15985833058982,106.31971666117964,0.0,0.9985858217874868,6.346065057445635,6.346065057445635,6.346065057445635
 2006-12-13T06:00:00,48833.65344641518,175801152.40709466,464151544.3054351,6.9872572670160125,6.66666666666669,95.86321744147092,0.0,48795.49220326631,175663771.93175873,464275557.2267066,7.036131010710526,6.7,106.31971666117964,106.31971666117964,0.0,0.9980695586888512,6.7,6.7,6.7
 2006-12-13T07:00:00,49448.17021439465,178013412.77182072,470855353.9401775,6.991888104279023,6.66666666666669,95.86321744147092,0.0,49507.20536169546,178225939.30210364,470996988.492394,7.040995980170956,6.7,106.31971666117964,106.31971666117964,0.0,0.997553295590215,6.7,6.7,6.7
 2006-12-13T08:00:00,50569.60415042555,182050574.941532,481571064.6725757,6.999290310157508,6.66666666666669,95.86321744147092,0.0,50622.482983877824,182240938.74196017,481704977.4436991,7.048746322293458,6.7,106.31971666117964,106.31971666117964,0.0,0.997037032491579,6.7,6.7,6.7
 2006-12-13T09:00:00,51487.73195407853,185355835.0346827,489612400.7075844,7.0048451253907125,6.66666666666669,95.86321744147092,0.0,51481.544251667976,185333559.3060048,489768031.3669008,7.054582247690964,6.7,106.31971666117964,106.31971666117964,0.0,0.9965207693929432,6.7,6.7,6.7
 2006-12-13T10:00:00,53526.652061574976,192695947.42167,509010706.4879674,7.018245246508118,6.66666666666669,95.86321744147092,0.0,53528.36347209379,192702108.49953765,509152543.4925093,7.068612190615244,6.7,106.31971666117964,106.31971666117964,0.0,0.9960045062943074,6.7,6.7,6.7
 2006-12-13T11:00:00,56152.582710396615,202149297.7574278,534420402.3788634,7.035798118910148,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,7.087038147087387,7.087038147087387,0.0,106.31971666117964,4.825373478123634,0.990160462255531,7.021607849415676,6.700008215123141,1.116666666708776
 2006-12-13T12:00:00,58017.73256402624,208863837.23049444,551360398.0191902,7.047500291161088,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.099297454062551,7.099297454062551,0.0,106.31971666117964,5.953066615202388,0.9765926764726583,7.097398082498118,6.6999982804732845,2.2135626664976366e-10
 2006-12-13T13:00:00,58773.99806762952,211586393.04346627,558076303.9495009,7.052139670062869,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.104221522795477,7.104221522795477,0.0,106.31971666117964,6.047689175519345,0.9626952449346508,7.104157787199028,6.700058344851118,6.780710807656002e-10
 2006-12-13T14:00:00,58688.74019143805,211279464.68917692,558036429.3127534,7.052112123892885,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,7.104179867766308,7.104179867766308,0.0,106.31971666117964,6.048786380514815,0.9487337720807814,7.104206603465596,6.700031069328426,1.447271339808746e-09
 2006-12-13T15:00:00,57736.909423348894,207852873.924056,549272074.731313,7.046057668350513,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.097831185727242,7.097831185727242,0.0,106.31971666117964,5.984798860641367,0.9348303360133275,7.099671589837079,6.700025603601254,2.2877899574780262e-09
 2006-12-13T16:00:00,53966.32673888089,194278776.2599712,512563637.558069,7.020699601390953,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,7.071246146508389,7.071246146508389,0.0,106.31971666117964,5.671647912681757,0.9213754564885268,7.077573566025084,6.700003309328889,1.465131127531549e-09
 2006-12-13T17:00:00,50303.80779316346,181093708.05538845,479039236.9224892,6.997541369399728,6.66666666666669,95.86321744147092,0.0,59013.41355412506,212448288.7948502,561040040.474182,7.10615737208522,6.7,106.31971666117964,106.31971666117964,0.0,0.915727703985369,6.759198845506773,6.759198845506773,6.759198845506773
 2006-12-13T18:00:00,49441.65190917598,177989946.87303352,471060525.1698957,6.992029832509028,6.66666666666669,95.86321744147092,0.0,49540.634293603165,178346283.45697138,471202002.2857655,7.041144369871126,6.7,106.31971666117964,106.31971666117964,0.0,0.915211440886733,6.7,6.7,6.7
 2006-12-13T19:00:00,49519.08406952876,178268702.6503035,471096160.8195261,6.992054449009461,6.66666666666669,95.86321744147092,0.0,49539.18249345046,178341056.97642168,471238015.339498,7.041170429763241,6.7,106.31971666117964,106.31971666117964,0.0,0.9146951777880972,6.7,6.7,6.7
 2006-12-13T20:00:00,50651.19250476176,182344293.0171423,481677057.8886263,6.99936352759912,6.66666666666669,95.86321744147092,1.0,200664.0396254357,722390542.6515683,4022868695.630325,-0.6287276072953863,-3.5565278436250263,106.31971666117964,106.31971666117964,0.0,0.9090545408299644,-1.8065278436250256,-1.3398896156164322,-1.3398896156164322
 2006-12-13T21:00:00,51423.36620334312,185124118.3320352,489678710.090439,7.004890929977797,6.66666666666669,95.86321744147092,1.0,140914.41767353212,507291903.6247156,2062078114.7941425,-2.2960113725375386,-3.8,106.31971666117964,106.31971666117964,0.0,0.9550976813195576,-3.8,-2.6725543292423137,-2.6725543292423137
 2006-12-13T22:00:00,49432.30168925464,177956286.0813167,470319900.4646061,6.991518239809395,6.66666666666669,95.86321744147092,1.0,136471.83263048067,491298597.4697303,1406833555.4645877,-2.77350770837402,-3.8,106.31971666117964,106.31971666117964,0.0,0.9852975709266508,-3.8,-3.1321411742410548,-3.1321411742410548
 2006-12-13T23:00:00,46717.739071498254,168183860.65739372,445037514.51886064,6.974053807991839,6.66666666666669,95.86321744147092,1.0,54788.65706758932,197239165.4433216,513880788.00041497,-3.099749836235928,-3.474792324983408,53.15985833058982,106.31971666117964,0.0,0.99935262463649,-3.62565257133925,-3.4199674975102887,-3.4199674975102887
 2006-12-14T00:00:00,47056.43900997405,169403180.4359066,447574471.6425738,6.975806263477335,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.9701084315960675,-1.9701084315960675,0.0,106.31971666117964,0.0,1.0,-2.2357537751312324,-2.2357537751312324,-2.2357537751312324
 2006-12-14T01:00:00,47849.66150817874,172258781.42944342,455600315.5015045,6.981350289701912,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.3586358491951952,-0.3586358491951952,0.0,106.31971666117964,0.0,1.0,-0.627723521893106,-0.627723521893106,-0.627723521893106
 2006-12-14T02:00:00,47866.21218582903,172318363.86898446,455594378.3624178,6.981346189046712,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,1.252000645965679,1.252000645965679,0.0,106.31971666117964,0.0,0.9998343105440868,0.9840700139933276,0.9840700139933276,0.9840700139933276
 2006-12-14T03:00:00,46749.93947472507,168299782.10901022,444992226.01116097,6.97402252351246,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,2.837042386662772,2.837042386662772,0.0,106.31971666117964,0.0,0.9993279314791548,2.577080152370628,2.577080152370628,2.577080152370628
 2006-12-14T04:00:00,45872.4135460385,165140688.76573858,436858567.6715041,6.9684040420254325,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,4.370785196319793,4.370785196319793,0.0,106.31971666117964,0.0,0.9988116683805184,4.116508305643412,4.116508305643412,4.116508305643412
 2006-12-14T05:00:00,45862.020024397,165103272.08782923,436728975.6500702,6.968314523359027,6.66666666666669,95.86321744147092,1.0,1042.7076818953258,3753747.654823173,9869173.312804654,6.02325823496152,6.016111422911521,17.719952776863273,106.31971666117964,0.0,0.9982954052818828,5.772232606800361,5.772232606800361,5.772232606800361
 2006-12-14T06:00:00,46991.35621699636,169168882.38118687,447239794.0099977,6.975575076848887,6.66666666666669,95.86321744147092,0.0,45686.8406691327,164472626.40887773,434586095.9791568,7.014641003731391,6.7,106.31971666117964,106.31971666117964,0.0,0.9977791421832466,6.7,6.7,6.7
 2006-12-14T07:00:00,47853.70009426365,172273320.33934918,455321596.3413397,6.981157757180877,6.66666666666669,95.86321744147092,0.0,47822.92427031396,172162527.3731303,455452363.7361252,7.02974474316548,6.7,106.31971666117964,106.31971666117964,0.0,0.9972628790846108,6.7,6.7,6.7
 2006-12-14T08:00:00,47862.92585137631,172306533.0649547,455344528.70553344,6.981173598217247,6.666666666666692,95.86321744147092,0.0,47885.180562429865,172386650.0247475,455475545.21161866,7.029761520688197,6.7,106.31971666117964,106.31971666117964,0.0,0.9967466159859748,6.7,6.7,6.7
 2006-12-14T09:00:00,49877.10195170122,179557567.02612442,474652287.99297374,6.99451096207772,6.66666666666669,95.86321744147092,0.0,49858.86260104779,179491905.36377203,474768366.11271113,7.043725647531762,6.7,106.31971666117964,106.31971666117964,0.0,0.996230352887339,6.7,6.7,6.7
 2006-12-14T10:00:00,51418.96589076021,185108277.2067368,489513587.99549305,7.004776867580048,6.66666666666669,95.86321744147092,0.0,51452.36108879329,185228499.91965583,489669091.8710834,7.0545106393434525,6.7,106.31971666117964,106.31971666117964,0.0,0.9957140897887028,6.7,6.7,6.7
 2006-12-14T11:00:00,51471.9496748984,185299018.82963425,489462866.2429912,7.004741828455974,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.054453258493812,7.054453258493812,0.0,106.31971666117964,4.452238754924115,0.9902839559765524,6.99539216244279,6.699979529262953,1.116666666671162
 2006-12-14T12:00:00,52597.4834450455,189350940.4021638,500039951.97567993,7.012048336065877,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.062104529913159,7.062104529913159,0.0,106.31971666117964,5.419842988613102,0.9779065630970898,7.059872390823521,6.699980455745943,1.916837059449487e-11
 2006-12-14T13:00:00,53398.261139421375,192233740.1019169,508108703.40345526,7.017622136977646,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.067966644956456,7.067966644956456,0.0,106.31971666117964,5.534641589749625,0.965226312379386,7.067919370962382,6.6999876099181135,6.793055007392468e-11
 2006-12-14T14:00:00,53385.02129221327,192186076.6519678,508223112.6768804,7.017701171104953,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.06807826610773,7.06807826610773,0.0,106.31971666117964,5.536420955011647,0.952467485499124,7.068074974716681,6.700016823023044,1.4691063180786535e-10
 2006-12-14T15:00:00,52222.20188164516,187999926.77392256,497659398.9171944,7.010403880120943,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.060403540447886,7.060403540447886,0.0,106.31971666117964,5.458585025084154,0.9397763762738728,7.062590581373445,6.69998649855556,2.1021155186910315e-10
 2006-12-14T16:00:00,50379.09176620937,181364730.35835373,479045606.0035826,6.997545769376817,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.046971911028347,7.046971911028347,0.0,106.31971666117964,5.267165519914742,0.9274576453849728,7.049250968092455,6.7000233418938295,1.7472142251525228e-10
 2006-12-14T17:00:00,44504.01042256699,160214437.5212412,423582037.636488,6.959233161417999,6.66666666666669,95.86321744147092,0.0,52742.07100670454,189871455.6241364,502337238.36887103,7.063670208617342,6.7,106.31971666117964,106.31971666117964,0.0,0.922136901800644,6.75687770253612,6.75687770253612,6.75687770253612
 2006-12-14T18:00:00,39594.29810687899,142539473.1847644,376785637.12038827,6.926908183481853,6.66666666666669,95.86321744147092,0.0,39650.63004386783,142742268.15792423,376883059.2018867,6.972873075759263,6.7,106.31971666117964,106.31971666117964,0.0,0.9216206387020082,6.7,6.7,6.7
 2006-12-14T19:00:00,33628.61752664716,121063023.09592976,319708105.3367818,6.887482574889609,6.66666666666669,95.86321744147092,0.0,33595.72485259435,120944609.46933964,319830987.0819025,6.9315730846415455,6.7,106.31971666117964,106.31971666117964,0.0,0.9211043756033724,6.7,6.7,6.7
 2006-12-14T20:00:00,26720.78852777511,96194838.6999904,254212406.98982045,6.842243327648223,6.666666666666692,95.86321744147092,1.0,192076.78669058625,691476432.0861105,3730324956.4676905,-0.8767908214666046,-3.5919293971896,106.31971666117964,106.31971666117964,0.0,0.9150812206972904,-1.8419293971895991,-1.4083420100198671,-1.4083420100198671
 2006-12-14T21:00:00,23432.865842688025,84358317.03367686,222225139.73174343,6.820149554950288,6.66666666666669,95.86321744147092,1.0,139865.1283463743,503514462.04694754,1714314324.745869,-2.54939300084458,-3.8,106.31971666117964,106.31971666117964,0.0,0.959328351015738,-3.8,-2.7295812413790004,-2.7295812413790004
 2006-12-14T22:00:00,23713.993806908296,85370377.70486987,224672778.71749327,6.821840138989348,6.66666666666669,95.86321744147092,1.0,116970.89774651156,421095231.8874417,1098673246.2531936,-2.9982047508549,-3.8,106.31971666117964,106.31971666117964,0.0,0.9877893520058124,-3.8,-3.1761366412325365,-3.1761366412325365
 2006-12-14T23:00:00,24513.29171838298,88247850.18617873,232875846.97323623,6.827506003996504,6.66666666666669,95.86321744147092,1.0,28213.96509052516,101570274.3258906,265629382.17845863,-3.3085201937575395,-3.5024104262201394,35.43990555372655,106.31971666117964,0.0,0.9997547355601868,-3.611086315097241,-3.4771361539987105,-3.4771361539987105
 2006-12-15T00:00:00,22486.38450106978,80950984.20385122,213663738.20857024,6.814236223288031,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-2.693094224786249,-2.693094224786249,0.0,106.31971666117964,0.0,0.9999861518467588,-2.820233509663004,-2.820233509663004,-2.820233509663004
 2006-12-15T01:00:00,20960.63370710091,75458281.34556328,198975213.33307728,6.804090928776692,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.9688126361748777,-1.9688126361748777,0.0,106.31971666117964,0.0,0.9996157576063478,-2.0877432375123592,-2.0877432375123592,-2.0877432375123592
 2006-12-15T02:00:00,20960.86172257096,75459102.20125546,199009591.88930267,6.804114673750823,6.666666666666692,95.86321744147092,1.0,0.0,0.0,0.0,-1.2554966911456933,-1.2554966911456933,0.0,106.31971666117964,0.0,0.9990994945077118,-1.3743334951787922,-1.3743334951787922,-1.3743334951787922
 2006-12-15T03:00:00,18730.16444010732,67428591.98438635,177974602.44578966,6.789586065537004,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.5781865709999064,-0.5781865709999064,0.0,106.31971666117964,0.0,0.998583231409076,-0.6837891191956335,-0.6837891191956335,-0.6837891191956335
 2006-12-15T04:00:00,16975.716314040972,61112578.73054752,161870773.10103655,6.778463412583818,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.0134512639300734,0.0134512639300734,0.0,106.31971666117964,0.0,0.99806696831044,-0.0832143462084268,-0.0832143462084268,-0.0832143462084268
 2006-12-15T05:00:00,18122.70062856704,65241722.26284134,172388239.82473376,6.785727639160488,6.666666666666692,95.86321744147092,1.0,0.0,0.0,0.0,0.6558763869684547,0.6558763869684547,0.0,106.31971666117964,0.0,0.997550705211804,0.5551449300719434,0.5551449300719434,0.5551449300719434
 2006-12-15T06:00:00,18998.900765798782,68396042.75687562,180450204.67648044,6.791295910724109,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,1.3529200278299574,1.3529200278299574,0.0,106.31971666117964,0.0,0.997034442113168,1.2465291767508038,1.2465291767508038,1.2465291767508038
 2006-12-15T07:00:00,18973.98387299755,68306341.94279118,180336653.19310567,6.791217482240427,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,2.0058279454688503,2.0058279454688503,0.0,106.31971666117964,0.0,0.996518179014532,1.898593621480494,1.898593621480494,1.898593621480494
 2006-12-15T08:00:00,18966.303910346225,68278694.07724641,180342155.1512648,6.79122128266177,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,2.6488512073550687,2.6488512073550687,0.0,106.31971666117964,0.0,0.9960019159158962,2.541682925049142,2.541682925049142,2.541682925049142
 2006-12-15T09:00:00,21014.82597231634,75653373.50033882,199650163.37983787,6.804557126740396,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,3.323839724115337,3.323839724115337,0.0,106.31971666117964,0.0,0.9954856528172602,3.204723027302688,3.204723027302688,3.204723027302688
 2006-12-15T10:00:00,24644.00793053349,88718428.54992057,233865902.00295657,6.828189853420493,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,4.1098007877053,4.1098007877053,0.0,106.31971666117964,0.0,0.9949693897186244,3.970396777166167,3.970396777166167,3.970396777166167
 2006-12-15T11:00:00,27266.63133464968,98159872.80473883,259154393.8179205,6.845656781438247,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,5.000601510522505,5.000601510522505,0.0,106.31971666117964,0.0,0.9944531266199884,4.846948575273954,4.846948575273954,4.846948575273954
 2006-12-15T12:00:00,29021.896753245943,104478828.3116854,275957176.6868595,6.857262692649315,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,5.956150779174124,5.956150779174124,0.0,106.31971666117964,0.0,0.9939368635213524,5.793171611909025,5.793171611909025,5.793171611909025
 2006-12-15T13:00:00,30820.07120529246,110952256.33905284,293245622.4438889,6.86920415503192,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.809989411593705,6.809989411593705,0.0,106.31971666117964,1.5559712847400036,0.9923297867702586,6.7182895597750205,6.61731083439376,2.15061484652082
 2006-12-15T14:00:00,32615.163183550376,117414587.46078137,310124509.490843,6.88086281578888,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.924585924197854,6.924585924197854,0.0,106.31971666117964,3.4198545515458947,0.9852550407756118,6.922693656618847,6.700018499545677,0.0
 2006-12-15T15:00:00,32377.52394116625,116559086.1881985,308020956.7045155,6.879409834888334,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.923029714795593,6.923029714795593,0.0,106.31971666117964,3.452840653847448,0.9772284993782264,6.924852673229625,6.699959696402804,0.0
 2006-12-15T16:00:00,28558.994540665182,102812380.34639466,271410590.47962177,6.854122327540055,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.896581979354191,6.896581979354191,0.0,106.31971666117964,3.123997174475686,0.9695868402517924,6.902854188681519,6.700011068877683,0.0
 2006-12-15T17:00:00,25219.42274538559,90789921.88338812,239856054.50826272,6.832327263530366,6.66666666666669,95.86321744147092,0.0,29529.31794517269,106305544.60262167,280660888.58810884,6.903214465471241,6.7,106.31971666117964,106.31971666117964,0.0,0.9663608431219516,6.7301176546058885,6.7301176546058885,6.7301176546058885
 2006-12-15T18:00:00,25419.77831225841,91511201.92413028,241903091.73047,6.8337411628471125,6.66666666666669,95.86321744147092,0.0,25487.31786096656,91754344.2994796,241908703.97155684,6.87516143282881,6.7,106.31971666117964,106.31971666117964,0.0,0.9658445800233156,6.7,6.7,6.7
 2006-12-15T19:00:00,26164.14692954821,94190928.94637357,248678197.3603172,6.838420769788211,6.66666666666669,95.86321744147092,0.0,26188.886239253497,94279990.4613126,248699168.65692896,6.880077596507332,6.7,106.31971666117964,106.31971666117964,0.0,0.9653283169246796,6.7,6.7,6.7
 2006-12-15T20:00:00,26155.543868610435,94159957.92699756,248659309.10861897,6.838407723382631,6.66666666666669,95.86321744147092,1.0,26151.47996058388,94145327.85810198,248680282.09857705,6.8800639221275945,6.7,106.31971666117964,106.31971666117964,0.0,0.9648120538260436,6.7,6.7,6.7
 2006-12-15T21:00:00,26174.821789588856,94229358.44251987,248700330.64064103,6.838436057218456,6.66666666666669,95.86321744147092,1.0,26137.764712724715,94095952.96580896,248721315.94086924,6.880093628777034,6.7,106.31971666117964,106.31971666117964,0.0,0.9642957907274078,6.7,6.7,6.7
 2006-12-15T22:00:00,26161.87846693149,94182762.48095337,248692765.7217183,6.838430832249947,6.66666666666669,95.86321744147092,1.0,26159.21477304896,94173173.18297625,248713713.8292089,6.880088126781577,6.7,106.31971666117964,106.31971666117964,0.0,0.9637795276287718,6.7,6.7,6.7
 2006-12-15T23:00:00,26155.91768361974,94161303.66103104,248626643.4661531,6.838385160679148,6.66666666666669,95.86321744147092,1.0,26152.913108400226,94150487.19024085,248647680.1096981,6.880040316706093,6.7,106.31971666117964,106.31971666117964,0.0,0.963263264530136,6.7,6.7,6.7
 2006-12-16T00:00:00,26150.826685371616,94142976.06733784,248639788.7482724,6.838394241308026,6.66666666666669,95.86321744147092,1.0,26154.25021885661,94155300.7878838,248660701.23607385,6.880049748145061,6.7,106.31971666117964,106.31971666117964,0.0,0.9627470014315,6.7,6.7,6.7
 2006-12-16T01:00:00,25233.38753753748,90840195.13513488,239875701.17147884,6.8323408335898135,6.66666666666669,95.86321744147092,1.0,25243.539573750564,90876742.46550202,239906523.8113931,6.873711889196524,6.7,106.31971666117964,106.31971666117964,0.0,0.962230738332864,6.7,6.7,6.7
 2006-12-16T02:00:00,21453.93431929001,77234163.54944405,203399707.26949623,6.807146930324478,6.66666666666669,95.86321744147092,1.0,21431.250709481847,77152502.55413465,203449573.943082,6.8473170161753485,6.7,106.31971666117964,106.31971666117964,0.0,0.961714475234228,6.7,6.7,6.7
 2006-12-16T03:00:00,16942.946764490003,60994608.352164015,161256909.12131268,6.778039444067122,6.66666666666669,95.86321744147092,1.0,16951.79768418113,61026471.66305207,161280319.04335964,6.816785229471454,6.7,106.31971666117964,106.31971666117964,0.0,0.961198212135592,6.7,6.7,6.7
 2006-12-16T04:00:00,14351.592430677,51665732.7504372,136435027.81125194,6.760895556889589,6.66666666666669,95.86321744147092,1.0,14350.295039348395,51661062.14165423,136437970.49201536,6.798797956036123,6.7,106.31971666117964,106.31971666117964,0.0,0.960681949036956,6.7,6.7,6.7
 2006-12-16T05:00:00,13400.7033319541,48242531.995034754,127358632.60058624,6.754626755160596,6.66666666666669,95.86321744147092,1.0,13386.914040976531,48192890.54751553,127351361.09676687,6.79221860598753,6.7,106.31971666117964,106.31971666117964,0.0,0.9601656859383202,6.7,6.7,6.7
 2006-12-16T06:00:00,12752.72112600854,45909796.05363075,121127214.92337352,6.750322913804079,6.66666666666669,95.86321744147092,0.0,12756.270841636497,45922575.029891394,121119921.74236684,6.787706555575028,6.7,106.31971666117964,106.31971666117964,0.0,0.9596494228396842,6.7,6.7,6.7
