Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-22T02:00:00,260095.68894108653,936344480.1879116,5613628680.991429,8.53876213928162,6.66666666666669,198.64772157703032,1.0,466717.2582553762,1680182129.7193542,13421860306.148174,0.9117449299552416,-3.8,220.31567515823937,220.31567515823937,0.0,0.8480099729285251,-3.8,-2.1052042364466708,-2.1052042364466708
 2006-11-22T03:00:00,260029.80642331147,936107303.123921,5610738660.306624,8.537797746028332,6.66666666666669,198.64772157703032,1.0,430417.9438617404,1549504597.9022653,12224613945.117085,0.4928478280352769,-3.8,220.31567515823937,220.31567515823937,0.0,0.9141947935175664,-3.8,-2.5258448783907785,-2.5258448783907785
 2006-11-22T04:00:00,260056.8404308567,936204625.5510844,5611924579.344096,8.538193485746348,6.66666666666669,198.64772157703032,1.0,393070.4051946301,1415053458.700668,10941978891.827946,0.0437854777560307,-3.8,220.31567515823937,220.31567515823937,0.0,0.961045768485508,-3.8,-2.975961626208949,-2.975961626208949
 2006-11-22T05:00:00,259840.1557319152,935424560.6348948,5602416961.011557,8.535020802407425,6.66666666666669,198.64772157703032,1.0,363464.6909307051,1308472887.3505387,9883615116.24804,-0.3269394486284398,-3.8,220.31567515823937,220.31567515823937,0.0,0.98944935092472,-3.8,-3.340223027605786,-3.340223027605786
 2006-11-22T06:00:00,259781.77389147543,935214386.0093116,5599855526.504623,8.534166052658634,6.66666666666669,198.64772157703032,1.0,116648.42579806104,419934332.87301975,3129089554.4785967,1.746500243014901,0.646789494812848,73.43855838607978,220.31567515823937,0.0,0.9999696471739772,-1.0529933761258226,-0.9559592698038646,-0.9559592698038646
 2006-11-22T07:00:00,259905.8171504288,935660941.7415437,5605299068.796263,8.535982559795977,6.66666666666669,198.64772157703032,0.0,254246.13950410427,915286102.2147754,5245211593.217495,8.530439332784562,6.7,220.31567515823937,220.31567515823937,0.0,1.0,6.649782870938672,6.649782870938672,6.649782870938672
 2006-11-22T08:00:00,259815.15097951665,935334543.52626,5601320456.567391,8.53465490310326,6.66666666666669,198.64772157703032,0.0,257157.93215259505,925768555.7493424,5480330276.44839,8.612392746515157,6.7,220.31567515823937,220.31567515823937,0.0,1.0,6.7,6.7,6.7
 2006-11-22T09:00:00,260452.4534442574,937628832.3993268,5629268905.428449,8.543981295274948,6.66666666666669,198.64772157703032,0.0,257784.77044686672,928025173.60872,5507967390.39698,8.62202248931411,6.7,220.31567515823937,220.31567515823937,0.0,1.0,6.7,6.7,6.7
 2006-11-22T10:00:00,261847.6269694018,942651457.0898466,5690210489.247581,8.564317945170535,6.66666666666669,198.64772157703032,0.0,259179.59679422213,933046548.4591995,5569217990.445303,8.64336332295058,6.7,220.31567515823937,220.31567515823937,0.0,0.9997452051693996,6.7,6.7,6.7
 2006-11-22T11:00:00,270908.68215331965,975271255.7519507,6083156264.805836,8.69545194653805,6.66666666666669,198.64772157703032,0.0,268265.433946717,965755562.2081814,5965305778.188802,8.78135424262785,6.7,220.31567515823937,220.31567515823937,0.0,0.9992289420707636,6.7,6.7,6.7
 2006-11-22T12:00:00,286657.87663951475,1031968355.902253,6750696378.117323,8.918251836489835,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.015629296412383,9.015629296412383,0.0,220.31567515823937,48.019029328864015,0.9573342949426156,8.608291699000244,6.699992666736598,1.3120069782919743
 2006-11-22T13:00:00,302541.9018001071,1089150846.4803858,7408575631.546314,9.137855983526393,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.246505605683472,9.246505605683472,0.0,220.31567515823937,64.80172458315478,0.8498095835349857,9.21898117586842,6.699977471256371,0.6513667919105067
 2006-11-22T14:00:00,311513.32884934894,1121447983.8576562,7772556269.833172,9.259369482894815,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.37434006771326,9.37434006771326,0.0,220.31567515823937,71.96018944618625,0.7342036228566858,9.356011816101734,6.700001623937095,1.2208574923253426
 2006-11-22T15:00:00,317500.2328391998,1143000838.2211194,8012666997.621563,9.339534928875958,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.458608633351622,9.458608633351622,0.0,220.31567515823937,77.75730120104221,0.6140280689187909,9.44750769705376,6.699975335536826,1.6616237409220826
 2006-11-22T16:00:00,314768.10815816524,1133165189.3693948,7903280239.398216,9.303013754691966,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.42018915413209,9.42018915413209,0.0,220.31567515823937,78.96071056320426,0.4921976807358687,9.4395186582382,6.69999449084883,1.795877635017283
 2006-11-22T17:00:00,300820.430037464,1082953548.1348703,7337599116.061577,9.114162968264766,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.22153935835462,9.22153935835462,0.0,220.31567515823937,74.80534123597339,0.3750973049810261,9.26506697190363,6.699995889814583,1.7113796792973852
 2006-11-22T18:00:00,286891.71377226966,1032810169.5801708,6761436587.447432,8.921834968950265,6.66666666666669,198.64772157703032,0.0,310410.82911755936,1117478984.8232138,7658438855.878007,9.370557224176016,6.7,220.31567515823937,220.31567515823937,0.0,0.3283909432207468,7.101434097481459,7.101434097481459,7.101434097481459
 2006-11-22T19:00:00,275919.4063610606,993309862.8998184,6297664228.428923,8.76704269932536,6.66666666666669,198.64772157703032,0.0,273275.37626381003,983791354.549716,6180874126.446825,8.856441998527758,6.7,220.31567515823937,220.31567515823937,0.0,0.3278746801221109,6.7,6.7,6.7
 2006-11-22T20:00:00,267069.7770211538,961451197.2761534,5917464721.563531,8.640155872310759,6.66666666666669,198.64772157703032,0.0,264404.39797563816,951855832.7122974,5797792765.385313,8.722998952287112,6.7,220.31567515823937,220.31567515823937,0.0,0.3273584170234749,6.7,6.7,6.7
 2006-11-22T21:00:00,262397.6797124963,944631646.9649868,5714363772.935605,8.5723778410665,6.66666666666669,198.64772157703032,1.0,563762.3047290117,2029544297.0244424,16412673624.790344,3.262023352144805,-2.488954275591265,220.31567515823937,220.31567515823937,0.0,0.3246508308012243,-0.7389542755912647,0.0548142078873798,0.0548142078873798
 2006-11-22T22:00:00,261133.9576965616,940082247.7076216,5659126984.829416,8.553944988686391,6.66666666666669,198.64772157703032,1.0,532165.895215246,1915797222.7748847,15471521789.111366,1.6282557249189438,-3.8,220.31567515823937,220.31567515823937,0.0,0.4230041717387232,-3.8,-1.4005900290607662,-1.4005900290607662
 2006-11-22T23:00:00,261053.77477523783,939793589.1908562,5655616278.573587,8.552773464112091,6.66666666666669,198.64772157703032,1.0,525176.8234440273,1890636564.3984983,15258881830.955605,1.5539601022734024,-3.8,220.31567515823937,220.31567515823937,0.0,0.5259505903097738,-3.8,-1.4728443295308074,-1.4728443295308074
 2006-11-23T00:00:00,261126.35974043168,940054895.065554,5658794292.632236,8.55383397356555,6.66666666666669,198.64772157703032,1.0,524589.0072215372,1888520425.9975336,15238586611.6502,1.5468539433762076,-3.8,220.31567515823937,220.31567515823937,0.0,0.6257942156762698,-3.8,-1.5524115195449015,-1.5524115195449015
 2006-11-23T01:00:00,261141.46342744376,940109268.3387976,5659455587.40219,8.554054650055805,6.66666666666669,198.64772157703032,1.0,505498.39461825805,1819794220.625729,14652287179.631405,1.3419687578584238,-3.8,220.31567515823937,220.31567515823937,0.0,0.7212589690175782,-3.8,-1.691395595371863,-1.691395595371863
 2006-11-23T02:00:00,261066.8659539401,939840717.4341844,5656189465.279153,8.552964732833862,6.66666666666669,198.64772157703032,1.0,483405.1822366097,1740258656.051795,13957142766.19923,1.0989437359469127,-3.8,220.31567515823937,220.31567515823937,0.0,0.8088679750532014,-3.8,-1.9358476084720424,-1.9358476084720424
 2006-11-23T03:00:00,261070.75235580525,939854708.4808989,5656359673.973955,8.553021536652812,6.66666666666669,198.64772157703032,1.0,451041.5253075632,1623749491.1072278,12910458625.430529,0.7328464823750739,-3.8,220.31567515823937,220.31567515823937,0.0,0.8834954409212186,-3.8,-2.3056014697538454,-2.3056014697538454
 2006-11-23T04:00:00,261097.04560013293,939949364.1604786,5657510920.197207,8.553405713678044,6.66666666666669,198.64772157703032,1.0,412942.42718618055,1486592737.8702495,11631275891.15787,0.2851498391286741,-3.8,220.31567515823937,220.31567515823937,0.0,0.9401952599772876,-3.8,-2.755798671466735,-2.755798671466735
 2006-11-23T05:00:00,261059.508851569,939814231.8656484,5655867373.210981,8.552857247674192,6.66666666666669,198.64772157703032,1.0,378597.1379759896,1362949696.7135625,10429557465.89301,-0.1356851297251587,-3.8,220.31567515823937,220.31567515823937,0.0,0.9773543684822612,-3.8,-3.174931580008797,-3.174931580008797
 2006-11-23T06:00:00,261031.59429169729,939713739.4501102,5654645089.794588,8.552449375044821,6.66666666666669,198.64772157703032,1.0,297054.48226142983,1069396136.1411474,8023241172.010681,-0.4686230613133075,-3.2881704478872007,183.59639596519943,220.31567515823937,0.0,0.9972820689745396,-3.8,-3.510509998245188,-3.510509998245188
 2006-11-23T07:00:00,261048.57170564923,939774858.1403372,5655388487.099438,8.55269745242663,6.66666666666669,198.64772157703032,0.0,126051.4559394194,453785241.38190985,2550335167.058604,6.24389538836322,5.353865260145696,110.15783757911966,220.31567515823937,0.0,1.0,4.115694812258494,4.115694812258494,4.115694812258494
 2006-11-23T08:00:00,265395.2492383246,955422897.2579684,5843885365.218163,8.61560269050156,6.66666666666669,198.64772157703032,0.0,262726.3840567924,945814982.6044526,5723660349.225313,8.69716784756626,6.7,220.31567515823937,220.31567515823937,0.0,1.0,6.7,6.7,6.7
 2006-11-23T09:00:00,297391.64851917385,1070609934.6690258,7194284571.486743,9.066326184189094,6.66666666666669,198.64772157703032,0.0,294821.191045874,1061356287.7651464,7084893688.183062,9.17122719927464,6.7,220.31567515823937,220.31567515823937,0.0,1.0,6.7,6.7,6.7
 2006-11-23T10:00:00,326147.1488494862,1174129735.8581502,8354505118.975561,9.453673757327364,6.66666666666669,198.64772157703032,0.0,324397.68971607205,1167831682.9778595,8282488959.870692,9.588031325143104,6.7,220.31567515823937,220.31567515823937,0.0,0.9999483587170502,6.7,6.7,6.7
 2006-11-23T11:00:00,332864.44657123,1198312007.656428,8618994689.254034,9.541988243418558,6.66666666666669,198.64772157703032,0.0,333797.2534584865,1201670112.4505515,8652895114.177113,9.71689521042407,6.7,220.31567515823937,220.31567515823937,0.0,0.999509520110124,6.7,6.7,6.7
 2006-11-23T12:00:00,332720.49647967744,1197793787.3268387,8613376769.69964,9.540112278544012,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.714928234722674,9.714928234722674,0.0,220.31567515823937,60.74423315078989,0.9433532371017228,9.212814087040403,6.7000007628547005,1.616072966497016
 2006-11-23T13:00:00,332742.96334094804,1197874668.027413,8614253730.75724,9.540405119374944,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.71519504193695,9.71519504193695,0.0,220.31567515823937,78.47564854043812,0.8091445365019526,9.714521370015984,6.699961235992125,1.245963901453349
 2006-11-23T14:00:00,332771.67484102125,1197978029.427677,8615374377.477612,9.540779319909683,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.715623135552262,9.715623135552262,0.0,220.31567515823937,84.69240205491153,0.6750941145262169,9.715948479994312,6.699995224097897,1.8682344929292327
 2006-11-23T15:00:00,332624.7217336725,1197448998.241221,8609638768.636646,9.538864080428691,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.713597787576164,9.713597787576164,0.0,220.31567515823937,87.82960223520803,0.5417106707456552,9.71394033967714,6.699980123446451,2.153327687863344
 2006-11-23T16:00:00,332650.6626049407,1197542385.3777866,8610651339.410381,9.53920220408032,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.713972679685943,9.713972679685943,0.0,220.31567515823937,90.12829564672973,0.4085577915652485,9.713628789010086,6.7000004654860055,2.3458532016249403
 2006-11-23T17:00:00,332642.88395543466,1197514382.239565,8610347732.604893,9.53910081681398,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.713867314219328,9.713867314219328,0.0,220.31567515823937,100.52198578975452,0.2745066386552944,9.714130303506524,6.700000442903182,3.0830399258851044
 2006-11-23T18:00:00,332413.4452161418,1196688402.7781107,8601390310.460318,9.536109726337315,6.66666666666669,198.64772157703032,0.0,373749.502111045,1345498207.599762,10055591856.9089,10.204028299815308,6.7,220.31567515823937,220.31567515823937,0.0,0.2177770464411488,7.202200824448869,7.202200824448869,7.202200824448869
 2006-11-23T19:00:00,332070.8623858756,1195455104.589152,8588010438.248871,9.531641906759685,6.66666666666669,198.64772157703032,0.0,332997.4912855678,1198790968.628044,8621695189.83971,9.70604235286349,6.7,220.31567515823937,220.31567515823937,0.0,0.2172607833425129,6.7,6.7,6.7
 2006-11-23T20:00:00,332237.3846281384,1196054584.6612978,8594514635.088762,9.533813797558922,6.66666666666669,198.64772157703032,0.0,333165.31656116986,1199395139.6202114,8628244934.28381,9.708320688551032,6.7,220.31567515823937,220.31567515823937,0.0,0.2167445202438769,6.7,6.7,6.7
 2006-11-23T21:00:00,332378.24693423096,1196561688.9632316,8600016141.441502,9.535650863841443,6.66666666666669,198.64772157703032,1.0,571553.571715979,2057592858.1775248,16644285034.92425,3.504281024572468,-2.326847392482314,220.31567515823937,220.31567515823937,0.0,0.2159526716355153,-0.5768473924823136,0.2932670995726135,0.2932670995726135
 2006-11-23T22:00:00,331735.78751426114,1194248835.05134,8574914628.721693,9.527268940043935,6.66666666666669,198.64772157703032,1.0,542229.2248801322,1952025209.568476,15775148262.106909,1.73432571569915,-3.8,220.31567515823937,220.31567515823937,0.0,0.3191596677863204,-3.8,-1.2871861400254592,-1.2871861400254592
 2006-11-23T23:00:00,331700.6235467312,1194122244.7682323,8573542127.865232,9.526810626265243,6.66666666666669,198.64772157703032,1.0,537852.9634599775,1936270668.4559195,15640510063.855783,1.6872742748503071,-3.8,220.31567515823937,220.31567515823937,0.0,0.4260849952524879,-3.8,-1.4031132764495522,-1.4031132764495522
 2006-11-24T00:00:00,330825.8649042707,1190973113.6553743,8539318817.915407,9.515382847137989,6.66666666666669,198.64772157703032,1.0,523219.1664222751,1883588999.1201904,15199014943.091995,1.5330409731014567,-3.8,220.31567515823937,220.31567515823937,0.0,0.5289366286306117,-3.8,-1.4748234995704064,-1.4748234995704064
 2006-11-24T01:00:00,329416.36871981504,1185898927.3913343,8484112556.371125,9.49694859359872,6.66666666666669,198.64772157703032,1.0,513888.9749465916,1850000309.8077292,14912401749.561071,1.432882160295911,-3.8,220.31567515823937,220.31567515823937,0.0,0.6286807357103886,-3.8,-1.5554066020770352,-1.5554066020770352
 2006-11-24T02:00:00,330814.46530481736,1190932075.0973425,8538870864.692977,9.515233258479851,6.66666666666669,198.64772157703032,1.0,502814.61808776,1810132625.115936,14568835066.940063,1.3127997061990635,-3.8,220.31567515823937,220.31567515823937,0.0,0.7239739733375838,-3.8,-1.6968960781083045,-1.6968960781083045
 2006-11-24T03:00:00,332204.5961046033,1195936545.976572,8593233553.781021,9.533386013455122,6.66666666666669,198.64772157703032,1.0,482406.81742714735,1736664542.7377305,13925450014.200756,1.0878621097150452,-3.8,220.31567515823937,220.31567515823937,0.0,0.8112791365848476,-3.8,-1.9449718931901168,-1.9449718931901168
 2006-11-24T04:00:00,332794.65982799686,1198060775.3807886,8616267556.544813,9.541077596292054,6.66666666666669,198.64772157703032,1.0,450104.0650606447,1620374634.218321,12879595358.871088,0.7220482357590091,-3.8,220.31567515823937,220.31567515823937,0.0,0.8854410571094876,-3.8,-2.3181429321010447,-2.3181429321010447
 2006-11-24T05:00:00,333488.8696346684,1200559930.6848063,8643349290.85584,9.550120836139856,6.66666666666669,198.64772157703032,1.0,411854.2365296238,1482675251.5066457,11593923491.580782,0.2720723459785394,-3.8,220.31567515823937,220.31567515823937,0.0,0.9415643456990828,-3.8,-2.76920041271758,-2.76920041271758
 2006-11-24T06:00:00,332478.58240511705,1196922896.6584213,8603931491.242607,9.536958289542737,6.66666666666669,198.64772157703032,1.0,377746.430939917,1359887151.383701,10399161405.7749,-0.1463322239825598,-3.8,220.31567515823937,220.31567515823937,0.0,0.978176239806914,-3.8,-3.18565811038029,-3.18565811038029
 2006-11-24T07:00:00,332057.81004953606,1195408116.1783297,8587500369.63872,9.53147157563425,6.66666666666669,198.64772157703032,0.0,111427.16616016768,401137798.1766037,2756762150.6042147,5.1956199582402585,4.234278756705202,110.15783757911966,220.31567515823937,0.0,0.9886151508821692,2.4842787567052027,2.4842787567052027,2.4842787567052027
 2006-11-24T08:00:00,331772.39523816714,1194380622.8574016,8576348450.985573,9.527747710639469,6.66666666666669,198.64772157703032,0.0,332666.1468150885,1197598128.5343187,8608758815.6562,9.701542420122946,6.7,220.31567515823937,220.31567515823937,0.0,0.9880988877835332,6.7,6.7,6.7
 2006-11-24T09:00:00,334877.3016701565,1205558286.0125637,8697363268.003223,9.5681576990537,6.66666666666669,198.64772157703032,0.0,332139.8490965073,1195703456.7474265,8588196759.797551,9.694389779345189,6.7,220.31567515823937,220.31567515823937,0.0,0.9875826246848972,6.7,6.7,6.7
 2006-11-24T10:00:00,334110.72919576004,1202798625.104736,8667483934.289816,9.558180222514002,6.66666666666669,198.64772157703032,0.0,331602.83866120694,1193770219.180345,8567202633.363323,9.687086785515154,6.7,220.31567515823937,220.31567515823937,0.0,0.9870663615862612,6.7,6.7,6.7
 2006-11-24T11:00:00,330026.0308925342,1188093711.213123,8508009257.728076,9.504928043175068,6.66666666666669,198.64772157703032,0.0,330943.7503625345,1191397501.305124,8541410573.336163,9.678114702474335,6.7,220.31567515823937,220.31567515823937,0.0,0.9865500984876252,6.7,6.7,6.7
 2006-11-24T12:00:00,329991.2186764569,1187968387.235245,8506646369.524424,9.504472953287278,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.677549211693174,9.677549211693174,0.0,220.31567515823937,60.45459714026898,0.9311238803582166,9.180748717311523,6.700005452150138,1.6448978975339246
 2006-11-24T13:00:00,330464.2168161061,1189671180.537982,8525173694.72043,9.5106595270648,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.683975922656192,9.683975922656192,0.0,220.31567515823937,78.19270548568277,0.7984438989086634,9.683059212189203,6.699941371404031,1.2728358536872528
 2006-11-24T14:00:00,330616.0156884579,1190217656.4784484,8531117212.375146,9.51264415960713,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.686092129050053,9.686092129050053,0.0,220.31567515823937,84.06703365818794,0.6658128774385209,9.686128838714511,6.699976686448225,1.858477906032982
 2006-11-24T15:00:00,331138.7826572345,1192099617.566044,8551572770.691349,9.5194746322401,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.693279677450091,9.693279677450091,0.0,220.31567515823937,87.14837833081789,0.5336466155574445,9.69131418875828,6.699999137324599,2.128800137656232
 2006-11-24T16:00:00,331531.66320535657,1193513987.5392835,8566938571.791044,9.524605571215806,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.698652715059827,9.698652715059827,0.0,220.31567515823937,89.7717033266925,0.4012371632276275,9.69840994690944,6.699990357886762,2.338550446875117
 2006-11-24T17:00:00,331288.5707621485,1192638854.7437344,8557411111.825504,9.5214242056716,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.699036813415164,9.699036813415164,0.0,220.31567515823937,101.05065804625626,0.2677566061470446,9.700497678542185,6.699999725402904,3.129355311462486
 2006-11-24T18:00:00,325838.708816198,1173019351.7383127,8343383254.319956,9.449958037339316,6.66666666666669,198.64772157703032,0.0,356768.3035520387,1284365892.7873392,9446025878.70433,9.99226046393901,6.7,220.31567515823937,220.31567515823937,0.0,0.2111907472174369,7.198427886899352,7.198427886899352,7.198427886899352
 2006-11-24T19:00:00,314676.0352784426,1132833727.0023935,7899142533.280771,9.30163317523614,6.66666666666669,198.64772157703032,0.0,312197.0198746805,1123909271.5488498,7796670561.795804,9.418990249576751,6.7,220.31567515823937,220.31567515823937,0.0,0.210674484118801,6.7,6.7,6.7
 2006-11-24T20:00:00,299003.2621590235,1076411743.7724843,7263368451.112696,9.089382349520305,6.66666666666669,198.64772157703032,0.0,296451.7389660637,1067226260.2778292,7155123431.531377,9.19569030069874,6.7,220.31567515823937,220.31567515823937,0.0,0.210158221020165,6.7,6.7,6.7
 2006-11-24T21:00:00,288999.02331261704,1040396483.925421,6849752263.5293455,8.951313305174505,6.66666666666669,198.64772157703032,1.0,572002.807599049,2059210107.356576,16657569953.971151,3.59084327877313,-2.24454887704383,220.31567515823937,220.31567515823937,0.0,0.2081896703326517,-0.4945488770438302,0.3331157619590806,0.3331157619590806
 2006-11-24T22:00:00,283938.6841687134,1022179263.0073682,6637734064.206842,8.880544969156166,6.66666666666669,198.64772157703032,1.0,543268.5061650611,1955766622.1942203,15806406629.724829,1.7452449220688055,-3.8,220.31567515823937,220.31567515823937,0.0,0.3110440240480004,-3.8,-1.2754776957270166,-1.2754776957270166
 2006-11-24T23:00:00,278474.43400040804,1002507962.4014688,6406662658.71729,8.803420992867053,6.66666666666669,198.64772157703032,1.0,531626.832354195,1913856596.4751008,15455163306.63809,1.6225404937297063,-3.8,220.31567515823937,220.31567515823937,0.0,0.4183708953483819,-3.8,-1.396725255361358,-1.396725255361358
 2006-11-25T00:00:00,270985.0034620334,975546012.4633204,6086430133.856909,8.69654456883727,6.66666666666669,198.64772157703032,1.0,524454.204372904,1888035135.7424543,15236812921.06726,1.5462489100931702,-3.8,220.31567515823937,220.31567515823937,0.0,0.5214613706816887,-3.8,-1.469883609128008,-1.469883609128008
 2006-11-25T01:00:00,267249.8556798095,962099480.447314,5925420924.314659,8.64281074734531,6.66666666666669,198.64772157703032,1.0,516852.0148193305,1860667253.349589,15003708908.727367,1.4647917716040768,-3.8,220.31567515823937,220.31567515823937,0.0,0.6214523820539254,-3.8,-1.5480104479615688,-1.5480104479615688
 2006-11-25T02:00:00,267160.8717922974,961779138.4522704,5921567324.708455,8.641524713528078,6.66666666666669,198.64772157703032,1.0,504367.79519244336,1815724062.692796,14617134681.967585,1.329681920007189,-3.8,220.31567515823937,220.31567515823937,0.0,0.7171690130450146,-3.8,-1.6833094882535091,-1.6833094882535091
 2006-11-25T03:00:00,263521.65097807726,948677943.5210782,5763305095.992251,8.588710201313727,6.66666666666669,198.64772157703032,1.0,482919.6174377978,1738510622.776072,13941756646.0241,1.093564061146235,-3.8,220.31567515823937,220.31567515823937,0.0,0.8052257540935296,-3.8,-1.922358122650976,-1.922358122650976
 2006-11-25T04:00:00,259991.4322879249,935969156.2365296,5609055059.721744,8.537235930337408,6.66666666666669,198.64772157703032,1.0,450736.5527148053,1622651589.7732987,12900411931.38481,0.7293313393006743,-3.8,220.31567515823937,220.31567515823937,0.0,0.8805438180221792,-3.8,-2.2869098181045326,-2.2869098181045326
 2006-11-25T05:00:00,260377.68398761176,937359662.3554022,5625992762.405744,8.542888038013702,6.66666666666669,198.64772157703032,1.0,413400.09861758834,1488240355.0233178,11647109266.934338,0.2906939874645578,-3.8,220.31567515823937,220.31567515823937,0.0,0.9381065237050824,-3.8,-2.735618992670068,-2.735618992670068
 2006-11-25T06:00:00,260851.66109773816,939065979.9518572,5646764608.035029,8.549819634710188,6.66666666666669,198.64772157703032,1.0,379577.5907278017,1366479326.6200862,10464606531.118874,-0.1234082607196124,-3.8,220.31567515823937,220.31567515823937,0.0,0.9760931772243088,-3.8,-3.15860828656014,-3.15860828656014
 2006-11-25T07:00:00,260664.5889227489,938392520.121896,5638568059.623634,8.547084433639485,6.66666666666669,198.64772157703032,0.0,82884.77335825437,298385184.0897157,1642234359.8154392,4.828526665395375,4.255382256455576,73.43855838607978,220.31567515823937,0.0,0.9870207283501496,2.505382256455576,2.505382256455576,2.505382256455576
 2006-11-25T08:00:00,269314.0300119164,969530508.0428993,6012159896.986134,8.671762372726045,6.66666666666669,198.64772157703032,0.0,266670.531992443,960013915.1727948,5893903558.861086,8.756470244440589,6.7,220.31567515823937,220.31567515823937,0.0,0.9865044652515136,6.7,6.7,6.7
 2006-11-25T09:00:00,300961.3761563283,1083460954.1627817,7341661160.063265,9.11552229736498,6.66666666666669,198.64772157703032,0.0,298412.25785645354,1074284128.283233,7233841463.93065,9.223083527673372,6.7,220.31567515823937,220.31567515823937,0.0,0.9859882021528776,6.7,6.7,6.7
 2006-11-25T10:00:00,328948.8412343046,1184215828.4434967,8465116323.309004,9.49060683156504,6.66666666666669,198.64772157703032,0.0,328194.93623995007,1181501770.4638205,8432502152.0789585,9.640222612657904,6.7,220.31567515823937,220.31567515823937,0.0,0.9854719390542418,6.7,6.7,6.7
 2006-11-25T11:00:00,332601.0489331205,1197363776.159234,8608714700.20792,9.538555512960547,6.66666666666669,198.64772157703032,0.0,333531.847087743,1200714649.5158746,8642545219.19442,9.713295026561672,6.7,220.31567515823937,220.31567515823937,0.0,0.9849556759556058,6.7,6.7,6.7
 2006-11-25T12:00:00,332794.7031280777,1198060931.2610795,8616273015.773354,9.541079405728617,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.715945771429766,9.715945771429766,0.0,220.31567515823937,61.21154700735597,0.9287805472238594,9.213104761345996,6.700002829327658,1.6731921692254554
 2006-11-25T13:00:00,332844.94337781135,1198241796.1601207,8618233647.169954,9.541734110904107,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.71661389357345,9.71661389357345,0.0,220.31567515823937,79.27558657631137,0.7944582576628308,9.716737154166514,6.6999846788541015,1.3276841953133316
