Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-18T04:00:00,0.0,0.0,0.0,14.346737440070529,14.346737440070529,0.0,0.0,0.0,0.0,14.346737440070529,14.346737440070529,0.0,1.0,0.0,0.0,0.0,-3.26040041736805,-3.26040041736805,0.0,0.0,0.0,0.0,-3.26040041736805,-3.26040041736805,0.0,80.14686689804262,0.0,0.9980499170405106,-3.2739526671783867,-3.2739526671783867,-3.2739526671783867
 2006-11-18T05:00:00,0.0,0.0,0.0,14.346737440070529,14.346737440070529,0.0,0.0,0.0,0.0,14.346737440070529,14.346737440070529,0.0,1.0,0.0,0.0,0.0,-3.165726906247249,-3.165726906247249,0.0,0.0,0.0,0.0,-3.165726906247249,-3.165726906247249,0.0,80.14686689804262,0.0,0.9975336539418748,-3.1793905291770703,-3.1793905291770703,-3.1793905291770703
 2006-11-18T06:00:00,0.0,0.0,0.0,14.346737440070529,14.346737440070529,0.0,0.0,0.0,0.0,14.346737440070529,14.346737440070529,0.0,0.0,0.0,0.0,0.0,-3.075739293878798,-3.075739293878798,0.0,0.0,0.0,0.0,-3.075739293878798,-3.075739293878798,0.0,80.1468668980426,0.0,0.9970173908432386,-3.0894019203180534,-3.0894019203180534,-3.0894019203180534
 2006-11-18T07:00:00,653.3407354426798,2352026.6475936472,7487429.472205697,10.51356177532623,10.499842331410989,18.06611409900657,0.0,0.0,0.0,10.51356177532623,10.51356177532623,0.0,0.0,0.0,0.0,0.0,-2.988980359692853,-2.988980359692853,0.0,0.0,0.0,0.0,-2.988980359692853,-2.988980359692853,0.0,80.14686689804262,0.0,0.9965011277446028,-3.0028658960416013,-3.0028658960416013,-3.0028658960416013
 2006-11-18T08:00:00,1015.5322616205073,3655916.1418338255,11621131.878733523,8.597847769270592,8.576554013623165,27.099171148509853,0.0,0.0,0.0,8.597847769270592,8.597847769270592,0.0,0.0,0.0,0.0,0.0,-2.8965375847448045,-2.8965375847448045,0.0,0.0,0.0,0.0,-2.8965375847448045,-2.8965375847448045,0.0,80.14686689804262,0.0,0.9959848646459668,-2.9105701410468385,-2.9105701410468385,-2.9105701410468385
 2006-11-18T09:00:00,925.9074212312272,3333266.7164324177,10591317.601753583,9.238645565029955,9.219238767300087,24.08815213200876,0.0,0.0,0.0,9.238645565029955,9.238645565029955,0.0,0.0,0.0,0.0,0.0,-2.7932598632266603,-2.7932598632266603,0.0,0.0,0.0,0.0,-2.7932598632266603,-2.7932598632266603,0.0,80.14686689804262,0.0,0.9954686015473307,-2.807427074531029,-2.807427074531029,-2.807427074531029
 2006-11-18T10:00:00,1516.5790098620782,5459684.435503481,17387248.386678822,8.60535570824491,8.573496426047324,27.099171148509853,0.0,0.0,0.0,8.60535570824491,8.60535570824491,0.0,0.0,0.0,0.0,0.0,-2.678200907704653,-2.678200907704653,0.0,0.0,0.0,0.0,-2.678200907704653,-2.678200907704653,0.0,80.14686689804262,0.0,0.9949523384486948,-2.6999363526826614,-2.6999363526826614,-2.6999363526826614
 2006-11-18T11:00:00,1856.915839475153,6684897.022110551,21274957.933432788,7.991185505260209,7.952202602308176,30.11019016501095,0.0,0.0,0.0,7.991185505260209,7.991185505260209,0.0,-1.0,13582.62566319366,48897452.38749717,276064075.3352515,11.630709603959,11.103485042672942,13.35781114967377,13582.62566319366,48897452.38749717,276064075.3352515,11.630709603959,11.103485042672942,13.35781114967377,53.43124459869508,15.258151832813247,0.9565891215815472,9.549379006662257,7.730251041887811,4.952822683699441
 2006-11-18T12:00:00,1055.9093916331497,3801273.809879339,12124161.890537923,12.642373047038078,12.620157039468353,9.033057049503284,0.0,0.0,0.0,12.642373047038078,12.642373047038078,0.0,-1.0,0.0,0.0,0.0,6.724072388242031,6.724072388242031,0.0,0.0,0.0,0.0,6.724072388242031,6.724072388242031,0.0,80.14686689804262,0.3884900887121041,0.9109890145147364,6.732643180308549,6.699812135850433,0.0
 2006-11-18T13:00:00,1070.620515460664,3854233.855658391,12257803.734575007,10.456562100307169,10.434101655971649,19.069787104506933,0.0,0.0,0.0,10.456562100307169,10.456562100307169,0.0,-1.0,0.0,0.0,0.0,6.720192965475675,6.720192965475675,0.0,0.0,0.0,0.0,6.720192965475675,6.720192965475675,0.0,80.14686689804262,0.1906557296018175,0.909653419173225,6.715909256522491,6.69993325230121,0.0
 2006-11-18T14:00:00,1406.4404714446837,5063185.697200861,16118011.09408659,6.681433431974047,6.651899901359331,36.13222819801314,0.0,0.0,0.0,6.681433431974047,6.681433431974047,0.0,-1.0,0.0,0.0,0.0,6.717062143003356,6.717062143003356,0.0,0.0,0.0,0.0,6.717062143003356,6.717062143003356,0.0,80.14686689804262,0.2014921772107417,0.908414640149844,6.716884091761867,6.699997550944782,0.0
 2006-11-18T15:00:00,679.5662638321381,2446438.549795697,7792339.32700321,10.678904364149073,10.664626221896755,18.06611409900657,0.0,0.0,0.0,10.678904364149073,10.678904364149073,0.0,-1.0,0.0,0.0,0.0,6.716249096405747,6.716249096405747,0.0,0.0,0.0,0.0,6.716249096405747,6.716249096405747,0.0,80.14686689804262,0.1949627961499007,0.9071700109255773,6.716341312327401,6.700003316378074,0.0
 2006-11-18T16:00:00,1346.3201423528706,4846752.512470334,15442377.752602218,6.680814437130516,6.6525188962028645,36.13222819801314,0.0,0.0,0.0,6.680814437130516,6.680814437130516,0.0,-1.0,0.0,0.0,0.0,6.716416516868866,6.716416516868866,0.0,0.0,0.0,0.0,6.716416516868866,6.716416516868866,0.0,80.14686689804262,0.1957851921050498,0.9059342093801704,6.716407859858692,6.7000008125078665,0.0
 2006-11-18T17:00:00,1276.2473888819106,4594490.599974879,14616867.038144086,6.902676286286056,6.875893357275899,35.12855519251277,0.0,0.0,0.0,6.902676286286056,6.902676286286056,0.0,0.0,850.8002104155044,3062880.757495816,9747556.286982222,6.718728034889648,6.7,40.07343344902131,850.8002104155044,3062880.757495816,9747556.286982222,6.718728034889648,6.7,40.07343344902131,80.14686689804262,0.0,0.9051181372820072,6.702716925239176,6.702716925239176,6.702716925239176
 2006-11-18T18:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,724.0512564487632,2606584.523215547,8294005.459043698,6.715935374971974,6.7,40.07343344902131,724.0512564487632,2606584.523215547,8294005.459043698,6.715935374971974,6.7,40.07343344902131,80.14686689804262,0.0,0.9046018741833712,6.7,6.7,6.7
 2006-11-18T19:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,723.9698203501365,2606291.353260491,8294005.459043698,6.715935374971974,6.7,40.07343344902131,723.9698203501365,2606291.353260491,8294005.459043698,6.715935374971974,6.7,40.07343344902131,80.14686689804262,0.0,0.9040856110847354,6.7,6.7,6.7
 2006-11-18T20:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,74656.84423043123,268764639.2295524,1293094275.3740978,-1.3037604002098582,-3.8,40.07343344902131,74656.84423043123,268764639.2295524,1293094275.3740978,-1.3037604002098582,-3.8,40.07343344902131,80.14686689804262,0.0,0.9016144781010524,-2.0500000000000003,-1.5645195815261344,-1.5645195815261344
 2006-11-18T21:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,43104.905155083805,155177658.5583017,487531044.972822,-2.8561528508625176,-3.8,40.07343344902131,43104.905155083805,155177658.5583017,487531044.972822,-2.8561528508625176,-3.8,40.07343344902131,80.14686689804262,0.0,0.9527029137447988,-3.8,-2.8839215759665304,-2.8839215759665304
 2006-11-18T22:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,25036.21956552236,90130390.4358805,284571342.74085367,-3.248895765639316,-3.8,40.07343344902131,25036.21956552236,90130390.4358805,284571342.74085367,-3.248895765639316,-3.8,40.07343344902131,80.14686689804262,0.0,0.984720554911128,-3.8,-3.273851814514846,-3.273851814514846
 2006-11-18T23:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,7725.937208360857,27813373.95009908,87726077.84221855,-3.606314441528775,-3.7762378425302345,20.03671672451065,7725.937208360857,27813373.95009908,87726077.84221855,-3.606314441528775,-3.7762378425302345,20.03671672451065,80.14686689804262,0.0,0.999307903865153,-3.7908077251060273,-3.631864844317933,-3.631864844317933
 2006-11-19T00:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-3.6954030448026223,-3.6954030448026223,0.0,0.0,0.0,0.0,-3.6954030448026223,-3.6954030448026223,0.0,80.14686689804262,0.0,1.0,-3.708971305669777,-3.708971305669777,-3.708971305669777
 2006-11-19T01:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-3.600201911747803,-3.600201911747803,0.0,0.0,0.0,0.0,-3.600201911747803,-3.600201911747803,0.0,80.14686689804262,0.0,1.0,-3.613769099665799,-3.613769099665799,-3.613769099665799
 2006-11-19T02:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-3.5071680779676213,-3.5071680779676213,0.0,0.0,0.0,0.0,-3.5071680779676213,-3.5071680779676213,0.0,80.14686689804262,0.0,0.9997819547586508,-3.520854134386225,-3.520854134386225,-3.520854134386225
 2006-11-19T03:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,1.0,0.0,0.0,0.0,-3.417189472347863,-3.417189472347863,0.0,0.0,0.0,0.0,-3.417189472347863,-3.417189472347863,0.0,80.14686689804263,0.0,0.999265691660015,-3.430857049975344,-3.430857049975344,-3.430857049975344
 2006-11-19T04:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-3.326353179974538,-3.326353179974538,0.0,0.0,0.0,0.0,-3.326353179974538,-3.326353179974538,0.0,80.14686689804262,0.0,0.9987494285613788,-3.3400810386110606,-3.3400810386110606,-3.3400810386110606
 2006-11-19T05:00:00,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,1.0,0.0,0.0,0.0,-3.2356714894737504,-3.2356714894737504,0.0,0.0,0.0,0.0,-3.2356714894737504,-3.2356714894737504,0.0,80.14686689804263,0.0,0.9982331654627432,-3.2493369284594498,-3.2493369284594498,-3.2493369284594498
 2006-11-19T06:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,0.0,-3.143050022003438,-3.143050022003438,0.0,0.0,0.0,0.0,-3.143050022003438,-3.143050022003438,0.0,80.14686689804262,0.0,0.9977169023641068,-3.1566645020867727,-3.1566645020867727,-3.1566645020867727
 2006-11-19T07:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,0.0,-3.050608053627564,-3.050608053627564,0.0,0.0,0.0,0.0,-3.050608053627564,-3.050608053627564,0.0,80.14686689804263,0.0,0.9972006392654712,-3.064218891624773,-3.064218891624773,-3.064218891624773
 2006-11-19T08:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,0.0,-2.956220650054316,-2.956220650054316,0.0,0.0,0.0,0.0,-2.956220650054316,-2.956220650054316,0.0,80.14686689804262,0.0,0.996684376166835,-2.969768390043941,-2.969768390043941,-2.969768390043941
 2006-11-19T09:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,0.0,-2.860748242662441,-2.860748242662441,0.0,0.0,0.0,0.0,-2.860748242662441,-2.860748242662441,0.0,80.14686689804263,0.0,0.9961681130681992,-2.8742988286642306,-2.8742988286642306,-2.8742988286642306
 2006-11-19T10:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,0.0,-2.765436240178208,-2.765436240178208,0.0,0.0,0.0,0.0,-2.765436240178208,-2.765436240178208,0.0,80.14686689804263,0.0,0.9956518499695632,-2.778991217519891,-2.778991217519891,-2.778991217519891
 2006-11-19T11:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,-1.0,0.0,0.0,0.0,-2.673551964622856,-2.673551964622856,0.0,0.0,0.0,0.0,-2.673551964622856,-2.673551964622856,0.0,80.14686689804262,0.0,0.9951355868709272,-2.687274726586566,-2.687274726586566,-2.687274726586566
 2006-11-19T12:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,-1.0,0.0,0.0,0.0,-2.586208635710248,-2.586208635710248,0.0,0.0,0.0,0.0,-2.586208635710248,-2.586208635710248,0.0,80.14686689804263,0.0,0.9946193237722912,-2.59997297639735,-2.59997297639735,-2.59997297639735
 2006-11-19T13:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,-1.0,0.0,0.0,0.0,-2.494206233106569,-2.494206233106569,0.0,0.0,0.0,0.0,-2.494206233106569,-2.494206233106569,0.0,80.14686689804262,0.0,0.9941030606736552,-2.507758174748563,-2.507758174748563,-2.507758174748563
 2006-11-19T14:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,-1.0,0.0,0.0,0.0,-2.4019484614410387,-2.4019484614410387,0.0,0.0,0.0,0.0,-2.4019484614410387,-2.4019484614410387,0.0,80.14686689804263,0.0,0.9935867975750194,-2.415618820067268,-2.415618820067268,-2.415618820067268
 2006-11-19T15:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,-1.0,0.0,0.0,0.0,-2.309778868075973,-2.309778868075973,0.0,0.0,0.0,0.0,-2.309778868075973,-2.309778868075973,0.0,80.14686689804262,0.0,0.9930705344763834,-2.323385945113236,-2.323385945113236,-2.323385945113236
 2006-11-19T16:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,-1.0,0.0,0.0,0.0,-2.2182228246947253,-2.2182228246947253,0.0,0.0,0.0,0.0,-2.2182228246947253,-2.2182228246947253,0.0,80.14686689804262,0.0,0.9925542713777474,-2.231891100721214,-2.231891100721214,-2.231891100721214
 2006-11-19T17:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,0.0,-2.1262006798746835,-2.1262006798746835,0.0,0.0,0.0,0.0,-2.1262006798746835,-2.1262006798746835,0.0,80.14686689804262,0.0,0.9920380082791116,-2.1398107062918204,-2.1398107062918204,-2.1398107062918204
 2006-11-19T18:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,0.0,-2.034147770891338,-2.034147770891338,0.0,0.0,0.0,0.0,-2.034147770891338,-2.034147770891338,0.0,80.14686689804262,0.0,0.9915217451804756,-2.0477567188561445,-2.0477567188561445,-2.0477567188561445
 2006-11-19T19:00:00,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,0.0,0.0,0.0,0.0,-1.9390871195474009,-1.9390871195474009,0.0,0.0,0.0,0.0,-1.9390871195474009,-1.9390871195474009,0.0,80.14686689804263,0.0,0.9910054820818398,-1.9526299513132035,-1.9526299513132035,-1.9526299513132035
 2006-11-19T20:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-1.844071731039384,-1.844071731039384,0.0,0.0,0.0,0.0,-1.844071731039384,-1.844071731039384,0.0,80.14686689804262,0.0,0.9904892189832036,-1.8576737333211424,-1.8576737333211424,-1.8576737333211424
 2006-11-19T21:00:00,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,1.0,0.0,0.0,0.0,-1.750654253715641,-1.750654253715641,0.0,0.0,0.0,0.0,-1.750654253715641,-1.750654253715641,0.0,80.14686689804263,0.0,0.989972955884568,-1.7641892516682354,-1.7641892516682354,-1.7641892516682354
 2006-11-19T22:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-1.6600908655961657,-1.6600908655961657,0.0,0.0,0.0,0.0,-1.6600908655961657,-1.6600908655961657,0.0,80.14686689804262,0.0,0.9894566927859318,-1.6738530552892896,-1.6738530552892896,-1.6738530552892896
 2006-11-19T23:00:00,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,0.0,0.0,0.0,14.681166254644374,14.681166254644374,0.0,1.0,0.0,0.0,0.0,-1.5707984170951372,-1.5707984170951372,0.0,0.0,0.0,0.0,-1.5707984170951372,-1.5707984170951372,0.0,80.14686689804263,0.0,0.988940429687296,-1.5844425403656175,-1.5844425403656175,-1.5844425403656175
 2006-11-20T00:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-1.4820878138357942,-1.4820878138357942,0.0,0.0,0.0,0.0,-1.4820878138357942,-1.4820878138357942,0.0,80.14686689804262,0.0,0.98842416658866,-1.495847952918284,-1.495847952918284,-1.495847952918284
 2006-11-20T01:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,1.0,0.0,0.0,0.0,-1.3904096606376584,-1.3904096606376584,0.0,0.0,0.0,0.0,-1.3904096606376584,-1.3904096606376584,0.0,80.14686689804263,0.0,0.987907903490024,-1.4039398918897528,-1.4039398918897528,-1.4039398918897528
 2006-11-20T02:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-1.299826989325878,-1.299826989325878,0.0,0.0,0.0,0.0,-1.299826989325878,-1.299826989325878,0.0,80.14686689804262,0.0,0.987391640391388,-1.3135837502985634,-1.3135837502985634,-1.3135837502985634
 2006-11-20T03:00:00,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,0.0,0.0,0.0,14.681166254644372,14.681166254644372,0.0,1.0,0.0,0.0,0.0,-1.2105094406780272,-1.2105094406780272,0.0,0.0,0.0,0.0,-1.2105094406780272,-1.2105094406780272,0.0,80.14686689804263,0.0,0.986875377292752,-1.2241481767173985,-1.2241481767173985,-1.2241481767173985
 2006-11-20T04:00:00,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,0.0,0.0,0.0,14.681166254644369,14.681166254644369,0.0,1.0,0.0,0.0,0.0,-1.1191072249838154,-1.1191072249838154,0.0,0.0,0.0,0.0,-1.1191072249838154,-1.1191072249838154,0.0,80.1468668980426,0.0,0.9863591141941158,-1.1326953496518428,-1.1326953496518428,-1.1326953496518428
 2006-11-20T05:00:00,326.866723495367,1176720.20458332,3739104.6403712975,12.680967159410324,12.674115884688598,9.033057049503292,0.0,0.0,0.0,12.680967159410324,12.680967159410324,0.0,1.0,0.0,0.0,0.0,-1.0235161628817866,-1.0235161628817866,0.0,0.0,0.0,0.0,-1.0235161628817866,-1.0235161628817866,0.0,80.14686689804263,0.0,0.9858428510954804,-1.0370316683320964,-1.0370316683320964,-1.0370316683320964
 2006-11-20T06:00:00,1304.182743350813,4695057.876062927,14956841.558841843,6.680369603645577,6.652963729687805,36.13222819801314,0.0,0.0,0.0,6.680369603645577,6.680369603645577,0.0,0.0,0.0,0.0,0.0,-0.9298352514085548,-0.9298352514085548,0.0,0.0,0.0,0.0,-0.9298352514085548,-0.9298352514085548,0.0,80.14686689804262,0.0,0.9853265879968442,-0.9435295781307178,-0.9435295781307178,-0.9435295781307178
 2006-11-20T07:00:00,877.1070443125777,3157585.35952528,10043821.055016408,9.347385976942128,9.328982378677876,24.08815213200876,0.0,0.0,0.0,9.347385976942128,9.347385976942128,0.0,0.0,0.0,0.0,0.0,-0.84551273124876,-0.84551273124876,0.0,0.0,0.0,0.0,-0.84551273124876,-0.84551273124876,0.0,80.14686689804262,0.0,0.9848103248982082,-0.859457159023489,-0.859457159023489,-0.859457159023489
 2006-11-20T08:00:00,1048.2124085118362,3773564.670642611,11993133.666549198,9.351779225649894,9.329803820848824,24.088152132008755,0.0,0.0,0.0,9.351779225649894,9.351779225649894,0.0,0.0,0.0,0.0,0.0,0.5532530762259119,0.5532530762259119,0.0,0.0,0.0,0.0,0.5532530762259119,0.5532530762259119,0.0,80.1468668980426,0.0,0.9842940617995722,-0.7565434518013324,-0.7565434518013324,-0.7565434518013324
 2006-11-20T09:00:00,1104.341221064506,3975628.3958322215,12632459.37937646,8.688878423310067,8.665731541300179,27.099171148509853,0.0,0.0,0.0,8.688878423310067,8.688878423310067,0.0,0.0,28293.789254702115,101857641.3169276,606708225.4776764,6.821625772659818,5.660321769859842,13.35781114967377,28293.789254702115,101857641.3169276,606708225.4776764,6.821625772659818,5.660321769859842,13.35781114967377,66.78905574836885,0.0,0.9837777987009364,3.1366046094542,3.1366046094542,3.1366046094542
 2006-11-20T10:00:00,2226.804285304944,8016495.427097796,25521550.75269479,6.695704238701556,6.6489400780887005,36.13222819801314,0.0,0.0,0.0,6.695704238701556,6.695704238701556,0.0,0.0,1196.416938411479,4307100.978281323,13722292.093019916,6.726364553155393,6.7,40.07343344902131,1196.416938411479,4307100.978281323,13722292.093019916,6.726364553155393,6.7,40.07343344902131,80.14686689804262,0.0,0.9832615356023005,6.7,6.7,6.7
 2006-11-20T11:00:00,1454.753094529612,5237111.140306603,16659171.916546192,10.750786064921115,10.720260787783978,18.06611409900657,0.0,0.0,0.0,10.750786064921115,10.750786064921115,0.0,-1.0,0.0,0.0,0.0,6.724764244015635,6.724764244015635,0.0,0.0,0.0,0.0,6.724764244015635,6.724764244015635,0.0,80.14686689804262,0.2642700469234477,0.9821897708544396,6.722108637294388,6.6999193070766445,1.1166666666666667
 2006-11-20T12:00:00,1082.8897562459915,3898403.1224855706,12422387.132901069,11.457465972678923,11.434703760912882,15.055095082505474,0.0,0.0,0.0,11.457465972678923,11.457465972678923,0.0,-1.0,0.0,0.0,0.0,6.721934070731983,6.721934070731983,0.0,0.0,0.0,0.0,6.721934070731983,6.721934070731983,0.0,80.14686689804262,0.3278379206118191,0.980420832549211,6.727624518662748,6.7000055030000105,0.0
