Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-11T19:00:00,0.0,0.0,0.0,6.7822140488671545,6.7822140488671545,0.0,0.0,12704.522955899816,45736282.64123935,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9749336126191448,6.7,6.7,6.7
 2006-11-11T20:00:00,0.0,0.0,0.0,6.7822140488671545,6.7822140488671545,0.0,0.0,12703.852308451424,45733868.31042514,128483330.92207898,6.757815578693986,6.7,171.09695523669723,171.09695523669723,0.0,0.9744173495205088,6.7,6.7,6.7
 2006-11-11T21:00:00,0.0,0.0,0.0,6.782214048867156,6.782214048867156,0.0,1.0,12714.616213203466,45772618.36753248,128483330.92017324,6.75781557869313,6.7,171.09695523669726,171.09695523669726,0.0,0.9739010864218728,6.7,6.7,6.7
 2006-11-11T22:00:00,0.0,0.0,0.0,6.782214048867156,6.782214048867156,0.0,1.0,12705.2954134284,45739063.48834223,128483330.92596652,6.757815578695737,6.700000000000003,171.09695523669726,171.09695523669726,0.0,0.9733848233232372,6.700000000000003,6.700000000000003,6.700000000000003
 2006-11-11T23:00:00,0.0,0.0,0.0,6.782214048867154,6.782214048867154,0.0,1.0,12709.97066920752,45755894.40914709,128483330.93067996,6.757815578697855,6.699999999999999,171.0969552366972,171.0969552366972,0.0,0.972868560224601,6.699999999999999,6.699999999999999,6.699999999999999
 2006-11-12T00:00:00,0.0,0.0,0.0,6.7822140488671545,6.7822140488671545,0.0,1.0,12701.4603645136,45725257.31224896,128483330.93610407,6.757815578700296,6.7,171.09695523669723,171.09695523669723,0.0,0.972352297125965,6.7,6.7,6.7
 2006-11-12T01:00:00,0.0,0.0,0.0,6.7822140488671545,6.7822140488671545,0.0,1.0,12717.201942862965,45781926.99430667,128483330.943427,6.7578155787035925,6.7,171.09695523669723,171.09695523669723,0.0,0.9718360340273292,6.7,6.7,6.7
 2006-11-12T02:00:00,0.0,0.0,0.0,6.782219180656621,6.782219180656621,0.0,1.0,12714.597216435684,45772549.97916846,128483740.68194067,6.7578157630797975,6.7,171.09695523669723,171.09695523669723,0.0,0.9713197709286931,6.7,6.7,6.7
 2006-11-12T03:00:00,0.0,0.0,0.0,6.782226654340422,6.782226654340422,0.0,1.0,12709.802422932968,45755288.72255869,128483729.84354872,6.7578157582026845,6.7,171.09695523669723,171.09695523669723,0.0,0.9708035078300572,6.7,6.7,6.7
 2006-11-12T04:00:00,411.7031828650067,1482131.458314024,4167016.8026621663,6.678231948025855,6.676443618604458,6.427901748654804,1.0,12714.957858300224,45773848.28988081,128557693.8646826,6.757849039532586,6.7,171.09695523669723,171.09695523669723,0.0,0.9702872447314213,6.7,6.7,6.7
 2006-11-12T05:00:00,0.0,0.0,0.0,6.676883038711041,6.676883038711041,0.0,1.0,12717.173104384952,45781823.17578583,128483508.71912552,6.757815658699999,6.7,171.09695523669723,171.09695523669723,0.0,0.9697709816327852,6.7,6.7,6.7
 2006-11-12T06:00:00,0.0,0.0,0.0,6.6782338412908295,6.6782338412908295,0.0,1.0,12723.102986742517,45803170.75227305,128536787.86894402,6.757839632585218,6.7,171.09695523669726,171.09695523669726,0.0,0.9692547185341494,6.7,6.7,6.7
 2006-11-12T07:00:00,0.0,0.0,0.0,6.6782675903498365,6.6782675903498365,0.0,0.0,12712.608362383098,45765390.104579136,128483330.97032446,6.757815578715697,6.700000000000003,171.09695523669726,171.09695523669726,0.0,0.9687384554355136,6.700000000000003,6.700000000000003,6.700000000000003
 2006-11-12T08:00:00,0.0,0.0,0.0,6.6782675903498365,6.6782675903498365,0.0,0.0,12714.039830772366,45770543.39078052,128483330.97729276,6.757815578718833,6.7,171.09695523669726,171.09695523669726,0.0,0.9682221923368776,6.7,6.7,6.7
 2006-11-12T09:00:00,0.0,0.0,0.0,6.678267590349836,6.678267590349836,0.0,0.0,12710.570536898422,45758053.93283431,128483330.9783882,6.757815578719325,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.9677059292382418,6.700000000000002,6.700000000000002,6.700000000000002
 2006-11-12T10:00:00,57.45694914659845,206845.01692775445,579546.8117823936,6.670432141939155,6.670183425206563,12.855803497309608,0.0,12734.147649116414,45842931.53681908,128646280.67212965,6.757888900327081,6.7,171.09695523669723,171.09695523669723,0.0,0.9671896661396056,6.7,6.7,6.7
 2006-11-12T11:00:00,0.0,0.0,0.0,6.667594862379847,6.667594862379847,0.0,0.0,12714.376031055715,45771753.71180056,128483460.47903502,6.757815636992681,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.9666734030409696,6.700000000000002,6.700000000000002,6.700000000000002
 2006-11-12T12:00:00,0.0,0.0,0.0,6.667601048685277,6.667601048685277,0.0,-1.0,0.0,0.0,0.0,6.75773206870124,6.75773206870124,0.0,171.09695523669726,1.219865055571098,0.9653104115587748,6.748096619974111,6.699916319649915,1.1166666666666667
 2006-11-12T13:00:00,0.0,0.0,0.0,6.66760309067267,6.66760309067267,0.0,-1.0,0.0,0.0,0.0,6.757823446314478,6.757823446314478,0.0,171.09695523669726,1.4637442892793209,0.9627637290090169,6.757821785721934,6.700008231799939,0.0
 2006-11-12T14:00:00,0.0,0.0,0.0,6.667603090672671,6.667603090672671,0.0,-1.0,0.0,0.0,0.0,6.7575596696579785,6.7575596696579785,0.0,171.0969552366973,1.4639684629782332,0.9602149529164198,6.757563386137264,6.699743175270338,0.0
 2006-11-12T15:00:00,0.0,0.0,0.0,6.66760309067267,6.66760309067267,0.0,-1.0,0.0,0.0,0.0,6.757734002347295,6.757734002347295,0.0,171.09695523669723,1.4638003073551638,0.9576686813846657,6.7577340933258725,6.69991907133653,0.0
 2006-11-12T16:00:00,0.0,0.0,0.0,6.66760309067267,6.66760309067267,0.0,-1.0,0.0,0.0,0.0,6.757664417785352,6.757664417785352,0.0,171.09695523669723,1.4660190764114247,0.9551209127312064,6.75773415374186,6.6998314958734495,0.0
 2006-11-12T17:00:00,0.0,0.0,0.0,6.66760309067267,6.66760309067267,0.0,-1.0,0.0,0.0,0.0,6.757446924943655,6.757446924943655,0.0,171.09695523669723,1.462494824262165,0.9525719469786296,6.757409184455191,6.699648501599106,0.0
 2006-11-12T18:00:00,0.0,0.0,0.0,6.66760309067267,6.66760309067267,0.0,0.0,14822.331496666013,53360393.38799764,149896413.62484494,6.767450378180274,6.7,171.09695523669723,171.09695523669723,0.0,0.9512110846869384,6.709635041204867,6.709635041204867,6.709635041204867
 2006-11-12T19:00:00,0.0,0.0,0.0,6.667637551904917,6.667637551904917,0.0,0.0,12719.696530019475,45790907.50807012,128485642.81888956,6.757816619012998,6.7,171.09695523669723,171.09695523669723,0.0,0.9506948215883024,6.7,6.7,6.7
 2006-11-12T20:00:00,0.0,0.0,0.0,6.667663050538137,6.667663050538137,0.0,0.0,12712.264143579532,45764150.91688632,128483330.94636074,6.757815578704912,6.7,171.09695523669723,171.09695523669723,0.0,0.9501785584896666,6.7,6.7,6.7
 2006-11-12T21:00:00,0.0,0.0,0.0,6.667663050538137,6.667663050538137,0.0,1.0,275180.51124931284,990649840.4975264,4957214754.748755,-1.380420451611281,-3.622456912706765,171.09695523669723,171.09695523669723,0.0,0.9411491621649716,-1.9967858784775163,-1.7697120416706489,-1.7697120416706489
 2006-11-12T22:00:00,15.814712399087677,56932.96463671563,159469.54496830815,6.66796339402509,6.667894956539665,6.427901748654804,1.0,183467.1765855069,660481835.7078248,1859270265.174493,-2.9568742872824707,-3.8,171.09695523669723,171.09695523669723,0.0,0.9769534270931372,-3.8,-3.0302662205963884,-3.0302662205963884
 2006-11-12T23:00:00,17.159256149533345,61773.32213832004,172953.9792398391,6.668459868718365,6.668385644289121,6.427901748654804,1.0,92948.0568036786,334613004.493243,929697670.6519712,-3.356408496874399,-3.7781219257144776,142.58079603058104,171.09695523669726,0.0,0.9969391023336156,-3.8,-3.4353354608745543,-3.4353354608745543
 2006-11-13T00:00:00,31.56290387216858,113626.45393980687,319308.5661472643,6.668783758339479,6.668646724785556,10.284642797847686,1.0,0.0,0.0,0.0,-3.5534075502669675,-3.5534075502669675,0.0,171.09695523669723,0.0,1.0,-3.5995126303764984,-3.5995126303764984,-3.5995126303764984
 2006-11-13T01:00:00,0.0,0.0,0.0,6.668820018264236,6.668820018264236,0.0,1.0,0.0,0.0,0.0,-3.21436847475452,-3.21436847475452,0.0,171.09695523669723,0.0,1.0,-3.260514157497186,-3.260514157497186,-3.260514157497186
 2006-11-13T02:00:00,0.0,0.0,0.0,6.668820018264236,6.668820018264236,0.0,1.0,0.0,0.0,0.0,-2.880185825830474,-2.880185825830474,0.0,171.09695523669723,0.0,0.9999755294601448,-2.926457332783136,-2.926457332783136,-2.926457332783136
 2006-11-13T03:00:00,0.0,0.0,0.0,6.668820018264236,6.668820018264236,0.0,1.0,0.0,0.0,0.0,-2.5441845268037584,-2.5441845268037584,0.0,171.09695523669723,0.0,0.999582412981344,-2.590323180139253,-2.590323180139253,-2.590323180139253
 2006-11-13T04:00:00,0.0,0.0,0.0,6.668820018264236,6.668820018264236,0.0,1.0,0.0,0.0,0.0,-2.210015590818778,-2.210015590818778,0.0,171.09695523669723,0.0,0.999066149882708,-2.256382862688773,-2.256382862688773,-2.256382862688773
 2006-11-13T05:00:00,0.0,0.0,0.0,6.668820018264236,6.668820018264236,0.0,1.0,0.0,0.0,0.0,-1.885128744279172,-1.885128744279172,0.0,171.09695523669723,0.0,0.998549886784072,-1.9317458051188616,-1.9317458051188616,-1.9317458051188616
 2006-11-13T06:00:00,0.0,0.0,0.0,6.668822057812027,6.668822057812027,0.0,1.0,0.0,0.0,0.0,-1.5537424613889728,-1.5537424613889728,0.0,171.09695523669726,0.0,0.998033623685436,-1.6002726417205595,-1.6002726417205595,-1.6002726417205595
 2006-11-13T07:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,-1.2383768021081192,-1.2383768021081192,0.0,171.09695523669723,0.0,0.9975173605868,-1.2855517524644176,-1.2855517524644176,-1.2855517524644176
 2006-11-13T08:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,-0.9316562265138724,-0.9316562265138724,0.0,171.09695523669723,0.0,0.997001097488164,-0.9786800053143984,-0.9786800053143984,-0.9786800053143984
 2006-11-13T09:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,-0.6364720298168799,-0.6364720298168799,0.0,171.09695523669723,0.0,0.9964848343895282,-0.6843211271795674,-0.6843211271795674,-0.6843211271795674
 2006-11-13T10:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,-0.3493931775965402,-0.3493931775965402,0.0,171.09695523669723,0.0,0.9959685712908922,-0.3972379030941647,-0.3972379030941647,-0.3972379030941647
 2006-11-13T11:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,-0.0623394978409932,-0.0623394978409932,0.0,171.09695523669723,0.0,0.9954523081922564,-0.1101800549569422,-0.1101800549569422,-0.1101800549569422
 2006-11-13T12:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,-1.0,0.0,0.0,0.0,0.2246919795076334,0.2246919795076334,0.0,171.09695523669723,0.0,0.9949360450936204,0.1768546382158707,0.1768546382158707,0.1768546382158707
 2006-11-13T13:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,-1.0,0.0,0.0,0.0,0.5117063211076959,0.5117063211076959,0.0,171.09695523669723,0.0,0.9944197819949844,0.4638717520922317,0.4638717520922317,0.4638717520922317
 2006-11-13T14:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,-1.0,0.0,0.0,0.0,0.7987040428917873,0.7987040428917873,0.0,171.09695523669723,0.0,0.9939035188963484,0.7508722427734797,0.7508722427734797,0.7508722427734797
 2006-11-13T15:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,-1.0,0.0,0.0,0.0,1.085685164623763,1.085685164623763,0.0,171.09695523669723,0.0,0.9933872557977124,1.0378561292533444,1.0378561292533444,1.0378561292533444
 2006-11-13T16:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,-1.0,0.0,0.0,0.0,1.3726497108777247,1.3726497108777247,0.0,171.09695523669723,0.0,0.9928709926990764,1.3248234369031768,1.3248234369031768,1.3248234369031768
 2006-11-13T17:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,-1.0,0.0,0.0,0.0,1.6595977016907255,1.6595977016907255,0.0,171.09695523669723,0.0,0.9923547296004406,1.611774185062721,1.611774185062721,1.611774185062721
 2006-11-13T18:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,1.9465291621887,1.9465291621887,0.0,171.09695523669723,0.0,0.9918384665018046,1.8987083992033125,1.8987083992033125,1.8987083992033125
 2006-11-13T19:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,2.233444112191224,2.233444112191224,0.0,171.09695523669723,0.0,0.9913222034031688,2.1856260996434447,2.1856260996434447,2.1856260996434447
 2006-11-13T20:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,0.0,0.0,0.0,0.0,2.520342575168572,2.520342575168572,0.0,171.09695523669723,0.0,0.9908059403045328,2.4725273086430843,2.4725273086430843,2.4725273086430843
 2006-11-13T21:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,2.8072245714010235,2.8072245714010235,0.0,171.09695523669723,0.0,0.9902896772058968,2.759412047858452,2.759412047858452,2.759412047858452
 2006-11-13T22:00:00,0.0,0.0,0.0,6.668828176430552,6.668828176430552,0.0,1.0,0.0,0.0,0.0,3.115811387629153,3.115811387629153,0.0,171.09695523669723,0.0,0.9897734141072608,3.0696374183190325,3.0696374183190325,3.0696374183190325
 2006-11-13T23:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,3.4317898835724368,3.4317898835724368,0.0,171.09695523669723,0.0,0.9892571510086248,3.384130164859235,3.384130164859235,3.384130164859235
 2006-11-14T00:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,3.7242871861822975,3.7242871861822975,0.0,171.09695523669723,0.0,0.9887408879099888,3.677070095621037,3.677070095621037,3.677070095621037
 2006-11-14T01:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,4.044842450422716,4.044842450422716,0.0,171.09695523669723,0.0,0.988224624811353,3.998529291891282,3.998529291891282,3.998529291891282
 2006-11-14T02:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,4.3590123604207465,4.3590123604207465,0.0,171.09695523669723,0.0,0.987708361712717,4.311788241529663,4.311788241529663,4.311788241529663
 2006-11-14T03:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,4.668516438462256,4.668516438462256,0.0,171.09695523669723,0.0,0.9871920986140812,4.6216636431590885,4.6216636431590885,4.6216636431590885
 2006-11-14T04:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,4.975805929439708,4.975805929439708,0.0,171.09695523669723,0.0,0.9866758355154452,4.928587579643059,4.928587579643059,4.928587579643059
 2006-11-14T05:00:00,0.0,0.0,0.0,6.668828176430551,6.668828176430551,0.0,1.0,0.0,0.0,0.0,5.285274621423678,5.285274621423678,0.0,171.09695523669723,0.0,0.9861595724168092,5.238426895106636,5.238426895106636,5.238426895106636
 2006-11-14T06:00:00,0.0,0.0,0.0,6.668840287962573,6.668840287962573,0.0,1.0,0.0,0.0,0.0,5.601715672737936,5.601715672737936,0.0,171.09695523669726,0.0,0.9856433093181732,5.554829742548853,5.554829742548853,5.554829742548853
 2006-11-14T07:00:00,0.0,0.0,0.0,6.668900937491337,6.668900937491337,0.0,0.0,0.0,0.0,0.0,5.897416550207706,5.897416550207706,0.0,171.09695523669723,0.0,0.9851270462195372,5.849628872221069,5.849628872221069,5.849628872221069
 2006-11-14T08:00:00,0.0,0.0,0.0,6.669037189934308,6.669037189934308,0.0,0.0,0.0,0.0,0.0,6.202995425606637,6.202995425606637,0.0,171.09695523669723,0.0,0.9846107831209012,6.156689402199859,6.156689402199859,6.156689402199859
 2006-11-14T09:00:00,0.0,0.0,0.0,6.669045802732794,6.669045802732794,0.0,0.0,0.0,0.0,0.0,6.535198889432067,6.535198889432067,0.0,171.09695523669723,0.0,0.9840945200222654,6.488991233108835,6.488991233108835,6.488991233108835
 2006-11-14T10:00:00,0.0,0.0,0.0,6.669045802732794,6.669045802732794,0.0,0.0,11508.018469171004,41428866.48901562,116292843.76845609,6.752330165403922,6.7,171.09695523669723,171.09695523669723,0.0,0.9835782569236294,6.697068744648987,6.697068744648987,6.697068744648987
 2006-11-14T11:00:00,0.0,0.0,0.0,6.669045802732794,6.669045802732794,0.0,0.0,12715.281631246417,45775013.87248709,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9830619938249936,6.7,6.7,6.7
 2006-11-14T12:00:00,0.0,0.0,0.0,6.669045802732794,6.669045802732794,0.0,-1.0,0.0,0.0,0.0,6.757734125140378,6.757734125140378,0.0,171.09695523669723,1.2197900176479914,0.9816989218023155,6.748096313768051,6.699918982125802,1.1166666666666667
 2006-11-14T13:00:00,7715.693357862417,27776496.0883047,78122675.17668101,6.701412681007112,6.667885029286872,77.13482098385765,-1.0,0.0,0.0,0.0,6.764880375776833,6.764880375776833,0.0,171.09695523669723,1.535838720912314,0.9791319562496384,6.760614081865274,6.699924313403458,0.0
 2006-11-14T14:00:00,28374.32097099721,102147555.49558996,286800980.7136554,6.789754471372008,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,6.828986413713324,6.828986413713324,0.0,171.09695523669723,2.913981158079358,0.975529762282162,6.816159600773383,6.700001875069798,0.0
 2006-11-14T15:00:00,7032.370003501296,25316532.01260467,71267922.1032781,6.740786414303517,6.7102003067419576,51.423213989238434,-1.0,0.0,0.0,0.0,6.770787072077554,6.770787072077554,0.0,171.09695523669723,2.211805292570863,0.9709412751044332,6.7878825129787534,6.699913939335556,0.0
 2006-11-14T16:00:00,0.0,0.0,0.0,6.731967126779591,6.731967126779591,0.0,-1.0,0.0,0.0,0.0,6.757490768836331,6.757490768836331,0.0,171.09695523669723,1.466130357117709,0.968298848147696,6.757562507097934,6.699656923415823,0.0
 2006-11-14T17:00:00,0.0,0.0,0.0,6.731967126779591,6.731967126779591,0.0,-1.0,0.0,0.0,0.0,6.757714245429695,6.757714245429695,0.0,171.09695523669723,1.4616945035154754,0.9657534982079742,6.757646388895637,6.699915284967808,0.0
 2006-11-14T18:00:00,0.0,0.0,0.0,6.731967126779591,6.731967126779591,0.0,0.0,14839.132948788656,53420878.615639165,149854063.36625677,6.767431365649938,6.7,171.09695523669723,171.09695523669723,0.0,0.9643910010152644,6.709617398006837,6.709617398006837,6.709617398006837
 2006-11-14T19:00:00,0.0,0.0,0.0,6.731967126779591,6.731967126779591,0.0,0.0,12713.034392033034,45766923.81131892,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9638747379166284,6.7,6.7,6.7
 2006-11-14T20:00:00,0.0,0.0,0.0,6.731967126779591,6.731967126779591,0.0,0.0,12720.706554068494,45794543.59464659,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9633584748179924,6.7,6.7,6.7
 2006-11-14T21:00:00,0.0,0.0,0.0,6.731985703062258,6.731985703062258,0.0,1.0,12716.198188399716,45778313.47823897,128484577.9013316,6.757816139816012,6.7,171.09695523669723,171.09695523669723,0.0,0.9628422117193564,6.7,6.7,6.7
 2006-11-14T22:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12708.57513565616,45750870.48836217,128483330.9250372,6.757815578695317,6.7,171.09695523669723,171.09695523669723,0.0,0.9623259486207204,6.7,6.7,6.7
 2006-11-14T23:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12723.981172781008,45806332.222011626,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9618096855220846,6.7,6.7,6.7
 2006-11-15T00:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12705.977671836648,45741519.61861193,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9612934224234486,6.7,6.7,6.7
 2006-11-15T01:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12727.494370745024,45818979.73468208,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9607771593248128,6.7,6.7,6.7
 2006-11-15T02:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12714.405879029651,45771861.16450675,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9602608962261768,6.7,6.7,6.7
 2006-11-15T03:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12712.42185565694,45764718.68036499,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9597446331275408,6.7,6.7,6.7
 2006-11-15T04:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12707.643945327927,45747518.203180544,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9592283700289048,6.7,6.7,6.7
 2006-11-15T05:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12711.599856848345,45761759.48465403,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9587121069302688,6.7,6.7,6.7
 2006-11-15T06:00:00,0.0,0.0,0.0,6.731998971821899,6.731998971821899,0.0,1.0,12717.956742173856,45784644.27182589,128483330.9352714,6.7578155786999226,6.7,171.09695523669726,171.09695523669726,0.0,0.9581958438316328,6.7,6.7,6.7
 2006-11-15T07:00:00,5692.9498833805,20494619.5801698,57614113.21445812,6.734947649714563,6.710221536770163,51.423213989238434,0.0,14146.986873230457,50929152.74362964,142807291.84336078,6.7642607344195085,6.7,171.09695523669723,171.09695523669723,0.0,0.957679580732997,6.7,6.7,6.7
 2006-11-15T08:00:00,19721.17074884059,70996214.69582613,199342767.8250692,6.752218423180255,6.66666666666669,154.2696419677153,0.0,19702.26630117642,70928158.6842351,199322497.87679607,6.789689923733083,6.7,171.09695523669723,171.09695523669723,0.0,0.957163317634361,6.7,6.7,6.7
 2006-11-15T09:00:00,92392.87897333408,332614364.30400264,931344959.6788744,7.066444396989733,6.66666666666669,154.2696419677153,0.0,92282.95823426796,332218649.64336467,930436538.7963498,7.1184855754258125,6.7,171.09695523669723,171.09695523669723,0.0,0.9566470545357252,6.7,6.7,6.7
 2006-11-15T10:00:00,217188.8969632189,781880029.067588,2264986335.600501,7.639017580973531,6.666666666666692,154.2696419677153,0.0,217347.7973505468,782452070.4619684,2267028177.305563,7.719365482713542,6.7,171.09695523669723,171.09695523669723,0.0,0.9561307914370892,6.7,6.7,6.7
 2006-11-15T11:00:00,220427.9567004376,793540644.1215751,2657665328.2545614,7.807656522603909,6.66666666666669,154.2696419677153,0.0,220605.02779216063,794178100.0517784,2660942201.0210586,7.896326758508767,6.7,171.09695523669723,171.09695523669723,0.0,0.9556145283384532,6.7,6.7,6.7
 2006-11-15T12:00:00,219488.2745968759,790157788.5487533,2296859960.808365,7.652704907044736,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,7.734062468656592,7.734062468656592,0.0,171.09695523669723,19.1789460493886,0.9395887533100146,7.567733347857064,6.699987431035408,1.1177546478781322
 2006-11-15T13:00:00,220312.93446902512,793126564.0884905,2318888820.4987984,7.66216462051596,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,7.743762261143775,7.743762261143775,0.0,171.09695523669723,22.72860974143621,0.9033755147899568,7.7262037651913,6.700039195950264,0.0023225781557284
 2006-11-15T14:00:00,220427.9567004376,793540644.1215751,2487744637.9061093,7.734680041244651,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,7.819793093660667,7.819793093660667,0.0,171.09695523669723,24.30969613360348,0.8649777884363069,7.808519163558539,6.699998971660428,0.0067747580107109
 2006-11-15T15:00:00,220427.9567004376,793540644.1215751,2541644591.307043,7.757828145798105,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,7.844135869893221,7.844135869893221,0.0,171.09695523669723,25.01599150372064,0.8245423425510015,7.8451328253189345,6.70000968779927,0.0130630431353377
 2006-11-15T16:00:00,220427.9567004376,793540644.1215751,2441902737.54254,7.714992816961597,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,7.799285708523896,7.799285708523896,0.0,171.09695523669723,24.403531189314155,0.7842645056044667,7.811972001370947,6.700009095163998,0.0161744353152906
 2006-11-15T17:00:00,58304.53623975246,209896330.46310887,587838040.6606231,6.918963222009186,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,6.9652188612001895,6.9652188612001895,0.0,171.09695523669723,9.513869693620943,0.7571556175207355,7.105793474340959,6.699990944916453,0.0025631626022176
