Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-09T18:00:00,11592.631715554317,41733474.175995536,78606075.57049751,7.02058303588919,6.66666666666669,14.706323319436128,0.0,14139.230081359592,50901228.29289454,95851262.11474204,7.15228456414681,6.7,16.310449098005538,16.310449098005538,0.0,0.8155481163869996,6.779445236659801,6.779445236659801,6.779445236659801
 2006-11-09T19:00:00,3481.669859110229,12534011.492796822,23636040.133135658,7.49479325422362,7.3883811068938146,12.25526943286344,0.0,3607.956184835801,12988642.265408888,24490100.265383378,6.815591693867116,6.7,16.310449098005538,16.310449098005538,0.0,0.8150318532883635,6.7,6.7,6.7
 2006-11-09T20:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,497.9012487366391,1792444.4954519006,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.8145155901897277,6.7,6.7,6.7
 2006-11-09T21:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,48323.98971866758,173966362.9872033,688018130.6149905,-0.5354853059441215,-3.8,16.310449098005538,16.310449098005538,0.0,0.8213434412371248,-2.0500000000000003,-0.7652625333442472,-0.7652625333442472
 2006-11-09T22:00:00,0.0,0.0,0.0,10.996953308029443,10.996953308029443,0.0,1.0,37444.50537096941,134800219.3354898,452684351.6339692,-1.6489524627523926,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.8835075564693686,-3.800000000000001,-1.6761499831639668,-1.6761499831639668
 2006-11-09T23:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,35281.74810853022,127014293.19070876,348698182.25024563,-2.1423955210985124,-3.8,16.310449098005545,16.310449098005545,0.0,0.9343865549282172,-3.8,-2.172551366129792,-2.172551366129792
 2006-11-10T00:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,32859.09176628323,118292730.3586196,233631916.42658707,-2.688882613207318,-3.8,16.310449098005538,16.310449098005538,0.0,0.9711913920040768,-3.8,-2.7189131365808445,-2.7189131365808445
 2006-11-10T01:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,20110.178594803536,72396642.94129272,135902768.47583306,-3.1534148166577403,-3.8,16.310449098005538,16.310449098005538,0.0,0.9939865332557416,-3.8,-3.179879958793544,-3.179879958793544
 2006-11-10T02:00:00,0.0,0.0,0.0,10.996953308029449,10.996953308029449,0.0,1.0,0.0,0.0,0.0,-3.733809270807972,-3.733809270807972,0.0,16.31044909800555,0.0,1.0000000000000004,-3.760147530997152,-3.760147530997152,-3.760147530997152
 2006-11-10T03:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,0.0,0.0,0.0,-3.653516101550764,-3.653516101550764,0.0,16.310449098005538,0.0,0.9997901045323516,-3.667128767922045,-3.667128767922045,-3.667128767922045
 2006-11-10T04:00:00,0.0,0.0,0.0,10.996953308029443,10.996953308029443,0.0,1.0,0.0,0.0,0.0,-3.5591758307515904,-3.5591758307515904,0.0,16.31044909800555,0.0,0.9992748842650728,-3.572782935687896,-3.572782935687896,-3.572782935687896
 2006-11-10T05:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,0.0,0.0,0.0,-3.4646827007000005,-3.4646827007000005,0.0,16.310449098005538,0.0,0.9987586211664364,-3.4782881555683183,-3.4782881555683183,-3.4782881555683183
 2006-11-10T06:00:00,0.0,0.0,0.0,10.996953308029438,10.996953308029438,0.0,1.0,0.0,0.0,0.0,-3.371088867675035,-3.371088867675035,0.0,16.310449098005538,0.0,0.9982423580678002,-3.384698400086416,-3.384698400086416,-3.384698400086416
 2006-11-10T07:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-3.2815738467122224,-3.2815738467122224,0.0,16.310449098005538,0.0,0.9977260949691644,-3.295351282700468,-3.295351282700468,-3.295351282700468
 2006-11-10T08:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-3.194591900530672,-3.194591900530672,0.0,16.310449098005538,0.0,0.9972098318705284,-3.208369549121433,-3.208369549121433,-3.208369549121433
 2006-11-10T09:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-3.1089356730243694,-3.1089356730243694,0.0,16.310449098005538,0.0,0.9966935687718926,-3.122764524487758,-3.122764524487758,-3.122764524487758
 2006-11-10T10:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-3.0253963822822545,-3.0253963822822545,0.0,16.310449098005538,0.0,0.9961773056732564,-3.0392699244386097,-3.0392699244386097,-3.0392699244386097
 2006-11-10T11:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-2.9421585424277894,-2.9421585424277894,0.0,16.310449098005538,0.0,0.9956610425746208,-2.9560311126755336,-2.9560311126755336,-2.9560311126755336
 2006-11-10T12:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,-1.0,0.0,0.0,0.0,-2.856167714180639,-2.856167714180639,0.0,16.310449098005538,0.0,0.9951447794759846,-2.8699414860982864,-2.8699414860982864,-2.8699414860982864
 2006-11-10T13:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,-1.0,0.0,0.0,0.0,-2.770535801379669,-2.770535801379669,0.0,16.310449098005538,0.0,0.9946285163773488,-2.784360732073502,-2.784360732073502,-2.784360732073502
 2006-11-10T14:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,-1.0,0.0,0.0,0.0,-2.6858689399584548,-2.6858689399584548,0.0,16.310449098005538,0.0,0.9941122532787128,-2.699692955781385,-2.699692955781385,-2.699692955781385
 2006-11-10T15:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,-1.0,0.0,0.0,0.0,-2.602069954878066,-2.602069954878066,0.0,16.310449098005538,0.0,0.9935959901800768,-2.615938546253528,-2.615938546253528,-2.615938546253528
 2006-11-10T16:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,-1.0,0.0,0.0,0.0,-2.5188616264291803,-2.5188616264291803,0.0,16.310449098005538,0.0,0.9930797270814408,-2.532729277715997,-2.532729277715997,-2.532729277715997
 2006-11-10T17:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,-1.0,0.0,0.0,0.0,-2.4329012867307025,-2.4329012867307025,0.0,16.310449098005538,0.0,0.992563463982805,-2.4466701753276943,-2.4466701753276943,-2.4466701753276943
 2006-11-10T18:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-2.3459090474420115,-2.3459090474420115,0.0,16.310449098005538,0.0,0.9920472008841688,-2.35967451893184,-2.35967451893184,-2.35967451893184
 2006-11-10T19:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-2.2617365801336526,-2.2617365801336526,0.0,16.310449098005538,0.0,0.9915309377855333,-2.275601218842891,-2.275601218842891,-2.275601218842891
 2006-11-10T20:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,0.0,0.0,0.0,0.0,-2.1785519665810185,-2.1785519665810185,0.0,16.310449098005538,0.0,0.991014674686897,-2.192415665775193,-2.192415665775193,-2.192415665775193
 2006-11-10T21:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,0.0,0.0,0.0,-2.09537315037853,-2.09537315037853,0.0,16.310449098005538,0.0,0.9904984115882612,-2.109235884150978,-2.109235884150978,-2.109235884150978
 2006-11-10T22:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,0.0,0.0,0.0,-2.0071470500588373,-2.0071470500588373,0.0,16.310449098005538,0.0,0.9899821484896252,-2.020728630533332,-2.020728630533332,-2.020728630533332
 2006-11-10T23:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,0.0,0.0,0.0,-1.911550035416498,-1.911550035416498,0.0,16.310449098005538,0.0,0.9894658853909892,-1.925137742868508,-1.925137742868508,-1.925137742868508
 2006-11-11T00:00:00,0.0,0.0,0.0,10.996953308029438,10.996953308029438,0.0,1.0,0.0,0.0,0.0,-1.818826887624968,-1.818826887624968,0.0,16.310449098005538,0.0,0.9889496222923532,-1.8324133719361584,-1.8324133719361584,-1.8324133719361584
 2006-11-11T01:00:00,0.0,0.0,0.0,10.996953308029438,10.996953308029438,0.0,1.0,0.0,0.0,0.0,-1.7264702266351737,-1.7264702266351737,0.0,16.310449098005535,0.0,0.9884333591937172,-1.7401213221105716,-1.7401213221105716,-1.7401213221105716
 2006-11-11T02:00:00,0.0,0.0,0.0,10.99695330802944,10.99695330802944,0.0,1.0,0.0,0.0,0.0,-1.634250691547433,-1.634250691547433,0.0,16.310449098005538,0.0,0.9879170960950812,-1.6478354531822756,-1.6478354531822756,-1.6478354531822756
 2006-11-11T03:00:00,0.0,0.0,0.0,10.996953308029438,10.996953308029438,0.0,1.0,0.0,0.0,0.0,-1.5397338789413892,-1.5397338789413892,0.0,16.310449098005535,0.0,0.9874008329964452,-1.5532618458126468,-1.5532618458126468,-1.5532618458126468
 2006-11-11T04:00:00,0.0,0.0,0.0,10.996953308029443,10.996953308029443,0.0,1.0,0.0,0.0,0.0,-1.4440250829501602,-1.4440250829501602,0.0,16.31044909800555,0.0,0.9868845698978098,-1.4575475374933256,-1.4575475374933256,-1.4575475374933256
 2006-11-11T05:00:00,74.84654640344247,269447.567052393,507430.4668473995,10.27752326141376,10.275238867802315,2.451053886572688,1.0,0.0,0.0,0.0,-1.348144881368443,-1.348144881368443,0.0,16.310449098005545,0.0,0.9863683067991738,-1.3616633784474743,-1.3616633784474743,-1.3616633784474743
 2006-11-11T06:00:00,448.43162953878135,1614353.8663396128,3044582.7880611564,6.680373028276726,6.66666666666669,14.706323319436128,1.0,0.0,0.0,0.0,-1.25230240675208,-1.25230240675208,0.0,16.310449098005538,0.0,0.9858520437005376,-1.2658313441561126,-1.2658313441561126,-1.2658313441561126
 2006-11-11T07:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,-1.164036757623877,-1.164036757623877,0.0,16.310449098005538,0.0,0.9853357806019016,-1.177895615304623,-1.177895615304623,-1.177895615304623
 2006-11-11T08:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,-1.0809294767044688,-1.0809294767044688,0.0,16.310449098005538,0.0,0.9848195175032656,-1.09478044445333,-1.09478044445333,-1.09478044445333
 2006-11-11T09:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,-0.9978270401815889,-0.9978270401815889,0.0,16.310449098005538,0.0,0.9843032544046298,-1.0116770450438406,-1.0116770450438406,-1.0116770450438406
 2006-11-11T10:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,-0.9147303812367548,-0.9147303812367548,0.0,16.310449098005538,0.0,0.9837869913059936,-0.9285794232966306,-0.9285794232966306,-0.9285794232966306
 2006-11-11T11:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,-0.8316394981552598,-0.8316394981552598,0.0,16.310449098005538,0.0,0.983270728207358,-0.8454875775229137,-0.8454875775229137,-0.8454875775229137
 2006-11-11T12:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,-1.0,0.0,0.0,0.0,-0.7485543902755797,-0.7485543902755797,0.0,16.310449098005538,0.0,0.9827544651087218,-0.7624015073155826,-0.7624015073155826,-0.7624015073155826
 2006-11-11T13:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,-1.0,0.0,0.0,0.0,-0.665475055125292,-0.665475055125292,0.0,16.310449098005538,0.0,0.982238202010086,-0.6793212102486371,-0.6793212102486371,-0.6793212102486371
 2006-11-11T14:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,-1.0,0.0,0.0,0.0,-0.5824014924818989,-0.5824014924818989,0.0,16.310449098005538,0.0,0.98172193891145,-0.5962466852934093,-0.5962466852934093,-0.5962466852934093
 2006-11-11T15:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,-1.0,0.0,0.0,0.0,-0.4993337017338513,-0.4993337017338513,0.0,16.310449098005538,0.0,0.981205675812814,-0.5131779328550838,-0.5131779328550838,-0.5131779328550838
 2006-11-11T16:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,-1.0,0.0,0.0,0.0,-0.4148338104835032,-0.4148338104835032,0.0,16.310449098005538,0.0,0.980689412714178,-0.4286315386698837,-0.4286315386698837,-0.4286315386698837
 2006-11-11T17:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,-1.0,0.0,0.0,0.0,-0.3314827295939014,-0.3314827295939014,0.0,16.310449098005538,0.0,0.9801731496155422,-0.3453250218778439,-0.3453250218778439,-0.3453250218778439
 2006-11-11T18:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,0.0,0.0,0.0,0.0,-0.2445377402111279,-0.2445377402111279,0.0,16.310449098005538,0.0,0.9796568865169064,-0.2581629843296318,-0.2581629843296318,-0.2581629843296318
 2006-11-11T19:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,-0.1523504360009412,-0.1523504360009412,0.0,16.310449098005545,0.0,0.9791406234182706,-0.1659830862711907,-0.1659830862711907,-0.1659830862711907
 2006-11-11T20:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,-0.0591443627480349,-0.0591443627480349,0.0,16.31044909800555,0.0,0.9786243603196348,-0.0726502206321554,-0.0726502206321554,-0.0726502206321554
 2006-11-11T21:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,1.0,0.0,0.0,0.0,0.0364888585394427,0.0364888585394427,0.0,16.310449098005538,0.0,0.9781080972209982,0.0229794432837763,0.0229794432837763,0.0229794432837763
 2006-11-11T22:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,1.0,0.0,0.0,0.0,0.1310093200216671,0.1310093200216671,0.0,16.310449098005538,0.0,0.9775918341223624,0.1174448396861684,0.1174448396861684,0.1174448396861684
 2006-11-11T23:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,1.0,0.0,0.0,0.0,0.2252178490244644,0.2252178490244644,0.0,16.310449098005538,0.0,0.9770755710237266,0.2116540476365,0.2116540476365,0.2116540476365
 2006-11-12T00:00:00,0.0,0.0,0.0,10.996842368393338,10.996842368393338,0.0,1.0,0.0,0.0,0.0,0.3177760615888862,0.3177760615888862,0.0,16.310449098005538,0.0,0.9765593079250904,0.3042135985859476,0.3042135985859476,0.3042135985859476
 2006-11-12T01:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,1.0,0.0,0.0,0.0,0.4122435404111936,0.4122435404111936,0.0,16.310449098005538,0.0,0.9760430448264544,0.3987406174844271,0.3987406174844271,0.3987406174844271
 2006-11-12T02:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,1.0,0.0,0.0,0.0,0.5078382873155233,0.5078382873155233,0.0,16.310449098005538,0.0,0.9755267817278188,0.4943378549302832,0.4943378549302832,0.4943378549302832
 2006-11-12T03:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,1.0,0.0,0.0,0.0,0.6034011237631659,0.6034011237631659,0.0,16.310449098005538,0.0,0.9750105186291828,0.5898970028934957,0.5898970028934957,0.5898970028934957
 2006-11-12T04:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,1.0,0.0,0.0,0.0,0.698945858987575,0.698945858987575,0.0,16.31044909800555,0.0,0.9744942555305472,0.6854471646919671,0.6854471646919671,0.6854471646919671
 2006-11-12T05:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,1.0,0.0,0.0,0.0,0.7946434779064488,0.7946434779064488,0.0,16.310449098005538,0.0,0.9739779924319109,0.7811465132711416,0.7811465132711416,0.7811465132711416
 2006-11-12T06:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,1.0,0.0,0.0,0.0,0.890221627622929,0.890221627622929,0.0,16.310449098005538,0.0,0.9734617293332748,0.8767250414802517,0.8767250414802517,0.8767250414802517
 2006-11-12T07:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,0.0,0.0,0.0,0.0,0.9857753226403356,0.9857753226403356,0.0,16.310449098005538,0.0,0.972945466234639,0.9722761305191426,0.9722761305191426,0.9722761305191426
 2006-11-12T08:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,0.0,0.0,0.0,0.0,1.081327300245478,1.081327300245478,0.0,16.310449098005538,0.0,0.9724292031360028,1.0678334942981502,1.0678334942981502,1.0678334942981502
 2006-11-12T09:00:00,0.0,0.0,0.0,10.996842368393343,10.996842368393343,0.0,0.0,0.0,0.0,0.0,1.176878708089026,1.176878708089026,0.0,16.310449098005545,0.0,0.9719129400373672,1.1633814518747945,1.1633814518747945,1.1633814518747945
 2006-11-12T10:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,0.0,0.0,0.0,0.0,1.272412116486602,1.272412116486602,0.0,16.310449098005538,0.0,0.9713966769387308,1.2589203200114845,1.2589203200114845,1.2589203200114845
 2006-11-12T11:00:00,0.0,0.0,0.0,10.99684236839334,10.99684236839334,0.0,0.0,0.0,0.0,0.0,1.3679512744548423,1.3679512744548423,0.0,16.310449098005538,0.0,0.9708804138400952,1.354456197132868,1.354456197132868,1.354456197132868
 2006-11-12T12:00:00,7.46626387002605,26878.54993209377,50748.661713536894,10.924900554230677,10.924672089591317,0.2451053886572688,-1.0,0.0,0.0,0.0,1.4634749747774978,1.4634749747774978,0.0,16.310449098005538,0.0,0.970364150741459,1.449985094466605,1.449985094466605,1.449985094466605
 2006-11-12T13:00:00,0.0,0.0,0.0,10.99683980424367,10.99683980424367,0.0,-1.0,0.0,0.0,0.0,1.559084758561495,1.559084758561495,0.0,16.310449098005538,0.0,0.9698478876428231,1.545594458751187,1.545594458751187,1.545594458751187
 2006-11-12T14:00:00,0.0,0.0,0.0,10.99683980424367,10.99683980424367,0.0,-1.0,0.0,0.0,0.0,1.654614397607637,1.654614397607637,0.0,16.310449098005538,0.0,0.9693316245441872,1.6411266190623388,1.6411266190623388,1.6411266190623388
 2006-11-12T15:00:00,0.0,0.0,0.0,10.99683980424367,10.99683980424367,0.0,-1.0,0.0,0.0,0.0,1.750125106717012,1.750125106717012,0.0,16.310449098005538,0.0,0.9688153614455514,1.7366340476376605,1.7366340476376605,1.7366340476376605
 2006-11-12T16:00:00,0.0,0.0,0.0,10.996839804243672,10.996839804243672,0.0,-1.0,0.0,0.0,0.0,1.8455838227993169,1.8455838227993169,0.0,16.310449098005545,0.0,0.9682990983469156,1.832096554398836,1.832096554398836,1.832096554398836
 2006-11-12T17:00:00,0.0,0.0,0.0,10.99683980424367,10.99683980424367,0.0,-1.0,0.0,0.0,0.0,1.9410537892237727,1.9410537892237727,0.0,16.310449098005538,0.0,0.9677828352482796,1.9275645685417584,1.9275645685417584,1.9275645685417584
 2006-11-12T18:00:00,0.0,0.0,0.0,10.99683980424367,10.99683980424367,0.0,0.0,0.0,0.0,0.0,2.036534600417025,2.036534600417025,0.0,16.310449098005538,0.0,0.9672665721496432,2.023050834272756,2.023050834272756,2.023050834272756
 2006-11-12T19:00:00,0.0,0.0,0.0,10.996839804243676,10.996839804243676,0.0,0.0,0.0,0.0,0.0,2.132016421758693,2.132016421758693,0.0,16.310449098005545,0.0,0.9667503090510078,2.118529334739112,2.118529334739112,2.118529334739112
 2006-11-12T20:00:00,0.0,0.0,0.0,10.996839804243676,10.996839804243676,0.0,0.0,0.0,0.0,0.0,2.2274811307226665,2.2274811307226665,0.0,16.31044909800555,0.0,0.9662340459523718,2.213999328846618,2.213999328846618,2.213999328846618
 2006-11-12T21:00:00,0.0,0.0,0.0,10.99683980424367,10.99683980424367,0.0,1.0,0.0,0.0,0.0,2.32294392028132,2.32294392028132,0.0,16.310449098005538,0.0,0.9657177828537354,2.309458560902641,2.309458560902641,2.309458560902641
 2006-11-12T22:00:00,59.76759683447284,215163.3486041022,405883.7425760989,10.421309966423022,10.419482724487214,1.9608431092581504,1.0,0.0,0.0,0.0,2.4184398721913243,2.4184398721913243,0.0,16.310449098005538,0.0,0.9652015197550996,2.4049625498073177,2.4049625498073177,2.4049625498073177
 2006-11-12T23:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,2.514072590525517,2.514072590525517,0.0,16.310449098005538,0.0,0.9646852566564638,2.500593471977961,2.500593471977961,2.500593471977961
 2006-11-13T00:00:00,0.0,0.0,0.0,10.996835835766523,10.996835835766523,0.0,1.0,0.0,0.0,0.0,2.609537435179115,2.609537435179115,0.0,16.310449098005538,0.0,0.9641689935578278,2.5960596416519564,2.5960596416519564,2.5960596416519564
 2006-11-13T01:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,2.704956635141508,2.704956635141508,0.0,16.310449098005538,0.0,0.963652730459192,2.691474877539434,2.691474877539434,2.691474877539434
 2006-11-13T02:00:00,0.0,0.0,0.0,10.996835835766523,10.996835835766523,0.0,1.0,0.0,0.0,0.0,2.8003649049185544,2.8003649049185544,0.0,16.31044909800555,0.0,0.9631364673605564,2.786888794242799,2.786888794242799,2.786888794242799
 2006-11-13T03:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,2.8957613339611084,2.8957613339611084,0.0,16.310449098005538,0.0,0.96262020426192,2.882281309584649,2.882281309584649,2.882281309584649
 2006-11-13T04:00:00,0.0,0.0,0.0,10.996835835766529,10.996835835766529,0.0,1.0,0.0,0.0,0.0,2.9911355959274566,2.9911355959274566,0.0,16.31044909800555,0.0,0.9621039411632842,2.9776609848917546,2.9776609848917546,2.9776609848917546
 2006-11-13T05:00:00,0.0,0.0,0.0,10.996835835766523,10.996835835766523,0.0,1.0,0.0,0.0,0.0,3.08666249375961,3.08666249375961,0.0,16.310449098005538,0.0,0.961587678064648,3.073189605727315,3.073189605727315,3.073189605727315
 2006-11-13T06:00:00,0.0,0.0,0.0,10.996835835766518,10.996835835766518,0.0,1.0,0.0,0.0,0.0,3.1820622190433894,3.1820622190433894,0.0,16.310449098005538,0.0,0.9610714149660118,3.168584566890848,3.168584566890848,3.168584566890848
 2006-11-13T07:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,3.2750090356317667,3.2750090356317667,0.0,16.310449098005538,0.0,0.9605551518673762,3.2613572025317343,3.2613572025317343,3.2613572025317343
 2006-11-13T08:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,3.3615973473956817,3.3615973473956817,0.0,16.310449098005538,0.0,0.96003888876874,3.347892440841519,3.347892440841519,3.347892440841519
 2006-11-13T09:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,3.4453679618798727,3.4453679618798727,0.0,16.310449098005538,0.0,0.9595226256701044,3.431566642700968,3.431566642700968,3.431566642700968
 2006-11-13T10:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,3.528172926047256,3.528172926047256,0.0,16.310449098005538,0.0,0.959006362571468,3.5143724697588747,3.5143724697588747,3.5143724697588747
 2006-11-13T11:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,3.610972552419439,3.610972552419439,0.0,16.310449098005538,0.0,0.9584900994728324,3.597172985066038,3.597172985066038,3.597172985066038
 2006-11-13T12:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,3.695200092339869,3.695200092339869,0.0,16.310449098005538,0.0,0.9579738363741962,3.6814468065171977,3.6814468065171977,3.6814468065171977
 2006-11-13T13:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,3.781027048225482,3.781027048225482,0.0,16.310449098005538,0.0,0.9574575732755604,3.767326578458852,3.767326578458852,3.767326578458852
 2006-11-13T14:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,3.866203476857695,3.866203476857695,0.0,16.310449098005538,0.0,0.9569413101769244,3.852452050553118,3.852452050553118,3.852452050553118
 2006-11-13T15:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,3.9492753026628686,3.9492753026628686,0.0,16.310449098005538,0.0,0.9564250470782886,3.9354793623814857,3.9354793623814857,3.9354793623814857
 2006-11-13T16:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,4.032047810905953,4.032047810905953,0.0,16.310449098005538,0.0,0.9559087839796526,4.018252762704468,4.018252762704468,4.018252762704468
 2006-11-13T17:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,4.11763128593805,4.11763128593805,0.0,16.310449098005538,0.0,0.9553925208810168,4.103936778279087,4.103936778279087,4.103936778279087
