version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-01T18:00:00,10481614.820752878,6840702.156658343,17322316.97741122,1.0,11416340.62892487,0.9913372040777774,1181476.142004745,0.9936309117088452,12597816.770929618
 2006-10-01T19:00:00,10529330.412046596,5806730.317745691,16336060.729792288,1.0,11339397.973036349,0.990605858459072,0.0,0.993093209463669,11339397.973036349
 2006-10-01T20:00:00,8041131.539644886,5045499.406206016,13086630.9458509,1.0,8016283.171134615,0.989911850232926,0.0,0.992582958534662,8016283.171134615
 2006-10-01T21:00:00,5145505.947222643,2503481.536640045,7648987.483862687,1.0,5293488.370228318,0.9892318305077789,0.0,0.9920829922757224,5293488.370228318
 2006-10-01T22:00:00,3636580.11681752,82357.33588962554,3718937.452707146,1.0,3388175.581960287,0.988557763336248,0.0,0.9915874024721308,3388175.581960287
 2006-10-01T23:00:00,0.0,0.0,0.0,4.0,3256230.522707642,0.9998915147103395,3256811.6901062387,0.9999202391012854,6513042.212813882
 2006-10-02T00:00:00,0.0,0.0,0.0,4.0,168269.26528382592,0.9999315456334104,168269.44844613402,0.9999496707634996,336538.71372996
 2006-10-02T01:00:00,0.0,0.0,0.0,4.0,168268.87428792822,0.9998928540349032,168269.1609767031,0.9999212238037386,336538.0352646313
 2006-10-02T02:00:00,0.0,0.0,0.0,4.0,168268.87428792822,0.9998928540349032,168269.1609767031,0.9999212238037386,336538.0352646313
 2006-10-02T03:00:00,0.0,0.0,0.0,4.0,161267.20032891116,0.9998962916346168,161267.46834172087,0.999923751206702,322534.66867063206
 2006-10-02T04:00:00,1466746.014489965,553549.8324404142,2020295.846930379,4.0,150326.06204819682,0.9999280658697756,150326.233619122,0.999947112360644,300652.2956673188
 2006-10-02T05:00:00,647454.3439827649,0.0,647454.3439827649,4.0,143397.25336269086,0.9999035239872608,143397.472428371,0.9999290685999496,286794.7257910618
 2006-10-02T06:00:00,3019384.8696655896,0.0,3019384.8696655896,1.0,0.0,0.9995798315622884,0.0,0.9996910824287024,0.0
 2006-10-02T07:00:00,4291846.247398132,0.0,4291846.247398132,1.0,0.0,0.9990161396161912,0.0,0.9992766430483982,0.0
 2006-10-02T08:00:00,7166048.4653621325,702775.0284788737,7868823.493841007,1.0,3554860.073446901,0.9984350662135344,0.0,0.9988494244184788,3554860.073446901
 2006-10-02T09:00:00,7953480.326888821,4879606.864354294,12833087.191243116,1.0,7900402.999024909,0.9977455075212164,399679.33520628046,0.998342444889844,8300082.33423119
 2006-10-02T10:00:00,10899153.305541985,7463242.489772227,18362395.79531421,1.0,12154282.875283584,0.997005047054786,4164437.5136921406,0.9977980411974164,16318720.388975725
 2006-10-02T11:00:00,13629891.359370865,8140513.417329391,21770404.77670025,5.0,1027714.3942074678,0.9557211416476524,457164.38625809527,0.984748879261824,1484878.7804655633
 2006-10-02T12:00:00,13266688.67458512,8275891.803253567,21542580.477838684,5.0,988324.802420232,0.8786121830627723,532774.1318986594,0.9555982709798572,1521098.9343188913
 2006-10-02T13:00:00,11541381.465657985,8370731.1201197,19912112.585777685,5.0,875238.129193745,0.8105255150039975,629697.9330826626,0.9239507723794032,1504936.0622764076
 2006-10-02T14:00:00,10433867.497599857,8490549.384546943,18924416.8821468,5.0,799759.6087328328,0.7489686900051528,699270.110776495,0.8868506170883971,1499029.7195093278
 2006-10-02T15:00:00,11367721.027420184,9176697.732609412,20544418.76002959,5.0,852708.0876421084,0.687662113896871,769908.6159596532,0.8466546239215972,1622616.7036017615
 2006-10-02T16:00:00,12601134.662826804,9145718.954119358,21746853.61694616,5.0,939131.094005694,0.6224682962889253,745763.4051251658,0.8059524548681787,1684894.49913086
 2006-10-02T17:00:00,13143275.17043108,8308416.9863541955,21451692.15678528,1.0,15640429.129519818,0.5915677462972552,9145542.344712997,0.7880477517031407,24785971.47423281
 2006-10-02T18:00:00,12338615.199657995,7863130.105735823,20201745.30539382,1.0,14069361.383759003,0.5907823031272141,6262131.615854137,0.7874702756847061,20331492.99961314
 2006-10-02T19:00:00,11783523.900234511,6673089.064929768,18456612.96516428,1.0,13039975.47798419,0.5900167935710962,2491686.8272232283,0.7869074553211176,15531662.305207416
 2006-10-02T20:00:00,8904836.397634815,5353826.24472128,14258662.642356094,1.0,9840644.0910589,0.5893236782279926,51568.35872994765,0.7863978608604131,9892212.449788846
 2006-10-02T21:00:00,4421856.089623083,750567.8829500888,5172423.972573172,4.0,25197414.62930304,0.6463335258937519,34201681.65562838,0.84276221045887,59399096.28493142
 2006-10-02T22:00:00,659792.653001071,0.0,659792.653001071,4.0,24452634.01999532,0.7486999505982702,33198180.585397866,0.9438655949030248,57650814.60539319
 2006-10-02T23:00:00,0.0,0.0,0.0,4.0,24033128.431519557,0.8506293208571951,4506951.983834396,0.999516233569712,28540080.415353958
 2006-10-03T00:00:00,0.0,0.0,0.0,4.0,23548326.00115092,0.9494502118822398,115716.99670810466,0.9999692870089144,23664042.997859024
 2006-10-03T01:00:00,0.0,0.0,0.0,4.0,912446.5607035668,0.999923078125891,104270.41569274692,0.9999434452557672,1016716.976396314
 2006-10-03T02:00:00,0.0,0.0,0.0,4.0,93781.18166283368,0.9999289711539712,93781.28221249714,0.9999477779465616,187562.4638753308
 2006-10-03T03:00:00,0.0,0.0,0.0,4.0,85887.01475081508,0.9999333016367272,85887.09929582673,0.9999509618178272,171774.11404664183
 2006-10-03T04:00:00,342379.8529702164,363572.2504634111,705952.1034336274,4.0,81117.53042181223,0.9999598708597944,81117.57782265394,0.9999704961262724,162235.10824446616
 2006-10-03T05:00:00,0.0,0.0,0.0,4.0,76461.77432318804,0.9999391946648076,76461.84125935023,0.9999552945086216,152923.61558253827
 2006-10-03T06:00:00,4535.471219509591,0.0,4535.471219509591,1.0,0.0,0.9997423139539424,0.0,0.9998105432479912,0.0
 2006-10-03T07:00:00,195649.6244912982,0.0,195649.6244912982,1.0,0.0,0.9993787394197392,0.0,0.9995432348259136,0.0
 2006-10-03T08:00:00,1505547.069251982,25771.481750300038,1531318.5510022822,1.0,0.0,0.9989634743980697,0.0,0.9992379223597092,0.0
 2006-10-03T09:00:00,3609654.107694397,273848.8405277089,3883502.948222106,1.0,240617.5729910689,0.9984267847233153,0.0,0.9988433356749769,240617.5729910689
 2006-10-03T10:00:00,7195633.106278527,3047976.983187994,10243610.08946652,1.0,5591094.283895949,0.997791710498318,0.0,0.9983764143891984,5591094.283895949
 2006-10-03T11:00:00,8096668.26990818,3443947.087057304,11540615.356965484,5.0,536340.206851148,0.9746677053066942,0.0,0.997862637678352,536340.206851148
 2006-10-03T12:00:00,7195708.952770881,3099735.242821941,10295444.195592824,5.0,468537.8123123573,0.9377073793821848,0.0,0.9973449139518388,468537.8123123573
 2006-10-03T13:00:00,6337910.615512346,2967901.537700847,9305812.153213192,5.0,388049.6462220446,0.90590874885292,0.0,0.9968333938507812,388049.6462220446
 2006-10-03T14:00:00,5285820.827853935,3027704.3760179263,8313525.203871861,5.0,332600.3661112849,0.8793846967984708,988.5684634057752,0.9963086672961858,333588.93457469065
 2006-10-03T15:00:00,5577514.138386309,3372808.9924394377,8950323.130825747,5.0,352881.098389553,0.8533634378220302,11440.377883775887,0.9953143408881484,364321.47627332894
 2006-10-03T16:00:00,6414093.678950407,3310225.4123003418,9724319.09125075,5.0,391754.9043707984,0.8251599200190286,630.4032849078106,0.99458686956863,392385.30765570624
 2006-10-03T17:00:00,6806817.045529445,2461090.7724706708,9267907.818000115,1.0,5540499.843619832,0.8128965131682556,0.0,0.9941198963124448,5540499.843619832
 2006-10-03T18:00:00,5879735.390165464,855154.285768222,6734889.675933686,1.0,2967576.468638224,0.8122978350882777,0.0,0.9936797343158338,2967576.468638224
 2006-10-03T19:00:00,4532933.810702024,0.0,4532933.810702024,1.0,276425.8815411703,0.811774404726704,0.0,0.9932948961853884,276425.8815411703
 2006-10-03T20:00:00,1506376.2340328242,0.0,1506376.2340328242,1.0,0.0,0.8113143430187243,0.0,0.9929566481574064,0.0
 2006-10-03T21:00:00,0.0,0.0,0.0,4.0,22590472.605581094,0.868438665818892,2177661.7395807765,0.9999005026080569,24768134.34516187
 2006-10-03T22:00:00,0.0,0.0,0.0,4.0,17661937.886160497,0.9723430772228944,74203.73408023508,0.9999601523740576,17736141.62024073
 2006-10-03T23:00:00,0.0,0.0,0.0,4.0,76510.37610349295,0.9999571639360374,76510.42334318448,0.999968505933203,153020.79944667744
 2006-10-04T00:00:00,0.0,0.0,0.0,4.0,69932.52959906575,0.9999790449444113,69932.55123673326,0.999984593357573,139865.080835799
 2006-10-04T01:00:00,0.0,0.0,0.0,4.0,64959.00625107597,0.9999464270174516,64959.054062771305,0.9999606119018692,129918.0603138473
 2006-10-04T02:00:00,0.0,0.0,0.0,4.0,61257.44411460265,0.9999498646171652,61257.4863400574,0.9999631393048328,122514.93045466005
 2006-10-04T03:00:00,0.0,0.0,0.0,4.0,54741.63793700407,0.9999541950999212,54741.67114717354,0.9999663231760983,109483.3090841776
 2006-10-04T04:00:00,142410.5964366146,308782.0021233468,451192.5985599614,4.0,50776.57983324951,0.999969509532238,50776.599851279294,0.9999775827015944,101553.1796845288
 2006-10-04T05:00:00,0.0,0.0,0.0,4.0,46964.861098205525,0.9999635257277152,46964.88283303546,0.999973183269856,93929.74393124096
 2006-10-04T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998264235365436,0.0,0.9998723825620563,0.0
 2006-10-04T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995876740516784,0.0,0.9996968484086228,0.0
 2006-10-04T08:00:00,27881.967251638183,0.0,27881.967251638183,1.0,0.0,0.9993213233197628,0.0,0.9995010211787984,0.0
 2006-10-04T09:00:00,143283.55246714727,0.0,143283.55246714727,1.0,0.0,0.9989811758043872,0.0,0.9992509368437988,0.0
 2006-10-04T10:00:00,2572758.3382386668,0.0,2572758.3382386668,1.0,0.0,0.9985343734095874,0.0,0.9989224373701034,0.0
 2006-10-04T11:00:00,4979453.592782961,0.0,4979453.592782961,5.0,16417.743373769168,0.9977982495615372,0.0,0.9985613633921976,16417.743373769168
 2006-10-04T12:00:00,5488432.826750223,424029.0547111013,5912461.881461322,5.0,128786.13477856971,0.9923184548264438,0.0,0.9981588963525544,128786.13477856971
 2006-10-04T13:00:00,4821862.199393361,1043233.4048279251,5865095.604221286,5.0,142084.1446091585,0.9806473172127524,0.0,0.9976993931585906,142084.1446091585
 2006-10-04T14:00:00,4523401.160332026,1837944.7192863547,6361345.879618382,5.0,178405.3558253561,0.9683799067521628,0.0,0.9972284783573072,178405.3558253561
 2006-10-04T15:00:00,4764012.334599106,2593854.2859902717,7357866.620589375,5.0,220084.4758454337,0.9526467534858236,0.0,0.9967570985576432,220084.4758454337
 2006-10-04T16:00:00,5558021.272000656,2736143.4192104554,8294164.691211111,5.0,273031.48908325867,0.9339590350401616,0.0,0.9962655815928096,273031.48908325867
 2006-10-04T17:00:00,6834529.737694081,2507392.6016291417,9341922.339323224,1.0,5151874.55673944,0.9243682113839028,0.0,0.9957788759935738,5151874.55673944
 2006-10-04T18:00:00,6649493.478524265,1692352.8926103294,8341846.371134594,1.0,4248779.265519642,0.9237145465898924,0.0,0.9952982864906872,4248779.265519642
 2006-10-04T19:00:00,5608261.867132325,199355.71550231669,5807617.582634642,1.0,1537625.1230846527,0.9231270890734814,0.0,0.9948663741124072,1537625.1230846527
 2006-10-04T20:00:00,3320337.664997916,0.0,3320337.664997916,1.0,0.0,0.9225957083324836,0.0,0.9944756906787884,0.0
 2006-10-04T21:00:00,1612294.910923413,0.0,1612294.910923413,4.0,18760888.956837416,0.975471485277962,1975869.3832146688,0.999937898098614,20736758.340052087
 2006-10-04T22:00:00,12105.696987819303,0.0,12105.696987819303,4.0,130511.11365677508,0.9999170586060464,130511.28357126222,0.9999390195652968,261022.39722803733
 2006-10-04T23:00:00,0.0,0.0,0.0,4.0,124397.945708165,0.999919819102786,124398.10161591148,0.9999410491464644,248796.04732407647
 2006-10-05T00:00:00,0.0,0.0,0.0,4.0,120876.37215972564,0.9999554190937584,120876.4557166803,0.9999672230847292,241752.827876406
 2006-10-05T01:00:00,0.0,0.0,0.0,4.0,115436.2317665118,0.9999171850978108,115436.38074060224,0.9999391125649728,230872.612507114
 2006-10-05T02:00:00,0.0,0.0,0.0,4.0,106541.28886727092,0.9999215155805666,106541.41706411772,0.9999422964362386,213082.7059313887
 2006-10-05T03:00:00,0.0,0.0,0.0,4.0,98468.43717659764,0.9999262925048438,98468.5476593159,0.9999458085416552,196936.9848359136
 2006-10-05T04:00:00,313173.7384083129,363572.2504634111,676745.988871724,4.0,90826.2858954467,0.9999507034311792,90826.35249638151,0.999963756020332,181652.63839182816
 2006-10-05T05:00:00,0.0,0.0,0.0,4.0,81605.0024057488,0.9999367392364408,81605.07887620149,0.9999534892207906,163210.0812819503
 2006-10-05T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997489212884566,0.0,0.9998154011134274,0.0
 2006-10-05T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9994414570127812,0.0,0.999589346253572,0.0
 2006-10-05T08:00:00,81056.15907136035,0.0,81056.15907136035,1.0,0.0,0.9991324264714356,0.0,0.9993621398389037,0.0
 2006-10-05T09:00:00,184460.22546506883,0.0,184460.22546506883,1.0,0.0,0.998746994904422,0.0,0.9990787616198452,0.0
 2006-10-05T10:00:00,3676803.362381602,0.0,3676803.362381602,1.0,0.0,0.9982790076193248,0.0,0.9987346865239196,0.0
 2006-10-05T11:00:00,7031252.802016799,505981.6211858019,7537234.423202601,5.0,158257.0441757077,0.993387977844992,0.0,0.9983422643610612,158257.0441757077
 2006-10-05T12:00:00,7392832.946781702,1927312.0927167423,9320145.039498445,5.0,317390.0530990857,0.97384676276446,0.0,0.9978967712947796,317390.0530990857
 2006-10-05T13:00:00,6491652.8018684015,2147517.4586438406,8639170.260512242,5.0,255868.41325040464,0.95115622705843,0.0,0.9974105607820553,255868.41325040464
 2006-10-05T14:00:00,5517152.66659919,2472020.3482656577,7989173.014864847,5.0,218675.67968043845,0.9335519771756724,0.0,0.9969309450404832,218675.67968043845
 2006-10-05T15:00:00,5872559.372609464,2864503.514611591,8737062.887221055,5.0,249221.72281808924,0.9149952639743376,0.0,0.996449097306684,249221.72281808924
 2006-10-05T16:00:00,6526521.688368774,2192877.308918196,8719398.997286972,5.0,237860.76006614376,0.8962840546313343,0.0,0.9959915963410416,237860.76006614376
 2006-10-05T17:00:00,6914162.235254753,875846.1615247731,7790008.396779527,1.0,2802929.996118496,0.889215899526028,0.0,0.9955762461109684,2802929.996118496
 2006-10-05T18:00:00,5641911.319154969,0.0,5641911.319154969,1.0,352098.60238747136,0.8886862822290394,0.0,0.9951868592022464,352098.60238747136
 2006-10-05T19:00:00,4149920.448471992,0.0,4149920.448471992,1.0,0.0,0.8881987011216211,0.0,0.9948283782741342,0.0
 2006-10-05T20:00:00,1135447.9001384738,0.0,1135447.9001384738,1.0,0.0,0.8877667391870568,0.0,0.9945107898506784,0.0
 2006-10-05T21:00:00,29524.552663578077,0.0,29524.552663578077,4.0,22452237.949112296,0.9442292960902154,1714067.7261347072,0.9999782490169212,24166305.675247
 2006-10-05T22:00:00,0.0,0.0,0.0,4.0,1534682.5848275127,0.9999433614523392,71917.08661823324,0.999958358027365,1606599.671445746
 2006-10-05T23:00:00,0.0,0.0,0.0,4.0,71948.07438351729,0.9999613079054468,71948.11387406921,0.9999715526755344,143896.1882575865
 2006-10-06T00:00:00,0.0,0.0,0.0,4.0,67643.900408083,0.9999768445664318,67643.92268974464,0.9999829755886968,135287.82309782767
 2006-10-06T01:00:00,0.0,0.0,0.0,4.0,62920.30864635984,0.9999483020718408,62920.35333069875,0.999961990485304,125840.66197705858
 2006-10-06T02:00:00,0.0,0.0,0.0,4.0,55221.11511824758,0.9999546415414424,55221.1489722858,0.9999666514102492,110442.26409053335
 2006-10-06T03:00:00,0.0,0.0,0.0,4.0,48765.90598834503,0.9999582130736124,48765.93188326119,0.9999692772834582,97531.8378716062
 2006-10-06T04:00:00,133126.841847268,308123.0856580298,441249.9275052978,4.0,46979.13685237688,0.999971704536384,46979.15370094107,0.999979196519504,93958.29055331796
 2006-10-06T05:00:00,0.0,0.0,0.0,4.0,44616.04585675583,0.9999614274525652,44616.06717902544,0.9999716405693458,89232.11303578128
 2006-10-06T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998264235365436,0.0,0.9998723825620563,0.0
 2006-10-06T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995780383555116,0.0,0.9996897640215284,0.0
 2006-10-06T08:00:00,73114.06206431867,0.0,73114.06206431867,1.0,0.0,0.9992507334745634,0.0,0.9994491218889424,0.0
 2006-10-06T09:00:00,210791.55479852695,0.0,210791.55479852695,1.0,0.0,0.998823867173918,0.0,0.9991352798936166,0.0
 2006-10-06T10:00:00,3307694.398038683,0.0,3307694.398038683,1.0,0.0,0.998351042198892,0.0,0.9987876480159592,0.0
 2006-10-06T11:00:00,5877604.22780295,43593.19927757299,5921197.427080523,5.0,74559.784717486,0.9958437692084476,0.0,0.9984021370055048,74559.784717486
 2006-10-06T12:00:00,5782445.405868329,376519.9155618199,6158965.321430149,5.0,137915.457283594,0.986741852675942,0.0,0.997983113288224,137915.457283594
 2006-10-06T13:00:00,4766430.47028619,795119.348179863,5561549.818466052,5.0,118497.33360276248,0.9766784999774448,0.0,0.9975271714347996,118497.33360276248
 2006-10-06T14:00:00,4375040.240415342,1370967.962440138,5746008.20285548,5.0,130723.19390429433,0.9666675793226652,0.0,0.9970674248005068,130723.19390429433
 2006-10-06T15:00:00,4950083.6185143,2157072.3676162064,7107155.986130506,5.0,207552.56737343076,0.9530810225837806,0.0,0.9965924043370502,207552.56737343076
 2006-10-06T16:00:00,5833668.837341121,2342865.504496395,8176534.341837517,5.0,270124.8552459554,0.9345922001732708,0.0,0.9961204528629064,270124.8552459554
 2006-10-06T17:00:00,6281642.710630897,1596059.010363635,7877701.72099453,1.0,3951637.1645827135,0.9256310641080514,0.0,0.9956657200052718,3951637.1645827135
 2006-10-06T18:00:00,5130733.047662077,361203.2527751281,5491936.300437205,1.0,1869668.892736572,0.9250489080847052,0.0,0.995237705407536,1869668.892736572
 2006-10-06T19:00:00,4289749.801457037,0.0,4289749.801457037,1.0,148452.93502096256,0.9245055180667862,0.0,0.9948381924752528,148452.93502096256
 2006-10-06T20:00:00,1747731.2881903728,0.0,1747731.2881903728,1.0,0.0,0.924031709680298,0.0,0.9944898375707014,0.0
 2006-10-06T21:00:00,31274.44027543352,0.0,31274.44027543352,4.0,16389486.782535888,0.9756854920885324,1741220.5063583746,0.9999737759148508,18130707.288894262
 2006-10-06T22:00:00,0.0,0.0,0.0,4.0,74169.86527983712,0.999941575686254,74169.9244492503,0.9999570450907608,148339.7897290874
 2006-10-06T23:00:00,0.0,0.0,0.0,4.0,78721.28124745609,0.999955601390713,78721.33154060988,0.999967357113674,157442.61278806595
 2006-10-07T00:00:00,0.0,0.0,0.0,4.0,78721.35685335482,0.9999732737783312,78721.3871277089,0.9999803502625452,157442.74398106372
 2006-10-07T01:00:00,0.0,0.0,0.0,4.0,76461.77432318804,0.9999391946648076,76461.84125935023,0.9999552945086216,152923.61558253827
 2006-10-07T02:00:00,0.0,0.0,0.0,4.0,71906.95135074772,0.9999420965346956,71907.01037763242,0.9999574280306036,143813.96172838015
 2006-10-07T03:00:00,0.0,0.0,0.0,4.0,63822.88629986423,0.9999485252926014,63822.93238707361,0.9999621546023794,127645.81868693786
 2006-10-07T04:00:00,177806.342758488,331872.6263116877,509678.9690701758,4.0,53224.91978149671,0.999968857727617,53224.941677124254,0.999977103479734,106449.86145862092
 2006-10-07T05:00:00,0.0,0.0,0.0,4.0,48765.90598834503,0.9999582130736124,48765.93188326119,0.9999692772834582,97531.8378716062
 2006-10-07T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998119588312556,0.0,0.9998617477755612,0.0
 2006-10-07T07:00:00,122898.1713402256,0.0,122898.1713402256,1.0,0.0,0.9995429108484823,0.0,0.9996639374644074,0.0
 2006-10-07T08:00:00,197240.87670458923,0.0,197240.87670458923,1.0,0.0,0.9991853062295109,0.0,0.9994010182623392,0.0
 2006-10-07T09:00:00,875886.3202505826,0.0,875886.3202505826,1.0,0.0,0.9987328724709668,0.0,0.9990683784795324,0.0
 2006-10-07T10:00:00,4193315.9847137975,296973.0798297986,4490289.0645435965,1.0,528017.9406789038,0.9982145613055038,0.0,0.9986873041006872,528017.9406789038
 2006-10-07T11:00:00,5474197.158656321,1622316.9038074454,7096514.062463767,1.0,3093929.2481872644,0.9975888437507228,0.0,0.9982272620556586,3093929.2481872644
 2006-10-07T12:00:00,6134044.9409188125,2321182.988620898,8455227.92953971,1.0,4607515.629002408,0.9969163130820938,0.0,0.9977328019246036,4607515.629002408
 2006-10-07T13:00:00,5830850.223982479,2782903.9844967835,8613754.208479261,1.0,5061062.739602553,0.9961892942257984,0.0,0.9971982808154084,5061062.739602553
 2006-10-07T14:00:00,6111644.422390363,3300869.6207381124,9412514.043128476,1.0,5565640.0456588445,0.9954555229414944,0.0,0.9966587951646776,5565640.0456588445
 2006-10-07T15:00:00,6749824.648506498,4264669.524425379,11014494.172931876,1.0,6532841.1835258575,0.9946988938513028,1196887.3443553546,0.9961025039254112,7729728.527881211
 2006-10-07T16:00:00,6599063.447639139,4411169.283314135,11010232.730953274,1.0,6378618.507207631,0.9939374692351044,1487263.267140538,0.9955426869043056,7865881.774348168
 2006-10-07T17:00:00,6990257.460592586,3439118.1881701318,10429375.648762718,1.0,6635988.995673498,0.9932226233509546,102430.17537791356,0.9950171156462964,6738419.171051411
 2006-10-07T18:00:00,7110577.234829451,2134868.9707765547,9245446.205606004,1.0,5557114.05042991,0.9925532289340124,0.0,0.9945249613601532,5557114.05042991
 2006-10-07T19:00:00,5520322.762447296,655754.1989149406,6176076.961362236,1.0,2497991.9852406494,0.9919259674356374,0.0,0.9940637841720188,2497991.9852406494
 2006-10-07T20:00:00,4491723.081314943,70242.45570323164,4561965.537018174,1.0,867845.6978836117,0.9913513562740004,0.0,0.993641316731436,867845.6978836117
 2006-10-07T21:00:00,2543288.4283388457,0.0,2543288.4283388457,1.0,0.0,0.9908058642605854,0.0,0.9932402583633584,0.0
 2006-10-07T22:00:00,114201.38849068974,0.0,114201.38849068974,1.0,0.0,0.9903013072143224,0.0,0.992869296331651,0.0
 2006-10-07T23:00:00,0.0,0.0,0.0,4.0,2328558.2040408407,0.9998252112096514,2328751.413797593,0.999952044990526,4657309.617838433
 2006-10-08T00:00:00,0.0,0.0,0.0,4.0,98690.43066714107,0.9999628854148296,98690.48688742131,0.9999727124969856,197380.9175545624
 2006-10-08T01:00:00,0.0,0.0,0.0,4.0,92861.40166452048,0.9999287479332108,92861.5001667277,0.9999476138294862,185722.9018312481
 2006-10-08T02:00:00,0.0,0.0,0.0,4.0,90773.19965748656,0.999930310478535,90773.29392906754,0.9999487626490148,181546.49358655408
 2006-10-08T03:00:00,0.0,0.0,0.0,4.0,83915.93760527042,0.9999348641820516,83916.0183842305,0.999952110637356,167831.95598950092
 2006-10-08T04:00:00,259711.41380720437,350114.04368429,609825.4574914942,4.0,78721.27901287048,0.9999550790541332,78721.32989763218,0.9999669730797174,157442.60891050266
 2006-10-08T05:00:00,0.0,0.0,0.0,4.0,76461.77432318804,0.9999391946648076,76461.84125935023,0.9999552945086216,152923.61558253827
 2006-10-08T06:00:00,80593.67275891901,0.0,80593.67275891901,1.0,0.0,0.9997423139539424,0.0,0.9998105432479916,0.0
 2006-10-08T07:00:00,129140.82614479068,0.0,129140.82614479068,1.0,0.0,0.9993722337746828,0.0,0.9995384517249232,0.0
 2006-10-08T08:00:00,842694.2261465322,40832.62162431402,883526.8477708462,1.0,0.0,0.9989262002513922,0.0,0.9992105175433772,0.0
 2006-10-08T09:00:00,3597374.20477318,380162.5763365687,3977536.781109749,1.0,325910.570513706,0.9983542975016504,0.0,0.9987900413899778,325910.570513706
 2006-10-08T10:00:00,6646677.286664349,3420052.149405162,10066729.43606951,1.0,5180482.226242555,0.997693932364476,0.0,0.99830452563954,5180482.226242555
 2006-10-08T11:00:00,8261891.626299482,5026840.303954626,13288731.930254107,1.0,9124823.044325816,0.996945424789625,562262.5173984854,0.9977542055265388,9687085.5617243
 2006-10-08T12:00:00,8936093.372255944,5498062.378947239,14434155.751203183,1.0,10012975.200366529,0.9961755326659066,2109833.352108907,0.9971881629977004,12122808.552475436
 2006-10-08T13:00:00,8875627.302839577,6470176.37024945,15345803.673089027,1.0,10266482.68649191,0.995341144623754,5209058.658258488,0.9965747015751684,15475541.344750397
 2006-10-08T14:00:00,9220868.90611561,7451435.131023144,16672304.037138753,1.0,10859970.047513312,0.9944855840924568,7638955.474486604,0.9959456736480204,18498925.521999914
 2006-10-08T15:00:00,10006823.05123841,8021174.569711202,18027997.62094961,1.0,11708065.344419893,0.9936127611556717,8841008.424663534,0.9953039540003642,20549073.76908343
 2006-10-08T16:00:00,10340960.715572814,8069501.147128602,18410461.862701416,1.0,12406622.872421322,0.9927545554583612,8986099.162776064,0.9946729812858712,21392722.03519739
 2006-10-08T17:00:00,10069647.786778096,7056566.19764473,17126213.984422825,1.0,12142136.69850893,0.9919397959617584,5987933.511371512,0.9940739512248484,18130070.20988044
 2006-10-08T18:00:00,9226544.409599852,5416172.066929067,14642716.476528918,1.0,10949518.23222698,0.9911745021857092,1545676.24530425,0.9935112895077663,12495194.477531232
 2006-10-08T19:00:00,8568389.72087343,3803756.498839286,12372146.219712716,1.0,8583230.54513562,0.9904433983894944,0.0,0.9929737650560884,8583230.54513562
 2006-10-08T20:00:00,5830759.961550726,2091877.753562437,7922637.715113163,1.0,2824171.4726197165,0.9897857453845612,0.0,0.9924902433281186,2824171.4726197165
 2006-10-08T21:00:00,2649723.0305748093,14182.015354393136,2663905.0459292023,1.0,0.0,0.9891781682369264,0.0,0.9920435385307628,0.0
 2006-10-08T22:00:00,959939.5294819964,0.0,959939.5294819964,1.0,0.0,0.988592317909992,0.0,0.9916128077954264,0.0
 2006-10-08T23:00:00,0.0,0.0,0.0,4.0,2957927.530918497,0.999906515145453,2958448.863179928,0.9999312677687618,5916376.394098425
 2006-10-09T00:00:00,0.0,0.0,0.0,4.0,130634.54712005402,0.9999534454502,130634.64289481191,0.9999657720162528,261269.19001486595
 2006-10-09T01:00:00,0.0,0.0,0.0,4.0,127488.21626220194,0.9999105331191442,127488.39418903065,0.9999342218761216,254976.61045123253
 2006-10-09T02:00:00,0.0,0.0,0.0,4.0,121830.95940269325,0.9999139707188576,121831.12379534634,0.999936749279085,243662.0831980396
