version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-12-03T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-12-03T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8565.87051518882,0.9999946504038806,8565.871787497088,0.999998842240097,8565.869161586766,0.9999901909078882,8565.869534097266,0.9999914181580766,34263.48099836994
 2006-12-03T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-12-03T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,5263.908906708171,0.999996796846768,5263.909370552212,0.9999993067733914,5263.908413309961,0.9999941266547232,5263.908549088826,0.9999948614897124,21055.63523965917
 2006-12-03T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122079726286,0.999999009334052,2066.1221622723374,0.999999785600018,2066.121991877433,0.9999981835014607,2066.122016054029,0.9999984107700142,8264.488249930084
 2006-12-03T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2705.891344969856,0.9999974572907332,2705.891521449054,0.9999994497067128,2705.8911571545987,0.9999953376537492,2705.8912088507186,0.9999959209763696,10823.565232424227
 2006-12-03T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.309159207714,0.9999971545872492,6495.309618484856,0.9999993841956072,6495.308670321134,0.999994782612529,6495.308804754939,0.9999954353783184,25981.236252768645
 2006-12-03T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999707571923238,0.0,0.9999936712698636,0.0,0.9999463799906207,0.0,0.9999530885795352,0.0
 2006-12-03T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998935144179854,0.0,0.9999769543841536,0.0,0.9998047465903532,0.0,0.9998291754346356,0.0
 2006-12-03T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997726972019224,0.0,0.9999508071152348,0.0,0.9995832145018392,0.0,0.9996353600088094,0.0
 2006-12-03T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996196062907524,0.0,0.9999176751713452,0.0,0.9993025049275812,0.0,0.9993897710016676,0.0
 2006-12-03T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994348140692452,0.0,0.999877682428031,0.0,0.9989636674000684,0.0,0.9990933266349796,0.0
 2006-12-03T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992348756661324,0.0,0.999834411747214,0.0,0.9985970576282228,0.0,0.9987725847076196,0.0
 2006-12-03T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990282887937684,0.0,0.999789702204295,0.0,0.998218257132848,0.0,0.9984411772812436,0.0
 2006-12-03T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988327093208268,0.0,0.9997473748833988,0.0,0.9978596399545752,0.0,0.9981274279658212,0.0
 2006-12-03T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9986461559154122,0.0,0.9997070009845608,0.0,0.9975175730963258,0.0,0.9978281583013806,0.0
 2006-12-03T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984779628522344,0.0,0.9996706006320568,0.0,0.9972091720110036,0.0,0.9975583423660108,0.0
 2006-12-03T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9983529187947932,0.0,0.9996435385898806,0.0,0.9969798895287216,0.0,0.9973577462255784,0.0
 2006-12-03T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9982349497433312,0.0,0.9996180077209096,0.0,0.9967635798735076,0.0,0.9971684998359612,0.0
 2006-12-03T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9981058797295512,0.0,0.9995900743810288,0.0,0.9965269153429958,0.0,0.9969614452414478,0.0
 2006-12-03T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9979715344195976,0.0,0.999560999361244,0.0,0.9962805779577628,0.0,0.9967459279972598,0.0
 2006-12-03T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9978159778509572,0.0,0.9995273337996216,0.0,0.9959953473204738,0.0,0.9964963835732644,0.0
 2006-12-03T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.997660377252719,0.0,0.9994936587091112,0.0,0.9957100359499164,0.0,0.9962467685168253,0.0
 2006-12-04T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,645843.7002961738,0.9999769835278072,645895.0405555071,0.9999950187737512,645789.091572394,0.9999577966839392,645804.1188969614,0.9999630768899962,2583331.951321037
 2006-12-04T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37077.125598208906,0.9999752663734972,37077.156952390855,0.9999946471471156,37077.09224205122,0.9999546480864712,37077.10142164782,0.9999603222246874,148308.47621429883
 2006-12-04T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36453.00201130698,0.9999773797941864,36453.03187599762,0.9999951045337436,36452.97023965538,0.9999585232833548,36452.97898317419,0.9999637125819903,145811.98311013417
 2006-12-04T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,31796.987375659213,0.999978799748712,31797.009567717483,0.9999954118403848,31796.963766607438,0.999961126931261,31796.97026380553,0.9999659904783036,127187.93097378964
 2006-12-04T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30514117661,0.999977809082764,34005.33075575612,0.9999951974404026,34005.277891450496,0.999959310432722,34005.285390616504,0.9999644012483176,136021.19917899973
 2006-12-04T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30514117661,0.999977809082764,34005.33075575612,0.9999951974404026,34005.277891450496,0.999959310432722,34005.285390616504,0.9999644012483176,136021.19917899973
 2006-12-04T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35377.93425185859,0.9999845335030714,35377.95280359652,0.9999966527398364,35377.91451570611,0.9999716404211396,35377.91994704599,0.9999751885882991,141511.72151820725
 2006-12-04T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-12-04T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998844443208612,0.0,0.9999749914332076,0.0,0.9997881155370604,0.0,0.9998146251512096,0.0
 2006-12-04T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997156788729136,0.0,0.9999384672051582,0.0,0.9994786649192487,0.0,0.9995438909940698,0.0
 2006-12-04T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995407933108864,0.0,0.999900618461664,0.0,0.9991579923771282,0.0,0.99926333892724,0.0
 2006-12-04T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993579493990774,0.0,0.999861047371648,0.0,0.9988227272967426,0.0,0.9989700200461908,0.0
 2006-12-04T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999164428309828,0.0,0.99981916552627,0.0,0.998467884398768,0.0,0.9986595727975166,0.0
 2006-12-04T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998948463133156,0.0,0.999772426330188,0.0,0.9980718877172218,0.0,0.9983131206606084,0.0
 2006-12-04T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987131249335,0.0,0.9997214944233468,0.0,0.9976403683975752,0.0,0.9979355902484216,0.0
 2006-12-04T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9984858441502216,0.0,0.9996723063030256,0.0,0.997223623266048,0.0,0.997570985573453,0.0
 2006-12-04T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9982915415356132,0.0,0.9996302553198838,0.0,0.9968673473525592,0.0,0.9972592845989012,0.0
 2006-12-04T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998111152273875,0.0,0.9995912154653788,0.0,0.9965365831518874,0.0,0.9969699034765944,0.0
 2006-12-04T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9979125347586932,0.0,0.9995482306512044,0.0,0.9961723953780948,0.0,0.9966512805225488,0.0
 2006-12-04T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9977022494001232,0.0,0.999502720681686,0.0,0.9957868132881732,0.0,0.9963139399708923,0.0
 2006-12-04T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,685962.007984996,0.99996473229225,686021.8309472438,0.9999923673606398,685898.3747342305,0.9999353326520044,685915.8856198699,0.999943423412505,2743798.0992863406
 2006-12-04T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,53227.6932769442,0.9999776274606736,53227.74015335596,0.9999951581337392,53227.64340751024,0.9999589774079896,53227.65713155942,0.999964109889487,212910.73396936984
 2006-12-04T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,50300.89575694314,0.9999679354454818,50300.95652246616,0.9999930605872484,50300.83111150206,0.9999412059972812,50300.848901867306,0.9999485619227922,201203.5322927787
 2006-12-04T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,50757.13071116867,0.9999682656674646,50757.19246228536,0.999993132053909,50757.065017235145,0.9999418114967944,50757.08309614757,0.999949091666121,203028.47128683672
 2006-12-05T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46958.82775922288,0.9999704781547484,46958.87987539888,0.9999936108805356,46958.77231539338,0.9999458683435316,46958.78757347056,0.9999526409464226,187835.26752348567
 2006-12-05T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46405.67914515312,0.9999700818883692,46405.73018095268,0.9999935251205428,46405.624850657,0.9999451417441162,46405.63979244794,0.9999520052544284,185622.6739692108
 2006-12-05T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.93144781011,0.9999690912224214,48765.98813180999,0.9999933107205606,48765.87114465698,0.9999433252455768,48765.88774002608,0.9999504160244423,195063.6784643032
 2006-12-05T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,45480.37649746955,0.999971633931688,45480.42507241758,0.999993861013848,45480.32482104931,0.9999479875918276,45480.33904234685,0.9999544950480728,181921.4654332833
 2006-12-05T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-12-05T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-12-05T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35873.76940071666,0.9999844289327768,35873.78892188882,0.999996630108727,35873.74863290172,0.9999714486796272,35873.75434816576,0.9999750208362452,143495.06130367296
 2006-12-05T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30514117661,0.999977809082764,34005.33075575612,0.9999951974404026,34005.277891450496,0.999959310432722,34005.285390616504,0.9999644012483176,136021.19917899973
 2006-12-05T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998970588005994,0.0,0.9999777214596453,0.0,0.9998112456184596,0.0,0.9998348613463626,0.0
 2006-12-05T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997531260457492,0.0,0.9999465715244789,0.0,0.999547328564031,0.0,0.9996039638875338,0.0
 2006-12-05T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996111746227948,0.0,0.9999158503892764,0.0,0.9992870445066804,0.0,0.999376244888677,0.0
 2006-12-05T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999473846307598,0.0,0.9998861297873236,0.0,0.9990352374425128,0.0,0.9991559422964208,0.0
 2006-12-05T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999332995624586,0.0,0.9998556468743232,0.0,0.9987769717168722,0.0,0.9989299891086592,0.0
 2006-12-05T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992024478674336,0.0,0.9998273937211364,0.0,0.9985375975760395,0.0,0.9987205639127502,0.0
 2006-12-05T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990859455519444,0.0,0.9998021802832496,0.0,0.9983239773478294,0.0,0.998533670466418,0.0
 2006-12-05T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9989800103399008,0.0,0.9997792537785049,0.0,0.9981297331040376,0.0,0.9983637288066012,0.0
 2006-12-05T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998875396015788,0.0,0.9997566131404022,0.0,0.997937910858298,0.0,0.9981959061200988,0.0
 2006-12-05T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987707816916752,0.0,0.9997339725023,0.0,0.9977460886125584,0.0,0.9980280834335966,0.0
 2006-12-05T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986692494394008,0.0,0.9997119988863642,0.0,0.9975599176956074,0.0,0.9978652050181612,0.0
 2006-12-05T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9985754223667224,0.0,0.999691692825844,0.0,0.997387875100628,0.0,0.9977146872803934,0.0
 2006-12-05T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,385458.6775025562,0.9999859325435376,385475.1078290384,0.9999969555202552,385441.200344138,0.9999742057207434,385446.0098168387,0.9999774329342014,1541820.9954925713
 2006-12-05T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16870.932867738527,0.9999956874843628,16870.935409758924,0.9999990666851154,16870.930163629233,0.999992092512748,16870.93090782485,0.9999930818464304,67483.72934895154
 2006-12-05T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.155377452222,0.9999912821396572,13026.158470892711,0.9999981132801582,13026.152086173634,0.999984014812855,13026.152991930105,0.9999860147761248,52104.61892644867
 2006-12-05T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.155377452222,0.9999912821396572,13026.158470892711,0.9999981132801582,13026.152086173634,0.999984014812855,13026.152991930105,0.9999860147761248,52104.61892644867
 2006-12-06T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10295.017033953052,0.999993824848924,10295.018948400702,0.9999986635734454,10295.01499722342,0.9999886771591056,10295.01555773342,0.999990093799755,41180.0665373106
 2006-12-06T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-12-06T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,5263.908906708171,0.999996796846768,5263.909370552212,0.9999993067733914,5263.908413309961,0.9999941266547232,5263.908549088826,0.9999948614897124,21055.63523965917
 2006-12-06T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3541.6735223841474,0.9999976224017249,3541.673722450295,0.999999485440043,3541.6733096733506,0.999995640403506,3541.6733681596315,0.999996185848034,14166.693922667426
 2006-12-06T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122079726286,0.999999009334052,2066.1221622723374,0.999999785600018,2066.121991877433,0.9999981835014607,2066.122016054029,0.9999984107700142,8264.488249930084
 2006-12-06T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-06T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-06T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1475.7273132799169,0.9999986130676728,1475.7273637525702,0.9999996998400252,1475.7272595307618,0.9999974569020452,1475.7272743317394,0.99999777507802,5902.909210894988
 2006-12-06T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999862187359227,0.0,0.9999970174580278,0.0,0.9999747304869878,0.0,0.9999778920450862,0.0
 2006-12-06T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999574674086308,0.0,0.9999907950941048,0.0,0.9999220116627168,0.0,0.9999317690592756,0.0
 2006-12-06T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999115885678372,0.0,0.9999808659927152,0.0,0.9998378875970348,0.0,0.999858170052821,0.0
 2006-12-06T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998443553721638,0.0,0.9999663153806014,0.0,0.9997146078961742,0.0,0.9997503143111168,0.0
 2006-12-06T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997669953690212,0.0,0.9999495731242272,0.0,0.9995727595435794,0.0,0.9996262131073356,0.0
 2006-12-06T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996885346259368,0.0,0.9999325926456506,0.0,0.9994288928592744,0.0,0.9995003460924586,0.0
 2006-12-06T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996063753966462,0.0,0.9999148117404744,0.0,0.9992782445804232,0.0,0.9993685459523016,0.0
 2006-12-06T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995186684380468,0.0,0.999895830195399,0.0,0.9991174239097526,0.0,0.999227846124224,0.0
 2006-12-06T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994456673650758,0.0,0.9998800312989456,0.0,0.9989835681507304,0.0,0.99911073753238,0.0
 2006-12-06T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993940206469848,0.0,0.9998688539132158,0.0,0.9988888680268868,0.0,0.999027885675786,0.0
 2006-12-06T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993561992225684,0.0,0.9998606685983464,0.0,0.9988195181493232,0.0,0.9989672124065496,0.0
 2006-12-06T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993355053116538,0.0,0.999856190020944,0.0,0.998781573513171,0.0,0.998934015157957,0.0
 2006-12-06T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,165624.28789267517,1.0,165626.76280648296,1.0,165621.65517204118,1.0,165622.37967214338,1.0,662495.0855433426
 2006-12-06T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-06T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-06T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-07T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-07T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-07T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-07T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-07T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-07T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-07T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1475.7462288473116,0.9999987857265952,1475.7462747248253,0.9999997372068792,1475.7461791666433,0.9999977734917904,1475.7461927764311,0.9999980520581032,5902.984875515211
 2006-12-07T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122079726286,0.999999009334052,2066.1221622723374,0.999999785600018,2066.121991877433,0.9999981835014607,2066.122016054029,0.9999984107700142,8264.488249930084
 2006-12-07T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999895209557498,0.0,0.9999977321246348,0.0,0.9999807854821188,0.0,0.9999831894783724,0.0
 2006-12-07T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999460637428292,0.0,0.9999883271120896,0.0,0.9999011017461992,0.0,0.9999134752563276,0.0
 2006-12-07T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998788305471557,0.0,0.999973776499976,0.0,0.9997778220453384,0.0,0.9998056195146234,0.0
 2006-12-07T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998014705440134,0.0,0.9999570342436018,0.0,0.9996359736927438,0.0,0.999681518310842,0.0
 2006-12-07T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997193113147228,0.0,0.9999392533384256,0.0,0.9994853254138926,0.0,0.9995497181706848,0.0
 2006-12-07T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996217995150876,0.0,0.9999181498290838,0.0,0.999306526453513,0.0,0.9993932893802754,0.0
 2006-12-07T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995083655121872,0.0,0.999893600435586,0.0,0.999098532324945,0.0,0.9992113181323714,0.0
 2006-12-07T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994024303001438,0.0,0.9998706739308412,0.0,0.9989042880811532,0.0,0.9990413764725546,0.0
 2006-12-07T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999294117489825,0.0,0.9998472328661392,0.0,0.9987056842408668,0.0,0.998867620660772,0.0
 2006-12-07T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991765584639912,0.0,0.9998217907349388,0.0,0.9984901264142148,0.0,0.998679032035788,0.0
 2006-12-07T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990576785502268,0.0,0.9997960627370952,0.0,0.9982721465895108,0.0,0.9984883244374894,0.0
 2006-12-07T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989424971226684,0.0,0.9997711351658514,0.0,0.9980609483593526,0.0,0.9983035499644716,0.0
 2006-12-07T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,300259.5256165549,0.9999825642793144,300269.2644279868,0.9999962265603164,300249.1659488478,0.99996802962571,300252.0168221755,0.9999720295522496,1201029.9728155655
 2006-12-07T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30496.713406254217,0.9999927604334,30496.72186288293,0.9999984332125758,30496.704410086382,0.9999867254323416,30496.70688574276,0.999988386260426,121986.84656496628
 2006-12-07T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27658.20598763552,0.9999801866810392,27658.223169369237,0.9999957120003594,27658.18770901926,0.999963670029216,27658.192739327045,0.9999682154002836,110632.80960535108
 2006-12-07T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.587211066977,0.9999801866810392,30172.60684741144,0.9999957120003594,30172.566321244394,0.999963670029216,30172.57207015636,0.9999682154002836,120690.33244987918
 2006-12-08T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.587211066977,0.9999801866810392,30172.60684741144,0.9999957120003594,30172.566321244394,0.999963670029216,30172.57207015636,0.9999682154002836,120690.33244987918
 2006-12-08T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.039700217487,0.9999815736133666,28572.057046140573,0.9999960121603344,28572.021246707023,0.9999662131271708,28572.026325099163,0.9999704403222636,114288.14431816424
 2006-12-08T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25097.348978244005,0.999983720056254,25097.361984159583,0.9999964766936286,25097.335141971747,0.9999701488740056,25097.33894969984,0.9999738836538996,100389.38505407516
 2006-12-08T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29596607886,0.9999845456112108,23312.307038810824,0.9999966553602804,23312.28418635875,0.9999716626227884,23312.287428107426,0.9999752080122214,93249.17461935584
 2006-12-08T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26196.4511493311,0.999982002901944,26196.46573332041,0.9999961050669932,26196.43563400399,0.9999670002765376,26196.43990379526,0.9999711289885908,104785.79242045076
 2006-12-08T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.039700217487,0.9999815736133666,28572.057046140573,0.9999960121603344,28572.021246707023,0.9999662131271708,28572.026325099163,0.9999704403222636,114288.14431816424
 2006-12-08T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25103.444462943906,0.9999897174378294,25103.45274014278,0.9999977746472976,25103.43565710584,0.999981145754329,25103.438080465912,0.9999835046756528,100413.77094065842
 2006-12-08T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26196.4511493311,0.999982002901944,26196.46573332041,0.9999961050669932,26196.43563400399,0.9999670002765376,26196.43990379526,0.9999711289885908,104785.79242045076
 2006-12-08T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999071415784706,0.0,0.999979903575018,0.0,0.9998297335369256,0.0,0.999851036175996,0.0
 2006-12-08T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999772234891147,0.0,0.99995070706191,0.0,0.9995823668025204,0.0,0.9996346183681494,0.0
 2006-12-08T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999621521578252,0.0,0.9999180896779776,0.0,0.9993060168247562,0.0,0.9993928435129736,0.0
