version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-09-17T16:00:00,2714036.710365216,1654454.9768205865,1121080.395757034,1364137.6523437623,1251515.279922982,8105225.015209581,1.0,2516949.3400995764,0.9802685400042264,1533310.4887324746,0.9771774962450218,1034090.1809313108,0.966025051051591,1262879.4930290552,0.9756292381732716,1156496.2056607462,0.9683142922047095,7503725.7084531635
 2006-09-17T17:00:00,2626941.244973861,1534815.9878315837,1056957.711203574,1266200.3649799514,1206038.1340524524,7690953.443041422,1.0,2440350.478761127,0.9783530123616972,1430930.2598552522,0.974961890465026,975650.4421838502,0.9627267673017752,1172955.6903983704,0.9732633276953548,1128552.5701434498,0.9652382476967007,7148439.441342049
 2006-09-17T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.976439414790156,0.0,0.9727485171124528,0.0,0.9594318068774158,0.0,0.9708998010907232,0.0,0.9621653025875896,0.0
 2006-09-17T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9745661296202288,0.0,0.9705817713250672,0.0,0.956206259045288,0.0,0.96858606522325,0.0,0.9591570930316684,0.0
 2006-09-17T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9727723529422015,0.0,0.9685069894803052,0.0,0.9531176142580352,0.0,0.966370532049328,0.0,0.956276561956818,0.0
 2006-09-17T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9710303230322912,0.0,0.9664920608248116,0.0,0.950118070520852,0.0,0.9642189124510544,0.0,0.953479128279437,0.0
 2006-09-17T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9693365344642708,0.0,0.9645329307877004,0.0,0.947201591956153,0.0,0.9621268767991108,0.0,0.950759162820987,0.0
 2006-09-17T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2898716.464250443,0.9972739775680952,2898327.32005939,0.9958640402567835,2896772.488606713,0.9889566766630646,2898146.160763607,0.9950200771308646,2897039.0380984843,0.9908195136465628,14489001.47177864
 2006-09-18T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,137253.6621712099,0.9997390961336536,137253.32432903157,0.9996982240812056,137252.10540568296,0.9995507582540036,137253.15510918738,0.9996777518750384,137252.35561088586,0.9995810282830828,686264.6026259976
 2006-09-18T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,124367.35911139274,0.9997543697765012,124367.07636168809,0.99971589042578,124366.05621004858,0.9995770574349112,124366.93473680834,0.9996966166884956,124366.26561392612,0.9996055554181424,621833.6920338639
 2006-09-18T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,123955.29162397272,0.9997528674509754,123955.01124247588,0.9997141527525434,123953.9996352094,0.9995744706302316,123954.87080379704,0.9996947611330737,123954.2072852134,0.9996031429130544,619773.3805906684
 2006-09-18T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,127487.003828343,0.9997491116371604,127486.70862547217,0.9997098085694512,127485.64354318802,0.9995680036185334,127486.5607629882,0.9996901222445186,127485.86216986942,0.9995971116503348,637431.7789298608
 2006-09-18T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,133425.14617530446,0.9997394717150352,133424.82682832502,0.999698658499515,133423.674634905,0.9995514049551736,133424.66687243275,0.9996782157638936,133423.91114265707,0.9995816314093549,667122.2256536243
 2006-09-18T05:00:00,6185850.224001192,3451103.356607134,2175977.895958134,3202171.937655222,2253762.568844023,17268865.983065702,1.0,5897711.021334875,0.9988337780791888,3243789.4936237186,0.9986510828812186,2043397.495161068,0.9979919210118982,3011658.1644571507,0.9985595735604316,2121029.3994557285,0.9981272259115544,16317585.57403254
 2006-09-18T06:00:00,5246358.109209301,3078003.0632265187,2094900.2837499252,2852585.42972533,2022657.5821761305,15294504.468087206,1.0,4743815.089355124,0.9971804688378412,2873335.0673719067,0.9967387734840996,1944098.0072378472,0.9951451424621732,2664267.739730049,0.9965175348184708,1878089.0054704363,0.995472264062415,14103604.909165364
 2006-09-18T07:00:00,6367138.678017475,4173103.907184024,2905070.294090541,3888143.6387204737,2614010.293891006,19947466.81190352,1.0,6942995.785547607,0.99555618369103,3930137.920978321,0.9948600349685416,2728258.044124849,0.9923483395417412,3661258.414006344,0.9945113443764,2454822.563887279,0.9928639104712916,19717472.7285444
 2006-09-18T08:00:00,6696166.560429247,4606409.778730571,3111983.6095975875,4225216.919530054,2834380.4665355794,21474157.33482304,1.0,6540173.978921017,0.9937956042340004,4695578.577121912,0.9928236508754432,3069987.560838503,0.9893168559523352,3991244.6736396905,0.9923368138229848,2673584.073890292,0.990036689057479,20970568.864411414
 2006-09-18T09:00:00,6894871.062694046,5348960.294187868,3494079.2568793874,4553679.5793561,3052910.3443707945,23344500.537488192,1.0,6718467.213700725,0.992024240722674,5305872.09996974,0.9907747933455224,3297489.198631072,0.9862668036561912,4411076.04995908,0.9901489636460424,2882896.9609534657,0.987192150101358,22615801.52321408
 2006-09-18T10:00:00,7115894.724848755,5851797.148460927,3544664.82765093,4854745.117198674,3256474.9137886707,24623576.731947955,5.0,429463.54523286014,0.9401077358532955,343663.8316786627,0.9441178441867508,214060.1401937701,0.9407230877214668,293946.78451566375,0.9465148446676448,198343.78322938108,0.9478048964029684,1479478.0848503376
 2006-09-18T11:00:00,7045917.816037253,6360136.466487982,3463665.4566288786,4884595.882723935,3298032.294181969,25052347.91606002,5.0,408712.051273762,0.8550646723648544,368509.8567617185,0.8582330848790818,200227.80551166143,0.8658857170798483,282369.19091438456,0.8724796994036484,190247.63119334145,0.8819428352219063,1450066.535654868
 2006-09-18T12:00:00,7489244.455475091,6942628.356774706,3679611.863497991,5322943.236088673,3587259.098918782,27021687.01075524,5.0,430913.5106877873,0.7640122320048267,422964.5972693927,0.7580171202495185,209573.3132471936,0.7876161179431908,303090.93345788773,0.7932762732697318,203354.7589033817,0.8116919312227586,1569897.1135656429
 2006-09-18T13:00:00,7717479.728616177,7069103.499791598,3802694.957365691,5578041.23669735,3914345.822914049,28081665.245384865,5.0,439253.87468822335,0.672162430042128,409603.18210656976,0.6593040953631305,213848.9577250058,0.7087758611989753,313778.27201474254,0.7119862509008601,219418.5932138132,0.7382228666086285,1595902.8797483544
 2006-09-18T14:00:00,7823456.254441509,7026604.696299908,3841451.408296241,5691228.867617604,4234234.865617582,28616976.09227284,5.0,442474.9199669528,0.5796949409667908,377245.0280557549,0.5615997950857698,214628.8959451317,0.6294689815455351,318168.9203294029,0.6292452987337807,236473.35012385895,0.6591982926924974,1588991.1144211008
 2006-09-18T15:00:00,7728219.765412813,6576627.130494677,3741330.094974433,5583458.7148931045,4181617.6169034154,27811253.32267844,5.0,440589.72773266514,0.4905142732458498,369062.8995574343,0.4738366099015622,210567.97142858943,0.5537036455009977,314529.2751320082,0.54957232141432,235356.5557557771,0.5808563189958064,1570106.429606474
 2006-09-18T16:00:00,6500065.615276673,5336683.951209139,3102918.856129859,4563574.491141916,3648323.103301743,23151566.017059334,1.0,6066786.337356158,0.4477751077136322,4930596.474589826,0.4322806025605928,2890201.277623229,0.5167324883400948,4196182.318735781,0.5112086453804424,3403385.3231300088,0.542635726455153,21487151.731435
 2006-09-18T17:00:00,5591233.139171716,4365604.387173564,2597269.630213337,3772453.7012786698,3024474.0600214163,19351034.9178587,1.0,5287863.690938101,0.4457530401525516,4090141.798148293,0.429941766786886,2444951.5677523804,0.5132507570250954,3531969.2484082747,0.508711145097179,2849764.911104948,0.5393885951280005,18204691.216352
 2006-09-18T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4438433809691082,0.0,0.4277329487929716,0.0,0.5099625779810587,0.0,0.5063524828826297,0.0,0.5363219744679915,0.0
 2006-09-18T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8966792.11481381,0.5020650620862526,7754394.074414985,0.4857509585925681,5202417.163610454,0.5665787842664094,7252924.924566906,0.5638582180212838,5576164.945661589,0.5930247030528867,34752693.22306775
 2006-09-18T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8827327.65262834,0.6034186651467458,7633597.351949261,0.5869783092586371,5122164.954677012,0.6662389500849268,7140931.185186332,0.6643386311313425,5490386.236428359,0.6926712440244339,34214407.3808693
 2006-09-18T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8724630.002193933,0.7046514444376507,7544583.639771203,0.6880892441051664,5063230.939175193,0.7658472066641776,7058681.402448089,0.7647348882890365,5427467.8288605455,0.7922674392576269,33818593.81244896
 2006-09-18T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8628421.591025567,0.8057605869163722,7461182.083653642,0.789080583790177,5008016.901765017,0.8653983150418575,6981641.219310463,0.8650431672306195,5368531.467166092,0.8918082549551358,33447793.262920786
 2006-09-18T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8533498.092266679,0.9067302881043532,7378893.598238495,0.8899359426908324,4627842.388441015,0.963750888907118,6414443.528689222,0.9640321900676004,3589975.142227601,0.9830024529026434,30544652.749863017
 2006-09-19T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4336130.837587973,0.9910859099643196,4958920.670883545,0.9825249517050842,118368.47127431814,0.9995910692935918,118369.27429577748,0.9997066676136984,118368.66268091249,0.9996186231540346,9650157.916722529
 2006-09-19T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,112634.16206478124,0.9997708953572872,112633.926120735,0.999735004831385,112633.0748421039,0.9996055122863852,112633.80794003718,0.999717027798138,112633.24958187564,0.9996320929741084,563168.220549533
 2006-09-19T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,106540.4153047303,0.999779909310443,106540.20261006628,0.999745430870806,106539.43521445352,0.9996210331144618,106540.09607462512,0.9997281611306704,106539.59273578793,0.9996465680046352,532699.7419396632
 2006-09-19T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,103336.62178354128,0.999783665124258,103336.42117491094,0.999749775053898,103335.69738529123,0.9996275001261604,103336.3206931862,0.9997328000192256,103335.84595575542,0.9996525992673548,516680.9069926851
 2006-09-19T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,101094.38975061382,0.999788046907042,101094.1971879958,0.9997548432675054,101093.50242816273,0.9996350449731424,101094.10073638467,0.9997382120558732,101093.6450397366,0.9996596357405276,505469.8351428936
 2006-09-19T05:00:00,4127963.881455152,1828393.1270256944,1163165.581456303,1597007.9742091114,1239688.977448525,9956219.541594788,1.0,3948860.7703542174,0.9991125614740164,1734519.7656152037,0.998973539256806,1135127.4955379856,0.998471948927166,1503097.1952483791,0.9989039050857244,1203328.8838343262,0.9985749094174172,9524934.110590111
 2006-09-19T06:00:00,3518499.096574957,1720783.1986785673,1327784.492864955,1497344.0623529076,1169823.1236412397,9234233.974112626,1.0,3370576.2460736185,0.9978973285013236,1640128.0630910047,0.9975679332302676,1297511.2813648712,0.99637947942838,1416057.6709761077,0.9974029440140226,1137992.8589660272,0.9966234310734832,8862266.12047163
 2006-09-19T07:00:00,4749201.517929161,2945434.8275803323,2314713.8329991386,2595660.856809869,1812967.106506341,14417978.14182484,1.0,4552485.030244005,0.99665361162213,2782054.884816992,0.996129381133687,2237120.0709994435,0.9942379644322306,2434716.141975211,0.9958668018406004,1745620.042887966,0.994626211930924,13751996.170923617
 2006-09-19T08:00:00,5493252.505670757,3895120.2411073134,2965514.960372588,3291274.016252561,2250494.5843780194,17895656.307781238,1.0,5332088.447353294,0.9951973504570636,3651957.0438088174,0.9944449884980134,2790119.7173464745,0.9917304764536778,3086957.3102263147,0.99406814152763,2104998.525279886,0.9922876791634646,16966121.04401479
 2006-09-19T09:00:00,6134574.465904282,4547692.780778438,3177741.1121089184,3918304.454657494,2659256.3334398363,20437569.146888968,1.0,6230866.69106309,0.9934469395181774,4724966.558757619,0.9924203658783978,2980669.9802438985,0.9887165016996486,3696690.5538819656,0.9919061703354508,2488687.042195239,0.989476786835015,20121880.826141816
 2006-09-19T10:00:00,6496702.428141701,5190152.069954051,3338140.1057326254,4403820.957341179,2980773.92937254,22409589.49054209,5.0,407870.6221239256,0.946761834983304,320093.6823461137,0.9500530052556512,213730.11636143012,0.9447549934739716,280139.99726051034,0.95166389946936,189054.7209785345,0.9532564304804092,1410889.1390705144
 2006-09-19T11:00:00,6483351.525886196,5434492.684063995,3274498.055169102,4487824.71678171,3056130.5357664204,22736297.517667424,5.0,399494.5997564856,0.8589027966684645,332226.28091570834,0.8671645917608326,201074.6600111167,0.8659441366554881,275314.2696620233,0.8763372312717771,186666.93280942083,0.8860076973886707,1394776.7431547549
 2006-09-19T12:00:00,6989489.585572297,6102381.230833321,3487124.808431806,4953556.583157573,3356668.20422954,24889220.41222453,5.0,423167.8880760869,0.772553134755854,367855.6336635167,0.7813426632686671,209459.0203766013,0.7902327770109533,297676.7151352493,0.8011619279201373,200598.13066960184,0.8190579601996119,1498757.3879210558
 2006-09-19T13:00:00,7118436.559183839,6195604.148409603,3513573.687575848,5069555.660094265,3569412.294067452,25466582.34933101,5.0,428712.71896865935,0.683369896771027,390102.5448567199,0.690844545316426,209578.44248733783,0.7130994363957496,302618.1709086016,0.7227999222988478,212174.44665986675,0.7481567207150165,1543186.3238811856
 2006-09-19T14:00:00,7119120.923073732,6352109.739571805,3513480.1329268496,5124090.050067615,3958940.039923701,26067740.8855637,5.0,427669.2360958396,0.5956366928805251,369084.6654291104,0.5991468245993544,208946.77910794708,0.6376095613331907,304912.365010043,0.6451749141340445,235585.47012672407,0.6725699352026008,1546198.5157696642
 2006-09-19T15:00:00,6952783.00974654,5953962.398528842,3381493.9318778845,4972789.294167453,4031739.234826776,25292767.86914749,5.0,422882.4492057037,0.5056183545376467,357739.8319958387,0.509405006984177,203460.4264418119,0.5606678915306,299353.336383694,0.5653838467090381,243226.7416208521,0.5891036831989013,1526662.7856479008
 2006-09-19T16:00:00,5719529.1622236185,4664324.377774899,2730486.594114128,3937924.5445149457,3462218.7848984315,20514483.463526014,1.0,5236067.736460689,0.4672796235505398,4297962.93456438,0.4719433838705289,2501352.535596608,0.5274554470884046,3627012.1583948894,0.5313247844796445,3189915.747768461,0.5523836085391687,18852311.112785023
 2006-09-19T17:00:00,4870420.642064646,3724022.311366099,2243487.543849947,3177830.7662697164,2753298.496213999,16769059.759764409,1.0,4563442.227798108,0.4654941826926184,3505607.551811764,0.4698782436987962,2102251.493560271,0.5243811554743384,2984568.1289633503,0.5291195470611546,2595860.6554708206,0.5495164635168546,15751730.057604313
 2006-09-19T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4637734148620272,0.0,0.4678879079464735,0.0,0.521418222208938,0.0,0.5269941887264239,0.0,0.5467531734878691,0.0
 2006-09-19T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8781630.90991785,0.5227197344819132,7591777.262363846,0.526552214484248,5095503.167228783,0.578882083480614,7102899.337142248,0.5852467204772938,5461566.331626797,0.6042929736979973,34033377.00827952
 2006-09-19T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8551627.277006581,0.6255065206947231,7392992.996905372,0.6290703471700503,4962392.457957272,0.6801246172071922,6917314.79068794,0.6871775296130166,5319004.757294893,0.7055120157679227,33143332.27985205
 2006-09-19T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8390119.312206976,0.7289284749839271,7253420.677220335,0.7322447388929355,4869046.036601028,0.7821095044790796,6787186.325662392,0.7897901465045463,5219089.009859825,0.807465167739957,32518861.36155056
 2006-09-19T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8295216.49974876,0.8323061622177836,7171432.723208255,0.8353874713226696,4814429.850100719,0.8841210246057756,6711081.3511884175,0.8923965142123689,5160743.840891293,0.9094450546904476,32152904.26513745
 2006-09-19T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8251023.643106724,0.9353890477071286,7133291.783894669,0.9382443985518166,3470627.431235881,0.9792007557446222,4258007.225115334,0.984481998572723,2465366.1998554966,0.9922216270998012,25578316.283208106
 2006-09-20T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1815161.7406144184,0.9990334694684224,1391624.5600328548,0.9994601030919644,101093.50242816273,0.9996350449731424,101094.10073638467,0.9997382120558732,101093.6450397366,0.9996596357405276,3510067.5488515566
 2006-09-20T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,95895.15086607108,0.9997964348912288,95894.9768208344,0.999764545276411,95894.34887112858,0.9996494879659358,95894.8896442996,0.9997485722403128,95894.47776877848,0.9996731055606012,479473.8439711121
 2006-09-20T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90772.55726902177,0.999804572487828,90772.400860502,0.9997739576731104,90771.83654333392,0.999663499824616,90772.32251790784,0.9997586231655156,90771.95237928686,0.9996861732964936,453861.0695700523
 2006-09-20T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,85886.43864153363,0.9998129604720148,85886.29837062515,0.999783659682016,85885.79227746703,0.9996779428174096,85886.22811111796,0.9997689833499552,85885.89616191937,0.9996996431165672,429430.6535626632
 2006-09-20T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,83007.75006360206,0.9998167162858296,83007.61903240113,0.999788003865108,83007.14627587094,0.999684409829108,83007.55340093169,0.9997736222385106,83007.24331741862,0.9997056743792868,415037.31209022447
 2006-09-20T05:00:00,3781774.997621472,1576896.175005678,1078463.646497666,1365334.995651741,1155223.1049912851,8957692.919767842,1.0,3833400.0350202112,0.9991987701522902,1498342.8968626903,0.9990732530075386,1013197.1982625924,0.9986203888015523,1301171.0172870446,0.999010383327378,1087646.6994893495,0.9987133473733398,8733757.846921887
 2006-09-20T06:00:00,3411810.245366062,1641402.3665304696,1465326.2191658365,1426323.1454570135,1165945.3341713464,9110807.310690727,1.0,3133460.456522422,0.9980357928373024,1518262.0704345878,0.9977280887802614,1347572.0396732527,0.9966178965930016,1319463.861816369,0.9975739643720888,1072715.8644638287,0.9968457836257432,8391474.29291046
 2006-09-20T07:00:00,4827551.491617701,2945596.434492799,2325359.1372530973,2635294.7519937465,1868244.9346903723,14602046.750047715,1.0,4509381.350197818,0.996762092044486,2747155.653237824,0.9962548556219956,2168794.3311510324,0.9944247532867916,2455957.391704348,0.9960007884050348,1737109.8289229493,0.9948004149024732,13618398.555213973
 2006-09-20T08:00:00,5478643.804121361,3762136.588080213,2782153.066421318,3266190.999424354,2273883.4416040545,17563007.899651304,1.0,5581267.236638667,0.9952784829906776,3540446.6311466107,0.994538830897585,2622148.736813952,0.9918701758823152,3070205.634938477,0.994168350110956,2135326.470438672,0.9924179656072116,16949394.709976383
 2006-09-20T09:00:00,6008164.979130255,4829387.278675195,3326803.7890885985,3802348.495423505,2626565.4327282817,20593269.97504584,1.0,5716847.043163916,0.9936248451156204,4893387.46095993,0.9926261413844448,3202821.9927628217,0.9890228314690668,3584782.466698555,0.9921259054662463,2475583.7707379023,0.9897624760225842,19873422.73432313
 2006-09-20T10:00:00,6646746.827877426,5929351.296757506,3557446.3556756326,4424455.507344618,3041787.2250264203,23599787.212681606,5.0,401201.9391027032,0.948595129210428,345363.0246127199,0.9484096252787456,214429.72087763023,0.945594895404737,266195.6851719762,0.954601831734628,183157.5068231656,0.9551888669819024,1410347.876588195
 2006-09-20T11:00:00,6632609.190007991,6264360.194902056,3436935.7231613514,4507778.043606798,3116745.243534562,23958428.39521276,5.0,387716.5270568811,0.8632129627256537,363509.5506811549,0.8582467655632412,199332.6907715171,0.8673023559993821,261013.01207809383,0.8831529292207563,179954.38979218804,0.8902217908895279,1391526.1703798352
 2006-09-20T12:00:00,6953721.715680834,6349750.26974992,3562886.778348386,4881414.040067452,3351463.44347765,25099236.24732424,5.0,409375.6633467824,0.7800880760242195,372463.3652410855,0.7693732966477126,207982.41286528567,0.7925900345523281,284446.1901677513,0.8120629216719105,194500.05681377012,0.8258227873545391,1468767.688434675
 2006-09-20T13:00:00,6989067.689849139,6467014.132769276,3556441.028807755,4991787.160864718,3574773.1607997827,25579083.17309067,5.0,415469.9899894454,0.6911719058809515,394419.5958788305,0.6716110147689988,209506.9142828066,0.713350909912455,293772.4225512323,0.7341324664245826,209816.21851385472,0.7541312700927901,1522985.1412161696
 2006-09-20T14:00:00,6892251.418542979,6195138.349566404,3458630.748222288,4930833.949867435,3728761.0626292927,25205615.528828397,5.0,414910.97939359007,0.6042664812281151,367184.02358215017,0.5813742443799169,206293.15793707164,0.6368073910716702,293868.356024018,0.6573902584718074,222156.47552600785,0.6795504089376655,1504412.9924628376
 2006-09-20T15:00:00,6874063.841143175,5926144.014619281,3386861.0053291405,4895874.50509798,3828520.664146965,24911464.030336536,5.0,417471.8139922444,0.5180551403140677,357219.50259073486,0.4942475288712558,203583.49152461463,0.5621185890807191,294256.863462865,0.5814622747422281,230243.482717201,0.6023827202692194,1502775.15428766
 2006-09-20T16:00:00,5771621.20433982,4711884.208456667,2792023.4799703173,3952032.974819812,3075763.1101163253,20303324.97770294,1.0,5287025.870085085,0.4799431634417162,4349376.04819486,0.4566330078910332,2561289.08180755,0.5286598245992842,3645418.39937484,0.5476756849534479,2829067.479720133,0.567410719517116,18672176.879182465
 2006-09-20T17:00:00,5015694.030103819,3894890.359444284,2359711.771320601,3282326.5069134403,2542903.628248477,17095526.296030622,1.0,4707711.619360836,0.4780808327287495,3674034.4928875854,0.4544789326376663,2216311.618171751,0.5254531388846106,3089108.7016495834,0.5453754791775934,2394565.1024847683,0.5644201011441267,16081731.534554526
 2006-09-20T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4763672844069362,0.0,0.4524969473706206,0.0,0.5225026366528084,0.0,0.5432590378175294,0.0,0.561668404542369,0.0
 2006-09-20T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9072652.360617228,0.5341180154458024,7846731.207006848,0.5100784897391278,5265662.842539311,0.5787440075250886,7338636.43574829,0.6002799067151986,5643110.808444264,0.6179405380142856,35166793.65435594
 2006-09-20T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9060132.314071378,0.6338899883754885,7835491.947921564,0.6097644160216285,5259028.119912179,0.6769158827562737,7329686.641461709,0.6991379639799987,5636504.89220885,0.7160203858811682,35120843.91557568
 2006-09-20T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9049763.43085532,0.7329079150664785,7826099.4792610705,0.7086882966354194,5253615.284776936,0.7743610507104757,7322472.077202648,0.7972721189463607,5631217.905490225,0.8133880119898135,35083168.1775862
 2006-09-20T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9041560.448674582,0.8312127974329706,7818566.246671615,0.8068911907391102,5249432.301374998,0.8711190851259752,7317004.6972219,0.8947223545477957,5627262.505063078,0.9100827444724208,35053826.19900617
 2006-09-20T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8984332.938443959,0.9289930744188996,7768653.995516604,0.9045637508825008,4799795.066326303,0.9660591003937,4899878.618856631,0.9835529429856674,2951951.390060543,0.9909010662102395,29404612.009204037
 2006-09-21T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2873356.1543994183,0.9974155994272113,4421406.835963772,0.9886456787376078,156867.42340662118,0.9995035490686038,156868.73632066612,0.999643887988586,156867.7363501414,0.9995370000652304,7765366.886440617
 2006-09-21T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,160261.35915304374,0.9997085488479588,160260.92055146128,0.999662891392057,160259.3380917239,0.9994981598921884,160260.7008628361,0.9996400222481232,160259.6629190687,0.999531974012964,801301.9815781338
 2006-09-21T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,157158.7320287399,0.9997129306307428,157158.3069953232,0.9996679596056643,157156.77348908363,0.99950570473917,157158.0941027697,0.9996454342847708,157157.08826786783,0.9995390104861368,785788.9948837843
 2006-09-21T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156869.3705272822,0.9997116786928046,156868.94797197846,0.9996665115446338,156867.42340662118,0.9995035490686038,156868.73632066612,0.999643887988586,156867.7363501414,0.9995370000652304,784342.2145766893
 2006-09-21T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,157158.7320287399,0.9997129306307428,157158.3069953232,0.9996679596056643,157156.77348908363,0.99950570473917,157158.0941027697,0.9996454342847708,157157.08826786783,0.9995390104861368,785788.9948837843
 2006-09-21T05:00:00,5700420.005288176,3819668.835806469,2380347.6995689115,3398890.88894239,2466848.423632998,17766175.853238948,1.0,5874914.19960371,0.998761475881166,3695527.051312636,0.9985674541387828,2269322.70775822,0.9978674262463212,3290441.3365689265,0.9984702715195316,2338864.5884448374,0.998011119636601,17469069.88368833
 2006-09-21T06:00:00,5188749.376607276,3513609.6342831925,2198770.578217725,3137436.4657603777,2278428.322391897,16316994.377260469,1.0,4779351.758355312,0.9969520318953616,3271816.1392617994,0.9964745506147,2039562.194698712,0.9947518044395272,2925819.7690113783,0.9962353873079074,2125578.2222824306,0.9951054292610064,15142128.083609631
