version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-12-13T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,130485.12143128656,0.9999264906057168,130485.57506555702,0.9999850924853368,130484.62585961148,0.9998624709039128,130484.7793005319,0.9998822929717958,521940.101656987
 2006-12-13T06:00:00,0.0,0.0,0.0,258221.6878506703,258221.6878506703,4.0,127488.34292232788,0.9999273963399984,127488.77765988596,0.999985276165902,127487.86799419818,0.999864165446743,127488.0150433736,0.9998837432801768,509953.0036197856
 2006-12-13T07:00:00,0.0,0.0,0.0,338728.8722088254,338728.8722088254,1.0,0.0,0.9996763086824916,499675.3715517423,0.999934356239646,0.0,0.9993944042833954,1435617.374743619,0.9994816887907886,1935292.7462953613
 2006-12-13T08:00:00,0.0,0.0,39866.44098414663,1636942.4003433702,1676808.8413275168,1.0,0.0,0.9992425473594764,7728040.491461835,0.9998463905674186,202819.93586066324,0.998582878038981,2462803.74729723,0.9987871278196389,10393664.174619729
 2006-12-13T09:00:00,1230248.260213074,14803062.540002774,1356755.7924269822,4128626.452020192,21518693.04466302,1.0,2464929.638586824,0.9987793841764766,25412131.96466757,0.9997524622741804,2025034.6200606336,0.9977163437066022,4695974.16076014,0.9980454870759484,34598070.384075165
 2006-12-13T10:00:00,3303038.9631990376,24466681.90819832,2895095.382898469,5595322.760473358,36260139.01476918,1.0,4463348.079446404,0.9982972437037702,33777789.28486729,0.9996546854357689,3417186.8972684247,0.996814304667308,5999024.330759317,0.9972734589185602,47657348.59234143
 2006-12-13T11:00:00,5309492.245620459,34158318.137764305,3615063.243397168,6171366.740361759,49254240.36714369,1.0,6219577.717786303,0.9977897909770108,43110773.0144774,0.9995517753378312,4095729.184769833,0.9958649088043902,6578791.74573642,0.9964608994762836,60004871.66276996
 2006-12-13T12:00:00,5840033.386557856,36709698.11168938,3736236.0809212495,6210731.390018058,52496698.96918654,5.0,485257.4114632072,0.9808274904456912,2954645.878747127,0.9791843933091264,306726.1839838978,0.9753771374451522,483901.24639506376,0.9692105947507194,4230530.720589296
 2006-12-13T13:00:00,5436528.707030731,34760358.91973405,3322086.855739027,5869297.615328699,49388272.0978325,5.0,452503.7488638848,0.9521637245330622,2757992.92751946,0.9442146243965388,271647.9124330398,0.9419706818635962,445488.2464664383,0.9239644626256296,3927632.835282823
 2006-12-13T14:00:00,5181111.768968903,32965751.09378917,3029050.384191461,5600585.31198178,46776498.55893132,5.0,432324.0314879662,0.925899607537048,2612332.988714838,0.9124635653460262,248989.5557709101,0.9129008480832196,423025.7241619205,0.8825817700993409,3716672.300135635
 2006-12-13T15:00:00,5527014.355434451,34630396.28955721,3078434.5478390544,5688178.951972956,48924024.14480367,5.0,451549.7981161871,0.8990608937038923,2683337.569667223,0.8803937757960482,250300.19147342333,0.8842387851559815,425250.5743950727,0.8415612993510138,3810438.133651906
 2006-12-13T16:00:00,4640190.829435105,30901091.967470866,2547208.820972661,5177568.850251584,43266060.468130216,5.0,395599.4398111001,0.8737874994648926,2451613.7668765555,0.8497331772128907,215125.10272286768,0.8579154288432179,395097.6806585303,0.8021657357159871,3457435.9900690536
 2006-12-13T17:00:00,3378161.261836864,24263982.95886706,1831778.756277648,4506806.036169046,33980729.01315062,5.0,317458.0201887966,0.852702025110359,2074930.002826579,0.8228399358930578,169748.5040243945,0.8362158653592028,353319.35636506387,0.7663228410963571,2915455.883404834
 2006-12-13T18:00:00,2757433.0900392747,17455889.223526765,1125639.2590719298,3836136.594500668,25175098.16713864,1.0,3850006.379343172,0.844553648366604,26281099.662729494,0.8125230504618592,1725101.7095984586,0.8278311186971327,4254971.254800275,0.7519067989098644,36111179.0064714
 2006-12-13T19:00:00,439617.2482394741,8248189.631083577,156025.86325511066,2495386.086178842,11339218.828757005,4.0,29357400.61043697,0.901943908226472,144807437.3882665,0.8703688561497754,15694131.416698491,0.8849312371425793,18351999.44266492,0.8094285267529361,208210968.8580669
 2006-12-13T20:00:00,1549.822733737156,2059901.9410283251,16392.615797336155,1799496.1839652,3877340.563524599,4.0,15114013.57465058,0.9877324210071448,116538244.08589602,0.9695070126496912,10639479.890737988,0.9787536801016636,17936081.464893535,0.9117636302460442,160227819.01617816
 2006-12-13T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,95915.81542231268,0.9999460544661964,95916.0502249689,0.999989059985543,95915.55891243112,0.999899073029042,7243309.784965331,0.9937091578255854,7531057.209525043
 2006-12-13T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,90773.26676622404,0.9999434459514656,90773.4971047789,0.9999885309855152,90773.01513340736,0.9998941927456914,90773.09304500998,0.9999094427446888,363092.87204942026
 2006-12-13T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,83915.9951090461,0.999947141347334,83916.19248044654,0.9999892804022212,83915.77949119586,0.999901106480438,83915.84625170485,0.9999153600028836,335663.8133323933
 2006-12-14T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,76461.82197277078,0.9999506555963462,76461.98552114466,0.9999899930828136,76461.64330459281,0.9999076813066186,76461.69862460202,0.9999209871994016,305847.14942311024
 2006-12-14T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,65992.75336553168,0.9999573218006576,65992.87432003854,0.9999913449717728,65992.62122908718,0.999920153141848,65992.66214172331,0.999931661469086,263970.9110563807
 2006-12-14T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,54741.66157819509,0.9999628286650888,54741.74272215545,0.9999924617496084,54741.57293251486,0.9999304559622544,54741.60037935266,0.9999404793440428,218966.57761221807
 2006-12-14T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,50757.12305733877,0.9999651835742208,50757.1919837211,0.9999929393190776,50757.04775895669,0.9999348617736128,50757.07107316829,0.9999442501458332,203028.43387318484
 2006-12-14T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46958.82129963002,0.9999676109420952,46958.87947147106,0.999993431582992,46958.757749872144,0.9999394031483972,46958.777426389104,0.9999481369722946,187835.23594736235
 2006-12-14T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.61893713398,0.9999699658512268,43151.66726865812,0.9999939091524612,43151.56613738689,0.9999438089597552,43151.58248544389,0.9999519077740852,172606.43482862288
 2006-12-14T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39531.60486988913,0.9999794579464965,39531.63457276637,0.9999958341247835,39531.57242089957,0.9999615677686146,39531.58246790277,0.9999671070059184,158126.39433145785
 2006-12-14T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998840418590592,0.0,0.9999764839895192,0.0,0.9997830533299442,0.0,0.9998143218523384,0.0
 2006-12-14T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999733375980453,0.0,0.9999459293397842,0.0,0.999501171778641,0.0,0.999573067887516,0.0
 2006-12-14T09:00:00,0.0,0.0,0.0,21557.83755979972,21557.83755979972,1.0,0.0,0.9995725477632084,0.0,0.9999133137941087,0.0,0.9992002774567844,0.0,0.9993155414626586,0.0
 2006-12-14T10:00:00,0.0,0.0,0.0,367642.3384596915,367642.3384596915,1.0,0.0,0.9993717102436376,0.0,0.9998725844656048,0.0,0.998824529529648,489980.108426537,0.99899395008225,489980.108426537
 2006-12-14T11:00:00,59057.41950759842,572013.1430049303,445447.8947512426,2504832.148154804,3581350.605418575,1.0,0.0,0.9990998571181718,2862200.7126323907,0.9998174533562598,384805.716763615,0.9983159181476836,2657216.0611140886,0.998558644856046,5904222.490510095
 2006-12-14T12:00:00,607317.2770614834,6399409.197981454,913749.2572257034,2986541.52256758,10907017.254836222,5.0,79059.77616701263,0.9964902951193682,676926.8492944972,0.995419796124716,72345.24375183265,0.9931558067940162,220300.36524829763,0.9859444287799224,1048632.23446164
 2006-12-14T13:00:00,1235348.251344655,9670753.861806354,612486.7929434231,2664179.893660342,14182768.799754774,5.0,126136.6668047472,0.9894586809277232,914221.2193686394,0.9852585185272408,61164.93446938258,0.9849295232070168,206692.54153807205,0.9650366666129324,1308215.3621808412
 2006-12-14T14:00:00,1431924.5002428517,11128507.754707905,659053.1199634227,2718157.90384474,15937643.278758915,5.0,144419.64034385694,0.9810082160265268,1032655.3988625212,0.973419713740897,67583.7929834506,0.9774357520728668,213674.8829283917,0.9448359889157724,1458333.7151182203
 2006-12-14T15:00:00,2204108.3356145024,14518906.302294867,1306608.5777083994,3399355.7414964326,21428978.9571142,5.0,195920.58519001264,0.9703268442503428,1263761.291978103,0.9593250845606064,112149.85656137632,0.966213245768088,260530.338297993,0.9212572659324496,1832362.072027485
 2006-12-14T16:00:00,1558502.564121899,11980499.52512055,776495.3835423858,2890272.474447311,17205769.947232146,5.0,160931.30974405984,0.9592283194582948,1117478.2737013998,0.9448038314391248,78523.58343891686,0.9547287478658276,228094.3076892637,0.8973095047579154,1585027.4745736402
 2006-12-14T17:00:00,390151.81179427926,7394229.089931081,59623.40096756523,2177641.3919322747,10021645.694625204,5.0,91736.94721282304,0.9518763790781792,840300.2712696982,0.9334208459397474,31551.68589188887,0.9486351769088334,181470.1080235096,0.877879376866029,1145059.0123979195
 2006-12-14T18:00:00,0.0,681328.5838866691,0.0,1143262.8668994408,1824591.4507861095,1.0,229330.5168765321,0.949331628028165,4369378.87276356,0.92917798576758,4123.072144285543,0.9466932824197086,1586839.7086791275,0.870317734805683,6189672.170463505
 2006-12-14T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,12691262.783455065,0.9919954054237334,86687842.52577293,0.9825453573437928,7170196.66319665,0.991039040434472,16686057.355528709,0.9331461096277665,123235359.32795335
 2006-12-14T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,51377.67344040996,0.9999717592051042,51377.73148645152,0.9999942728399804,51377.61002817316,0.999947164154559,3333751.376937494,0.9985979768343112,3487884.391892529
 2006-12-14T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,53305.28215714204,0.999961596866466,53305.36049021548,0.99999221194404,53305.19658238526,0.9999281513840058,53305.2230783857,0.9999385069246446,213221.0623081285
 2006-12-14T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62920.34045563906,0.9999580463880828,62920.449635083394,0.9999914919162248,62920.22118266768,0.999921508776112,62920.25811246305,0.9999328217157908,251681.2693858532
 2006-12-14T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,56799.457749129215,0.9999619229308072,56799.54557313918,0.9999922780690434,56799.361805961504,0.9999287614194244,56799.39151231547,0.9999390290356616,227197.75664054535
 2006-12-15T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,47444.29741891601,0.9999679732358076,47444.3569373805,0.999993505055218,47444.23239813167,0.9999400809655292,47444.25253012562,0.999948717095647,189777.1392845538
 2006-12-15T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03244852861,0.999970871585508,41233.07625284469,0.9999940928330264,41232.98459436689,0.9999455035025856,41232.99941114331,0.9999533580824664,164932.09270688347
 2006-12-15T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36452.99830967171,0.999975182880688,36453.03164455942,0.9999949671525163,36452.9618929848,0.9999535695264564,36452.97316847354,0.99996026155036,145811.96501568946
 2006-12-15T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.037550255267,0.999979784010838,28572.05691164028,0.9999959002497868,28572.01639883011,0.9999621778040332,28572.02294780857,0.9999676291169352,114288.13380853424
 2006-12-15T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30732657153,0.9999808708919756,26406.32362271184,0.999996120666465,26406.289524269843,0.9999642112554292,26406.295036341216,0.9999693694869926,105625.21550989443
 2006-12-15T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25097.34736622564,0.9999821389199698,25097.361883280133,0.9999963778192564,25097.3315070678,0.9999665836153914,25097.33641746663,0.9999713999187262,100389.3771740402
 2006-12-15T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21770.447237146636,0.9999893920400956,21770.454567694254,0.9999978487332216,21770.43922889982,0.9999801535143744,21770.4417084437,0.9999830139882414,87081.7827421844
 2006-12-15T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999388206684018,0.0,0.9999875929900964,0.0,0.999885539280306,0.0,0.9999020365032228,0.0
 2006-12-15T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998617607957352,0.0,0.999971965447618,0.0,0.999741367576325,0.0,0.9997786442661653,0.0
 2006-12-15T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99975738397714,0.0,0.9999507980992962,0.0,0.99954608846059,0.0,0.9996115107283357,0.0
 2006-12-15T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995901491994114,0.0,0.999916883319757,0.0,0.9992332080724488,0.0,0.999343725788863,0.0
 2006-12-15T11:00:00,0.0,0.0,0.0,48227.56969097078,48227.56969097078,1.0,0.0,0.9993715170203238,0.0,0.9998725452804172,0.0,0.998824168027178,194750.70599298447,0.998993640683128,194750.70599298447
 2006-12-15T12:00:00,0.0,0.0,0.0,361072.693177784,361072.693177784,5.0,0.0,0.999124915766625,0.0,0.9998225351852272,0.0,0.9983628004993156,50931.02212593501,0.9960279903113284,50931.02212593501
 2006-12-15T13:00:00,0.0,0.0,0.0,878914.105300354,878914.105300354,5.0,0.0,0.9988614557788345,0.0,0.999769106182452,0.0,0.9978698918809094,88015.98128986917,0.9885650275530454,88015.98128986917
 2006-12-15T14:00:00,0.0,0.0,0.0,552616.2641479915,552616.2641479915,5.0,0.0,0.9985904600818216,0.0,0.9997141489573754,0.0,0.9973628846661572,67831.08710125407,0.9806296952137866,67831.08710125407
 2006-12-15T15:00:00,0.0,0.0,0.0,329003.85409304337,329003.85409304337,5.0,0.0,0.9983322171234916,0.0,0.9996617779546554,0.0,0.9968797366144524,54418.2724555061,0.9745623517535728,54418.2724555061
 2006-12-15T16:00:00,0.0,0.0,0.0,141014.44681177713,141014.44681177713,5.0,0.0,0.9980815098743836,0.0,0.9996109351742368,0.0,0.9964106871590936,42426.297888965535,0.9699078367399756,42426.297888965535
 2006-12-15T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9978295466737388,0.0,0.9995598376901016,0.0,0.9959392879376772,12721.086310897646,0.9667849309397792,12721.086310897646
 2006-12-15T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9976021711397212,0.0,0.99951372652104,0.0,0.9955138899056204,0.0,0.9661963927450122,0.0
 2006-12-15T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,633526.401374313,0.9999676109420952,633582.7638283232,0.999993431582992,633464.8387036567,0.9999394031483972,5102110.180775123,0.9973401013601684,7002684.1846814165
 2006-12-15T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.061035388215,0.9999686978232328,44616.11313298259,0.9999936519996704,44616.00412152676,0.9999414365997932,44616.02174336804,0.9999498773423516,178464.20003326563
 2006-12-15T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,40021.78707427076,0.9999752674158876,40021.82413312853,0.9999949842960358,40021.74658931788,0.9999537276837872,40021.75912441706,0.9999603969124754,160087.11692113423
 2006-12-15T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.80909668469,0.9999771754961072,32368.834651632755,0.9999953712497596,32368.78117923333,0.9999572975206826,32368.78982312029,0.999963452228798,129475.21475067108
 2006-12-15T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-12-16T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-12-16T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-12-16T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-12-16T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-12-16T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-12-16T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-12-16T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.59099598092,0.9999831792204872,30172.60795615782,0.9999965887895056,30172.572467954054,0.9999685299188704,30172.578204661484,0.9999730657014952,120690.34962475428
 2006-12-16T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999021806976024,0.0,0.9999801624989696,0.0,0.999816989374354,0.0,0.9998433666948494,0.0
 2006-12-16T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997717549610722,0.0,0.9999537124975958,0.0,0.999572975206826,0.0,0.9996345222879818,0.0
 2006-12-16T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996338901269768,0.0,0.9999257538665142,0.0,0.9993150431941874,0.0,0.9994137660149448,0.0
 2006-12-16T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999465930761823,0.0,0.9998916921425228,0.0,0.999000807171782,0.0,0.9991448208287672,0.0
 2006-12-16T11:00:00,0.0,0.0,0.0,148823.97438347168,148823.97438347168,1.0,0.0,0.9992508852904902,0.0,0.9998480814782206,0.0,0.9985984775161184,303044.86222777114,0.9988004789442212,303044.86222777114
 2006-12-16T12:00:00,0.0,0.0,0.0,1022291.838891494,1022291.838891494,1.0,0.0,0.9989704578804934,0.0,0.9997912115261928,0.0,0.9980738244620296,1285776.3670959934,0.9983514441320102,1285776.3670959934
 2006-12-16T13:00:00,0.0,952122.5309157348,0.0,1749155.325852676,2701277.856768411,1.0,0.0,0.9986496588744574,3462784.0437935023,0.9997261543191102,0.0,0.9974736399855288,1973080.8994979416,0.9978377642408957,5435864.943291444
 2006-12-16T14:00:00,0.0,3690084.431953175,0.0,1655608.636594853,5345693.068548027,1.0,0.0,0.9982805540400772,7667405.534208353,0.999651300815222,0.0,0.9967830798914252,1953097.9508454995,0.9972467345694596,9620503.485053852
 2006-12-16T15:00:00,0.0,1987034.9493457293,0.0,1379760.094139472,3366795.0434852014,1.0,0.0,0.9979123670164354,6219507.882941771,0.9995766334409736,0.0,0.9960942369340562,1732857.3821365302,0.99665717454385,7952365.2650783025
 2006-12-16T16:00:00,0.0,0.0,0.0,687912.3910005079,687912.3910005079,1.0,0.0,0.9975776559318366,1636572.2851135407,0.9995087549004112,0.0,0.995468024279686,1119883.2367018724,0.9961212179160028,2756455.5218154127
 2006-12-16T17:00:00,0.0,0.0,0.0,17937.617940922624,17937.617940922624,1.0,0.0,0.997286178563606,0.0,0.9994496440454892,0.0,0.9949226978030704,517764.59713351855,0.9956544893415432,517764.59713351855
 2006-12-16T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9970125260460342,0.0,0.9993941480240882,0.0,0.9944107199293502,0.0,0.9952163028360224,0.0
 2006-12-16T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967576644956888,0.0,0.9993424627621446,0.0,0.9939338981708774,0.0,0.9948082053950468,0.0
 2006-12-16T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9965302889616712,0.0,0.9992963515930828,0.0,0.9935085001388207,0.0,0.9944441199790736,0.0
 2006-12-16T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.996328225681706,0.0,0.9992553736835472,0.0,0.9931304589303878,0.0,0.9941205658479892,0.0
 2006-12-16T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9961433109708032,0.0,0.9992178734593774,0.0,0.992784501066204,0.0,0.9938244708889188,0.0
 2006-12-16T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9959545317936324,0.0,0.999179589531463,0.0,0.992431313152612,0.0,0.9935221879474224,0.0
 2006-12-17T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,997756.6325825064,0.999975182880688,997900.177087339,0.9999949671525163,997599.8621363004,0.9999535695264564,997648.397499027,0.99996026155036,3990905.069305173
 2006-12-17T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27254.79435230624,0.999981052038832,27254.811798451887,0.999996157402578,27254.775293228908,0.9999645501639952,27254.78119439044,0.999969659548669,109019.16263837746
 2006-12-17T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18551.039659928934,0.9999892398767364,18551.04673425979,0.9999978178748866,18551.03193155343,0.9999798688311792,18551.034324476124,0.9999827703364332,74204.15265021828
 2006-12-17T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.81887317462,0.9999953988698502,6495.819704858127,0.9999990669027292,6495.817964648354,0.9999913917224234,6495.818245944919,0.9999926324334244,25983.274788626022
 2006-12-17T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122069472862,0.999998913118862,2066.1221617184424,0.999999779583322,2066.121968796891,0.999997966548604,2066.121999974671,0.9999982596299428,8264.488199962867
 2006-12-17T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-17T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-17T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-17T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-17T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-17T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999961355337325,0.0,0.9999992162962554,0.0,0.9999927699505918,0.0,0.9999938120175744,0.0
 2006-12-17T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999674660246098,0.0,0.9999934021941016,0.0,0.9999391320215446,0.0,0.9999479049229536,0.0
 2006-12-17T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999137499434908,0.0,0.9999825087120544,0.0,0.9998386343347702,0.0,0.999861891967236,0.0
 2006-12-17T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998274757340676,0.0,0.9999650125259606,0.0,0.9996772234817316,0.0,0.999723745259582,0.0
 2006-12-17T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997238114264402,0.0,0.9999439896730168,0.0,0.9994832774063558,0.0,0.9995577526310117,0.0
 2006-12-17T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996102444240024,0.0,0.999920958579228,0.0,0.9992708043293712,0.0,0.999375903297476,0.0
 2006-12-17T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995029088734212,0.0,0.9998991912077272,0.0,0.9990699897070576,0.0,0.9992040320856016,0.0
 2006-12-17T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994290492618824,0.0,0.999884212669912,0.0,0.9989318053877428,0.0,0.9990857642714898,0.0
 2006-12-17T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994024810562928,0.0,0.9998788247066692,0.0,0.9988820987980612,0.0,0.9990432218923132,0.0
 2006-12-17T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994066766187591,0.0,0.9998796755558652,0.0,0.9988899482970152,0.0,0.9990499400430244,0.0
 2006-12-17T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994327356004078,0.0,0.9998849602498124,0.0,0.9989387021770612,0.0,0.9990916670266006,0.0
 2006-12-17T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999466051526394,0.0,0.9998917166332651,0.0,0.9990010331108264,0.0,0.999145014203216,0.0
 2006-12-17T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999508947101964,0.0,0.999900415744828,0.0,0.9990812866592576,0.0,0.9992137008081414,0.0
 2006-12-17T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995566732603688,0.0,0.9999100944860716,0.0,0.9991705777694492,0.0,0.9992901223910992,0.0
 2006-12-18T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,96096.89509415156,1.0,96097.59126672467,1.0,96096.13461489225,1.0,96096.37007186732,1.0,384386.9910476358
 2006-12-18T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-18T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-18T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-18T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
