Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-12-13T01:00:00,0.0,0.0,0.0,10.67901333011416,10.67901333011416,0.0,1.0,0.0,0.0,0.0,2.320374703313831,2.320374703313831,0.0,27.31628793160728,0.0,0.9648410994455436,2.306606498915151,2.306606498915151,2.306606498915151
 2006-12-13T02:00:00,0.0,0.0,0.0,10.67901333011416,10.67901333011416,0.0,1.0,0.0,0.0,0.0,2.4049809855939555,2.4049809855939555,0.0,27.31628793160728,0.0,0.9643248363469076,2.391213876975306,2.391213876975306,2.391213876975306
 2006-12-13T03:00:00,0.0,0.0,0.0,10.67901333011416,10.67901333011416,0.0,1.0,0.0,0.0,0.0,2.488147297538324,2.488147297538324,0.0,27.31628793160728,0.0,0.9638085732482716,2.474335661140595,2.474335661140595,2.474335661140595
 2006-12-13T04:00:00,0.0,0.0,0.0,10.67901333011416,10.67901333011416,0.0,1.0,0.0,0.0,0.0,2.571013971878272,2.571013971878272,0.0,27.31628793160728,0.0,0.9632923101496358,2.5572032305992827,2.5572032305992827,2.5572032305992827
 2006-12-13T05:00:00,0.0,0.0,0.0,10.67901333011416,10.67901333011416,0.0,1.0,0.0,0.0,0.0,2.655309708286229,2.655309708286229,0.0,27.31628793160728,0.0,0.9627760470509998,2.641545287486539,2.641545287486539,2.641545287486539
 2006-12-13T06:00:00,435.53112804052745,1567912.0609458988,3750547.22741577,8.014197355589012,8.004115554482516,16.41965277069703,1.0,0.0,0.0,0.0,2.7441564329809545,2.7441564329809545,0.0,27.31628793160728,0.0,0.962259783952364,2.7294696468053616,2.7294696468053616,2.7294696468053616
 2006-12-13T07:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,0.0,0.0,0.0,0.0,2.8337134919702334,2.8337134919702334,0.0,27.31628793160728,0.0,0.961743520853728,2.8200266599422257,2.8200266599422257,2.8200266599422257
 2006-12-13T08:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,0.0,0.0,0.0,0.0,2.917540341737654,2.917540341737654,0.0,27.31628793160728,0.0,0.961227257755092,2.9037333520775683,2.9037333520775683,2.9037333520775683
 2006-12-13T09:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,0.0,0.0,0.0,0.0,3.004290955800776,3.004290955800776,0.0,27.31628793160728,0.0,0.960710994656456,2.9906410329648385,2.9906410329648385,2.9906410329648385
 2006-12-13T10:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,0.0,0.0,0.0,0.0,3.09196817089456,3.09196817089456,0.0,27.31628793160728,0.0,0.96019473155782,3.078262537073081,3.078262537073081,3.078262537073081
 2006-12-13T11:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,0.0,0.0,0.0,0.0,3.1757734035815925,3.1757734035815925,0.0,27.31628793160728,0.0,0.959678468459184,3.161969188859699,3.161969188859699,3.161969188859699
 2006-12-13T12:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,-1.0,0.0,0.0,0.0,3.258595739393201,3.258595739393201,0.0,27.31628793160728,0.0,0.9591622053605482,3.244792388019738,3.244792388019738,3.244792388019738
 2006-12-13T13:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,-1.0,0.0,0.0,0.0,3.341412734323507,3.341412734323507,0.0,27.31628793160728,0.0,0.9586459422619122,3.327610272439904,3.327610272439904,3.327610272439904
 2006-12-13T14:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,-1.0,0.0,0.0,0.0,3.4242243926710434,3.4242243926710434,0.0,27.31628793160728,0.0,0.9581296791632764,3.410422820115332,3.410422820115332,3.410422820115332
 2006-12-13T15:00:00,0.0,0.0,0.0,10.795289937387643,10.795289937387643,0.0,-1.0,0.0,0.0,0.0,3.5070307158938707,3.5070307158938707,0.0,27.31628793160728,0.0,0.9576134160646405,3.493230032552141,3.493230032552141,3.493230032552141
 2006-12-13T16:00:00,151.36211715754203,544903.6217671515,1303444.7650046612,10.641804637100153,10.638300708470828,0.5864161703820366,-1.0,0.0,0.0,0.0,3.594862360184773,3.594862360184773,0.0,27.31628793160728,0.0,0.9570971529660044,3.578985452742476,3.578985452742476,3.578985452742476
 2006-12-13T17:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,0.0,0.0,0.0,0.0,3.676465523019863,3.676465523019863,0.0,27.31628793160728,0.0,0.9565808898673684,3.66266668501085,3.66266668501085,3.66266668501085
 2006-12-13T18:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,0.0,0.0,0.0,0.0,3.76075412608232,3.76075412608232,0.0,27.31628793160728,0.0,0.9560646267687324,3.7470036141866174,3.7470036141866174,3.7470036141866174
 2006-12-13T19:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,3.84659011359677,3.84659011359677,0.0,27.31628793160728,0.0,0.9555483636700964,3.832890342259832,3.832890342259832,3.832890342259832
 2006-12-13T20:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,3.93032909594255,3.93032909594255,0.0,27.31628793160728,0.0,0.9550321005714606,3.916532982578687,3.916532982578687,3.916532982578687
 2006-12-13T21:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.013102828623395,4.013102828623395,0.0,27.31628793160728,0.0,0.9545158374728246,3.999307577136436,3.999307577136436,3.999307577136436
 2006-12-13T22:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.095871230007308,4.095871230007308,0.0,27.31628793160728,0.0,0.9539995743741888,4.082076866330642,4.082076866330642,4.082076866330642
 2006-12-13T23:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.178634304598522,4.178634304598522,0.0,27.31628793160728,0.0,0.9534833112755527,4.164840828850328,4.164840828850328,4.164840828850328
 2006-12-14T00:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.265273702244821,4.265273702244821,0.0,27.31628793160728,0.0,0.9529670481769168,4.251636161737694,4.251636161737694,4.251636161737694
 2006-12-14T01:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.351469847818652,4.351469847818652,0.0,27.31628793160728,0.0,0.9524507850782808,4.337723386850082,4.337723386850082,4.337723386850082
 2006-12-14T02:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.435942526080217,4.435942526080217,0.0,27.31628793160728,0.0,0.9519345219796448,4.422197156279043,4.422197156279043,4.422197156279043
 2006-12-14T03:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.518977525101528,4.518977525101528,0.0,27.31628793160728,0.0,0.951418258881009,4.505187694982084,4.505187694982084,4.505187694982084
 2006-12-14T04:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.601713376548444,4.601713376548444,0.0,27.31628793160728,0.0,0.950901995782373,4.587924437392997,4.587924437392997,4.587924437392997
 2006-12-14T05:00:00,0.0,0.0,0.0,10.732086749085456,10.732086749085456,0.0,1.0,0.0,0.0,0.0,4.6858760500889085,4.6858760500889085,0.0,27.31628793160728,0.0,0.950385732683737,4.672133355602642,4.672133355602642,4.672133355602642
 2006-12-14T06:00:00,435.6491003256638,1568336.7611723898,3751563.1378718615,8.03189122613043,8.021806694139613,16.41965277069703,1.0,47103.71290621412,169573366.4623708,595357552.8829701,0.7340607976036457,-0.9525963621783898,18.21085862107152,27.31628793160728,0.0,0.9444331080697131,0.4682463187016195,0.5220872982264777,0.5220872982264777
 2006-12-14T07:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,0.0,0.0,0.0,0.0,-3.708256465164909,-3.708256465164909,0.0,27.31628793160728,0.0,0.9522476903291828,-3.75083384109475,-3.75083384109475,-3.75083384109475
 2006-12-14T08:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,0.0,0.0,0.0,0.0,-3.650500213064948,-3.650500213064948,0.0,27.31628793160728,0.0,0.9517314272305468,-3.664380997834721,-3.664380997834721,-3.664380997834721
 2006-12-14T09:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,0.0,0.0,0.0,0.0,-3.563286260748832,-3.563286260748832,0.0,27.31628793160728,0.0,0.951215164131911,-3.5770090573723645,-3.5770090573723645,-3.5770090573723645
 2006-12-14T10:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,0.0,0.0,0.0,0.0,-3.475214536787224,-3.475214536787224,0.0,27.31628793160728,0.0,0.950698901033275,-3.488995650922439,-3.488995650922439,-3.488995650922439
 2006-12-14T11:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,0.0,0.0,0.0,0.0,-3.390979940475836,-3.390979940475836,0.0,27.31628793160728,0.0,0.9501826379346392,-3.4048577039098267,-3.4048577039098267,-3.4048577039098267
 2006-12-14T12:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,-1.0,0.0,0.0,0.0,-3.307716589011451,-3.307716589011451,0.0,27.31628793160728,0.0,0.9496663748360032,-3.3215934101323827,-3.3215934101323827,-3.3215934101323827
 2006-12-14T13:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,-1.0,0.0,0.0,0.0,-3.224459052044889,-3.224459052044889,0.0,27.31628793160728,0.0,0.9491501117373672,-3.238334904687235,-3.238334904687235,-3.238334904687235
 2006-12-14T14:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,-1.0,0.0,0.0,0.0,-3.141207324541019,-3.141207324541019,0.0,27.31628793160728,0.0,0.9486338486387312,-3.155082209115467,-3.155082209115467,-3.155082209115467
 2006-12-14T15:00:00,0.0,0.0,0.0,10.845780843502228,10.845780843502228,0.0,-1.0,0.0,0.0,0.0,-3.05796140513533,-3.05796140513533,0.0,27.31628793160728,0.0,0.9481175855400952,-3.0718353216968897,-3.0718353216968897,-3.0718353216968897
 2006-12-14T16:00:00,115.93842615597354,417378.33416150487,998396.015289571,10.70149640639012,10.6988125426165,0.5864161703820366,-1.0,0.0,0.0,0.0,-2.96775983497434,-2.96775983497434,0.0,27.31628793160728,0.0,0.9476013224414592,-2.9856250581232326,-2.9856250581232326,-2.9856250581232326
 2006-12-14T17:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,0.0,0.0,0.0,0.0,-2.887628518085117,-2.887628518085117,0.0,27.31628793160728,0.0,0.9470850593428234,-2.901500428161865,-2.901500428161865,-2.901500428161865
 2006-12-14T18:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,0.0,0.0,0.0,0.0,-2.8028938414390354,-2.8028938414390354,0.0,27.31628793160728,0.0,0.9465687962441874,-2.81671709343628,-2.81671709343628,-2.81671709343628
 2006-12-14T19:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,43273.16307320269,155783387.0635297,372667826.4091469,-2.741764578588341,-3.8,27.31628793160728,27.31628793160728,0.0,0.9660829724375304,-3.62798465815983,-2.765547590845756,-2.765547590845756
 2006-12-14T20:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,22627.08440196624,81457503.84707846,189227116.39460883,-3.262392127849962,-3.8,27.31628793160728,27.31628793160728,0.0,0.9918445500056844,-3.8,-3.287393264895881,-3.287393264895881
 2006-12-14T21:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,2580.1148197180587,9288413.350985011,21577136.43653614,-3.6620678619773135,-3.723379637567835,4.55271465526788,27.31628793160728,0.0,1.0,-3.743111770407572,-3.685464995992786,-3.685464995992786
 2006-12-14T22:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-3.6330291701679225,-3.6330291701679225,0.0,27.31628793160728,0.0,1.0,-3.646909033018051,-3.646909033018051,-3.646909033018051
 2006-12-14T23:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-3.549748825624294,-3.549748825624294,0.0,27.31628793160728,0.0,0.9999515978792524,-3.563628462528881,-3.563628462528881,-3.563628462528881
 2006-12-15T00:00:00,0.0,0.0,0.0,10.794664062467229,10.794664062467229,0.0,1.0,0.0,0.0,0.0,-3.4625685513143427,-3.4625685513143427,0.0,27.31628793160728,0.0,0.9995159984345277,-3.476291197435857,-3.476291197435857,-3.476291197435857
 2006-12-15T01:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-3.375834772960426,-3.375834772960426,0.0,27.31628793160728,0.0,0.9989997353358916,-3.3896669430628834,-3.3896669430628834,-3.3896669430628834
 2006-12-15T02:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-3.290835686851686,-3.290835686851686,0.0,27.31628793160728,0.0,0.9984834722372556,-3.3046666818705503,-3.3046666818705503,-3.3046666818705503
 2006-12-15T03:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-3.2072836928137005,-3.2072836928137005,0.0,27.31628793160728,0.0,0.9979672091386196,-3.221159349959479,-3.221159349959479,-3.221159349959479
 2006-12-15T04:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-3.1240331636142984,-3.1240331636142984,0.0,27.31628793160728,0.0,0.9974509460399836,-3.137907848523511,-3.137907848523511,-3.137907848523511
 2006-12-15T05:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-3.039347410997113,-3.039347410997113,0.0,27.31628793160728,0.0,0.9969346829413478,-3.053175486194869,-3.053175486194869,-3.053175486194869
 2006-12-15T06:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,1.0,0.0,0.0,0.0,-2.9529612950628352,-2.9529612950628352,0.0,27.31628793160728,0.0,0.9964184198427118,-2.9667331708556937,-2.9667331708556937,-2.9667331708556937
 2006-12-15T07:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,0.0,0.0,0.0,0.0,-2.8659825140820687,-2.8659825140820687,0.0,27.31628793160728,0.0,0.995902156744076,-2.8797563692777453,-2.8797563692777453,-2.8797563692777453
 2006-12-15T08:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,0.0,0.0,0.0,0.0,-2.779031974633781,-2.779031974633781,0.0,27.31628793160728,0.0,0.99538589364544,-2.792804826054999,-2.792804826054999,-2.792804826054999
 2006-12-15T09:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,0.0,0.0,0.0,0.0,-2.690906977575757,-2.690906977575757,0.0,27.31628793160728,0.0,0.994869630546804,-2.7046194011318634,-2.7046194011318634,-2.7046194011318634
 2006-12-15T10:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,0.0,0.0,0.0,0.0,-2.602824066681515,-2.602824066681515,0.0,27.31628793160728,0.0,0.994353367448168,-2.616592726395482,-2.616592726395482,-2.616592726395482
 2006-12-15T11:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,0.0,0.0,0.0,0.0,-2.5186337013121296,-2.5186337013121296,0.0,27.31628793160728,0.0,0.993837104349532,-2.5325013236735776,-2.5325013236735776,-2.5325013236735776
 2006-12-15T12:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,-1.0,0.0,0.0,0.0,-2.435431187819059,-2.435431187819059,0.0,27.31628793160728,0.0,0.993320841250896,-2.449297870089692,-2.449297870089692,-2.449297870089692
 2006-12-15T13:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,-1.0,0.0,0.0,0.0,-2.3522344759661835,-2.3522344759661835,0.0,27.31628793160728,0.0,0.9928045781522602,-2.366100192003032,-2.366100192003032,-2.366100192003032
 2006-12-15T14:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,-1.0,0.0,0.0,0.0,-2.269043560545073,-2.269043560545073,0.0,27.31628793160728,0.0,0.9922883150536242,-2.2829083107389705,-2.2829083107389705,-2.2829083107389705
 2006-12-15T15:00:00,0.0,0.0,0.0,10.794664062467223,10.794664062467223,0.0,-1.0,0.0,0.0,0.0,-2.185858440682391,-2.185858440682391,0.0,27.31628793160728,0.0,0.9917720519549884,-2.1997222248337334,-2.1997222248337334,-2.1997222248337334
 2006-12-15T16:00:00,81.73931544647546,294261.53560731176,703892.6569907871,10.642590245447895,10.64069807939604,0.5864161703820366,-1.0,0.0,0.0,0.0,-2.0973271881268536,-2.0973271881268536,0.0,27.31628793160728,0.0,0.9912557888563523,-2.1135749191176743,-2.1135749191176743,-2.1135749191176743
 2006-12-15T17:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,0.0,0.0,0.0,0.0,-2.015649934018404,-2.015649934018404,0.0,27.31628793160728,0.0,0.9907395257577164,-2.029511715893483,-2.029511715893483,-2.029511715893483
 2006-12-15T18:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,0.0,0.0,0.0,0.0,-1.930977118214594,-1.930977118214594,0.0,27.31628793160728,0.0,0.9902232626590804,-1.9447902791138263,-1.9447902791138263,-1.9447902791138263
 2006-12-15T19:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.8447503325213164,-1.8447503325213164,0.0,27.31628793160728,0.0,0.9897069995604444,-1.858512446431104,-1.858512446431104,-1.858512446431104
 2006-12-15T20:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.760630535041827,-1.760630535041827,0.0,27.31628793160728,0.0,0.9891907364618086,-1.7744893577045868,-1.7744893577045868,-1.7744893577045868
 2006-12-15T21:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.6774808138309016,-1.6774808138309016,0.0,27.31628793160728,0.0,0.9886744733631726,-1.6913386981328329,-1.6913386981328329,-1.6913386981328329
 2006-12-15T22:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.594336883994062,-1.594336883994062,0.0,27.31628793160728,0.0,0.9881582102645368,-1.608193803796271,-1.608193803796271,-1.608193803796271
 2006-12-15T23:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.5111987395122248,-1.5111987395122248,0.0,27.31628793160728,0.0,0.9876419471659008,-1.525054695206092,-1.525054695206092,-1.525054695206092
 2006-12-16T00:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.4241866887018453,-1.4241866887018453,0.0,27.31628793160728,0.0,0.9871256840672648,-1.4378865608242248,-1.4378865608242248,-1.4378865608242248
 2006-12-16T01:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.3390436966840762,-1.3390436966840762,0.0,27.31628793160728,0.0,0.9866094209686288,-1.35289782556993,-1.35289782556993,-1.35289782556993
 2006-12-16T02:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.2530950481554572,-1.2530950481554572,0.0,27.31628793160728,0.0,0.9860931578699929,-1.2668479622663744,-1.2668479622663744,-1.2668479622663744
 2006-12-16T03:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.1689995749694082,-1.1689995749694082,0.0,27.31628793160728,0.0,0.9855768947713568,-1.1828515369240942,-1.1828515369240942,-1.1828515369240942
 2006-12-16T04:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.0858910118549463,-1.0858910118549463,0.0,27.31628793160728,0.0,0.985060631672721,-1.0997420371823403,-1.0997420371823403,-1.0997420371823403
 2006-12-16T05:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-1.0027882315001415,-1.0027882315001415,0.0,27.31628793160728,0.0,0.984544368574085,-1.016638293592039,-1.016638293592039,-1.016638293592039
 2006-12-16T06:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,1.0,0.0,0.0,0.0,-0.916844338646284,-0.916844338646284,0.0,27.31628793160728,0.0,0.984028105475449,-0.9305927522264108,-0.9305927522264108,-0.9305927522264108
 2006-12-16T07:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,0.0,0.0,0.0,0.0,-0.8300136912613835,-0.8300136912613835,0.0,27.31628793160728,0.0,0.9835118423768132,-0.843764088625362,-0.843764088625362,-0.843764088625362
 2006-12-16T08:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,0.0,0.0,0.0,0.0,-0.7432112213999013,-0.7432112213999013,0.0,27.31628793160728,0.0,0.9829955792781772,-0.7569606203320475,-0.7569606203320475,-0.7569606203320475
 2006-12-16T09:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,0.0,0.0,0.0,0.0,-0.6562440265663334,-0.6562440265663334,0.0,27.31628793160728,0.0,0.9824793161795412,-0.6699864271419198,-0.6699864271419198,-0.6699864271419198
 2006-12-16T10:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,0.0,0.0,0.0,0.0,-0.5707127424145617,-0.5707127424145617,0.0,27.31628793160728,0.0,0.9819630530809051,-0.5845122273446974,-0.5845122273446974,-0.5845122273446974
 2006-12-16T11:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,0.0,0.0,0.0,0.0,-0.4810274647772048,-0.4810274647772048,0.0,27.31628793160728,0.0,0.9814467899822692,-0.4946188435493348,-0.4946188435493348,-0.4946188435493348
 2006-12-16T12:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,-1.0,0.0,0.0,0.0,-0.394631052683053,-0.394631052683053,0.0,27.31628793160728,0.0,0.9809305268836334,-0.4084729823987119,-0.4084729823987119,-0.4084729823987119
 2006-12-16T13:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,-1.0,0.0,0.0,0.0,-0.311576156648819,-0.311576156648819,0.0,27.31628793160728,0.0,0.9804142637849974,-0.3254182143052765,-0.3254182143052765,-0.3254182143052765
 2006-12-16T14:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,-1.0,0.0,0.0,0.0,-0.2285271745211727,-0.2285271745211727,0.0,27.31628793160728,0.0,0.9798980006863616,-0.2423682711676375,-0.2423682711676375,-0.2423682711676375
 2006-12-16T15:00:00,0.0,0.0,0.0,10.734700629308527,10.734700629308527,0.0,-1.0,0.0,0.0,0.0,-0.1454839579436762,-0.1454839579436762,0.0,27.31628793160728,0.0,0.9793817375877256,-0.1593240935814523,-0.1593240935814523,-0.1593240935814523
 2006-12-16T16:00:00,38.61148919125402,139001.36108851453,332500.26096682664,10.618010334346764,10.617116537692866,0.5864161703820366,-1.0,0.0,0.0,0.0,-0.0588569622099095,-0.0588569622099095,0.0,27.31628793160728,0.0,0.9788654744890896,-0.0733237260492073,-0.0733237260492073,-0.0733237260492073
 2006-12-16T17:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,0.0244342824806389,0.0244342824806389,0.0,27.31628793160728,0.0,0.9783492113904536,0.0105961252561051,0.0105961252561051,0.0105961252561051
 2006-12-16T18:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,0.1089630205309357,0.1089630205309357,0.0,27.31628793160728,0.0,0.9778329482918175,0.095173336311162,0.095173336311162,0.095173336311162
 2006-12-16T19:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.1922917352855637,0.1922917352855637,0.0,27.31628793160728,0.0,0.9773166851931816,0.178455363330536,0.178455363330536,0.178455363330536
 2006-12-16T20:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.2753068051083369,0.2753068051083369,0.0,27.31628793160728,0.0,0.9768004220945458,0.2614713333562051,0.2614713333562051,0.2614713333562051
 2006-12-16T21:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.3583165006172313,0.3583165006172313,0.0,27.31628793160728,0.0,0.9762841589959098,0.3444819245256947,0.3444819245256947,0.3444819245256947
 2006-12-16T22:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.4413208219873021,0.4413208219873021,0.0,27.31628793160728,0.0,0.975767895897274,0.4274871416583052,0.4274871416583052,0.4274871416583052
 2006-12-16T23:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.5243197697958587,0.5243197697958587,0.0,27.31628793160728,0.0,0.975251632798638,0.5104869848538169,0.5104869848538169,0.5104869848538169
 2006-12-17T00:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.6112060553337949,0.6112060553337949,0.0,27.31628793160728,0.0,0.974735369700002,0.5975296553952548,0.5975296553952548,0.5975296553952548
