version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-13T22:00:00,26912685.69910454,4065600.565686825,30978286.26479137,4.0,114815527.30393957,0.7721882771095866,162063973.9139203,0.8966433700547093,276879501.21785986
 2006-10-13T23:00:00,25973643.8017933,1516776.7589332142,27490420.56072652,4.0,113987506.08828671,0.8788426282821072,90608945.4088686,0.9879726029779178,204596451.4971553
 2006-10-14T00:00:00,24504470.67227065,0.0,24504470.67227065,4.0,80773080.03021507,0.9784968997607792,74621.80580164577,0.9999917738810864,80847701.8360167
 2006-10-14T01:00:00,23982598.73519104,0.0,23982598.73519104,4.0,69679.79515362064,0.9999888472150836,69679.80717734844,0.9999921148279896,139359.6023309691
 2006-10-14T02:00:00,23408839.927950475,0.0,23408839.927950475,4.0,67567.34015399378,0.9999892154674156,67567.35142963938,0.9999923751874428,135134.69158363316
 2006-10-14T03:00:00,20793101.094890825,0.0,20793101.094890825,4.0,57707.68092008744,0.9999908287633472,57707.68901906796,0.999993515809809,115415.3699391554
 2006-10-14T04:00:00,16507471.072512245,0.0,16507471.072512245,4.0,50284.719237695936,0.9999935697102692,50284.7238011827,0.999995453696903,100569.44303887864
 2006-10-14T05:00:00,23173954.21813005,0.0,23173954.21813005,4.0,52305.24980180714,0.9999947602953884,52305.253731612094,0.9999962954569234,104610.50353341924
 2006-10-14T06:00:00,27428492.85922222,0.0,27428492.85922222,1.0,38696309.54432148,0.9999616898581464,0.0,0.999972914203894,38696309.54432148
 2006-10-14T07:00:00,32170562.6789973,0.0,32170562.6789973,1.0,43170507.278871074,0.9999027404673868,0.0,0.999931236175533,43170507.278871074
 2006-10-14T08:00:00,40527727.19386095,9354588.153471528,49882315.34733248,1.0,54562556.28915591,0.9998283403444242,11277823.154901,0.9998786342674394,65840379.44405691
 2006-10-14T09:00:00,45093688.636663705,28853206.85753769,73946895.49420139,1.0,61155294.89173305,0.9997362202699552,38304067.73892164,0.9998135041104204,99459362.63065468
 2006-10-14T10:00:00,50396054.18444702,43450384.42015563,93846438.60460263,1.0,87225911.69575848,0.999628012537055,76302521.44305788,0.9997369997580838,163528433.13881636
 2006-10-14T11:00:00,54249072.31291983,50927987.55517865,105177059.86809848,1.0,101923648.25189328,0.9995061385509396,93304449.23277816,0.9996508331771512,195228097.4846714
 2006-10-14T12:00:00,56072739.14895316,54526708.23781908,110599447.38677225,1.0,105110616.4670659,0.999378430980261,95021085.80410685,0.9995605421718656,200131702.2711728
 2006-10-14T13:00:00,58512752.17463358,60332152.890380494,118844905.06501408,1.0,110544204.5548277,0.9992440714865032,89933100.01161799,0.9994655481656638,200477304.5664457
 2006-10-14T14:00:00,48012760.55727874,53593482.38696046,101606242.94423918,1.0,64314081.82592378,0.9991086696549368,76021546.68423988,0.9993698172123244,140335628.51016366
 2006-10-14T15:00:00,48285717.47488596,53416533.94762652,101702251.42251249,1.0,69309223.5505771,0.9989644218345256,75976806.2521716,0.9992678320234588,145286029.8027487
 2006-10-14T16:00:00,47921705.95417961,52753535.73428014,100675241.68845975,1.0,64332372.75694477,0.9988242755184056,75115448.46592063,0.999168746654421,139447821.2228654
 2006-10-14T17:00:00,38634302.62119862,47700042.892952725,86334345.51415132,1.0,70796440.61794674,0.998692217764092,63019716.559365965,0.999075380009598,133816157.17731269
 2006-10-14T18:00:00,36714443.83251488,46045440.66629136,82759884.49880622,1.0,67816230.4644745,0.998558625300324,59057847.96145846,0.9989809283041264,126874078.42593294
 2006-10-14T19:00:00,34900502.50961875,44237860.32088064,79138362.8304994,1.0,61176717.37080105,0.9984391235216924,55353539.02945755,0.9988964389064444,116530256.4002586
 2006-10-14T20:00:00,32808242.260970943,39348718.81086709,72156961.07183804,1.0,45110680.13082672,0.9983266555574468,52827442.71325697,0.998816922512074,97938122.84408368
 2006-10-14T21:00:00,30921630.445775613,27533238.327549487,58454868.7733251,1.0,42147567.04953469,0.9982258245617398,51271069.14037253,0.9987456336141806,93418636.18990722
 2006-10-14T22:00:00,30057371.774050742,24201992.77210668,54259364.54615742,1.0,40897788.3426564,0.9981304881246396,50086729.325295165,0.9986782294446356,90984517.66795155
 2006-10-14T23:00:00,28419529.07249497,16806234.291934684,45225763.36442966,4.0,2271525.578372819,0.9999936433329006,2271596.002977036,0.999995505749114,4543121.581349856
 2006-10-15T00:00:00,26959713.28904696,8863519.21691046,35823232.50595742,4.0,90773.48577466524,0.999986313288322,90773.50626165644,0.9999903233069904,181546.9920363217
 2006-10-15T01:00:00,26174443.42318336,3750363.896298742,29924807.319482103,4.0,85887.27134733021,0.9999869007384709,85887.28972060265,0.9999907386423084,171774.56106793287
 2006-10-15T02:00:00,25454015.93090527,1256897.7093832935,26710913.640288565,4.0,83008.55623216403,0.9999933679508564,83008.56509899932,0.9999953110502292,166017.12133116333
 2006-10-15T03:00:00,25095265.75715362,1222424.5264263377,26317690.283579957,4.0,83008.52791869805,0.9999871637758508,83008.54508191775,0.9999909246133464,166017.0730006158
 2006-10-15T04:00:00,23740591.67680531,0.0,23740591.67680531,4.0,76920.15324741846,0.99998814578207,76920.16798988623,0.9999916189052216,153840.32123730468
 2006-10-15T05:00:00,23246128.104989227,0.0,23246128.104989227,4.0,71453.9386493799,0.99999098307861,71453.94864005476,0.9999936249128178,142907.88728943464
 2006-10-15T06:00:00,19146562.875979643,0.0,19146562.875979643,1.0,27325809.80662485,0.9999507103873768,0.0,0.999965151567364,27325809.80662485
 2006-10-15T07:00:00,25012976.80579719,223707.89298667148,25236684.69878386,1.0,34140047.85973338,0.999883598165603,246475.3040005323,0.9999177023054396,34386523.163733914
 2006-10-15T08:00:00,30269702.63860713,13983638.0196639,44253340.65827103,1.0,40753100.91592029,0.9998025407613924,16169041.469378363,0.9998603936081312,56922142.385298654
 2006-10-15T09:00:00,35589902.90248531,38453326.42622797,74043229.32871328,1.0,54012192.35788341,0.9997083383076638,56101475.76753037,0.9997937911803948,110113668.12541378
 2006-10-15T10:00:00,43117791.87334164,44014054.1284616,87131846.00180325,1.0,69594959.11556964,0.9995958284522802,58912072.34841855,0.9997142451684146,128507031.46398818
 2006-10-15T11:00:00,48979582.55499879,43472166.01088369,92451748.56588246,1.0,76112385.71972898,0.9994659698203596,57118427.24124926,0.9996224333333072,133230812.96097824
 2006-10-15T12:00:00,50243070.10966092,43613141.68712327,93856211.79678418,1.0,78802243.30170523,0.9993288045945476,56268925.3008878,0.9995254556360336,135071168.60259303
 2006-10-15T13:00:00,51543798.59901557,44696528.16297402,96240326.7619896,1.0,84365017.64236006,0.9991861681912292,57469593.06515084,0.9994246097411696,141834610.70751095
 2006-10-15T14:00:00,50940478.086164735,45360862.65556046,96301340.7417252,1.0,85892467.11260562,0.9990372656529892,57932666.8648836,0.999319333602912,143825133.9774892
 2006-10-15T15:00:00,50808707.8303172,45499960.801264495,96308668.6315817,1.0,87000863.9407496,0.9988900911242046,57339835.92015437,0.9992152791910568,144340699.86090398
 2006-10-15T16:00:00,47630779.479392566,44522365.34254906,92153144.82194164,1.0,79428860.1040739,0.9987381121446064,54930573.78147084,0.9991078279665344,134359433.88554472
 2006-10-15T17:00:00,45285108.441951446,42701130.94358543,87986239.38553686,1.0,74294671.29438183,0.9985870625637512,52173997.51266342,0.9990010338396794,126468668.80704524
 2006-10-15T18:00:00,42692517.06303472,40957169.91655128,83649686.979586,1.0,67970156.05358537,0.9984485412341128,49640087.325364105,0.9989030973583876,117610243.37894946
 2006-10-15T19:00:00,41643404.69572298,40230542.40324988,81873947.09897287,1.0,64857019.05823799,0.9983185423155896,48569181.91944349,0.9988111863387266,113426200.97768146
 2006-10-15T20:00:00,41168064.8351022,39820838.95990307,80988903.79500526,1.0,63162328.89944726,0.9981929156628514,47946565.41128218,0.9987223665709856,111108894.31072944
 2006-10-15T21:00:00,39357451.01849952,39476405.57778148,78833856.59628099,1.0,58978304.27736698,0.9980736954316376,47429538.65246466,0.9986380762311918,106407842.92983164
 2006-10-15T22:00:00,37103047.60134359,39149828.590286806,76252876.1916304,1.0,54688658.86011948,0.99796562798534,46936918.09174768,0.9985616710634088,101625576.95186716
 2006-10-15T23:00:00,36187503.34202622,38946222.21457198,75133725.5565982,4.0,2563045.926016139,0.9999913384156676,2563133.706398482,0.9999938761409948,5126179.63241462
 2006-10-16T00:00:00,35174706.17166453,38827863.54368559,74002569.71535012,4.0,112635.56272677028,0.9999839547198136,112635.5936317697,0.9999886557666832,225271.15635853997
 2006-10-16T01:00:00,33929880.47632173,38648027.02121839,72577907.49754012,4.0,106541.6779485177,0.999984586009526,106541.7058083412,0.9999891020971742,213083.3837568589
 2006-10-16T02:00:00,33046861.075960696,38447236.14549258,71494097.2214533,4.0,101095.53288189723,0.9999851559238494,101095.5581046896,0.9999895050344232,202191.09098658687
 2006-10-16T03:00:00,31954032.8898523,38918883.8236934,70872916.7135457,4.0,98495.35105235828,0.9999878126013884,98495.37103771792,0.9999913833419068,196990.7220900762
 2006-10-16T04:00:00,28843462.477277044,37269409.63366298,66112872.11094002,4.0,95952.88510267388,0.9999891599373022,95952.90242014114,0.9999923359268902,191905.78752281505
 2006-10-16T05:00:00,43147291.62548833,23255351.97679484,66402643.60228317,4.0,100702.00233427956,0.9999966857290108,100702.01039452136,0.9999976567649216,201404.01272880088
 2006-10-16T06:00:00,52304316.56369221,13182645.892263675,65486962.45595588,1.0,82522349.72381048,0.9999502263133536,17724881.151779417,0.9999648093203858,100247230.87558988
 2006-10-16T07:00:00,57242420.0007203,28215079.575211093,85457499.5759314,1.0,83786469.3051919,0.9998649507637786,36901525.639856994,0.9999045183364094,120687994.9450489
 2006-10-16T08:00:00,67275664.23488237,54584249.491938174,121859913.72682054,1.0,93067495.77646127,0.999775356578818,73559009.2794138,0.9998411740179411,166626505.0558751
 2006-10-16T09:00:00,78202682.82803673,77236018.81788974,155438701.64592648,1.0,103895939.14866447,0.9996675229435252,109783612.36727574,0.9997649341577476,213679551.51594025
 2006-10-16T10:00:00,89190093.341564,90141106.04963888,179331199.39120287,1.0,115715505.71083622,0.9995409296284152,131307610.71135646,0.999675430946442,247023116.42219263
 2006-10-16T11:00:00,98806797.81900604,95522669.22274618,194329467.0417522,5.0,6946107.474230841,0.9448609617493684,7672357.347661812,0.9570288589874556,14618464.821892653
 2006-10-16T12:00:00,102332893.94684725,100643815.95100266,202976709.8978499,5.0,7278518.174488548,0.8391535293428521,8185726.483192656,0.8737373494673694,15464244.657681204
 2006-10-16T13:00:00,104147644.93223783,104075764.86254469,208223409.79478252,5.0,7441441.767260649,0.7335385101944238,8455905.809681756,0.7891146677323252,15897347.576942408
 2006-10-16T14:00:00,105862078.92262414,106216203.98836128,212078282.91098547,5.0,7537518.097389961,0.6258562663940841,8553581.828862503,0.7026745843217977,16091099.926252462
 2006-10-16T15:00:00,106500718.30380124,107118504.50535358,213619222.80915484,5.0,7569572.475873957,0.5175082071063268,8583923.537856895,0.6157772825892751,16153496.01373085
 2006-10-16T16:00:00,105306571.64471984,105529595.23128168,210836166.87600157,5.0,7491545.405103271,0.409431547919393,8462082.39000536,0.5293245621734268,15953627.795108631
 2006-10-16T17:00:00,55510961.143014506,59935592.26469588,115446553.40771042,1.0,84623886.38356605,0.3647807996066103,72063174.55805737,0.4937161589502809,156687060.94162345
 2006-10-16T18:00:00,52979143.11878599,55364337.48727208,108343480.60605808,1.0,80363438.32290128,0.3646312585085972,67675720.06596798,0.4936104313414995,148039158.38886926
 2006-10-16T19:00:00,49218130.95384969,50954749.51717946,100172880.47102916,1.0,73628958.22923231,0.3644929747650368,62086780.82013354,0.4935126628368257,135715739.04936588
 2006-10-16T20:00:00,47535015.85586399,47786879.86115005,95321895.71701404,1.0,70643140.52007811,0.3643564056355097,58744152.10133955,0.4934161065878071,129387292.62141764
 2006-10-16T21:00:00,46122625.83240491,45534380.58106962,91657006.41347452,4.0,132466755.12174767,0.4176083428695739,186993201.12968624,0.5461620713725389,319459956.25143385
 2006-10-16T22:00:00,44935640.94590056,44010635.040825725,88946275.98672628,4.0,131080870.456132,0.5249358353432777,185084788.52858344,0.6524668308577684,316165658.98471546
 2006-10-16T23:00:00,43722446.172205,43069018.45492388,86791464.6271289,4.0,129280194.7049298,0.6260486916973583,182588485.4854017,0.752659738790729,311868680.1903316
 2006-10-17T00:00:00,44090689.99074303,42462479.332780674,86553169.32352372,4.0,128707508.66688377,0.7270385857779034,181833513.7560912,0.852771860572528,310541022.42297494
 2006-10-17T01:00:00,44314883.04875217,42054393.91925247,86369276.96800464,4.0,127516697.6889657,0.8273619608475107,180200114.55867615,0.9522682672394974,307716812.24764186
 2006-10-17T02:00:00,43117519.5153593,41632835.80661217,84750355.32197148,4.0,124783398.56555586,0.9279929532987652,11177953.91975583,0.9999868642456836,135961352.4853117
 2006-10-17T03:00:00,43142313.0063287,41959678.54833117,85101991.55465987,4.0,36817419.47317253,0.9966995794157564,133177.38920338382,0.9999893376604888,36950596.86237592
 2006-10-17T04:00:00,41113239.49278399,41535437.634172514,82648677.12695651,4.0,130591.5658526484,0.9999883375070938,130591.59231427786,0.9999917544574448,261183.15816692624
 2006-10-17T05:00:00,60370453.18579953,58354645.55349024,118725098.73928976,4.0,142401.7766100644,0.99999153477516,142401.80082092085,0.9999940149698512,284803.5774309853
 2006-10-17T06:00:00,75477225.14738795,70200057.3959873,145677282.54337525,1.0,112589316.03833976,0.9999410354950298,131574806.95594937,0.9999583112856838,244164122.9942891
 2006-10-17T07:00:00,79789773.09718877,78157959.51225735,157947732.6094461,1.0,107993482.0620054,0.9998319541857638,125048478.63829672,0.9998811893028666,233041960.7003021
 2006-10-17T08:00:00,87708191.0275283,89619930.20261168,177328121.23014,1.0,112544390.37713525,0.999720882268058,130912543.24561772,0.9998026599325608,243456933.62275296
 2006-10-17T09:00:00,97460522.08501804,104621598.83491872,202082120.9199368,1.0,120811112.26221858,0.9996024365357968,145221848.03329942,0.9997189171741572,266032960.295518
 2006-10-17T10:00:00,108844316.8538395,110153301.72876585,218997618.58260533,1.0,130866624.58840202,0.9994683430020568,162842616.28645784,0.999624111205338,293709240.8748598
 2006-10-17T11:00:00,118793860.77572522,119266965.78286491,238060826.5585901,5.0,8298266.452530228,0.9316793184053628,9228193.004238935,0.945969247868296,17526459.45676916
 2006-10-17T12:00:00,123830001.14369324,125055700.15275738,248885701.2964506,5.0,8620338.756077403,0.8084161578910432,9544332.41256614,0.8498824037946852,18164671.168643545
 2006-10-17T13:00:00,122151927.55299687,124264245.75306071,246416173.3060576,5.0,8470106.151467104,0.6857543131512335,9589289.63380474,0.7525241111515987,18059395.78527184
 2006-10-17T14:00:00,124520149.1510494,126330299.56625974,250850448.7173092,5.0,8582294.413608275,0.5642793682351803,9578837.57235164,0.6557393275543631,18161131.985959917
 2006-10-17T15:00:00,126751236.5015794,128879996.33058149,255631232.8321609,5.0,8696916.833509207,0.439478614819556,9686040.897163354,0.5577913549309118,18382957.73067256
 2006-10-17T16:00:00,123865132.1610562,125525198.40907069,249390330.5701269,5.0,8464153.291809767,0.3167804348051479,9478118.517616304,0.46073655170868,17942271.80942607
 2006-10-17T17:00:00,64508816.883815125,62612775.81014438,127121592.6939595,1.0,91141131.36445816,0.2663586292513324,82891379.08786032,0.4208523590427547,174032510.4523185
 2006-10-17T18:00:00,63709683.94011753,58000136.463876925,121709820.40399449,1.0,88228720.06530577,0.2662012957318219,75947667.6076697,0.4207411220850217,164176387.67297545
 2006-10-17T19:00:00,61144618.66268597,53886844.64342736,115031463.30611332,1.0,83196702.80842552,0.2660510536513684,69228988.57782607,0.4206348988720338,152425691.3862516
 2006-10-17T20:00:00,59767382.35399628,50999440.41405812,110766822.76805438,1.0,80865394.58142117,0.2659011822587784,65166064.31387951,0.4205289377404531,146031458.8953007
 2006-10-17T21:00:00,58091261.24465929,48477502.168319546,106568763.41297884,4.0,139623033.10480928,0.3180048832196453,196982842.61788347,0.4720243340032019,336605875.7226927
 2006-10-17T22:00:00,55762797.84426437,46470749.5831995,102233547.42746386,4.0,137838449.13740644,0.4230371837646567,194529315.6181155,0.5758307697888857,332367764.75552195
 2006-10-17T23:00:00,52833162.547588445,44874535.096057884,97707697.64364631,4.0,135192884.97696224,0.522367744605722,190857448.07154104,0.6740509593855638,326050333.0485033
 2006-10-18T00:00:00,52229648.87036261,43873349.03202034,96102997.90238295,4.0,133783311.66210584,0.6218253108293018,188932153.6611479,0.7724440633712547,322715465.3232537
 2006-10-18T01:00:00,53272373.66849649,43375815.99568088,96648189.6641774,4.0,132865693.67823592,0.7208109482760295,187701770.8077383,0.870421596733824,320567464.48597425
 2006-10-18T02:00:00,53820207.28716954,43072400.01957841,96892607.30674791,4.0,132202573.33284022,0.8194591632619342,170133441.5297141,0.96666513156681,302336014.8625543
 2006-10-18T03:00:00,54023416.86282548,43637266.23854988,97660683.10137536,4.0,131204144.68861774,0.916292783071372,172637.28302413176,0.9999874717510746,131376781.97164184
 2006-10-18T04:00:00,51679055.0442309,43615769.48217146,95294824.52640235,4.0,55302242.93385765,0.9926341314120948,168269.8380224001,0.9999882218342612,55470512.77188005
 2006-10-18T05:00:00,82991961.11837733,86339157.55721325,169331118.67559057,4.0,168269.81527959424,0.9999859713397278,168269.8568154479,0.9999900815446408,336539.6720950422
 2006-10-18T06:00:00,100285261.0752545,105521844.87722306,205807105.9524776,1.0,134945799.268625,0.9999135485272036,180184311.61813855,0.9999388776221668,315130110.8867636
 2006-10-18T07:00:00,101800517.91293006,110170777.68940866,211971295.60233876,1.0,128064731.89964214,0.9997824856224776,160661184.3051801,0.9998462143496568,288725916.2048223
 2006-10-18T08:00:00,106632173.96975324,116715273.3459979,223347447.3157512,1.0,129588232.90310337,0.9996547780517993,160102985.7537758,0.999755923344371,289691218.6568791
 2006-10-18T09:00:00,111473578.19037844,121303060.05648322,232776638.24686167,1.0,131926500.26049416,0.9995212368965573,163105313.22323906,0.9996615079147316,295031813.48373324
 2006-10-18T10:00:00,123128372.36809207,120042648.75415836,243171021.12225044,1.0,135692318.4663746,0.9993850595222392,172514017.03969014,0.999565228642023,308206335.5060648
 2006-10-18T11:00:00,130806201.99404712,128754144.09568468,259560346.08973175,5.0,9638303.139261872,0.9200136311535306,9775417.271767452,0.9430877690920888,19413720.411029328
 2006-10-18T12:00:00,133479659.2140141,132647414.98798835,266127074.2020024,5.0,9731549.968312183,0.7799008139651221,10078318.087404387,0.841002237165111,19809868.05571657
 2006-10-18T13:00:00,137947987.36361736,137396528.51272467,275344515.87634206,5.0,9893095.742370846,0.6392978576566284,10298653.198028242,0.7377220682519936,20191748.940399088
 2006-10-18T14:00:00,143347534.2450816,142483232.07591295,285830766.32099456,5.0,10130007.946438083,0.4955258862223051,10448568.18716648,0.6323102524768408,20578576.133604564
 2006-10-18T15:00:00,147143534.25396967,145726500.3637779,292870034.61774755,5.0,10283667.92056924,0.3488858725609335,10538800.151354354,0.5259197533212946,20822468.07192359
 2006-10-18T16:00:00,146989115.42617834,145492300.577095,292481416.0032733,5.0,10234683.452875191,0.2016440661802195,10421009.014797753,0.4195731089152151,20655692.467672944
 2006-10-18T17:00:00,74572703.47855738,63443623.09179017,138016326.57034755,1.0,94204441.39893228,0.1406180981481888,98453877.0220502,0.3757101933235686,192658318.42098248
 2006-10-18T18:00:00,73723439.51023069,59238236.84742029,132961676.357651,1.0,92713846.73307268,0.1404611733595406,76818147.97873305,0.3755992453441652,169531994.7118057
 2006-10-18T19:00:00,70262471.30765224,55008582.7270395,125271054.03469174,1.0,88406160.45274703,0.1403109312790871,70806759.95319936,0.3754930221311773,159212920.4059464
 2006-10-18T20:00:00,68427253.90796208,52022496.15248448,120449750.06044658,1.0,86327367.83774658,0.140161059886497,66826945.78137267,0.3753870609995966,153154313.61911923
 2006-10-18T21:00:00,65365425.35371483,49515464.412840925,114880889.76655576,4.0,139958709.3150953,0.1929091832810622,197117487.89705896,0.4270671304952123,337076197.21215427
 2006-10-18T22:00:00,64599329.942793176,47607850.62068036,112207180.56347357,4.0,139115931.9139247,0.2988389536657014,196022269.15880248,0.5310522673826613,335138201.0727272
 2006-10-18T23:00:00,64443423.7558722,46551811.60707829,110995235.36295047,4.0,137894536.30152684,0.3983656245670751,194405940.35106152,0.628821155006766,332300476.6525884
 2006-10-19T00:00:00,63683781.50696264,45851358.8841268,109535140.39108944,4.0,136988548.30650792,0.4975571165799206,193234216.3854318,0.7263379331152988,330222764.6919397
 2006-10-19T01:00:00,63590420.76514962,45406158.782102615,108996579.54725224,4.0,136808115.90901005,0.5960518263279774,193089267.3079899,0.8232494231888686,329897383.21699995
 2006-10-19T02:00:00,62018965.08557846,44762997.55860077,106781962.64417922,4.0,135860359.97101155,0.6939726888002481,191855642.49460447,0.9196740143912092,327716002.4656161
 2006-10-19T03:00:00,61739987.01644421,44996948.91774673,106736935.93419094,4.0,135174051.705949,0.7902127630427155,79914159.28284833,0.993274481431452,215088210.9887973
 2006-10-19T04:00:00,58155716.85158921,44780039.48835371,102935756.33994292,4.0,134142533.2318006,0.8871598622613801,188330.66407939696,0.99998723618776,134330863.89587998
 2006-10-19T05:00:00,86910770.40974319,89005176.95831981,175915947.36806303,4.0,96047148.06550013,0.977124951281476,176516.99570891482,0.999989930012684,96223665.06120904
 2006-10-19T06:00:00,101226696.16109788,106241570.70600584,207468266.86710373,1.0,135528667.42162663,0.9999135485272036,184510901.04491752,0.9999388776221668,320039568.4665441
 2006-10-19T07:00:00,100269282.16706644,107376689.0096815,207645971.17674795,1.0,128938357.18390884,0.999783467628697,165723531.71467522,0.999846908641532,294661888.89858407
 2006-10-19T08:00:00,105267831.3403297,113779386.45659807,219047217.7969278,1.0,128944743.1119964,0.999660015418301,160476688.5573346,0.9997596262343716,289421431.669331
 2006-10-19T09:00:00,109482432.68206488,119717469.86594336,229199902.54800823,1.0,130473127.34397274,0.9995331261861384,161055428.59230134,0.9996699138056484,291528555.93627405
 2006-10-19T10:00:00,112145790.54902048,119939681.73980384,232085472.28882435,1.0,132084534.11517848,0.9994008125386704,167823644.47921115,0.999576366240853,299908178.5943896
 2006-10-19T11:00:00,110794908.13249384,111418803.76590644,222213711.89840028,5.0,8405762.864288468,0.9297210072578972,9355749.776790502,0.9449075113641552,17761512.64107897
 2006-10-19T12:00:00,107918452.0715901,108722580.32718176,216641032.39877188,5.0,8192603.915729783,0.8101422663535264,9285729.690185156,0.8498025533499876,17478333.605914935
 2006-10-19T13:00:00,113023908.28456332,113705026.88013744,226728935.16470075,5.0,8307463.985055445,0.6923682295390594,9551761.045933789,0.7547162216989163,17859225.03098923
 2006-10-19T14:00:00,113416782.04968555,117229284.0228273,230646066.07251284,5.0,8321603.703038601,0.5727229576924625,10046786.439931866,0.6545763763074436,18368390.142970465
 2006-10-19T15:00:00,109901393.84198692,113655796.16471836,223557190.00670528,5.0,8353735.088251167,0.4533408172451552,9891957.26472515,0.5534520618975368,18245692.35297632
 2006-10-19T16:00:00,109311291.2863572,111918384.3897067,221229675.67606395,5.0,8303467.586653465,0.3337283777301817,9640247.105475357,0.4546106570919323,17943714.692128822
 2006-10-19T17:00:00,51826362.56938937,59498842.86186602,111325205.4312554,1.0,83419396.66905877,0.2842411428777803,73299938.33811896,0.4141142823534963,156719335.00717774
 2006-10-19T18:00:00,48419343.16015342,54863647.87121736,103282991.03137076,1.0,76271983.49419403,0.2841046094125498,69709578.3822184,0.4140177513196248,145981561.87641245
 2006-10-19T19:00:00,45474841.56175412,51281655.56148215,96756497.12323628,1.0,69490418.33969721,0.2839839909428181,64368012.74021125,0.413932472406008,133858431.07990846
 2006-10-19T20:00:00,42909516.09580383,48404003.09426874,91313519.19007257,1.0,65037667.50541951,0.2838676646098916,61169557.502785176,0.4138502280920231,126207225.00820468
 2006-10-19T21:00:00,41177576.25360578,46000702.65321245,87178278.90681823,4.0,124093704.81978096,0.3396401184693923,175081178.77000332,0.4690551831778138,299174883.58978426
 2006-10-19T22:00:00,40533438.597453214,44492397.10760754,85025835.70506078,4.0,123394774.05003092,0.4516006548932796,174138966.49529052,0.5798828815211328,297533740.5453214
 2006-10-19T23:00:00,37215609.87253712,43562277.79074328,80777887.6632804,4.0,121077775.38639893,0.5570509341734796,170896155.19412515,0.6843113050579624,291973930.5805241
 2006-10-20T00:00:00,32888686.140532672,42756114.54454181,75644800.68507448,4.0,118191851.06989545,0.6604164844860904,166837327.05717006,0.7867104067685141,285029178.1270655
 2006-10-20T01:00:00,30394493.60807607,17035148.0190394,47429641.62711547,4.0,116002123.46345069,0.7666666615544644,163761110.22091323,0.8920070105055163,279763233.68436384
 2006-10-20T02:00:00,28658462.57794012,4260660.715312248,32919123.293252368,4.0,114453684.2532264,0.8757248555152554,94273696.83145294,0.9868793318786366,208727381.0846793
 2006-10-20T03:00:00,27727411.273976497,0.0,27727411.273976497,4.0,85083340.74119036,0.9747226442209368,78833.71552385704,0.9999928804087626,85162174.45671421
 2006-10-20T04:00:00,23951432.60684542,0.0,23951432.60684542,4.0,69884.81836091752,0.9999937733206856,69884.82526356744,0.999995597652262,139769.64362448498
 2006-10-20T05:00:00,34121021.59375035,0.0,34121021.59375035,4.0,62970.89056750474,0.9999941886274822,62970.89613837097,0.9999958912798677,125941.78670587573
 2006-10-20T06:00:00,40045633.57874639,0.0,40045633.57874639,1.0,66496248.93184809,0.9999585497415628,0.0,0.99997069409837,66496248.93184809
 2006-10-20T07:00:00,39224716.94662736,0.0,39224716.94662736,1.0,56965763.93716428,0.999904254393642,0.0,0.9999323065421736,56965763.93716428
 2006-10-20T08:00:00,43027236.445869096,0.0,43027236.445869096,1.0,61263890.91986696,0.9998498874898116,0.0,0.9998938683949672,61263890.91986696
 2006-10-20T09:00:00,47275416.96528867,6523140.34507165,53798557.31036033,1.0,66676631.14741965,0.9997784947608944,11490199.830526533,0.9998433927557412,78166830.97794619
 2006-10-20T10:00:00,52091912.46514166,26162330.203916717,78254242.66905837,1.0,71410770.64879699,0.9996926488586004,40703460.23618941,0.999782698524564,112114230.8849864
 2006-10-20T11:00:00,56281959.39428858,38997509.74428477,95279469.13857332,5.0,4252096.5605998365,0.964412072113987,2955502.945932204,0.9829046005159716,7207599.506532039
 2006-10-20T12:00:00,59393053.42201409,47313683.37150604,106706736.79352014,5.0,4509767.870592389,0.9012690503875684,3702443.802977371,0.9484832948757496,8212211.67356976
 2006-10-20T13:00:00,61433219.743080646,49474806.92947972,110908026.67256036,5.0,4645178.761848144,0.8351571149761577,3972011.439199279,0.9086207784089788,8617190.201047422
 2006-10-20T14:00:00,63377771.54508579,54637344.42929362,118015115.97437942,5.0,4769443.174687201,0.767696855659518,4376744.021991372,0.8666420173247568,9146187.196678571
