version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-10-10T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514927627803,8205324.457020997,14909250.319179144,173646020.5258681,74871411.66244155,4.0,115631.6566840488,0.9999719550134032,115630.92518277033,0.999865035093481,231262.58186681912,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514927627803,8209549.669024438,14909859.939808449,173881508.31973836,74872021.28307086
 2006-10-10T06:00:00,0.0,3028398.839759338,3028398.839759338,9145800.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084025593058,8866980.821707234,60102637.15059402,195164099.0741752,150045879.16548765,1.0,0.0,0.9999061755314582,3781523.227136699,0.9995484750694318,3781523.227136699,9145800.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084025593058,8868939.740537498,60098920.04791256,195919182.38038284,150042162.06280616
 2006-10-10T07:00:00,11150394.903615806,5669649.675698783,16820044.579314593,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986366855169,9357184.92970205,55749504.07384162,200300148.9217155,175673826.7603664,1.0,12329934.971346373,0.9997864213916106,6127144.89212937,0.9989721650671428,18457079.863475744,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986366855169,9356674.591039823,55747090.81563044,201936673.86721444,175671413.50215524
 2006-10-10T08:00:00,25528717.606594477,5128519.926735938,30657237.53333042,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724153056661,9814494.019450562,44920289.47009111,187620827.621849,134863531.48498473,1.0,27183481.02602176,0.9996467650917692,5442915.504327928,0.9983000770492788,32626396.530349687,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724153056661,9813045.402879322,44922232.51207256,189588538.00229704,134865474.52696618
 2006-10-10T09:00:00,37846000.092525065,9710886.0940994,47556886.18662447,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534947474378,12719484.292977516,40601004.37155028,234399289.8922557,190506407.7297063,1.0,40578076.33491692,0.9994914600078416,10691573.934795862,0.9975526801460252,51269650.269712776,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534947474378,12716750.320114832,40594370.36234753,238109320.0024813,190499773.72050357
 2006-10-10T10:00:00,60015572.35578628,12299190.176561631,72314762.53234792,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724153056661,10760559.19793734,44916696.79308449,257198241.1429579,194822100.1512405,1.0,67731411.2815454,0.99931673041576,15161087.801026288,0.9967118038995704,82892499.08257167,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724153056661,10745088.294648934,44918750.4232821,267760506.78989327,194824153.7814381
 2006-10-10T11:00:00,80913872.09237301,14620178.007842807,95534050.10021582,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534947474378,11211223.419269148,40597957.23533016,280868192.9321387,190503360.5934862,5.0,5239580.226929985,0.9461763493122088,923376.4405708422,0.9506963346200836,6162956.667500827,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534947474378,11187344.909785256,40599762.88543882,191473220.9899398,190505166.24359488
 2006-10-10T12:00:00,84161802.07941787,13097227.068876652,97259029.14829452,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004290575755699,11703263.875103554,36287947.13501015,256111389.09242272,156212269.82153496,5.0,5371176.703346145,0.8571203280466935,808522.0950421998,0.8811079172023365,6179698.798388345,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004290575755699,11679271.86370444,36289524.92343786,165008066.73111743,156213847.60996267
 2006-10-10T13:00:00,83078465.88094373,12547416.244294109,95625882.12523784,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978712639839,12012730.847307364,29860181.5634645,254787709.04153863,119803423.57835811,5.0,5204574.151647436,0.7702258955162287,748809.0110221853,0.8188157805112504,5953383.162669621,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978712639839,11986278.36660562,29855146.32144992,165088757.59826872,119798388.33634354
 2006-10-10T14:00:00,78959940.24414931,12900175.452450603,91860115.69659992,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978712639839,11938418.939511323,29856056.390270896,250947630.7051047,149780379.0767957,5.0,4909523.183512493,0.6865141185702057,761149.4143384115,0.7580602897488586,5670672.597850906,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978712639839,11910754.611351848,29857413.226923183,164730523.27819622,149781735.913448
 2006-10-10T15:00:00,81894010.37550706,16980064.393678203,98874074.76918527,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978712639839,11311136.53381676,31986003.11065616,284308130.71560013,211872487.14044335,5.0,5044401.724869497,0.6042292899651962,995589.604918532,0.6855486079378255,6039991.329788028,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978712639839,11284514.504692264,31987428.017365716,191447425.2470784,211873912.04715297
 2006-10-10T16:00:00,83104791.83499897,17547953.972642913,100652745.80764188,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534947474378,11247858.344382403,40594559.21961022,286023523.564678,220481043.2493975,5.0,5126790.725301674,0.5193733556313322,1030869.3698901932,0.6029114275049079,6157660.095191867,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534947474378,11219860.27216784,40595138.58988649,191500439.7800134,220481622.61967373
 2006-10-10T17:00:00,78559308.31408408,16513394.225652857,95072702.53973693,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000498636685517,10781144.891849011,53594708.113732606,279976766.84428483,233481192.14351988,1.0,90301229.09855716,0.4879105384039201,20577857.37478625,0.5712656576088161,110879086.47334345,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000498636685517,10744376.979402691,55738352.620947964,295746382.865445,235624836.6507352
 2006-10-10T18:00:00,62334376.79811657,11516608.239131002,73850985.03724758,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084025592963,10240065.64841334,62246799.35085344,249531746.7547649,182171122.03737825,1.0,65177424.16921458,0.487725664396573,10541502.38524654,0.5703759619395654,75718926.55446112,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084025592963,10216094.849976707,60078022.17965537,251375717.47354183,180002344.86618018
 2006-10-10T19:00:00,52488968.47935808,9732562.379287368,62221530.85864545,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000487051776333,9935453.037916835,49259193.97770738,237597679.96564493,169183516.66423216,1.0,54491966.2439537,0.4875573034956894,9448788.189602658,0.5695657346580946,63940754.43355636,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000487051776333,9931107.4994432,49261898.80847373,239312558.00208223,169186221.4949985
 2006-10-10T20:00:00,39525808.74138893,8467658.040283795,47993466.78167273,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986366855169,9008872.008991646,55750676.80453645,222443034.8597586,145693918.81943005,1.0,40967190.69098954,0.4873977222905286,8286646.597126222,0.5687977591640662,49253837.28811576,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986366855169,9007809.540884722,55742321.27371223,223702342.8980947,145685563.28860587
 2006-10-10T21:00:00,32659051.763038747,9927917.09931923,42586968.86235798,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724153056661,8666092.833686056,44921221.400968574,216693757.76511204,104883382.744231,4.0,116144897.16263314,0.5430338628418041,24109375.14386596,0.6235438815851597,140254272.3064991,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724153056661,8742158.208317712,44923800.00784046,314437126.58388484,104885961.35110286
 2006-10-10T22:00:00,26847873.1981709,8583211.768230055,35431084.96640095,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003587032866014,8482217.862725511,25569776.8386654,209353998.8980808,55550857.5102966,4.0,115290326.3035303,0.6493113549851526,23936187.164052144,0.7285699721428351,139226513.46758243,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003587032866014,8590835.33357085,25569165.116776988,313258044.87010765,55550245.78840819
 2006-10-10T23:00:00,14429564.073087571,3984869.191056883,18414433.264144454,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003103211173442,11028752.740183853,21296880.52146937,131746583.96859856,33289312.79012185,4.0,113889602.1427607,0.7455749464463539,23649636.406960465,0.8237437441547513,137539238.54972118,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003103211173442,11094935.638038687,21294682.559650205,250937572.15203008,33287114.82830269
 2006-10-11T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8324414.074221339,71997.01138278864,60309891.78090222,12064429.28003527,4.0,112456377.79658864,0.8430722405155882,23355999.015727952,0.9201812487666728,135812376.8123166,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8363361.410454357,71997.01138278864,196161215.92945185,12064429.28003527
 2006-10-11T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8226904.193557704,2184022.913377338,60212381.90023859,14176455.18202982,4.0,109755837.82631391,0.9476159440512512,8940460.845621003,0.9965106516961538,118696298.67193492,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8251882.210093389,71997.01138278864,178933658.58870924,12064429.28003527
 2006-10-11T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8177168.625735343,71997.01138278864,60162646.33241622,12064429.28003527,4.0,16132749.324689437,0.9999676106561932,140224.01845144387,0.9998441281209384,16272973.34314088,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8196291.0229053795,2184015.08715818,76454742.07272714,14176447.355810665
 2006-10-11T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8111942.456732409,71997.01138278864,60097420.16341329,12064429.28003527,4.0,134325.43351954897,0.999968861649107,134324.47500055065,0.999850148453346,268649.90852009965,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8127447.017816053,71997.01138278864,60381574.63301703,12064429.28003527
 2006-10-11T04:00:00,3341414.2806714927,2761948.096300441,6103362.376971933,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8128438.370848825,2184096.2833119803,119051598.7117807,32165176.95494318,4.0,138389.30530986557,0.9999803142455338,138388.71342825238,0.9999052634237452,276778.01873811794,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8151709.574495435,2183964.9228374963,113248285.55719347,32165045.594468694
 2006-10-11T05:00:00,5513798.680269566,3021926.3223947585,8535725.002664324,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514879377813,8529892.357873725,14908577.4724407,182506313.42938516,74870738.81570311,4.0,147441.22272819772,0.9999668600604448,147440.09527453527,0.9998405159214938,294881.31800273305,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514879377813,8558503.751015037,14910053.1060844,174294081.1378649,74872214.44934681
 2006-10-11T06:00:00,10670205.10015371,5487263.451501835,16157468.551655544,9145800.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005083997825412,9210429.7338779,60113454.07249031,208636617.69824207,150056696.08738393,1.0,13268041.718969848,0.999891012928709,6820377.628050701,0.9994755059041368,20088419.347020548,9145800.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005083997825412,9228017.415841231,60105522.19398375,212585156.17557043,150048764.20887735
 2006-10-11T07:00:00,15196557.703993697,6727844.511631917,21924402.21562561,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986338097495,9422306.526992263,55742989.53813797,205469628.1553168,175667312.22466278,1.0,17414510.51613063,0.9997600368137908,7381135.85395527,0.9988451907836372,24795646.3700859,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986338097495,9419531.002586968,55736510.003978506,208338096.78537175,175660832.69050333
 2006-10-11T08:00:00,25884133.212323904,5484217.948470962,31368351.16079486,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724115812005,9776770.62012143,44926425.27030042,188294217.84998432,134869667.28519404,1.0,28277945.115356416,0.999622109158703,6067238.052681153,0.9981814217705546,34345183.16803757,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724115812005,9773808.2242057,44921368.74166191,191268087.46131128,134864610.75655553
 2006-10-11T09:00:00,37864173.40404707,9812942.355188344,47677115.75923541,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534904579237,12683455.459422791,40599895.74800209,234483490.63131192,190505299.1061581,1.0,40694591.46825583,0.9994682142849688,11080149.200394604,0.9974408114238332,51774740.66865044,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534904579237,12679821.66541319,40595399.02276194,238577481.74671736,190500802.380918
 2006-10-11T10:00:00,60625554.73878884,12387165.807386585,73012720.54617542,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724115812005,10663264.14312166,47063196.96760826,257798904.1019697,196968600.32576427,1.0,65206408.48156814,0.9992968964917434,15305118.98671037,0.9966163542657628,80511527.46827853,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724115812005,10649783.229283055,47058120.91180846,265284230.1102342,196963524.2699645
 2006-10-11T11:00:00,77804787.25159147,14383115.193613883,92187902.44520536,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534904579237,10941517.668485072,40600401.62855189,277252339.5263442,190505804.98670796,5.0,5222565.888573106,0.9456761595716529,990804.3981954976,0.9471876256442168,6213370.286768604,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534904579237,10924766.777235111,40596094.270512864,191261056.47665745,190501497.6286689
 2006-10-11T12:00:00,80323913.0722206,12638449.772719136,92962362.84493974,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004290527503055,11388279.326306488,34153421.224869065,251499738.24027088,154077743.91139388,5.0,5293713.634057457,0.8584855810056384,829961.9868848613,0.8746200373584414,6123675.620942318,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004290527503055,11367851.661996318,34149834.73049277,164640623.35196328,154074157.4170176
 2006-10-11T13:00:00,78535591.22785099,11925249.369759642,90460840.59761062,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978660245909,11659848.098260883,31985215.19496824,249269784.764865,121928457.20986186,5.0,5091301.700397029,0.7727992034475809,760138.7861297744,0.8111709076613174,5851440.486526803,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978660245909,11637548.958242629,31988274.37881339,164638085.5137629,121931516.393707
 2006-10-11T14:00:00,71897772.45357764,12086833.096869456,83984605.5504471,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978660245909,11531233.758402728,29854957.712824583,242664935.3778433,149779280.3993494,5.0,4630469.278698853,0.6925910553906502,766779.7223755795,0.7498533936249496,5397249.001074432,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978660245909,11508749.63238599,29858204.75626584,164055094.70245388,149782527.44279066
 2006-10-11T15:00:00,63183816.6516996,15025697.851006491,78209514.5027061,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978660245909,10642828.64896162,31985533.48032991,262975262.56426585,211872017.5101172,5.0,4045697.3838820606,0.6213033503876375,969238.8494068582,0.6782244391090969,5014936.233288919,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978660245909,10622765.139726693,29855030.740459856,189760620.7856137,209741514.77024716
 2006-10-11T16:00:00,51918577.92660491,14082698.209326051,66001276.13593096,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534904579237,10335469.920184668,39303962.29750064,250459665.46876937,219190446.32728785,5.0,3282476.532175776,0.562097633809788,922477.460254031,0.6016997725363196,4204953.992429808,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534904579237,10317696.178048704,40598870.65211484,188645569.58313227,220485354.68190208
 2006-10-11T17:00:00,43588742.44251439,12309116.339078631,55897858.78159302,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986338097495,9953823.984424915,54902878.16330844,239974602.1787168,234789362.19309565,1.0,46429487.55221949,0.5429664694773341,11750599.875901563,0.574020839481394,58180087.42812105,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986338097495,9944024.465539215,55746790.4303726,242247031.3063591,235633274.46015987
 2006-10-11T18:00:00,29652796.53140578,8079368.873104688,37732165.40451047,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005083997825317,9531643.064192671,60122050.30683378,212704504.53780717,180046372.99335858,1.0,31711171.37757413,0.5428102545803779,7925665.913524824,0.5732690641545715,39636837.29109895,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005083997825317,9528321.656586448,60115679.35914308,214605855.0167894,180040002.0456679
 2006-10-11T19:00:00,20884283.180168346,6396253.863719242,27280537.04388759,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004870485538907,9267325.519055152,51407054.09464686,201988558.63202545,171331376.78117165,1.0,22456792.924378507,0.5426702798459766,6314534.773738385,0.572595443688458,28771327.69811689,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004870485538907,9265249.818089267,51401719.54638766,203477273.5852888,171326042.23291248
 2006-10-11T20:00:00,9497732.548918333,5097405.302038828,14595137.850957165,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986338097495,8416902.937781122,55753560.76198715,188452736.8578325,145696802.77688077,1.0,10427904.914240584,0.542541586793126,5053249.224773032,0.5719761156746022,15481154.139013616,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986338097495,8416279.247911245,55747898.68776658,189338129.45601907,145691140.7026602
 2006-10-11T21:00:00,1095114.1426894944,5620079.01571025,6715193.158399744,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724115812005,7907647.859058684,44922308.97197352,180063537.08652645,104884470.31523591,4.0,103759647.57131952,0.6043450057596512,21549953.451232787,0.6332211360246429,125309601.02255233,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724115812005,7946194.838115793,44920174.37264862,298696491.92973614,104882335.71591105
 2006-10-11T22:00:00,0.0,3784808.895151786,3784808.895151786,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003586978470249,7633167.845993971,25572937.00209311,176858672.81010005,55554017.67372431,4.0,102505956.46369272,0.714614388550735,21290578.695490383,0.7428296106101373,123796535.15918308,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003586978470249,7680264.828107437,25569378.54414876,296917496.0562448,55550459.21577996
 2006-10-11T23:00:00,0.0,107144.66616737912,107144.66616737912,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003103157838525,9448314.291131215,21292613.52603723,111858856.92156884,33285045.79468971,4.0,101236615.89759213,0.8152270985516087,21027935.05486,0.8428636641206341,122264550.95245212,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003103157838525,9459686.947742904,21296373.73730968,234027635.86446524,33288806.00596216
 2006-10-12T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7141226.741101406,71997.01138278864,59126704.44778229,12064429.28003527,4.0,99431585.0851819,0.9187658103349284,20653585.708146725,0.9458459221032212,120085170.79332864,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7150212.987652803,71997.01138278864,179220861.48766235,12064429.28003527
 2006-10-12T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7021144.489452317,2184057.766976941,59006622.1961332,14176490.035629423,4.0,32057530.584276203,0.9980009485641984,1524531.1763611643,0.9998959029796436,33582061.760637365,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7030291.728177868,2184073.324789033,92597831.19549613,14176505.593441514
 2006-10-12T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6912723.163880506,71997.01138278864,58898200.87056139,12064429.28003527,4.0,76587.56707711276,0.9999793927349094,76587.23868021657,0.9999008287061588,153174.80575732933,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6920782.905570217,71997.01138278864,59059435.41800843,12064429.28003527
 2006-10-12T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6734954.072512068,2184033.291662919,58720431.77919295,14176465.5603154,4.0,70009.20378730379,0.999981053143686,70008.93074515619,0.9999088193291724,140018.13453245998,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6742336.821471632,71997.01138278864,58867832.66268498,12064429.28003527
 2006-10-12T04:00:00,0.0,699376.404511367,699376.404511367,18291600.0,36877811.53112662,0.0,44781764.38196232,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6464639.362255837,71997.01138278864,111983813.73072714,74834842.0649763,4.0,63148.5949770455,0.999992176149512,63148.493948032585,0.9999623481635098,126297.08892507806,18291600.0,36877811.53112662,0.0,43090390.41439175,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6467572.395837766,2184136.4167972496,111413667.44872278,75255607.5028202
 2006-10-12T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,51093654.14143244,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514830797077,6762776.847270602,14905847.592018222,172203472.91611767,125961663.07671309,4.0,57045.20082443503,0.9999841465079822,57045.02368143544,0.9999237059693076,114090.22450587046,18291600.0,36877811.53112662,0.0,49314441.1101487,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514830797077,6765213.676371184,14906663.894257748,172319999.96972412,124183266.34766884
 2006-10-12T06:00:00,0.0,0.0,0.0,9145800.0,36877811.53112662,0.0,39741492.95495324,96924781.70261632,89943242.01489362,40320326.17845729,0.0005083969868338,7436424.757049092,62241128.409149125,190705144.1697577,191925863.378996,1.0,0.0,0.9999496418488846,0.0,0.9997576542554476,0.0,9145800.0,36877811.53112662,0.0,38094216.74794108,96924781.70261632,89943242.01489362,40320326.17845729,0.0005083969868338,7441772.592320671,60123771.58278432,190710492.0050293,188161230.34561905
 2006-10-12T07:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,14418826.110004622,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986309142803,7837797.861931488,55743205.12790933,181960717.2746304,190086353.9244388,1.0,0.0,0.999890367530092,0.0,0.9994723999599175,0.0,0.0,36877811.53112662,0.0,13254208.645269817,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986309142803,7842788.574999364,55756236.125530936,181965707.98769823,188934767.45732555
