version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-12T01:00:00,0.0,0.0,0.0,4.0,81061.24262768518,0.9998910873899872,81061.59777199078,0.9999707314706546,162122.84039967597
 2006-10-12T02:00:00,0.0,0.0,0.0,4.0,76461.59554497134,0.999896193859456,76461.91114493205,0.9999721037529964,152923.50668990338
 2006-10-12T03:00:00,0.0,0.0,0.0,4.0,69773.49983685043,0.9999043489674136,69773.76142428057,0.9999742953083776,139547.261261131
 2006-10-12T04:00:00,0.0,0.0,0.0,4.0,62920.18929989618,0.9999117419157488,62920.39998395434,0.9999762820454992,125840.58928385052
 2006-10-12T05:00:00,0.0,0.0,0.0,4.0,56799.33615947323,0.9999198970237064,56799.50563372187,0.9999784736008804,113598.84179319508
 2006-10-12T06:00:00,366403.1245793639,0.0,366403.1245793639,1.0,5.069425655559079,0.9996879485624596,0.0,0.9999161411460454,5.069425655559079
 2006-10-12T07:00:00,162824.1632512718,0.0,162824.1632512718,1.0,0.0,0.9992335214732714,0.0,0.9997940211032552,0.0
 2006-10-12T08:00:00,193546.647778266,0.0,193546.647778266,1.0,0.0,0.998652044492172,0.0,0.9996377584254728,0.0
 2006-10-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.997914782084294,0.0,0.9994396308953588,0.0
 2006-10-12T10:00:00,417145.0842056026,0.0,417145.0842056026,1.0,0.0,0.997060451958446,0.0,0.9992100432805184,0.0
 2006-10-12T11:00:00,1087714.5560632008,0.0,1087714.5560632008,5.0,0.0,0.996090781676438,0.0,0.998949459835674,0.0
 2006-10-12T12:00:00,1744243.031817146,0.0,1744243.031817146,5.0,0.0,0.9950734510127214,0.0,0.998676068422308,0.0
 2006-10-12T13:00:00,2622414.345221116,0.0,2622414.345221116,5.0,48241.73431160106,0.9915195608477058,0.0,0.9983868923483762,48241.73431160106
 2006-10-12T14:00:00,3245238.068451075,0.0,3245238.068451075,5.0,105151.90303137648,0.979491402078914,0.0,0.9980847444513148,105151.90303137648
 2006-10-12T15:00:00,3541340.2950349506,0.0,3541340.2950349506,5.0,128062.12063248694,0.963547456825653,0.0,0.997780958008174,128062.12063248694
 2006-10-12T16:00:00,2436703.3855983056,0.0,2436703.3855983056,5.0,44361.79473132801,0.9519211579006328,0.0,0.9974794655295444,44361.79473132801
 2006-10-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9490208599873,0.0,0.997196102880557,0.0
 2006-10-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9480664456003964,0.0,0.9969396192145488,0.0
 2006-10-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.947281726053376,0.0,0.996728738334116,0.0
 2006-10-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9465797262306856,0.0,0.9965400870621622,0.0
 2006-10-12T21:00:00,0.0,0.0,0.0,4.0,6655403.293995884,0.9906860144871752,1689255.5995491229,0.9999715917073466,8344658.893545008
 2006-10-12T22:00:00,0.0,0.0,0.0,4.0,69773.49983685043,0.9999043489674136,69773.76142428057,0.9999742953083776,139547.261261131
 2006-10-12T23:00:00,0.0,0.0,0.0,4.0,61257.33133557309,0.9999144094744268,61257.530426118,0.9999769989094088,122514.86176169108
 2006-10-13T00:00:00,0.0,0.0,0.0,4.0,56656.81867067317,0.9999186013523486,56656.98743086839,0.9999781254098384,113313.80610154154
 2006-10-13T01:00:00,0.0,0.0,0.0,4.0,54741.54923669961,0.999921802422762,54741.70582071683,0.9999789856465302,109483.25505741642
 2006-10-13T02:00:00,0.0,0.0,0.0,4.0,50757.02763098516,0.9999267564603064,50757.16063829336,0.9999803169652198,101514.18826927851
 2006-10-13T03:00:00,0.0,0.0,0.0,4.0,45480.29541210803,0.9999345304884528,45480.40003892016,0.9999824061114712,90960.6954510282
 2006-10-13T04:00:00,0.0,0.0,0.0,4.0,39518.80266106156,0.999941923436788,39518.87945819848,0.9999843928485928,79037.68211926003
 2006-10-13T05:00:00,0.0,0.0,0.0,4.0,35862.59992761189,0.9999468774743326,35862.661872084645,0.9999857241672824,71725.26179969654
 2006-10-13T06:00:00,113238.58366449532,0.0,113238.58366449532,1.0,0.0,0.9997787704669951,0.0,0.9999405480864156,0.0
 2006-10-13T07:00:00,93568.27663967518,0.0,93568.27663967518,1.0,0.0,0.9993910852725012,0.0,0.99983636386486,0.0
 2006-10-13T08:00:00,53158.72633388112,0.0,53158.72633388112,1.0,0.0,0.9988120472021924,0.0,0.9996807566055094,0.0
 2006-10-13T09:00:00,204228.23505741963,0.0,204228.23505741963,1.0,0.0,0.9981461970338052,0.0,0.999501819977412,0.0
 2006-10-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9973866054661072,0.0,0.9992976918412216,0.0
 2006-10-13T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9965479250178348,0.0,0.9990723098279852,0.0
 2006-10-13T12:00:00,494058.80426129495,0.0,494058.80426129495,5.0,0.0,0.9956244924195736,0.0,0.9988241520242438,0.0
 2006-10-13T13:00:00,1679943.7986548296,0.0,1679943.7986548296,5.0,2288.8206876512336,0.9945659913383332,0.0,0.99855245377516,2288.8206876512336
 2006-10-13T14:00:00,2842915.7019589697,0.0,2842915.7019589697,5.0,81639.28857037037,0.9881609996981005,0.0,0.9982482850046006,81639.28857037037
 2006-10-13T15:00:00,3497260.0960606155,0.0,3497260.0960606155,5.0,145758.0648962485,0.9716557012191468,0.0,0.9979278673187528,145758.0648962485
 2006-10-13T16:00:00,2393332.6251826226,0.0,2393332.6251826226,5.0,61014.609219648446,0.9575076565251875,0.0,0.9976053741412044,61014.609219648446
 2006-10-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9537816613867716,0.0,0.997301123443341,0.0
 2006-10-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9527731717746728,0.0,0.9970301079217904,0.0
 2006-10-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9519067487161522,0.0,0.9967972705238922,0.0
 2006-10-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9511413372128946,0.0,0.9965915783727112,0.0
 2006-10-13T21:00:00,0.0,0.0,0.0,4.0,6264207.037493229,0.9922361001609108,1718139.857050016,0.9999688881063152,7982346.894543246
 2006-10-13T22:00:00,0.0,0.0,0.0,4.0,85399.9643277464,0.9998852187608964,85400.3583711183,0.9999691543700532,170800.3226988647
 2006-10-13T23:00:00,0.0,0.0,0.0,4.0,83915.72185456264,0.9998888009111204,83916.10272267828,0.999970117015875,167831.82457724088
 2006-10-14T00:00:00,0.0,0.0,0.0,4.0,74621.42840176864,0.9998988614181338,74621.72881533433,0.999972820616906,149243.15721710297
 2006-10-14T01:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-10-14T02:00:00,0.0,0.0,0.0,4.0,67567.04410538774,0.9999062543664692,67567.28873818523,0.9999748073540276,135134.33284357298
 2006-10-14T03:00:00,0.0,0.0,0.0,4.0,57707.46827839949,0.9999202781035176,57707.64398987632,0.9999785760100104,115415.1122682758
 2006-10-14T04:00:00,0.0,0.0,0.0,4.0,50300.79432193385,0.999925994300684,50300.92520646496,0.99998011214696,100601.7195283988
 2006-10-14T05:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-10-14T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9996689432654356,0.0,0.9999110337751582,0.0
 2006-10-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9991545617364106,0.0,0.9997728019315256,0.0
 2006-10-14T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9984984947336182,0.0,0.9995964943733704,0.0
 2006-10-14T09:00:00,68207.31715456696,0.0,68207.31715456696,1.0,0.0,0.9977070681819225,0.0,0.9993838110922502,0.0
 2006-10-14T10:00:00,126866.54162691416,0.0,126866.54162691416,1.0,0.0,0.9967664615868412,0.0,0.999131038050385,0.0
 2006-10-14T11:00:00,181285.4878575223,0.0,181285.4878575223,1.0,0.0,0.9957070597119788,0.0,0.9988463406690704,0.0
 2006-10-14T12:00:00,207703.29707787785,0.0,207703.29707787785,1.0,0.0,0.9945969488169192,0.0,0.9985480160461948,0.0
 2006-10-14T13:00:00,1041744.7864728536,0.0,1041744.7864728536,1.0,0.0,0.9934290154118554,0.0,0.998234152544665,0.0
 2006-10-14T14:00:00,1721571.911604643,0.0,1721571.911604643,1.0,223658.5455615033,0.992216368642289,0.0,0.997908273038552,223658.5455615033
 2006-10-14T15:00:00,2140299.0611705687,0.0,2140299.0611705687,1.0,683674.449887601,0.99099813270216,0.0,0.997580891531866,683674.449887601
 2006-10-14T16:00:00,2105386.759525866,0.0,2105386.759525866,1.0,714225.1548140959,0.9897798967620308,0.0,0.99725351002518,714225.1548140959
 2006-10-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9885844239892846,0.0,0.9969322457571907,0.0
 2006-10-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9874629315105335,0.0,0.9966308625149668,0.0
 2006-10-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9864150128406458,0.0,0.996349251062102,0.0
 2006-10-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9854542852315382,0.0,0.996091070818174,0.0
 2006-10-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9845778016660046,0.0,0.9958555298192447,0.0
 2006-10-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9837490801034628,0.0,0.995632824097938,0.0
 2006-10-14T23:00:00,0.0,0.0,0.0,4.0,2269270.680970222,0.9998718809675076,2270798.239758841,0.9999655700505042,4540068.920729063
 2006-10-15T00:00:00,0.0,0.0,0.0,4.0,90772.94786963348,0.9998810268829742,90773.39235463498,0.9999680278696236,181546.34022426847
 2006-10-15T01:00:00,0.0,0.0,0.0,4.0,85886.78894147342,0.9998861333524428,85887.18756611727,0.9999694001519652,171773.97650759068
 2006-10-15T02:00:00,0.0,0.0,0.0,4.0,83008.07728904061,0.9998884198313096,83008.44965620902,0.9999700146067452,166016.5269452496
 2006-10-15T03:00:00,0.0,0.0,0.0,4.0,83008.07728904061,0.9998884198313096,83008.44965620902,0.9999700146067452,166016.5269452496
 2006-10-15T04:00:00,0.0,0.0,0.0,4.0,76919.76617091376,0.999896956019078,76920.08602236125,0.9999723085712562,153839.852193275
 2006-10-15T05:00:00,0.0,0.0,0.0,4.0,71479.80851673044,0.9999003857373782,71480.08367886567,0.999973230253426,142959.8921955961
 2006-10-15T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9995588112000277,0.0,0.999881437536597,0.0
 2006-10-15T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9989731677463264,0.0,0.9997240551856602,0.0
 2006-10-15T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9982835657201572,0.0,0.999538735624068,0.0
 2006-10-15T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9974647014220622,0.0,0.9993186788855898,0.0
 2006-10-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9964866981948513,0.0,0.9990558560944368,0.0
 2006-10-15T11:00:00,0.0,0.0,0.0,1.0,0.0,0.995357888983727,0.0,0.9987525065969174,0.0
 2006-10-15T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9941655664707528,0.0,0.9984320889110696,0.0
 2006-10-15T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9929256851973528,0.0,0.9980988905658014,0.0
 2006-10-15T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9916313349162862,0.0,0.9977510545422232,0.0
 2006-10-15T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9903340376180138,0.0,0.9974024265547068,0.0
 2006-10-15T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9890077782540976,0.0,0.997046015473312,0.0
 2006-10-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9877178993094812,0.0,0.9966993810501924,0.0
 2006-10-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9865137887276832,0.0,0.9963757955085908,0.0
 2006-10-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9853837600611638,0.0,0.9960721183018548,0.0
 2006-10-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9842917377544712,0.0,0.9957786546990154,0.0
 2006-10-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9832554039108408,0.0,0.9955001564837016,0.0
 2006-10-15T22:00:00,0.0,0.0,0.0,1.0,0.0,0.982316016771155,0.0,0.995247711151052,0.0
 2006-10-15T23:00:00,0.0,0.0,0.0,4.0,2560428.9600312947,0.9996821797730656,2562517.224950846,0.9999611459760896,5122946.1849821415
 2006-10-16T00:00:00,0.0,0.0,0.0,4.0,112634.75129043334,0.9998605247891368,112635.42180155884,0.9999625182584312,225270.17309199212
 2006-10-16T01:00:00,0.0,0.0,0.0,4.0,106540.9464693756,0.9998660123384168,106541.55090987272,0.9999639929499028,213082.4973792483
 2006-10-16T02:00:00,0.0,0.0,0.0,4.0,101094.87063921212,0.999870966375961,101095.41786780878,0.9999653242685924,202190.2885070209
 2006-10-16T03:00:00,0.0,0.0,0.0,4.0,98494.70772715584,0.9998728717750164,98495.22805029366,0.9999658363142424,196989.93577744943
 2006-10-16T04:00:00,0.0,0.0,0.0,4.0,95895.58551095374,0.9998760728454298,95896.08011633488,0.999966696550934,191791.6656272886
 2006-10-16T05:00:00,0.0,0.0,0.0,4.0,90772.94786963348,0.9998810268829742,90773.39235463498,0.9999680278696236,181546.34022426847
 2006-10-16T06:00:00,276780.5336886529,0.0,276780.5336886529,1.0,0.0,0.999489454674407,0.0,0.9998627990749424,0.0
 2006-10-16T07:00:00,91772.08688034448,0.0,91772.08688034448,1.0,0.0,0.9987480257939276,0.0,0.999663551871674,0.0
 2006-10-16T08:00:00,163659.8501553595,0.0,163659.8501553595,1.0,0.0,0.9979332263471514,0.0,0.9994445874972492,0.0
 2006-10-16T09:00:00,628572.9908415738,0.0,628572.9908415738,1.0,0.0,0.9969900792199958,0.0,0.9991911317278508,0.0
 2006-10-16T10:00:00,3036293.4221647503,0.0,3036293.4221647503,1.0,336616.1459575283,0.995899377989982,0.0,0.998898023143328,336616.1459575283
 2006-10-16T11:00:00,4169517.36560983,0.0,4169517.36560983,5.0,210061.9816255674,0.9811782135444916,0.0,0.9985660537076194,210061.9816255674
 2006-10-16T12:00:00,4626086.694663242,0.0,4626086.694663242,5.0,280768.9388928373,0.9469650688639168,0.0,0.9982092329897054,280768.9388928373
 2006-10-16T13:00:00,4869334.121576645,0.0,4869334.121576645,5.0,299195.0864145863,0.909369608426554,0.0,0.997847114306134,299195.0864145863
 2006-10-16T14:00:00,4945812.40261314,0.0,4945812.40261314,5.0,307173.5130109773,0.8700326151745382,0.0,0.9974792607112842,307173.5130109773
 2006-10-16T15:00:00,4957428.741693677,0.0,4957428.741693677,5.0,310145.3325090115,0.8302033652686968,0.0,0.9971105878433948,310145.3325090115
 2006-10-16T16:00:00,3477146.61703144,0.0,3477146.61703144,5.0,211215.0291639266,0.7972347691939907,0.0,0.9967442089400164,211215.0291639266
 2006-10-16T17:00:00,0.0,0.0,0.0,1.0,0.0,0.7851597676787702,0.0,0.996392711790042,0.0
 2006-10-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.7838728421026898,0.0,0.9960468710376796,0.0
 2006-10-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.7826646666695735,0.0,0.9957221931320248,0.0
 2006-10-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.7815012046009597,0.0,0.9954095312309535,0.0
 2006-10-16T21:00:00,0.0,0.0,0.0,4.0,15164251.442922318,0.837816610183352,2915406.6109620742,0.9999497171171852,18079658.053884394
 2006-10-16T22:00:00,0.0,0.0,0.0,4.0,15017832.649376608,0.9352983490482472,168269.46029795834,0.9999508436176148,15186102.109674567
 2006-10-16T23:00:00,0.0,0.0,0.0,4.0,3811666.370163549,0.9985196639002264,161267.7481643184,0.9999524207182162,3972934.1183278672
 2006-10-17T00:00:00,0.0,0.0,0.0,4.0,156870.42577945787,0.9998244746390068,156871.62660751885,0.999952830354736,313742.0523869767
 2006-10-17T01:00:00,0.0,0.0,0.0,4.0,153523.97892526063,0.9998284378690422,153525.1419903442,0.9999538954096878,307049.1209156048
 2006-10-17T02:00:00,0.0,0.0,0.0,4.0,140009.88043417924,0.9998384983760552,140010.8729896829,0.999956599010719,280020.75342386216
 2006-10-17T03:00:00,0.0,0.0,0.0,4.0,133176.23353892498,0.9998426902539772,133177.1400808256,0.9999577255111486,266353.3736197505
 2006-10-17T04:00:00,0.0,0.0,0.0,4.0,130484.49338881548,0.9998453578126548,130485.36876818296,0.9999584423750584,260969.8621569984
 2006-10-17T05:00:00,0.0,0.0,0.0,4.0,124368.0652252659,0.9998504642821238,124368.86874993864,0.9999598146574,248736.93397520456
 2006-10-17T06:00:00,528371.0883478923,0.0,528371.0883478923,1.0,0.0,0.9993496491943744,0.0,0.9998252285787946,0.0
 2006-10-17T07:00:00,710090.199822124,0.0,710090.199822124,1.0,0.0,0.9984083566556324,0.0,0.9995722712004952,0.0
 2006-10-17T08:00:00,1216556.9626308794,0.0,1216556.9626308794,1.0,0.0,0.997442852846226,0.0,0.999312807428805,0.0
 2006-10-17T09:00:00,3468944.7936605862,0.0,3468944.7936605862,1.0,318637.54628937814,0.9963830444862318,0.0,0.9990280008110854,318637.54628937814
 2006-10-17T10:00:00,5001341.380052719,0.0,5001341.380052719,1.0,3819307.0576596414,0.9952050505741548,0.0,0.9987114337085244,3819307.0576596414
 2006-10-17T11:00:00,5062866.816186015,0.0,5062866.816186015,5.0,358385.7325433749,0.967864122506476,0.0,0.9983666289951932,358385.7325433749
 2006-10-17T12:00:00,5210149.723922579,0.0,5210149.723922579,5.0,371042.73391250754,0.9210960807998964,0.0,0.9980037183476834,371042.73391250754
 2006-10-17T13:00:00,5239107.928663293,0.0,5239107.928663293,5.0,366807.5391674712,0.8736521253799979,0.0,0.9976301298415556,366807.5391674712
 2006-10-17T14:00:00,5298336.827330804,0.0,5298336.827330804,5.0,364099.54408587335,0.8270642340432731,0.0,0.9972564320990224,364099.54408587335
 2006-10-17T15:00:00,5551051.00434998,0.0,5551051.00434998,5.0,375902.520905202,0.7793722291346503,0.0,0.9968730396255188,375902.520905202
 2006-10-17T16:00:00,4307817.607087668,0.0,4307817.607087668,5.0,263278.8454633708,0.7390794700095921,0.0,0.996490056788535,263278.8454633708
 2006-10-17T17:00:00,0.0,0.0,0.0,1.0,0.0,0.7242997079884971,0.0,0.9961216228752824,0.0
 2006-10-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.7229424795385987,0.0,0.9957568893452592,0.0
 2006-10-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.7216369509164062,0.0,0.9954060493205352,0.0
 2006-10-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.7203553032957096,0.0,0.9950616269346224,0.0
 2006-10-17T21:00:00,0.0,0.0,0.0,4.0,15969804.478806114,0.7751679881802326,3385313.6500239284,0.999943449678431,19355118.12883004
 2006-10-17T22:00:00,0.0,0.0,0.0,4.0,15780485.07524458,0.8700598145606361,204892.31266545068,0.9999448219607724,15985377.387910029
 2006-10-17T23:00:00,0.0,0.0,0.0,4.0,14671094.914398402,0.9643320237633743,192058.3048392357,0.999947013516154,14863153.21923764
 2006-10-18T00:00:00,0.0,0.0,0.0,4.0,183681.95917447263,0.9998070211836582,183683.51876766453,0.9999481400165836,367365.4779421372
 2006-10-18T01:00:00,0.0,0.0,0.0,4.0,180226.95988959,0.999809688742336,180228.4746812904,0.9999488568804934,360455.4345708803
 2006-10-18T02:00:00,0.0,0.0,0.0,4.0,176555.06990698187,0.9998115941413914,176556.5325914362,0.9999493689261432,353111.60249841807
 2006-10-18T03:00:00,0.0,0.0,0.0,4.0,172545.71345405828,0.9998147952118046,172547.12477852474,0.9999502291628348,345092.838232583
 2006-10-18T04:00:00,0.0,0.0,0.0,4.0,168268.10857791282,0.9998170816906712,168269.46029795834,0.9999508436176148,336537.56887587113
 2006-10-18T05:00:00,0.0,0.0,0.0,4.0,168268.10857791282,0.9998170816906712,168269.46029795834,0.9999508436176148,336537.56887587113
 2006-10-18T06:00:00,3784915.5734750926,0.0,3784915.5734750926,1.0,511124.6527929706,0.99920053266429,0.0,0.9997851558862376,511124.6527929706
 2006-10-18T07:00:00,4946383.506823562,0.0,4946383.506823562,1.0,410474.5027535261,0.9981092344092388,0.0,0.9994918868607447,410474.5027535261
 2006-10-18T08:00:00,4926701.520368107,0.0,4926701.520368107,1.0,2192281.285808297,0.9969991235141794,0.0,0.999193562237869,2192281.285808297
 2006-10-18T09:00:00,4998706.521838643,0.0,4998706.521838643,1.0,4709617.277894359,0.9958383035989226,0.0,0.998881610373432,4709617.277894359
 2006-10-18T10:00:00,5133736.907544285,0.0,5133736.907544285,1.0,5753229.223969605,0.9946192546885296,0.0,0.998554010393936,5753229.223969605
 2006-10-18T11:00:00,5335103.391010112,0.0,5335103.391010112,5.0,422232.3413186728,0.9619914591827198,0.0,0.9982045631333796,422232.3413186728
 2006-10-18T12:00:00,5778262.803377298,0.0,5778262.803377298,5.0,423117.1954568136,0.9087712462485008,0.0,0.9978521118716775,423117.1954568136
 2006-10-18T13:00:00,6029183.927066675,0.0,6029183.927066675,5.0,429773.5034699729,0.8544229168706852,0.0,0.9974954550083712,429773.5034699729
 2006-10-18T14:00:00,6227171.470706816,0.0,6227171.470706816,5.0,436877.9163891905,0.7989253834590858,0.0,0.997128284141055,436877.9163891905
 2006-10-18T15:00:00,6319109.738128163,0.0,6319109.738128163,5.0,440277.5990402807,0.7429956771127958,0.0,0.996757317308654,440277.5990402807
 2006-10-18T16:00:00,5176071.483096477,0.0,5176071.483096477,5.0,335136.68671491445,0.6943234488889712,0.0,0.9963829095294868,335136.68671491445
 2006-10-18T17:00:00,0.0,0.0,0.0,1.0,0.0,0.6756630704404661,0.0,0.9960233305923388,0.0
 2006-10-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.6742998209295523,0.0,0.995656978998062,0.0
 2006-10-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.6729942923073601,0.0,0.995306138973338,0.0
 2006-10-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.6717126446866634,0.0,0.9949617165874254,0.0
 2006-10-18T21:00:00,0.0,0.0,0.0,4.0,15976015.813917164,0.7267166695839021,3448365.3616830483,0.999943449678431,19424381.17560021
 2006-10-18T22:00:00,0.0,0.0,0.0,4.0,15897279.245156584,0.8217405902090023,209488.1503825108,0.9999439617240808,16106767.395539094
 2006-10-18T23:00:00,0.0,0.0,0.0,4.0,15777201.723660886,0.9163908812688618,204892.31266545068,0.9999448219607724,15982094.036326336
 2006-10-19T00:00:00,0.0,0.0,0.0,4.0,7408609.635596952,0.9930211809974144,200096.0632730727,0.9999454364155524,7608705.698870026
 2006-10-19T01:00:00,0.0,0.0,0.0,4.0,200094.2758398128,0.9997969606766453,200096.0632730727,0.9999454364155524,400190.3391128854
 2006-10-19T02:00:00,0.0,0.0,0.0,4.0,196395.1224892057,0.9997996282353228,196396.86083538143,0.999946153279462,392791.9833245872
 2006-10-19T03:00:00,0.0,0.0,0.0,4.0,192506.9729192984,0.9998015336343784,192508.65425629783,0.999946665325112,385015.62717559625
 2006-10-19T04:00:00,0.0,0.0,0.0,4.0,188212.02988424303,0.9998047347047916,188213.65483093448,0.999947525561804,376425.6847151775
 2006-10-19T05:00:00,0.0,0.0,0.0,4.0,176176.29699859757,0.9998128898127492,176177.75960679687,0.9999497171171852,352354.0566053944
 2006-10-19T06:00:00,3303740.5512037906,0.0,3303740.5512037906,1.0,761681.6983835704,0.9992043244084106,0.0,0.9997861748570808,761681.6983835704
 2006-10-19T07:00:00,5381543.813179257,0.0,5381543.813179257,1.0,1058879.2889611402,0.9981177705970072,0.0,0.999494180825256,1058879.2889611402
 2006-10-19T08:00:00,5236161.012506501,0.0,5236161.012506501,1.0,1959233.470134569,0.9970446498489456,0.0,0.9992057967152624,1959233.470134569
 2006-10-19T09:00:00,5110877.514623599,0.0,5110877.514623599,1.0,3237884.0739129214,0.9959416524436934,0.0,0.9989093837294796,3237884.0739129214
 2006-10-19T10:00:00,5234109.248063787,0.0,5234109.248063787,1.0,5492448.639429836,0.9947915027631474,0.0,0.9986002993206814,5492448.639429836
 2006-10-19T11:00:00,5185852.93052906,0.0,5185852.93052906,5.0,477170.59330632567,0.9570272440063508,0.0,0.9982751025421016,477170.59330632567
 2006-10-19T12:00:00,5163633.066262108,0.0,5163633.066262108,5.0,400759.67879875225,0.9035849162731704,0.0,0.9979477210354156,400759.67879875225
 2006-10-19T13:00:00,5339814.760948533,581021.3711613357,5920836.132109869,5.0,399241.4022220429,0.8531575433013031,0.0,0.9976138399626144,399241.4022220429
 2006-10-19T14:00:00,5798382.830109116,2604433.609682646,8402816.439791761,5.0,426958.1595356347,0.7999925556794595,0.0,0.9972637099745252,426958.1595356347
 2006-10-19T15:00:00,5703904.81905493,515286.2702455197,6219191.08930045,5.0,414379.9394970432,0.7461547067207182,0.0,0.99690934707573,414379.9394970432
 2006-10-19T16:00:00,4689742.676137501,0.0,4689742.676137501,5.0,310106.96916861145,0.7008032889048134,0.0,0.996552116721296,310106.96916861145
 2006-10-19T17:00:00,0.0,0.0,0.0,1.0,0.0,0.6836997984906897,0.0,0.996216743888835,0.0
 2006-10-19T18:00:00,0.0,0.0,0.0,1.0,0.0,0.6825256280793841,0.0,0.9959012042912112,0.0
 2006-10-19T19:00:00,0.0,0.0,0.0,1.0,0.0,0.6814680553876151,0.0,0.9956169984737206,0.0
 2006-10-19T20:00:00,0.0,0.0,0.0,1.0,0.0,0.6804738943764136,0.0,0.9953498335354568,0.0
 2006-10-19T21:00:00,0.0,0.0,0.0,4.0,14184178.22937788,0.7396697135536923,2599568.109605993,0.9999584423750584,16783746.338983875
 2006-10-19T22:00:00,0.0,0.0,0.0,4.0,14114468.485720612,0.8415347383200547,127488.57995590565,0.9999589544207084,14241957.065676518
 2006-10-19T23:00:00,0.0,0.0,0.0,4.0,13856304.51104347,0.943183596088769,118858.821153859,0.9999613917580016,13975163.332197327
 2006-10-20T00:00:00,0.0,0.0,0.0,4.0,1969533.6733515551,0.9998686798970944,104270.54434010632,0.9999647098138126,2073804.217691661
 2006-10-20T01:00:00,0.0,0.0,0.0,4.0,93780.91310705888,0.9998787404041076,93781.38719275533,0.999967413414844,187562.3002998142
 2006-10-20T02:00:00,0.0,0.0,0.0,4.0,85886.78894147342,0.9998861333524428,85887.18756611727,0.9999694001519652,171773.97650759068
