Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-10-19T23:00:00,70.7200263044204,254592.09469591343,528335.7649119034,10.58784525304354,10.586131925813952,2.5519855670011307,1.0,18826.890667985863,67776806.40474911,133295894.36651003,-3.3294916294059784,-3.786357298190587,18.868994778776884,22.64279373453226,0.0,0.9965385865830286,-3.8,-3.3641164881608785,-3.3641164881608785
 2006-10-20T00:00:00,0.0,0.0,0.0,11.146051135738604,11.146051135738604,0.0,1.0,0.0,0.0,0.0,-3.7290591479828414,-3.7290591479828414,0.0,22.642793734532265,0.0,1.0,-3.742588818025601,-3.742588818025601,-3.742588818025601
 2006-10-20T01:00:00,0.0,0.0,0.0,11.146051135738604,11.146051135738604,0.0,1.0,0.0,0.0,0.0,-3.632925668243638,-3.632925668243638,0.0,22.64279373453226,0.0,0.999978251612447,-3.646468757553843,-3.646468757553843,-3.646468757553843
 2006-10-20T02:00:00,0.0,0.0,0.0,11.14605113573861,11.14605113573861,0.0,1.0,0.0,0.0,0.0,-3.536812426443509,-3.536812426443509,0.0,22.642793734532265,0.0,0.999590579438251,-3.55035483232072,-3.55035483232072,-3.55035483232072
 2006-10-20T03:00:00,0.0,0.0,0.0,11.146051135738611,11.146051135738611,0.0,1.0,0.0,0.0,0.0,-3.440702541214936,-3.440702541214936,0.0,22.64279373453228,0.0,0.9990743163396152,-3.4542434393519463,-3.4542434393519463,-3.4542434393519463
 2006-10-20T04:00:00,0.0,0.0,0.0,11.146051135738611,11.146051135738611,0.0,1.0,0.0,0.0,0.0,-3.344569267328852,-3.344569267328852,0.0,22.64279373453228,0.0,0.9985580532409792,-3.358108150852584,-3.358108150852584,-3.358108150852584
 2006-10-20T05:00:00,0.0,0.0,0.0,11.146051135738608,11.146051135738608,0.0,1.0,0.0,0.0,0.0,-3.2484855084268776,-3.2484855084268776,0.0,22.642793734532265,0.0,0.9980417901423428,-3.2620298630735736,-3.2620298630735736,-3.2620298630735736
 2006-10-20T06:00:00,0.0,0.0,0.0,11.146051135738604,11.146051135738604,0.0,0.0,0.0,0.0,0.0,-3.1550507021035124,-3.1550507021035124,0.0,22.64279373453226,0.0,0.9975255270437068,-3.168776341680483,-3.168776341680483,-3.168776341680483
 2006-10-20T07:00:00,2423.9205787440533,8726114.083478592,18151949.205372043,8.965226742934467,8.90635890120265,10.207942268004524,0.0,0.0,0.0,0.0,-2.9970122728864115,-2.9970122728864115,0.0,22.64279373453226,0.0,0.9970092639450708,-3.0634484489806195,-3.0634484489806195,-3.0634484489806195
 2006-10-20T08:00:00,22220.10612127883,79992382.03660378,165929030.30806538,7.2048562755867485,6.66666666666669,20.415884536009045,0.0,0.0,0.0,0.0,-1.2259479290151616,-1.2259479290151616,0.0,22.64279373453226,0.0,0.9964930008464348,-1.718591190381859,-1.718591190381859,-1.718591190381859
 2006-10-20T09:00:00,35387.276628183805,127394195.8614617,267148723.09557828,7.53324502843759,6.66666666666669,20.415884536009045,0.0,0.0,0.0,0.0,2.904921929135736,2.904921929135736,0.0,22.64279373453226,0.0,0.9959767377477988,2.1110038798271216,2.1110038798271216,2.1110038798271216
 2006-10-20T10:00:00,37737.13777251362,135853695.98104903,322550284.6074342,7.713018155452744,6.66666666666669,20.415884536009045,0.0,26193.127766707563,94295259.96014725,222987120.8406438,7.328189279246824,6.570571353873276,18.868994778776884,22.64279373453226,0.0,0.995460474649163,6.288512478932812,6.288512478932812,6.288512478932812
 2006-10-20T11:00:00,37737.13777251362,135853695.98104903,359546360.4867844,7.833079910082184,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.92509973511659,7.92509973511659,0.0,22.64279373453226,2.895620936719455,0.9800620534261176,7.712222303726292,6.700042724695947,1.1170220902110812
 2006-10-20T12:00:00,37737.13777251362,135853695.98104903,379146850.8513483,7.896692008597473,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.991757983328129,7.991757983328129,0.0,22.642793734532265,3.6550581494142462,0.9419415893320796,7.989448273383863,6.699998835489857,0.0014241897542574
 2006-10-20T13:00:00,37737.13777251362,135853695.98104903,382673945.5001524,7.908139337264518,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.00372130903534,8.00372130903534,0.0,22.642793734532265,3.682079284121716,0.9028627104949164,8.000456736723878,6.699954881449334,0.003090358544817
 2006-10-20T14:00:00,37737.13777251362,135853695.98104903,365633958.4728929,7.8528366395386255,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.94568862554419,7.94568862554419,0.0,22.64279373453226,3.60124851924999,0.8638929962473081,7.966341110835935,6.699936892464719,0.0046294066937223
 2006-10-20T15:00:00,37737.13777251362,135853695.98104903,371147244.8999741,7.870729312018596,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.964519872824049,7.964519872824049,0.0,22.64279373453226,3.567321530495455,0.8263835569998655,7.951709337834212,6.699981335553925,0.0071504868767475
 2006-10-20T16:00:00,37737.13777251362,135853695.98104903,336104403.18035406,7.757005181944699,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.845224110730498,7.845224110730498,0.0,22.64279373453226,3.4030678829404515,0.7890363100521353,7.884305381757112,6.699969865440561,0.0075791775315249
 2006-10-20T17:00:00,19712.43609037278,70964769.92534201,147057329.70551172,7.143648655307835,6.66666666666669,20.415884536009045,0.0,21180.273357150592,76248984.08574215,198006428.40711007,7.372716504445012,6.7,22.642793734532265,22.642793734532265,0.0,0.7744144419801163,6.870831574737744,6.870831574737744,6.870831574737744
 2006-10-20T18:00:00,766.4192295887206,2759109.2265193947,5725100.052617424,8.978716841781987,8.960150835260473,10.207942268004524,0.0,1104.883798204047,3977581.673534569,8301408.169844959,6.728227175191402,6.7,22.64279373453226,22.64279373453226,0.0,0.7738981788814804,6.7,6.7,6.7
 2006-10-20T19:00:00,109.7359954721406,395049.5836997061,818359.9867605082,10.491794122706311,10.489140280989664,3.402647422668174,0.0,641.737816690346,2310256.140085245,4800740.528126958,6.716324225130922,6.7,22.64279373453226,22.64279373453226,0.0,0.7733819157828444,6.7,6.7,6.7
 2006-10-20T20:00:00,657.0484858714693,2365374.5491372896,4911237.522648372,6.68259321149884,6.66666666666669,20.415884536009045,1.0,61240.68868474947,220466479.26509807,958466704.2175708,-0.4297673132972137,-3.705398608681452,22.64279373453226,22.64279373453226,0.0,0.7813360549854728,-1.955398608681452,-0.660661563226364,-0.660661563226364
 2006-10-20T21:00:00,599.0350937460651,2156526.337485831,4468584.579176352,8.933202790590386,8.91871163351176,10.207942268004532,1.0,46820.77852199118,168554802.67916816,650445283.3710144,-1.573744694665734,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.8510514307258273,-3.800000000000001,-1.6070140170112,-1.6070140170112
 2006-10-20T22:00:00,102.59958425865636,369358.50333116297,765600.5738748439,10.382651641840672,10.380168893330335,3.402647422668174,1.0,41866.57067748132,150719654.43893275,521080511.4711663,-2.0158673464887182,-3.8,22.642793734532265,22.642793734532265,0.0,0.9104338418737556,-3.8,-2.0449429256194223,-2.0449429256194223
 2006-10-20T23:00:00,0.0,0.0,0.0,11.122869338663063,11.122869338663063,0.0,1.0,39811.80635117631,143322502.86423475,367799067.9686604,-2.5401437881163904,-3.8,22.64279373453226,22.64279373453226,0.0,0.9555330639654648,-3.8,-2.5701981935448805,-2.5701981935448805
 2006-10-21T00:00:00,0.0,0.0,0.0,11.122869338663063,11.122869338663063,0.0,1.0,31698.20934582694,114113553.64497702,224186054.68821123,-3.031759371886374,-3.799999999999999,22.64279373453225,22.64279373453225,0.0,0.985177161286394,-3.799999999999999,-3.059395624617059,-3.059395624617059
 2006-10-21T01:00:00,0.0,0.0,0.0,11.122869338663063,11.122869338663063,0.0,1.0,9926.634454752224,35735884.03710802,70737678.44298573,-3.5311437436382374,-3.7736084886992463,11.321396867266126,22.64279373453226,0.0,0.9992895606169544,-3.791634973866551,-3.561285408755228,-3.561285408755228
 2006-10-21T02:00:00,0.0,0.0,0.0,11.122869338663069,11.122869338663069,0.0,1.0,0.0,0.0,0.0,-3.697273223865921,-3.697273223865921,0.0,22.642793734532265,0.0,1.0,-3.7108171904562783,-3.7108171904562783,-3.7108171904562783
 2006-10-21T03:00:00,0.0,0.0,0.0,11.122869338663072,11.122869338663072,0.0,1.0,0.0,0.0,0.0,-3.6011456174332577,-3.6011456174332577,0.0,22.64279373453228,0.0,0.99999415543166,-3.6146882825338458,-3.6146882825338458,-3.6146882825338458
 2006-10-21T04:00:00,0.0,0.0,0.0,11.122869338663069,11.122869338663069,0.0,1.0,0.0,0.0,0.0,-3.504996841508516,-3.504996841508516,0.0,22.642793734532265,0.0,0.9996637791157528,-3.518537463181412,-3.518537463181412,-3.518537463181412
 2006-10-21T05:00:00,0.0,0.0,0.0,11.122869338663069,11.122869338663069,0.0,1.0,0.0,0.0,0.0,-3.4089284482253563,-3.4089284482253563,0.0,22.642793734532265,0.0,0.9991475160171168,-3.422477274343485,-3.422477274343485,-3.422477274343485
 2006-10-21T06:00:00,0.0,0.0,0.0,11.122869338663069,11.122869338663069,0.0,0.0,0.0,0.0,0.0,-3.318516197315684,-3.318516197315684,0.0,22.64279373453226,0.0,0.9986312529184808,-3.332348014620606,-3.332348014620606,-3.332348014620606
 2006-10-21T07:00:00,0.0,0.0,0.0,11.122869338663069,11.122869338663069,0.0,0.0,0.0,0.0,0.0,-3.2352518322882164,-3.2352518322882164,0.0,22.64279373453226,0.0,0.9981149898198448,-3.2491278098394942,-3.2491278098394942,-3.2491278098394942
 2006-10-21T08:00:00,0.0,0.0,0.0,11.122869338663069,11.122869338663069,0.0,0.0,0.0,0.0,0.0,-3.1519993515720865,-3.1519993515720865,0.0,22.64279373453226,0.0,0.997598726721209,-3.1658743616829823,-3.1658743616829823,-3.1658743616829823
 2006-10-21T09:00:00,0.0,0.0,0.0,11.122869338663069,11.122869338663069,0.0,0.0,0.0,0.0,0.0,-3.0687526796831865,-3.0687526796831865,0.0,22.64279373453226,0.0,0.997082463622573,-3.0826267216958136,-3.0826267216958136,-3.0826267216958136
 2006-10-21T10:00:00,1129.7486830105097,4067095.2588378354,8430387.856370155,8.922107301677508,8.89476800266488,10.207942268004524,0.0,0.0,0.0,0.0,-2.9457869884491124,-2.9457869884491124,0.0,22.64279373453226,0.0,0.9965662005239372,-2.990684972337807,-2.990684972337807,-2.990684972337807
 2006-10-21T11:00:00,9788.959574852452,35240254.46946883,73502265.21384078,6.905044845792291,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,-1.965485553494196,-1.965485553494196,0.0,22.64279373453226,0.0,0.9960499374253012,-2.2014427065239706,-2.2014427065239706,-2.2014427065239706
 2006-10-21T12:00:00,17187.684754743535,61875665.11707673,128904774.59864362,7.08474567040767,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,-0.1863362035028763,-0.1863362035028763,0.0,22.64279373453226,0.0,0.9955336743266652,-0.5433676436087244,-0.5433676436087244,-0.5433676436087244
 2006-10-21T13:00:00,22427.588136289647,80739317.29064272,167262744.54902187,7.2091751035066975,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,2.470361908780552,2.470361908780552,0.0,22.64279373453226,0.0,0.9950174112280292,1.9749102885317065,1.9749102885317065,1.9749102885317065
 2006-10-21T14:00:00,24713.234306733768,88967643.50424157,183868746.6943288,7.26304611661194,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,5.677231085651499,5.677231085651499,0.0,22.64279373453226,0.0,0.9945011481293932,5.130461623894322,5.130461623894322,5.130461623894322
 2006-10-21T15:00:00,29406.14062352513,105862106.24469043,218784403.3061877,7.376322559890841,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.441701528398128,7.441701528398128,0.0,22.64279373453226,2.0373299530512337,0.983453720040369,7.365491958097131,6.70000456345944,1.3859356031e-06
 2006-10-21T16:00:00,20211.50957355805,72761434.464809,150482815.1525125,7.154749231900749,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.213531813646568,7.213531813646568,0.0,22.64279373453226,1.8579908276697623,0.9619142252024891,7.302214021551211,6.7000423691056055,1.7447531089e-06
 2006-10-21T17:00:00,3182.20634345072,11455942.836422592,23794583.581434023,7.675600047365997,7.598433785166726,16.33270762880724,0.0,5122.770881942236,18441975.17499206,38456838.23948221,6.830738180512591,6.7,22.642793734532265,22.642793734532265,0.0,0.9552280357134858,6.745290347315489,6.745290347315489,6.745290347315489
 2006-10-21T18:00:00,0.0,0.0,0.0,11.163459449658983,11.163459449658983,0.0,0.0,627.4144799978443,2258692.127992239,4686382.939488493,6.715935374169557,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.95471177261485,6.700000000000003,6.700000000000003,6.700000000000003
 2006-10-21T19:00:00,0.0,0.0,0.0,11.163459449658989,11.163459449658989,0.0,0.0,627.676716918238,2259636.180905656,4686382.939488449,6.715935374169557,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.954195509516214,6.700000000000003,6.700000000000003,6.700000000000003
 2006-10-21T20:00:00,0.0,0.0,0.0,11.16345944965898,11.16345944965898,0.0,1.0,627.2418556924287,2258070.6804927434,4686382.939488449,6.715935374169553,6.7,22.642793734532265,22.642793734532265,0.0,0.9536792464175776,6.7,6.7,6.7
 2006-10-21T21:00:00,0.0,0.0,0.0,11.163459449658982,11.163459449658982,0.0,1.0,627.4229385101421,2258722.578636511,4686382.939488449,6.715935374169554,6.7,22.642793734532265,22.642793734532265,0.0,0.9531629833189416,6.7,6.7,6.7
 2006-10-21T22:00:00,0.0,0.0,0.0,11.163459449658982,11.163459449658982,0.0,1.0,627.893855520511,2260417.87987384,4686382.939488449,6.715935374169555,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.9526467202203058,6.700000000000002,6.700000000000002,6.700000000000002
 2006-10-21T23:00:00,9.406396311821878,33863.02672255876,70448.16270577842,11.088740934331966,11.08851247969487,0.3402647422668174,1.0,627.3922155695119,2258611.976050243,4686411.075715615,6.715935469842765,6.699999999999998,22.64279373453226,22.64279373453226,0.0,0.9521304571216694,6.699999999999998,6.699999999999998,6.699999999999998
 2006-10-22T00:00:00,0.0,0.0,0.0,11.163457861230588,11.163457861230588,0.0,1.0,627.0883906989318,2257518.2065161546,4686382.939488449,6.715935374169553,6.7,22.642793734532265,22.642793734532265,0.0,0.9516141940230336,6.7,6.7,6.7
 2006-10-22T01:00:00,0.0,0.0,0.0,11.163457861230595,11.163457861230595,0.0,1.0,627.4857006717716,2258948.5224183765,4686382.939488449,6.7159353741695575,6.700000000000004,22.642793734532265,22.642793734532265,0.0,0.9510979309243984,6.700000000000004,6.700000000000004,6.700000000000004
 2006-10-22T02:00:00,0.0,0.0,0.0,11.16345786123059,11.16345786123059,0.0,1.0,626.8514734258109,2256665.3043329194,4686382.939488449,6.715935374169554,6.7,22.642793734532265,22.642793734532265,0.0,0.950581667825762,6.7,6.7,6.7
 2006-10-22T03:00:00,0.0,0.0,0.0,11.163457861230595,11.163457861230595,0.0,1.0,17133.262139608192,61679743.7025893,293516826.67602414,6.020270311897698,5.019046964081226,22.64279373453228,22.64279373453228,0.0,0.9458600096297056,6.700000000000003,5.874475757646615,5.874475757646615
 2006-10-22T04:00:00,0.0,0.0,0.0,11.16345786123059,11.16345786123059,0.0,1.0,41004.08391216263,147614702.08378544,421340423.6226263,-2.3571559849392365,-3.8,22.642793734532265,22.642793734532265,0.0,0.9497905945838792,-3.8,-2.49056410623202,-2.49056410623202
 2006-10-22T05:00:00,0.0,0.0,0.0,11.16345786123059,11.16345786123059,0.0,1.0,34022.73095043547,122481831.42156772,243524747.99154663,-2.965536050305164,-3.8,22.642793734532265,22.642793734532265,0.0,0.9816663866951468,-3.8,-2.993720525841628,-2.993720525841628
 2006-10-22T06:00:00,0.0,0.0,0.0,11.16345786123059,11.16345786123059,0.0,0.0,0.0,0.0,0.0,-3.650350849619759,-3.650350849619759,0.0,22.642793734532265,0.0,0.9909188542116224,-3.67815608262109,-3.67815608262109,-3.67815608262109
 2006-10-22T07:00:00,0.0,0.0,0.0,11.16345786123059,11.16345786123059,0.0,0.0,0.0,0.0,0.0,-3.552348100202282,-3.552348100202282,0.0,22.642793734532265,0.0,0.9904025911129865,-3.565893512906779,-3.565893512906779,-3.565893512906779
 2006-10-22T08:00:00,9.43109907748977,33951.95667896317,70447.75903983918,11.08873883097307,11.08851037764501,0.3402647422668174,0.0,0.0,0.0,0.0,-3.456757456444066,-3.456757456444066,0.0,22.642793734532265,0.0,0.9898863280143506,-3.4703672546349047,-3.4703672546349047,-3.4703672546349047
 2006-10-22T09:00:00,0.0,0.0,0.0,11.163456298512456,11.163456298512456,0.0,0.0,0.0,0.0,0.0,-3.3639473685739496,-3.3639473685739496,0.0,22.642793734532265,0.0,0.9893700649157146,-3.377551448538913,-3.377551448538913,-3.377551448538913
 2006-10-22T10:00:00,0.0,0.0,0.0,11.163456298512456,11.163456298512456,0.0,0.0,0.0,0.0,0.0,-3.2692619639941505,-3.2692619639941505,0.0,22.642793734532265,0.0,0.9888538018170786,-3.282808465197286,-3.282808465197286,-3.282808465197286
 2006-10-22T11:00:00,0.0,0.0,0.0,11.163456298512456,11.163456298512456,0.0,-1.0,0.0,0.0,0.0,-3.173374700222797,-3.173374700222797,0.0,22.642793734532265,0.0,0.9883375387184424,-3.1869158106183053,-3.1869158106183053,-3.1869158106183053
 2006-10-22T12:00:00,0.0,0.0,0.0,11.163456298512456,11.163456298512456,0.0,-1.0,0.0,0.0,0.0,-3.0774718093813025,-3.0774718093813025,0.0,22.642793734532265,0.0,0.9878212756198068,-3.0910133529596258,-3.0910133529596258,-3.0910133529596258
 2006-10-22T13:00:00,78.72239473839383,283400.62105821783,587058.0843169424,10.540798486021576,10.53889472960755,2.8355395188901453,-1.0,0.0,0.0,0.0,-2.981449696359084,-2.981449696359084,0.0,22.642793734532265,0.0,0.9873050125211704,-2.994986696445668,-2.994986696445668,-2.994986696445668
 2006-10-22T14:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.8854161802726552,-2.8854161802726552,0.0,22.642793734532265,0.0,0.9867887494225348,-2.898952766749604,-2.898952766749604,-2.898952766749604
 2006-10-22T15:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.789452833145303,-2.789452833145303,0.0,22.642793734532265,0.0,0.986272486323899,-2.8029897603268306,-2.8029897603268306,-2.8029897603268306
 2006-10-22T16:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,-1.0,0.0,0.0,0.0,-2.693585419275418,-2.693585419275418,0.0,22.642793734532265,0.0,0.9857562232252628,-2.7071220388082327,-2.7071220388082327,-2.7071220388082327
 2006-10-22T17:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,0.0,0.0,0.0,0.0,-2.597560717690511,-2.597560717690511,0.0,22.642793734532265,0.0,0.985239960126627,-2.611091462884897,-2.611091462884897,-2.611091462884897
 2006-10-22T18:00:00,0.0,0.0,0.0,11.163442327397393,11.163442327397393,0.0,0.0,0.0,0.0,0.0,-2.5015102795087536,-2.5015102795087536,0.0,22.64279373453228,0.0,0.9847236970279916,-2.515041495552005,-2.515041495552005,-2.515041495552005
 2006-10-22T19:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,0.0,0.0,0.0,0.0,-2.4055179717275217,-2.4055179717275217,0.0,22.642793734532265,0.0,0.9842074339293552,-2.419047639794276,-2.419047639794276,-2.419047639794276
 2006-10-22T20:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,26966.86292327174,97080706.52377824,234409509.42406285,-2.9969385787272693,-3.8000000000000007,22.642793734532265,22.642793734532265,0.0,0.9938175714983633,-3.5605062774951644,-3.039088346815357,-3.039088346815357
 2006-10-22T21:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,1.0,0.0,0.0,0.0,-3.733863585568979,-3.733863585568979,0.0,22.64279373453228,0.0,1.0000000000000004,-3.759025760471457,-3.759025760471457,-3.759025760471457
 2006-10-22T22:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-3.649142180218096,-3.649142180218096,0.0,22.642793734532265,0.0,0.9997105152808012,-3.662685411218895,-3.662685411218895,-3.662685411218895
 2006-10-22T23:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,-3.553009044819644,-3.553009044819644,0.0,22.642793734532265,0.0,0.9991942521821656,-3.566550452547838,-3.566550452547838,-3.566550452547838
 2006-10-23T00:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-3.456888233999805,-3.456888233999805,0.0,22.642793734532265,0.0,0.9986779890835294,-3.4704300206195184,-3.4704300206195184,-3.4704300206195184
 2006-10-23T01:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,-3.360786915472198,-3.360786915472198,0.0,22.642793734532265,0.0,0.9981617259848936,-3.374326735124822,-3.374326735124822,-3.374326735124822
 2006-10-23T02:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-3.26469370250752,-3.26469370250752,0.0,22.642793734532265,0.0,0.9976454628862576,-3.2782333830153747,-3.2782333830153747,-3.2782333830153747
 2006-10-23T03:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,1.0,0.0,0.0,0.0,-3.168611667363061,-3.168611667363061,0.0,22.64279373453228,0.0,0.9971291997876222,-3.182149381324692,-3.182149381324692,-3.182149381324692
 2006-10-23T04:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-3.072506774731892,-3.072506774731892,0.0,22.642793734532265,0.0,0.9966129366889858,-3.086042756251228,-3.086042756251228,-3.086042756251228
 2006-10-23T05:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-2.9764794771066807,-2.9764794771066807,0.0,22.642793734532265,0.0,0.9960966735903496,-2.990023393172136,-2.990023393172136,-2.990023393172136
 2006-10-23T06:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-2.883136738070148,-2.883136738070148,0.0,22.64279373453226,0.0,0.9955804104917138,-2.8968592509257136,-2.8968592509257136,-2.8968592509257136
 2006-10-23T07:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-2.797372321513919,-2.797372321513919,0.0,22.64279373453226,0.0,0.9950641473930778,-2.811194925575841,-2.811194925575841,-2.811194925575841
 2006-10-23T08:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-2.7109456289466904,-2.7109456289466904,0.0,22.642793734532265,0.0,0.994547884294442,-2.724712948477286,-2.724712948477286,-2.724712948477286
 2006-10-23T09:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-2.626716748577652,-2.626716748577652,0.0,22.64279373453226,0.0,0.994031621195806,-2.6405856252252984,-2.6405856252252984,-2.6405856252252984
 2006-10-23T10:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-2.5435067023431177,-2.5435067023431177,0.0,22.64279373453226,0.0,0.99351535809717,-2.5573746399839545,-2.5573746399839545,-2.5573746399839545
 2006-10-23T11:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.458862127705789,-2.458862127705789,0.0,22.64279373453226,0.0,0.992999094998534,-2.472683479550557,-2.472683479550557,-2.472683479550557
 2006-10-23T12:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.3753683507848007,-2.3753683507848007,0.0,22.64279373453226,0.0,0.992482831899898,-2.389234339492188,-2.389234339492188,-2.389234339492188
 2006-10-23T13:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.2921758250015305,-2.2921758250015305,0.0,22.64279373453226,0.0,0.991966568801262,-2.306040843532698,-2.306040843532698,-2.306040843532698
 2006-10-23T14:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.2089890946829294,-2.2089890946829294,0.0,22.64279373453226,0.0,0.9914503057026262,-2.2228531473037134,-2.2228531473037134,-2.2228531473037134
 2006-10-23T15:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.124368230795472,-2.124368230795472,0.0,22.64279373453226,0.0,0.9909340426039902,-2.138185711142387,-2.138185711142387,-2.138185711142387
 2006-10-23T16:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-2.0381409536647337,-2.0381409536647337,0.0,22.64279373453226,0.0,0.9904177795053544,-2.0519052958347728,-2.0519052958347728,-2.0519052958347728
 2006-10-23T17:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-1.9512507137503985,-1.9512507137503985,0.0,22.64279373453226,0.0,0.9899015164067184,-1.965014019597693,-1.965014019597693,-1.965014019597693
