version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-12-12T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.026178626036227,12.026178626036227,0.0,0.0,4.0,95896.2130675424,0.9999910563268832,95896.16109487027,0.9999815337195752,95896.17134561788,0.9999834119220428,95896.18650792204,0.9999861900010296,95895.8983244835,0.99993338793916,0.0,0.0,0.0,12.026178615487266,12.026178615487266,0.0,479480.63034043607
 2006-12-12T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.026178626036227,12.026178626036227,0.0,0.0,4.0,90773.51183325026,0.9999914138537912,90773.4651273224,0.9999822719165172,90773.4743393622,0.9999840750370904,90773.48796505024,0.9999867420612588,90773.22898451776,0.9999360507829204,0.0,0.0,0.0,12.026178615487266,12.026178615487266,0.0,453867.1682495029
 2006-12-12T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.026178626036227,12.026178626036227,0.0,0.0,4.0,88308.96985818255,0.9999915513641404,88308.92562451765,0.999982555838418,88308.93434920182,0.9999843300813396,88308.94725317234,0.9999869543921164,88308.70198376785,0.9999370749535976,0.0,0.0,0.0,12.026178615487266,12.026178615487266,0.0,441544.4790688421
 2006-12-12T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.026178626036227,12.026178626036227,0.0,0.0,1.0,0.0,0.9999625971849972,0.0,0.999922773242996,0.0,0.9999306279642628,0.0,0.9999422460067654,0.0,0.9997214255758226,0.0,0.0,0.0,12.026178615487266,12.026178615487266,0.0,0.0
 2006-12-12T07:00:00,0.0,0.0,2629926.890183385,0.0,803341.8249662257,34836.58689722061,125411712.82999416,284013119.86826307,6.931848883700003,6.666666666666692,70.91350948114605,128844981.54514378,1.0,0.0,0.9999172090785318,0.0,0.9998290590060136,0.0,0.9998464453875356,0.0,0.9998721618595268,489436.2528967646,0.9993833770727242,34836.430297320905,125411149.07035522,284011843.1523145,6.931847691718839,6.666666666666692,70.91350948114605,125900585.32325198
 2006-12-12T08:00:00,1079748.7985889548,0.0,232074.17892428403,0.0,849898.1846483354,34265.45078592591,123355622.82933326,279356804.10125613,6.927500904855246,6.66666666666669,70.91350948114605,125517343.9914948,1.0,0.0,0.9998666406298028,0.0,0.999724648755025,0.0,0.9997526546866986,0.0,0.9997940787033368,0.0,0.9990067456217164,34265.48338034383,123355740.16923776,279357069.8345886,6.92750115323913,6.66666666666669,70.91350948114604,123355740.16923776
 2006-12-12T09:00:00,726562.2206262706,0.0,35348283.305535704,0.0,3898464.955875116,66372.8125351537,238942125.12655333,536367562.5045711,7.167515710184271,6.66666666666669,70.91350948114604,278915435.6085904,1.0,0.0,0.9998166556178412,0.0,0.9996214431441024,10925867.520057151,0.9996599461021743,0.0,0.9997168964366429,0.0,0.9986344595805822,66372.7797801394,238942007.20850185,536367286.69595,7.167515452140318,6.66666666666669,70.91350948114604,249867874.72855905
 2006-12-12T10:00:00,1001243.8640524864,0.0,47840503.19128619,0.0,9986654.32254037,134133.08588979984,482879109.2032793,1160500830.331379,7.750530650122992,6.66666666666669,70.91350948114604,541707510.5811584,5.0,0.0,0.9997591509288244,0.0,0.999502711421771,2357962.9846955184,0.9802384158846208,0.0,0.9996281029749692,173586.74094730857,0.9950416282022836,134133.07627232594,482879074.58037335,1160445055.6018658,7.750478536907967,6.66666666666669,70.91350948114604,485410624.3060162
 2006-12-12T11:00:00,16452400.652784094,0.0,54950573.55942223,0.0,12914313.551392607,147907.23571908,532466048.5886881,1674989939.873935,8.231281797710325,6.66666666666669,70.91350948114604,616783336.3522869,5.0,269606.82989345136,0.9990585773882238,0.0,0.9993465556382332,3454085.84966568,0.9275839179195952,0.0,0.999511321947048,704615.2242464339,0.9606562340972012,147804.43437487623,532095963.74955446,1670055900.790367,8.22667041214723,6.66666666666669,70.91350948114604,536524271.65336007
 2006-12-12T12:00:00,24664699.86416152,2825314.7812125306,58183579.82494749,1495701.274317833,14357439.3159863,156835.8692926726,564609129.4536214,1886361997.0876515,8.428837713310221,6.66666666666669,70.91350948114604,666135864.5142471,5.0,1203132.2830168963,0.9912397739073804,32230.77313894247,0.9990618814763438,3873694.533191106,0.8650941934294938,0.0,0.9993858598899804,933811.474507906,0.9025219774994964,156527.83236496424,563500196.5138712,1880392419.500295,8.42325787968108,6.66666666666669,70.91350948114604,569543065.5777261
 2006-12-12T13:00:00,31412558.66627695,10740798.056088882,57491064.27717157,11750892.315971248,12276678.81179477,167216.38483777226,601978985.4159802,2007830931.9863117,8.54238068922395,6.66666666666669,70.91350948114604,725650977.5432837,5.0,2167776.7104451284,0.9758377731505496,711803.3718486353,0.9919713896172938,4006418.2379199807,0.7994849294623242,798414.9619493079,0.994033344774246,861787.8087894603,0.8422456827933212,166902.86384550817,600850309.8438294,2001987530.5897188,8.536918377732334,6.666666666666689,70.91350948114604,609396510.9347818
 2006-12-12T14:00:00,33366952.56324163,12118228.265330603,56627042.31262125,16731315.957096845,11496358.808748478,164721.04259447075,592995753.3400946,1916138853.44934,8.456671625828363,6.66666666666669,70.91350948114604,723335651.2471335,5.0,2589823.1506484966,0.9530489971454617,948266.9999689884,0.9744251305899434,4072288.208260995,0.7309941902345738,1335048.696192759,0.977448206361748,871911.1207649199,0.7824464399901019,164450.5402659407,592021944.9573866,1911156490.9678457,8.452014456341187,6.66666666666669,70.91350948114604,601839283.1332228
 2006-12-12T15:00:00,101927990.26091474,8410617.248371389,27646761.858494185,15548191.502556955,8821925.199713977,156666.64278935667,563999914.041684,1788395225.3790758,8.337269550120924,6.66666666666669,70.91350948114604,726355400.1117352,5.0,7454690.440325604,0.9050726804076964,623442.6812630775,0.9601350634257187,1912776.526904197,0.6842682724914976,1167678.7205276857,0.9597796111336696,655758.5541404617,0.7319944959247183,156454.04773853047,563234571.8587097,1784404462.9567246,8.333539563648147,6.66666666666669,70.91350948114604,575048918.7818707
 2006-12-12T16:00:00,106371527.91478522,22412586.75463491,26885017.501977023,39537518.7155347,7348110.414023279,151849.6566020753,546658763.7674711,1590194306.6376708,8.15203190777178,6.66666666666669,70.91350948114604,749213525.0684261,1.0,131296290.04147258,0.8763480881512774,23771141.970152967,0.9555128232172396,28173787.84274474,0.6708473336833269,45926415.2907253,0.9530653888274664,6137850.264138591,0.7133905639260627,151849.6566020753,546658763.7674711,1586584838.040967,8.148658715142915,6.66666666666669,70.91350948114604,781964249.1767052
 2006-12-12T17:00:00,102937190.89338575,21278151.72740696,25620693.36086253,36979539.23317576,6391690.919159937,149222.2390301072,537200060.5083859,1511710618.9809558,8.078687276286823,6.66666666666669,70.91350948114604,730407326.6423769,1.0,117270219.4197263,0.8762627994197948,18876339.09252658,0.9553367249171272,23397276.915883467,0.6706891463135275,35180170.613878235,0.9529336937980776,3775889.338294189,0.7127553374261372,149222.2390301072,537200060.5083859,1511676668.0652208,8.078655553561068,6.66666666666669,70.91350948114604,735699955.8886945
 2006-12-12T18:00:00,100300602.22023854,18429207.819132727,23764517.497754857,34341622.5746584,5415013.671962173,147036.52368975317,529331485.2831114,1425817574.3402753,7.998422359488909,6.66666666666669,70.91350948114604,711582449.0668582,4.0,206662046.81406996,0.9318943007537226,45825240.400447935,0.9913395292291844,111601912.56924663,0.7270513163115006,64470697.08335228,0.9905524037630528,27780390.46882212,0.7685142458821458,147036.52368975317,529331485.2831114,1425817570.4930413,7.99842235702813,6.66666666666669,70.91350948114604,985671772.6190504
 2006-12-12T19:00:00,98132812.81916235,16807000.56136038,22721369.65280436,32743189.93298136,4860274.695204132,146543.876726483,527557956.2153388,1320017375.4609594,7.899561572441115,6.66666666666669,70.91350948114604,702822603.8768516,4.0,52321828.63033526,0.998554480106319,160263.90497654135,0.999973561192602,110958339.36948363,0.8288689115321489,160263.96901859308,0.9999802277505516,27622852.367633466,0.8695994776832255,146543.876726483,527557956.2153388,1320017373.276925,7.899561571162259,6.66666666666669,70.91350948114604,718781504.4567864
 2006-12-12T20:00:00,912284.873213908,14784601.59141714,4746646.279417971,30817581.75021592,4143103.4529657457,145332.48676579338,523196952.3568562,1188869572.4219546,7.777024206317372,6.66666666666669,70.91350948114604,578601170.304087,4.0,153896.37121144845,0.9999931022516964,153896.30270446278,0.9999857580042552,109509763.08834147,0.9247741130854475,153896.33620245577,0.999989349130304,24607756.213935778,0.9632032134342312,145332.48676579338,523196952.3568562,1188869579.7060325,7.777024208990597,6.66666666666669,70.91350948114604,657776160.6692518
 2006-12-12T21:00:00,0.0,0.0,0.0,0.0,0.0,8274.188729975416,29787079.4279115,61303624.303657,9.597083689226316,9.539847553470432,35.456754740573025,29787079.4279115,4.0,164575.03854108983,0.9999950510025296,164574.97504630423,0.999989781650792,32802229.43507559,0.9959742691570768,164575.0060937232,0.9999923582124394,164574.65402024833,0.9999631400973304,6209.59795626759,22354552.64256332,46007031.33694602,10.02495345159926,9.98199914019908,29.547295617144187,55815081.75134028
 2006-12-12T22:00:00,0.0,0.0,0.0,0.0,0.0,9683.95303107705,34862230.91187738,71748595.27203119,9.90303363595676,9.836045109604749,35.45675474057302,34862230.91187738,4.0,146288.9243508216,0.9999940612030356,146288.86919224355,0.9999877379809502,146288.88007171586,0.9999889851489728,146288.89616346266,0.9999908298549272,146288.59031302587,0.9999557681167964,9385.093352796112,33786336.070066005,69534338.13640736,9.931729650826131,9.866808576331378,35.45675474057302,34517780.23015728
 2006-12-12T23:00:00,0.0,0.0,0.0,0.0,0.0,6484.419400722203,23343909.84259993,48490910.38993224,11.177588346310785,11.132314476396326,23.637836493715344,23343909.84259993,4.0,125290.12186729572,0.9999926778489218,125290.07204660376,0.9999848817266288,125290.08187357904,0.9999864194038274,125290.09640734411,0.9999886938065008,125289.82015748642,0.9999454649597844,9655.355307977086,34759279.10871752,72142977.69994439,10.067864761915615,10.000508007901388,35.45675474057302,35385729.301069826
 2006-12-13T00:00:00,0.0,0.0,0.0,0.0,0.0,3099.7732819128905,11159183.814886406,23284740.33574988,12.34018370248713,12.31844378739275,11.818918246857672,11159183.814886406,4.0,151354.63188293978,0.9999935055695508,151354.56141225868,0.99998659074719,151354.57531168373,0.9999879546001772,151354.5958703897,0.999989971896709,151354.2051191181,0.9999516297844804,2736.409940693345,9851075.78649604,20920827.64635413,12.33922170366747,12.31968895274006,11.818918246857672,10607848.35609243
 2006-12-13T01:00:00,0.0,0.0,0.0,0.0,0.0,7809.58843599157,28114518.36956965,59926490.8940052,10.073292408807529,10.017342081486984,35.45675474057302,28114518.36956965,4.0,107546.77743892044,0.9999932619928856,107546.73830409149,0.9999860878268632,107546.74602306022,0.9999875028317972,107546.75744008848,0.9999895957879836,107546.5404416067,0.9999498156368208,5195.445989589266,18703605.56252136,39831579.51226031,11.177557409114913,11.140368688269843,23.637836493715344,19241339.122169133
 2006-12-13T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.368017496307283,13.368017496307283,0.0,0.0,4.0,123957.0027984238,0.9999891421828212,123956.91907214987,0.9999775815267168,123956.9355859952,0.9999798617060964,123956.96001195793,0.9999832343554934,123956.49575690756,0.9999191314833344,0.0,0.0,0.0,13.37721969907142,13.37721969907142,0.0,619784.3132254344
 2006-12-13T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.368017496307283,13.368017496307283,0.0,0.0,4.0,130152.33513194868,0.9999887846559132,130152.24376616748,0.9999768433297748,130152.26178693942,0.9999791985910488,130152.28844151818,0.999982682295264,130151.7818268516,0.999916468639574,0.0,0.0,0.0,13.37721969907142,13.37721969907142,0.0,650760.9109534253
 2006-12-13T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.368017496307283,13.368017496307283,0.0,0.0,4.0,133177.38376111747,0.999988647145564,133177.28850303032,0.999976559407874,133177.30729118965,0.9999789435468,133177.33508205562,0.9999824699644064,133176.8068819887,0.9999154444688968,0.0,0.0,0.0,13.37721969907142,13.37721969907142,0.0,665886.1215193819
 2006-12-13T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.368017496307283,13.368017496307283,0.0,0.0,4.0,130485.60407227368,0.9999888396600528,130485.51208828654,0.9999769568985352,130485.53023092008,0.9999793006087484,130485.55706593716,0.9999827672276068,130485.04702301556,0.9999168783078448,0.0,0.0,0.0,13.37721969907142,13.37721969907142,0.0,652427.250480433
 2006-12-13T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.368017496307283,13.368017496307283,0.0,0.0,1.0,0.0,0.9999503972668096,0.0,0.9998975836919612,0.0,0.9999080004384888,0.0,0.9999234080130897,0.0,0.9996305611533476,0.0,0.0,0.0,13.37721969907142,13.37721969907142,0.0,0.0
 2006-12-13T07:00:00,0.0,0.0,2096243.8757232532,0.0,4285065.030610849,141851.55581162393,510665600.9218462,1372477363.1013904,7.948584086527799,6.66666666666669,70.91350948114604,517046909.82818025,1.0,0.0,0.999885536079685,0.0,0.9997636627788776,1978824.5843100173,0.9997877006003396,0.0,0.9998232553223876,893576.8363168467,0.9991474780524277,141839.34408113142,510621638.6920732,1372374131.436458,7.948487553776094,6.66666666666669,70.91350948114604,513494040.1127001
 2006-12-13T08:00:00,7901492.990196744,0.0,2267466.5357533847,134082.5830270071,9375570.3564589,142287.44157082142,512234789.6549572,1617928885.7607849,8.177951292449176,6.66666666666669,70.91350948114604,531913402.1203932,1.0,0.0,0.9998188431019184,0.0,0.9996259597106067,0.0,0.9996640032894109,0.0,0.99972027414874,1380356.5573517578,0.9986507518601204,142287.44157082142,512234789.6549572,1616577404.5852509,8.176688221886286,6.66666666666669,70.91350948114604,513615146.2123088
 2006-12-13T09:00:00,15821615.335396316,450663.2318425012,55315188.01857717,1409063.9902225824,11238753.49357313,147944.8169477413,532601341.0118687,1870117226.1229367,8.413655531705734,6.66666666666669,70.91350948114604,616836625.0814804,1.0,0.0,0.9997491841787078,0.0,0.9994821327624058,51464154.78436454,0.9995348049574128,0.0,0.9996127132344204,5297169.064356511,0.9981319354442754,147838.13379207553,532217281.651472,1867039376.039101,8.410778646580075,6.66666666666669,70.91350948114604,588978605.500193
 2006-12-13T10:00:00,25599849.576407693,1297821.9785630773,65194792.44197084,8570416.393129459,15821637.811633302,165392.91852381467,595414506.6857327,2171167587.668315,8.695074974618237,6.66666666666669,70.91350948114604,711899024.8874371,5.0,306461.0899899042,0.9987799005236652,0.0,0.9993296793204536,4053262.830595386,0.9607620976150528,0.0,0.9994987010008806,894770.073968295,0.9645448840277222,165222.97812586595,594802721.2531173,2167792824.220982,8.69191998527637,6.666666666666692,70.91350948114604,600057215.247671
 2006-12-13T11:00:00,31909427.26425715,6170367.66585952,67508046.68850213,15098646.109059602,17169868.686052654,172599.8335356443,621359400.7283196,2263031762.495436,8.780957405369774,6.66666666666669,70.91350948114604,759215757.1420506,5.0,1127864.2443553042,0.9913771384070704,0.0,0.999170607343526,4367612.823565557,0.8894864374732433,260345.6317624949,0.9980697639793096,1096107.5230611966,0.8949576475872753,172440.11093593485,620784399.3693655,2259939154.446089,8.778066026647965,6.66666666666669,70.91350948114604,627636329.59211
 2006-12-13T12:00:00,34645066.927876,8734436.370814674,67731064.73275435,18026477.71371649,17569394.429821283,172668.76931356027,621607569.528817,2225358010.743107,8.745735304380096,6.66666666666669,70.91350948114604,768314009.7037998,5.0,1641251.305165093,0.978356686147789,127313.15474622688,0.9981326157254145,4499387.962188792,0.815288074707971,740250.9574990682,0.9900196066484872,1193253.746588674,0.8171672925567508,172519.949510317,621071818.2371413,2222509403.352517,8.74307210917249,6.666666666666692,70.91350948114604,629273275.3633292
 2006-12-13T13:00:00,30033991.645893782,4559548.786309921,62507086.66657078,16932443.99607479,13821898.987611156,163359.6040051401,588094574.4185044,2110897756.6878085,8.638729911339205,6.66666666666669,70.91350948114604,715949544.5009649,5.0,831498.887299271,0.96619067197762,13826.787290987091,0.9962259762490532,3943172.634371841,0.7446408796739926,357502.57482002006,0.9814767177742824,771667.3353712469,0.7504452523366759,163231.98994267514,587635163.7936306,2108373729.0722628,8.636370333741839,6.66666666666669,70.91350948114604,593552832.012784
 2006-12-13T14:00:00,25955831.649506643,645106.8510597029,61362590.4006376,15242651.533227723,12853680.066011189,155825.93591033324,560973369.2771996,2017113246.3379607,8.551057513426326,6.66666666666669,70.91350948114604,677033229.7776425,5.0,88646.52147017169,0.9638189167110308,0.0,0.9960745966628236,3718337.851690495,0.6818458497280407,0.0,0.9801883516022012,584831.589587407,0.707759267150136,155715.945620547,560577404.2339692,2014872619.569464,8.548962996686223,6.66666666666669,70.91350948114604,564969220.1967173
 2006-12-13T15:00:00,116255834.82585686,0.0,29557577.70239233,13752140.565488754,10461093.550607162,154390.07916325834,555804284.98773,2022592504.8721848,8.556179478275633,6.66666666666669,70.91350948114604,725830931.6320751,5.0,6678893.869321187,0.928915839694837,0.0,0.9959286620677128,990793.356886382,0.6457438460367672,0.0,0.9800792144851496,243467.2484216584,0.6799950025754851,154285.31030364623,555427117.0931264,2020429962.032277,8.55415795116402,6.66666666666669,70.91350948114604,563340271.5677557
 2006-12-13T16:00:00,117252628.60904904,18272333.67154059,28812884.019522984,46654523.62611765,7804891.522697185,149399.6708183002,537838814.9458807,1957632868.816765,8.495457026095268,6.66666666666669,70.91350948114604,756636076.394808,1.0,107603591.53334464,0.9033607744780978,0.0,0.9957883319331882,10883738.14243531,0.639233339015681,25322741.11657878,0.9799742686612626,0.0,0.674245503090429,149306.78544084498,537504427.5870421,1955676620.6662867,8.493628414289406,6.66666666666669,70.91350948114604,681314498.3794007
 2006-12-13T17:00:00,112291197.3550269,17491945.503144193,27274803.975182936,40397140.96055806,6397551.895080336,141924.30449243463,510927496.1727648,1771344012.273179,8.321333819020797,6.66666666666669,70.91350948114604,714780135.8617572,1.0,98639258.83844344,0.9032948206184588,0.0,0.995652154945134,6800328.629334802,0.6391110125675906,15736310.90192612,0.9798724287659744,0.0,0.6737542818155116,141924.06291712125,510926626.50163656,1771338857.1060803,8.321328999904415,6.66666666666669,70.91350948114604,632102524.8713409
 2006-12-13T18:00:00,110765903.72072189,16477711.852466734,25958262.76116132,40096745.26793297,5260998.7613790855,140936.1028502167,507369970.26078016,1673912714.827837,8.230271481485188,6.66666666666669,70.91350948114604,705929592.6244421,4.0,182898835.77596536,0.9600911168299078,4143673.9378980896,0.9999359482779584,104509658.45441304,0.6978610509471616,24847587.87902534,0.998243711868748,26013276.538121235,0.7320000215368908,140936.1028502167,507369970.26078016,1673912722.600637,8.23027148874958,6.66666666666669,70.91350948114604,849783002.8462032
 2006-12-13T19:00:00,106725585.134633,9401189.479944644,24604524.14834478,34416744.7684216,4438578.921672653,140936.1028502167,507369970.26078016,1605764174.2233984,8.16658223952143,6.66666666666669,70.91350948114604,686956592.7137969,4.0,120876.61250982342,0.999989373200208,120876.5324174412,0.99997805851551,104371452.2108862,0.8034447045589665,120876.5715806271,0.999983591071334,25981069.24934642,0.8369604544892458,140936.1028502167,507369970.26078016,1605764158.7364285,8.166582227788483,6.66666666666669,70.91350948114604,638085121.4375207
 2006-12-13T20:00:00,167878.30241542475,964309.1687616488,8854.620210784196,24482392.21554415,1829834.4516228903,124245.0486263428,447282175.054834,1069308129.798355,7.665336728897039,6.66666666666669,70.91350948114604,474735443.81338894,4.0,110731.522191333,0.9999946757826232,110731.4845567126,0.9999890069225654,102000694.23320772,0.9030365788698236,110731.50295947348,0.9999917788323062,25391827.340797536,0.9359898205159936,124245.04814347824,447282173.3165216,1069308125.2111038,7.665336726008591,6.66666666666669,70.91350948114604,575006889.4002345
 2006-12-13T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,95981.81762693444,0.9999943010210848,95981.78449591744,0.9999882331407454,47806968.21900883,0.9891692811580884,95981.8006952713,0.9999912001599426,4172584.91034036,0.9986927253535152,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,52267498.53216732
 2006-12-13T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,90773.51183325026,0.9999914138537912,90773.4651273224,0.9999822719165172,90773.4743393622,0.9999840750370904,90773.48796505024,0.9999867420612588,90773.22898451776,0.9999360507829204,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,453867.1682495029
 2006-12-13T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,83916.20510104443,0.9999919748960164,83916.16507969094,0.9999834303178722,83916.17297330416,0.9999851156176264,83916.18464891167,0.9999876083711574,83915.9627348956,0.9999402293992832,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,419580.6905378468
 2006-12-14T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,76461.99597914414,0.9999925084361716,76461.96281601865,0.9999845319348468,76461.96935706443,0.9999861051893126,76461.97903179878,0.9999884322148844,76461.79514639844,0.9999442031815104,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,382309.7023304245
 2006-12-14T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,70781.15620323327,0.999995049627426,70781.13427283037,0.9999897788115728,70781.1385981218,0.9999908184070349,70781.14499611664,0.9999923560891308,70781.02339424804,0.9999631298556236,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,353905.5974645501
 2006-12-14T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,50028.5012786038,0.9999943565752658,50028.48702992415,0.9999883478451932,50028.48984022907,0.9999895329840196,50028.49399710428,0.9999912859416092,50028.41498913768,0.999957968035411,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,250142.38713499895
 2006-12-14T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,50757.196390953184,0.999994714102174,50757.18241469374,0.9999890860421352,50757.18517142248,0.9999901960990673,50757.18924858648,0.9999918380018386,50757.11175157566,0.9999606308791714,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,253785.8649772315
 2006-12-14T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,46958.88319115137,0.99999508262991,46958.87139562508,0.9999898469528292,46958.8737222247,0.9999908796176544,46958.87716324667,0.9999924070485364,46958.81175788219,0.999963375656586,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,234794.31723013
 2006-12-14T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,4.0,43151.67035911027,0.999995440156818,43151.66055887455,0.9999905851497712,43151.66249169047,0.999991542732702,43151.66535096228,0.999992959108766,43151.61100942091,0.9999660385003466,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,215758.26977005848
