Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-08-20T14:00:00,131178.49824813058,472242593.69327,3105488743.9043074,9.455397505512742,6.235435430295534,53.2455424238944,2076.9910731104883,7477167.863197759,26839266.65178361,9.455397505512742,9.42755642295918,2.66227712119472,693607179.242773,17167079.077046312
 2006-08-20T15:00:00,108086.60797702568,389111788.7172925,2579747014.544208,10.302446391860792,7.627485837447807,42.59643393911551,4545.867103692274,16365121.573292185,47923044.03616442,10.302446391860792,10.252736361349596,4.496290249128859,558246316.477402,5025948.539621178
 2006-08-20T16:00:00,130036.23469180171,468130444.8904863,3090686870.2815967,9.429876575964885,6.225273860808572,53.24554242389439,2604.117776556528,9374823.9956035,27264848.300953027,9.429876575964885,9.40159495635155,2.129821696955776,761641945.41852,5025948.539621177
 2006-08-20T17:00:00,97547.27069793548,351170174.51256764,2263646150.0373907,10.205604512782676,7.858580224488153,42.59643393911552,4894.957600322077,17621847.361159477,51195595.11539358,10.205604512782676,10.152500176995888,4.259643393911552,580639884.7963068,5025948.539621178
 2006-08-20T18:00:00,111008.08669377828,399629112.09760153,2507345023.5260286,9.156752280388789,6.557330016118175,53.24554242389443,0.0,0.0,0.0,9.156752280388789,9.156752280388789,0.0,716409703.1171234,5025948.539621178
 2006-08-20T19:00:00,82818.91585924874,298148097.09329534,1812935748.6911564,10.041098815670544,8.161665443364038,42.596433939115535,0.0,0.0,0.0,10.041098815670544,10.041098815670544,0.0,562535027.7238231,5025948.539621178
 2006-08-20T20:00:00,100516.13676077756,361858092.3387991,2179613800.443352,9.026684050767232,6.767203989784078,53.24554242389439,0.0,0.0,0.0,9.026684050767232,9.026684050767232,0.0,708364059.4979427,5025948.539621178
 2006-08-20T21:00:00,80531.72447657194,289914208.115659,1753247153.8988464,10.033711320924189,8.216217600906445,42.59643393911551,0.0,0.0,0.0,10.033711320924189,10.033711320924189,0.0,561152288.539812,5025948.539621178
 2006-08-20T22:00:00,99548.92372268166,358376125.40165395,2164005211.0258365,9.016530197204297,6.773240034331384,53.24554242389439,0.0,0.0,0.0,9.016530197204297,9.016530197204297,0.0,669091407.9312491,5025948.539621178
 2006-08-20T23:00:00,78699.11075060371,283316798.7021733,1705694772.2467818,10.00625090845432,8.238074291687179,42.5964339391155,0.0,0.0,0.0,10.00625090845432,10.00625090845432,0.0,552715211.4499859,5025948.539621178
 2006-08-21T00:00:00,87139.76519280978,313703154.6941152,1798401274.9076333,8.826388569738796,6.9621561830294105,53.24554242389439,0.0,0.0,0.0,8.826388569738796,8.826388569738796,0.0,677283253.774818,5025948.539621178
 2006-08-21T01:00:00,52869.150325647584,190328941.17233124,1003971135.7028764,8.416278773778291,7.375596671009268,53.24554242389439,0.0,0.0,0.0,8.416278773778291,8.416278773778291,0.0,548914957.3105137,5025948.539621178
 2006-08-21T02:00:00,82384.52096963434,296584275.4906836,1604867200.5750487,7.498440657613675,5.834892675719704,63.89465090867327,0.0,0.0,0.0,7.498440657613675,7.498440657613675,0.0,666975164.4696509,5025948.539621178
 2006-08-21T03:00:00,70074.87970953711,252269566.9543337,1421749456.2220604,8.178478294421815,6.704704984870525,57.23895810568646,0.0,0.0,0.0,8.178478294421815,8.178478294421815,0.0,674510475.5421814,5025948.539621178
 2006-08-21T04:00:00,70550.07723678878,253980278.05243963,1468946572.660606,8.662805065896185,7.140066101532242,53.24554242389439,0.0,0.0,0.0,8.662805065896185,8.662805065896185,0.0,696518034.1397852,5025948.539621178
 2006-08-21T05:00:00,119477.81303160836,430120126.9137901,2658658999.979676,8.044715298797321,5.288618034536058,63.89465090867328,0.0,0.0,0.0,8.044715298797321,8.044715298797321,0.0,745551566.9355689,15975349.95859053
 2006-08-21T06:00:00,154395.31067593992,555823118.4333836,3764804371.270784,8.618430969587969,4.714902363745412,63.89465090867328,0.0,0.0,0.0,8.618430969587969,8.618430969587969,0.0,871010716.0624813,29884298.53820321
 2006-08-21T07:00:00,164407.01343235394,591865248.3564742,4032964237.730945,8.757550894387546,4.575782438945833,63.89465090867327,0.0,0.0,0.0,8.757550894387546,8.757550894387546,0.0,1165342820.7330666,20633312.50229505
 2006-08-21T08:00:00,197935.71303699387,712568566.933178,4910029755.146288,9.212656419036785,4.120676914296598,63.89465090867328,0.0,0.0,0.0,9.212656419036785,9.212656419036785,0.0,1168738573.1678236,21342097.810642667
 2006-08-21T09:00:00,219244.87933061583,789281565.590217,5418150492.158745,9.703607498202668,4.083774581443493,63.89465090867328,41854.01369824894,150674449.31369618,437746641.4203075,9.703607498202668,9.249558751889886,63.89465090867328,1188770674.5767112,21543693.844632898
 2006-08-21T10:00:00,220501.9668681628,793807080.7253861,5418150492.158745,9.94541143005258,4.3251250575872895,63.89465090867328,82551.23057390176,297184430.0660464,903494917.2267458,9.94541143005258,9.00820827574609,63.89465090867328,1248453943.557223,22955107.20555116
 2006-08-21T11:00:00,221337.92581734917,796816532.9424568,5418150492.158745,9.833725189321132,4.213648028616949,63.89465090867328,66368.27062931322,238925774.2655276,688384645.3441224,9.833725189321132,9.119685304716432,63.89465090867328,1218355356.7726877,32270436.313929483
 2006-08-21T12:00:00,222077.9134126402,799480488.2855046,5418150492.158745,10.161074730382602,4.540426174354732,63.89465090867328,85954.01550516642,309434455.8185991,1318874425.31561,10.161074730382602,8.792907158978648,63.89465090867328,1271487776.3329692,24840512.192378856
 2006-08-21T13:00:00,222167.5403962466,799803145.4264878,5418150492.158745,10.274684600610504,4.6538531996027,63.89465090867328,87674.13719693244,315626893.9089567,1537683077.9316428,10.274684600610504,8.679480133730682,63.89465090867328,1278051971.5901632,21082121.38272623
 2006-08-21T14:00:00,221117.17569624344,796021832.5064763,5418150492.158745,10.258431103781232,4.637625853879945,63.89465090867328,87235.33679851313,314047212.47464734,1506379753.9564278,10.258431103781232,8.695707479453434,63.89465090867328,1276786907.913034,21610362.842735726
 2006-08-21T15:00:00,219115.5985980233,788816154.9528841,5418150492.158745,10.037266786749386,4.416821179402946,63.89465090867328,85472.73745058592,307701854.82210934,1080412842.0254514,10.037266786749386,8.916512153930434,63.89465090867328,1292618568.728852,22331524.691618893
 2006-08-21T16:00:00,194552.0084209697,700387230.315491,4819992373.487424,9.165924025693997,4.167409307639386,63.89465090867328,0.0,0.0,0.0,9.165924025693997,9.165924025693997,0.0,1001521446.4639463,16117747.574506955
 2006-08-21T17:00:00,177178.35359056867,637842072.9260474,4367575519.299767,8.93115917286333,4.402174160470052,63.89465090867328,0.0,0.0,0.0,8.93115917286333,8.93115917286333,0.0,897183253.1640916,19005013.167462897
 2006-08-21T18:00:00,168329.9538507142,605987833.8625711,4135716539.724138,8.810858570018308,4.522474763315071,63.89465090867328,0.0,0.0,0.0,8.810858570018308,8.810858570018308,0.0,871096701.7297325,6026553.214763916
 2006-08-21T19:00:00,163629.0056827141,589064420.4577707,4013235070.0496254,8.74731297213861,4.58602036119477,63.89465090867328,0.0,0.0,0.0,8.74731297213861,8.74731297213861,0.0,836139770.3198724,18432998.70916602
 2006-08-21T20:00:00,160976.02457758156,579513688.4792936,3945052640.344976,8.711939833018333,4.621393500315047,63.89465090867328,0.0,0.0,0.0,8.711939833018333,8.711939833018333,0.0,855782760.347873,5025948.539621178
 2006-08-21T21:00:00,78333.93058011476,282002150.08841324,1461556685.016255,7.575399437342553,6.060393817351465,62.5635123480759,0.0,0.0,0.0,7.575399437342553,7.575399437342553,0.0,633702688.087105,5025948.539621178
 2006-08-21T22:00:00,95908.48209800496,345270535.5528177,1927770891.6475616,7.665868729020876,5.667464604312506,63.89465090867329,0.0,0.0,0.0,7.665868729020876,7.665868729020876,0.0,673108606.3878068,17311642.39602871
 2006-08-21T23:00:00,87528.64565882778,315103124.3717799,1666667969.9174633,7.530516452274519,5.802816881058863,63.89465090867329,0.0,0.0,0.0,7.530516452274519,7.530516452274519,0.0,677389095.9222015,5025948.539621177
 2006-08-22T00:00:00,66122.41916442025,238040708.99191284,1186508784.9631412,7.281628884197043,6.051704449136342,63.8946509086733,0.0,0.0,0.0,7.281628884197043,7.281628884197043,0.0,607779851.9608196,5025948.539621178
 2006-08-22T01:00:00,79158.64805856673,284971133.0108401,1433983135.552775,7.409858119745536,5.923475213587846,63.89465090867329,0.0,0.0,0.0,7.409858119745536,7.409858119745536,0.0,611600504.4667856,5025948.539621178
 2006-08-22T02:00:00,68097.04594347224,245149365.3965001,1363401620.8455503,8.617471751285747,7.204168163175132,53.24554242389439,0.0,0.0,0.0,8.617471751285747,8.617471751285747,0.0,590953423.483545,5025948.539621178
 2006-08-22T03:00:00,65425.64567153433,235532324.4175236,1269276688.9915016,7.324541399116328,6.0087919342170535,63.89465090867329,0.0,0.0,0.0,7.324541399116328,7.324541399116328,0.0,602134973.3703474,5025948.539621178
 2006-08-22T04:00:00,3823.3508649087617,13764063.113671543,40234784.7437989,12.904510566988847,12.862818653578437,10.649108484778878,0.0,0.0,0.0,12.904510566988847,12.904510566988847,0.0,600028063.7460136,5025948.539621177
 2006-08-22T05:00:00,124743.69466834435,449077300.8060396,2873406592.210876,8.15609386953209,5.17723946380129,63.89465090867328,0.0,0.0,0.0,8.15609386953209,8.15609386953209,0.0,740584990.3612453,5025948.539621178
 2006-08-22T06:00:00,148748.5273959264,535494698.6253349,3649109266.0794544,8.558414005917035,4.774919327416346,63.89465090867328,0.0,0.0,0.0,8.558414005917035,8.558414005917035,0.0,869359349.574494,23102811.836220827
 2006-08-22T07:00:00,161282.22202185754,580615999.2786871,4010548060.9274254,8.745922978622591,4.587410354710789,63.89465090867328,0.0,0.0,0.0,8.745922978622591,8.745922978622591,0.0,1163002710.8847573,20924096.043303907
 2006-08-22T08:00:00,186018.6578950933,669667168.422336,4687014196.213682,9.096917076579464,4.236416256753917,63.89465090867328,0.0,0.0,0.0,9.096917076579464,9.096917076579464,0.0,1165361930.750941,23573746.56810556
 2006-08-22T09:00:00,205706.3938087763,740543017.7115948,5184484030.12037,9.355089284619398,3.9782440487139823,63.89465090867328,0.0,0.0,0.0,9.355089284619398,9.355089284619398,0.0,1156019440.3095264,22979141.047986723
 2006-08-22T10:00:00,216423.4389117344,779124380.0822437,5418150492.158745,9.56726574676616,3.94768875340968,63.89465090867328,16543.483112122758,59556539.20364193,175108906.4972119,9.56726574676616,9.3856445799237,63.89465090867328,1176015072.391562,33842661.05405202
 2006-08-22T11:00:00,218197.46121832696,785510860.3859771,5418150492.158745,9.53387419021943,3.91435987743484,63.89465090867328,10529.978283241546,37907921.81966957,110782294.87695946,9.53387419021943,9.41897345589854,63.89465090867328,1155920378.6892917,30414100.169639766
 2006-08-22T12:00:00,219960.12314253327,791856443.3131199,5418150492.158745,9.99517704390822,4.374805187695944,63.89465090867328,83090.0208034492,299124074.8924171,999346361.1420646,9.99517704390822,8.958528145637436,63.89465090867328,1244289363.42298,42459199.54507133
 2006-08-22T13:00:00,220129.69175680075,792466890.3244827,5418150492.158745,10.085389035321471,4.464862296042637,63.89465090867328,85649.08014365197,308336688.5171471,1173100422.5980532,10.085389035321471,8.868471037290744,63.89465090867328,1264868586.0567622,28293469.69735944
 2006-08-22T14:00:00,218443.0494304488,786394977.9496157,5418150492.158745,9.901643933854151,4.281439263197464,63.89465090867328,76661.45385045664,275981233.8616439,819198671.9847438,9.901643933854151,9.051894070135916,63.89465090867328,1262593797.692273,20616919.806256182
 2006-08-22T15:00:00,216864.3559062745,780711681.2625881,5418150492.158745,9.835628899905291,4.215548157516046,63.89465090867328,65574.14997112757,236066939.8960592,692051484.2852752,9.835628899905291,9.117785175817335,63.89465090867328,1269925268.7101984,34992087.03893484
 2006-08-22T16:00:00,190989.7791400467,687563204.904168,4754987948.739577,9.132189665962503,4.201143667370876,63.89465090867328,0.0,0.0,0.0,9.132189665962503,9.132189665962503,0.0,1001254566.8195834,19819467.71273061
 2006-08-22T17:00:00,175448.72869170053,631615423.2901219,4327738096.838511,8.910488287419732,4.4228450459136495,63.89465090867328,0.0,0.0,0.0,8.910488287419732,8.910488287419732,0.0,898517295.3862255,18939773.40935548
 2006-08-22T18:00:00,170608.90587746815,614192061.1588854,4190959424.6597767,8.83952035276913,4.49381298056425,63.89465090867328,0.0,0.0,0.0,8.83952035276913,8.83952035276913,0.0,877163871.8565907,18333507.59324788
 2006-08-22T19:00:00,167665.04606566223,603594165.8363839,4111959649.419635,8.79853276960443,4.534800563728951,63.89465090867328,0.0,0.0,0.0,8.79853276960443,8.79853276960443,0.0,843672111.0908197,7145072.606766887
 2006-08-22T20:00:00,165049.63426246433,594178683.3448715,4048232733.146596,8.765470046363895,4.567863286969484,63.89465090867328,0.0,0.0,0.0,8.765470046363895,8.765470046363895,0.0,862258049.4858745,17475283.7728147
 2006-08-22T21:00:00,81125.99427643511,292053579.3951664,1511864891.3465333,7.601864321372056,6.034705397710102,62.5635123480759,0.0,0.0,0.0,7.601864321372056,7.601864321372056,0.0,636006525.2035121,7804645.275468229
 2006-08-22T22:00:00,105220.83781461646,378795016.1326192,2199582943.3858776,7.810084948296638,5.529828758148152,63.8946509086733,591.7282856846326,2130221.828464677,6344491.340437168,7.810084948296638,7.80350457518523,2.129821696955776,688205891.8668655,5025948.539621178
 2006-08-22T23:00:00,87027.08202132332,313297495.27676404,1824192685.5560727,8.680399907067022,6.789224738404322,54.76684363600566,294.6867087796715,1060872.1516068156,3178091.7004068717,8.680399907067022,8.677103689637379,1.5213012121112708,683864660.3675398,5025948.539621178
 2006-08-23T00:00:00,68788.70700491434,247639345.2176917,1418613502.597559,8.640859666104834,7.170127774659989,53.2455424238944,0.0,0.0,0.0,8.640859666104834,8.640859666104834,0.0,611276054.1501812,5025948.539621178
 2006-08-23T01:00:00,72508.79228546553,261031652.22767583,1511680044.8432891,7.450243812076746,5.883089521256637,63.89465090867329,0.0,0.0,0.0,7.450243812076746,7.450243812076746,0.0,597601608.3141177,5025948.539621178
 2006-08-23T02:00:00,60989.37219689245,219561739.9088128,1329836792.4938433,9.120849932501065,7.742173483165082,48.681638787560594,0.0,0.0,0.0,9.120849932501065,9.120849932501065,0.0,591668458.3557596,5025948.539621178
 2006-08-23T03:00:00,74786.86933535541,269232729.6072794,1535056295.0740366,7.462340918433919,5.870992414899464,63.89465090867329,0.0,0.0,0.0,7.462340918433919,7.462340918433919,0.0,610937758.7182782,5025948.539621178
 2006-08-23T04:00:00,3815.2803216554944,13735009.157959782,40628343.96080433,12.884598996798724,12.842499253943757,10.649108484778878,0.0,0.0,0.0,12.884598996798724,12.884598996798724,0.0,600230256.0519423,5025948.539621177
 2006-08-23T05:00:00,127273.79629676636,458185666.6683588,3010479446.1194925,8.244582951478854,5.123518912512044,63.89465090867328,1995.5732903472729,7184063.845250181,33515464.227918148,8.244582951478854,8.209814420821337,1.5213012121112686,745022228.4571917,5025948.539621178
 2006-08-23T06:00:00,139344.46435723107,501640071.6860318,3418486546.975151,8.438785362146989,4.89454797118639,63.89465090867328,0.0,0.0,0.0,8.438785362146989,8.438785362146989,0.0,864035140.9283988,29267527.571951512
 2006-08-23T07:00:00,153403.19541318575,552251503.4874687,3838772227.7121935,8.656808534038577,4.6765247992948025,63.89465090867328,0.0,0.0,0.0,8.656808534038577,8.656808534038577,0.0,1156961033.6809318,20441295.355251413
 2006-08-23T08:00:00,177156.29316727992,637762655.4022077,4499270802.590767,8.999495016998495,4.333838316334886,63.89465090867328,0.0,0.0,0.0,8.999495016998495,8.999495016998495,0.0,1159994996.2517612,21350833.36819841
 2006-08-23T09:00:00,198702.6592046917,715329573.1368903,5049376461.57193,9.284968990743865,4.048364342589518,63.89465090867328,0.0,0.0,0.0,9.284968990743865,9.284968990743865,0.0,1149519217.3031569,21554663.437806584
 2006-08-23T10:00:00,214100.53978197937,770761943.2151257,5416347874.409897,9.588247520461286,3.970500715027292,63.89465090867328,20347.746546090304,73251887.56592509,217330780.06422415,9.588247520461286,9.362832618306088,53.2455424238944,1174870025.0146537,22972829.73311121
 2006-08-23T11:00:00,215344.1334354933,775238880.3677762,5414924631.785018,9.484482550536905,3.868406612705996,63.89465090867328,1770.876712955421,6375156.166639515,18855352.950825773,9.484482550536905,9.464926720627384,42.59643393911552,1154543469.0196135,30787295.42483288
 2006-08-23T12:00:00,216711.3411385242,780160828.098687,5418150492.158745,9.740240322899126,4.120338653324947,63.89465090867328,48092.02158906419,173131277.72063112,508317067.38286936,9.740240322899126,9.212994680008434,63.89465090867328,1216858807.1343598,24867843.89517693
 2006-08-23T13:00:00,217420.72404714496,782714606.5697218,5418150492.158745,9.87462458127352,4.254470639657253,63.89465090867328,72885.75457644509,262388716.47520232,767159144.1768713,9.87462458127352,9.078862693676127,63.89465090867328,1239091096.4869576,21096762.49464412
 2006-08-23T14:00:00,217469.93571780852,782891768.5841107,5418150492.158745,9.988816672278077,4.368448913709244,63.89465090867328,85208.17223909563,306749420.0607442,987091562.3581448,9.988816672278077,8.964884419624134,63.89465090867328,1264387457.182026,20595396.700118605
 2006-08-23T15:00:00,217485.3501204001,782947260.4334403,5418150492.158745,10.018882887498252,4.398463164905422,63.89465090867328,85240.58501598974,306866106.05756307,1045000784.7632364,10.018882887498252,8.934870168427956,63.89465090867328,1297923632.887874,22352885.92254671
 2006-08-23T16:00:00,205513.6210666364,739849035.839891,5116102778.289774,9.319598587501844,4.013734745831533,63.89465090867328,0.0,0.0,0.0,9.319598587501844,9.319598587501844,0.0,1026093201.2379868,16233898.719853207
 2006-08-23T17:00:00,182172.7008961431,655821723.2261151,4507291287.058043,9.003655779413508,4.329677553919871,63.89465090867328,0.0,0.0,0.0,9.003655779413508,9.003655779413508,0.0,917333555.9455678,19001997.69865633
 2006-08-23T18:00:00,169967.715003108,611883774.0111887,4180509249.408801,8.83409859729505,4.499234736038329,63.89465090867328,0.0,0.0,0.0,8.83409859729505,8.83409859729505,0.0,885293264.6369517,5025948.539621178
 2006-08-23T19:00:00,165471.91716799175,595698901.8047704,4065921814.118056,8.774647440053556,4.558685893279822,63.89465090867328,0.0,0.0,0.0,8.774647440053556,8.774647440053556,0.0,845792233.9244393,18424890.715388715
 2006-08-23T20:00:00,162080.15414446284,583488554.9200662,3982942290.939314,8.731596926208761,4.60173640712462,63.89465090867328,0.0,0.0,0.0,8.731596926208761,8.731596926208761,0.0,861965823.6143085,5025948.539621178
 2006-08-23T21:00:00,76568.32254832434,275645961.1739677,1485517933.859984,7.588165189788692,6.048287543273852,62.5635123480759,0.0,0.0,0.0,7.588165189788692,7.588165189788692,0.0,629997429.7854759,5025948.539621178
 2006-08-23T22:00:00,100673.57360618468,362424864.9822646,2146814097.851592,7.779467099940977,5.55386623339241,63.894650908673306,0.0,0.0,0.0,7.779467099940977,7.779467099940977,0.0,686230015.5630562,17320291.178547904
 2006-08-23T23:00:00,84767.39695328094,305162629.0318113,1768673001.0158677,7.583431892204405,5.749901441128976,63.89465090867329,0.0,0.0,0.0,7.583431892204405,7.583431892204405,0.0,676073292.4469066,5025948.539621177
 2006-08-24T00:00:00,67926.9797826005,244537127.2173617,1416418491.3769784,8.112163887513285,6.643742756416621,57.80944606022822,0.0,0.0,0.0,8.112163887513285,8.112163887513285,0.0,637131981.2643615,5025948.539621178
 2006-08-24T01:00:00,71278.57679264605,256602876.4535259,1510287669.672536,8.6910887284791,7.125437054898033,53.24554242389439,0.0,0.0,0.0,8.6910887284791,8.6910887284791,0.0,684040607.8645006,5025948.539621178
 2006-08-24T02:00:00,87978.49106211627,316722567.8236185,1801621622.930068,7.60046642391589,5.732866909417493,63.8946509086733,0.0,0.0,0.0,7.60046642391589,7.60046642391589,0.0,674587363.1394161,5025948.539621178
 2006-08-24T03:00:00,73873.35412901899,265944074.86446828,1455532218.3049374,7.421060254533671,5.912273078799714,63.894650908673306,0.0,0.0,0.0,7.421060254533671,7.421060254533671,0.0,675311938.6194161,5025948.539621178
 2006-08-24T04:00:00,3760.5577891896633,13538008.041082788,39773540.33279157,12.867601058259629,12.82638711318979,10.649108484778878,0.0,0.0,0.0,12.867601058259629,12.867601058259629,0.0,600320625.3150523,5025948.539621177
 2006-08-24T05:00:00,117626.8302203392,423456588.7932211,2652422624.5125203,8.041496981580968,5.291836351752412,63.89465090867328,0.0,0.0,0.0,8.041496981580968,8.041496981580968,0.0,733862535.7443211,5025948.539621178
 2006-08-24T06:00:00,142804.1381341776,514094897.2830394,3487650299.4005413,8.474660900858368,4.8586724324750135,63.89465090867328,0.0,0.0,0.0,8.474660900858368,8.474660900858368,0.0,864610967.3379184,26516667.01123809
 2006-08-24T07:00:00,159921.45090386373,575717223.2539093,3982445934.3494334,8.731345308822135,4.601988024511244,63.89465090867328,0.0,0.0,0.0,8.731345308822135,8.731345308822135,0.0,1160513373.376387,20919861.296915453
 2006-08-24T08:00:00,186647.5615983377,671931221.7540158,4704560478.695859,9.10602266592688,4.227310667406498,63.89465090867328,0.0,0.0,0.0,9.10602266592688,9.10602266592688,0.0,1165992342.0633273,28184162.395282306
 2006-08-24T09:00:00,210308.19376971456,757109497.5709724,5286380075.008438,9.427215014551944,3.944559521805477,63.89465090867328,3490.957871044311,12567448.33575952,37063576.5074322,9.427215014551944,9.388773811527903,21.29821696955776,1160797770.58316,27846137.382322226
 2006-08-24T10:00:00,217099.904128332,781559654.8619951,5418150492.158745,9.70376394484692,4.083930742179176,63.89465090867328,41499.35221347061,149397667.96849418,438053552.3576151,9.70376394484692,9.249402591154205,63.89465090867328,1198886367.558416,37658837.50363902
 2006-08-24T11:00:00,218272.6798423424,785781647.4324327,5418150492.158745,9.56723121990865,3.9476542862293744,63.89465090867328,16626.270934804375,59854575.36529575,175044507.1659435,9.56723121990865,9.385679047104004,63.89465090867328,1170350235.4857094,34449860.372462735
 2006-08-24T12:00:00,219375.4503873892,789751621.3946009,5418150492.158745,9.93138150481026,4.311122992437984,63.89465090867328,79066.35993415267,284638895.7629496,876473673.8757746,9.93138150481026,9.022210340895397,63.89465090867328,1241751887.0065813,39199269.58795224
 2006-08-24T13:00:00,219475.5812209562,790112092.3954424,5418150492.158745,10.1628844000299,4.542232921613347,63.89465090867328,85648.93602160836,308336169.67779016,1322359761.9799318,10.1628844000299,8.791100411720032,63.89465090867328,1265935141.7901762,25131801.718710184
 2006-08-24T14:00:00,218634.21331225225,787083167.924108,5418150492.158745,10.309249028181826,4.688361997649532,63.89465090867328,88607.04936357735,318985377.70887846,1604249518.181748,10.309249028181826,8.644971335683849,63.89465090867328,1277759961.4563622,20629431.435719293
 2006-08-24T15:00:00,217827.06806922716,784177445.0492176,5418150492.158745,10.263005261592816,4.642192655665684,63.89465090867328,86129.79816615727,310067273.3981662,1515189855.3292303,10.263005261592816,8.691140677667695,63.89465090867328,1311383504.2634451,29981826.126466166
 2006-08-24T16:00:00,211713.0751527873,762167070.5500343,5285988445.015525,9.430729163492297,3.948472964614709,63.89465090867328,4186.613030726271,15071806.910614576,44224098.23746956,9.430729163492297,9.384860368718671,21.29821696955776,1048877183.0877428,19825838.10797857
 2006-08-24T17:00:00,180324.9710121912,649169895.6438885,4469789709.734353,8.984197193088836,4.349136140244544,63.89465090867328,0.0,0.0,0.0,8.984197193088836,8.984197193088836,0.0,917612273.4525012,10309569.65649962
 2006-08-24T18:00:00,166795.41612034498,600463498.0332419,4107144895.647592,8.796034997994992,4.537298335338389,63.89465090867328,0.0,0.0,0.0,8.796034997994992,8.796034997994992,0.0,883197676.3601753,18299034.701097924
 2006-08-24T19:00:00,160785.05472060468,578826196.9941767,3956275836.46728,8.717762472103706,4.615570861229674,63.89465090867328,0.0,0.0,0.0,8.717762472103706,8.717762472103706,0.0,845018809.4858096,5025948.539621178
 2006-08-24T20:00:00,155765.52947355973,560755906.104815,3833632459.815261,8.654136889957353,4.679196443376026,63.89465090867328,0.0,0.0,0.0,8.654136889957353,8.654136889957353,0.0,859689552.44396,7257641.719686476
 2006-08-24T21:00:00,79441.3277594556,285988779.9340403,1498406002.9190345,7.595042711722104,6.041839303457517,62.56351234807588,0.0,0.0,0.0,7.595042711722104,7.595042711722104,0.0,637039885.5354747,5025948.539621178
 2006-08-24T22:00:00,104492.00777669884,376171227.9961158,2227130395.9662123,7.821039220737059,5.512294112596323,63.89465090867328,0.0,0.0,0.0,7.821039220737059,7.821039220737059,0.0,686239339.0580711,5025948.539621178
 2006-08-24T23:00:00,93023.86934667257,334885929.64802134,1876386650.5668676,7.639239140193684,5.694094193139693,63.89465090867327,0.0,0.0,0.0,7.639239140193684,7.639239140193684,0.0,679974422.95516,5025948.539621177
 2006-08-25T00:00:00,100163.03558189166,360586928.09481,2105149019.8372164,7.757856196977738,5.575477136355644,63.89465090867329,0.0,0.0,0.0,7.757856196977738,7.757856196977738,0.0,670183706.961735,5025948.539621178
 2006-08-25T01:00:00,85216.6049581308,306779777.84927094,1813667481.1266756,7.606768357544369,5.72656497578901,63.89465090867327,0.0,0.0,0.0,7.606768357544369,7.606768357544369,0.0,678061436.034797,5025948.539621177
 2006-08-25T02:00:00,71847.46320873569,258650867.5514485,1523080748.3870442,8.166143579536113,6.587072197504391,57.80944606022822,86.79932648380985,312477.5753417155,940415.5305628012,8.166143579536113,8.165168227726298,2.129821696955776,641408212.7396197,5025948.539621178
 2006-08-25T03:00:00,74814.6093752004,269332593.7507215,1609664745.1885233,8.737863717336811,7.069150057967666,53.24554242389439,0.0,0.0,0.0,8.737863717336811,8.737863717336811,0.0,693126411.3943204,5025948.539621178
 2006-08-25T04:00:00,38389.14060346787,138200906.17248437,847896128.0518502,12.014619013892265,11.135661928171904,21.29821696955776,0.0,0.0,0.0,12.014619013892265,12.014619013892265,0.0,688232239.9609303,5025948.539621177
 2006-08-25T05:00:00,124708.32078995073,448949954.8438226,2867604127.155005,8.1530726644555,5.180260668877878,63.89465090867328,0.0,0.0,0.0,8.1530726644555,8.1530726644555,0.0,742064364.9370723,5120495.71665779
 2006-08-25T06:00:00,150525.59552074355,541892143.8746767,3691555539.049781,8.580432794369864,4.752900538963515,63.89465090867328,0.0,0.0,0.0,8.580432794369864,8.580432794369864,0.0,870704472.2174853,28101342.78920341
