Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-12-01T17:00:00,83177.08396215687,299437502.26376474,1364708393.0995038,7.373870301212421,5.959463032120957,63.89465090867326,0.0,0.0,0.0,7.373870301212421,7.373870301212421,0.0,903264772.052368,50109632.80665367
 2006-12-01T18:00:00,83151.17161320876,299344217.8075516,1264984590.0163665,7.3221811171105236,6.011152216222857,63.89465090867328,0.0,0.0,0.0,7.3221811171105236,7.3221811171105236,0.0,855429260.6680182,86017618.3549705
 2006-12-01T19:00:00,83129.31865816677,299265547.1694004,1181244151.3904612,7.278778065952863,6.054555267380517,63.89465090867328,0.0,0.0,0.0,7.278778065952863,7.278778065952863,0.0,839620539.9110466,133403198.20191912
 2006-12-01T20:00:00,83115.72744727552,299216618.8101919,1129277577.2127836,7.251844057920802,6.081489275412579,63.89465090867328,0.0,0.0,0.0,7.251844057920802,7.251844057920802,0.0,808994138.1983391,178169291.67302126
 2006-12-01T21:00:00,83107.3857433202,299186588.6759528,1097452135.293713,7.235349402025556,6.097983931307824,63.89465090867328,0.0,0.0,0.0,7.235349402025556,7.235349402025556,0.0,794017534.800731,176522839.6346537
 2006-12-01T22:00:00,13952.24797635342,50228092.71487229,155171252.116979,9.272675238036795,9.111884611941097,44.37128535324535,0.0,0.0,0.0,9.272675238036795,9.272675238036795,0.0,596291529.5387704,17446137.75946382
 2006-12-01T23:00:00,53522.9822358694,192682736.04912987,1057486083.8426628,8.664855159977064,7.568750555490553,53.24554242389439,0.0,0.0,0.0,8.664855159977064,8.664855159977064,0.0,594095097.1686578,5025948.539621178
 2006-12-02T00:00:00,16003.116808148829,57611220.50933576,178561966.25213364,8.230529687008932,8.045501851301422,53.24554242389441,0.0,0.0,0.0,8.230529687008932,8.230529687008932,0.0,564449721.11231,5025948.539621178
 2006-12-02T01:00:00,11000.284623299434,39601024.64387795,122299197.54459006,10.883688941802276,10.756960616106014,34.07714715129242,0.0,0.0,0.0,10.883688941802276,10.883688941802276,0.0,564215006.268337,5025948.539621178
 2006-12-02T02:00:00,16192.565642953445,58293236.31463239,180361706.0622296,8.250187001482294,8.063294186665106,53.2455424238944,0.0,0.0,0.0,8.250187001482294,8.250187001482294,0.0,564446186.8880746,5025948.539621178
 2006-12-02T03:00:00,12870.81182325023,46334922.563700825,143405511.45672762,9.723664363587377,9.575066004447654,42.59643393911552,0.0,0.0,0.0,9.723664363587377,9.723664363587377,0.0,564142737.9925824,5025948.539621178
 2006-12-02T04:00:00,13925.298496165116,50131074.5861944,155071914.69883725,9.433031042283964,9.27234358617205,44.7262556360713,0.0,0.0,0.0,9.433031042283964,9.433031042283964,0.0,543362889.7984186,5025948.539621178
 2006-12-02T05:00:00,82427.72783719242,296739820.2138928,1696600586.5529325,7.545952478425186,5.787380854908194,63.89465090867327,0.0,0.0,0.0,7.545952478425186,7.545952478425186,0.0,661776572.0971417,250270082.75513417
 2006-12-02T06:00:00,94616.67859403943,340620042.93854207,1996611529.0623257,7.701441008438461,5.631892324894918,63.89465090867328,0.0,0.0,0.0,7.701441008438461,7.701441008438461,0.0,723657819.8577445,480447882.3243259
 2006-12-02T07:00:00,78588.27783742761,282917800.2147393,873188857.9347149,7.119122090967736,6.2142112423656455,63.89465090867328,0.0,0.0,0.0,7.119122090967736,7.119122090967736,0.0,791332260.15594,325313910.1062837
 2006-12-02T08:00:00,78219.61952336578,281590630.2841168,871196365.8488408,7.118089479351725,6.215243853981654,63.89465090867328,0.0,0.0,0.0,7.118089479351725,7.118089479351725,0.0,833398325.4665424,282178945.3620908
 2006-12-02T09:00:00,80612.25091267396,290204103.28562623,896563019.5040709,7.1312356192481365,6.202097714085245,63.89465090867328,0.0,0.0,0.0,7.1312356192481365,7.1312356192481365,0.0,812180410.7931831,252739775.3063089
 2006-12-02T10:00:00,82934.33992524323,298563623.7308756,931933813.3125496,7.149566534478453,6.183766798854926,63.89465090867328,0.0,0.0,0.0,7.149566534478453,7.149566534478453,0.0,785050636.9144881,232599109.9963897
 2006-12-02T11:00:00,83073.13492484602,299063285.72944564,967188385.4936504,7.1678374404276495,6.165495892905734,63.89465090867329,0.0,0.0,0.0,7.1678374404276495,7.1678374404276495,0.0,785345750.7668436,202972244.26185215
 2006-12-02T12:00:00,83118.12531013269,299225251.11647767,1138734846.571899,7.256746986056633,6.0765863472767485,63.89465090867327,0.0,0.0,0.0,7.256746986056633,7.256746986056633,0.0,707164216.3767574,167926461.8564598
 2006-12-02T13:00:00,84196.37850827827,303106962.6298017,1542027990.9198503,7.465783785246143,5.867549548087236,63.89465090867328,0.0,0.0,0.0,7.465783785246143,7.465783785246143,0.0,713598180.5192126,140906997.7019521
 2006-12-02T14:00:00,87144.28793681129,313719436.5725207,1695776828.5822954,7.545483006315112,5.78785032701827,63.89465090867328,0.0,0.0,0.0,7.545483006315112,7.545483006315112,0.0,718142891.3942473,87343099.98641893
 2006-12-02T15:00:00,85095.49412536471,306343778.85131294,1601265465.8292136,7.496490531650331,5.836842801683049,63.89465090867328,0.0,0.0,0.0,7.496490531650331,7.496490531650331,0.0,718082907.4487256,88493355.46677196
 2006-12-02T16:00:00,83164.50835366953,299392230.07321024,1316299535.1016417,7.348778804970944,5.984554528362435,63.89465090867328,0.0,0.0,0.0,7.348778804970944,7.348778804970944,0.0,740945479.3892574,105372665.63263898
 2006-12-02T17:00:00,83123.14072925998,299243306.6253359,1157630826.6428275,7.266539437209411,6.066793896123968,63.89465090867328,0.0,0.0,0.0,7.266539437209411,7.266539437209411,0.0,720725749.5579538,31014156.335701
 2006-12-02T18:00:00,13670.598301706346,49214153.88614284,152129106.34581852,8.827056568064522,8.669419058349307,47.920988181504974,0.0,0.0,0.0,8.827056568064522,8.827056568064522,0.0,612350661.06234,5025948.539621177
 2006-12-02T19:00:00,12386.599042635864,44591756.553489104,138106235.53630373,9.647512071973438,9.504405076559507,42.59643393911552,0.0,0.0,0.0,9.647512071973438,9.647512071973438,0.0,615678909.166986,17637459.74683397
 2006-12-02T20:00:00,15596.48045903837,56147329.65253812,173473803.33393517,8.228586090657787,8.04883085431324,53.24554242389441,0.0,0.0,0.0,8.228586090657787,8.228586090657787,0.0,615708079.4511915,17638292.271444887
 2006-12-02T21:00:00,12418.474353408174,44706507.67226941,138052733.3708756,9.689973209653518,9.546921656185416,42.59643393911552,0.0,0.0,0.0,9.689973209653518,9.689973209653518,0.0,600701776.2893692,5025948.539621178
 2006-12-02T22:00:00,15539.426220868108,55941934.39512518,173181826.18065426,8.233441527593046,8.053988851874609,53.2455424238944,0.0,0.0,0.0,8.233441527593046,8.233441527593046,0.0,585869725.1776768,17527518.45002761
 2006-12-02T23:00:00,12393.721261114211,44617396.54001116,138172628.614595,9.69387973400663,9.550703939395287,42.59643393911552,0.0,0.0,0.0,9.69387973400663,9.69387973400663,0.0,571091840.2863996,5025948.539621178
 2006-12-03T00:00:00,12410.018127779516,44676065.26000626,137868921.67827812,9.696542295122576,9.553681211874125,42.59643393911552,0.0,0.0,0.0,9.696542295122576,9.696542295122576,0.0,533964839.7711571,5025948.539621178
 2006-12-03T01:00:00,11132.44148653506,40076789.35152621,123853961.27363908,10.28774665999658,10.159408021608035,38.336790545203975,0.0,0.0,0.0,10.28774665999658,10.28774665999658,0.0,563400989.6694562,5025948.539621178
 2006-12-03T02:00:00,9297.253255375645,33470111.719352312,103541407.43939582,11.163482971444576,11.056192381624184,31.94732545433665,0.0,0.0,0.0,11.163482971444576,11.163482971444576,0.0,526381012.66592455,5025948.539621178
 2006-12-03T03:00:00,10154.408473048115,36555870.50297322,113121642.66571382,10.662702261570068,10.54548460782596,35.49702828259626,0.0,0.0,0.0,10.662702261570068,10.662702261570068,0.0,563022573.4081488,5025948.539621178
 2006-12-03T04:00:00,14184.283399346468,51063420.23764728,157721543.9603489,8.820894742892682,8.657462217283411,48.98589902998285,0.0,0.0,0.0,8.820894742892682,8.820894742892682,0.0,570291786.8855387,5025948.539621178
 2006-12-03T05:00:00,9221.873306762742,33198743.90434588,102637515.82587484,11.160705552915104,11.0543516174849,31.94732545433663,0.0,0.0,0.0,11.160705552915104,11.160705552915104,0.0,548108476.9562922,16712280.9041952
 2006-12-03T06:00:00,12379.604533355016,44566576.32007807,137606808.23842013,9.344662007758872,9.202072159020014,44.7262556360713,0.0,0.0,0.0,9.344662007758872,9.344662007758872,0.0,609589462.4905208,10144550.661176927
 2006-12-03T07:00:00,14652.144591057207,52747720.52780595,162978829.0565617,8.503995848272746,8.3351157335628,51.11572072693863,0.0,0.0,0.0,8.503995848272746,8.503995848272746,0.0,628409021.5117179,5025948.539621178
 2006-12-03T08:00:00,11758.801157368973,42331684.166528285,130838791.62160896,9.973570346207524,9.837993958031202,40.46661224215975,0.0,0.0,0.0,9.973570346207524,9.973570346207524,0.0,554233206.8193318,5025948.539621178
 2006-12-03T09:00:00,82481.30130000603,296932684.6800216,1666039890.6573732,7.530103610447699,5.803229722885685,63.89465090867328,0.0,0.0,0.0,7.530103610447699,7.530103610447699,0.0,632154639.7961936,5025948.539621178
 2006-12-03T10:00:00,77556.98706796656,279205153.44467944,1567642795.5362084,7.47912696809952,5.854206365233867,63.8946509086733,0.0,0.0,0.0,7.47912696809952,7.47912696809952,0.0,605060281.9076356,5025948.539621178
 2006-12-03T11:00:00,94448.18070129569,340013450.5246644,2086858135.8668957,7.748281145785103,5.585052187548278,63.89465090867328,0.0,0.0,0.0,7.748281145785103,7.748281145785103,0.0,626671530.7110928,17528029.240624152
 2006-12-03T12:00:00,81301.32697900392,292684777.124414,1677288320.9011655,7.5359707927041795,5.797362540629204,63.89465090867328,0.0,0.0,0.0,7.5359707927041795,7.5359707927041795,0.0,614949744.0492449,8445340.339710675
 2006-12-03T13:00:00,94631.53350982792,340673520.6353804,2090095105.4363165,7.74995865254682,5.583374680786561,63.89465090867328,0.0,0.0,0.0,7.74995865254682,7.74995865254682,0.0,627991910.4502348,14609138.1148775
 2006-12-03T14:00:00,79387.39999218813,285794639.9718772,1616761475.7184207,7.504590260250644,5.8287430730827365,63.89465090867328,0.0,0.0,0.0,7.504590260250644,7.504590260250644,0.0,615213710.667988,5025948.539621178
 2006-12-03T15:00:00,87709.63636903558,315754690.92852795,1843000760.523388,7.6218455143818815,5.711487818951503,63.8946509086733,0.0,0.0,0.0,7.6218455143818815,7.6218455143818815,0.0,621779731.0249763,5025948.539621177
 2006-12-03T16:00:00,68887.19329010234,247993895.84436837,1298607068.9806695,7.33965527218686,5.993678061146525,63.89465090867329,0.0,0.0,0.0,7.33965527218686,7.33965527218686,0.0,631614445.0822648,5025948.539621178
 2006-12-03T17:00:00,52991.91167037407,190770882.0133466,954203576.9430392,7.161158284353765,6.172175048979618,63.8946509086733,0.0,0.0,0.0,7.161158284353765,7.161158284353765,0.0,656989114.576265,17290332.24876014
 2006-12-03T18:00:00,12369.040964278583,44528547.471402906,137863821.41524795,9.6527348500385,9.509879056112796,42.59643393911552,0.0,0.0,0.0,9.6527348500385,9.6527348500385,0.0,593892295.4315054,5025948.539621177
 2006-12-03T19:00:00,15435.681685660456,55568454.06837762,171702113.94754338,8.22633472887893,8.048415399652749,53.24554242389441,0.0,0.0,0.0,8.22633472887893,8.22633472887893,0.0,615446874.3500465,5025948.539621178
 2006-12-03T20:00:00,12349.74204219831,44459071.35191392,137323714.3326048,9.685265033967786,9.54296892361585,42.59643393911552,0.0,0.0,0.0,9.685265033967786,9.685265033967786,0.0,578482058.2960405,5101905.064646852
 2006-12-03T21:00:00,15309.090529422376,55112725.905920535,170700693.26552433,8.22903977567306,8.052158164666205,53.24554242389441,0.0,0.0,0.0,8.22903977567306,8.22903977567306,0.0,600201411.7041903,5025948.539621178
 2006-12-03T22:00:00,12259.649112270132,44134736.80417247,136559951.870669,9.684120396993125,9.542615732854914,42.59643393911552,0.0,0.0,0.0,9.684120396993125,9.684120396993125,0.0,548756498.8853446,5025948.539621177
 2006-12-03T23:00:00,15209.609626603147,54754594.6557713,169251376.24186724,8.226670701749596,8.051290938427409,53.24554242389441,0.0,0.0,0.0,8.226670701749596,8.226670701749596,0.0,570539344.656783,17323534.399139896
 2006-12-04T00:00:00,9797.36049839586,35270497.79422508,109017257.65666288,10.844865231782222,10.731900565136838,34.07714715129243,0.0,0.0,0.0,10.844865231782222,10.844865231782222,0.0,548598280.6366894,5025948.539621177
 2006-12-04T01:00:00,15195.396411025818,54703427.07969293,169186509.45307997,8.227130994139229,8.051818449026007,53.24554242389441,0.0,0.0,0.0,8.227130994139229,8.227130994139229,0.0,585136985.5642744,5025948.539621178
 2006-12-04T02:00:00,12137.988895924953,43696760.02532983,135342941.07314533,9.678074971511736,9.537831429428328,42.59643393911553,0.0,0.0,0.0,9.678074971511736,9.678074971511736,0.0,548534084.5907288,5025948.539621177
 2006-12-04T03:00:00,12139.735838799686,43703049.01967887,135093308.38853508,9.674915318598073,9.534930456743863,42.59643393911552,0.0,0.0,0.0,9.674915318598073,9.674915318598073,0.0,584877496.3010851,5025948.539621178
 2006-12-04T04:00:00,19051.20176790253,68584326.36444911,211844659.48022,6.776425041697492,6.556908291635888,63.89465090867327,0.0,0.0,0.0,6.776425041697492,6.776425041697492,0.0,599688735.1218418,37660828.90766412
 2006-12-04T05:00:00,76634.8685835055,275885526.9006197,1521090787.4790049,7.454965718953687,5.878367614379696,63.89465090867329,0.0,0.0,0.0,7.454965718953687,7.454965718953687,0.0,676608457.1983749,430948352.7909791
 2006-12-04T06:00:00,90500.6303737176,325802269.3453833,1831834090.4624784,7.616016210906736,5.717317122426645,63.89465090867327,0.0,0.0,0.0,7.616016210906736,7.616016210906736,0.0,722221433.2238532,469744429.3614524
 2006-12-04T07:00:00,75594.43052968041,272139949.9068495,841227364.7172195,7.102558390157405,6.230774943175974,63.89465090867328,0.0,0.0,0.0,7.102558390157405,7.102558390157405,0.0,849352870.1576017,327874876.41493964
 2006-12-04T08:00:00,79773.96688763388,287186280.7954819,896929355.0025767,7.131425641149089,6.201907692184292,63.89465090867328,0.0,0.0,0.0,7.131425641149089,7.131425641149089,0.0,1100888213.1419752,195368054.97526985
 2006-12-04T09:00:00,83137.14238889814,299293712.6000333,1211643236.2865767,7.294535890055743,6.0387974432776375,63.89465090867328,0.0,0.0,0.0,7.294535890055743,7.294535890055743,0.0,1084956058.9134195,119913076.82233816
 2006-12-04T10:00:00,86441.05185846063,311187786.6904583,1660341743.4148345,7.527115079361899,5.806218253971482,63.89465090867328,0.0,0.0,0.0,7.527115079361899,7.527115079361899,0.0,1063150775.273398,89914252.1242742
 2006-12-04T11:00:00,93685.65971969526,337268374.99090296,1959760331.23552,7.682335837358899,5.65099749597448,63.89465090867328,0.0,0.0,0.0,7.682335837358899,7.682335837358899,0.0,1074734559.0258515,64462382.390769705
 2006-12-04T12:00:00,96141.33292866193,346108798.5431829,2056679977.173268,7.732583341144978,5.600749992188402,63.89465090867328,0.0,0.0,0.0,7.732583341144978,7.732583341144978,0.0,1054984527.8870504,45811854.50212408
 2006-12-04T13:00:00,98785.45266647443,355627629.599308,2159587912.3793945,7.785937458474493,5.547395874858888,63.89465090867328,0.0,0.0,0.0,7.785937458474493,7.785937458474493,0.0,1080598125.8139522,47778526.82399319
 2006-12-04T14:00:00,101805.50825402336,366499829.71448416,2275409895.803585,7.84598947252261,5.487343860810772,63.89465090867328,0.0,0.0,0.0,7.84598947252261,7.84598947252261,0.0,1083447505.064932,34005234.279902816
 2006-12-04T15:00:00,104188.50930446111,375078633.49606,2365670312.1296406,7.892789801017404,5.440543532315977,63.89465090867328,0.0,0.0,0.0,7.892789801017404,7.892789801017404,0.0,1090322144.0331166,26477143.390248
 2006-12-04T16:00:00,94292.00639928866,339451223.0374392,1982701308.8219984,7.694230849423982,5.639102483909397,63.89465090867328,0.0,0.0,0.0,7.694230849423982,7.694230849423982,0.0,1112675558.3310845,49813763.3735796
 2006-12-04T17:00:00,83185.68756631068,299468475.23871845,1397895150.6038516,7.39107210778191,5.942261225551467,63.89465090867326,0.0,0.0,0.0,7.39107210778191,7.39107210778191,0.0,903468715.702732,61514840.37674402
 2006-12-04T18:00:00,83155.96196880014,299361463.0876805,1283394373.3763063,7.33172322603663,6.00161010729675,63.89465090867328,0.0,0.0,0.0,7.33172322603663,7.33172322603663,0.0,855862691.7219437,107862474.1878084
 2006-12-04T19:00:00,83133.36930764251,299280129.50751305,1196740767.0159647,7.286809920233561,6.04652341309982,63.89465090867328,0.0,0.0,0.0,7.286809920233561,7.286809920233561,0.0,839833413.4005548,137480954.7096504
 2006-12-04T20:00:00,83129.08172869634,299264694.2233069,1180320726.0733168,7.278299381666424,6.055033951666956,63.89465090867328,0.0,0.0,0.0,7.278299381666424,7.278299381666424,0.0,809234567.690723,158154361.03694975
 2006-12-04T21:00:00,83127.44492534199,299258801.73123115,1174059044.581015,7.275053970556011,6.05827936277737,63.89465090867328,0.0,0.0,0.0,7.275053970556011,7.275053970556011,0.0,794485073.4806461,176290194.45596585
 2006-12-04T22:00:00,13726.49275932504,49415373.93357013,152672094.09650075,9.061298588122051,8.90309813154055,46.14613676737516,0.0,0.0,0.0,9.061298588122051,9.061298588122051,0.0,601091934.7537773,5025948.539621177
 2006-12-04T23:00:00,12636.336374687617,45490810.94887541,140517489.6574669,9.662165470467334,9.516559820076436,42.59643393911552,0.0,0.0,0.0,9.662165470467334,9.662165470467334,0.0,594195638.1140894,5025948.539621178
 2006-12-05T00:00:00,15945.12069893367,57402434.51616119,177312121.41589642,8.238803467535595,8.055070782789263,53.24554242389441,0.0,0.0,0.0,8.238803467535595,8.238803467535595,0.0,586917780.500145,5025948.539621178
 2006-12-05T01:00:00,12752.173319016792,45907823.94846045,141842666.72638232,9.711229842874904,9.5642509802099,42.59643393911552,0.0,0.0,0.0,9.711229842874904,9.711229842874904,0.0,586654953.0911093,5025948.539621178
 2006-12-05T02:00:00,15938.689483810333,57379282.14171717,177636970.03479666,8.24636256442129,8.062293255261027,53.24554242389441,0.0,0.0,0.0,8.24636256442129,8.24636256442129,0.0,586657197.0320039,5025948.539621178
 2006-12-05T03:00:00,12704.574865386776,45736469.51539239,141247237.95986372,9.714267329449186,9.567905478828068,42.59643393911552,0.0,0.0,0.0,9.714267329449186,9.714267329449186,0.0,586439044.7552687,5025948.539621178
 2006-12-05T04:00:00,15164.455516716229,54592039.860178426,168821022.42090452,9.42876575782004,9.25383044536676,44.72625563607129,0.0,0.0,0.0,9.42876575782004,9.42876575782004,0.0,593717170.7026181,5025948.539621178
 2006-12-05T05:00:00,71176.87575442962,256236752.7159467,1375163781.606139,7.379340567618876,5.953992765714503,63.89465090867327,0.0,0.0,0.0,7.379340567618876,7.379340567618876,0.0,679677022.2865818,292896047.8927018
 2006-12-05T06:00:00,94356.924777805,339684929.2000979,1986409937.810352,7.696152060127246,5.637181273206135,63.89465090867328,0.0,0.0,0.0,7.696152060127246,7.696152060127246,0.0,723525510.7312428,464002706.2362357
 2006-12-05T07:00:00,82458.63113926699,296851072.1013612,919493077.5788312,7.143119109868401,6.190214223464978,63.89465090867328,0.0,0.0,0.0,7.143119109868401,7.143119109868401,0.0,852222588.7815689,305291007.1575457
 2006-12-05T08:00:00,82947.59781004868,298611352.11617523,964836276.7308033,7.166618529712543,6.166714803620836,63.89465090867328,0.0,0.0,0.0,7.166618529712543,7.166618529712543,0.0,1106435405.8103004,187624727.1891029
 2006-12-05T09:00:00,83145.79731062199,299324870.31823915,1250923042.5066683,7.314894946028098,6.018438387305281,63.89465090867328,0.0,0.0,0.0,7.314894946028098,7.314894946028098,0.0,1085802105.1685865,97711492.79875068
 2006-12-05T10:00:00,89854.82140492725,323477357.0577381,1804675058.470008,7.601938076418333,5.731395256915048,63.89465090867328,0.0,0.0,0.0,7.601938076418333,7.601938076418333,0.0,1065110958.2954776,77709355.45915216
 2006-12-05T11:00:00,100067.94376731204,360244597.5623233,2208590825.007642,7.811345014595716,5.521988318737663,63.89465090867328,0.0,0.0,0.0,7.811345014595716,7.811345014595716,0.0,1080661690.7762988,45627379.97115123
 2006-12-05T12:00:00,101984.87868329605,367145563.25986576,2282165518.15046,7.849492340224768,5.483840993108611,63.89465090867328,0.0,0.0,0.0,7.849492340224768,7.849492340224768,0.0,1059425661.8146324,44944570.71529776
 2006-12-05T13:00:00,112969.82485831477,406691369.48993313,2690245308.8046465,8.061094648963296,5.272238684370083,63.89465090867328,0.0,0.0,0.0,8.061094648963296,8.061094648963296,0.0,1096110792.8433275,44373682.17873602
 2006-12-05T14:00:00,108879.64845207984,391966734.4274874,2540455338.3420444,7.983420620879052,5.349912712454329,63.89465090867328,0.0,0.0,0.0,7.983420620879052,7.983420620879052,0.0,1098976949.5149193,22979072.184411693
 2006-12-05T15:00:00,106688.8186899274,384079747.2837386,2459463729.378138,7.941423320576142,5.391910012757239,63.89465090867328,0.0,0.0,0.0,7.941423320576142,7.941423320576142,0.0,1091727892.481244,34390598.60195693
 2006-12-05T16:00:00,102513.0098320202,369046835.39527273,2300437965.148466,7.858969171906689,5.474364161426691,63.89465090867328,0.0,0.0,0.0,7.858969171906689,7.858969171906689,0.0,1115348758.380935,25122020.308098897
 2006-12-05T17:00:00,85322.89922781837,307162437.2201462,1573103248.9636545,7.481893653378942,5.851439679954438,63.89465090867328,0.0,0.0,0.0,7.481893653378942,7.481893653378942,0.0,908840128.5314492,28600377.72439462
 2006-12-05T18:00:00,83321.34097478336,299956827.5092201,1527249403.9689646,7.458122546485661,5.87521078684772,63.89465090867328,0.0,0.0,0.0,7.458122546485661,7.458122546485661,0.0,856887178.8342191,47224658.49356269
 2006-12-05T19:00:00,83205.30533259134,299539099.19732875,1473712268.802717,7.430371289806469,5.902962043526912,63.89465090867328,0.0,0.0,0.0,7.430371289806469,7.430371289806469,0.0,841280086.9194837,73547312.76305789
 2006-12-05T20:00:00,83192.62258227482,299493441.29618937,1424650561.154026,7.404940351865338,5.928392981468041,63.89465090867328,0.0,0.0,0.0,7.404940351865338,7.404940351865338,0.0,810900019.7674649,97813438.95517124
 2006-12-05T21:00:00,83176.07576239143,299433872.74460906,1360792571.3394938,7.371840483344385,5.961492849988995,63.89465090867328,0.0,0.0,0.0,7.371840483344385,7.371840483344385,0.0,795962038.2077535,106443334.26235966
 2006-12-05T22:00:00,15140.241749798011,54504870.29927284,168605064.5266471,8.855786386568406,8.681075414332435,47.920988181504974,0.0,0.0,0.0,8.855786386568406,8.855786386568406,0.0,609982525.0636563,17454470.28708621
 2006-12-05T23:00:00,54264.44529483449,195352003.0614041,1083357308.6552768,8.696207969715699,7.573276178357289,53.24554242389441,0.0,0.0,0.0,8.696207969715699,8.696207969715699,0.0,595203889.2075005,5025948.539621178
 2006-12-06T00:00:00,16466.860361579438,59280697.30168597,183447072.76956135,8.24580166317313,8.055711635195285,53.24554242389441,0.0,0.0,0.0,8.24580166317313,8.24580166317313,0.0,587908185.6200362,5025948.539621178
 2006-12-06T01:00:00,54372.12461221704,195739648.6039813,1086728171.4192276,8.695796070472511,7.569367591580922,53.24554242389441,0.0,0.0,0.0,8.695796070472511,8.695796070472511,0.0,587842823.6342435,5025948.539621178
 2006-12-06T02:00:00,16306.51613988066,58703458.10357037,181524241.78002575,8.241696943781323,8.053599450900771,53.24554242389441,0.0,0.0,0.0,8.241696943781323,8.241696943781323,0.0,587517224.6902239,5025948.539621178
 2006-12-06T03:00:00,13058.671568295786,47011217.64586482,145373093.37183377,9.721342380767869,9.570705114775889,42.59643393911552,0.0,0.0,0.0,9.721342380767869,9.721342380767869,0.0,587520355.386189,5025948.539621178
 2006-12-06T04:00:00,48945.38488792923,176203385.59654528,975943153.148571,7.172479806213338,6.160853527120043,63.89465090867328,0.0,0.0,0.0,7.172479806213338,7.172479806213338,0.0,595043856.1798532,5025948.539621178
 2006-12-06T05:00:00,2368.864576430031,8527912.475148112,26322741.414875627,12.084280260871836,12.057004617628992,10.649108484778878,0.0,0.0,0.0,12.084280260871836,12.084280260871836,0.0,592538679.6214819,5025948.539621177
 2006-12-06T06:00:00,99031.28868294164,356512639.2585899,2167201459.8448668,7.78988760066866,5.543445732664721,63.89465090867328,0.0,0.0,0.0,7.78988760066866,7.78988760066866,0.0,722986707.957193,10763101.889591482
 2006-12-06T07:00:00,83162.39779101689,299384632.0476608,1308131774.7830565,7.344545066315624,5.988788267017756,63.89465090867328,0.0,0.0,0.0,7.344545066315624,7.344545066315624,0.0,858114687.9191165,175362433.6659305
 2006-12-06T08:00:00,83172.4183304147,299420705.9894929,1346709189.981489,7.364540703259095,5.968792630074287,63.89465090867328,0.0,0.0,0.0,7.364540703259095,7.364540703259095,0.0,1112103147.4536302,128850654.27507442
 2006-12-06T09:00:00,83189.77841935422,299483202.3096752,1413663027.074037,7.399245073449933,5.934088259883448,63.89465090867328,0.0,0.0,0.0,7.399245073449933,7.399245073449933,0.0,1091238377.5994406,123513026.54199111
 2006-12-06T10:00:00,83359.48194047809,300094134.9857211,1513733156.3909,7.45111635514846,5.88221697818492,63.89465090867328,0.0,0.0,0.0,7.45111635514846,7.45111635514846,0.0,1062335358.7176298,89439862.30757609
 2006-12-06T11:00:00,84785.96166436352,305229461.9917087,1598278177.1028347,7.494941475709003,5.838391857624377,63.89465090867328,0.0,0.0,0.0,7.494941475709003,7.494941475709003,0.0,1064286350.4976808,84484360.8546623
 2006-12-06T12:00:00,83207.59063865406,299547326.29915464,1482559401.889048,7.434957193552267,5.898376139781114,63.89465090867328,0.0,0.0,0.0,7.434957193552267,7.434957193552267,0.0,1039386000.4072304,109180041.28417905
 2006-12-06T13:00:00,87180.61003223756,313850196.1160552,1697231005.7367942,7.546236888061716,5.787096445271665,63.89465090867328,0.0,0.0,0.0,7.546236888061716,7.546236888061716,0.0,1066116225.2355782,84572576.3990443
 2006-12-06T14:00:00,89463.90184861555,322070046.65501606,1790440940.3173137,7.594556801446804,5.738776531886575,63.89465090867328,0.0,0.0,0.0,7.594556801446804,7.594556801446804,0.0,1070224546.2525606,66784631.73284904
